OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 25, 2019
12:40:23 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.769127,59.864832,119.388397,132.221331,112.779021,99.087889,29.234982,14.169452,114.845985,3.263541,58.475996,50.722555,131.391294,119.492856,129.223050,114.998090,86.161263,112.987858,-0.000768,-2.090124,32.000000,-235.838908,115.146691,-0.023156,21.379597,0.674054,437469.915779,0.980227,19.843189,0.556903,2.398799,18.646552,21.674207,146.807539,32.000000,151.129853,156.504872,146.131104,152.088233,32.000000,138.669588,70.606507,76.820011,80.121982,0.000000,59.062967,100.000000,70.942497,22.455696,40.981754,59.549191,34.003396
49.768335,59.860356,119.404864,132.219344,112.827913,99.092033,29.831232,14.169714,114.844363,3.263496,58.467335,50.723118,131.389435,119.490541,129.221777,114.994648,86.160630,112.985790,-0.000769,-2.090136,32.000000,-235.838588,115.141656,-0.023206,21.381857,0.673685,437430.273608,0.980603,19.841391,0.556281,2.397781,28.844078,36.127649,146.809894,32.000000,151.131383,156.505378,146.131463,152.087581,32.000000,138.669592,70.611231,76.821210,80.124937,0.000000,59.132700,100.000000,70.941117,22.455696,40.975524,59.542199,33.838246
49.766853,59.854577,119.327572,132.217473,112.861414,99.104229,29.235063,14.169840,114.841189,3.263411,58.455961,50.723550,131.387655,119.489492,129.219976,114.991177,86.161304,112.984342,-0.000770,-2.090152,32.000000,-235.838490,115.140892,-0.023185,21.385197,0.673996,437424.898221,0.985467,19.836072,0.553616,2.398845,20.677262,14.235402,146.815173,32.000000,151.132037,156.505708,146.132689,152.087662,32.000000,138.666355,70.616714,76.823076,80.127736,0.000000,59.067080,100.000000,70.949697,22.455696,40.966465,59.549349,33.830762
49.775244,59.847982,119.386752,132.215385,112.936161,99.124624,27.341372,14.169957,114.840731,3.263358,58.442898,50.726066,131.385327,119.487953,129.218194,114.988220,86.161827,112.983282,-0.000769,-2.090129,32.000000,-235.838376,115.137919,-0.023198,21.388955,0.674068,437438.637988,0.965816,19.832417,0.553098,2.399214,19.561552,19.463014,146.819849,32.000000,151.128191,156.508415,146.134215,152.085906,32.000000,138.665682,70.621072,76.824249,80.129914,0.000000,59.055041,100.000000,70.944445,22.455696,40.956594,59.547569,33.986008
49.784240,59.840530,119.497247,132.212791,112.949020,99.136915,29.225398,14.170020,114.840084,3.263347,58.426668,50.724510,131.382638,119.487695,129.216309,114.984251,86.161663,112.982451,-0.000768,-2.090123,32.000000,-235.838373,115.136353,-0.023229,21.392497,0.673556,437485.252781,0.985649,19.828174,0.551620,2.397732,10.551898,9.903606,146.821968,32.000000,151.128138,156.511413,146.132259,152.084351,32.000000,138.667262,70.625296,76.824475,80.131304,0.000000,59.158540,100.000000,70.938605,22.455696,40.945681,59.549054,33.994738
49.800607,59.832479,119.463444,132.209723,112.963860,99.136957,29.354716,14.170161,114.838665,3.263904,58.414304,50.723485,131.379808,119.489343,129.214838,114.981117,86.162492,112.980570,-0.000769,-2.090142,32.000000,-235.838200,115.133377,-0.023260,21.393660,0.673802,437560.273135,1.053920,19.812887,0.550507,2.398517,9.804332,11.849201,146.820762,32.000000,151.129678,156.515984,146.128553,152.079071,32.000000,138.669337,70.630003,76.825517,80.133779,0.000000,59.197538,100.000000,70.922040,22.455696,40.933497,59.540163,33.839200
49.799714,59.824087,119.435675,132.206216,112.984417,99.145087,29.217389,14.170398,114.834778,3.264059,58.404793,50.721896,131.375889,119.486422,129.213080,114.976881,86.162915,112.976186,-0.000768,-2.090124,32.000000,-235.837939,115.128812,-0.023250,21.393819,0.674331,437600.167763,0.985885,19.796120,0.550210,2.400303,14.040666,31.291223,146.818912,32.000000,151.128680,156.517539,146.124440,152.079738,32.000000,138.666800,70.634466,76.826259,80.135771,0.000000,59.132472,100.000000,70.916146,22.455696,40.920536,59.547283,33.792905
49.800348,59.816759,119.466414,132.202616,112.986311,99.141342,29.331666,14.170569,114.831872,3.264198,58.397870,50.719765,131.371666,119.481018,129.211366,114.972636,86.163464,112.972944,-0.000767,-2.090126,32.000000,-235.837846,115.125519,-0.023209,21.392020,0.673773,437577.886789,0.981167,19.771123,0.548335,2.398835,5.863071,7.631296,146.816216,32.000000,151.128649,156.518139,146.121264,152.081402,32.000000,138.664535,70.638288,76.826229,80.138366,0.000000,59.166638,100.000000,70.918650,22.455696,40.908547,59.546831,33.996206
49.805902,59.810211,119.405082,132.199145,112.996073,99.129146,29.845881,14.170752,114.828104,3.263945,58.392078,50.717318,131.368626,119.476010,129.210221,114.970700,86.164471,112.970026,-0.000767,-2.090135,32.000000,-235.837588,115.121585,-0.023193,21.389368,0.673639,437602.831781,0.985857,19.763657,0.545473,2.398320,7.804447,60.377269,146.817109,32.000000,151.126747,156.517663,146.122252,152.082581,32.000000,138.658817,70.642559,76.827036,80.141312,0.000000,59.156744,100.000000,70.914702,22.455696,40.897585,59.546565,33.719831
49.798542,59.804468,119.416947,132.195802,113.046979,99.129075,29.286300,14.170913,114.822663,3.263952,58.389497,50.712640,131.365567,119.470235,129.207611,114.970806,86.164846,112.968872,-0.000767,-2.090140,32.000000,-235.837514,115.118787,-0.023476,21.386305,0.673847,437575.790285,0.981946,19.755671,0.543122,2.398907,6.375889,14.196215,146.817632,32.000000,151.125241,156.522777,146.121567,152.080414,32.000000,138.654688,70.646564,76.827333,80.142710,0.000000,59.134169,100.000000,70.911338,22.455696,40.887707,59.543202,33.825700
49.771643,59.799555,119.477059,132.192586,112.984475,99.120832,29.959806,14.171033,114.818478,3.264275,58.392797,50.707759,131.361925,119.467805,129.204608,114.965749,86.164858,112.963817,-0.000766,-2.090121,32.000000,-235.837474,115.113004,-0.023521,21.382921,0.673337,437508.030984,0.964774,19.743374,0.540493,2.397408,27.310065,60.485030,146.819179,32.000000,151.119132,156.530113,146.120914,152.077273,32.000000,138.652184,70.650031,76.827135,80.144366,0.000000,59.179920,100.000000,70.938595,22.455696,40.879584,59.553961,33.943455
49.757838,59.797519,119.332438,132.189956,112.994376,99.108573,29.299399,14.171298,114.814762,3.264868,58.395899,50.706728,131.358783,119.463230,129.201764,114.961622,86.165712,112.958857,-0.000766,-2.090098,32.000000,-235.837104,115.107081,-0.023496,21.379986,0.673626,437504.128526,0.983353,19.745251,0.539476,2.398001,13.224101,9.985885,146.819041,32.000000,151.119640,156.534065,146.118518,152.073602,32.000000,138.650426,70.653023,76.827978,80.145895,0.000000,59.105802,100.000000,70.965783,22.455696,40.874188,59.549231,33.837879
49.769870,59.795955,119.433308,132.187804,113.052489,99.096508,29.825789,14.171277,114.811560,3.265535,58.397090,50.706258,131.357127,119.457818,129.199451,114.955057,86.166917,112.953121,-0.000767,-2.090152,32.000000,-235.837092,115.104861,-0.023463,21.377697,0.674527,437477.866183,0.961725,19.768189,0.536654,2.400505,7.609670,19.568147,146.819247,32.000000,151.121554,156.537192,146.117283,152.073800,32.000000,138.650616,70.655769,76.828671,80.147593,0.000000,59.143756,100.000000,70.964128,22.455696,40.870494,59.546467,33.754607
49.782564,59.794540,119.451030,132.185939,113.086061,99.084254,29.292978,14.171306,114.809908,3.265988,58.398052,50.703001,131.354667,119.452902,129.196724,114.947765,86.167407,112.949147,-0.000768,-2.090223,32.000000,-235.837095,115.100726,-0.023464,21.377345,0.673828,437427.454284,0.983575,19.780452,0.533041,2.398264,11.088194,6.201958,146.816294,32.000000,151.121301,156.537420,146.114548,152.074283,32.000000,138.647218,70.657797,76.828119,80.148476,0.000000,59.212609,100.000000,70.949722,22.455696,40.867469,59.546939,33.996499
49.775787,59.792949,119.216008,132.184168,113.081623,99.072058,29.253660,14.171403,114.807904,3.266771,58.399870,50.698109,131.351797,119.450717,129.194378,114.943145,86.166529,112.943311,-0.000768,-2.090263,32.000000,-235.836983,115.096323,-0.023493,21.377767,0.674272,437362.720698,0.965838,19.766427,0.528646,2.399711,22.712525,22.046183,146.820135,32.000000,151.119672,156.536913,146.116597,152.074028,32.000000,138.640928,70.659360,76.827452,80.148669,0.000000,59.111343,100.000000,70.948960,22.455696,40.864058,59.552397,33.766859
49.758431,59.792537,119.274318,132.182389,113.059282,99.071904,29.307462,14.171438,114.803634,3.267107,58.399626,50.696477,131.348633,119.446627,129.191454,114.938233,86.165758,112.935988,-0.000769,-2.090283,32.000000,-235.837029,115.092794,-0.023523,21.377171,0.674088,437298.361940,0.983005,19.751865,0.525948,2.399455,12.480187,10.003941,146.823538,32.000000,151.115174,156.532699,146.118142,152.074715,32.000000,138.630966,70.660443,76.826123,80.148229,0.000000,59.062793,100.000000,70.975598,22.455696,40.861767,59.553912,33.815942
49.767901,59.791680,119.303456,132.180661,113.021121,99.072074,29.185071,14.171545,114.799126,3.267155,58.401405,50.694123,131.345441,119.445793,129.188020,114.935706,86.165342,112.932448,-0.000771,-2.090355,32.000000,-235.836958,115.088285,-0.023505,21.376921,0.672569,437248.049972,0.984348,19.757292,0.523580,2.395060,8.372300,24.573357,146.825207,32.000000,151.109137,156.535836,146.118782,152.072363,32.000000,138.628719,70.661657,76.824348,80.147048,0.000000,59.114588,100.000000,70.974304,22.455696,40.859718,59.547716,34.023205
49.754646,59.791053,119.124473,132.179082,112.986290,99.071977,29.244106,14.171534,114.794030,3.267734,58.408536,50.686935,131.343160,119.439364,129.185671,114.930936,86.165504,112.928924,-0.000772,-2.090391,32.000000,-235.837003,115.081924,-0.023367,21.375374,0.673267,437258.853219,0.982915,19.774857,0.520278,2.397067,9.631861,14.506815,146.824433,32.000000,151.108375,156.537747,146.118436,152.069879,32.000000,138.622699,70.662259,76.822538,80.145107,0.000000,59.031376,100.000000,70.980232,22.455696,40.857025,59.542622,33.822839
49.738593,59.791334,119.227656,132.177755,112.941640,99.072048,29.208240,14.171620,114.789217,3.268439,58.419235,50.681468,131.340799,119.430820,129.182251,114.926021,86.165711,112.922973,-0.000772,-2.090459,32.000000,-235.837002,115.073776,-0.023363,21.372931,0.673301,437253.433527,0.986830,19.764189,0.518724,2.397197,13.871207,10.492591,146.822068,32.000000,151.108598,156.539317,146.115989,152.064466,32.000000,138.616416,70.662629,76.820979,80.143683,0.000000,59.022487,100.000000,71.002274,22.455696,40.856280,59.544097,33.833770
49.744593,59.794598,119.354122,132.177061,112.870250,99.059959,29.352672,14.171594,114.782234,3.268328,58.432877,50.677133,131.338631,119.424992,129.179211,114.920238,86.165269,112.916705,-0.000772,-2.090493,32.000000,-235.837015,115.067715,-0.023330,21.369184,0.672416,437259.585922,0.985124,19.777293,0.516602,2.394238,11.318977,16.334539,146.815951,32.000000,151.106519,156.538831,146.112144,152.065688,32.000000,138.609020,70.662602,76.819124,80.141562,0.000000,59.142464,100.000000,71.008879,22.455696,40.858394,59.548827,33.752699
49.754690,59.799709,119.494452,132.176814,112.796840,99.055965,29.484050,14.171727,114.776194,3.268516,58.447232,50.673301,131.337203,119.417926,129.176412,114.913638,86.165004,112.909459,-0.000771,-2.089365,32.000000,-235.836987,115.060805,-0.023299,21.364861,0.673440,437270.061911,0.986685,19.794205,0.513087,2.397085,12.319194,6.321954,146.810593,32.000000,151.106166,156.537154,146.111580,152.068389,32.000000,138.603123,70.662549,76.817145,80.139142,0.000000,59.194109,100.000000,71.004318,22.455696,40.863275,59.555023,33.816822
49.752633,59.806164,119.381226,132.176944,112.727525,99.043798,29.301948,14.171729,114.767131,3.268809,58.462192,50.668195,131.335971,119.408130,129.173654,114.907984,86.165749,112.901904,-0.000770,-2.089948,32.000000,-235.836925,115.054346,-0.023282,21.359565,0.674213,437217.940874,0.981588,19.791253,0.510042,2.399339,8.159083,9.978066,146.811608,32.000000,151.103588,156.533371,146.115800,152.069488,32.000000,138.591269,70.663257,76.816111,80.137895,0.000000,59.211996,100.000000,71.005191,22.455696,40.870835,59.545346,33.822545
49.753701,59.813459,119.256813,132.177387,112.688194,99.031662,29.448243,14.171704,114.759526,3.268443,58.477929,50.664604,131.334832,119.400602,129.171334,114.900622,86.165493,112.895313,-0.000770,-2.089352,32.000000,-235.837010,115.049547,-0.023258,21.354749,0.675072,437200.703604,0.976970,19.785904,0.506277,2.401672,9.315488,7.947883,146.812195,32.000000,151.100930,156.534215,146.117286,152.068262,32.000000,138.586891,70.663451,76.813756,80.135722,0.000000,59.118562,100.000000,71.010341,22.455696,40.880239,59.544294,33.846903
49.733492,59.820688,119.308014,132.178239,112.631400,99.027869,29.272171,14.171659,114.750871,3.268416,58.495740,50.661790,131.334023,119.391224,129.169289,114.893472,86.165361,112.887998,-0.000770,-2.089358,32.000000,-235.836951,115.040826,-0.023291,21.349580,0.674459,437155.120055,0.982983,19.794488,0.501329,2.399496,17.928237,14.061867,146.814577,32.000000,151.095722,156.536048,146.117776,152.064778,32.000000,138.585735,70.663772,76.812177,80.132629,0.000000,59.101117,100.000000,71.025848,22.455696,40.889621,59.550903,33.721885
49.711431,59.828830,119.326256,132.179625,112.466521,99.015773,29.501394,14.171608,114.742652,3.268421,58.517065,50.655045,131.333306,119.379616,129.166449,114.886403,86.164366,112.878322,-0.000772,-2.089348,32.000000,-235.836991,115.030720,-0.023322,21.344634,0.673716,437110.975250,0.977975,19.800678,0.497919,2.396944,20.890520,9.017233,146.813115,32.000000,151.095910,156.536065,146.115344,152.060476,32.000000,138.583856,70.663141,76.809290,80.129006,0.000000,59.160009,100.000000,71.057942,22.455696,40.899664,59.540842,33.947416
49.716567,59.838920,119.269090,132.181532,112.339976,99.007810,29.402813,14.171433,114.731698,3.268329,58.546728,50.645635,131.333927,119.369125,129.164481,114.874891,86.164814,112.868489,-0.000772,-2.089408,32.000000,-235.837158,115.020126,-0.023298,21.339932,0.674550,437115.842286,0.984278,19.828847,0.493980,2.398947,14.342839,15.050954,146.810785,32.000000,151.096536,156.534245,146.115015,152.058056,32.000000,138.578109,70.662902,76.808061,80.126406,0.000000,59.132667,100.000000,71.068670,22.455696,40.911062,59.542297,33.832963
49.713586,59.851993,119.280247,132.183946,112.222979,98.978063,29.354179,14.171367,114.720122,3.268094,58.577892,50.638186,131.334624,119.357493,129.162590,114.862400,86.165670,112.856801,-0.000771,-2.090596,32.000000,-235.837291,115.007099,-0.023275,21.335949,0.675145,437087.773549,0.977009,19.859852,0.489592,2.400379,18.611396,7.519376,146.805071,32.000000,151.094688,156.530035,146.108934,152.059451,32.000000,138.569398,70.662450,76.806036,80.123222,0.000000,59.116316,100.000000,71.074625,22.455696,40.928938,59.545926,33.821738
49.698013,59.868175,119.302619,132.187278,112.102579,98.965746,29.216279,14.171434,114.708238,3.268195,58.608174,50.632061,131.335697,119.345616,129.161735,114.850717,86.165928,112.843090,-0.000769,-2.090596,32.000000,-235.837235,114.993563,-0.023253,21.333615,0.674795,437061.720948,0.980120,19.864617,0.483674,2.398981,7.877172,6.918129,146.805565,32.000000,151.090837,156.526367,146.110435,152.060526,32.000000,138.563094,70.661765,76.804948,80.120205,0.000000,59.160064,100.000000,71.098167,22.455696,40.949860,59.540055,33.845803
49.706529,59.884142,119.155188,132.191033,111.997738,98.953665,29.246866,14.171471,114.694782,3.268019,58.636587,50.626091,131.336615,119.335272,129.159276,114.837614,86.165585,112.831841,-0.000769,-2.090674,32.000000,-235.837233,114.980223,-0.023285,21.331264,0.674869,436946.857403,0.981548,19.880781,0.476314,2.399349,18.065309,28.441815,146.805407,32.000000,151.084502,156.520176,146.112306,152.061335,32.000000,138.557190,70.660053,76.802828,80.116153,0.000000,59.093716,100.000000,71.107575,22.455696,40.972202,59.550440,33.769794
49.707597,59.899894,119.069981,132.195228,111.919514,98.941543,29.331962,14.171286,114.681484,3.267889,58.660977,50.625160,131.338945,119.321632,129.157990,114.824347,86.164994,112.819982,-0.000768,-2.090638,32.000000,-235.837443,114.967676,-0.023230,21.330889,0.675302,436922.018777,0.986440,19.913107,0.468426,2.400551,11.524320,12.591442,146.803722,32.000000,151.077130,156.519326,146.114473,152.060532,32.000000,138.557894,70.657904,76.800950,80.112597,0.000000,58.990278,100.000000,71.104947,22.455696,40.994324,59.554256,33.831643
49.686111,59.915433,119.041968,132.199880,111.816587,98.929321,29.319049,14.171371,114.670137,3.267572,58.677873,50.622635,131.341288,119.310866,129.157822,114.812904,86.164908,112.809413,-0.000768,-2.090621,32.000000,-235.837418,114.955930,-0.023136,21.331234,0.674208,436884.663795,0.985144,19.920245,0.462509,2.397174,24.328908,15.115588,146.801754,32.000000,151.073515,156.518480,146.113752,152.058771,32.000000,138.557036,70.656141,76.799003,80.108500,0.000000,59.005721,100.000000,71.129035,22.455696,41.016072,59.546634,33.780872
49.680656,59.927237,119.023635,132.204498,111.823294,98.921122,29.169944,14.171366,114.659068,3.267843,58.688135,50.622563,131.344324,119.304486,129.157433,114.803697,86.164801,112.801495,-0.000768,-2.090606,32.000000,-235.837502,114.947513,-0.023139,21.331969,0.673587,436851.386220,0.982184,19.934891,0.456499,2.395408,9.089537,12.152231,146.797197,32.000000,151.072300,156.518321,146.111177,152.055924,32.000000,138.554418,70.652860,76.796594,80.103455,0.000000,58.956975,100.000000,71.153566,22.455696,41.034330,59.543300,33.784614
49.674296,59.936162,119.178771,132.208570,111.871509,98.921164,29.224279,14.171306,114.648579,3.267783,58.689773,50.624577,131.347406,119.296217,129.158915,114.795778,86.165514,112.792524,-0.000769,-2.090530,32.000000,-235.837506,114.938732,-0.023157,21.333602,0.673719,436830.433760,0.983002,19.972706,0.450703,2.395880,10.772655,6.771834,146.794220,32.000000,151.071778,156.516530,146.109347,152.059798,32.000000,138.553504,70.648662,76.794213,80.098633,0.000000,59.032905,100.000000,71.169118,22.455696,41.048803,59.542651,33.837292
49.667281,59.941841,119.184642,132.211986,111.885583,98.929119,29.912533,14.171290,114.641112,3.267754,58.684667,50.627707,131.349771,119.288544,129.161543,114.791215,86.164770,112.786457,-0.000768,-2.091764,32.000000,-235.837543,114.934042,-0.023167,21.336368,0.673638,436813.389801,0.988095,19.990168,0.446401,2.395774,9.920224,6.784270,146.792539,32.000000,151.070570,156.512168,146.108960,152.064753,32.000000,138.548766,70.644128,76.791359,80.093771,0.000000,59.104239,100.000000,71.191195,22.455696,41.059193,59.543290,33.810366
49.684645,59.943910,119.107363,132.214633,111.952354,98.937273,29.963870,14.171230,114.634141,3.267813,58.677603,50.629222,131.351945,119.283029,129.163606,114.785705,86.165076,112.783891,-0.000767,-2.091748,32.000000,-235.837644,114.928701,-0.023133,21.338193,0.674724,436827.468637,0.986420,20.005689,0.440695,2.399204,10.738483,11.909670,146.793104,32.000000,151.066530,156.504302,146.112504,152.068995,32.000000,138.542632,70.637934,76.788231,80.088642,0.000000,59.037607,100.000000,71.191634,22.455696,41.061842,59.544894,33.814548
49.697141,59.942394,119.172187,132.215928,111.963794,98.933037,29.154051,14.171296,114.630338,3.267354,58.671683,50.625224,131.353607,119.277612,129.164943,114.783042,86.165338,112.776927,-0.000767,-2.091731,32.000000,-235.837515,114.920641,-0.023102,21.339018,0.674869,436874.859620,0.963966,20.018646,0.438061,2.399661,11.527394,10.206176,146.793414,32.000000,151.062646,156.503120,146.117117,152.071627,32.000000,138.544371,70.631334,76.784877,80.083132,0.000000,59.048370,100.000000,71.177786,22.455696,41.061071,59.548532,34.000901
49.678197,59.941146,119.258630,132.216716,111.883967,98.920728,29.139508,14.171326,114.623695,3.266926,58.674698,50.619952,131.355473,119.269106,129.167486,114.780005,86.164503,112.772377,-0.000767,-2.091754,32.000000,-235.837536,114.912840,-0.023073,21.338392,0.674054,436902.933087,0.962029,20.002705,0.436327,2.397267,14.009335,17.425923,146.795712,32.000000,151.058428,156.503573,146.121149,152.070880,32.000000,138.547977,70.624379,76.781278,80.078116,0.000000,59.106015,100.000000,71.198367,22.455696,41.058772,59.555259,33.833183
49.671828,59.941613,119.173059,132.217453,111.756664,98.900394,29.144259,14.171361,114.612780,3.266401,58.685227,50.616058,131.357517,119.260776,129.170181,114.773822,86.164697,112.763787,-0.000768,-2.091755,32.000000,-235.837552,114.903144,-0.023072,21.336509,0.674208,436873.958888,0.988432,19.988231,0.432188,2.397969,6.479051,12.561927,146.793687,32.000000,151.059561,156.501879,146.122386,152.069914,32.000000,138.550686,70.617867,76.778264,80.073083,0.000000,59.051061,100.000000,71.225811,22.455696,41.056852,59.543684,33.821665
49.660702,59.945240,119.223200,132.218597,111.663348,98.888232,29.162778,14.171226,114.604352,3.265782,58.697418,50.612042,131.359508,119.251026,129.171373,114.766274,86.164493,112.756985,-0.000768,-2.092902,32.000000,-235.837796,114.894352,-0.023072,21.335598,0.675038,436830.969291,0.989213,20.006627,0.430489,2.400623,14.504308,12.512761,146.791018,32.000000,151.060765,156.499788,146.122398,152.071193,32.000000,138.552285,70.610498,76.775473,80.066923,0.000000,59.099177,100.000000,71.242251,22.455696,41.061736,59.551316,33.806771
49.641397,59.952429,119.285349,132.220727,111.643331,98.871926,29.218003,14.171080,114.597378,3.265497,58.706149,50.609101,131.360827,119.243303,129.172330,114.760272,86.164303,112.752717,-0.000768,-2.094105,32.000000,-235.838020,114.889262,-0.023082,21.334045,0.674511,436744.945507,0.988989,20.013701,0.425512,2.399208,11.257027,13.569911,146.786120,32.000000,151.063608,156.495053,146.118834,152.075618,32.000000,138.550912,70.603397,76.772045,80.060581,0.000000,59.165046,100.000000,71.278454,22.455696,41.070049,59.547185,33.752553
49.632436,59.958913,119.109187,132.222940,111.623697,98.855479,29.152496,14.171089,114.590855,3.265494,58.712115,50.608796,131.362549,119.239568,129.172900,114.754670,86.163588,112.748581,-0.000768,-2.095299,32.000000,-235.837887,114.884928,-0.023066,21.332107,0.674982,436703.371214,0.988493,20.028869,0.421929,2.400755,16.179923,9.908707,146.786545,32.000000,151.063381,156.490180,146.122670,152.079419,32.000000,138.546730,70.595849,76.768941,80.053451,0.000000,59.082432,100.000000,71.301424,22.455696,41.079598,59.554787,33.809779
49.631911,59.964192,119.149654,132.225083,111.683753,98.855397,29.346629,14.171023,114.588609,3.264833,58.709755,50.612846,131.364734,119.240566,129.173622,114.754508,86.162555,112.745290,-0.000767,-2.095276,32.000000,-235.837922,114.881638,-0.023056,21.330476,0.675682,436652.331019,0.986902,20.056088,0.419743,2.402941,7.553831,7.168573,146.787464,32.000000,151.061509,156.483250,146.126988,152.084276,32.000000,138.544887,70.588547,76.765491,80.045870,0.000000,59.041497,100.000000,71.322456,22.455696,41.088173,59.544992,33.873169
49.635434,59.967761,119.186846,132.227004,111.738176,98.847332,29.938824,14.171040,114.589372,3.265237,58.696405,50.617155,131.366289,119.243490,129.173966,114.755253,86.161119,112.746087,-0.000766,-2.095271,32.000000,-235.837949,114.879446,-0.023040,21.329376,0.674648,436594.869226,0.989168,20.071871,0.418156,2.399825,14.272268,16.334820,146.786302,32.000000,151.057584,156.481211,146.129789,152.086138,32.000000,138.549176,70.579323,76.761669,80.037481,0.000000,59.088438,100.000000,71.330546,22.455696,41.093098,59.543241,33.842501
49.633490,59.964802,119.214229,132.228432,111.820026,98.842467,29.257641,14.171096,114.592637,3.265138,58.677847,50.622724,131.368570,119.245335,129.176172,114.759061,86.161005,112.746337,-0.000766,-2.095271,32.000000,-235.837819,114.879905,-0.023014,21.328814,0.674981,436603.000218,0.982649,20.077695,0.417355,2.400666,16.846347,7.703989,146.785628,32.000000,151.059845,156.479639,146.133473,152.088071,32.000000,138.555319,70.571045,76.759392,80.029989,0.000000,59.114155,100.000000,71.346366,22.455696,41.091793,59.547549,33.969500
49.640390,59.958216,119.244779,132.229137,111.902452,98.853732,29.842018,14.171030,114.597037,3.264872,58.654739,50.625199,131.369628,119.248752,129.177687,114.763982,86.159633,112.751167,-0.000765,-2.095287,32.000000,-235.838021,114.881276,-0.023001,21.328670,0.675150,436572.631181,0.963067,20.077609,0.419235,2.401245,14.261008,9.632795,146.782848,32.000000,151.064345,156.477613,146.132425,152.083661,32.000000,138.562364,70.562549,76.756157,80.021758,0.000000,59.113193,100.000000,71.356485,22.455696,41.084752,59.548847,33.842795
49.642288,59.949211,119.202795,132.229031,111.932806,98.865946,29.637607,14.171014,114.600159,3.264570,58.632244,50.627246,131.370311,119.253945,129.179786,114.768924,86.159605,112.752926,-0.000765,-2.095276,32.000000,-235.838073,114.884638,-0.022946,21.330003,0.675344,436549.247511,0.985476,20.076667,0.419488,2.401891,3.037551,16.513012,146.780080,32.000000,151.066561,156.473398,146.130840,152.086895,32.000000,138.562912,70.554531,76.753241,80.014257,0.000000,59.132575,100.000000,71.363730,22.455696,41.072469,59.542287,33.938392
49.640650,59.938998,119.137659,132.228029,111.925181,98.878077,29.399644,14.171089,114.604136,3.264442,58.609023,50.627421,131.370393,119.260749,129.182377,114.777056,86.158771,112.758624,-0.000764,-2.095225,32.000000,-235.837969,114.890508,-0.022870,21.331846,0.675490,436588.487182,0.966124,20.062921,0.423551,2.402172,8.566752,19.266570,146.776924,32.000000,151.069910,156.469228,146.126228,152.091504,32.000000,138.560584,70.545707,76.751615,80.006779,0.000000,59.070322,100.000000,71.378923,22.455696,41.057535,59.547913,34.015501
49.648002,59.927722,119.220496,132.226091,111.894592,98.890275,29.161113,14.171211,114.608646,3.264135,58.587292,50.631937,131.370739,119.268579,129.185256,114.782794,86.158503,112.767036,-0.000763,-2.095180,32.000000,-235.837833,114.895592,-0.022870,21.334712,0.675201,436629.746451,0.972843,20.051947,0.424558,2.401235,1.738697,16.933790,146.777645,32.000000,151.069605,156.462389,146.128287,152.095511,32.000000,138.559383,70.537216,76.750151,79.999672,0.000000,59.070423,100.000000,71.395147,22.455696,41.041527,59.544648,33.773242
49.676097,59.916231,119.326069,132.223875,111.962126,98.902495,29.150037,14.171231,114.614314,3.263084,58.567453,50.632745,131.370857,119.273534,129.187418,114.789468,86.158908,112.774297,-0.000762,-2.095175,32.000000,-235.837702,114.900166,-0.022880,21.337986,0.674813,436673.361513,0.980847,20.043433,0.428563,2.400002,20.893897,6.974068,146.780739,32.000000,151.068933,156.462027,146.131023,152.098500,32.000000,138.563148,70.528015,76.749091,79.992195,0.000000,59.172886,100.000000,71.377533,22.455696,41.024795,59.546408,34.000681
49.669065,59.905089,119.209386,132.221534,112.025679,98.914730,29.272816,14.171219,114.620043,3.262809,58.550125,50.633463,131.370603,119.278313,129.189563,114.795084,86.158284,112.777410,-0.000760,-2.094566,32.000000,-235.837792,114.907890,-0.022850,21.343211,0.675197,436709.019257,0.988802,20.024526,0.433515,2.401315,2.929192,9.938744,146.782888,32.000000,151.065082,156.462636,146.134802,152.098335,32.000000,138.567676,70.518699,76.747886,79.985558,0.000000,59.126276,100.000000,71.376375,22.455696,41.007692,59.555220,33.979991
49.652888,59.894859,119.202463,132.219221,112.051710,98.926887,29.218399,14.171146,114.627127,3.262609,58.534334,50.637874,131.369733,119.286664,129.190334,114.802349,86.157537,112.781175,-0.000758,-2.093960,32.000000,-235.837889,114.912578,-0.022828,21.348024,0.675358,436730.428136,0.988655,19.983890,0.437153,2.402082,22.922373,31.265983,146.782513,32.000000,151.067661,156.461671,146.134315,152.098036,32.000000,138.570930,70.509602,76.746994,79.979724,0.000000,59.108156,100.000000,71.410368,22.455696,40.992492,59.545189,33.817996
