OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, February 7, 2019
3:27:54 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
26.386305,30.436691,137.317062,176.179364,42.454659,27.921973,59.816584,12.989665,135.567902,1.352832,29.837158,26.877391,173.309545,137.861768,166.861321,136.839909,83.141544,136.633934,0.002084,-1.911340,32.000000,-237.017095,137.004734,0.297928,13.309746,0.576917,119295.747771,0.885842,20.751083,15.853734,5.219699,69.004333,75.085861,89.446083,0.000000,38.947280,29.506329,43.329574,18.000000,18.997421
26.413809,30.525993,137.400529,176.098129,41.930982,27.946333,59.818568,12.990506,135.503656,1.352411,29.966772,26.906522,173.266633,137.797685,166.860317,136.772185,83.133571,136.567014,0.002103,-1.908971,32.000000,-237.016381,136.939891,0.298038,13.296561,0.577102,119428.877540,0.886894,20.805007,15.818797,5.209377,69.003054,75.086271,89.438018,0.000000,38.973846,29.506329,43.343426,18.000000,19.010758
26.436337,30.601350,137.471040,176.030010,42.433276,27.966844,59.824748,12.990519,135.454696,1.352469,30.066771,26.930615,173.229406,137.744773,166.861138,136.720625,83.127866,136.515737,0.002073,-1.907218,32.000000,-237.016583,136.891255,0.297497,13.297977,0.577411,119539.397640,0.885710,20.844478,15.796078,5.204103,69.003205,75.088691,89.431770,0.000000,38.901051,29.506329,43.351162,18.000000,19.022094
26.465371,30.689334,137.801623,175.949248,42.400147,27.991180,59.816247,12.991278,135.405945,1.352422,30.175201,26.959285,173.182062,137.695437,166.862468,136.667568,83.120182,136.462655,0.002068,-1.903696,32.000000,-237.015943,136.839354,0.298024,13.298212,0.578409,119670.205027,0.885673,20.887290,15.771793,5.201845,69.002935,75.092166,89.422704,0.000000,39.079905,29.506329,43.354987,18.000000,19.035567
26.487617,30.758394,137.998372,175.882919,42.164547,28.011295,59.816007,12.992129,135.369004,1.352720,30.272985,26.984994,173.142782,137.660444,166.862865,136.629044,83.113516,136.426869,0.002067,-1.900806,32.000000,-237.015093,136.806297,0.297815,13.298817,0.578717,119780.073789,0.885599,20.924597,15.752770,5.200079,69.002859,75.095857,89.414302,0.000000,39.112973,29.506329,43.356239,18.000000,19.046261
26.519398,30.836339,137.811234,175.804795,42.782865,28.035760,59.720767,12.992723,135.332080,1.352457,30.354985,27.016598,173.093821,137.627180,166.860170,136.595967,83.105921,136.393114,0.002070,-1.897281,32.000000,-237.014751,136.775320,0.297601,13.293735,0.579752,119909.841872,0.885660,20.963578,15.734851,5.206865,69.002003,75.100756,89.402199,0.000000,39.062475,29.506329,43.347794,18.000000,19.058577
26.545638,30.892722,137.791388,175.739567,42.113290,28.056074,59.802693,12.993557,135.312185,1.352945,30.389057,27.044127,173.050036,137.606954,166.855367,136.573319,83.100042,136.374416,0.002040,-1.894397,32.000000,-237.013756,136.756071,0.298064,13.287593,0.580412,120016.612515,0.885664,20.995122,15.724252,5.209920,69.000800,75.104643,89.391722,0.000000,38.929737,29.506329,43.337552,18.000000,19.067743
26.579207,30.947706,137.748529,175.660763,42.538625,28.080565,59.850069,12.994462,135.290916,1.353432,30.397576,27.078863,172.996714,137.589094,166.846152,136.552982,83.091362,136.355880,0.002037,-1.890911,32.000000,-237.012946,136.737251,0.297566,13.285017,0.580269,120143.087380,0.886897,21.019512,15.715557,5.196620,68.997500,75.108738,89.378788,0.000000,38.923069,29.506329,43.317596,18.000000,19.077138
26.607087,30.984481,137.650345,175.595266,42.268063,28.109015,59.810980,12.993849,135.283968,1.353561,30.390830,27.109643,172.952278,137.579573,166.838556,136.544819,83.084610,136.343909,0.002038,-1.887971,32.000000,-237.013688,136.728826,0.297999,13.283098,0.580576,120245.050255,0.885520,21.031714,15.712412,5.190736,68.995705,75.113922,89.369512,0.000000,38.850531,29.506329,43.296271,18.000000,19.083468
26.641287,31.024653,137.627493,175.516286,42.298991,28.150046,59.784108,12.994296,135.280513,1.353830,30.376166,27.146541,172.898664,137.577201,166.831133,136.542541,83.076382,136.339828,0.002058,-1.884401,32.000000,-237.013123,136.726454,0.298162,13.291595,0.580636,120363.837882,0.884528,21.030226,15.712144,5.182567,68.993442,75.120921,89.359836,0.000000,38.799890,29.506329,43.263815,18.000000,19.090462
26.673900,31.058219,137.545459,175.437914,42.531643,28.174742,59.804533,12.994366,135.285286,1.353849,30.337887,27.182029,172.843813,137.581728,166.823176,136.549492,83.070136,136.346186,0.002070,-1.880864,32.000000,-237.013030,136.732319,0.298098,13.289725,0.580660,120494.210490,0.885100,21.020144,15.713119,5.173447,68.991184,75.129735,89.350942,0.000000,38.688308,29.506329,43.227879,18.000000,19.096745
26.702541,31.081740,137.727622,175.373820,42.210115,28.194919,59.810631,12.996274,135.297702,1.353854,30.315216,27.209332,172.796232,137.590434,166.814733,136.562812,83.062803,136.353460,0.002068,-1.877952,32.000000,-237.011143,136.740281,0.298696,13.291067,0.580600,120678.764727,0.885673,21.002886,15.719376,5.165948,68.987482,75.136956,89.343073,0.000000,38.732215,29.506329,43.192727,18.000000,19.101228
26.726605,31.107078,137.826608,175.311034,42.638045,28.215385,59.820497,12.994952,135.308897,1.356996,30.313793,27.232246,172.748839,137.603200,166.805719,136.577063,83.056661,136.366360,0.002066,-1.875031,32.000000,-237.012326,136.725589,0.304045,13.288571,0.580506,120790.362492,0.885073,20.981742,15.728690,5.156556,68.984205,75.144601,89.335682,0.000000,38.790613,29.506329,43.158451,18.000000,19.105848
26.763632,31.142017,137.929921,175.238070,42.409615,28.239960,59.822315,12.995716,135.334190,1.603131,30.309869,27.269159,172.692674,137.631752,166.795062,136.600042,83.050013,136.387941,0.002088,-1.871490,32.000000,-237.011411,136.752400,0.383914,13.296168,0.580931,120881.003718,0.884662,20.957259,15.739535,5.157847,68.980534,75.154401,89.327817,0.000000,38.785790,29.506329,43.103444,18.000000,19.112117
26.791214,31.166621,137.877478,175.177896,42.187480,28.260625,59.800722,12.996973,135.361782,1.602033,30.280188,27.301213,172.645467,137.663084,166.785937,136.627047,83.043350,136.411227,0.002098,-1.868579,32.000000,-237.010170,136.767847,0.380607,13.304217,0.581381,120973.980914,0.884369,20.942296,15.751905,5.156907,68.977252,75.162219,89.321092,0.000000,38.735877,29.506329,43.056144,18.000000,19.116969
26.825991,31.184563,137.772520,175.106804,42.572428,28.285274,59.803548,12.997936,135.396207,1.601774,30.212820,27.339510,172.587327,137.701333,166.775865,136.663955,83.035326,136.445979,0.002069,-1.865358,32.000000,-237.009206,136.798477,0.380347,13.305083,0.581299,121084.970683,0.883891,20.915277,15.768968,5.153632,68.973458,75.170169,89.313244,0.000000,38.699339,29.506329,42.992603,18.000000,19.121265
26.863127,31.192964,137.955274,175.036872,41.788902,28.309879,59.832090,12.996351,135.436897,1.601049,30.117482,27.378625,172.530997,137.740705,166.765991,136.702990,83.028790,136.481399,0.002065,-1.861850,32.000000,-237.010730,136.837297,0.379994,13.311610,0.580833,121178.019734,0.883946,20.893775,15.786870,5.146369,68.972248,75.179700,89.307074,0.000000,38.788869,29.506329,42.921749,18.000000,19.124088
26.893581,31.195114,138.036880,174.979405,42.537340,28.330693,59.814437,12.996933,135.474044,1.601180,30.034566,27.409959,172.485116,137.778732,166.756203,136.736456,83.022346,136.517263,0.002065,-1.858912,32.000000,-237.010083,136.874332,0.380279,13.312517,0.580505,121284.533982,0.883499,20.853633,15.811661,5.135785,68.971323,75.189076,89.302500,0.000000,38.725724,29.506329,42.856426,18.000000,19.125625
26.929760,31.195300,138.145021,174.912239,41.617380,28.355227,59.817404,12.997706,135.523463,1.601936,29.957531,27.444038,172.431475,137.826345,166.741976,136.785216,83.017682,136.561764,0.002069,-1.855411,32.000000,-237.009405,136.923876,0.380723,13.319280,0.580636,121386.397817,0.882568,20.800074,15.835284,5.135488,68.970543,75.204018,89.296682,0.000000,38.800718,29.506329,42.774368,18.000000,19.127084
26.961278,31.197540,138.147263,174.857701,42.361592,28.375810,59.823028,12.998824,135.565329,1.602407,29.902770,27.476669,172.386009,137.870260,166.726685,136.825493,83.013051,136.600113,0.002041,-1.854255,32.000000,-237.008308,136.964774,0.380247,13.325785,0.580763,121471.661481,0.882421,20.751464,15.859026,5.132707,68.968979,75.217056,89.290593,0.000000,38.752561,29.506329,42.699233,18.000000,19.128550
26.997103,31.199733,138.263424,174.792789,41.700698,28.408469,59.814706,12.999068,135.617328,1.602787,29.827955,27.509221,172.331492,137.922969,166.704743,136.878582,83.007507,136.648311,0.002038,-1.853073,32.000000,-237.008023,137.014149,0.380653,13.330784,0.580690,121569.711298,0.881884,20.691404,15.885150,5.129827,68.965798,75.232723,89.283049,0.000000,38.832595,29.506329,42.605396,18.000000,19.130422
27.023243,31.197827,137.988452,174.738729,41.679477,28.437252,59.815555,12.999361,135.658483,1.602991,29.767569,27.535294,172.286453,137.967402,166.687160,136.922215,83.003850,136.687868,0.002038,-1.853035,32.000000,-237.007654,137.059912,0.380386,13.340568,0.580344,121652.776519,0.881351,20.641212,15.908271,5.123914,68.962877,75.246830,89.277750,0.000000,38.709186,29.506329,42.525039,18.000000,19.131341
27.056126,31.195311,138.062501,174.674833,42.136063,28.486324,59.710627,13.000150,135.710983,1.603118,29.683150,27.564915,172.230360,138.024322,166.663288,136.979622,82.999687,136.736561,0.002065,-1.853010,32.000000,-237.006820,137.112592,0.380276,13.348989,0.580539,121787.011220,0.881251,20.583864,15.937046,5.121417,68.958970,75.263128,89.271582,0.000000,38.702774,29.506329,42.425179,18.000000,19.132408
27.079671,31.191734,138.230873,174.622980,41.285851,28.506709,59.815761,13.000924,135.757760,1.603584,29.631077,27.587562,172.183647,138.072374,166.644019,137.024724,82.996848,136.779354,0.002071,-1.852997,32.000000,-237.006041,137.156662,0.380749,13.351641,0.579561,121904.658172,0.881222,20.538553,15.959764,5.106288,68.955086,75.277039,89.266612,0.000000,38.746091,29.506329,42.340085,18.000000,19.133074
27.106668,31.191258,138.216848,174.563600,42.103110,28.531568,59.810866,13.001344,135.814757,1.603976,29.588322,27.612766,172.128884,138.130011,166.623099,137.083808,82.992577,136.831632,0.002071,-1.852975,32.000000,-237.005568,137.208428,0.380031,13.358674,0.579872,122107.638118,0.883148,20.481483,15.987385,5.102818,68.949333,75.294653,89.260910,0.000000,38.766982,29.506329,42.235519,18.000000,19.134329
27.125820,31.192423,138.218612,174.516160,41.329586,28.543958,59.798888,13.000944,135.862647,1.604346,29.549509,27.630675,172.083397,138.177460,166.606541,137.133017,82.990628,136.874788,0.002070,-1.852957,32.000000,-237.005803,137.254251,0.380325,13.359722,0.580242,122189.196202,0.881404,20.438874,16.010836,5.104599,68.946284,75.310062,89.256731,0.000000,38.713250,29.506329,42.149150,18.000000,19.135679
27.148827,31.190317,138.486796,174.462349,41.765929,28.544204,59.801516,13.001707,135.918102,1.604481,29.485191,27.656713,172.031234,138.236492,166.585944,137.191467,82.989486,136.930958,0.002094,-1.852964,32.000000,-237.005053,137.315027,0.380151,13.370309,0.579985,122290.649292,0.881312,20.393679,16.040280,5.098998,68.944136,75.328729,89.250741,0.000000,38.818595,29.506329,42.042683,18.000000,19.136992
27.165176,31.182772,138.335760,174.419911,41.658114,28.543984,59.820165,13.002055,135.967763,1.604706,29.409699,27.671011,171.988015,138.286640,166.566311,137.243389,82.988480,136.981160,0.002100,-1.852962,32.000000,-237.004829,137.366126,0.379656,13.368675,0.579894,122340.173488,0.881213,20.363137,16.063002,5.095463,68.942091,75.343828,89.245159,0.000000,38.727575,29.506329,41.953008,18.000000,19.137173
27.184341,31.165636,138.523203,174.372335,41.095819,28.543819,59.807965,13.002572,136.028974,1.605084,29.296261,27.686456,171.938103,138.350325,166.542655,137.308131,82.987240,137.044319,0.002078,-1.852970,32.000000,-237.004215,137.428255,0.380307,13.371179,0.579787,122335.103667,0.880384,20.322971,16.091177,5.101023,68.940953,75.361835,89.238909,0.000000,38.825733,29.506329,41.843079,18.000000,19.136445
27.194695,31.143378,138.486005,174.335853,41.478786,28.543910,59.819743,13.001777,136.081789,1.605972,29.169919,27.698981,171.897979,138.402873,166.523680,137.359425,82.987799,137.096456,0.002075,-1.852987,32.000000,-237.005042,137.482879,0.379836,13.374908,0.579189,122327.939541,0.879524,20.288391,16.116337,5.092393,68.941074,75.375927,89.232832,0.000000,38.805717,29.506329,41.753687,18.000000,19.134548
27.208116,31.108324,138.427911,174.296038,40.613626,28.543989,59.808641,13.002781,136.149152,1.603907,29.023627,27.714757,171.852728,138.466015,166.497601,137.427837,82.989977,137.163008,0.002078,-1.853027,32.000000,-237.004153,137.574149,0.374094,13.381476,0.579245,122316.945162,0.879002,20.239582,16.147956,5.095698,68.941994,75.393042,89.225606,0.000000,38.759860,29.506329,41.645909,18.000000,19.131035
27.211121,31.077367,138.309911,174.267456,41.106557,28.543727,59.815386,13.002507,136.217906,1.061148,28.899742,27.718623,171.815136,138.519694,166.473369,137.486924,82.989488,137.219768,0.002082,-1.853048,32.000000,-237.004511,137.706168,0.188003,13.384631,0.578794,122306.874211,0.878428,20.200221,16.172464,5.092391,68.941544,75.407232,89.218668,0.000000,38.705687,29.506329,41.562801,18.000000,19.127671
27.217180,31.037356,138.321596,174.239054,40.518902,28.543617,59.802007,13.002775,136.287941,0.748371,28.676690,27.722534,171.774741,138.591121,166.444954,137.564606,82.990722,137.295792,0.002057,-1.853042,32.000000,-237.004201,137.753646,0.099791,13.388625,0.578092,122290.541086,0.878056,20.143005,16.202275,5.087743,68.941813,75.423681,89.210456,0.000000,38.703592,29.506329,41.460913,18.000000,19.123351
27.219017,30.991500,138.426806,174.219569,40.266951,28.543454,59.811197,13.002247,136.345273,1.312011,28.451813,27.722968,171.745014,138.651328,166.422156,137.621814,82.993006,137.357311,0.002054,-1.851562,32.000000,-237.004693,137.769226,0.288529,13.388913,0.577549,122278.492583,0.877777,20.107086,16.230038,5.082845,68.943197,75.437259,89.205462,0.000000,38.627695,29.506329,41.377314,18.000000,19.118143
27.215885,30.923367,138.322328,174.201465,40.338060,28.543517,59.816940,13.003904,136.425919,1.373245,28.205883,27.717949,171.710643,138.729361,166.393810,137.698640,82.994764,137.438196,0.002053,-1.848037,32.000000,-237.003092,137.848971,0.302881,13.396986,0.577245,122262.186406,0.877674,20.057072,16.265320,5.082143,68.942471,75.452078,89.198548,0.000000,38.613328,29.506329,41.282699,18.000000,19.109784
27.209719,30.865981,138.567819,174.191689,40.112733,28.543231,59.798518,13.003855,136.491180,1.373686,28.029428,27.714202,171.685885,138.795721,166.373545,137.770623,82.998044,137.502501,0.002082,-1.846900,32.000000,-237.003282,137.915051,0.302659,13.401625,0.577410,122244.189401,0.877370,20.008185,16.292574,5.085665,68.942854,75.463820,89.194240,0.000000,38.789938,29.506329,41.208980,18.000000,19.102453
27.202460,30.798566,138.453696,174.187545,40.015889,28.543087,59.796869,13.003714,136.574019,1.373720,27.833510,27.707183,171.659132,138.879549,166.349382,137.852945,82.999755,137.588816,0.002083,-1.846892,32.000000,-237.003582,137.994986,0.302200,13.404597,0.576730,122221.176314,0.877244,19.945221,16.329637,5.082411,68.941979,75.474135,89.188928,0.000000,38.711868,29.506329,41.122237,18.000000,19.093764
27.194989,30.739908,138.218702,174.189354,39.926129,28.542861,59.826954,13.003097,136.644817,1.373734,27.613871,27.698910,171.640904,138.950200,166.330208,137.923239,83.002899,137.656304,0.002080,-1.846885,32.000000,-237.004243,138.063374,0.302630,13.406267,0.577180,122200.236485,0.877590,19.898014,16.357209,5.092586,68.940726,75.481806,89.186232,0.000000,38.592071,29.506329,41.052107,18.000000,19.086278
27.183386,30.654869,138.399658,174.196514,39.476892,28.534715,59.798245,13.004448,136.733330,1.373915,27.296280,27.689008,171.624362,139.039337,166.310565,138.016353,83.007306,137.747405,0.002077,-1.846887,32.000000,-237.002777,138.149616,0.302288,13.417017,0.576757,122177.885987,0.877709,19.842584,16.396893,5.089749,68.939790,75.490043,89.184746,0.000000,38.637020,29.506329,40.972192,18.000000,19.075320
27.171345,30.570653,138.541236,174.207837,39.676303,28.530348,59.812533,13.004086,136.808862,1.374440,27.019644,27.676801,171.612839,139.112495,166.293672,138.093958,83.010398,137.826206,0.002109,-1.846897,32.000000,-237.003129,138.222670,0.302467,13.417533,0.576087,122157.310251,0.877387,19.796266,16.426100,5.082506,68.938713,75.495540,89.184143,0.000000,38.653248,29.506329,40.909826,18.000000,19.064218
27.150682,30.465553,138.796773,174.226760,39.099286,28.505767,59.766488,13.003896,136.903093,1.375026,26.729069,27.660004,171.602232,139.201878,166.276684,138.188302,83.015302,137.924341,0.002106,-1.846886,32.000000,-237.003293,138.312761,0.302482,13.419465,0.575987,122094.262710,0.877767,19.730394,16.465345,5.091333,68.937921,75.500530,89.183360,0.000000,38.816262,29.506329,40.843161,18.000000,19.049780
27.131318,30.382213,138.692666,174.247806,39.274061,28.501699,59.810473,13.003906,136.981975,1.375542,26.525017,27.642126,171.598219,139.278330,166.263839,138.266773,83.018770,138.003641,0.002081,-1.846911,32.000000,-237.003155,138.387894,0.302014,13.428065,0.576306,122048.380743,0.877650,19.666075,16.499995,5.098799,68.938350,75.502718,89.184003,0.000000,38.805543,29.506329,40.793857,18.000000,19.038115
27.105346,30.289899,138.912723,174.281577,38.775484,28.485029,59.769899,13.003756,137.074216,1.375447,26.335424,27.613615,171.597799,139.367730,166.248507,138.355469,83.023113,138.098569,0.002078,-1.846913,32.000000,-237.003292,138.482131,0.302599,13.433575,0.576559,121910.401442,0.878046,19.595139,16.542069,5.112092,68.939674,75.503315,89.184275,0.000000,38.928299,29.506329,40.740547,18.000000,19.025017
27.081861,30.219634,139.144250,174.316240,38.922900,28.464652,59.807008,13.002969,137.152195,1.375320,26.166831,27.590085,171.602212,139.443587,166.235186,138.432088,83.027150,138.179612,0.002077,-1.846887,32.000000,-237.004126,138.560687,0.302364,13.441527,0.576007,121867.922561,0.877755,19.543831,16.576543,5.111903,68.940977,75.502409,89.185044,0.000000,39.026187,29.506329,40.701494,18.000000,19.015093
27.053806,30.131511,139.017304,174.365569,38.426836,28.440082,59.808022,13.003188,137.245089,1.375342,25.945260,27.563261,171.610932,139.535252,166.220215,138.525285,83.030865,138.277113,0.002080,-1.846889,32.000000,-237.003847,138.652429,0.302440,13.446474,0.576270,121770.072976,0.878525,19.494507,16.617600,5.124920,68.941667,75.500384,89.188042,0.000000,38.974514,29.506329,40.661149,18.000000,19.002888
27.031670,30.053200,139.391571,174.411634,38.351735,28.419721,59.794536,13.003264,137.320560,1.375488,25.752120,27.541045,171.621693,139.609823,166.208636,138.602273,83.034322,138.350006,0.002057,-1.846909,32.000000,-237.003670,138.726285,0.302824,13.449174,0.576374,121663.160025,0.878004,19.463146,16.652305,5.137913,68.941880,75.497160,89.192236,0.000000,39.187675,29.506329,40.628896,18.000000,18.991943
26.999808,29.955338,139.376339,174.471564,38.632022,28.395497,59.788464,13.003494,137.407091,1.375401,25.563635,27.509278,171.638184,139.698047,166.195792,138.690691,83.037138,138.437772,0.002052,-1.846903,32.000000,-237.003637,138.809426,0.302267,13.459752,0.575636,121533.828654,0.878002,19.421531,16.695176,5.138549,68.941253,75.490779,89.197689,0.000000,39.257224,29.506329,40.599355,18.000000,18.977914
26.973391,29.881493,139.654021,174.526172,38.178793,28.375247,59.809821,13.003431,137.474742,1.375246,25.462196,27.483961,171.655854,139.764014,166.185697,138.759635,83.041534,138.514246,0.002050,-1.846900,32.000000,-237.003626,138.877532,0.302721,13.457255,0.576304,121424.508323,0.878161,19.379942,16.726528,5.156602,68.941509,75.485514,89.204377,0.000000,39.450499,29.506329,40.580146,18.000000,18.966857
26.937492,29.804689,139.871989,174.596513,38.423953,28.350587,59.808311,13.002441,137.552943,1.374711,25.382257,27.446614,171.679825,139.840573,166.177231,138.836881,83.043551,138.593266,0.002083,-1.846884,32.000000,-237.004568,138.956977,0.302694,13.460555,0.575662,121294.815494,0.878384,19.334977,16.765609,5.162123,68.940331,75.477075,89.213583,0.000000,39.539860,29.506329,40.565242,18.000000,18.955478
26.908815,29.748001,140.031675,174.659048,38.061738,28.330211,59.820041,13.002522,137.601009,1.587868,25.337886,27.418063,171.704684,139.902243,166.171767,138.900281,83.046851,138.654544,0.002078,-1.846864,32.000000,-237.004405,138.953607,0.384651,13.467307,0.576372,121188.164459,0.878193,19.305026,16.797703,5.177474,68.939854,75.467826,89.221724,0.000000,39.657506,29.506329,40.556898,18.000000,18.946996
26.874002,29.689158,139.697608,174.738909,38.547794,28.305913,59.807935,13.002322,137.662124,2.105878,25.338152,27.384410,171.737889,139.965881,166.169081,138.959721,83.051174,138.717091,0.002075,-1.846834,32.000000,-237.004634,139.016856,0.541970,13.471736,0.576734,121065.407310,0.878523,19.287925,16.833374,5.192465,68.939429,75.456922,89.232962,0.000000,39.533653,29.506329,40.552148,18.000000,18.937917
26.843601,29.649425,139.967052,174.808057,38.324235,28.285668,59.810026,13.001344,137.716072,1.561686,25.383333,27.354304,171.768430,140.010278,166.166717,139.010523,83.054387,138.766851,0.002075,-1.847467,32.000000,-237.005672,139.126229,0.355193,13.479527,0.576796,120965.164961,0.878587,19.278974,16.859290,5.203933,68.939166,75.447559,89.241803,0.000000,39.725203,29.506329,40.553838,18.000000,18.931665
26.809425,29.607431,139.989228,174.894039,38.630186,28.261207,59.820730,12.999684,137.764874,1.382662,25.419830,27.321597,171.811372,140.056599,166.166141,139.062718,83.057891,138.817699,0.002108,-1.851001,32.000000,-237.007366,139.174654,0.303843,13.482662,0.575705,120848.744700,0.879088,19.278137,16.884777,5.198244,68.940374,75.436017,89.253290,0.000000,39.796295,29.506329,40.560653,18.000000,18.925195
26.784067,29.570179,140.053303,174.966847,38.316070,28.241135,59.778554,12.998590,137.801566,1.382132,25.427612,27.292260,171.847910,140.093909,166.164102,139.098311,83.059451,138.861669,0.002101,-1.852725,32.000000,-237.008442,139.210145,0.303747,13.488348,0.576062,120755.572955,0.879396,19.289106,16.905274,5.214168,68.939613,75.424702,89.261968,0.000000,39.777148,29.506329,40.566927,18.000000,18.919545
26.750410,29.522125,140.037087,175.053333,38.486158,28.216811,59.808418,12.997290,137.833922,1.382405,25.449558,27.259262,171.894549,140.129952,166.161653,139.137880,83.062015,138.900582,0.002083,-1.852717,32.000000,-237.009683,139.246851,0.304158,13.481216,0.575954,120644.292129,0.879574,19.304161,16.925990,5.221642,68.940315,75.411310,89.272617,0.000000,39.787234,29.506329,40.581652,18.000000,18.912162
26.720668,29.487115,140.180144,175.125054,38.255688,28.196524,59.786128,12.996384,137.857419,1.382389,25.517858,27.229542,171.935885,140.150806,166.162324,139.165497,83.063537,138.927656,0.002080,-1.852748,32.000000,-237.010567,139.269520,0.303587,13.484551,0.575804,120552.147567,0.880370,19.309276,16.945370,5.228978,68.942669,75.400010,89.282169,0.000000,39.931877,29.506329,40.600242,18.000000,18.906324
26.690532,29.464345,140.238321,175.198179,38.639956,28.176190,59.821203,12.995604,137.872721,1.382078,25.664233,27.199945,171.978608,140.167859,166.164261,139.181085,83.065354,138.949808,0.002081,-1.852752,32.000000,-237.011295,139.289711,0.303731,13.477164,0.576016,120439.852251,0.880240,19.317503,16.961331,5.234951,68.945418,75.389185,89.292156,0.000000,40.060983,29.506329,40.624343,18.000000,18.902144
26.652849,29.458917,140.074103,175.287331,38.437770,28.151514,59.781692,12.994269,137.884490,1.381470,25.882455,27.165255,172.032621,140.179600,166.168996,139.191458,83.067449,138.964579,0.002085,-1.852785,32.000000,-237.012657,139.299015,0.304075,13.482208,0.576236,120348.769903,0.880897,19.332273,16.972697,5.246132,68.949548,75.376878,89.304108,0.000000,39.991312,29.506329,40.660492,18.000000,18.900252
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
