OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, March 17, 2020
4:38:38 PM
new oil line
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.965012,50.009212,199.726401,156.661281,158.899246,163.582157,74.183057,14.305148,190.445944,15.691602,40.878134,49.959815,155.188670,201.994611,152.921379,193.072822,107.365438,186.710781,-0.000490,0.030907,89.132620,66.752291,186.392858,-0.113433,59.369929,0.618040,636928.092610,0.857145,9.723678,12.891877,4.001180,0.059306,0.052996,32.000000,107.669205,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.229936,67.617867,99.106980,100.000000,40.275924,39.037975,40.250649,44.860759,56.012658,55.950047,39.265823,148.366114,123.576167,150.280287,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.003013,49.905516,199.782020,156.695382,158.870079,163.593579,74.299742,14.316136,190.756514,15.719147,40.800558,50.079474,155.196295,202.109817,152.920686,193.158618,107.352445,186.983771,-0.000491,0.030907,89.250969,66.559902,185.886959,-0.157931,59.363582,0.618265,637083.603145,0.856333,9.777880,12.958224,3.997325,0.058310,0.051083,32.000000,107.576723,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.201799,67.573829,99.087043,100.000000,40.278293,39.037975,40.250351,44.860759,56.012658,55.950287,39.265823,148.599483,123.227553,150.795786,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.985459,49.774390,199.710146,156.718023,158.998106,163.603335,74.237723,14.310285,190.708823,15.756204,40.918156,50.158578,155.240479,202.207530,152.984319,193.028088,107.387196,186.681311,-0.000492,0.030914,89.324569,66.706952,185.620544,-0.200688,59.237645,0.617884,636909.449670,0.854078,9.634957,13.075255,3.995400,0.058054,0.051901,32.000000,107.267213,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.252780,67.601667,99.125734,100.000000,40.315779,39.037975,40.249209,44.860759,56.012658,55.951001,39.265823,148.475446,123.590550,150.520138,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.972234,49.949957,199.772335,156.689233,159.096518,163.598104,74.309149,14.314566,190.796293,15.765434,40.831961,50.101945,155.256041,202.054589,152.981353,193.150366,107.376511,186.671227,-0.000493,0.030932,89.208421,66.667454,185.325102,-0.235676,59.197125,0.619015,636572.050229,0.854862,9.521950,12.925228,3.995365,0.057318,0.052223,32.000000,107.518908,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.212199,67.578436,99.122170,100.000000,40.349016,39.037975,40.249373,44.860759,56.012658,55.950922,39.265823,148.618298,123.640604,150.400114,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.993529,49.949957,199.675988,156.689233,159.107353,163.601701,74.320830,14.313995,190.802097,15.773999,40.836319,50.124115,155.230137,202.278435,152.985319,193.077596,107.400839,186.475910,-0.000493,0.030932,89.032971,66.537506,186.043572,-0.219538,59.373207,0.620039,636975.650415,0.854684,9.711170,12.932067,3.997667,0.056847,0.051316,32.000000,107.679961,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.208659,67.569890,99.124259,100.000000,40.350031,39.037975,40.249514,44.860759,56.012658,55.952530,39.265823,148.641660,123.759852,150.458415,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.914649,50.002080,199.805856,156.695941,159.146753,163.613918,74.311434,14.315137,190.978443,15.767688,40.851718,50.089521,155.235950,202.278925,152.990769,193.223462,107.394108,187.065208,-0.000492,0.030918,88.883262,66.823866,186.295162,-0.175647,59.327049,0.617765,636882.038306,0.854164,9.689187,12.833222,3.994037,0.057483,0.050644,32.000000,107.847684,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.219602,67.576707,99.111045,100.000000,40.351144,39.037975,40.248779,44.860759,56.012658,55.953568,39.265823,148.622868,123.818881,150.443702,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.990884,49.929383,199.736841,156.765261,159.282064,163.627640,74.312162,14.311284,190.602607,15.770919,40.867898,50.202298,155.264962,202.253870,153.003942,193.281215,107.392477,187.176603,-0.000491,0.030939,88.940534,66.921457,187.085403,-0.176035,59.368041,0.619552,637173.088625,0.855961,9.822773,13.064606,4.002950,0.058340,0.051310,32.000000,107.912805,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.214939,67.559129,99.131867,100.000000,40.392338,39.037975,40.250379,44.860759,56.012658,55.954368,39.265823,148.624324,123.228205,150.428438,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.020571,49.873146,199.936732,156.830670,159.372017,163.638280,74.326684,14.315565,190.788794,15.778204,40.922797,50.027735,155.258791,202.296804,153.016703,193.175649,107.400261,186.826652,-0.000492,0.030938,88.953685,66.569296,184.988526,-0.209545,59.392509,0.618043,636988.039935,0.854401,9.671343,13.108643,3.995465,0.061211,0.053955,32.000000,108.280882,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.207336,67.549005,99.114447,100.000000,40.429413,39.037975,40.248134,44.860759,56.012658,55.954973,39.265823,148.653368,123.501028,150.613843,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.031391,49.976567,199.889186,156.838496,159.470129,163.649484,74.448826,14.308715,190.987385,15.781170,40.881883,50.175851,155.338654,202.288975,153.037285,193.159998,107.426958,186.787317,-0.000493,0.030938,88.996131,66.772031,186.554853,-0.208006,59.366965,0.617847,636825.784733,0.852607,9.587562,12.966431,3.997270,0.059226,0.052237,32.000000,108.551771,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.219080,67.567028,99.104484,100.000000,40.458435,39.037975,40.247336,44.860759,56.012658,55.955368,39.265823,148.897653,123.474831,150.399288,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.034510,49.976567,199.849068,156.838496,159.560207,163.659410,74.369278,14.311998,190.971218,15.785103,40.906307,50.114158,155.331774,202.232565,153.063734,193.197995,107.424258,186.863568,-0.000494,0.030937,89.014779,66.596603,185.161333,-0.233858,59.268146,0.618116,637006.544187,0.852292,9.676729,12.925884,3.995275,0.058314,0.051877,32.000000,108.537560,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.217335,67.567774,99.108580,100.000000,40.497775,39.037975,40.246835,44.860759,56.012658,55.956649,39.265823,148.738556,123.522124,150.453891,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.016219,50.000708,199.871012,156.835142,159.574187,163.681505,74.323981,14.312426,191.042251,15.813868,40.889524,50.185734,155.354098,202.409461,153.112266,193.224010,107.447187,186.839020,-0.000494,0.030938,89.047343,66.814294,185.846701,-0.216577,59.428046,0.619065,637051.969989,0.853196,9.673513,12.957646,3.994225,0.059821,0.053938,32.000000,108.544980,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.246402,67.592355,99.103239,100.000000,40.481112,39.037975,40.246453,44.860759,56.012658,55.957557,39.265823,148.647963,123.513072,150.447124,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.039951,49.966691,199.832470,156.816134,159.543475,163.691676,74.394341,14.311998,190.958306,15.855917,40.909390,50.080208,155.332790,202.266326,153.084459,193.251614,107.404473,187.004771,-0.000494,0.030954,89.036258,66.938506,185.971416,-0.199921,59.399590,0.617780,637139.981143,0.854236,9.716523,12.925361,3.996124,0.057592,0.051761,32.000000,108.301374,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.246244,67.574719,99.081384,100.000000,40.532024,39.037975,40.246624,44.860759,56.012658,55.958356,39.265823,148.788682,123.645859,150.524740,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.026216,49.872597,199.966540,156.814737,159.703888,163.691478,74.204207,14.316850,190.832081,15.894853,40.895573,50.094644,155.344389,202.273624,153.092679,193.218981,107.424599,186.710077,-0.000495,0.030945,89.078081,66.687053,186.310254,-0.190883,59.340582,0.617702,637215.586349,0.852950,9.658024,13.031224,3.993459,0.057842,0.052251,32.000000,108.172941,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.233671,67.562522,99.088461,100.000000,40.551757,39.037975,40.245773,44.860759,56.012658,55.958948,39.265823,148.408414,123.376219,150.425566,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.920309,49.872597,199.791943,156.814737,159.738704,163.702285,74.141139,14.314994,190.932865,15.903424,40.915528,50.264648,155.343555,202.241270,153.102453,193.196428,107.394687,187.138687,-0.000495,0.030951,89.072730,66.731427,186.139040,-0.184124,59.292169,0.618584,636960.427138,0.855170,9.578098,12.898794,3.997235,0.058079,0.052108,32.000000,108.193095,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.207036,67.574088,99.071103,100.000000,40.609396,39.037975,40.245774,44.860759,56.012658,55.959175,39.265823,148.282278,123.568381,150.538824,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.032508,49.940630,199.901966,156.802997,159.702680,163.706898,74.306516,14.313995,191.006230,15.886526,40.905837,50.234248,155.383458,202.290994,153.118591,193.367208,107.422230,187.010034,-0.000494,0.030960,89.091414,66.819457,186.782029,-0.225397,59.391618,0.619909,637235.600470,0.857971,9.687443,13.092001,4.002218,0.058978,0.052322,32.000000,108.243260,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.243784,67.581407,99.081656,100.000000,40.625143,39.037975,40.248055,44.860759,56.012658,55.960231,39.265823,148.613032,123.579312,150.655936,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.036143,49.977390,199.911470,156.792654,159.581889,163.710148,74.161668,14.310713,190.966174,15.880502,40.923319,50.179473,155.359317,202.218723,153.110300,193.210889,107.430954,186.849714,-0.000492,0.030978,89.037317,66.869592,186.167227,-0.213212,59.360147,0.618027,637173.152407,0.854116,9.639640,13.015472,3.995442,0.060272,0.053297,32.000000,108.403684,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.249227,67.564812,99.068795,100.000000,40.637338,39.037975,40.245082,44.860759,56.012658,55.960977,39.265823,148.323337,123.917263,150.267345,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.973513,50.014424,199.894266,156.860579,159.543008,163.722332,74.284211,14.316992,190.899397,15.909117,40.910173,50.146605,155.395272,202.254033,153.123995,193.308762,107.421101,186.990340,-0.000493,0.031015,89.190339,66.742736,186.619746,-0.252477,59.429252,0.618419,637228.158965,0.855821,9.672651,12.945671,3.995341,0.060070,0.052427,32.000000,108.132901,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.272929,67.589006,99.104991,100.000000,40.712842,39.037975,40.244077,44.860759,56.012658,55.962203,39.265823,148.568423,123.245043,150.386070,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.007483,50.084653,199.946699,156.759392,159.536679,163.746692,74.371502,14.313853,191.033055,15.956933,41.000446,50.154511,155.429263,202.378106,153.138754,193.331210,107.451488,186.805024,-0.000493,0.031022,89.214732,66.887434,185.826754,-0.255188,59.378636,0.618477,637367.150516,0.856643,9.776969,12.980456,4.000159,0.060296,0.054106,32.000000,108.357088,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.287841,67.617697,99.125637,100.000000,40.710890,39.037975,40.245783,44.860759,56.012658,55.963205,39.265823,148.743005,123.427884,150.492679,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.041984,50.084653,199.927296,156.759392,159.542946,163.768279,74.364553,14.309572,190.971570,15.973928,40.963656,50.178169,155.358289,202.248243,153.148299,193.334752,107.428364,187.059153,-0.000491,0.031069,89.163011,66.659682,186.160701,-0.269924,59.383278,0.618965,637569.187986,0.854396,9.809483,12.908104,3.998336,0.060367,0.052841,32.000000,108.030520,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.268010,67.605709,99.137199,100.000000,40.737818,39.037975,40.244657,44.860759,56.012658,55.964420,39.265823,148.729107,123.910551,150.509595,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.042499,50.112087,199.931203,156.793493,159.592691,163.780176,74.368476,14.314709,190.941732,16.007127,40.866847,50.057904,155.366903,202.333949,153.142537,193.165666,107.428462,187.140197,-0.000490,0.031081,89.125585,66.762343,186.365219,-0.251814,59.266284,0.618574,637690.253148,0.853934,9.773890,13.028044,3.995191,0.060653,0.054315,32.000000,108.085043,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.257968,67.611032,99.161773,100.000000,40.770499,39.037975,40.243553,44.860759,56.012658,55.965443,39.265823,148.736951,123.675546,150.532608,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.052771,50.258858,199.905068,156.852193,159.650714,163.781627,74.334327,14.312426,191.164992,16.063360,40.943325,49.989834,155.403352,202.394130,153.143086,193.257584,107.430502,186.866934,-0.000490,0.031096,89.128865,66.542143,186.129618,-0.215462,59.522328,0.619897,637796.824122,0.854007,9.800792,13.058800,3.995228,0.060427,0.053000,32.000000,107.950021,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.271429,67.629529,99.190311,100.000000,40.789277,39.037975,40.243305,44.860759,56.012658,55.966340,39.265823,148.668655,123.738679,150.494843,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.869588,50.269831,199.953876,156.805792,159.761110,163.787476,74.419445,14.308858,190.927382,16.075177,40.893458,50.213029,155.390211,202.362021,153.151887,193.205123,107.430977,186.951027,-0.000489,0.031093,89.057922,66.882112,186.601006,-0.230917,59.464238,0.617344,638089.103646,0.854563,9.936970,12.952684,3.993886,0.058377,0.052375,32.000000,107.834874,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.252026,67.618803,99.177551,100.000000,40.810696,39.037975,40.242742,44.860759,56.012658,55.968125,39.265823,148.838890,123.586791,150.426117,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.009597,50.269831,199.877282,156.805792,159.715987,163.796653,74.388127,14.312426,190.545891,16.081524,40.962182,50.139764,155.406572,202.356945,153.166777,193.285779,107.435736,187.090738,-0.000489,0.031075,89.051858,66.885353,187.113466,-0.290881,59.313517,0.620120,638356.887683,0.857124,10.137105,12.984249,4.009535,0.061190,0.055440,32.000000,107.792346,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.260444,67.633074,99.174332,100.000000,40.849602,39.037975,40.246834,44.860759,56.012658,55.969215,39.265823,148.776254,123.832037,150.616558,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.992293,50.263796,199.969671,156.884338,159.677502,163.797441,74.326872,14.313710,190.906411,16.081583,40.883861,49.991931,155.424887,202.298700,153.156343,193.418424,107.427209,186.672003,-0.000490,0.031094,89.086380,66.700412,185.299283,-0.290807,59.329488,0.620011,638212.428199,0.854868,9.992479,13.032698,3.996779,0.059134,0.052075,32.000000,107.887927,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.285941,67.622448,99.157700,100.000000,40.903035,39.037975,40.243356,44.860759,56.012658,55.970218,39.265823,148.653744,123.479396,150.578084,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.957655,50.209202,199.920178,157.078332,159.678583,163.806097,74.385955,14.307003,190.914087,16.094364,40.878998,50.133204,155.496796,202.318903,153.186389,193.253465,107.421491,187.007939,-0.000491,0.031080,89.145139,66.821449,185.481840,-0.240250,59.375384,0.620228,638238.684611,0.855891,10.004301,12.881665,4.000010,0.062334,0.055363,32.000000,107.901679,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.258685,67.617993,99.151526,100.000000,40.908767,39.037975,40.243478,44.860759,56.012658,55.971250,41.265823,148.771911,123.742860,150.614591,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.963713,50.193839,199.868024,157.133121,159.740785,163.825890,74.342497,14.307716,190.889467,16.101726,40.939945,50.078201,155.573722,202.260414,153.212377,193.267706,107.420200,186.856349,-0.000492,0.031024,89.217669,66.716962,185.093093,-0.184543,59.468303,0.619949,638224.641145,0.855785,9.985468,13.015413,4.001793,0.059830,0.053913,32.000000,107.773236,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.283817,67.631553,99.164266,100.000000,40.974544,39.037975,40.244313,44.860759,56.012658,55.972278,41.265823,148.684994,123.668067,150.449052,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.959036,50.212494,199.985237,157.180084,159.743791,163.845918,74.203838,14.315137,190.882179,16.105583,40.944741,49.992870,155.579840,202.179601,153.254507,193.197386,107.408767,186.714404,-0.000492,0.031025,89.254076,66.666718,185.770117,-0.168811,59.342444,0.618764,638228.174312,0.856417,9.957662,12.961236,3.999904,0.058331,0.053041,32.000000,107.785648,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.257349,67.614156,99.136676,100.000000,40.958986,39.037975,40.243666,44.860759,56.012658,55.973168,41.265823,148.407676,123.577049,150.699563,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.943353,50.212494,199.821088,157.180084,159.704614,163.856836,74.219457,14.309714,191.005218,16.110799,40.897519,50.170352,155.589859,202.255562,153.238032,193.280134,107.430783,186.597488,-0.000493,0.031022,89.207834,66.978041,185.838932,-0.148199,59.357262,0.620581,638416.813841,0.858075,9.987335,12.916277,4.002984,0.059468,0.054991,32.000000,107.918915,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.235992,67.616452,99.110753,100.000000,41.003518,39.037975,40.243445,44.860759,56.012658,55.974245,41.265823,148.438913,123.897932,150.489138,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.033226,50.309611,199.877405,157.190147,159.700005,163.855482,74.272173,14.320417,190.947440,16.107459,40.907006,50.173421,155.637276,202.088655,153.264744,193.234609,107.384765,187.277478,-0.000492,0.031019,89.222045,66.877172,186.239421,-0.146446,59.421070,0.620273,638406.699100,0.858251,10.003533,12.849670,4.000955,0.058203,0.053639,32.000000,107.884833,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.249060,67.624566,99.122878,100.000000,41.021680,39.037975,40.243620,44.860759,56.012658,55.975761,41.265823,148.544347,123.662966,150.371436,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.991084,50.264070,199.818597,157.158280,159.717895,163.861541,74.334255,14.312140,190.760853,16.086561,40.947753,50.257571,155.597410,202.194707,153.313044,193.305866,107.406801,186.851631,-0.000490,0.030995,89.201242,66.905160,185.606246,-0.167157,59.366021,0.618927,638662.326488,0.856156,10.007881,13.154740,3.994893,0.060070,0.054102,32.000000,107.721292,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.270001,67.615613,99.138704,100.000000,40.981007,39.037975,40.241388,44.860759,56.012658,55.976942,41.265823,148.668510,123.319415,150.591538,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.983604,50.251450,199.870426,157.075816,159.696197,163.860005,74.254417,14.310856,190.881657,16.059882,40.928752,50.230459,155.581580,202.166023,153.322554,193.316968,107.394676,187.069089,-0.000491,0.031000,89.218388,66.861730,187.248786,-0.190322,59.350338,0.620268,638540.619964,0.857157,9.987508,13.088548,3.994467,0.060538,0.053724,32.000000,107.934473,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.245570,67.626059,99.118841,100.000000,41.019717,39.037975,40.241822,44.860759,56.012658,55.977973,41.265823,148.508833,123.499379,150.703812,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.052551,50.378197,199.887267,156.954220,159.739622,163.853017,74.382021,14.307288,190.941993,16.073693,40.943384,50.225916,155.601312,202.197847,153.345750,193.254239,107.397170,186.621017,-0.000489,0.030993,89.253600,66.537659,186.763248,-0.177696,59.455111,0.620102,638579.198505,0.857190,10.000925,13.065514,3.998720,0.061564,0.053014,32.000000,107.897630,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.276774,67.654448,99.155863,100.000000,41.001197,39.037975,40.241755,44.860759,56.012658,55.978929,41.265823,148.764043,123.589706,150.598698,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.061997,50.378197,199.801011,156.954220,159.827943,163.859802,74.404711,14.312996,190.891969,16.076151,40.999918,50.231462,155.566219,202.163271,153.362844,193.263370,107.429137,186.825226,-0.000491,0.031012,89.163393,66.903076,186.514755,-0.174707,59.291801,0.618501,638719.513059,0.854676,10.056536,12.892258,3.993548,0.061046,0.054500,32.000000,107.794490,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.307934,67.635357,99.175293,100.000000,41.085535,39.037975,40.239807,44.860759,56.012658,55.980679,41.265823,148.809422,123.329195,150.769114,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
