OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 4, 2019
3:35:22 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2
49.807816,59.692474,138.795318,142.562893,99.783787,100.928162,29.893623,12.853676,136.131893,2.711049,58.673927,50.879787,141.656848,139.364087,139.700678,136.767557,85.844002,134.944311,-0.000856,-1.913070,32.000000,-237.155072,136.910181,-0.024817,24.560154,0.700948,446220.572747,1.004065,19.625628,12.278823,2.786276,11.205669,19.173535,160.805928,32.000000,164.842557,171.385157,157.931476,165.231574,32.000000,150.863419,67.833624,73.248543,90.554429,43.493671,40.885772,88.330000,81.210370,42.050000,42.717090,59.539101
49.810452,59.687289,138.799633,142.562743,99.783050,100.932269,29.143092,12.854533,136.138344,2.710488,58.663738,50.886752,141.657216,139.372690,139.701385,136.773593,85.846916,134.953161,-0.000854,-1.913078,32.000000,-237.154180,136.916390,-0.024703,24.566712,0.700940,446229.269752,1.002458,19.626645,12.276682,2.786594,16.353497,12.179810,160.815893,32.000000,164.836211,171.387585,157.939561,165.232972,32.000000,150.859517,67.821580,73.242351,90.554018,43.493671,40.885925,88.330000,81.212626,42.050000,42.716038,59.538737
49.811597,59.680931,138.810287,142.562026,99.721889,100.952693,29.315854,12.853964,136.145722,2.710174,58.659243,50.887928,141.657298,139.376010,139.703549,136.778619,85.849281,134.964434,-0.000855,-1.913061,32.000000,-237.154552,136.920868,-0.024712,24.573581,0.700761,446212.173161,1.005529,19.620984,12.276210,2.786695,11.488781,8.161753,160.821358,32.000000,164.836726,171.403933,157.943186,165.215679,32.000000,150.877377,67.804985,73.234498,90.553976,43.493671,40.888712,88.330000,81.209448,42.050000,42.714754,59.530967
49.811801,59.676900,138.816558,142.561212,99.755291,100.952551,29.354517,12.854185,136.145650,2.710220,58.656177,50.887492,141.656361,139.380729,139.703589,136.784661,85.852290,134.967786,-0.000853,-1.914173,32.000000,-237.154166,136.926102,-0.024487,24.578129,0.700722,446272.336528,1.004211,19.615266,12.276769,2.786846,11.090603,8.011998,160.809219,32.000000,164.848065,171.411862,157.929002,165.209034,32.000000,150.878217,67.788429,73.228143,90.554507,43.493671,40.890469,88.330000,81.207521,42.050000,42.713812,59.540792
49.816274,59.673350,138.821740,142.560096,99.708385,100.960658,29.162890,12.854165,136.150510,2.709908,58.653152,50.883680,141.656739,139.387999,139.704467,136.794683,85.854782,134.969188,-0.000853,-1.914163,32.000000,-237.154195,136.933117,-0.024587,24.581868,0.700633,446297.217747,1.004547,19.609491,12.279401,2.786977,13.512975,60.144641,160.812271,32.000000,164.853835,171.410683,157.927242,165.211621,32.000000,150.867930,67.766808,73.219498,90.556633,43.493671,40.890556,88.330000,81.198967,42.050000,42.712886,59.541245
49.818484,59.671597,138.825866,142.559776,99.722975,100.960621,29.163559,12.853835,136.155039,2.709783,58.653631,50.884712,141.657941,139.394041,139.704781,136.796928,85.855201,134.972289,-0.000853,-1.911239,32.000000,-237.154597,136.941237,-0.024545,24.582348,0.700506,446285.893891,0.999016,19.604381,12.278156,2.786965,12.065720,8.166871,160.823217,32.000000,164.844726,171.423969,157.933746,165.204612,32.000000,150.868300,67.748770,73.211039,90.559865,43.493671,40.891326,88.330000,81.195379,42.050000,42.712274,59.545267
49.820082,59.669820,138.831955,142.559737,99.603756,100.952000,29.193425,12.853811,136.158073,2.710426,58.654010,50.888243,141.658500,139.403131,139.703133,136.804316,85.854748,134.981134,-0.000854,-1.910635,32.000000,-237.154698,136.948167,-0.024471,24.579986,0.700425,446310.837392,0.983714,19.595489,12.277636,2.786769,10.955754,19.096171,160.822901,32.000000,164.855864,171.442975,157.925501,165.184169,32.000000,150.879312,67.726952,73.201808,90.563681,43.493671,40.892824,88.330000,81.188509,42.050000,42.711654,59.544126
49.817648,59.667223,138.839164,142.560041,99.599964,100.948252,30.038062,12.854079,136.162836,2.710833,58.653226,50.891267,141.657227,139.407375,139.703885,136.808219,85.853987,134.987144,-0.000853,-1.910622,32.000000,-237.154472,136.955926,-0.024758,24.576394,0.700360,446305.275036,1.004797,19.586993,12.280588,2.786480,9.745975,11.624917,160.814458,32.000000,164.866624,171.448979,157.911715,165.183793,32.000000,150.873832,67.710046,73.194912,90.567515,43.493671,40.895938,88.330000,81.188821,42.050000,42.710981,59.537960
49.823793,59.664335,138.849522,142.560294,99.624508,100.956362,29.181157,12.855185,136.170753,2.710152,58.653061,50.893327,141.656364,139.414444,139.703042,136.812629,85.853036,134.996235,-0.000854,-1.910575,32.000000,-237.153480,136.968142,-0.024506,24.572394,0.700435,446222.391401,1.004353,19.587356,12.284484,2.786796,14.515606,10.486617,160.828141,32.000000,164.861787,171.451841,157.916146,165.181181,32.000000,150.861311,67.689665,73.185741,90.570052,43.493671,40.899540,88.330000,81.176194,42.050000,42.710122,59.541127
49.829274,59.663788,138.854418,142.560504,99.622546,100.956420,29.281866,12.855341,136.173697,2.709269,58.656380,50.893293,141.655352,139.416151,139.701552,136.818900,85.850469,135.007961,-0.000854,-1.910569,32.000000,-237.153258,136.972160,-0.024601,24.571330,0.700596,446283.026277,0.977220,19.580394,12.290515,2.786741,18.982613,14.653584,160.837072,32.000000,164.857926,171.466398,157.915972,165.164137,32.000000,150.868423,67.674964,73.178465,90.571890,43.493671,40.902081,88.330000,81.169990,42.050000,42.709673,59.539219
49.827781,59.665146,138.852757,142.562311,99.608183,100.960653,29.136141,12.855495,136.170982,2.708189,58.664433,50.892039,141.654335,139.412666,139.697532,136.818758,85.849000,135.012024,-0.000853,-1.910515,32.000000,-237.153155,136.975901,-0.024622,24.573310,0.700636,446281.437688,1.001021,19.573470,12.296509,2.786626,7.389987,8.779686,160.827361,32.000000,164.869572,171.474323,157.897860,165.153909,32.000000,150.874631,67.657725,73.169754,90.572969,43.493671,40.900025,88.330000,81.166935,42.050000,42.709340,59.544697
49.832341,59.667770,138.850477,142.564996,99.573434,100.964632,29.267098,12.855333,136.167592,2.708266,58.667592,50.892922,141.654498,139.404691,139.695064,136.811280,85.847368,135.007670,-0.000852,-1.910499,32.000000,-237.153439,136.971151,-0.024514,24.577808,0.700649,446284.236298,1.003359,19.573513,12.303390,2.786692,14.976834,60.248388,160.835127,32.000000,164.865733,171.469705,157.899650,165.153625,32.000000,150.863399,67.641505,73.161452,90.572257,43.493671,40.897156,88.330000,81.154071,42.050000,42.709298,59.543025
49.831545,59.670023,138.844027,142.566652,99.503203,100.964563,29.906804,12.854995,136.167497,2.708103,58.668262,50.893251,141.654069,139.395602,139.693647,136.808117,85.845687,135.012839,-0.000853,-1.910501,32.000000,-237.153742,136.969897,-0.024514,24.582092,0.700585,446327.826595,1.003946,19.575567,12.303791,2.786588,9.932005,19.811992,160.839470,32.000000,164.859519,171.478728,157.905052,165.142566,32.000000,150.866644,67.626809,73.152113,90.571355,43.493671,40.892527,88.330000,81.151679,42.050000,42.709314,59.531174
49.833243,59.670586,138.837881,142.566998,99.411492,100.964598,29.135055,12.854969,136.163637,2.707937,58.667415,50.895111,141.652395,139.387536,139.693121,136.804152,85.843827,135.006744,-0.000853,-1.910509,32.000000,-237.153740,136.966561,-0.024542,24.581435,0.700380,446332.188681,1.003853,19.576073,12.305038,2.786363,3.286774,7.122544,160.834339,32.000000,164.867072,171.486049,157.895535,165.135314,32.000000,150.872141,67.610038,73.143838,90.570501,43.493671,40.886450,88.330000,81.143582,42.050000,42.709082,59.546516
49.829791,59.670012,138.834417,142.565707,99.356036,100.956346,29.180614,12.855826,136.158851,2.708457,58.667531,50.892429,141.650603,139.379964,139.694160,136.801667,85.839701,135.001837,-0.000854,-1.910467,32.000000,-237.152769,136.960021,-0.024560,24.577496,0.700256,446335.569168,1.004207,19.574586,12.306146,2.786074,11.708643,60.204926,160.834305,32.000000,164.866786,171.482022,157.896217,165.142392,32.000000,150.863232,67.598227,73.136812,90.570667,43.493671,40.882794,88.330000,81.146130,42.050000,42.708669,59.539996
49.825879,59.669800,138.828099,142.564257,99.320243,100.956727,29.136751,12.855718,136.151728,2.708875,58.669972,50.888706,141.649837,139.374065,139.695216,136.799497,85.832135,134.995594,-0.000854,-1.910446,32.000000,-237.152896,136.952718,-0.024638,24.574092,0.700365,446309.842390,1.005209,19.581990,12.306374,2.786370,11.708840,59.886417,160.842721,32.000000,164.859407,171.485399,157.902251,165.143033,32.000000,150.858180,67.588956,73.130060,90.570996,43.493671,40.877716,88.330000,81.146199,42.050000,42.708301,59.540065
49.821418,59.669523,138.822863,142.563183,99.300129,100.956776,29.166129,12.855853,136.145187,2.708918,58.674832,50.884620,141.648983,139.364141,139.696147,136.791314,85.822481,134.989088,-0.000851,-1.910431,32.000000,-237.152882,136.945510,-0.024569,24.573422,0.700502,446323.157782,1.002155,19.584350,12.310446,2.786450,8.074791,60.113112,160.841918,32.000000,164.862378,171.496975,157.902972,165.132478,32.000000,150.865140,67.582146,73.123455,90.570723,43.493671,40.872282,88.330000,81.145760,42.050000,42.707951,59.549093
49.816163,59.669888,138.814289,142.562877,99.314082,100.956420,29.330216,12.855286,136.132620,2.708766,58.681416,50.881301,141.646365,139.350329,139.695370,136.779695,85.809229,134.980270,-0.000853,-1.911566,32.000000,-237.153606,136.934596,-0.024719,24.573237,0.700542,446341.563439,0.976519,19.584910,12.314282,2.786353,1.351294,12.887312,160.827794,32.000000,164.872463,171.495127,157.892831,165.141419,32.000000,150.857229,67.577485,73.113685,90.569038,43.493671,40.865497,88.330000,81.146576,42.050000,42.707951,59.539229
49.816092,59.670737,138.804823,142.563423,99.350410,100.952357,29.847291,12.855016,136.123503,2.709116,58.682753,50.878205,141.645137,139.341797,139.693644,136.769397,85.797789,134.970653,-0.000853,-1.911557,32.000000,-237.153820,136.925179,-0.024569,24.572304,0.700535,446359.363088,0.978000,19.586390,12.323508,2.786333,9.766098,16.574177,160.831742,32.000000,164.869713,171.488141,157.901509,165.149686,32.000000,150.843789,67.575041,73.105481,90.566931,43.493671,40.856480,88.330000,81.144770,42.050000,42.208000,59.542169
49.805203,59.671139,138.793779,142.564352,99.325087,100.948546,29.742601,12.855066,136.114089,2.709488,58.688511,50.870157,141.644566,139.326529,139.692852,136.760808,85.786065,134.959587,-0.000852,-1.911574,32.000000,-237.153778,136.915542,-0.024686,24.566883,0.700565,446373.682584,0.994344,19.593563,12.331087,2.786451,21.031838,60.427298,160.835604,32.000000,164.864032,171.493089,157.910289,165.143894,32.000000,150.849749,67.576193,73.094210,90.566098,43.493671,40.847297,88.330000,81.150873,42.050000,42.208000,59.543526
49.805771,59.671905,138.777363,142.565643,99.384588,100.928298,29.675915,12.855629,136.105043,2.709880,58.690479,50.867632,141.644560,139.316928,139.690553,136.748265,85.780153,134.948611,-0.000851,-1.911580,32.000000,-237.153207,136.906368,-0.024735,24.560018,0.700664,446399.843711,1.004100,19.597730,12.338827,2.786512,8.231085,7.411997,160.829367,32.000000,164.873413,171.496074,157.905068,165.139193,32.000000,150.854201,67.578529,73.085365,90.564916,43.493671,40.835428,88.330000,81.153736,42.050000,42.208000,59.549162
49.799433,59.672334,138.764399,142.567745,99.310809,100.920472,29.837655,12.855749,136.095935,2.709871,58.690000,50.865416,141.642988,139.302187,139.689200,136.733981,85.775190,134.938970,-0.000854,-1.911624,32.000000,-237.153228,136.893533,-0.024667,24.550547,0.700790,446350.082785,0.979046,19.605340,12.341257,2.786527,13.690356,60.444580,160.825688,32.000000,164.877382,171.486307,157.906060,165.148245,32.000000,150.845554,67.582835,73.073432,90.563030,43.493671,40.823229,88.330000,81.157133,42.050000,42.208000,59.538412
49.793813,59.672059,138.752976,142.569460,99.271060,100.916377,29.409285,12.855792,136.085353,2.709933,58.690994,50.864782,141.642921,139.287131,139.687170,136.716690,85.770913,134.925261,-0.000853,-1.911634,32.000000,-237.153051,136.882251,-0.024939,24.544919,0.700836,446286.730453,1.001321,19.605825,12.341699,2.786295,29.845369,12.053851,160.832493,32.000000,164.868987,171.487227,157.916919,165.148021,32.000000,150.850180,67.587893,73.063276,90.561437,43.493671,40.813293,88.330000,81.164688,42.050000,42.208000,59.542612
49.782129,59.671724,138.733901,142.570813,99.341165,100.912472,29.992993,12.855579,136.066353,2.710468,58.692087,50.859428,141.641320,139.269519,139.685623,136.700569,85.766020,134.905668,-0.000851,-1.913968,32.000000,-237.153282,136.865065,-0.024752,24.542226,0.701163,446303.128920,0.979371,19.616362,12.340178,2.786581,14.276106,10.011383,160.830225,32.000000,164.869590,171.493999,157.919072,165.139246,32.000000,150.859768,67.590608,73.051477,90.559034,43.493671,40.796784,88.330000,81.177077,42.050000,42.208000,59.544195
49.771479,59.671433,138.720729,142.571293,99.397041,100.912561,29.270436,12.856123,136.054859,2.709676,58.692059,50.852175,141.639416,139.255421,139.686341,136.684771,85.762192,134.894084,-0.000849,-1.912785,32.000000,-237.152648,136.852961,-0.024775,24.542898,0.701174,446277.405959,0.977185,19.618727,12.336545,2.786395,14.655293,17.283255,160.818022,32.000000,164.876824,171.490710,157.910185,165.144566,32.000000,150.862733,67.591873,73.042328,90.555720,43.493671,40.783674,88.330000,81.192257,42.050000,42.208000,59.544156
49.767174,59.671696,138.707200,142.571493,99.349448,100.904457,29.311184,12.856682,136.040090,2.708600,58.690266,50.843043,141.639849,139.243611,139.686717,136.674703,85.757621,134.878997,-0.000849,-1.912798,32.000000,-237.152027,136.837301,-0.024920,24.545980,0.701378,446296.372659,0.978504,19.635686,12.332971,2.786986,18.517973,7.406960,160.824687,32.000000,164.872447,171.479059,157.923491,165.154419,32.000000,150.850490,67.595064,73.032499,90.550687,43.493671,40.769451,88.330000,81.204430,42.050000,42.208000,59.543536
49.760577,59.671270,138.695629,142.571465,99.286304,100.888285,30.045223,12.856758,136.030206,2.709212,58.686631,50.840675,141.639195,139.233175,139.687511,136.667965,85.749161,134.866930,-0.000850,-1.912801,32.000000,-237.151817,136.825303,-0.024953,24.547582,0.701373,446308.104956,1.004845,19.644072,12.330370,2.787191,10.032812,7.448779,160.831111,32.000000,164.863549,171.482065,157.935227,165.152026,32.000000,150.852061,67.599274,73.023169,90.545695,43.493671,40.757381,88.330000,81.217690,42.050000,42.208000,59.540015
49.753854,59.668580,138.685536,142.570303,99.296150,100.888193,29.280581,12.857262,136.020637,2.709683,58.680949,50.836336,141.637273,139.226808,139.687250,136.656946,85.737343,134.854577,-0.000849,-1.912827,32.000000,-237.151304,136.818589,-0.025090,24.543912,0.701233,446237.164089,0.989646,19.653830,12.329913,2.787456,8.828513,7.382791,160.820632,32.000000,164.872053,171.487025,157.931657,165.149937,32.000000,150.861056,67.603149,73.013111,90.538567,43.493671,40.744841,88.330000,81.230064,42.050000,42.208000,59.549654
49.762751,59.665547,138.675255,142.568214,99.267994,100.888290,29.797760,12.857337,136.011716,2.710147,58.675777,50.832935,141.635966,139.220783,139.689751,136.649009,85.725428,134.846695,-0.000849,-1.912880,32.000000,-237.151076,136.810651,-0.025010,24.539457,0.701246,446238.470442,0.996440,19.655670,12.334709,2.787447,9.209918,60.477789,160.818431,32.000000,164.874471,171.482305,157.931286,165.159568,32.000000,150.848904,67.605687,73.004486,90.533136,43.493671,40.733164,88.330000,81.231500,42.050000,42.208000,59.550008
49.755429,59.661969,138.666153,142.565503,99.262507,100.888316,30.032457,12.857220,136.001698,2.710325,58.672278,50.827399,141.634070,139.214261,139.692142,136.641636,85.709830,134.834984,-0.000849,-1.912862,32.000000,-237.150911,136.800114,-0.024940,24.536245,0.701299,446257.491080,0.975516,19.651665,12.342738,2.787168,11.663639,60.479126,160.829163,32.000000,164.865579,171.480611,157.942275,165.166963,32.000000,150.838984,67.608760,72.993518,90.526206,43.493671,40.720324,88.330000,81.239975,42.050000,42.208000,59.545690
49.756512,59.659409,138.658580,142.563630,99.304792,100.888112,29.245264,12.858030,135.990668,2.709881,58.676816,50.821097,141.632249,139.209346,139.691596,136.633563,85.697742,134.827688,-0.000848,-1.912843,32.000000,-237.149911,136.793775,-0.025170,24.532913,0.701296,446279.420601,0.979276,19.644216,12.353696,2.786747,13.072705,59.569078,160.826840,32.000000,164.868290,171.488502,157.939055,165.161434,32.000000,150.843977,67.615475,72.983329,90.519323,43.493671,40.708236,88.330000,81.249401,42.050000,42.208000,59.554768
49.753168,59.660923,138.652129,142.563091,99.343266,100.888109,30.012324,12.858336,135.981241,2.709578,58.686500,50.813689,141.632165,139.198624,139.691207,136.622747,85.692217,134.819586,-0.000848,-1.912869,32.000000,-237.149596,136.785159,-0.025136,24.530010,0.701425,446302.663917,1.003799,19.646493,12.363454,2.786913,21.437623,60.509636,160.817360,32.000000,164.876005,171.488030,157.930026,165.170375,32.000000,150.840029,67.624771,72.976006,90.515930,43.493671,40.698061,88.330000,81.255866,42.050000,42.208000,59.548749
49.753270,59.664052,138.647702,142.564165,99.334938,100.888101,29.272040,12.859032,135.974433,2.709057,58.689498,50.810488,141.633180,139.191375,139.690047,136.611774,85.686437,134.809916,-0.000848,-1.912904,32.000000,-237.149035,136.775765,-0.025303,24.527624,0.701461,446316.243825,0.975706,19.643937,12.366068,2.786657,12.621594,59.479402,160.820443,32.000000,164.872525,171.479557,157.934425,165.178494,32.000000,150.823612,67.633729,72.968038,90.511128,43.493671,40.688052,88.330000,81.266644,42.050000,42.208000,59.546831
49.749104,59.665844,138.636138,142.565978,99.406283,100.863499,29.340526,12.859580,135.966908,2.708734,58.689008,50.806602,141.634108,139.183167,139.689925,136.600591,85.681006,134.802277,-0.000847,-1.912878,32.000000,-237.148693,136.765581,-0.025215,24.524710,0.701570,446335.562791,0.978213,19.652351,12.368764,2.786792,7.750488,16.467322,160.828795,32.000000,164.862997,171.482320,157.943329,165.176478,32.000000,150.827791,67.645496,72.959691,90.507461,43.493671,40.673405,88.330000,81.277162,42.050000,42.208000,59.537016
49.750166,59.665863,138.629294,142.567207,99.411275,100.863518,29.170320,12.859932,135.961103,2.708981,58.689693,50.806799,141.634688,139.178790,139.688778,136.590640,85.676863,134.798865,-0.000848,-1.912850,32.000000,-237.148277,136.760936,-0.025177,24.521849,0.701527,446293.265875,0.975868,19.655341,12.367902,2.786651,13.673112,59.668908,160.824636,32.000000,164.868576,171.483135,157.937846,165.174905,32.000000,150.829731,67.657926,72.953797,90.505909,43.493671,40.662759,88.330000,81.285651,42.050000,41.708000,59.540143
49.742790,59.666918,138.621223,142.567910,99.388949,100.863638,29.300650,12.861134,135.955850,2.709739,58.694018,50.803565,141.633740,139.173139,139.689687,136.585904,85.671402,134.790913,-0.000847,-1.912901,32.000000,-237.146843,136.756786,-0.025110,24.519588,0.701542,446250.526604,0.993933,19.658425,12.372020,2.786642,9.630904,8.118787,160.824420,32.000000,164.868979,171.476041,157.933112,165.182012,32.000000,150.814852,67.673210,72.948557,90.506903,43.493671,40.649723,88.330000,81.303195,42.050000,41.708000,59.542150
49.744815,59.668927,138.613100,142.568250,99.323915,100.855500,29.939678,12.861256,135.950793,2.709349,58.702944,50.799398,141.634967,139.167835,139.690325,136.578229,85.666421,134.789597,-0.000846,-1.912914,32.000000,-237.146828,136.749240,-0.025125,24.519517,0.701658,446264.337543,1.001700,19.664615,12.371738,2.786776,9.951831,7.246237,160.829993,32.000000,164.866138,171.479544,157.931952,165.183795,32.000000,150.813638,67.685518,72.945179,90.509562,43.493671,40.636417,88.330000,81.305190,42.050000,41.708000,59.552840
49.741286,59.675999,138.607510,142.569907,99.358037,100.855002,29.882463,12.861004,135.946822,2.709452,58.717981,50.793244,141.636211,139.162021,139.690323,136.567925,85.659495,134.785581,-0.000846,-1.912891,32.000000,-237.147103,136.741575,-0.025003,24.522033,0.701503,446235.621161,1.003230,19.660561,12.375782,2.786278,9.790485,20.946460,160.834709,32.000000,164.866125,171.483486,157.927868,165.180721,32.000000,150.814469,67.696604,72.941307,90.511926,43.493671,40.623734,88.330000,81.321822,42.050000,41.708000,59.556066
49.733441,59.684303,138.608748,142.572344,99.390271,100.830625,29.856587,12.861099,135.944704,2.710229,58.731370,50.789037,141.637518,139.157809,139.690312,136.569290,85.649901,134.781007,-0.000845,-1.912897,32.000000,-237.147136,136.739653,-0.024933,24.526336,0.701576,446259.253000,0.986191,19.675302,12.380399,2.786668,7.341728,10.291268,160.826144,32.000000,164.869028,171.482772,157.918484,165.188242,32.000000,150.808562,67.705516,72.939368,90.513923,43.493671,40.615206,88.330000,81.337390,42.050000,41.708000,59.537262
49.730735,59.690658,138.605935,142.574644,99.379539,100.822235,29.331589,12.861536,135.943166,2.710994,58.740676,50.790540,141.640744,139.157965,139.690504,136.569734,85.640212,134.777590,-0.000844,-1.912869,32.000000,-237.146662,136.738866,-0.025081,24.527301,0.701401,446227.586776,0.983476,19.682008,12.387762,2.786637,10.421780,5.876640,160.832529,32.000000,164.862614,171.478266,157.922062,165.195460,32.000000,150.796691,67.711174,72.937900,90.513251,43.493671,40.606593,88.330000,81.350646,42.050000,41.708000,59.536544
49.726773,59.698456,138.605042,142.577782,99.476517,100.813745,29.236332,12.861700,135.942368,2.710935,58.753302,50.793324,141.643888,139.155557,139.691454,136.570831,85.629385,134.781360,-0.000843,-1.912828,32.000000,-237.146591,136.737802,-0.024988,24.525644,0.701359,446191.889294,0.977584,19.699523,12.394784,2.787123,21.979207,59.106389,160.837953,32.000000,164.855849,171.479377,157.928206,165.196888,32.000000,150.798489,67.716876,72.937959,90.511959,43.493671,40.597453,88.330000,81.365769,42.050000,41.708000,59.539907
49.722630,59.705229,138.606204,142.580676,99.435635,100.813483,30.018302,12.861901,135.944130,2.710310,58.762412,50.789882,141.647429,139.152328,139.692089,136.568613,85.622474,134.784979,-0.000844,-1.911639,32.000000,-237.146317,136.737659,-0.025058,24.521605,0.701387,446201.044558,0.980888,19.708411,12.403531,2.787263,10.948711,12.474942,160.833605,32.000000,164.857765,171.479596,157.924709,165.196781,32.000000,150.801556,67.720151,72.938857,90.509190,43.493671,40.589471,88.330000,81.382385,42.050000,41.708000,59.545847
49.723917,59.713527,138.611714,142.584206,99.387848,100.805095,29.871294,12.861997,135.947495,2.710766,58.773181,50.790312,141.650428,139.150688,139.693362,136.571581,85.615711,134.790126,-0.000845,-1.914016,32.000000,-237.146310,136.742121,-0.024929,24.517581,0.701517,446193.727947,0.998463,19.720605,12.416765,2.787503,29.151580,14.194590,160.838469,32.000000,164.855693,171.470861,157.925952,165.207928,32.000000,150.794735,67.723283,72.939661,90.506559,43.493671,40.583364,88.330000,81.396587,42.050000,41.708000,59.544323
49.727278,59.720655,138.611064,142.587252,99.401631,100.801148,29.246045,12.861864,135.952342,2.711293,58.785091,50.790392,141.652953,139.150198,139.694215,136.567452,85.609081,134.792406,-0.000845,-1.913992,32.000000,-237.146554,136.744150,-0.024917,24.516090,0.701695,446214.914782,1.002580,19.730418,12.424220,2.787715,14.787887,9.347203,160.840543,32.000000,164.848899,171.471069,157.929231,165.212093,32.000000,150.794259,67.723112,72.939789,90.503417,43.493671,40.576249,88.330000,81.402801,42.050000,41.708000,59.536681
49.725867,59.730396,138.612846,142.591130,99.451875,100.804898,29.710172,12.861457,135.953549,2.710731,58.802791,50.788941,141.657056,139.152210,139.695013,136.562048,85.601757,134.791073,-0.000846,-1.913999,32.000000,-237.147020,136.741977,-0.024893,24.517401,0.701706,446201.938904,0.977343,19.735679,12.433543,2.787597,14.231765,19.462873,160.843130,32.000000,164.844057,171.475281,157.932017,165.209806,32.000000,150.804022,67.719340,72.941355,90.500468,43.493671,40.567975,88.330000,81.413938,42.050000,41.708000,59.543310
49.719672,59.739790,138.611808,142.594507,99.405756,100.804896,29.735619,12.860122,135.954814,2.709690,58.816214,50.786104,141.661780,139.149175,139.696195,136.558802,85.597329,134.791829,-0.000844,-1.913997,32.000000,-237.148274,136.740183,-0.024894,24.523356,0.701568,446184.567363,1.002555,19.736474,12.441025,2.787239,19.107828,21.421394,160.836694,32.000000,164.845784,171.473738,157.928447,165.217077,32.000000,150.804110,67.714953,72.943422,90.499273,43.493671,40.559300,88.330000,81.431678,42.050000,41.708000,59.542858
49.712384,59.750270,138.616410,142.599214,99.399944,100.797195,29.955673,12.860750,135.958917,2.709203,58.827233,50.788542,141.666199,139.150456,139.697859,136.560751,85.588511,134.789463,-0.000843,-1.913967,32.000000,-237.147826,136.740430,-0.024933,24.530327,0.701629,446249.020207,0.988044,19.754684,12.446014,2.787634,16.275390,60.455311,160.839256,32.000000,164.843882,171.465392,157.935419,165.226050,32.000000,150.795425,67.706956,72.945618,90.496852,43.493671,40.552509,88.330000,81.453961,42.050000,41.708000,59.540635
49.710141,59.757606,138.619320,142.603105,99.398635,100.797059,30.050547,12.861169,135.964744,2.709313,58.836599,50.790801,141.670227,139.150481,139.700445,136.562724,85.579775,134.795409,-0.000843,-1.913961,32.000000,-237.147378,136.742614,-0.024902,24.531588,0.701553,446260.518965,0.977502,19.771291,12.451599,2.788082,11.842111,7.426380,160.842307,32.000000,164.839976,171.467877,157.942624,165.226956,32.000000,150.802067,67.698650,72.947008,90.495480,43.493671,40.546963,88.330000,81.471723,42.050000,41.708000,59.542612
49.708467,59.766715,138.620824,142.606894,99.363346,100.797114,30.025021,12.861299,135.969169,2.709838,58.848415,50.789974,141.677047,139.150843,139.705576,136.560157,85.570190,134.791107,-0.000844,-1.913962,32.000000,-237.147400,136.737660,-0.024886,24.527229,0.701508,446276.430939,0.976459,19.784810,12.461348,2.788390,14.696092,11.543756,160.840379,32.000000,164.848876,171.473085,157.945091,165.227647,32.000000,150.810070,67.685236,72.950162,90.494286,43.493671,40.539652,88.330000,81.487225,42.050000,41.708000,59.543290
49.708757,59.773889,138.619714,142.609978,99.352896,100.797137,29.238009,12.861481,135.967683,2.709272,58.857125,50.792185,141.679979,139.153344,139.709137,136.558294,85.559124,134.790812,-0.000844,-1.913967,32.000000,-237.147327,136.735023,-0.024918,24.523153,0.701575,446301.411067,0.979259,19.791777,12.471823,2.788428,14.298106,9.873280,160.841186,32.000000,164.851982,171.469332,157.949497,165.231759,32.000000,150.808662,67.671233,72.951560,90.491927,43.493671,40.531856,88.330000,81.501311,42.050000,41.708000,59.548267
49.711147,59.782825,138.617373,142.613436,99.346743,100.796970,29.907891,12.861543,135.966493,2.709005,58.867720,50.793916,141.683879,139.149865,139.710374,136.559001,85.545386,134.788722,-0.000844,-1.913934,32.000000,-237.147220,136.733535,-0.024621,24.520438,0.701844,446338.793866,0.993908,19.807278,12.479887,2.788747,9.390369,6.644678,160.846750,32.000000,164.850459,171.467782,157.957601,165.235264,32.000000,150.812926,67.654043,72.953391,90.489147,43.493671,40.522813,88.330000,81.513059,42.050000,41.708000,59.538186
49.713177,59.790007,138.620133,142.616582,99.312621,100.813168,30.013999,12.861621,135.965483,2.708402,58.873113,50.797575,141.686672,139.151976,139.710178,136.556913,85.532889,134.789543,-0.000844,-1.914006,32.000000,-237.146978,136.735303,-0.024590,24.521608,0.701899,446367.606358,1.004442,19.810695,12.491252,2.788579,16.741723,12.581605,160.848470,32.000000,164.852071,171.473342,157.961428,165.231335,32.000000,150.823654,67.637822,72.952895,90.486215,43.493671,40.516282,88.330000,81.524949,42.050000,41.708000,59.540920
