OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 23, 2020
3:39:11 PM

1
Test Comments:
after oil separator installation
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.072211,49.506472,199.797344,163.983841,185.020337,175.794767,79.442877,14.129334,196.430251,0.557743,49.366136,50.000856,162.186346,202.252465,160.689616,196.844674,99.834254,192.795739,-0.000507,0.036052,108.819605,66.083961,196.928581,21.274761,38.164653,0.590164,708206.268075,0.858029,9.218124,22.655957,3.994265,0.073645,0.056203,32.000000,92.818914,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.115196,63.984200,103.412146,100.000000,30.690098,41.784810,51.690531,51.995354,34.544304,33.145462,42.064763,158.885753,66.444387,159.774102,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.050852,49.528461,199.879701,163.993094,185.012428,175.794131,79.347628,14.132759,196.441031,0.558996,49.387426,50.047002,162.192127,202.445731,160.669081,197.025256,99.712953,192.687834,-0.000509,0.036061,108.833178,66.358066,197.022886,21.277002,38.166175,0.591778,708628.639412,0.856084,9.164542,22.781828,3.990184,0.071834,0.054763,32.000000,92.836045,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.120762,64.006517,103.443449,100.000000,30.749891,41.784810,51.690531,52.021814,34.544304,33.145462,42.157995,158.695256,66.658986,159.609507,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.079188,49.595254,199.851533,164.013562,184.965300,175.820462,79.349684,14.135328,196.515349,0.558037,49.636992,50.125754,162.197559,202.385346,160.723040,196.972086,99.774616,193.016068,-0.000511,0.036096,108.856787,66.312282,196.932617,21.279618,38.195315,0.590308,709103.259080,0.857568,9.208552,22.862953,3.993532,0.073523,0.055593,32.000000,92.742220,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.137573,64.008386,103.502073,100.000000,30.802247,41.784810,51.690531,51.991056,34.544304,33.145462,42.245709,158.699369,66.724357,159.721860,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.083959,49.647479,199.856928,164.034872,184.976935,175.858615,79.389512,14.134329,196.423478,0.565635,49.673792,50.080247,162.203619,202.327427,160.705794,196.879656,99.829986,192.653981,-0.000512,0.036075,108.835529,66.318471,196.943039,21.282388,38.193256,0.589580,709132.136012,0.857296,9.246130,22.923446,3.990710,0.072600,0.055895,32.000000,92.739446,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.120603,64.013043,103.494141,100.000000,30.869113,41.784810,51.690531,51.938412,34.544304,33.145462,42.453949,158.779025,66.349890,159.616116,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.028463,49.714822,199.836024,164.064594,184.885348,175.896714,79.306781,14.130762,196.514541,0.570488,49.723790,50.001795,162.229782,202.362512,160.710570,196.885052,99.777233,192.820183,-0.000514,0.036064,108.817136,66.074280,197.041283,21.285043,38.227247,0.591172,709167.515242,0.857553,9.293292,22.733366,3.990429,0.070346,0.053775,32.000000,92.754962,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.122970,64.067244,103.479125,100.000000,30.957879,41.784810,51.690531,51.955636,34.544304,33.145462,42.582481,158.613563,66.362876,159.593850,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.076777,49.733239,199.926703,164.072164,184.855316,175.944983,79.456870,14.133901,196.515066,0.569911,49.604845,50.059352,162.241328,202.445731,160.728533,197.034547,99.731677,192.598051,-0.000513,0.036070,108.842534,66.294846,197.009017,21.288679,38.184092,0.593773,709761.650867,0.859387,9.418005,22.847947,3.994447,0.073920,0.057407,32.000000,92.751873,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.125363,64.073830,103.462498,100.000000,31.031140,41.784810,51.690531,51.950903,34.544304,33.145462,42.765127,158.913741,66.644826,159.660019,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.116159,49.700254,199.901885,164.071323,184.819036,175.995894,79.364655,14.138468,196.519305,0.567416,49.472387,50.054984,162.253064,202.385060,160.743300,197.100230,99.791970,191.954225,-0.000511,0.036282,108.873082,66.412455,196.994330,21.291908,38.181944,0.591143,710084.709890,0.857123,9.386601,22.810787,3.992404,0.073319,0.055465,32.000000,92.803361,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.132535,64.117400,103.465456,100.000000,31.089499,41.784810,51.690531,51.900843,34.544304,33.145462,42.893578,158.729311,66.842258,159.674731,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.167857,49.674966,199.811002,164.060388,184.776907,176.048031,79.291790,14.131190,196.517257,0.570519,49.509967,50.055990,162.265350,202.458514,160.749592,197.047155,99.803981,192.908272,-0.000510,0.036698,108.869122,66.262567,197.089516,21.294714,38.233816,0.589042,709946.303889,0.857538,9.313033,22.510349,3.988771,0.073247,0.056414,32.000000,92.774250,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.161084,64.138180,103.461449,100.000000,31.172647,41.784810,51.690531,51.875021,34.544304,33.145462,42.967326,158.583581,66.512398,159.597430,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.160221,49.674966,199.837888,164.054499,184.818719,176.092436,79.443687,14.138896,196.448311,0.569359,49.481781,50.096346,162.219753,202.492478,160.741516,196.943710,99.756790,192.538239,-0.000510,0.037147,108.845157,66.129788,196.952827,21.297836,38.215809,0.591356,710021.703550,0.857536,9.234507,22.853980,3.982849,0.074097,0.056044,32.000000,92.723845,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.144687,64.140906,103.418035,100.000000,31.247773,41.784810,51.690531,51.850960,34.544304,33.145462,43.077613,158.887374,66.454585,159.610845,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.113880,49.665895,199.716249,164.047209,184.860372,176.121727,79.363806,14.139467,196.494971,0.569992,49.484970,49.960307,162.225128,202.184149,160.719447,197.022673,99.876459,192.449517,-0.000507,0.037637,108.876155,66.306129,196.981298,21.299159,38.202671,0.592157,710356.575189,0.856258,9.242369,22.763390,3.983991,0.072296,0.055187,32.000000,92.702243,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.173894,64.160260,103.465770,100.000000,31.269612,41.784810,51.690531,51.886422,34.544304,33.145462,43.197663,158.727611,66.832427,159.669539,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.094646,49.653526,199.829165,164.034311,184.801885,176.140670,79.444967,14.141607,196.335799,0.565488,49.630188,50.086063,162.206866,202.328018,160.728228,196.732594,99.977781,192.921954,-0.000508,0.038070,108.867792,66.367404,197.097976,21.299852,38.204873,0.589113,710110.518638,0.858121,9.281022,22.610657,3.985248,0.073625,0.056390,32.000000,92.757128,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.117550,64.108175,103.412987,100.000000,31.318919,41.784810,51.690531,51.848692,34.544304,33.145462,43.303105,158.889935,66.575127,159.823079,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.054545,49.715647,199.771734,164.044966,184.787551,176.181428,79.396678,14.132617,196.305235,0.565232,49.717999,49.945335,162.235753,202.255095,160.721067,196.838503,99.930861,192.413937,-0.000506,0.038483,108.879997,66.344365,196.906900,21.300295,38.147219,0.591878,709858.317969,0.857673,9.288471,22.685273,3.989032,0.072904,0.056387,32.000000,92.866609,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.168207,64.091025,103.453686,100.000000,31.352724,41.784810,51.690531,51.838198,34.544304,33.145462,43.484610,158.793357,66.483712,159.795778,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.035593,49.762375,199.844523,164.072725,184.671599,176.225376,79.363390,14.131760,196.369100,0.566083,49.686121,50.006693,162.235490,202.324532,160.712529,196.776856,100.191938,191.919114,-0.000502,0.038956,108.876253,66.350533,196.775191,21.300048,38.109148,0.593246,710356.436147,0.859307,9.391930,22.542991,3.991081,0.073886,0.055340,32.000000,92.837723,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.179960,64.061062,103.448700,100.000000,31.431020,41.784810,51.690531,51.866466,34.544304,33.145462,43.648497,158.726781,66.526338,159.616588,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.102458,49.779967,199.733973,164.085903,184.707284,176.222975,79.499056,14.131618,196.206337,0.569979,49.700777,50.009799,162.250558,202.187064,160.702428,196.793663,100.100864,192.645556,-0.000500,0.039179,108.841409,66.232611,196.789569,21.300332,38.124004,0.593452,709781.341985,0.860357,9.458205,22.097268,3.994047,0.072937,0.055546,32.000000,92.825481,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.207017,64.040645,103.415041,100.000000,31.504845,41.784810,51.690531,51.823177,34.544304,33.145462,43.820400,158.998111,66.602860,159.822253,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.079876,49.791512,199.801371,164.085903,184.843185,176.243792,79.300247,14.135328,196.201222,0.567433,49.769936,49.908737,162.253796,202.101073,160.718836,196.737071,100.015017,191.757482,-0.000501,0.039182,108.835004,66.215412,196.729647,21.299440,38.119189,0.591852,710051.683093,0.857645,9.406862,22.459296,3.986511,0.073688,0.056349,32.000000,92.786999,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.198140,63.997445,103.389793,100.000000,31.546660,41.784810,51.690531,51.793776,34.544304,33.145462,43.976684,158.600493,66.521276,159.618516,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.018177,49.826147,199.718273,164.098241,184.868213,176.261526,79.362111,14.120344,196.122987,0.569373,49.870115,49.836900,162.254613,202.021667,160.764407,196.560412,99.879256,192.515116,-0.000502,0.039195,108.865886,66.143254,196.589194,21.297354,38.138055,0.593056,710452.705972,0.860356,9.441679,22.213797,3.989654,0.072695,0.055839,32.000000,92.833168,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.238084,64.002533,103.389095,100.000000,31.608003,41.784810,51.690531,51.780721,34.544304,33.145462,44.159204,158.724222,66.497285,159.618673,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.052260,49.863530,199.648902,164.093754,184.912718,176.276123,79.451162,14.129905,196.165727,0.573595,49.753696,49.970401,162.252608,201.848889,160.760518,196.584642,99.786781,192.561570,-0.000498,0.039194,108.837981,66.252462,196.641829,21.294516,38.102543,0.593867,711153.832298,0.861034,9.539942,22.632308,3.992914,0.072647,0.056338,32.000000,92.845004,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.246664,63.950986,103.391607,100.000000,31.639739,41.784810,51.690531,51.850904,34.544304,33.145462,44.342475,158.902325,66.697798,159.740113,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.983164,49.857483,199.624888,164.083380,184.805355,176.314130,79.370533,14.129620,196.038777,0.577521,49.657875,50.013811,162.236533,201.963585,160.706805,196.596091,99.809267,192.387760,-0.000498,0.039176,108.832495,66.314088,196.481322,21.291650,38.108575,0.591693,711565.328769,0.859579,9.542170,22.742093,3.988809,0.074115,0.056879,32.000000,92.829284,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.218080,63.936849,103.366888,100.000000,31.663082,41.784810,51.690531,51.819192,34.544304,33.145462,44.508387,158.741067,66.691635,159.806439,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.963205,49.828895,199.566411,164.060107,184.845565,176.323982,79.434563,14.140608,196.028192,0.583331,49.671584,49.984353,162.266329,201.939345,160.743428,196.479304,99.767363,192.031130,-0.000496,0.039210,108.840964,66.051619,196.551863,21.286070,38.136551,0.592540,711711.369597,0.861945,9.607411,22.654825,3.993843,0.074240,0.056555,32.000000,92.902608,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.263508,63.919454,103.404209,100.000000,31.718064,41.784810,51.690531,51.793017,34.544304,33.145462,44.683394,158.869127,66.539691,159.814425,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.020309,49.816251,199.590669,164.058705,184.910622,176.336566,79.493153,14.137326,195.719445,0.583201,49.649702,50.019081,162.251025,201.807055,160.748026,196.256653,99.751804,192.226349,-0.000492,0.039235,108.820911,66.310686,196.329133,21.282135,38.080902,0.593959,711840.366999,0.861612,9.599430,22.563673,3.994268,0.071526,0.055308,32.000000,92.762464,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.247820,63.940029,103.444214,100.000000,31.732659,41.784810,51.690531,51.818619,34.544304,33.145462,44.807705,158.986305,66.471166,159.788618,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.961605,49.803607,199.507697,164.044966,184.863430,176.305881,79.426899,14.141893,195.805076,0.580455,49.587898,49.824499,162.231417,201.790746,160.722363,196.389646,99.772917,191.897414,-0.000494,0.039264,108.798284,66.064175,196.333699,21.276922,38.092644,0.594040,711847.812268,0.859916,9.527847,22.652091,3.990193,0.073170,0.056103,32.000000,92.833049,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.263503,63.935332,103.410540,100.000000,31.766098,41.784810,51.690531,51.825629,34.544304,33.145462,44.952647,158.853799,66.359941,159.763952,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.991658,49.751380,199.480543,164.028984,184.910930,176.283861,79.386500,14.130476,195.588873,0.583354,49.469866,49.856616,162.231166,201.626021,160.732642,196.187056,99.742277,191.383706,-0.000492,0.039292,108.825344,66.073668,196.269256,21.270199,38.102972,0.595349,711688.501194,0.861576,9.575794,22.508182,3.993220,0.074419,0.056405,32.000000,92.927021,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.267793,63.937141,103.470260,100.000000,31.757784,41.784810,51.690531,51.789883,34.544304,33.145462,45.100515,158.773000,66.346661,159.681734,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.020112,49.721694,199.457795,164.016927,184.970949,176.266074,79.462488,14.134900,195.753956,0.588412,49.389789,49.781932,162.221719,201.543842,160.724305,196.129385,99.723213,192.102308,-0.000493,0.039315,108.828677,66.119258,196.205806,21.263347,38.053033,0.594919,711530.611202,0.861205,9.492541,22.346733,3.990277,0.073472,0.056301,32.000000,92.954675,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.250281,63.936236,103.547896,100.000000,31.748742,41.784810,51.690531,51.756881,34.544304,33.145462,45.175430,158.924976,66.450403,159.686455,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.927576,49.678264,199.402486,163.981037,184.940727,176.220659,79.372095,14.139467,195.736949,0.593745,49.408056,49.840591,162.227570,201.488390,160.707226,196.277047,99.746159,192.029988,-0.000495,0.039328,108.820878,65.926818,196.239741,21.256719,38.026005,0.593527,711438.499278,0.859680,9.433493,22.634394,3.987552,0.073664,0.055810,32.000000,92.963256,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.254678,63.954035,103.606279,100.000000,31.756365,41.784810,51.690531,51.799167,34.544304,33.145462,45.274216,158.744191,66.363096,159.779216,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.987863,49.672767,199.481452,163.978514,184.870730,176.167653,79.449341,14.137041,195.678300,0.598721,49.492337,49.991831,162.229915,201.804976,160.740791,196.338183,99.730730,191.994425,-0.000494,0.039387,108.842391,66.256657,196.207457,21.248330,38.078235,0.594942,711192.573636,0.862104,9.485600,22.584451,3.993835,0.073357,0.056186,32.000000,92.957807,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.264748,64.018081,103.731432,100.000000,31.805314,41.784810,51.690531,51.820575,34.544304,33.145462,45.396630,158.898681,66.606822,159.820011,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.966453,49.677989,199.404704,163.981317,184.758124,176.161606,79.461158,14.138610,195.688205,0.599534,49.443881,49.841034,162.208411,201.696620,160.723758,196.196331,99.819435,191.745420,-0.000496,0.039419,108.842111,66.236010,196.157795,21.242909,38.067406,0.592105,710941.391426,0.859840,9.417844,22.586601,3.990598,0.074067,0.055466,32.000000,92.936106,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.278748,64.058496,103.803395,100.000000,31.845664,41.784810,51.690531,51.806299,34.544304,33.145462,45.515986,158.922316,66.485619,159.779570,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.997611,49.665070,199.374417,163.974868,184.806450,176.177074,79.332050,14.134757,195.571417,0.599815,49.339231,49.830196,162.182382,201.498033,160.700689,196.208939,99.565387,191.634481,-0.000493,0.039436,108.810653,66.150479,196.217248,21.237742,38.029012,0.593238,710652.979633,0.860104,9.445171,22.404870,3.990772,0.073707,0.055650,32.000000,92.962486,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.277361,64.088858,103.838234,100.000000,31.857254,41.784810,51.690531,51.829779,34.544304,33.145462,45.629174,158.664100,66.118195,159.577171,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.989273,49.624940,199.282400,163.937857,184.816365,176.135222,79.333657,14.137041,195.576969,0.596438,49.208968,49.870003,162.164159,201.624920,160.684687,196.107079,99.392443,191.909376,-0.000491,0.039476,108.809353,66.063897,196.084435,21.230525,38.073080,0.596166,711490.672540,0.860952,9.400088,22.617443,3.987679,0.073560,0.056069,32.000000,92.913881,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.277133,64.107434,103.859669,100.000000,31.835744,41.784810,51.690531,51.758061,34.544304,33.145462,45.753734,158.667314,66.534042,159.620168,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.869478,49.561720,199.272728,163.901687,184.872946,176.106005,79.476969,14.132902,195.550930,0.599061,49.231586,49.827691,162.171442,201.462744,160.731473,195.914701,99.294398,191.907849,-0.000493,0.039509,108.804431,66.070704,196.038039,21.224902,38.027240,0.592117,711823.758305,0.860793,9.368563,22.893125,3.986503,0.071279,0.056161,32.000000,92.841766,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.293912,64.126405,103.900987,100.000000,31.840284,41.784810,51.690531,51.788122,34.544304,33.145462,45.786974,158.953938,66.514453,159.789090,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.968811,49.522140,199.452906,163.898884,184.842123,176.081493,79.462563,14.133330,195.605946,0.599075,49.025077,49.919734,162.172912,201.569509,160.685559,196.163508,99.316995,191.796458,-0.000493,0.039526,108.784438,66.067211,196.083499,21.218149,38.064489,0.593325,712036.118071,0.861238,9.429108,22.990599,3.995886,0.071552,0.055236,32.000000,92.824933,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.287648,64.152695,103.951008,100.000000,31.851105,41.784810,51.690531,51.756139,34.544304,33.145462,45.838770,158.925125,66.383198,159.622725,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.011428,49.418517,199.250288,163.854303,184.757052,176.070029,79.364841,14.133330,195.574239,0.598771,48.819171,49.890008,162.141731,201.547655,160.672372,196.098642,99.475356,191.904523,-0.000489,0.039539,108.778870,66.010527,195.962598,21.212517,38.006620,0.593670,711644.590694,0.859277,9.286886,22.926385,3.991548,0.073890,0.056874,32.000000,92.834991,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.306725,64.151415,104.033169,100.000000,31.917671,41.784810,51.690531,51.737779,34.544304,33.145462,45.826168,158.729681,66.514893,159.585314,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.962125,49.299229,199.142669,163.804395,184.685727,176.070901,79.326804,14.141036,195.415566,0.593661,48.844411,49.811785,162.159196,201.426027,160.664671,195.909145,99.354532,191.807592,-0.000486,0.039551,108.784673,66.133562,195.930167,21.207792,38.008697,0.591384,710783.213891,0.859215,9.139275,22.808400,3.984095,0.072925,0.056591,32.000000,92.846186,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.306528,64.169601,104.013100,100.000000,31.898595,41.784810,51.690531,51.738978,34.544304,33.145462,45.810235,158.653609,66.253045,159.582049,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.012891,49.282188,199.204020,163.785329,184.617926,176.017429,79.433458,14.157019,195.498068,0.587148,48.813046,49.755645,162.105000,201.497625,160.651743,195.989830,99.267023,191.828962,-0.000486,0.039572,108.766442,66.310777,196.124483,21.202315,38.048379,0.593794,710974.043165,0.860285,9.070880,22.893008,3.985873,0.073728,0.055537,32.000000,92.840048,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.276473,64.142704,103.951569,100.000000,31.892943,41.784810,51.690531,51.694405,34.544304,33.145462,45.792314,158.866917,66.517314,159.611356,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
