OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 23, 2020
4:36:31 PM

1
Test Comments:
after oil separator installation
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.647781,48.935333,198.391870,163.049938,191.494835,187.541971,84.300197,14.120915,194.168356,0.019195,48.530720,49.668373,161.505236,200.471215,160.037302,194.619258,100.894858,189.740921,-0.000473,0.038874,95.241182,65.123343,194.582260,20.983077,40.002944,0.593577,751165.880638,0.867290,9.018083,20.335997,3.998126,0.074075,0.057857,32.000000,93.994701,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.775818,64.424629,102.944280,100.000000,34.413099,41.784810,51.690531,63.889997,37.544304,34.145462,46.651870,168.600394,70.508498,170.147302,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.632787,48.935333,198.369384,163.049938,191.543924,187.483378,84.415140,14.118346,194.112834,0.019030,48.523471,49.632017,161.472207,200.462286,160.010985,194.573663,100.864374,189.807567,-0.000472,0.038863,95.202656,65.139560,194.545427,20.978717,39.989538,0.595366,751299.868845,0.867455,9.032369,20.577262,3.995987,0.073430,0.058766,32.000000,94.000295,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.740941,64.389572,102.948219,100.000000,34.409652,41.784810,51.690531,63.888570,37.544304,34.145462,46.657485,168.830279,70.518329,170.019844,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.632014,48.946052,198.369831,163.045172,191.554066,187.478711,84.505765,14.118917,194.153120,0.019097,48.525163,49.705685,161.482395,200.509338,159.999741,194.565596,100.781896,189.185211,-0.000473,0.038891,95.189833,65.127389,194.497540,20.975020,39.957749,0.595209,751195.258497,0.866293,9.047928,20.632850,3.996741,0.074294,0.056875,32.000000,94.000295,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.754291,64.376256,102.945023,100.000000,34.346604,41.784810,51.690531,63.903078,37.544304,34.145462,46.638284,169.011531,70.911358,170.015516,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.641050,48.942754,198.190800,163.044892,191.627056,187.484801,84.401629,14.118774,194.184848,0.019167,48.566060,49.574293,161.505452,200.505118,159.983701,194.630644,100.820215,189.380957,-0.000473,0.038872,95.209751,65.209904,194.574572,20.971011,40.015438,0.591926,751478.684981,0.865384,9.059449,20.480639,3.996812,0.074607,0.056912,32.000000,93.963855,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.746969,64.388529,102.932120,100.000000,34.330010,41.784810,51.690531,63.910471,37.544304,34.145462,46.609391,168.803257,70.731828,170.058002,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.644009,48.950175,198.354033,163.044051,191.601811,187.469559,84.476090,14.122913,194.104652,0.019144,48.457440,49.587203,161.477020,200.454131,159.982312,194.581326,100.806670,189.461819,-0.000471,0.038803,95.196194,65.036312,194.532210,20.967156,39.998989,0.592954,751352.818084,0.866296,9.046773,20.516199,3.992478,0.075332,0.058205,32.000000,93.902579,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.727982,64.351898,102.908216,100.000000,34.246021,41.784810,51.690531,63.911329,37.544304,34.145462,46.576906,168.952181,70.843934,170.036641,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.610758,48.950175,198.250886,163.044051,191.569748,187.443033,84.441518,14.125624,194.024011,0.019017,48.399259,49.546544,161.474197,200.405957,159.976849,194.456588,100.770412,189.166616,-0.000468,0.038583,95.176336,65.033306,194.399336,20.963086,39.946884,0.592301,751355.492213,0.865423,9.051123,20.560245,3.995528,0.074791,0.058681,32.000000,93.885807,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.753532,64.379253,102.919581,100.000000,34.240657,41.784810,51.690531,63.916557,37.544304,34.145462,46.555453,168.883036,70.848189,170.149348,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.650488,48.922416,198.235401,163.046854,191.508892,187.439174,84.330743,14.120344,194.130522,0.019017,48.249850,49.567091,161.488653,200.513375,159.958966,194.594892,100.709071,189.433131,-0.000467,0.038564,95.161832,65.017081,194.559173,20.958941,39.994747,0.592314,751413.148670,0.866300,9.085636,20.485103,3.996127,0.074642,0.057606,32.000000,93.846579,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.760798,64.374860,102.851183,100.000000,34.174534,41.784810,51.690531,63.941889,37.544304,34.145462,46.498842,168.661485,70.678710,169.981960,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.653087,48.873220,198.305442,163.035640,191.526863,187.409650,84.487283,14.120059,194.171259,0.019171,48.179180,49.549100,161.461530,200.538532,159.971685,194.658983,100.760711,189.848294,-0.000467,0.038562,95.159012,64.949657,194.599840,20.955739,40.145924,0.593216,751503.240830,0.866581,9.016641,20.647024,3.992617,0.075164,0.057810,32.000000,93.917599,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.790216,64.363078,102.829991,100.000000,34.116286,41.784810,51.690531,63.927216,37.544304,34.145462,46.467331,168.974566,70.686047,170.235422,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.535575,48.819078,198.270145,163.016857,191.593636,187.339440,84.459205,14.118203,194.059574,0.019034,48.139298,49.560077,161.482747,200.486281,159.988803,194.549562,100.757003,189.794365,-0.000466,0.038564,95.162115,65.009876,194.583627,20.952340,39.995301,0.593097,751089.757416,0.864669,8.964749,20.751851,3.993819,0.074836,0.056884,32.000000,93.898929,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.796235,64.374559,102.796323,100.000000,34.117384,41.784810,51.690531,63.999116,37.544304,34.145462,46.369937,168.918409,70.901674,170.113903,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.668725,48.766586,198.337588,163.005363,191.677214,187.331112,84.394974,14.124911,194.155191,0.019088,48.048839,49.641343,161.449575,200.625420,159.989816,194.677036,100.787123,189.705903,-0.000465,0.038577,95.151384,65.062813,194.581197,20.950411,40.043093,0.592139,750846.170066,0.866780,9.032642,20.735249,4.002581,0.076270,0.057617,32.000000,93.880049,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.776991,64.362733,102.783625,100.000000,34.058914,41.784810,51.690531,64.009966,37.544304,34.145462,46.274029,168.789948,70.552372,169.964533,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.691202,48.766586,198.256243,163.005363,191.683278,187.316557,84.457420,14.119916,194.174712,0.011272,48.130550,49.558541,161.458927,200.622219,159.981497,194.682961,100.779957,189.621410,-0.000465,0.038564,95.152227,64.987902,194.704282,20.948973,40.105794,0.593677,750396.114894,0.864691,8.841891,20.671804,3.993209,0.074029,0.056516,32.000000,93.888567,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.747860,64.381070,102.768482,100.000000,34.022957,41.784810,51.690531,63.941165,37.544304,34.145462,46.175860,168.914840,70.704756,170.187074,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.680694,48.746523,198.356239,162.989103,191.636502,187.322733,84.283113,14.128193,194.329919,0.011206,48.074455,49.518412,161.452289,200.655613,159.966567,194.732472,100.763312,189.597202,-0.000465,0.038543,95.156406,65.220140,194.716149,20.946891,39.923096,0.591937,750330.424519,0.863550,8.818581,20.647128,3.989765,0.075199,0.057995,32.000000,93.851608,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.728881,64.384132,102.747875,100.000000,34.015305,41.784810,51.690531,63.933013,37.544304,34.145462,46.106732,168.566226,70.892576,170.064611,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.679146,48.720140,198.380010,162.979852,191.581762,187.302948,84.421576,14.124054,194.177543,0.011128,48.007374,49.621319,161.428546,200.693879,159.963478,194.671291,100.685422,189.591920,-0.000463,0.038397,95.097286,65.146412,194.648705,20.945506,40.035163,0.590674,750379.299464,0.865519,8.809414,20.654649,3.992622,0.075169,0.059280,32.000000,93.840097,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.684328,64.350209,102.753662,100.000000,33.953213,41.784810,51.690531,63.945060,37.544304,34.145462,46.055745,168.843152,70.654279,170.033416,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.607986,48.720140,198.285549,162.979852,191.545294,187.273851,84.416004,14.119345,194.163518,0.011111,48.096954,49.629605,161.459454,200.554943,159.970357,194.648980,100.583979,189.620512,-0.000465,0.038154,95.124414,64.905817,194.615606,20.944248,39.987837,0.592622,750513.823781,0.863974,8.784636,20.730548,3.993225,0.076033,0.058682,32.000000,93.878719,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.700236,64.387086,102.777513,100.000000,33.948145,41.784810,51.690531,63.950775,37.544304,34.145462,45.976032,168.832007,70.865797,169.981527,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.617900,48.686885,198.310709,162.974245,191.588499,187.254154,84.427469,14.119916,194.207563,0.011146,48.138471,49.607922,161.436733,200.562690,159.941571,194.675627,100.576417,189.608024,-0.000464,0.038054,95.115244,65.215293,194.613403,20.943011,39.957427,0.591316,750851.744811,0.865274,8.858479,20.842768,3.997049,0.075406,0.058186,32.000000,93.878364,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.704606,64.387719,102.799938,100.000000,33.860090,41.784810,51.690531,63.996708,37.544304,34.145462,45.888372,168.854938,70.891843,169.987743,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.573349,48.693206,198.292300,162.985178,191.556542,187.240299,84.438368,14.117490,194.262177,0.010973,48.127922,49.613455,161.434571,200.577389,159.933007,194.790383,100.622900,189.741904,-0.000462,0.038060,95.112065,65.038404,194.737914,20.941912,39.993350,0.590921,750705.199703,0.864793,8.814933,20.845622,3.996757,0.074100,0.058178,32.000000,93.906643,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.722163,64.363176,102.842719,100.000000,33.870604,41.784810,51.690531,63.997874,37.544304,34.145462,45.837198,168.876736,70.563670,169.955052,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.663737,48.680015,198.399637,162.978731,191.449276,187.223654,84.361506,14.140608,194.138528,0.010986,48.005679,49.677508,161.416203,200.676672,159.933046,194.669591,100.577693,189.933160,-0.000460,0.038036,95.094078,65.243336,194.682227,20.940538,40.107190,0.594077,750564.128537,0.865496,8.867519,20.849590,3.999978,0.074369,0.056943,32.000000,93.939382,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.696024,64.357371,102.839969,100.000000,33.803592,41.784810,51.690531,64.030497,37.544304,34.145462,45.747956,168.723012,70.699327,169.965241,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.727496,48.641814,198.310303,162.955182,191.536236,187.226537,84.398475,14.123198,194.205288,0.011045,47.931106,49.732545,161.413988,200.609682,159.944752,194.533044,100.562792,190.018265,-0.000460,0.038045,95.105217,65.141145,194.555827,20.939756,39.981931,0.592125,750510.061620,0.864424,8.760495,20.966822,3.994859,0.075354,0.059752,32.000000,93.999026,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.721417,64.345299,102.853871,100.000000,33.773538,41.784810,51.690531,63.989937,37.544304,34.145462,45.689605,168.796950,70.946941,170.248797,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.562135,48.587124,198.327436,162.936679,191.592148,187.195955,84.423521,14.114636,194.288905,0.011027,47.865064,49.577627,161.418101,200.607806,159.932689,194.755585,100.515918,189.641432,-0.000461,0.038021,95.076346,65.128172,194.661639,20.940228,39.971567,0.589133,750397.906103,0.862734,8.656184,21.013756,3.987941,0.075841,0.056984,32.000000,93.953812,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.708097,64.344442,102.865044,100.000000,33.742791,41.784810,51.690531,63.957861,37.544304,34.145462,45.589662,168.847042,70.565431,169.997342,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.615860,48.587124,198.404461,162.936679,191.554427,187.192827,84.439766,14.123055,194.344068,0.011039,47.955215,49.687732,161.396235,200.741971,159.943150,194.789266,100.588809,189.789422,-0.000459,0.037999,95.066326,65.152274,194.816738,20.940560,39.958357,0.593919,750519.182384,0.865402,8.773087,20.918715,4.001592,0.074568,0.057715,32.000000,93.932019,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.712999,64.346445,102.865843,100.000000,33.679875,41.784810,51.690531,64.057805,37.544304,34.145462,45.469554,168.879532,70.699033,170.203006,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.814833,48.576132,198.370240,162.928550,191.513171,187.209549,84.394567,14.119202,194.352309,0.011051,47.795580,49.666011,161.417214,200.751818,159.949490,194.751840,100.766146,190.163308,-0.000458,0.038005,95.069470,65.156588,194.816311,20.941071,40.026589,0.592379,750180.132142,0.864181,8.717289,20.901580,3.998811,0.074860,0.058454,32.000000,93.918638,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.741609,64.340114,102.877768,100.000000,33.666026,41.784810,51.690531,64.034765,37.544304,34.145462,45.389760,168.789134,70.870933,170.199584,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.600676,48.538206,198.500797,162.922382,191.557609,187.200945,84.505152,14.121771,194.357493,0.011115,47.859722,49.583787,161.375716,200.717038,159.921087,194.697366,100.777571,190.077727,-0.000457,0.038039,95.037219,65.078786,194.686069,20.942109,40.041857,0.588799,749337.160253,0.860856,8.500052,20.864969,3.982152,0.075753,0.058490,32.000000,93.909570,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.711910,64.306500,102.900355,100.000000,33.621937,41.784810,51.690531,63.926017,37.544304,34.145462,45.319907,169.010304,70.697566,170.113471,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.563618,48.540405,198.313625,162.926307,191.551436,187.183136,84.370964,14.118774,194.276536,0.011111,47.981350,49.687674,161.388807,200.747476,159.905221,194.754019,100.768913,189.656018,-0.000457,0.037792,95.038573,65.045405,194.746215,20.943411,40.045813,0.592696,749455.017005,0.863724,8.684137,20.821351,4.001978,0.074990,0.059018,32.000000,93.880664,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.723482,64.300587,102.904102,100.000000,33.584809,41.784810,51.690531,64.051900,37.544304,34.145462,45.208761,168.741929,70.933735,170.182629,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.609109,48.540405,198.412323,162.926307,191.563559,187.184173,84.425914,14.128336,194.327447,0.011257,47.956469,49.596362,161.387660,200.665541,159.910094,194.820134,100.766193,190.088536,-0.000458,0.037534,95.053486,65.025563,194.644665,20.944685,40.050521,0.590662,749456.291339,0.865740,8.724827,20.671215,4.001193,0.075244,0.057862,32.000000,93.881151,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.723461,64.323124,102.902986,100.000000,33.533798,41.784810,51.690531,64.079683,37.544304,34.145462,45.137021,168.851828,70.818182,170.063274,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.631160,48.532985,198.343215,162.924905,191.584514,187.163910,84.423863,14.118489,194.413048,0.011277,47.931330,49.745542,161.352598,200.657978,159.890398,194.844676,100.685548,189.922468,-0.000458,0.037206,95.059739,65.077954,194.697145,20.946414,39.983649,0.591358,749422.062704,0.864299,8.677578,20.836795,3.999514,0.075542,0.057361,32.000000,93.855562,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.757815,64.353900,102.882450,100.000000,33.502396,41.784810,51.690531,64.031082,37.544304,34.145462,45.030804,168.847727,70.709231,170.069529,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.668929,48.528313,198.374776,162.909767,191.630626,187.142693,84.315582,14.121771,194.375307,0.009736,47.997467,49.645676,161.351731,200.718832,159.905713,194.906304,100.670841,190.094051,-0.000458,0.037071,95.050230,65.075519,194.731427,20.948437,39.963942,0.591811,749574.392500,0.863782,8.647268,20.854943,3.996345,0.074354,0.056897,32.000000,93.852847,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.756025,64.376746,102.867776,100.000000,33.484358,41.784810,51.690531,64.056545,37.544304,34.145462,44.951432,168.631165,70.878710,170.150095,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.642720,48.524465,198.448562,162.917897,191.670454,187.110740,84.496519,14.118346,194.245709,0.008301,47.975482,49.671002,161.370592,200.750962,159.910684,194.824650,100.716913,190.004925,-0.000459,0.037073,95.043036,65.007079,194.747581,20.950608,40.026428,0.589987,749483.556348,0.864051,8.603408,20.934221,3.993941,0.074513,0.057879,32.000000,93.902512,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.744059,64.395212,102.849817,100.000000,33.435055,41.784810,51.690531,64.041310,37.544304,34.145462,44.876284,168.993038,71.044006,169.994116,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.694810,48.525565,198.414314,162.920700,191.690180,187.102650,84.342294,14.127622,194.436237,0.012117,47.971206,49.728847,161.375929,200.763336,159.900976,194.852016,100.731286,189.323856,-0.000459,0.037045,95.033776,65.225613,194.850184,20.952635,40.046708,0.588942,749216.751664,0.862550,8.626751,20.854614,3.997536,0.074794,0.058044,32.000000,93.954533,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.722120,64.381513,102.822605,100.000000,33.378114,41.784810,51.690531,64.061643,37.544304,34.145462,44.796947,168.684587,70.560075,169.999899,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.639930,48.525565,198.438050,162.920700,191.662801,187.089060,84.354465,14.122342,194.436513,0.007400,48.070369,49.655343,161.356491,200.915279,159.917634,194.940775,100.825111,189.365426,-0.000459,0.037033,95.043125,64.982977,194.835277,20.955235,40.038475,0.592330,749044.819013,0.863086,8.573818,20.583581,3.992657,0.075047,0.057869,32.000000,93.930854,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.726383,64.369507,102.852703,100.000000,33.374259,41.784810,51.690531,64.036586,37.544304,34.145462,44.722529,168.708931,70.652812,169.981370,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.685446,48.533260,198.466365,162.921541,191.632819,187.091401,84.417689,14.135043,194.486805,0.007537,48.032802,49.471170,161.348919,200.779564,159.908166,194.891381,100.908476,189.964650,-0.000460,0.037029,95.028385,65.003846,194.923847,20.957906,40.106402,0.592143,748733.520095,0.863959,8.630747,20.505442,3.997549,0.074861,0.057833,32.000000,93.905921,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.746265,64.382809,102.862381,100.000000,33.337475,41.784810,51.690531,64.073035,37.544304,34.145462,44.654888,168.835377,70.639899,170.019883,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.650633,48.559367,198.514416,162.928550,191.696119,187.092467,84.511959,14.123341,194.466114,0.007529,48.059665,49.650819,161.372172,200.853160,159.926946,194.937699,100.880244,190.327912,-0.000460,0.037025,95.065451,64.959800,194.854387,20.960860,40.078032,0.591852,748423.422967,0.862463,8.591222,20.647892,3.994457,0.074299,0.057056,32.000000,93.926295,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.788609,64.398640,102.891341,100.000000,33.323494,41.784810,51.690531,64.052207,37.544304,34.145462,44.580287,169.023917,70.715321,170.109851,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.626250,48.546451,198.449466,162.931353,191.719492,187.092503,84.478564,14.117775,194.482285,0.007316,48.183978,49.682614,161.353764,200.900927,159.901352,194.875417,100.840124,189.604577,-0.000460,0.037004,95.048134,65.029868,194.835279,20.964501,40.002354,0.591739,748649.162974,0.862240,8.653443,20.812759,3.998225,0.074624,0.058243,32.000000,93.868900,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.780713,64.391538,102.907240,100.000000,33.271732,41.784810,51.690531,64.084511,37.544304,34.145462,44.510210,168.957127,70.720236,170.120316,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.705352,48.590697,198.453710,162.938362,191.731016,187.101132,84.401391,14.117347,194.499345,0.007517,48.186165,49.607140,161.345751,200.891528,159.881656,194.946211,100.785740,189.961973,-0.000461,0.037009,95.024555,65.099192,194.918062,20.968402,40.162821,0.590556,748799.291879,0.864246,8.683784,20.578787,3.999174,0.074099,0.057027,32.000000,93.858071,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.776005,64.385135,102.904511,100.000000,33.262998,41.784810,51.690531,64.099394,37.544304,34.145462,44.424914,168.802782,70.880617,170.026098,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
