OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 23, 2020
2:21:14 PM

1
Test Comments:
after oil separator installation
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.785611,48.829797,198.943817,163.986925,169.549199,163.089411,74.444071,14.138039,195.846986,1.031146,48.437520,49.742838,162.205569,201.220142,160.640049,196.309194,97.485620,192.273422,-0.000487,0.037770,93.841039,66.094463,196.331478,21.226394,0.067940,0.591084,663284.324758,0.854147,8.845810,25.002610,4.002378,0.071731,0.054159,32.000000,90.408104,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.340388,63.253856,104.237636,100.000000,27.126923,42.784810,46.690531,42.148781,32.544304,33.145462,30.911745,148.888142,61.907056,149.421830,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.748975,48.828697,199.076862,163.975149,169.460237,163.073317,74.411690,14.139038,195.949806,1.028899,48.484103,49.761868,162.224108,201.180857,160.655241,196.383370,97.410118,192.867148,-0.000486,0.037756,93.837482,66.207851,196.248450,21.226581,0.065789,0.589205,663533.707236,0.851346,8.783968,24.935834,3.996010,0.072144,0.054680,32.000000,90.421126,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.354669,63.221392,104.234101,100.000000,27.095712,42.784810,46.690531,42.117045,32.544304,33.145462,30.874825,148.823380,61.943593,149.348463,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.745745,48.828697,199.054468,163.975149,169.453935,163.055502,74.412960,14.142463,195.785381,1.030128,48.392225,49.650937,162.225927,201.166830,160.646156,196.304654,97.411636,192.486958,-0.000486,0.037750,93.861473,66.402892,196.229522,21.226427,0.066812,0.589527,663774.689530,0.852673,8.818742,25.233285,4.001507,0.070205,0.053494,32.000000,90.410905,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.343808,63.191209,104.230421,100.000000,27.063983,42.784810,46.690531,42.138915,32.544304,33.145462,30.847889,148.825919,61.799573,149.204443,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.698700,48.807810,198.961838,163.957204,169.386453,163.059810,74.428125,14.132331,195.805158,1.031790,48.375320,49.591424,162.213118,201.129951,160.636706,196.291588,97.454252,192.540979,-0.000487,0.037760,93.974658,66.273510,196.247780,21.226451,0.070720,0.590764,663672.443414,0.852280,8.824159,25.089434,4.001437,0.070700,0.053258,32.000000,90.444956,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.339188,63.201196,104.239611,100.000000,27.076516,42.784810,46.690531,42.142820,32.544304,33.145462,30.820952,148.856251,62.213658,149.489769,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.771636,48.807810,199.027887,163.957204,169.341540,163.063653,74.441197,14.143177,195.908673,1.031916,48.383663,49.705255,162.198087,201.118779,160.626535,196.285484,97.534518,192.888264,-0.000487,0.037760,94.235347,66.401318,196.308389,21.226524,0.062301,0.587102,663570.053907,0.852975,8.852030,25.066949,4.003361,0.068291,0.053568,32.000000,90.384874,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.332526,63.162693,104.224341,100.000000,27.007902,42.784810,46.690531,42.172327,32.544304,33.145462,30.772160,148.882395,62.270004,149.317228,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.732131,48.795168,198.970600,163.939259,169.333340,163.068962,74.370501,14.137897,195.746656,1.029776,48.460455,49.579771,162.193025,201.284095,160.635003,196.322089,97.652478,192.741944,-0.000488,0.037769,94.580907,66.276625,196.234419,21.227376,0.062222,0.587102,663570.053907,0.852975,8.852030,25.066949,4.003361,0.070081,0.053233,32.000000,90.329986,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.305332,63.145338,104.212593,100.000000,27.030378,42.784810,46.690531,42.134091,32.544304,33.145462,30.730334,148.741002,61.850857,149.358534,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.736279,48.810284,199.019788,163.957204,169.357316,163.060218,74.395867,14.144176,195.959520,1.034916,48.418399,49.749949,162.193412,201.221059,160.636895,196.370905,97.708155,192.533235,-0.000489,0.037743,94.936361,66.396927,196.307593,21.227389,0.063639,0.590226,662936.576689,0.853016,8.804736,24.943576,4.000846,0.072245,0.054338,32.000000,90.301444,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.317387,63.130290,104.221996,100.000000,26.996844,42.784810,46.690531,42.158386,32.544304,33.145462,30.715371,148.791734,62.385191,149.503341,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.700424,48.797916,199.001675,163.966457,169.388431,163.053034,74.363919,14.143890,195.883236,1.036974,48.349196,49.655612,162.185529,201.241487,160.652316,196.291901,97.672957,192.525114,-0.000488,0.037774,95.179001,66.235573,196.311550,21.227487,0.067258,0.585226,662751.025178,0.852637,8.815553,24.810160,4.001501,0.071051,0.054571,32.000000,90.312547,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.305759,63.139912,104.207393,100.000000,26.990321,42.784810,46.690531,42.158683,32.544304,33.145462,30.686599,148.727838,62.064796,149.484340,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.806877,48.781701,199.150523,163.972906,169.357876,163.053767,74.379802,14.148029,195.937877,1.035689,48.335609,49.820077,162.192297,201.304991,160.635402,196.446632,97.595357,192.681882,-0.000489,0.037761,95.116435,66.504020,196.316667,21.228408,0.067415,0.588537,662845.226519,0.853620,8.840348,24.842333,4.004024,0.071313,0.053873,32.000000,90.310472,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.312001,63.146199,104.212930,100.000000,26.993121,42.784810,46.690531,42.182053,32.544304,33.145462,30.644887,148.759604,61.766264,149.546417,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.786415,48.781701,198.976284,163.972906,169.327927,163.053955,74.432979,14.144319,195.969469,1.038022,48.332976,49.655391,162.199382,201.302912,160.621438,196.421572,97.631030,192.805337,-0.000491,0.037586,94.808902,66.371586,196.413136,21.228911,0.062695,0.590543,662934.292753,0.851375,8.713855,24.978332,3.998454,0.072305,0.054071,32.000000,90.365899,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.352231,63.172503,104.237974,100.000000,27.004431,42.784810,46.690531,42.123024,32.544304,33.145462,30.597917,148.865957,62.268170,149.494765,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.748651,48.764662,199.064374,163.968700,169.312018,163.052507,74.436467,14.144747,196.057173,1.041492,48.371383,49.768388,162.198662,201.401359,160.642532,196.499740,97.647020,192.776708,-0.000489,0.037554,94.583480,66.529979,196.385338,21.229640,0.062196,0.590543,662934.292753,0.851375,8.713855,24.978332,3.998454,0.070462,0.052809,32.000000,90.392965,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.321950,63.144508,104.185629,100.000000,26.956401,42.784810,46.690531,42.135104,32.544304,33.145462,30.549034,148.872935,62.185705,149.378006,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.745527,48.766586,198.985178,163.967018,169.327647,163.047000,74.275395,14.140180,195.977261,1.040990,48.369501,49.639557,162.216285,201.331066,160.663574,196.405047,97.685815,192.838580,-0.000488,0.037558,94.436117,66.112449,196.440814,21.230515,0.078692,0.586957,662803.447181,0.851787,8.757112,24.961978,4.001402,0.068264,0.051917,32.000000,90.417096,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.332726,63.168332,104.193829,100.000000,26.942228,42.784810,46.690531,42.158249,32.544304,33.145462,30.515716,148.550791,61.989814,149.268250,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.843310,48.775655,199.067496,163.986645,169.335641,163.040770,74.501045,14.143320,196.005407,1.037863,48.445878,49.735448,162.201386,201.383134,160.655792,196.520967,97.675195,192.841720,-0.000490,0.037561,94.200480,66.418777,196.451622,21.231472,0.065002,0.586957,662803.447181,0.851787,8.757112,24.961978,4.001402,0.071716,0.053867,32.000000,90.445691,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.354032,63.189796,104.216397,100.000000,26.929320,42.784810,46.690531,42.162019,32.544304,33.145462,30.484475,149.002091,61.967951,149.204049,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.784039,48.775655,199.017177,163.986645,169.338494,163.042835,74.414944,14.145746,195.974165,1.035529,48.476703,49.796839,162.197075,201.327661,160.654482,196.442230,97.643805,192.981758,-0.000490,0.037574,94.029509,66.580311,196.530895,21.232416,0.071428,0.588004,662585.296434,0.849217,8.670109,24.958002,3.993866,0.071924,0.053801,32.000000,90.407958,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.329330,63.207999,104.216349,100.000000,26.910973,42.784810,46.690531,42.107315,32.544304,33.145462,30.460839,148.829887,62.118427,149.365969,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.767935,48.799840,199.011440,164.000104,169.344535,163.050350,74.357143,14.141607,195.986697,1.033603,48.517261,49.738609,162.213688,201.450899,160.653826,196.611990,97.636933,192.875431,-0.000488,0.037609,94.117742,66.304839,196.415319,21.233425,0.061252,0.587103,662762.027435,0.851336,8.731453,25.041496,3.997610,0.071167,0.052628,32.000000,90.349564,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.318640,63.203087,104.221095,100.000000,26.911350,42.784810,46.690531,42.141020,32.544304,33.145462,30.453120,148.714287,62.605293,149.477377,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.738460,48.819903,198.989134,164.013282,169.372881,163.058776,74.333792,14.135899,196.018416,1.031334,48.530590,49.711946,162.203112,201.293351,160.640220,196.511591,97.694599,192.633350,-0.000488,0.037627,93.873971,66.260089,196.366211,21.233881,0.064216,0.587103,662762.027435,0.851336,8.731453,25.041496,3.997610,0.067053,0.052329,32.000000,90.360715,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.332686,63.218072,104.213323,100.000000,26.861490,42.784810,46.690531,42.152108,32.544304,33.145462,30.423308,148.667585,61.622831,149.447637,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.820613,48.819903,198.970872,164.013282,169.433931,163.078254,74.446731,14.140751,196.023758,1.027832,48.562556,49.697468,162.233160,201.368496,160.655284,196.384919,97.713317,192.829683,-0.000488,0.037644,93.805575,66.375206,196.504201,21.234618,0.066602,0.592386,662807.422921,0.853323,8.822913,24.861014,4.000710,0.069496,0.053107,32.000000,90.382835,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.356378,63.222695,104.252254,100.000000,26.880258,42.784810,46.690531,42.170625,32.544304,33.145462,30.415155,148.893461,61.450051,149.269863,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.728184,48.835019,199.104279,164.013562,169.525633,163.086344,74.319882,14.147030,196.056351,1.028313,48.513156,49.741270,162.229271,201.378363,160.660790,196.481977,97.642274,192.171899,-0.000488,0.037608,93.743036,66.383282,196.467895,21.235625,0.059993,0.593216,662739.798867,0.850568,8.737842,24.915400,3.993746,0.072685,0.054441,32.000000,90.377644,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.357474,63.214596,104.268287,100.000000,26.812914,42.784810,46.690531,42.124430,32.544304,33.145462,30.402656,148.639765,61.642713,149.081980,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.777932,48.830346,199.001086,164.010478,169.530082,163.083343,74.399596,14.138753,196.051996,1.030922,48.520900,49.772466,162.200120,201.468595,160.634590,196.607506,97.472817,192.801730,-0.000487,0.037608,93.657660,66.384153,196.572035,21.236966,0.061698,0.592679,663112.739520,0.853859,8.848678,24.741304,4.003852,0.067415,0.052741,32.000000,90.401678,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.328131,63.164121,104.240885,100.000000,26.830912,42.784810,46.690531,42.152572,32.544304,33.145462,30.362692,148.799193,61.638458,149.224977,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.860694,48.826499,199.034752,164.012441,169.577180,163.054421,74.471450,14.143034,195.969329,1.030165,48.502065,49.709985,162.227800,201.444661,160.663077,196.495909,97.463760,193.078297,-0.000487,0.037563,93.667080,66.615335,196.663932,21.238488,0.059679,0.588622,663368.325339,0.852997,8.783011,25.080298,3.997227,0.070488,0.052584,32.000000,90.435498,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.327609,63.171125,104.240272,100.000000,26.827368,42.784810,46.690531,42.151482,32.544304,33.145462,30.332022,148.942899,62.106835,149.498463,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.829985,48.826499,199.083808,164.012441,169.628391,163.049719,74.377581,14.135043,196.206003,1.027418,48.561266,49.701831,162.235818,201.589814,160.671111,196.605914,97.507961,192.386327,-0.000487,0.037541,93.724475,66.262500,196.627714,21.240126,0.066707,0.586579,663385.838468,0.849418,8.702971,25.257444,3.991817,0.070948,0.052751,32.000000,90.426982,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.352259,63.149941,104.235877,100.000000,26.781373,42.784810,46.690531,42.104617,32.544304,33.145462,30.304866,148.755161,61.562303,149.453144,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.764240,48.845187,199.083547,164.037956,169.661994,163.057522,74.348401,14.134044,196.303720,1.027081,48.603256,49.752162,162.234510,201.602515,160.673937,196.680700,97.537817,193.377505,-0.000487,0.037554,93.708938,66.422569,196.668157,21.241714,0.067966,0.592179,663249.024834,0.851048,8.734739,24.955598,3.995261,0.072070,0.053241,32.000000,90.430748,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.332540,63.128821,104.208467,100.000000,26.836689,42.784810,46.690531,42.120995,32.544304,33.145462,30.277711,148.696802,61.789595,149.305977,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.816822,48.845187,199.232066,164.037956,169.700292,163.055719,74.420396,14.138468,196.366818,1.023590,48.603687,49.778515,162.254291,201.691748,160.687740,196.766776,97.571179,193.224891,-0.000487,0.037536,93.834979,66.425360,196.724466,21.244079,0.064845,0.592179,663249.024834,0.851048,8.734739,24.955598,3.995261,0.073170,0.054623,32.000000,90.469653,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.347365,63.122001,104.198500,100.000000,26.779207,42.784810,46.690531,42.159625,32.544304,33.145462,30.270110,148.840791,61.674775,149.457550,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.864202,48.867449,199.086423,164.053658,169.691030,163.050126,74.485890,14.140608,196.327119,1.027765,48.536658,49.636411,162.219259,201.710687,160.681598,196.801513,97.610358,192.866270,-0.000487,0.037525,93.909427,66.206480,196.864639,21.246033,0.066497,0.591616,663154.344912,0.850884,8.767048,25.204519,3.999293,0.071587,0.054469,32.000000,90.482011,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.332278,63.069985,104.150824,100.000000,26.799790,42.784810,46.690531,42.130120,32.544304,33.145462,30.267371,148.971779,62.447333,149.410579,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.802347,48.874320,199.263646,164.087025,169.702002,163.050632,74.367781,14.141893,196.414044,1.028677,48.506704,49.812154,162.246815,201.728607,160.697925,196.773787,97.651414,193.179670,-0.000487,0.037532,93.920734,66.274414,196.810123,21.247545,0.060728,0.583514,662995.060665,0.849262,8.740292,25.031974,3.992572,0.070970,0.054670,32.000000,90.470332,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.371484,63.078944,104.157675,100.000000,26.757777,42.784810,46.690531,42.102907,32.544304,33.145462,30.244296,148.735562,61.960687,149.451531,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.848798,48.855631,199.219604,164.086184,169.764040,163.053427,74.457141,14.139038,196.441590,1.027885,48.453333,49.796954,162.241196,201.722817,160.673866,196.723343,97.638881,193.090625,-0.000487,0.037768,94.044254,66.437202,196.752121,21.248970,0.065396,0.589141,662963.586975,0.851805,8.811164,25.107477,4.001089,0.070976,0.053718,32.000000,90.457694,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.366928,63.069752,104.104534,100.000000,26.792953,42.784810,46.690531,42.137333,32.544304,33.145462,30.228639,148.914283,61.958486,149.491578,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.852885,48.855631,199.333671,164.086184,169.773827,163.071430,74.391011,14.148600,196.464553,1.028557,48.425287,49.789460,162.241938,201.772989,160.691159,196.915440,97.646793,192.882260,-0.000486,0.038000,93.875586,66.506551,196.845872,21.250004,0.054591,0.589141,662963.586975,0.851805,8.811164,25.107477,4.001089,0.071471,0.052946,32.000000,90.462836,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.383114,63.099447,104.099623,100.000000,26.793051,42.784810,46.690531,42.111609,32.544304,33.145462,30.186694,148.782022,61.930827,149.455465,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.870165,48.839691,199.323192,164.065995,169.769391,163.079060,74.228552,14.142178,196.471860,1.024826,48.431821,49.806754,162.256905,201.772765,160.717438,196.977306,97.633714,193.287695,-0.000486,0.038227,93.731273,66.613335,196.926577,21.251312,0.064871,0.589081,662957.507212,0.850643,8.740180,25.001489,3.998438,0.071285,0.053897,32.000000,90.472337,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.380156,63.080150,104.094615,100.000000,26.778681,42.784810,46.690531,42.107849,32.544304,33.145462,30.146292,148.457105,61.579691,149.304954,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.828128,48.832545,199.311092,164.051415,169.783530,163.082536,74.467116,14.140037,196.459423,1.022896,48.361008,49.894604,162.263808,201.833415,160.687498,196.911930,97.578095,193.404720,-0.000485,0.038420,93.647211,66.311927,196.896210,21.252150,0.053830,0.592235,662985.039002,0.852178,8.706369,25.165321,3.996842,0.068958,0.052397,32.000000,90.430436,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.374089,63.094538,104.075697,100.000000,26.815838,42.784810,46.690531,42.096480,32.544304,33.145462,30.120451,148.934232,62.516812,149.462035,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.899653,48.832545,199.454272,164.051415,169.802222,163.095331,74.466058,14.138753,196.614548,1.025055,48.350221,49.867492,162.258487,201.944503,160.710749,196.983171,97.580707,192.701663,-0.000486,0.038611,93.580771,66.621018,197.063632,21.254154,0.062721,0.592235,662985.039002,0.852178,8.706369,25.165321,3.996842,0.069162,0.051656,32.000000,90.487364,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.379414,63.128352,104.095448,100.000000,26.814759,42.784810,46.690531,42.119134,32.544304,33.145462,30.086896,148.932116,62.280936,149.281154,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.910882,48.810009,199.428404,164.060668,169.810564,163.095835,74.318170,14.140180,196.574135,1.025946,48.309444,49.934543,162.263839,201.939895,160.703701,197.069184,97.595015,193.128496,-0.000486,0.038684,93.511556,66.573929,196.954111,21.256389,0.066760,0.585577,663150.449674,0.848970,8.668737,25.000349,3.997107,0.069112,0.052594,32.000000,90.452764,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.368309,63.141010,104.078532,100.000000,26.859759,42.784810,46.690531,42.076983,32.544304,33.145462,30.037511,148.636339,61.601334,149.162192,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.932866,48.789122,199.386400,164.088427,169.769517,163.114908,74.355214,14.139609,196.712813,1.027396,48.364240,49.843332,162.273292,201.939488,160.697752,197.106750,97.683630,193.483300,-0.000486,0.038668,93.518195,66.604885,197.040830,21.259151,0.060203,0.591824,663059.045030,0.850395,8.634594,25.144854,3.995690,0.071807,0.053544,32.000000,90.490257,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.383750,63.152383,104.061189,100.000000,26.814418,42.784810,46.690531,42.067428,32.544304,33.145462,30.008712,148.710428,61.833468,149.479462,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.892922,48.779777,199.396490,164.091792,169.767627,163.138533,74.430198,14.145888,196.652409,1.027317,48.407174,49.853835,162.303755,202.026498,160.699318,197.042134,97.754946,193.380371,-0.000486,0.038671,93.518396,66.585354,197.097362,21.261879,0.061855,0.591824,663059.045030,0.850395,8.634594,25.144854,3.995690,0.070976,0.053490,32.000000,90.490460,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.377589,63.154542,104.063384,100.000000,26.836543,42.784810,46.690531,42.052006,32.544304,33.145462,29.957364,148.860396,61.951883,149.343231,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
