OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, March 25, 2020
3:02:18 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.686524,49.441330,199.376026,158.782927,230.995120,216.411364,94.495602,14.136612,188.143407,16.499959,49.524672,50.016418,157.399474,201.144181,155.086179,190.065528,110.769005,177.733613,-0.000484,0.030458,90.154122,63.410740,182.907794,8.268896,64.940026,0.747987,827480.163303,0.893685,9.454544,5.756152,4.014161,0.072363,0.064136,32.000000,111.284929,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.115747,67.180361,103.144285,100.000000,40.700236,45.822785,51.569620,66.794425,81.253165,70.379747,85.941238,188.991204,117.500718,189.285089,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.798856,49.441330,199.371185,158.782927,230.994571,216.391605,94.538237,14.133616,188.097916,16.501517,49.316645,50.060853,157.399625,201.366906,155.083305,190.056012,110.755372,177.370996,-0.000483,0.030472,90.181759,63.597235,183.022435,8.333436,65.051985,0.749236,827327.938172,0.893481,9.498175,6.068022,4.012678,0.072776,0.065312,32.000000,111.232902,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.116329,67.178446,103.157296,100.000000,40.697942,45.822785,51.569620,66.789342,81.253165,70.379747,86.018758,189.076475,117.472834,189.206568,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.720851,49.485308,199.455881,158.770041,231.018027,216.375196,94.417502,14.132617,188.063576,16.502705,49.448558,50.027366,157.387147,201.338996,155.065107,190.095106,110.779624,178.127271,-0.000481,0.030488,90.076659,63.316735,183.113294,8.288704,64.868796,0.746363,827111.175663,0.890759,9.381787,5.938067,4.003529,0.071983,0.065361,32.000000,111.212016,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.114203,67.203793,103.170173,100.000000,40.707317,45.822785,51.569620,66.724004,81.253165,70.379747,86.095036,188.835004,117.398194,189.212154,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.777666,49.543304,199.444563,158.784608,231.065578,216.367875,94.517469,14.137897,188.059540,16.506368,49.290613,49.993174,157.390934,201.435283,155.050754,189.900248,110.723054,177.224280,-0.000480,0.030479,90.143627,63.509220,182.960963,8.308431,64.988780,0.749795,827229.708765,0.893495,9.506565,6.213034,4.011514,0.072102,0.064344,32.000000,111.256016,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.106748,67.188410,103.159847,100.000000,40.738284,45.822785,51.569620,66.768541,81.253165,70.379747,86.131141,189.034938,117.472335,189.228677,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.775251,49.543304,199.412338,158.784608,231.066620,216.359549,94.302337,14.140465,188.183053,16.509203,49.156082,50.115947,157.436933,201.269213,155.057974,190.002397,110.754586,177.388457,-0.000481,0.030497,90.238591,63.700465,183.074643,8.328799,65.397565,0.747731,827470.706744,0.891533,9.505701,5.912228,4.006708,0.072564,0.064303,32.000000,111.158480,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.149568,67.196358,103.154505,100.000000,40.738841,45.822785,51.569620,66.734656,81.253165,70.379747,86.229857,188.604673,117.305834,189.146497,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.772889,49.519391,199.472892,158.796935,231.020854,216.355870,94.405228,14.140037,188.171838,16.510297,48.977832,50.035274,157.393614,201.273188,155.057983,189.957965,110.736069,177.772787,-0.000481,0.030518,90.295510,63.512831,183.140620,8.324892,65.031922,0.742974,827318.938000,0.893581,9.508201,5.945773,4.006255,0.071827,0.064460,32.000000,111.188268,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.166192,67.202612,103.150607,100.000000,40.731330,45.822785,51.569620,66.733246,81.253165,70.379747,86.247514,188.810456,117.315499,189.183751,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.702619,49.457822,199.402647,158.791612,230.999222,216.413782,94.363232,14.136184,188.153439,16.515482,48.942123,49.998122,157.426633,201.379097,155.058602,190.084983,110.755680,176.708849,-0.000480,0.030487,90.266302,63.557821,183.117678,8.336893,65.176690,0.747275,827332.715646,0.892579,9.486734,6.116458,4.007662,0.072264,0.064674,32.000000,111.266066,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.182240,67.207041,103.134439,100.000000,40.726093,45.822785,51.569620,66.732501,81.253165,70.379747,86.224637,188.726464,117.495885,189.204522,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.833601,49.467167,199.351261,158.777605,230.904916,216.491497,94.370336,14.146887,188.039439,16.519306,49.173833,50.141861,157.398370,201.288519,155.041577,189.924885,110.727659,177.596644,-0.000479,0.030502,90.185393,63.625862,182.936832,8.327532,64.966803,0.746417,827372.878166,0.894464,9.497979,5.674998,4.011914,0.071988,0.064022,32.000000,111.381349,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.149421,67.204537,103.162095,100.000000,40.791894,45.822785,51.569620,66.771779,81.253165,70.379747,86.278593,188.740673,117.411465,189.037331,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.786126,49.498501,199.354223,158.805059,230.896778,216.516509,94.549006,14.140751,188.104234,16.519276,49.205543,50.034364,157.414267,201.302769,155.039759,190.025173,110.709855,177.300592,-0.000480,0.030506,90.177350,63.645863,183.040339,8.347930,65.179024,0.749443,827476.781589,0.894745,9.495120,6.154963,4.013306,0.072479,0.064166,32.000000,111.351679,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.139532,67.194625,103.170900,100.000000,40.733460,45.822785,51.569620,66.696445,81.253165,70.379747,86.312891,189.098013,117.408703,189.031155,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.737023,49.507847,199.442095,158.820747,230.942050,216.542086,94.290782,14.139609,188.054879,16.514514,49.242786,49.992450,157.430072,201.521478,155.054868,189.868387,110.697633,178.345171,-0.000479,0.030530,90.162896,63.571864,183.000039,8.343683,65.031397,0.745601,827956.403322,0.891568,9.452140,5.955681,4.004212,0.071418,0.064044,32.000000,111.379441,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.138680,67.190441,103.200910,100.000000,40.782579,45.822785,51.569620,66.720187,81.253165,70.379747,86.381015,188.581563,117.564580,189.159636,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.727420,49.507847,199.512604,158.820747,230.963857,216.572955,94.332488,14.140037,188.159089,16.515387,49.309788,49.891030,157.425902,201.429921,155.060138,189.949164,110.812303,176.907775,-0.000477,0.030582,90.182876,63.450593,183.028041,8.334100,65.008318,0.748297,828250.414425,0.895119,9.512346,6.381059,4.009932,0.071530,0.064371,32.000000,111.440224,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.167728,67.218723,103.237084,100.000000,40.780258,45.822785,51.569620,66.745796,81.253165,70.379747,86.428214,188.664977,117.543255,189.068488,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.879110,49.509221,199.436062,158.824949,231.012060,216.593588,94.424958,14.141322,188.243237,16.518009,49.118250,49.993838,157.413835,201.218531,155.092652,190.016780,110.763090,178.186254,-0.000476,0.030605,89.979610,63.752451,183.145331,8.291060,64.922271,0.748985,827855.736741,0.895043,9.522296,5.697393,4.012125,0.073104,0.065125,32.000000,111.430615,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.114965,67.208719,103.260935,100.000000,40.819963,45.822785,51.569620,66.750315,81.253165,70.379747,86.467957,188.849916,117.400533,189.114672,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.766909,49.516367,199.425388,158.850443,230.864850,216.613499,94.284530,14.137041,188.316752,16.513509,48.916552,50.126979,157.411775,201.324991,155.072053,189.939974,110.788747,176.959137,-0.000476,0.030606,89.970658,63.624510,183.196524,8.282967,65.050647,0.747813,827943.913081,0.891235,9.366649,6.252865,3.998389,0.072024,0.064480,32.000000,111.485940,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.131801,67.209774,103.268041,100.000000,40.797086,45.822785,51.569620,66.661324,81.253165,70.379747,86.506445,188.569061,117.484686,189.159243,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.741638,49.461395,199.313303,158.840637,231.030384,216.612084,94.363430,14.152453,188.157940,16.513524,49.536429,50.079040,157.427055,201.304196,155.099493,189.911708,110.792699,177.530710,-0.000474,0.030627,90.064977,63.302266,183.097399,8.234587,65.009708,0.747891,828069.542778,0.894898,9.489905,5.741339,4.007189,0.071564,0.063939,32.000000,111.493057,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.116663,67.198765,103.292794,100.000000,40.846049,45.822785,51.569620,66.721354,81.253165,70.379747,86.552648,188.726861,117.261840,189.001179,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.709108,49.461395,199.437873,158.840637,231.165558,216.584771,94.573262,14.135756,188.175728,16.518813,49.265226,50.025308,157.426154,201.135659,155.092160,189.953521,110.758265,177.625018,-0.000472,0.030641,90.035972,63.276912,183.100934,8.204282,64.986970,0.748270,827956.544774,0.894510,9.461111,5.964011,4.006971,0.072314,0.065024,32.000000,111.470515,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.121485,67.194439,103.294009,100.000000,40.763891,45.822785,51.569620,66.733172,81.253165,70.379747,86.534328,189.146524,117.307598,189.095671,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.761527,49.541105,199.450750,158.855765,231.155135,216.538110,94.294210,14.138182,188.149716,16.512719,49.534023,50.006292,157.418859,201.324991,155.071222,189.830453,110.731044,177.458816,-0.000472,0.030665,89.823213,63.542994,183.107275,8.228694,65.014875,0.749207,828050.870308,0.893062,9.494825,6.035784,4.012099,0.072135,0.063679,32.000000,111.510590,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.099319,67.223846,103.296909,100.000000,40.807745,45.822785,51.569620,66.739187,81.253165,70.379747,86.662695,188.588419,117.387493,189.051257,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.748013,49.587008,199.511495,158.887702,231.160871,216.596743,94.607993,14.136470,188.125776,16.512921,49.212580,50.034468,157.482569,201.489145,155.092440,189.978844,110.779414,176.529733,-0.000470,0.030693,89.678109,63.427586,183.121063,8.216771,64.934859,0.748225,828147.905336,0.895180,9.514749,5.999283,4.007812,0.073195,0.064420,32.000000,111.520146,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.105178,67.233464,103.314539,100.000000,40.841471,45.822785,51.569620,66.719604,81.253165,70.379747,86.750866,189.215985,117.393323,189.029975,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.765870,49.568042,199.423372,158.877617,231.160903,216.659291,94.482596,14.146459,188.180221,16.507250,49.224386,50.027889,157.463091,201.228235,155.089527,190.076842,110.721177,177.378453,-0.000469,0.030703,89.581698,63.269973,182.991715,8.229625,64.864128,0.749823,828257.136287,0.892322,9.580120,5.580058,4.010441,0.072408,0.064350,32.000000,111.546636,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.085362,67.254403,103.266990,100.000000,40.863834,45.822785,51.569620,66.725193,81.253165,70.379747,86.797106,188.965191,117.389871,189.033004,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.698687,49.534783,199.383682,158.863329,231.117234,216.721262,94.284120,14.134186,188.142779,16.502351,49.098517,50.008794,157.447100,201.307784,155.109781,189.886922,110.702227,177.340878,-0.000469,0.030679,89.626523,63.582287,183.025290,8.258119,64.855657,0.750334,828688.136538,0.893361,9.542656,5.975218,4.007232,0.072629,0.064096,32.000000,111.578748,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.048208,67.272119,103.249875,100.000000,40.857213,45.822785,51.569620,66.713388,81.253165,70.379747,86.822871,188.568241,117.495847,189.090832,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.714083,49.534783,199.324672,158.863329,231.049833,216.737031,94.504524,14.141322,188.066070,16.502101,49.542833,50.024701,157.441948,201.188359,155.087213,190.022648,110.741680,177.788437,-0.000470,0.030662,89.737673,63.491736,182.971241,8.263349,65.028565,0.751360,829016.872847,0.896758,9.579017,5.979277,4.011850,0.071951,0.063803,32.000000,111.599177,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.019264,67.254354,103.187420,100.000000,40.835105,45.822785,51.569620,66.747889,81.253165,70.379747,86.832420,189.009047,117.471721,189.087921,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.824824,49.570241,199.343698,158.833073,230.959324,216.731507,94.219790,14.139324,188.064726,16.495756,49.343279,50.138034,157.458897,201.290904,155.122757,189.842351,110.779543,177.635768,-0.000471,0.030664,89.837919,63.437464,183.017375,8.251740,65.003335,0.749049,828906.314100,0.894424,9.563057,6.117038,4.009421,0.071235,0.062789,32.000000,111.610896,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.037121,67.281407,103.203243,100.000000,40.857733,45.822785,51.569620,66.670639,81.253165,70.379747,86.924235,188.439579,117.325318,189.036781,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.760991,49.587558,199.411510,158.828031,230.933703,216.730905,94.494516,14.138039,188.134864,16.493030,48.918140,50.077460,157.455643,201.269722,155.114952,189.976991,110.759743,177.538335,-0.000469,0.030669,90.177744,63.360873,183.027674,8.231940,65.347500,0.747936,828636.708496,0.894086,9.480276,6.020118,4.000685,0.072142,0.063734,32.000000,111.612875,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.031871,67.314028,103.160506,100.000000,40.847432,45.822785,51.569620,66.670963,81.253165,70.379747,86.986348,188.989032,117.472565,189.151179,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.756486,49.529286,199.282582,158.814584,230.950086,216.755330,94.504579,14.137469,188.109124,16.491367,49.200151,49.890248,157.440963,201.332758,155.106268,189.802033,110.722622,178.026833,-0.000469,0.030718,90.307214,63.281238,182.995777,8.220484,64.997172,0.745106,828871.520488,0.893689,9.567226,5.999987,4.007386,0.071917,0.064187,32.000000,111.569054,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.033549,67.316957,103.148628,100.000000,40.857879,45.822785,51.569620,66.703901,81.253165,70.379747,87.032642,189.009159,117.402566,189.123287,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.732848,49.540006,199.386914,158.792172,230.950963,216.740775,94.443979,14.127337,188.118277,16.485662,49.225170,50.037518,157.451928,201.237491,155.093449,189.964006,110.785669,177.075292,-0.000467,0.030743,90.457595,63.318152,183.000492,8.151458,64.934571,0.748788,828980.028875,0.893639,9.513620,6.230352,4.005158,0.071429,0.064857,32.000000,111.573093,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.035253,67.309924,103.101977,100.000000,40.870405,45.822785,51.569620,66.704693,81.253165,70.379747,87.017964,188.887957,117.330995,189.075018,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.778165,49.540006,199.428193,158.792172,230.917232,216.754288,94.598189,14.149313,188.014407,16.483565,49.407113,49.996306,157.400443,201.327315,155.075050,189.769548,110.777601,178.118666,-0.000465,0.030735,90.414332,63.477674,182.921311,8.129126,65.113957,0.750080,828695.402324,0.894651,9.548830,5.790517,4.009159,0.071329,0.064625,32.000000,111.550784,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.020028,67.284260,103.037914,100.000000,40.860427,45.822785,51.569620,66.717026,81.253165,70.379747,87.069668,189.196378,117.403372,189.151729,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.720698,49.582335,199.466832,158.778445,230.991877,216.770779,94.347789,14.146887,188.114130,16.489040,48.974311,49.966104,157.423348,201.248561,155.107118,189.826283,110.736334,177.843464,-0.000463,0.030767,90.323988,63.482599,182.983332,8.104348,65.378919,0.747568,828747.597373,0.892345,9.501886,6.211658,4.006339,0.072771,0.064670,32.000000,111.575237,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.048190,67.310399,103.061798,100.000000,40.870538,45.822785,51.569620,66.689475,81.253165,70.379747,87.154110,188.695578,117.403717,189.215380,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.674028,49.547427,199.343357,158.779285,231.052932,216.778936,94.548542,14.137754,188.176092,16.489538,49.443487,49.906127,157.409305,201.376426,155.098316,189.927975,110.745566,177.514379,-0.000462,0.030793,90.276966,63.426420,183.149432,8.068142,65.341074,0.745556,829183.559985,0.896036,9.603752,6.144149,4.011746,0.072380,0.064557,32.000000,111.591585,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.053892,67.315280,103.017182,100.000000,40.894500,45.822785,51.569620,66.720217,81.253165,70.379747,87.199884,189.097085,117.396238,189.104090,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.656482,49.547427,199.377423,158.779285,231.106485,216.730024,94.375823,14.136042,188.019277,16.479900,49.562070,50.065066,157.416899,201.289905,155.083625,189.949080,110.733579,177.407377,-0.000460,0.030822,90.270409,63.474531,182.986192,8.061964,64.846661,0.746227,829141.240397,0.895013,9.617232,6.004676,4.013030,0.071928,0.064672,32.000000,111.549531,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.048972,67.306187,102.988311,100.000000,40.953177,45.822785,51.569620,66.747164,81.253165,70.379747,87.207972,188.751645,117.474406,189.129542,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.682779,49.619992,199.428723,158.796654,231.051047,216.704253,94.319566,14.130048,188.017370,16.478040,49.478967,49.960310,157.437180,201.341973,155.062004,189.797709,110.682200,177.736353,-0.000458,0.030884,90.156862,63.455469,182.922767,8.081330,64.864206,0.752072,829027.753386,0.896800,9.635433,5.974277,4.015134,0.072469,0.066965,32.000000,111.499771,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.026469,67.301954,102.923295,100.000000,40.893013,45.822785,51.569620,66.757758,81.253165,70.379747,87.264366,188.639131,117.399498,189.132847,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.760914,49.619992,199.324443,158.796654,231.054695,216.705846,94.622104,14.137897,188.114782,16.479121,49.298125,50.029885,157.390020,201.335796,155.072529,189.817455,110.710689,177.685272,-0.000458,0.030926,89.952873,63.462991,183.003711,8.099763,65.147605,0.745387,828891.334066,0.895542,9.496095,6.091133,4.004737,0.072196,0.065388,32.000000,111.493810,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.031383,67.286897,102.890508,100.000000,40.910525,45.822785,51.569620,66.741036,81.253165,70.379747,87.382590,189.244208,117.241856,189.074113,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.824765,49.654625,199.463504,158.815704,231.101689,216.679048,94.351217,14.140608,188.194799,16.478167,49.111619,50.135420,157.442773,201.329374,155.093713,189.884054,110.707772,177.450794,-0.000455,0.030947,89.859192,63.690153,183.075275,8.090563,65.213485,0.747147,829075.079069,0.892464,9.599739,6.107210,4.005643,0.071964,0.064094,32.000000,111.537198,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.035959,67.301056,102.889563,100.000000,40.908895,45.822785,51.569620,66.695839,81.253165,70.379747,87.467205,188.702434,117.484724,189.157630,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.834466,49.608447,199.467199,158.845400,231.094838,216.664800,94.498454,14.135328,188.192461,16.472441,48.431014,50.010260,157.438721,201.363562,155.082082,189.922778,110.678945,177.021252,-0.000456,0.030966,89.855648,63.573627,183.017784,8.046707,65.148680,0.745901,828969.353559,0.893728,9.568268,6.017284,4.003300,0.071640,0.064638,32.000000,111.490582,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.016120,67.304072,102.901233,100.000000,40.931683,45.822785,51.569620,66.656409,81.253165,70.379747,87.520183,188.996908,117.579194,189.143075,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.744374,49.435283,199.557936,158.825229,231.014984,216.683172,94.406028,14.138896,188.318607,16.473970,49.084546,50.105768,157.445483,201.495159,155.099837,189.819758,110.674482,177.235726,-0.000456,0.030957,90.013170,63.450268,183.048762,8.020103,65.109262,0.746368,828871.132102,0.891969,9.512051,5.875796,4.002595,0.071350,0.063833,32.000000,111.442983,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.022330,67.306548,102.894733,100.000000,40.946399,45.822785,51.569620,66.646742,81.253165,70.379747,87.523308,188.812055,117.399996,189.119904,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
