OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, March 25, 2020
1:54:11 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.725418,48.890598,198.976975,160.542214,214.269482,202.815892,89.403694,14.149313,188.284406,16.185323,48.148720,49.843940,159.116099,201.063266,156.904779,190.161511,111.777548,176.641010,-0.000467,0.030887,85.733683,63.972968,183.157891,6.084570,60.709162,0.738261,770529.790560,0.883030,8.988010,4.675812,4.002989,0.066921,0.061529,32.000000,112.472213,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.117830,66.273104,105.368055,100.000000,36.520819,45.822785,47.569620,53.153496,85.734177,91.122152,75.516429,178.807388,117.532745,179.474555,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.620867,48.890598,198.932813,160.542214,214.221569,202.783824,89.511850,14.150027,188.246875,16.188212,48.520240,49.885425,159.116941,200.925349,156.914306,190.134029,111.834213,177.041990,-0.000466,0.030902,85.662081,63.859496,183.297616,6.045677,60.722170,0.748225,769899.920579,0.882907,8.907122,4.626168,4.001514,0.066343,0.061219,32.000000,112.492082,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.113775,66.279038,105.373338,100.000000,36.528871,45.822785,47.569620,53.151320,85.734177,91.122152,75.423001,179.023700,117.505129,179.549732,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.682924,48.882918,199.063785,160.487673,214.166169,202.792154,89.403474,14.147601,188.153088,16.191290,48.084660,49.789435,159.090631,200.935156,156.897715,190.031045,111.780556,176.601426,-0.000467,0.030909,85.492857,63.815905,183.204800,6.027439,63.412464,0.749223,769736.212621,0.883765,9.015565,4.728760,4.009056,0.064217,0.060080,32.000000,112.422243,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.109227,66.291979,105.384632,100.000000,36.506696,45.822785,47.569620,53.213405,85.734177,91.122152,75.392160,178.806948,117.594728,179.584508,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.725287,48.844793,199.045760,160.472570,214.148340,202.783709,89.394061,14.154165,188.261147,16.187111,48.138040,49.915879,159.091837,201.060615,156.874764,190.120729,111.862098,176.513474,-0.000466,0.030894,85.489678,63.915908,183.364733,5.995996,64.002235,0.716991,769841.944936,0.883625,8.943496,4.607422,4.006684,0.062668,0.058236,32.000000,112.455909,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.105159,66.309986,105.407802,100.000000,36.488966,45.822785,47.569620,53.176580,85.734177,91.122152,75.321768,178.788122,117.596224,179.495090,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.663222,48.825594,199.052105,160.488513,214.198158,202.765295,89.503114,14.147601,188.286779,16.180980,48.213032,49.854410,159.081037,201.075742,156.860905,190.117424,111.866940,176.495973,-0.000466,0.030926,85.549342,63.995432,183.408911,5.968180,63.988597,0.708483,769366.976871,0.881636,8.852856,4.767977,4.000176,0.063918,0.059729,32.000000,112.438610,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.104864,66.289268,105.431804,100.000000,36.511541,45.822785,47.569620,53.157277,85.734177,91.122152,75.294143,179.006228,117.346375,179.414366,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.706580,48.796520,199.099910,160.503896,214.186137,202.757578,89.437458,14.151882,188.191200,16.181278,48.024848,49.774224,159.093326,200.929162,156.865311,190.090087,111.758665,177.098205,-0.000465,0.030931,85.617516,63.916239,183.332103,5.953890,63.724396,0.710539,769281.038063,0.882772,8.906609,4.479104,4.008038,0.063914,0.059390,32.000000,112.436736,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.110957,66.298716,105.439477,100.000000,36.468230,45.822785,47.569620,53.194541,85.734177,91.122152,75.245792,178.874916,117.424084,179.453824,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.713079,48.796520,198.995338,160.503896,214.191771,202.756729,89.386449,14.148742,188.235294,16.183544,48.366386,49.947167,159.105006,201.031870,156.887981,190.107320,111.839847,176.414025,-0.000464,0.030925,85.666637,64.088870,183.446601,5.931252,63.245928,0.712958,769549.147344,0.882458,8.832572,4.826611,4.005504,0.064911,0.062273,32.000000,112.422994,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.137563,66.308740,105.471845,100.000000,36.515443,45.822785,47.569620,53.172160,85.734177,91.122152,75.185833,178.772898,117.357805,179.360865,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.774725,48.813251,199.141416,160.492149,214.277810,202.743858,89.312049,14.149741,188.292679,16.189433,48.395237,49.972856,159.111865,201.019985,156.886183,190.090391,111.798398,176.942618,-0.000464,0.030939,85.780962,64.096893,183.156851,5.930565,60.778477,0.718000,769197.911501,0.882830,8.825834,4.473596,4.002877,0.065791,0.060165,32.000000,112.421890,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.145553,66.307589,105.485472,100.000000,36.480447,45.822785,47.569620,53.169749,85.734177,91.122152,75.170349,178.624097,117.329998,179.364052,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.742785,48.825319,199.031294,160.499980,214.310726,202.734017,89.391908,14.150027,188.331863,16.198087,48.036808,49.926035,159.077183,201.001840,156.874403,190.231327,111.882966,176.588507,-0.000465,0.030923,85.936424,63.958490,183.330084,5.936723,60.881729,0.746704,769278.138516,0.882334,8.778694,4.725131,4.000854,0.067778,0.060661,32.000000,112.471630,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.144637,66.295417,105.498146,100.000000,36.510669,45.822785,47.569620,53.134285,85.734177,91.122152,75.139581,178.783816,117.677576,179.535216,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.667472,48.760590,199.150657,160.484037,214.334949,202.714216,89.467688,14.149884,188.216823,16.201983,48.019480,49.837526,159.098817,201.094009,156.866292,190.020616,111.828009,176.869139,-0.000464,0.030909,85.967630,63.749089,183.361431,5.969798,60.798068,0.745563,768980.977495,0.882162,8.823848,4.499876,4.001209,0.067219,0.060918,32.000000,112.506044,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.149835,66.296048,105.494581,100.000000,36.488774,45.822785,47.569620,53.152252,85.734177,91.122152,75.121441,178.935376,117.605659,179.509842,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.697586,48.760590,199.033498,160.484037,214.350427,202.683630,89.469691,14.151739,188.234205,16.203559,48.167953,49.962021,159.094016,201.127830,156.861096,190.207452,111.801857,176.483134,-0.000464,0.030910,85.931131,63.833928,183.410766,6.005758,61.655240,0.747690,769074.466633,0.882654,8.837196,4.666343,4.009680,0.066586,0.060790,32.000000,112.444720,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.165302,66.294897,105.510469,100.000000,36.504406,45.822785,47.569620,53.195110,85.734177,91.122152,75.024146,178.939382,117.302190,179.438953,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.616642,48.728775,199.093222,160.456068,214.298080,202.689189,89.386252,14.153309,188.226786,16.207390,48.590832,49.783448,159.068101,200.968916,156.869818,190.119221,111.832600,177.168356,-0.000466,0.030889,85.921704,63.682924,183.236940,6.013384,62.969453,0.736476,768999.006675,0.881907,8.805966,4.539080,4.004893,0.064797,0.059348,32.000000,112.386888,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.147069,66.315778,105.529481,100.000000,36.476634,45.822785,47.569620,53.180220,85.734177,91.122152,74.955897,178.772503,117.312507,179.502486,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.570507,48.816543,199.114040,160.469214,214.231077,202.715986,89.416730,14.153594,188.249789,16.211909,48.545794,49.860404,159.044558,200.969201,156.809946,190.111846,111.835567,176.149203,-0.000466,0.030875,85.881810,63.959444,183.172941,6.018573,63.797619,0.722259,768966.713568,0.884275,8.858127,4.780504,4.012630,0.064387,0.058948,32.000000,112.415948,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.116918,66.285109,105.520120,100.000000,36.459637,45.822785,47.569620,53.230702,85.734177,91.122152,74.992570,178.833459,117.416796,179.453666,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.673246,48.862073,199.038458,160.486834,214.235081,202.738106,89.496500,14.155592,188.099136,16.213750,48.687011,49.971560,159.044175,200.964349,156.816356,190.013286,111.828031,177.030905,-0.000466,0.030892,85.934442,63.898223,183.208223,6.036588,64.105461,0.715507,769366.673187,0.883687,8.941980,4.794884,4.011946,0.061552,0.057004,32.000000,112.422254,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.126048,66.309273,105.539620,100.000000,36.467896,45.822785,47.569620,53.261692,85.734177,91.122152,74.962130,178.993001,117.429492,179.460078,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.793589,48.910620,199.055980,160.505015,214.285174,202.755377,89.359031,14.155164,188.297448,16.211845,48.427335,49.914928,159.063591,200.998986,156.818478,190.091088,111.849377,176.092822,-0.000465,0.030892,86.051469,63.934386,183.270121,6.041158,63.345063,0.709068,769429.863665,0.882611,8.932689,4.730542,4.006955,0.063770,0.060159,32.000000,112.370052,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.137935,66.297445,105.556338,100.000000,36.432280,45.822785,47.569620,53.207441,85.734177,91.122152,74.980844,178.718062,117.501677,179.364563,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.681173,48.910620,198.934947,160.505015,214.180110,202.796804,89.487853,14.149456,188.114247,16.214978,48.569084,49.913931,159.075686,200.853996,156.849494,190.100048,111.775077,176.441346,-0.000464,0.030888,86.144667,63.752418,183.190013,6.072100,62.533314,0.716245,769320.667726,0.881791,8.856531,4.336175,3.997623,0.065018,0.061452,32.000000,112.379603,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.136338,66.312096,105.589861,100.000000,36.431926,45.822785,47.569620,53.140052,85.734177,91.122152,75.005739,178.975707,117.441075,179.428293,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.669495,48.901569,199.013363,160.518160,214.075657,202.824522,89.445071,14.150169,188.318276,16.216085,48.442154,49.986929,159.071878,200.974583,156.846049,190.003789,111.845436,177.754352,-0.000465,0.030867,86.318713,64.125582,183.286337,6.099930,62.012596,0.726841,769951.393319,0.882916,8.973014,4.549237,4.004232,0.065643,0.061113,32.000000,112.380742,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.111780,66.303293,105.568303,100.000000,36.409637,45.822785,47.569620,53.204556,85.734177,91.122152,74.984674,178.890142,117.416183,179.443477,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.777730,48.890598,199.037997,160.514804,214.057766,202.808388,89.426205,14.149599,188.338299,16.218029,48.101773,49.983759,159.073449,201.116394,156.861972,190.165219,111.943685,176.400516,-0.000466,0.030857,86.429798,63.987792,183.258682,6.104062,62.397122,0.733379,769827.268687,0.883667,8.976075,4.999798,4.006752,0.064804,0.060235,32.000000,112.317248,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.120160,66.311284,105.594759,100.000000,36.393880,45.822785,47.569620,53.213192,85.734177,91.122152,74.953838,178.852409,117.508389,179.480928,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.804723,48.822577,199.096140,160.494106,214.092955,202.797865,89.369124,14.147743,188.343471,16.220836,47.790699,49.924239,159.073933,201.182059,156.845469,190.110559,111.861019,176.442246,-0.000467,0.030860,86.449625,63.895111,183.439891,6.110587,61.998513,0.727430,769139.256675,0.881621,8.852928,4.364382,3.998535,0.065350,0.060906,32.000000,112.317241,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.105742,66.295567,105.567665,100.000000,36.434680,45.822785,47.569620,53.152532,85.734177,91.122152,74.920392,178.738248,117.407591,179.438049,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.797960,48.822577,199.258447,160.494106,214.193690,202.787856,89.478612,14.140751,188.356091,16.222999,47.839574,50.005125,159.075322,201.079331,156.886503,190.227267,111.785260,176.806463,-0.000467,0.030850,86.328374,63.963752,183.365188,6.124049,61.746192,0.731715,769200.252488,0.881438,8.756960,4.463652,3.997535,0.066957,0.060358,32.000000,112.331265,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.129705,66.308775,105.600913,100.000000,36.412063,45.822785,47.569620,53.136746,85.734177,91.122152,74.826158,178.957224,117.337937,179.330102,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.728647,48.712867,199.118929,160.442083,214.161405,202.752942,89.426369,14.155164,188.384397,16.228922,48.390290,49.949365,159.034360,201.080207,156.862003,190.237280,111.940112,176.325114,-0.000466,0.030847,86.428570,63.730845,183.401138,6.153026,60.905464,0.735194,769478.897856,0.880449,8.763962,4.684200,4.001338,0.066721,0.062162,32.000000,112.403429,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.145532,66.313402,105.597534,100.000000,36.457841,45.822785,47.569620,53.138828,85.734177,91.122152,74.685169,178.852738,117.523655,179.467986,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.629115,48.712593,199.053436,160.423344,214.189441,202.731480,89.479411,14.151882,188.319499,16.236890,48.952496,50.043383,159.054152,201.059637,156.813535,190.151204,111.830393,176.926475,-0.000466,0.030806,86.472523,63.901047,183.378929,6.146927,60.884719,0.745506,768546.984095,0.881904,8.726046,4.337947,4.004109,0.066003,0.060176,32.000000,112.455452,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.145789,66.316578,105.592191,100.000000,36.428533,45.822785,47.569620,53.183153,85.734177,91.122152,74.630529,178.958823,117.540838,179.425460,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.606231,48.867284,199.004197,160.458585,214.161730,202.734491,89.365386,14.151454,188.193060,16.237535,48.975452,49.791177,159.040409,200.858114,156.800873,190.080695,111.870464,177.105938,-0.000468,0.030795,86.770095,63.832009,183.297248,6.154882,61.138062,0.749527,769010.389799,0.883510,8.809686,4.401685,4.011384,0.068525,0.062236,32.000000,112.428295,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.160104,66.308852,105.611435,100.000000,36.388558,45.822785,47.569620,53.239264,85.734177,91.122152,74.589731,178.730773,117.592925,179.427624,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.638558,48.981110,198.999833,160.520398,214.124568,202.751013,89.332659,14.147458,188.206225,16.235576,49.018499,49.725942,159.055424,200.965838,156.792913,190.117607,111.926168,176.094747,-0.000468,0.030816,86.680202,63.657634,183.114267,6.146635,62.180259,0.744282,769372.232508,0.885230,9.007445,4.717881,4.011677,0.069023,0.061910,32.000000,112.358649,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.162562,66.292147,105.610576,100.000000,36.377974,45.822785,47.569620,53.256733,85.734177,91.122152,74.710794,178.665317,117.637571,179.438363,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.660179,48.981110,198.956072,160.520398,214.169555,202.748216,89.562251,14.153737,188.225906,16.232596,48.611345,49.824648,159.054924,200.966571,156.775799,190.133502,111.898852,176.010428,-0.000469,0.030816,86.472558,63.965140,183.296594,6.110517,62.185950,0.731686,769431.666677,0.885269,9.087716,4.260151,4.008977,0.068751,0.062226,32.000000,112.350319,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.145810,66.278673,105.590632,100.000000,36.349856,45.822785,47.569620,53.244089,85.734177,91.122152,74.804514,179.124502,117.739865,179.544461,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.667974,49.001407,199.026776,160.534383,214.160417,202.752778,89.339347,14.152025,188.285646,16.227167,48.145874,49.826509,159.084322,200.852650,156.797378,190.027157,111.737705,176.550022,-0.000470,0.030805,86.468747,63.821145,183.315766,6.106410,61.680679,0.731211,769490.705181,0.882560,9.065281,4.253866,4.006350,0.068778,0.061833,32.000000,112.448602,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.104337,66.294158,105.544657,100.000000,36.344578,45.822785,47.569620,53.234964,85.734177,91.122152,74.811037,178.678694,117.595802,179.458702,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.646912,48.902117,198.980196,160.520118,214.218276,202.735364,89.329702,14.148600,188.188899,16.227573,48.485560,49.858008,159.077811,200.882823,156.814251,190.034815,111.824324,175.905061,-0.000470,0.030789,86.332326,63.846634,183.301736,6.100999,61.008663,0.737352,770192.150279,0.884678,9.077492,4.629834,4.007145,0.065846,0.059439,32.000000,112.466386,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.107947,66.284443,105.542658,100.000000,36.337941,45.822785,47.569620,53.232784,85.734177,91.122152,74.799020,178.659404,117.651648,179.606498,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.733068,48.890872,198.980864,160.515643,214.306892,202.713122,89.553544,14.154308,188.334346,16.227722,48.261509,49.864529,159.062765,200.946755,156.839923,190.004505,111.695896,178.122191,-0.000471,0.030779,86.367677,63.904616,183.109533,6.101580,60.780733,0.745332,769538.172628,0.884868,9.000054,4.286387,4.007907,0.066163,0.060593,32.000000,112.497351,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.091747,66.299030,105.508927,100.000000,36.371338,45.822785,47.569620,53.247835,85.734177,91.122152,74.679812,179.107088,117.619122,179.463068,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.683711,48.890872,199.065932,160.515643,214.365610,202.726923,89.423849,14.152453,188.430717,16.231859,48.491415,49.877618,159.064956,200.971811,156.825133,190.138900,111.930655,176.444017,-0.000472,0.030744,86.608714,63.911256,183.432363,6.108423,60.826130,0.746872,769868.595037,0.880833,8.899468,5.294754,4.000977,0.065970,0.061314,32.000000,112.515345,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.097905,66.286454,105.479653,100.000000,36.303668,45.822785,47.569620,53.198199,85.734177,91.122152,74.646133,178.847698,117.310858,179.440134,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.719244,48.873592,199.002619,160.528789,214.397972,202.749820,89.468569,14.151597,188.301889,16.234270,48.763944,49.969676,159.056091,200.961495,156.859652,190.160046,111.895647,177.771940,-0.000472,0.030737,86.633190,63.900435,183.319743,6.090635,61.178765,0.747254,769028.150422,0.883144,8.950634,4.394720,4.006664,0.066574,0.060688,32.000000,112.490235,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.064023,66.305389,105.439606,100.000000,36.323170,45.822785,47.569620,53.227837,85.734177,91.122152,74.605594,178.937139,117.697022,179.536160,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.705486,48.935031,199.139086,160.540816,214.470153,202.752940,89.477760,14.144461,188.364868,16.239701,48.310976,49.932327,159.068718,201.139471,156.844010,190.170349,111.973926,176.450391,-0.000472,0.030725,86.549389,63.844946,183.296455,6.096353,61.075251,0.742345,769198.848113,0.882059,8.896516,4.956544,4.002527,0.065991,0.060317,32.000000,112.418255,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.063843,66.280619,105.395355,100.000000,36.295062,45.822785,47.569620,53.210629,85.734177,91.122152,74.580839,178.955520,117.524959,179.391865,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.732548,48.879901,199.160117,160.531306,214.454866,202.752774,89.447796,14.155164,188.376061,16.239840,48.394221,50.016939,159.078913,201.050198,156.852355,190.240213,111.792702,177.344879,-0.000472,0.030699,86.576017,63.915764,183.335385,6.116511,60.974228,0.744306,769043.023014,0.882405,8.972216,4.353986,4.006380,0.065827,0.061525,32.000000,112.405127,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.039377,66.270659,105.342678,100.000000,36.357327,45.822785,47.569620,53.180339,85.734177,91.122152,74.614161,178.895592,117.429530,179.388796,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.666705,48.885112,199.161241,160.546689,214.354430,202.779809,89.345813,14.151739,188.381952,16.240117,48.535750,49.898671,159.071110,201.091461,156.861135,190.323656,111.931774,176.553164,-0.000472,0.030702,86.752300,64.040573,183.417618,6.126524,62.134364,0.745122,769577.834585,0.881950,8.891994,4.889258,4.004796,0.065489,0.060170,32.000000,112.449257,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.036576,66.292439,105.332964,100.000000,36.381760,45.822785,47.569620,53.204312,85.734177,91.122152,74.536012,178.691625,117.679570,179.494539,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
