OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, March 25, 2020
3:30:18 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.773128,48.705849,199.267046,156.998111,241.988894,230.675968,99.313399,14.130048,187.365581,16.422392,49.060018,50.101631,155.605398,200.944676,153.163700,189.098857,110.335004,173.675576,-0.000431,0.031231,91.505004,62.819363,182.277637,6.481080,69.797561,0.743574,881765.130646,0.903297,8.748562,4.866412,4.008539,0.075287,0.068265,32.000000,111.214179,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.162498,67.759927,102.813609,100.000000,44.315301,45.822785,56.569620,74.971572,86.253165,99.379747,78.743210,198.626797,118.303194,199.142475,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.757286,48.796267,199.214893,157.054403,242.095352,230.651180,99.370574,14.130762,187.356161,16.425366,48.611410,50.173492,155.627408,200.895646,153.156618,188.999176,110.301270,173.063321,-0.000432,0.031296,91.511786,63.030151,182.381467,6.507039,69.363887,0.739913,881242.475681,0.902556,8.672945,4.882434,4.003507,0.074081,0.067171,32.000000,111.176907,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.179657,67.765882,102.782382,100.000000,44.265057,45.822785,56.569620,74.938787,86.253165,99.379747,78.703920,198.741149,117.999801,199.106401,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.733675,48.796267,199.223106,157.054403,242.255353,230.661498,99.468613,14.131475,187.281367,16.431033,48.795046,50.151464,155.612089,200.844333,153.157534,189.029389,110.276430,174.062252,-0.000432,0.031292,91.321543,62.783708,182.246269,6.523449,69.340599,0.744736,881569.093013,0.902489,8.779773,4.669356,4.003733,0.073485,0.065909,32.000000,111.170693,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.183983,67.745252,102.801285,100.000000,44.285732,45.822785,56.569620,74.946836,86.253165,99.379747,78.772705,198.937226,118.505213,199.173986,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.832495,48.819078,199.202620,157.068127,242.264729,230.696648,99.505124,14.134472,187.401712,16.435260,48.467727,50.273203,155.648407,201.093764,153.190204,189.051291,110.352478,172.853513,-0.000432,0.031314,91.344867,62.983385,182.245513,6.529932,69.370863,0.745354,881799.793748,0.902115,8.804235,5.096550,4.005799,0.072712,0.065520,32.000000,111.256974,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.201519,67.770307,102.843618,100.000000,44.242659,45.822785,56.569620,74.961564,86.253165,99.379747,78.779001,199.010247,118.624269,199.365842,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.815192,48.778678,199.191093,157.072608,242.216048,230.713119,99.434053,14.128478,187.305991,16.438567,48.178621,50.255676,155.653568,200.912771,153.198038,189.044157,110.237808,174.187725,-0.000432,0.031327,91.351538,62.972000,182.330236,6.541630,69.478049,0.743827,881447.820439,0.899992,8.724721,4.533420,3.997444,0.073433,0.067379,32.000000,111.200987,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.200969,67.759771,102.844247,100.000000,44.290811,45.822785,56.569620,74.907451,86.253165,99.379747,78.774154,198.868106,118.891147,199.371586,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.702790,48.674793,199.294264,157.015195,242.213957,230.713249,99.307169,14.133045,187.314317,16.417743,48.007203,50.151085,155.648362,201.092990,153.183340,189.110329,110.430706,172.790380,-0.000434,0.031329,91.409856,62.747869,182.340350,6.540585,69.458380,0.742179,881812.541978,0.898728,8.598072,5.302424,3.992091,0.074971,0.067017,32.000000,111.112263,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.195656,67.756945,102.831419,100.000000,44.265094,45.822785,56.569620,74.911212,86.253165,99.379747,78.774154,198.614338,118.280679,199.270170,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.907220,48.623676,199.182076,156.946020,242.040506,230.743307,99.639870,14.132617,187.512628,16.408149,48.105065,50.257216,155.630623,201.033359,153.198875,189.142171,110.214492,172.907486,-0.000433,0.031312,91.415595,62.901485,182.326706,6.571088,69.522424,0.744582,880956.851420,0.904100,8.714774,4.429680,4.009720,0.072786,0.065974,32.000000,111.094550,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.203963,67.729069,102.846707,100.000000,44.304406,45.822785,56.569620,74.976119,86.253165,99.379747,78.774154,199.279741,119.116256,199.491019,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.688131,48.623676,199.350117,156.946020,242.036971,230.812189,99.349551,14.134186,187.394889,16.411589,48.149515,50.090338,155.588903,201.084835,153.186927,189.118479,110.347637,173.203052,-0.000434,0.031305,91.399518,62.807982,182.293360,6.568594,69.521899,0.740854,881518.020282,0.896966,8.452047,4.693209,3.991047,0.073189,0.066662,32.000000,111.100905,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.204157,67.724687,102.857916,100.000000,44.260552,45.822785,56.569620,74.858030,86.253165,99.379747,78.774154,198.699102,118.706503,199.356598,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.743084,48.548100,199.261588,156.950221,242.068113,230.805645,99.484832,14.131475,187.331379,16.412423,48.994856,50.006407,155.581477,200.870754,153.159010,189.039168,110.228357,172.928545,-0.000435,0.031313,91.168444,62.764759,182.253937,6.558118,69.478233,0.744449,881588.030744,0.904268,8.678856,4.679375,4.012027,0.074843,0.066944,32.000000,111.107612,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.211352,67.736888,102.855494,100.000000,44.281584,45.822785,56.569620,74.982460,86.253165,99.379747,78.774154,198.969665,118.208494,199.293065,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.742214,48.693481,199.239596,157.025277,242.050176,230.798010,99.552745,14.132474,187.345616,16.413366,48.747329,50.111042,155.615423,200.751227,153.129808,188.852578,110.268561,173.546594,-0.000435,0.031328,90.691448,62.655656,182.139257,6.556810,69.436193,0.743745,881753.633650,0.901712,8.546319,4.687849,4.005815,0.073717,0.066121,32.000000,111.141847,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.252027,67.741438,102.873662,100.000000,44.286945,45.822785,56.569620,74.951932,86.253165,99.379747,78.774154,199.105489,118.710070,199.404867,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.719438,48.760539,199.311947,157.028638,242.062917,230.822508,99.312819,14.129334,187.188192,16.410377,48.878564,50.088247,155.623187,200.832243,153.155034,188.864596,110.307158,173.679270,-0.000437,0.031316,90.696450,62.704790,182.204318,6.570373,69.494650,0.744461,882012.721621,0.901454,8.692600,4.896936,4.005443,0.075583,0.067665,32.000000,111.165767,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.258494,67.745836,102.856648,100.000000,44.236055,45.822785,56.569620,74.953779,86.253165,99.379747,78.774154,198.625639,118.462178,199.363679,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.669265,48.760539,199.215843,157.028638,242.112638,230.838105,99.499760,14.133187,187.313969,16.414326,48.856181,50.171857,155.628172,200.705458,153.176711,188.911638,110.147499,173.686062,-0.000437,0.031352,90.506733,62.876246,182.186960,6.591086,69.438422,0.744571,882182.429584,0.904358,8.783262,4.911769,4.008733,0.074836,0.068184,32.000000,111.191521,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.255257,67.751331,102.866657,100.000000,44.300204,45.822785,56.569620,74.969887,86.253165,99.379747,78.774154,198.999521,118.503372,199.376189,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.709969,48.816605,199.103572,157.084650,242.121136,230.821205,99.522715,14.133045,187.173597,16.418422,48.221298,50.191532,155.656955,200.678405,153.173399,188.783883,110.117296,173.403676,-0.000437,0.031358,90.377714,62.986042,182.083212,6.565038,69.459507,0.745637,883031.308012,0.903733,8.835285,5.074162,4.010847,0.074054,0.066222,32.000000,111.147094,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.230031,67.740206,102.893740,100.000000,44.215417,45.822785,56.569620,74.985553,86.253165,99.379747,78.774154,199.045430,118.602367,199.351130,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.726633,48.840240,198.986822,157.122459,242.152430,230.866847,99.634102,14.135185,187.149097,16.415659,48.438952,50.124961,155.694717,200.740890,153.213962,188.802648,110.205868,173.553876,-0.000439,0.031360,90.400086,62.886575,182.342817,6.556427,69.475820,0.744697,882418.729273,0.903171,8.854616,4.810365,4.005624,0.074541,0.067711,32.000000,111.107313,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.245004,67.758950,102.927908,100.000000,44.204721,45.822785,56.569620,74.981870,86.253165,99.379747,78.774154,199.268204,117.861069,199.138541,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.823553,48.732507,199.079729,157.095013,242.241174,230.838610,99.547107,14.131332,187.279263,16.414337,48.035767,50.224256,155.672390,200.746497,153.242699,188.847851,110.257774,173.244436,-0.000439,0.031370,90.124033,62.763963,182.174336,6.527807,69.471545,0.744129,883020.000720,0.901672,8.855505,4.962563,4.001615,0.073815,0.066880,32.000000,111.064948,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.282732,67.779687,102.937497,100.000000,44.157331,45.822785,56.569620,74.972833,86.253165,99.379747,78.774154,199.094214,118.972230,199.441491,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.822198,48.658029,199.046570,157.027517,242.252398,230.853504,99.379454,14.136042,187.327610,16.412599,48.001419,50.123868,155.627971,200.826719,153.209853,188.866088,110.229973,173.338928,-0.000439,0.031372,89.928864,62.854760,182.100240,6.541479,69.489799,0.742794,882178.284184,0.900126,8.647402,4.785932,3.995695,0.074431,0.066205,32.000000,111.078741,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.230117,67.742372,102.932237,100.000000,44.197519,45.822785,56.569620,74.917988,86.253165,99.379747,78.774154,198.758909,118.800397,199.410768,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.829001,48.658029,199.202978,157.027517,242.229833,230.836360,99.494665,14.132617,187.346413,16.411166,47.778878,50.197276,155.584325,200.903047,153.211507,188.930951,110.129805,173.331422,-0.000440,0.031388,89.895082,62.940201,182.188347,6.541022,69.482796,0.742407,882139.134211,0.901541,8.574326,4.851837,3.995138,0.074534,0.067934,32.000000,111.148506,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.270554,67.773311,102.934318,100.000000,44.159962,45.822785,56.569620,74.919808,86.253165,99.379747,78.774154,198.989330,118.800743,199.322491,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.706556,48.563215,199.149223,156.945180,242.159582,230.861618,99.651001,14.129763,187.168354,16.404985,48.452950,50.226422,155.587251,200.830878,153.204972,188.933801,110.158753,172.948054,-0.000441,0.031405,89.898329,62.793104,182.203114,6.535699,69.432154,0.742751,882502.856202,0.900294,8.567286,4.948979,3.997732,0.073116,0.065990,32.000000,111.098245,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.239303,67.772792,102.978685,100.000000,44.213671,45.822785,56.569620,74.914572,86.253165,99.379747,78.774154,199.302002,118.363259,199.344167,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.659876,48.529137,199.234689,156.857522,242.136333,230.903652,99.269123,14.142321,187.162770,16.395502,48.594739,50.059487,155.550157,200.984512,153.212826,188.927290,110.231369,173.618798,-0.000443,0.031451,89.934718,62.715816,182.112066,6.532456,69.480252,0.744641,882383.819112,0.901201,8.599291,4.765333,4.006498,0.074140,0.066731,32.000000,111.154173,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.303561,67.823434,103.036316,100.000000,44.189228,45.822785,56.569620,74.984449,86.253165,99.379747,78.774154,198.538247,118.722344,199.316590,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.778016,48.608835,199.120824,156.889168,242.148329,230.936199,99.500735,14.133330,187.227980,16.392876,48.181521,50.145197,155.559197,200.914850,153.153317,189.026518,110.358194,173.282020,-0.000444,0.031433,89.902508,62.887170,182.236703,6.491764,69.481328,0.745038,882231.026843,0.905691,8.613623,4.963209,4.011985,0.075073,0.067201,32.000000,111.139961,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.285267,67.796371,103.030765,100.000000,44.165370,45.822785,56.569620,75.014373,86.253165,99.379747,78.774154,199.001470,117.947829,199.266511,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.724552,48.608835,199.242793,156.889168,242.120963,230.967511,99.458391,14.124482,187.184647,16.394320,48.396136,50.096553,155.607673,200.863435,153.160300,188.812969,110.196666,173.084466,-0.000443,0.031433,89.926017,62.842548,182.096349,6.475120,69.398322,0.743437,881817.303376,0.901529,8.570869,4.700670,4.000176,0.073361,0.067057,32.000000,111.223619,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.287521,67.806118,103.064046,100.000000,44.166976,45.822785,56.569620,74.948905,86.253165,99.379747,78.774154,198.916783,118.707117,199.339406,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.694848,48.589323,199.171433,156.957782,241.997788,230.993484,99.472158,14.114350,187.186283,16.391184,48.194435,50.050034,155.607408,200.914790,153.125930,188.919366,110.169804,172.925949,-0.000444,0.031442,89.795067,62.647987,182.204834,6.514266,69.378626,0.745460,882734.118136,0.903113,8.626258,4.782496,4.006930,0.074839,0.067286,32.000000,111.101368,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.273110,67.767967,103.048550,100.000000,44.159922,45.822785,56.569620,74.986425,86.253165,99.379747,78.774154,198.944316,118.555996,199.407188,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.699444,48.564039,199.108431,157.015195,241.893411,230.934357,99.462685,14.132617,187.207981,16.383951,48.568494,50.017295,155.645137,200.725111,153.174418,188.895095,110.128320,173.534657,-0.000444,0.031434,89.688335,62.689777,182.243332,6.526675,69.450800,0.745726,882898.681625,0.902031,8.619636,4.752328,4.006844,0.075591,0.067372,32.000000,111.087238,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.291782,67.788753,103.091417,100.000000,44.172986,45.822785,56.569620,75.000300,86.253165,99.379747,78.774154,198.925370,118.279260,199.354277,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.629257,48.636318,199.174151,157.047402,241.860875,230.901385,99.261129,14.127765,187.201331,16.379848,48.855391,50.062961,155.659641,200.758097,153.175717,188.944515,110.274346,173.598202,-0.000446,0.031401,89.698631,62.862329,182.221348,6.533597,69.542618,0.744666,882835.331593,0.903337,8.607489,5.032369,4.006251,0.073773,0.066787,32.000000,111.146836,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.285731,67.800580,103.074453,100.000000,44.143559,45.822785,56.569620,75.000922,86.253165,99.379747,78.774154,198.522257,117.866937,199.192436,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.733390,48.696779,199.070857,157.079609,241.846352,230.866037,99.578715,14.131190,187.279611,16.375638,48.245072,50.119179,155.639794,200.731839,153.189515,189.070989,110.188699,172.874716,-0.000447,0.031379,89.450932,62.922601,182.223957,6.528319,69.483950,0.744856,882408.049139,0.906649,8.752577,4.911937,4.013241,0.074998,0.068231,32.000000,111.189136,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.288395,67.800337,103.036840,100.000000,44.108456,45.822785,56.569620,75.044731,86.253165,99.379747,78.774154,199.157430,118.865947,199.474182,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.719850,48.696779,199.114611,157.079609,241.816924,230.872432,99.389913,14.114208,187.243506,16.349654,48.211336,50.023739,155.662126,200.771614,153.191095,188.958665,110.201879,173.131326,-0.000449,0.031370,89.516381,62.796661,182.291328,6.515243,69.409363,0.743843,882621.742182,0.901670,8.705042,4.705765,4.002761,0.074200,0.066950,32.000000,111.222493,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.309230,67.785846,103.044934,100.000000,44.118021,45.822785,56.569620,74.986677,86.253165,99.379747,78.774154,198.779826,118.548478,199.310099,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.784046,48.622302,199.232803,157.066446,241.822033,230.846869,99.444582,14.130476,187.309460,16.349839,48.215655,50.137470,155.666837,200.886880,153.226894,188.843898,110.171451,174.148260,-0.000449,0.031350,89.582208,62.693027,182.263870,6.489764,69.536350,0.744963,882621.874098,0.903682,8.719075,4.796193,4.004731,0.073775,0.066595,32.000000,111.220596,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.299878,67.798527,103.038226,100.000000,44.120495,45.822785,56.569620,74.996052,86.253165,99.379747,78.774154,198.889165,118.709955,199.423867,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.825106,48.608286,199.153607,157.022196,241.819215,230.833611,99.526020,14.133901,187.364204,16.347524,48.065201,50.176794,155.642245,201.009690,153.216605,189.027088,110.340008,173.221866,-0.000450,0.031322,89.653356,62.846575,182.351811,6.491062,69.487832,0.742810,882363.509634,0.901602,8.578093,5.236091,4.001941,0.073486,0.066285,32.000000,111.114265,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.305627,67.801374,102.997646,100.000000,44.159040,45.822785,56.569620,74.960837,86.253165,99.379747,78.774154,199.052041,119.116793,199.548887,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.802000,48.558543,199.311470,156.988589,241.875072,230.850913,99.445921,14.130333,187.408524,16.345350,48.011462,50.236577,155.627207,200.811062,153.222347,189.026943,110.240168,173.170305,-0.000452,0.031330,89.518654,63.110584,182.337801,6.486453,69.450302,0.742491,881419.489224,0.899951,8.521575,4.694594,3.997053,0.074133,0.066486,32.000000,111.092492,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.296140,67.799775,102.986863,100.000000,44.141065,45.822785,56.569620,74.936717,86.253165,99.379747,78.774154,198.891843,118.788469,199.348730,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.825243,48.558543,199.207882,156.988589,241.951656,230.869797,99.482614,14.135185,187.364181,16.346727,47.931299,50.213165,155.624207,201.003472,153.201148,189.015823,110.275266,171.736680,-0.000452,0.031311,89.511226,62.962535,182.286853,6.488221,69.440153,0.743562,881814.000965,0.901082,8.495745,4.773632,4.002078,0.074700,0.067742,32.000000,111.121229,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.285364,67.817270,102.985897,100.000000,44.180815,45.822785,56.569620,74.948842,86.253165,99.379747,78.774154,198.965228,117.961791,199.158880,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.791118,48.479120,199.246121,156.942379,242.058264,230.803584,99.359529,14.130762,187.431343,16.346002,48.472917,50.084963,155.592741,200.963819,153.188128,188.972937,110.081959,173.940903,-0.000454,0.031291,89.502415,62.694456,182.306903,6.473474,69.430292,0.743148,881632.500035,0.900356,8.471690,4.158308,3.998132,0.074335,0.067020,32.000000,111.154548,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.262787,67.800894,102.963587,100.000000,44.170014,45.822785,56.569620,74.974571,86.253165,99.379747,78.774154,198.719058,118.885432,199.427251,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.701969,48.544527,199.264976,156.958342,242.125391,230.802987,99.470997,14.130191,187.385009,16.350651,48.990552,50.176332,155.593344,200.790695,153.166756,188.937488,110.322978,173.171469,-0.000455,0.031241,89.563830,62.984494,182.246943,6.471574,69.396827,0.743427,882188.407710,0.900079,8.424338,5.243499,4.001451,0.074965,0.067185,32.000000,111.152279,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.260128,67.785333,102.965293,100.000000,44.127369,45.822785,56.569620,74.954265,86.253165,99.379747,78.774154,198.941994,118.847076,199.358093,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.830322,48.694581,199.160521,157.005673,242.266500,230.832763,99.591047,14.132331,187.321938,16.351325,48.479022,50.087345,155.633912,200.794630,153.180579,188.824729,110.130081,174.045151,-0.000456,0.031229,89.696982,62.826873,182.232604,6.467879,69.539340,0.745157,881398.192568,0.902648,8.585359,4.691292,4.009197,0.073643,0.065402,32.000000,111.230335,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.281092,67.824639,102.958966,100.000000,44.157503,45.822785,56.569620,75.007932,86.253165,99.379747,78.774154,199.182095,118.441504,199.374222,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
