OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, May 28, 2020
12:30:50 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.544137,49.247007,243.527795,181.279762,221.459837,220.400631,99.375534,14.263763,238.663873,3.246890,47.669390,49.169106,179.565443,245.757140,177.827317,239.222959,115.149548,233.079063,-0.000459,0.031457,95.632765,64.038411,236.978825,19.794242,84.191652,0.673213,827273.796949,0.867402,9.394569,21.870071,4.914667,0.078012,0.068039,32.000000,88.655772,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.539606,70.633733,116.360565,100.000000,37.119814,40.253165,41.042329,44.173662,45.126582,36.910435,49.922001,198.751068,95.811873,0.590806,198.515017,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.540484,49.279440,243.485890,181.288761,221.413284,220.415888,99.287473,14.255914,238.874703,3.237935,47.509286,49.199917,179.508156,245.906188,177.765841,239.247869,115.367014,233.586402,-0.000459,0.031472,95.772087,63.940717,237.091714,19.794730,84.222466,0.673755,826092.594173,0.867556,9.451671,21.410484,4.915371,0.079823,0.069413,32.000000,88.663027,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.525431,70.601315,116.304218,100.000000,37.035919,40.253165,41.042329,44.200435,45.126582,36.910435,49.965523,198.574945,95.690523,0.592041,198.539919,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.581596,49.247557,243.624748,181.274419,221.397286,220.317593,99.367276,14.266046,238.829267,3.244981,47.507368,49.197379,179.527477,245.931651,177.788162,239.416090,115.036174,233.248504,-0.000457,0.031464,96.102200,63.807423,237.063014,19.799961,84.265991,0.673595,825359.862620,0.868536,9.487900,21.356633,4.914887,0.078880,0.069130,32.000000,88.742793,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.533036,70.618870,116.297710,100.000000,37.103011,40.253165,41.042329,44.202704,45.126582,36.910435,49.951748,198.734552,95.966678,0.592868,198.531579,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.539576,49.231615,243.695434,181.271888,221.483749,220.270512,99.365203,14.267759,238.999320,3.248949,47.426720,49.168066,179.540608,246.176210,177.768766,239.588115,114.716682,233.612775,-0.000458,0.031458,96.535061,63.879215,237.123464,19.801810,84.316747,0.673115,826376.693119,0.869033,9.455844,21.559274,4.919504,0.080860,0.070265,32.000000,88.726779,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.518759,70.571837,116.248322,100.000000,37.065737,40.253165,41.042329,44.190112,45.126582,36.910435,49.962467,198.730406,95.987954,0.591261,198.522806,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.833043,49.231615,243.577600,181.271888,221.534387,220.299283,99.327604,14.257627,238.786198,3.260898,47.410111,49.125121,179.550355,245.781502,177.799990,239.344435,114.945648,233.019710,-0.000458,0.031458,97.101366,64.088469,237.143353,19.803471,84.219094,0.673115,826376.693119,0.869033,9.455844,21.559274,4.919504,0.077587,0.068315,32.000000,88.774596,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.531366,70.580297,116.230913,100.000000,37.066905,40.253165,41.042329,44.218906,45.126582,36.910435,49.955975,198.655208,94.566462,0.591261,198.410532,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.892262,49.206604,243.550843,181.270482,221.586107,220.347947,99.333888,14.260624,238.813220,3.259518,47.342341,49.215997,179.557455,245.853651,177.811914,239.363729,115.302706,233.436522,-0.000459,0.031470,97.613839,63.986429,237.179634,19.804993,84.278883,0.670135,826031.818647,0.861954,9.136691,21.595227,4.887873,0.079596,0.070817,32.000000,88.768499,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.512802,70.576662,116.180508,100.000000,37.039851,40.253165,41.042329,44.050589,45.126582,36.910435,49.939765,198.667777,95.080327,0.596810,198.447354,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.529768,49.178020,243.533868,181.273013,221.616068,220.337687,99.363804,14.254344,238.868394,3.252683,47.290708,49.271119,179.545618,245.965778,177.809670,239.402921,115.262157,233.497498,-0.000459,0.031453,98.021410,63.837050,237.154755,19.808496,84.310797,0.669070,824563.006402,0.860892,9.050435,21.372635,4.881535,0.077213,0.068357,32.000000,88.801421,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.532680,70.570830,116.173458,100.000000,37.063024,40.253165,41.042329,44.011783,45.126582,36.910435,49.917442,198.727607,97.299029,0.593061,198.670367,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.818644,49.132120,243.583690,181.260921,221.694951,220.303319,99.121205,14.260766,238.980886,3.253368,47.196553,49.262272,179.546797,245.945942,177.801234,239.452369,115.094165,233.342964,-0.000458,0.031432,98.075622,63.836284,237.184182,19.810983,84.263683,0.672634,825229.468872,0.867522,9.397620,21.432840,4.916919,0.079669,0.070587,32.000000,88.790347,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.522393,70.556812,116.144211,100.000000,37.008539,40.253165,41.042329,44.220221,45.126582,36.910435,49.921231,198.242409,96.972251,0.582846,198.648967,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.648071,49.121126,243.578283,181.244330,221.815273,220.296656,99.290263,14.264334,238.978080,3.258651,47.248383,49.341373,179.539640,245.988652,177.761876,239.493259,114.915750,232.953448,-0.000460,0.031427,98.225137,63.842792,237.192481,19.809471,84.289485,0.669749,825175.746687,0.863801,9.052095,21.551009,4.889408,0.078397,0.069778,32.000000,88.809165,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.472883,70.542966,116.105763,100.000000,37.019351,40.253165,41.042329,44.056613,45.126582,36.910435,49.875468,198.580526,97.000130,0.581976,198.655694,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.634696,49.121126,243.709624,181.244330,221.859895,220.311164,99.278684,14.261908,238.887888,3.259339,47.408122,49.246358,179.526503,246.047875,177.806052,239.282872,114.971389,233.178090,-0.000460,0.031410,98.509493,63.931682,237.074049,19.810448,84.276900,0.671342,826139.633630,0.865569,9.217861,21.603732,4.906098,0.079373,0.068943,32.000000,88.874580,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.505402,70.553920,116.113696,100.000000,37.004245,40.253165,41.042329,44.154760,45.126582,36.910435,49.863179,198.557368,96.613264,0.583371,198.568754,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.773391,49.145313,243.594398,181.236738,221.759306,220.341208,99.234205,14.262621,238.791683,3.259431,47.335118,49.211985,179.526628,245.933771,177.785461,239.341769,115.003958,233.584620,-0.000459,0.031381,98.859399,64.037433,237.096137,19.811681,84.217309,0.671860,825992.916022,0.865986,9.231741,21.620601,4.910066,0.081361,0.070626,32.000000,88.861439,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.448727,70.562353,116.085984,100.000000,37.056919,40.253165,41.042329,44.164629,45.126582,36.910435,49.861299,198.468411,95.677904,0.586072,198.495151,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.579038,49.147786,243.785327,181.243206,221.663875,220.291410,99.304606,14.256342,239.014053,3.273388,47.348081,49.318275,179.496390,246.105101,177.791413,239.571809,114.909987,233.572138,-0.000458,0.031370,99.619547,64.137172,237.366575,19.812548,84.369540,0.670772,825820.070341,0.863869,9.112138,21.719115,4.894069,0.078588,0.068398,32.000000,88.926631,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.491480,70.568610,116.112607,100.000000,37.016125,40.253165,41.042329,44.087878,45.126582,36.910435,49.888211,198.609212,95.318624,0.590425,198.454986,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.660399,49.150810,243.715216,181.227177,221.720201,220.231117,99.355129,14.262336,239.120724,3.285300,47.276961,49.138927,179.528708,246.204547,177.819360,239.645276,114.800821,232.558367,-0.000460,0.031364,99.269827,64.037964,237.442074,19.814138,84.354070,0.669649,825596.009159,0.861499,9.058777,21.563621,4.889636,0.080037,0.070035,32.000000,88.899877,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.482997,70.589984,116.158711,100.000000,37.066577,40.253165,41.042329,44.196270,45.126582,36.910435,49.888987,198.710258,96.004168,0.592134,198.547236,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.596681,49.150810,243.647491,181.227177,221.824515,220.247674,99.299719,14.262479,238.599992,3.285884,47.181714,49.176593,179.543940,245.689966,177.810948,239.116716,114.855284,233.508734,-0.000460,0.031417,99.251138,63.886350,236.863982,19.815501,84.210313,0.670793,826424.408058,0.864580,9.234754,21.591011,4.907637,0.078642,0.069755,32.000000,88.932003,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.505498,70.583043,116.176094,100.000000,37.035810,40.253165,41.042329,44.152709,45.126582,36.910435,49.893027,198.599437,95.404977,0.589392,198.468636,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.551208,49.123050,243.379994,181.232520,221.813954,220.308784,99.396251,14.259196,238.660777,3.280390,47.051736,49.196377,179.515620,245.693697,177.761482,239.354316,115.009098,232.083135,-0.000462,0.031425,99.106805,64.046913,236.810121,19.816057,84.215326,0.672569,826403.801862,0.866362,9.300887,21.843335,4.912576,0.080117,0.069820,32.000000,88.911789,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.483638,70.576941,116.186016,100.000000,37.010316,40.253165,41.042329,44.193907,45.126582,36.910435,49.865980,198.792502,95.941293,0.593651,198.533388,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.789410,49.066432,243.438792,181.213679,221.783843,220.313632,99.348934,14.257627,238.940483,3.278228,46.992101,49.156472,179.464573,245.904312,177.729935,239.433910,115.023781,233.650309,-0.000461,0.031444,99.150790,63.962849,237.282527,19.816266,84.298464,0.672692,825929.399133,0.866575,9.320367,21.228972,4.911686,0.079201,0.070361,32.000000,88.916356,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.481451,70.574755,116.186902,100.000000,36.881310,40.253165,41.042329,44.224135,45.126582,36.910435,49.806929,198.697868,96.052444,0.590476,198.552310,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.833422,49.029603,243.715523,181.170937,221.773051,220.239937,99.329695,14.266332,239.088764,3.277131,47.063345,49.236000,179.511894,246.159778,177.783275,239.697024,114.845664,233.183657,-0.000460,0.031481,99.230634,64.029218,237.279648,19.819890,84.325798,0.669435,825382.883883,0.862264,9.016668,21.720456,4.889369,0.079027,0.069066,32.000000,88.936711,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.481112,70.588514,116.179479,100.000000,36.906871,40.253165,41.042329,44.092719,45.126582,36.910435,49.799598,198.659391,95.171596,0.587516,198.390194,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.598567,49.013113,243.700868,181.193433,221.782208,220.220016,99.311798,14.259054,238.910040,3.286538,47.039434,49.159523,179.489874,245.992016,177.814848,239.440878,114.804886,233.081209,-0.000459,0.031433,99.326192,63.919027,237.248712,19.821645,84.342981,0.668907,825653.206240,0.861208,8.934287,21.748122,4.890604,0.080742,0.070524,32.000000,88.928010,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.455130,70.599440,116.177339,100.000000,37.014449,40.253165,41.042329,44.064248,45.126582,36.910435,49.753731,198.623595,95.331170,0.592678,198.441610,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.786934,49.013113,243.662293,181.193433,221.823916,220.261443,99.270604,14.261052,238.488081,3.291346,47.120754,49.123348,179.483142,245.828147,177.785167,239.160108,115.076459,232.239416,-0.000460,0.031449,99.416705,63.759139,236.861576,19.822711,84.202164,0.671203,826095.974410,0.865777,9.161232,21.755840,4.913466,0.078321,0.068562,32.000000,88.921491,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.414390,70.574878,116.209601,100.000000,36.991030,40.253165,41.042329,44.195752,45.126582,36.910435,49.725475,198.541208,96.598737,0.593838,198.594403,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.561860,49.015861,243.319937,181.212273,221.935867,220.333568,99.241893,14.258768,238.603146,3.291901,47.121593,49.159238,179.468931,245.585627,177.710995,239.231491,115.214782,233.050071,-0.000457,0.031452,99.601732,63.858790,236.928799,19.819286,84.165796,0.670337,824761.214935,0.862659,8.965914,21.212202,4.894101,0.078030,0.068816,32.000000,88.935284,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.410452,70.600797,116.200539,100.000000,36.908929,40.253165,41.042329,44.097728,45.126582,36.910435,49.711491,198.483786,96.119795,0.584312,198.463404,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.781069,49.028504,243.554752,181.190340,221.863750,220.256244,99.287468,14.249778,239.048838,3.307824,47.142124,49.107201,179.472829,246.151705,177.730809,239.640867,114.890978,233.553494,-0.000457,0.031434,99.780532,64.004987,237.466879,19.820985,84.338311,0.672652,824833.291661,0.867166,9.198402,21.337047,4.909138,0.080583,0.070387,32.000000,88.971595,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.373771,70.623419,116.249541,100.000000,36.874097,40.253165,41.042329,44.217691,45.126582,36.910435,49.711929,198.574936,96.229186,0.585906,198.542790,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.505677,49.016411,243.554207,181.178529,221.790501,220.216152,99.274899,14.260053,239.104385,3.321171,47.126799,49.236056,179.486834,246.208136,177.778138,239.611375,114.639763,233.871804,-0.000457,0.031456,99.921177,63.941588,237.421191,19.821977,84.368512,0.669152,825624.861030,0.862642,8.987377,21.822065,4.892517,0.077978,0.068000,32.000000,88.970712,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.346785,70.604319,116.251835,100.000000,36.903132,40.253165,41.042329,44.095785,45.126582,36.910435,49.700818,198.549798,95.248485,0.586466,198.461870,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.662717,49.016411,243.796401,181.178529,221.811154,220.218491,99.372625,14.262621,238.703917,3.317911,47.112166,49.205325,179.507129,245.767741,177.810313,239.100235,115.028661,233.254711,-0.000455,0.031445,99.955639,63.876365,237.139211,19.821658,84.258004,0.671757,826971.283897,0.867896,9.261059,22.175809,4.919723,0.079757,0.069978,32.000000,89.010268,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.301977,70.586478,116.240205,100.000000,37.025478,40.253165,41.042329,44.254744,45.126582,36.910435,49.677054,198.745250,95.453546,0.595024,198.475049,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.562341,49.027954,243.487831,181.205806,221.839729,220.251484,99.412666,14.261052,238.755301,3.311091,47.016004,49.160222,179.480443,245.683972,177.777653,239.220247,115.676039,232.771744,-0.000453,0.031441,100.040148,63.647404,237.087388,19.820108,84.273582,0.671346,825061.510519,0.864008,9.097950,21.588048,4.909043,0.079329,0.070355,32.000000,88.970913,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.302274,70.604604,116.263054,100.000000,36.983877,40.253165,41.042329,44.163590,45.126582,36.910435,49.676433,198.825332,95.512387,0.592605,198.559155,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.599842,49.008441,243.595989,181.209461,221.878145,220.245206,99.373013,14.267902,239.006817,3.316594,47.007858,49.264534,179.471904,246.112094,177.743200,239.590539,115.508143,233.759507,-0.000453,0.031437,100.117371,63.973941,237.432466,19.822330,84.367484,0.671916,822658.448150,0.865760,9.213703,20.784756,4.912759,0.079284,0.069303,32.000000,88.960268,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.308027,70.624453,116.282256,100.000000,36.850702,40.253165,41.042329,44.223847,45.126582,36.910435,49.665267,198.746027,95.731095,0.592853,198.535080,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.598781,48.997447,244.074794,181.194839,221.927720,220.211882,99.168211,14.262907,239.318401,3.309501,47.105836,49.265712,179.474872,246.201856,177.743215,239.779652,114.817789,233.914325,-0.000453,0.031453,100.189598,64.146513,237.490287,19.823944,84.376878,0.670883,823258.815323,0.865306,9.155237,21.271268,4.911225,0.077832,0.068911,32.000000,88.991217,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.307628,70.636493,116.290229,100.000000,36.887289,40.253165,41.042329,44.205642,45.126582,36.910435,49.633035,198.336421,94.657290,0.591247,198.412539,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.864814,49.028779,243.806950,181.212555,221.939766,220.178197,99.375026,14.263335,238.898794,3.305733,47.282944,49.100291,179.512493,246.189237,177.808290,239.532027,114.551276,233.347492,-0.000454,0.031469,100.317932,63.884919,237.138293,19.825388,84.347074,0.671507,825999.727909,0.866956,9.145345,22.011470,4.920984,0.080581,0.070193,32.000000,89.038331,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.332477,70.633968,116.328844,100.000000,37.028375,40.253165,41.042329,44.209831,45.126582,36.910435,49.608056,198.750053,95.313855,0.598577,198.449360,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.750859,49.028779,243.786670,181.212555,221.976982,220.198510,99.286816,14.258055,238.730567,3.302579,47.321370,49.240230,179.528598,245.950080,177.807041,239.316504,114.997470,231.544768,-0.000454,0.031472,100.434549,63.974712,236.889416,19.824729,84.292135,0.668366,826604.864554,0.859969,8.900990,22.095358,4.889358,0.080569,0.071844,32.000000,89.034160,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.332321,70.642104,116.311806,100.000000,36.979411,40.253165,41.042329,44.054385,45.126582,36.910435,49.626635,198.573632,95.909378,0.591464,198.484687,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.505679,49.071654,243.478440,181.246018,222.028502,220.227974,99.495413,14.258055,238.902177,3.318614,47.171390,49.165184,179.480500,245.898053,177.713340,239.420648,115.391918,233.520634,-0.000452,0.031488,100.595844,64.033193,237.318524,19.826184,84.247618,0.670062,824934.137465,0.863004,9.018941,21.066123,4.900150,0.080015,0.069789,32.000000,89.002475,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.334277,70.633278,116.296031,100.000000,36.909790,40.253165,41.042329,44.116067,45.126582,36.910435,49.658990,198.990827,95.068808,0.588899,198.440627,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.591390,49.050491,244.057935,181.228302,222.067198,220.190441,99.367147,14.261908,239.179951,3.318279,47.173902,49.145159,179.471515,246.354492,177.692497,239.901376,115.040772,233.657038,-0.000453,0.031463,100.734809,64.204322,237.703842,19.831208,84.380448,0.672741,824012.949786,0.866153,9.316300,21.310534,4.918192,0.078830,0.068966,32.000000,89.061700,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.327500,70.629821,116.257815,100.000000,36.949447,40.253165,41.042329,44.257845,45.126582,36.910435,49.649909,198.734293,96.021923,0.596166,198.525009,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.789028,49.046918,243.810630,181.233082,222.084674,220.162415,99.173185,14.265047,239.251080,3.321069,47.261157,49.281822,179.499136,246.294351,177.783438,239.648476,114.626423,233.831418,-0.000454,0.031461,100.943848,64.123660,237.511191,19.832386,84.355368,0.671581,825140.403300,0.865408,9.206064,21.705634,4.921377,0.080136,0.071061,32.000000,89.072244,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.340698,70.647575,116.256233,100.000000,37.061967,40.253165,41.042329,44.215715,45.126582,36.910435,49.620251,198.346369,96.434174,0.590160,198.581185,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.812159,49.063959,243.655514,181.256422,222.090860,220.196645,99.457667,14.264477,238.758726,3.329425,47.293028,49.149839,179.527864,246.016194,177.810745,239.440597,114.865449,232.920290,-0.000452,0.031443,101.214238,63.967248,237.121976,19.831848,84.271527,0.669121,826431.035656,0.863159,8.997551,22.176145,4.896875,0.077706,0.068218,32.000000,89.035006,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.346429,70.636305,116.236250,100.000000,37.147747,40.253165,41.042329,44.103684,45.126582,36.910435,49.607474,198.915335,96.315099,0.585311,198.582011,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.616272,49.063959,243.553390,181.256422,222.063803,220.225206,99.250088,14.259482,238.828749,3.333089,47.185159,49.269434,179.517556,245.860990,177.738636,239.380026,115.504004,233.432279,-0.000453,0.031419,101.568540,64.071212,236.977970,19.832112,84.326682,0.669410,825532.437590,0.860421,8.990645,21.643325,4.891487,0.079713,0.070291,32.000000,88.975080,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.338166,70.634264,116.192289,100.000000,36.938208,40.253165,41.042329,44.087198,45.126582,36.910435,49.616028,198.500176,95.714074,0.585705,198.489250,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
