OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, May 28, 2020
1:41:22 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
48.653196,47.961663,203.991578,164.006833,223.291586,220.611635,99.533990,14.261622,197.683720,3.075097,44.247272,47.723545,162.524029,205.870232,160.733144,198.223421,97.635826,191.961153,-0.000460,-1.194781,91.807762,61.879489,196.321434,17.412089,73.198640,0.698511,896429.076568,0.883149,9.135469,24.688064,4.193943,0.079002,0.071136,32.000000,92.978936,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.421268,68.225295,106.518203,89.620253,38.296682,40.253165,87.996700,48.010317,45.126582,30.860435,23.347772,199.067980,85.738608,0.600889,198.734490,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.732142,47.986669,203.909783,164.002627,223.326306,220.545599,99.653692,14.260481,197.630932,3.072196,43.988262,47.847968,162.499420,205.822772,160.717130,198.231406,97.605650,191.923772,-0.000462,-1.194792,91.849157,61.781804,196.463709,17.414108,73.192798,0.698248,896206.737959,0.881461,9.098723,24.669079,4.192768,0.080169,0.071446,32.000000,92.916674,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.404023,68.188877,106.491900,89.620253,38.294806,40.253165,87.996700,47.996868,45.126582,30.860435,23.359521,199.307385,84.755118,0.596124,198.916118,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.625649,47.940778,203.950142,163.983841,223.425310,220.505554,99.402949,14.274038,197.681589,3.088823,43.800886,47.710620,162.481308,205.725099,160.721168,198.147502,97.594591,192.045067,-0.000461,-1.194773,91.906067,61.998738,196.299259,17.416693,73.235711,0.696976,896010.449798,0.878619,9.040584,24.685295,4.184298,0.078998,0.071249,32.000000,92.941918,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.407646,68.188351,106.510396,89.620253,38.263390,40.253165,87.996700,47.954524,45.126582,30.860435,23.298235,198.805897,85.111610,0.601894,198.826700,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.629330,47.919894,204.012020,163.977953,223.326554,220.472080,99.424550,14.259196,197.649914,3.092032,43.960621,47.740287,162.483698,205.758044,160.709272,198.181391,97.600430,192.074791,-0.000460,-1.194773,92.024128,61.741804,196.433219,17.417980,73.195052,0.696952,895859.627086,0.881194,9.033154,24.725053,4.189455,0.079629,0.070388,32.000000,92.933648,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.398675,68.186009,106.521351,89.620253,38.207728,40.253165,87.996700,48.021552,45.126582,30.860435,23.282567,198.849100,84.774927,0.599794,198.963286,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.646763,47.920444,203.864147,163.986645,223.201807,220.468507,99.508700,14.264762,197.642405,3.102572,43.763878,47.673405,162.509848,205.781713,160.697870,198.135781,97.592986,191.969189,-0.000461,-1.195369,92.206088,61.975577,196.385758,17.420631,73.174353,0.698102,895708.871630,0.882250,9.082110,24.746905,4.195246,0.077902,0.069597,32.000000,92.935860,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.430063,68.181304,106.550589,89.620253,38.210577,40.253165,87.996700,48.025663,45.126582,30.860435,23.245047,199.017401,85.730831,0.602744,198.654159,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.625747,47.920444,204.032862,163.986645,223.151330,220.433974,99.454166,14.266760,197.673658,3.100710,44.008708,47.637555,162.504317,205.742122,160.712636,198.140876,97.599652,192.051665,-0.000461,-1.194704,92.441119,61.845257,196.387592,17.420642,73.132811,0.697719,895695.291377,0.881141,9.064285,24.714922,4.190703,0.078748,0.070392,32.000000,92.913067,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.405288,68.192640,106.565148,89.620253,38.121281,40.253165,87.996700,48.020686,45.126582,30.860435,23.227874,198.908332,84.748442,0.595528,198.842357,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.705295,47.903956,203.926776,163.975429,223.185700,220.398749,99.336737,14.263335,197.601916,3.087237,44.113748,47.697643,162.499932,205.714885,160.740961,198.151630,97.615725,191.886958,-0.000459,-1.195291,92.392878,62.024137,196.350557,17.421050,73.176715,0.698665,895562.832043,0.881908,9.086438,24.739051,4.195984,0.080677,0.071627,32.000000,92.956300,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.429888,68.193187,106.611304,89.620253,38.103451,40.253165,87.996700,48.038624,45.126582,30.860435,23.193476,198.673474,85.261647,0.602906,198.680989,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.672612,47.932535,203.866534,163.982439,223.211652,220.377125,99.553940,14.258911,197.502535,3.078390,43.554527,47.812448,162.464183,205.716659,160.716040,198.099942,97.601811,191.900817,-0.000458,-1.195843,92.528095,61.985572,196.389533,17.420646,73.154195,0.696857,895175.231332,0.881170,8.986135,24.661468,4.186953,0.078240,0.069551,32.000000,92.928168,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.419825,68.168959,106.628164,89.620253,38.079867,40.253165,87.996700,48.001591,45.126582,30.860435,23.174139,199.107881,85.787617,0.598085,198.453373,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.681867,47.906979,203.933345,163.960569,223.192544,220.377063,99.369331,14.261052,197.623821,3.081264,43.623439,47.786487,162.469634,205.639373,160.682389,198.122618,97.575671,192.012492,-0.000457,-1.195863,92.663522,61.877447,196.464606,17.420164,73.173578,0.697328,895278.702155,0.879887,9.049137,24.680561,4.188527,0.080025,0.071287,32.000000,92.921683,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.426679,68.157534,106.659975,89.620253,38.009755,40.253165,87.996700,48.024403,45.126582,30.860435,23.185654,198.738661,84.933841,0.594637,198.828235,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.606186,47.906979,203.884548,163.960569,223.146284,220.337883,99.545763,14.266474,197.564523,3.078197,44.094013,47.672518,162.485434,205.748034,160.709507,198.190951,97.572564,192.011222,-0.000459,-1.195896,92.892677,62.049330,196.204732,17.422443,73.077386,0.697137,895304.085738,0.881272,9.013832,24.748406,4.189103,0.079060,0.069969,32.000000,92.955327,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.421745,68.157577,106.676792,89.620253,37.998406,40.253165,87.996700,48.024842,45.126582,30.860435,23.136079,199.091526,86.209259,0.600609,198.458172,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.695175,47.908353,203.965096,163.944026,223.146372,220.272966,99.515212,14.263050,197.667496,3.072665,44.359838,47.819186,162.481820,205.640392,160.719424,198.209691,97.605198,191.934502,-0.000459,-1.197081,93.148260,62.142611,196.413577,17.422835,73.196314,0.697510,895179.762398,0.881284,9.015999,24.730338,4.189018,0.080338,0.070686,32.000000,92.958644,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.425631,68.157730,106.732575,89.620253,37.949818,40.253165,87.996700,48.071633,45.126582,30.860435,23.118436,199.030424,85.927675,0.591625,198.586221,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.661447,47.927039,203.958119,163.970102,223.015951,220.214289,99.622988,14.257056,197.780648,3.077158,43.973548,47.620379,162.491833,205.732744,160.710655,198.228470,97.596168,192.052408,-0.000459,-1.198822,93.381408,61.975222,196.395183,17.423118,73.135047,0.696500,894738.415513,0.879301,9.001190,24.689756,4.188610,0.077758,0.069192,32.000000,92.973403,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.440844,68.185044,106.735172,89.620253,37.922506,40.253165,87.996700,48.026416,45.126582,30.860435,23.118468,199.245975,84.944626,0.593304,198.810729,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.596859,47.915772,204.027037,163.966176,222.935583,220.219805,99.305964,14.255772,197.703202,3.072730,44.035979,47.701613,162.502597,205.812517,160.689099,198.297918,97.576395,191.954975,-0.000458,-1.199404,93.281733,61.884909,196.423920,17.422161,73.148299,0.697345,894647.286985,0.878837,9.055404,24.742812,4.191370,0.079391,0.070762,32.000000,92.935745,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.428271,68.137090,106.750208,89.620253,37.911319,40.253165,87.996700,48.049575,45.126582,30.860435,23.101431,198.611928,85.271038,0.600395,198.646724,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.798766,47.920444,203.999183,163.951596,222.978273,220.205605,99.336871,14.265047,197.767393,3.084991,43.601229,47.691883,162.495250,205.811029,160.690009,198.256671,97.563938,192.041301,-0.000458,-1.199960,93.002171,61.710083,196.653297,17.421033,73.247701,0.698179,894819.034710,0.882937,9.112229,24.726204,4.198358,0.079804,0.070680,32.000000,92.905441,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.417248,68.136849,106.778056,89.620253,37.866047,40.253165,87.996700,48.092443,45.126582,30.860435,23.072606,198.673743,85.107282,0.598921,198.714427,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.733380,47.920444,203.973355,163.951596,222.977704,220.203005,99.451816,14.258768,197.807366,3.084837,43.299332,47.628101,162.500108,205.862485,160.723085,198.227249,97.581070,191.987519,-0.000458,-1.200528,92.899977,61.827138,196.530360,17.419881,73.176228,0.694628,894511.446723,0.878567,8.904272,24.770894,4.180417,0.079854,0.071677,32.000000,92.894383,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.416811,68.117697,106.777513,89.620253,37.865363,40.253165,87.996700,47.979746,45.126582,30.860435,23.059334,198.903632,84.584906,0.597833,198.841217,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.731303,47.900384,204.121938,163.934773,222.912623,220.215442,99.314103,14.270756,197.848282,3.093149,43.277377,47.668190,162.463035,205.916714,160.717523,198.353484,97.568783,191.995915,-0.000459,-1.199947,92.612022,62.027964,196.715295,17.419709,73.168836,0.696043,894531.071885,0.878847,8.973056,24.733681,4.185496,0.079308,0.071868,32.000000,92.832326,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.396161,68.116537,106.771316,89.620253,37.841391,40.253165,87.996700,48.018728,45.126582,30.860435,23.021317,198.628206,85.887177,0.602162,198.485159,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.722810,47.856418,204.015873,163.930848,222.889756,220.214220,99.399104,14.263050,197.836654,3.095829,43.640333,47.879288,162.480337,205.953695,160.717186,198.267711,97.567917,192.091866,-0.000460,-1.198173,92.390879,62.084947,196.441640,17.418234,73.241084,0.696491,894579.381354,0.880108,8.955181,24.749104,4.188723,0.081036,0.071133,32.000000,92.841154,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.404085,68.116996,106.843655,89.620253,37.852817,40.253165,87.996700,48.021453,45.126582,30.860435,23.001624,198.798209,85.254970,0.593353,198.554789,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.824747,47.891591,204.213286,163.944026,222.983605,220.199535,99.488518,14.259196,197.819726,3.100081,43.481053,47.718195,162.490666,205.944297,160.725657,198.355615,97.585474,192.215504,-0.000460,-1.198173,92.258080,61.985694,196.636841,17.419349,73.151887,0.695559,894468.311554,0.879412,8.920155,24.785792,4.187276,0.079911,0.071227,32.000000,92.830522,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.387297,68.136760,106.848703,89.620253,37.867929,40.253165,87.996700,48.063429,45.126582,30.860435,22.926441,198.977036,85.933251,0.597543,198.470643,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.625367,47.891591,204.251338,163.944026,222.937568,220.185027,99.338317,14.255201,197.874240,3.101949,43.288785,47.812961,162.488256,205.872128,160.729259,198.327499,97.584776,192.260318,-0.000459,-1.198769,92.314877,61.802661,196.624524,17.418602,73.181115,0.695526,894207.184961,0.877070,8.807234,24.819340,4.182224,0.079079,0.070511,32.000000,92.831841,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.393758,68.112880,106.849603,89.620253,37.793053,40.253165,87.996700,47.974772,45.126582,30.860435,22.939171,198.676635,86.254160,0.592470,198.517338,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.750006,47.872905,204.174700,163.951877,222.876214,220.137133,99.420749,14.267331,197.915299,3.096604,43.065052,47.947894,162.491199,206.002501,160.726567,198.388359,97.580949,192.144304,-0.000459,-1.200761,92.331150,62.029930,196.552138,17.419177,73.180754,0.697881,894538.724580,0.881876,9.057984,24.831791,4.200510,0.077360,0.069659,32.000000,92.825164,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.367978,68.111151,106.812797,89.620253,37.832443,40.253165,87.996700,48.090755,45.126582,30.860435,22.899670,198.841499,85.769202,0.592108,198.503727,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.777974,47.878126,204.245087,163.934212,222.900327,220.091113,99.511804,14.263335,198.042543,3.095133,43.691439,47.793319,162.509903,206.103701,160.743431,198.516050,97.606540,192.350888,-0.000458,-1.200185,92.391730,62.144367,196.693190,17.419792,73.179041,0.695960,894107.808110,0.878409,8.908019,24.792332,4.188198,0.079158,0.069833,32.000000,92.826249,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.362935,68.131047,106.819435,89.620253,37.783681,40.253165,87.996700,48.023853,45.126582,30.860435,22.882528,199.023609,85.265168,0.593813,198.585473,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.697730,47.898186,204.158769,163.940100,222.910984,220.070637,99.497990,14.265047,198.018433,3.102829,43.834404,47.742239,162.470618,206.066108,160.722113,198.433340,97.591695,192.200460,-0.000457,-1.199604,92.299686,61.976353,196.738792,17.421118,73.199073,0.695665,893791.393604,0.876877,8.883819,24.843805,4.187240,0.079172,0.071233,32.000000,92.842031,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.335276,68.093749,106.788429,89.620253,37.781067,40.253165,87.996700,48.010463,45.126582,30.860435,22.860617,198.995981,85.455850,0.597056,198.638974,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.750049,47.906429,204.130867,163.950194,222.952761,220.048803,99.331716,14.259767,198.022959,3.095564,43.823076,47.670360,162.480948,205.997710,160.719302,198.436208,97.574162,192.184896,-0.000458,-1.199626,92.317927,61.998843,196.635291,17.420818,73.300800,0.696245,893947.926535,0.878570,8.988331,24.802541,4.192367,0.080587,0.071918,32.000000,92.826825,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.337568,68.102286,106.786587,89.620253,37.761427,40.253165,87.996700,48.059004,45.126582,30.860435,22.860362,198.663432,86.397593,0.596384,198.311949,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.769975,47.906429,204.202302,163.950194,223.033789,220.027529,99.413610,14.263335,198.035189,3.101456,43.089349,47.770902,162.479703,206.151161,160.715046,198.525014,97.577759,192.269431,-0.000459,-1.200787,92.283733,62.029201,196.687153,17.421237,73.245862,0.694511,893873.058155,0.878926,8.941500,24.814265,4.187296,0.079336,0.070598,32.000000,92.831655,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.337022,68.088430,106.750365,89.620253,37.707052,40.253165,87.996700,48.032064,45.126582,30.860435,22.849076,198.827221,85.903244,0.589232,198.554238,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.873851,47.866860,204.326582,163.937857,223.028840,219.997851,99.381050,14.263192,198.009550,3.107285,43.243130,47.822415,162.494457,206.160641,160.703882,198.487549,97.605169,192.424041,-0.000459,-1.200812,92.231950,62.217080,196.734979,17.421866,73.278767,0.694889,893744.422013,0.877719,8.920536,24.842206,4.187050,0.079019,0.070215,32.000000,92.847095,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.353329,68.112266,106.763578,89.620253,37.739013,40.253165,87.996700,48.022528,45.126582,30.860435,22.789896,198.762100,86.256068,0.592501,198.436968,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.797533,47.844052,204.311213,163.913464,222.963138,219.966563,99.380826,14.263192,198.059398,3.118678,43.582608,47.734374,162.481125,206.244960,160.731514,198.604568,97.617077,192.514966,-0.000459,-1.200817,92.319855,62.097994,196.839075,17.422272,73.257600,0.693412,893239.699211,0.875721,8.771787,24.872450,4.180693,0.079501,0.070468,32.000000,92.832804,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.346889,68.105809,106.760249,89.620253,37.740263,40.253165,87.996700,47.964139,45.126582,30.860435,22.766862,198.761653,85.264288,0.589088,198.489211,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.700129,47.836358,204.369344,163.912342,222.853732,219.950780,99.405079,14.263906,198.118132,3.117915,43.454384,47.784631,162.483811,206.233931,160.715778,198.559647,97.614540,192.498866,-0.000459,-1.199577,92.460033,62.097891,196.926915,17.422685,73.260430,0.694368,893119.907306,0.877062,8.829175,24.894431,4.186917,0.080073,0.072442,32.000000,92.866621,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.316675,68.104627,106.738244,89.620253,37.742765,40.253165,87.996700,48.025047,45.126582,30.860435,22.710770,198.810157,84.958933,0.596589,198.580556,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.921079,47.836358,204.501025,163.912342,222.869856,219.855746,99.319058,14.263050,198.183141,3.108995,43.444150,47.842902,162.486753,206.284776,160.727753,198.649570,97.637425,192.490990,-0.000459,-1.196532,92.501820,62.091971,196.842358,17.422587,73.224370,0.695598,893215.574111,0.877513,8.919919,24.892405,4.196232,0.079925,0.070807,32.000000,92.871047,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.312876,68.099570,106.727484,89.620253,37.732060,40.253165,87.996700,48.065718,45.126582,30.860435,22.677158,198.638117,85.231566,0.589151,198.571547,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.760288,47.836358,204.466870,163.912342,222.844892,219.782602,99.418276,14.262336,198.313177,3.114029,43.637390,47.800442,162.494475,206.287813,160.721953,198.727249,97.616171,192.468402,-0.000460,-1.194670,92.598730,61.963513,197.059299,17.421144,73.256374,0.693240,892369.770482,0.874688,8.691705,24.865147,4.180223,0.077552,0.069581,32.000000,92.900990,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.302331,68.105217,106.697687,89.620253,37.765439,40.253165,87.996700,47.940659,45.126582,30.860435,22.651084,198.836553,85.240810,0.595578,198.392633,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.862931,47.830588,204.609792,163.903931,222.826043,219.759285,99.244072,14.267188,198.267037,3.112462,42.982342,47.973254,162.454242,206.385955,160.705325,198.758341,97.612597,192.573484,-0.000460,-1.194681,92.681162,62.321213,196.887450,17.421233,73.222855,0.694611,892412.476332,0.876722,8.860654,24.877983,4.193307,0.079345,0.071331,32.000000,92.886083,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.293948,68.059797,106.610197,89.620253,37.728551,40.253165,87.996700,48.031555,45.126582,30.860435,22.619165,198.488144,85.265755,0.596952,198.596764,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.784617,47.803658,204.551576,163.907295,222.858845,219.763818,99.363919,14.263192,198.316485,3.116288,43.100516,47.883491,162.451477,206.407239,160.719478,198.810735,97.614016,192.753787,-0.000461,-1.194679,92.834881,61.997204,197.024912,17.420738,73.252479,0.693908,892157.914657,0.876106,8.746985,24.920716,4.187424,0.079975,0.071437,32.000000,92.898823,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.268907,68.076695,106.576985,89.620253,37.790631,40.253165,87.996700,47.973611,45.126582,30.860435,22.592516,198.727839,86.211534,0.595901,198.461949,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.820203,47.792667,204.645034,163.908697,222.878717,219.785648,99.233487,14.259767,198.315675,3.119541,42.518658,47.865934,162.475869,206.465626,160.728880,198.784330,97.640094,192.616015,-0.000462,-1.194681,92.832429,61.960455,197.069130,17.419019,73.306588,0.694418,892222.035017,0.876561,8.802364,24.986447,4.192952,0.079648,0.070579,32.000000,92.862012,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.318267,68.110381,106.564609,89.620253,37.827933,40.253165,87.996700,48.018108,45.126582,30.860435,22.537690,198.466975,86.428848,0.590035,198.362854,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.833461,47.792667,204.616580,163.908697,222.922757,219.792818,99.435555,14.270042,198.338535,3.112908,43.462209,47.998525,162.451358,206.442956,160.703939,198.894511,97.635188,192.671507,-0.000462,-1.194680,92.917928,62.131308,197.166205,17.416818,73.320129,0.693730,892112.120123,0.877063,8.753958,24.909063,4.191810,0.078320,0.069703,32.000000,92.838087,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.275827,68.080306,106.512398,89.620253,37.806051,40.253165,87.996700,47.994810,45.126582,30.860435,22.496857,198.871110,84.131056,0.588402,198.917928,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
