OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, May 28, 2020
2:59:00 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.453072,48.764662,151.017769,139.279998,164.930282,167.684369,74.604581,14.260195,145.825559,0.962726,48.229683,48.013368,137.949555,151.968729,136.417823,146.216705,78.024733,142.308262,-0.000453,-1.385723,95.826954,64.608058,145.518564,13.332016,43.509649,0.696226,743350.927168,0.881634,9.077035,23.593480,3.058453,0.069356,0.060289,32.000000,89.331486,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.511690,63.561896,94.883420,100.000000,29.557641,55.227848,60.000000,39.016061,32.924051,24.160435,12.809778,149.209161,51.894026,0.582861,149.475921,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.448259,48.771533,151.126197,139.276647,164.841940,167.627945,74.522544,14.266332,145.835945,0.969106,48.230065,48.015281,137.971946,152.034558,136.420987,146.039979,78.039487,142.245347,-0.000455,-1.385877,95.737611,64.559797,145.452421,13.332435,43.520720,0.694849,742940.081586,0.879815,9.064035,23.606133,3.053759,0.071212,0.062220,32.000000,89.301829,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.499336,63.541076,94.828146,100.000000,29.574304,55.227848,60.000000,39.016177,32.924051,24.160435,12.813315,149.045087,51.986322,0.582584,149.477810,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.440372,48.771533,151.044828,139.276647,164.813396,167.582685,74.581012,14.262051,145.776912,0.968687,48.244849,48.016361,137.949635,151.983142,136.412507,146.065523,78.014807,142.318116,-0.000456,-1.386010,95.654285,64.658103,145.489582,13.333476,43.475572,0.694978,742662.203682,0.880599,9.075915,23.561963,3.056249,0.069516,0.061509,32.000000,89.287607,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.456621,63.517241,94.821674,100.000000,29.529010,55.227848,60.000000,39.027490,32.924051,24.160435,12.810306,149.162024,51.467395,0.581806,149.328636,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.434641,48.772907,151.004868,139.285303,164.736611,167.552572,74.596465,14.258483,145.677407,0.967480,48.297019,48.045443,137.948097,151.904878,136.377429,146.014855,78.000965,142.271616,-0.000456,-1.385988,95.635187,64.479418,145.385509,13.335413,43.490933,0.695293,742550.286120,0.879827,9.084125,23.620666,3.055091,0.070116,0.060588,32.000000,89.264204,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.459109,63.536058,94.787532,100.000000,29.490027,55.227848,60.000000,39.040585,32.924051,24.160435,12.802185,149.192930,50.956244,0.587328,149.717267,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.428272,48.798741,150.880631,139.279718,164.730694,167.528548,74.470328,14.266046,145.778620,0.969186,48.279495,47.939138,137.920844,151.866122,136.391751,146.031708,77.984351,142.158218,-0.000456,-1.387129,95.639023,64.438302,145.392583,13.337021,43.486859,0.694847,742469.035408,0.879603,9.091466,23.612768,3.054637,0.069200,0.061380,32.000000,89.283507,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.449635,63.494725,94.753895,100.000000,29.417899,55.227848,60.000000,39.052134,32.924051,24.160435,12.792808,148.940657,51.287865,0.593049,149.450351,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.418205,48.803413,151.012069,139.273575,164.707404,167.477827,74.420967,14.260766,145.707474,0.971013,48.243045,47.953675,137.921816,151.825614,136.395039,146.072062,77.983875,142.189504,-0.000456,-1.387123,95.693830,64.642607,145.409982,13.340711,43.523280,0.694438,742474.705690,0.881157,9.123931,23.576344,3.052517,0.068695,0.060154,32.000000,89.305757,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.436583,63.517527,94.739315,100.000000,29.368968,55.227848,60.000000,39.064616,32.924051,24.160435,12.811321,148.841935,51.571576,0.588812,149.511012,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.386115,48.803413,150.994606,139.273575,164.670790,167.437421,74.526996,14.261622,145.742816,0.974670,48.214568,47.996927,137.956255,151.752915,136.402179,146.014409,77.995255,142.184483,-0.000457,-1.387085,95.681290,64.425220,145.285532,13.344131,43.480620,0.694352,742273.095212,0.881685,9.139085,23.591457,3.055798,0.065368,0.056440,32.000000,89.315368,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.446339,63.523182,94.744431,100.000000,29.342036,55.227848,60.000000,39.079650,32.924051,24.160435,12.809407,149.053991,51.494100,0.585991,149.483829,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.399205,48.798191,151.034615,139.273855,164.631288,167.403849,74.579139,14.263763,145.694944,0.974557,48.192788,48.005565,137.964231,151.807572,136.411329,146.064954,77.977386,142.222047,-0.000456,-1.386722,95.639444,64.415436,145.256183,13.342890,43.503843,0.695273,742091.910198,0.880854,9.172509,23.577730,3.057430,0.070133,0.060354,32.000000,89.283123,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.462404,63.516381,94.731336,100.000000,29.249282,55.227848,60.000000,39.107666,32.924051,24.160435,12.797780,149.158278,51.316258,0.587075,149.550154,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.408832,48.781701,150.897721,139.266315,164.546573,167.338535,74.562231,14.266046,145.680067,0.977740,48.201253,48.061291,137.946861,151.951257,136.414738,146.069193,77.965882,142.203272,-0.000454,-1.387326,95.637044,64.617830,145.356035,13.348789,43.499245,0.694726,741975.407686,0.879789,9.153650,23.613168,3.057430,0.069761,0.060055,32.000000,89.282720,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.439944,63.499172,94.732146,100.000000,29.238705,55.227848,60.000000,39.114890,32.924051,24.160435,12.771931,149.124463,50.979795,0.588961,149.636543,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.410268,48.769609,150.970541,139.262964,164.533166,167.300205,74.488772,14.267188,145.738575,0.978268,48.199314,48.000219,137.949554,151.855684,136.407029,146.092500,77.958655,142.209801,-0.000455,-1.385560,95.595955,64.559510,145.348530,13.354936,43.478474,0.694123,741753.320097,0.880794,9.116385,23.621675,3.055446,0.066819,0.057466,32.000000,89.227708,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.423770,63.473663,94.686345,100.000000,29.163514,55.227848,60.000000,39.118100,32.924051,24.160435,12.763431,148.977545,51.502758,0.592267,149.475803,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.374497,48.765486,150.900103,139.274692,164.546982,167.268314,74.463892,14.261052,145.667227,0.984193,48.215106,48.018448,137.949553,151.823127,136.410111,146.043826,77.964132,142.201216,-0.000453,-1.384976,95.561638,64.516945,145.314493,13.359773,43.428296,0.694209,741500.798888,0.880022,9.113546,23.626171,3.055449,0.065158,0.057730,32.000000,89.244070,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.434137,63.470735,94.703413,100.000000,29.110528,55.227848,60.000000,39.126904,32.924051,24.160435,12.741876,148.927784,51.639441,0.586049,149.505740,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.429076,48.765486,150.982105,139.274692,164.520575,167.245244,74.593227,14.269899,145.658424,0.987270,48.143670,47.949976,137.941678,151.870628,136.421108,145.987808,77.959266,142.141013,-0.000453,-1.383240,95.582531,64.624623,145.316325,13.363749,43.479051,0.695108,741371.400829,0.880846,9.146689,23.616679,3.056236,0.066782,0.059177,32.000000,89.244135,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.435185,63.470119,94.695412,100.000000,29.079883,55.227848,60.000000,39.157047,32.924051,24.160435,12.727857,149.186454,51.299237,0.584579,149.584969,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.445482,48.756692,150.923606,139.278881,164.505695,167.206565,74.475262,14.261194,145.649719,0.987658,48.109419,48.063424,137.961215,151.822617,136.409077,145.934284,77.949834,142.118432,-0.000453,-1.383258,95.544899,64.616081,145.325894,13.367782,43.462049,0.693729,741226.049847,0.878120,9.089840,23.593381,3.054520,0.066216,0.057431,32.000000,89.242939,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.407725,63.430721,94.653093,100.000000,29.008266,55.227848,60.000000,39.135878,32.924051,24.160435,12.708831,148.950524,51.295348,0.587975,149.594883,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.425969,48.738553,150.919893,139.259055,164.466787,167.158556,74.380107,14.261908,145.664488,0.981577,48.108217,48.018167,137.943642,151.787776,136.416908,145.996115,77.936337,142.148856,-0.000455,-1.383277,95.566994,64.611567,145.255144,13.370754,43.475013,0.693334,741046.929331,0.878962,9.063965,23.592248,3.052323,0.067692,0.058633,32.000000,89.261668,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.439376,63.431690,94.648721,100.000000,29.001532,55.227848,60.000000,39.135587,32.924051,24.160435,12.697838,148.760215,51.471797,0.587455,149.500626,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.405769,48.726186,150.983304,139.235879,164.436159,167.133838,74.493938,14.267902,145.719186,0.977855,48.106906,48.099045,137.948197,151.845634,136.406054,145.952074,77.942461,142.210514,-0.000454,-1.382711,95.531704,64.495044,145.337006,13.374390,43.469063,0.693170,740858.267770,0.880174,9.066141,23.619980,3.053453,0.068707,0.059623,32.000000,89.261222,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.437652,63.411131,94.625695,100.000000,28.938660,55.227848,60.000000,39.155490,32.924051,24.160435,12.667264,148.987876,51.451914,0.585478,149.505858,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.408564,48.726186,150.795587,139.235879,164.339094,167.108347,74.620493,14.267188,145.721414,0.975788,48.154273,47.965457,137.943986,151.798112,136.406460,145.895459,77.909559,142.147606,-0.000456,-1.380981,95.501639,64.466724,145.315898,13.378854,43.458280,0.693698,740725.152336,0.879068,9.074809,23.642698,3.055985,0.070012,0.060884,32.000000,89.232799,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.448457,63.410735,94.641804,100.000000,28.935273,55.227848,60.000000,39.176012,32.924051,24.160435,12.641523,149.240987,51.128804,0.586069,149.596653,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.392645,48.726461,150.946957,139.223034,164.331921,167.093794,74.503790,14.262907,145.612043,0.979494,48.150308,47.966374,137.933964,151.758277,136.392949,146.070128,77.909817,142.157037,-0.000457,-1.382145,95.422570,64.613220,145.338048,13.381655,43.476311,0.692944,740711.996161,0.877388,9.071898,23.646173,3.052013,0.069308,0.061340,32.000000,89.194912,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.412768,63.385620,94.610603,100.000000,28.867681,55.227848,60.000000,39.184243,32.924051,24.160435,12.627491,149.007581,51.321100,0.588986,149.527692,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.402848,48.723163,150.838779,139.222197,164.325658,167.053666,74.571546,14.271897,145.655355,0.977729,48.162578,48.053497,137.919670,151.818152,136.412932,146.043589,77.917626,142.222999,-0.000458,-1.382171,95.382106,64.440069,145.295644,13.384730,43.480584,0.693455,740664.829125,0.879001,9.088755,23.650328,3.056061,0.069080,0.060835,32.000000,89.190043,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.432609,63.413575,94.602941,100.000000,28.835863,55.227848,60.000000,39.203426,32.924051,24.160435,12.613755,149.143093,51.324695,0.587455,149.519155,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.373727,48.729209,150.949489,139.229736,164.288833,167.014093,74.497686,14.252775,145.649961,0.983849,48.211904,47.940648,137.939087,151.788755,136.420438,146.001324,77.926909,142.110176,-0.000460,-1.382147,95.320638,64.512425,145.279621,13.387111,43.453268,0.692621,740445.174783,0.877782,9.074828,23.673372,3.053241,0.067942,0.059836,32.000000,89.219495,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.448566,63.427574,94.627372,100.000000,28.722426,55.227848,60.000000,39.227157,32.924051,24.160435,12.591411,148.995372,51.482948,0.586766,149.471515,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.341284,48.749546,150.772299,139.258218,164.269034,166.949770,74.494972,14.265047,145.617125,0.986334,48.220343,47.922707,137.920824,151.726494,136.369374,145.946123,77.899349,142.136814,-0.000459,-1.382741,95.306192,64.383559,145.210641,13.388083,43.444649,0.693740,740313.635126,0.877753,9.102589,23.615182,3.056939,0.067992,0.058605,32.000000,89.271409,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.430951,63.396428,94.610414,100.000000,28.690630,55.227848,60.000000,39.238448,32.924051,24.160435,12.583605,148.989945,51.151621,0.583599,149.485441,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.351470,48.749546,150.856894,139.258218,164.273069,166.869963,74.561529,14.267759,145.620654,0.989056,48.241231,47.913885,137.933397,151.670002,136.427457,145.934981,77.904844,142.072433,-0.000461,-1.382316,95.309546,64.635387,145.255121,13.389770,43.449716,0.693456,740162.751282,0.879419,9.165365,23.651334,3.055703,0.068104,0.058750,32.000000,89.320246,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.421695,63.433098,94.629517,100.000000,28.620918,55.227848,60.000000,39.267456,32.924051,24.160435,12.591154,149.123057,51.362259,0.588973,149.407157,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.368293,48.757516,150.824154,139.258497,164.240366,166.833379,74.515122,14.266617,145.567539,0.990557,48.196987,48.017841,137.935461,151.732956,136.377873,145.908741,77.867204,142.148668,-0.000461,-1.381084,95.402669,64.582135,145.271764,13.392180,43.448454,0.693241,739779.142003,0.878013,9.154747,23.615710,3.056786,0.065399,0.056953,32.000000,89.297292,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.412723,63.416105,94.624042,100.000000,28.607343,55.227848,60.000000,39.273390,32.924051,24.160435,12.587524,149.030243,51.496008,0.586445,149.542837,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.432375,48.753119,150.903554,139.252633,164.190125,166.827436,74.411636,14.267331,145.618755,0.993026,48.169281,47.920117,137.926956,151.800538,136.400189,145.905217,77.886734,142.178601,-0.000464,-1.383347,95.451351,64.528125,145.232666,13.394192,43.458569,0.692739,739737.056070,0.878055,9.145183,23.689024,3.055081,0.068848,0.059955,32.000000,89.280461,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.391111,63.397658,94.618604,100.000000,28.549960,55.227848,60.000000,39.274887,32.924051,24.160435,12.576613,148.823271,51.486764,0.584481,149.515142,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.355122,48.741026,150.855497,139.255984,164.078147,166.832143,74.513286,14.268330,145.622205,1.003092,48.162777,47.965949,137.942911,151.836929,136.413863,146.029428,77.856987,142.176335,-0.000465,-1.385128,95.441988,64.536802,145.303824,13.396266,43.496902,0.691924,739573.074468,0.877968,9.074036,23.683498,3.052727,0.070487,0.061445,32.000000,89.293294,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.410387,63.395347,94.630553,100.000000,28.519867,55.227848,60.000000,39.248226,32.924051,24.160435,12.560956,149.026571,51.480967,0.584034,149.513372,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.367998,48.741026,150.938406,139.255984,164.043407,166.829309,74.588245,14.264191,145.648629,1.009939,48.153667,48.083314,137.939792,151.881718,136.406883,145.919842,77.868278,142.207783,-0.000465,-1.386880,95.421344,64.616628,145.366743,13.397126,43.492051,0.692255,739743.019576,0.878289,9.142420,23.712185,3.056532,0.066963,0.058250,32.000000,89.243579,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.416563,63.409939,94.622677,100.000000,28.468123,55.227848,60.000000,39.303281,32.924051,24.160435,12.536954,149.176490,51.006794,0.584895,149.634340,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.343126,48.732782,150.899728,139.243697,164.054182,166.824030,74.478619,14.266332,145.686399,1.009104,48.141195,48.000337,137.948375,151.804432,136.393898,146.047802,77.862739,142.232778,-0.000467,-1.386027,95.441585,64.539541,145.347510,13.399333,43.481648,0.692469,739682.346488,0.877138,9.129001,23.715605,3.057414,0.067206,0.059308,32.000000,89.239328,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.397200,63.402961,94.636195,100.000000,28.438758,55.227848,60.000000,39.307193,32.924051,24.160435,12.516048,148.957238,51.331005,0.590448,149.650154,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.354557,48.735530,151.003166,139.235041,164.016320,166.803611,74.556622,14.266617,145.672139,1.011383,48.112022,48.003059,137.932583,151.851852,136.411609,146.031790,77.851251,142.177561,-0.000469,-1.386614,95.399139,64.521857,145.303906,13.400434,43.496757,0.692808,739685.055107,0.878872,9.146682,23.732834,3.058171,0.070319,0.061192,32.000000,89.212569,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.425380,63.402103,94.637023,100.000000,28.399807,55.227848,60.000000,39.333603,32.924051,24.160435,12.502672,149.113243,51.426456,0.586866,149.657629,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.411190,48.728110,150.921948,139.235879,163.989151,166.763988,74.435974,14.260766,145.746045,1.012038,48.102972,48.113513,137.938251,151.797725,136.419986,146.104821,77.879865,142.214479,-0.000467,-1.386622,95.285596,64.562399,145.366908,13.403218,43.492737,0.692742,739623.064934,0.877626,9.137512,23.718495,3.059559,0.068054,0.059741,32.000000,89.241221,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.440615,63.419138,94.611865,100.000000,28.372777,55.227848,60.000000,39.333716,32.924051,24.160435,12.487897,148.871947,51.172091,0.585925,149.590477,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.343715,48.711620,151.017062,139.239788,163.960049,166.738414,74.517152,14.254202,145.687998,1.012977,48.072881,47.986258,137.939404,151.842861,136.399941,146.081958,77.872420,142.263417,-0.000468,-1.386609,95.400141,64.632449,145.463949,13.405786,43.481648,0.691475,739363.793324,0.875925,9.069898,23.721895,3.054361,0.067167,0.058883,32.000000,89.239958,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.438955,63.418300,94.609399,100.000000,28.355123,55.227848,60.000000,39.320275,32.924051,24.160435,12.466785,149.034304,51.628876,0.585943,149.502711,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.399234,48.711620,151.036775,139.239788,163.972474,166.702776,74.510025,14.258055,145.669297,1.014719,48.026130,47.934232,137.935820,151.880312,136.428729,146.112214,77.862770,142.251109,-0.000468,-1.386608,95.388331,64.628297,145.520829,13.407222,43.468035,0.692885,739229.127916,0.877903,9.124904,23.737479,3.060513,0.067659,0.058941,32.000000,89.261268,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.443385,63.401439,94.600738,100.000000,28.314865,55.227848,60.000000,39.369333,32.924051,24.160435,12.435690,149.020051,51.600703,0.583545,149.449013,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.400817,48.698703,150.936926,139.223872,164.022300,166.679400,74.371886,14.265047,145.748529,1.020615,48.003166,48.071175,137.927114,151.890403,136.401504,146.055319,77.868826,142.279160,-0.000469,-1.387199,95.324921,64.632513,145.558985,13.408066,43.504348,0.692212,739042.681511,0.876704,9.067050,23.741374,3.057472,0.067528,0.058793,32.000000,89.257509,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.432341,63.381937,94.599018,100.000000,28.278010,55.227848,60.000000,39.348377,32.924051,24.160435,12.407119,148.743772,51.160646,0.583114,149.492995,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.450192,48.682213,150.988191,139.227502,164.033640,166.612919,74.453676,14.265904,145.787139,1.023958,48.022383,48.108255,137.944707,151.770080,136.419132,146.195685,77.901877,142.374043,-0.000470,-1.387839,95.257769,64.641700,145.482504,13.408498,43.505250,0.691070,738891.505192,0.878146,9.052485,23.748434,3.055353,0.063950,0.057272,32.000000,89.288917,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.471214,63.390608,94.612491,100.000000,28.204880,55.227848,60.000000,39.357158,32.924051,24.160435,12.390348,148.907352,51.481848,0.587650,149.437212,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.417550,48.659403,150.988586,139.242301,164.042470,166.602423,74.479639,14.260766,145.831360,1.024922,47.973202,47.962447,137.943998,152.020348,136.393367,146.046311,77.883705,142.319117,-0.000470,-1.388412,95.118629,64.575794,145.519461,13.409051,43.469009,0.690230,738406.824846,0.875819,8.984585,23.759734,3.053339,0.063878,0.057646,32.000000,89.247851,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.458423,63.372691,94.614422,100.000000,28.209717,55.227848,60.000000,39.338209,32.924051,24.160435,12.355775,148.959279,51.421613,0.583285,149.488471,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
