OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, February 1, 2019
8:02:31 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
54.782346,64.945811,138.926078,141.380292,43.506444,53.554647,54.881915,12.709493,135.651903,0.927525,64.866532,55.249659,140.128522,137.756219,137.688034,136.734417,79.703182,136.261193,0.002048,-1.910773,32.000000,-237.297523,136.994449,0.262961,12.169518,0.681819,245104.890383,0.919627,19.916961,19.056648,2.535944,68.217015,71.630170,87.724632,24.800000,57.405918,60.000000,52.281909,19.000000,12.552593
54.780229,64.944631,138.891453,141.379731,43.494227,53.554201,54.883818,12.708887,135.649252,0.923774,64.871119,55.249492,140.129885,137.752604,137.691846,136.730720,79.704497,136.259980,0.002047,-1.910817,32.000000,-237.298048,136.989363,0.262631,12.168885,0.681842,245140.482717,0.919346,19.914553,19.055740,2.535858,68.211935,71.626099,87.715567,24.800000,57.383961,60.000000,52.284711,19.000000,12.552177
54.780970,64.945871,138.966598,141.379115,43.449679,53.541593,54.867160,12.709156,135.650659,0.923915,64.874075,55.248186,140.130406,137.751517,137.694109,136.729689,79.704738,136.256424,0.002047,-1.910809,32.000000,-237.297922,136.986750,0.262822,12.166399,0.682009,245157.756939,0.918950,19.913994,19.054606,2.535964,68.204793,71.623445,87.707137,24.800000,57.416255,60.000000,52.287792,19.000000,12.552284
54.780982,64.946680,138.883650,141.378346,43.422905,53.565928,54.878679,12.708283,135.648880,0.923893,64.876834,55.243912,140.131686,137.746406,137.696940,136.727311,79.704617,136.246808,0.002090,-1.910838,32.000000,-237.298769,136.983349,0.262654,12.168398,0.681885,245153.966905,0.918947,19.914850,19.052706,2.535430,68.195042,71.621085,87.695088,24.800000,57.395542,60.000000,52.288058,19.000000,12.552436
54.775803,64.946578,138.905744,141.377777,43.435235,53.568732,54.897504,12.708109,135.644751,0.924249,64.879839,55.241433,140.132704,137.743469,137.697511,136.726297,79.704419,136.243302,0.002055,-1.910846,32.000000,-237.298776,136.980781,0.262725,12.168973,0.682257,245096.903981,0.918999,19.915378,19.050746,2.536768,68.186583,71.619620,87.684159,24.800000,57.403565,60.000000,52.294364,19.000000,12.552332
54.774706,64.947100,138.871510,141.377885,43.455722,53.544489,54.859030,12.708680,135.645955,0.924118,64.884149,55.237071,140.135220,137.741993,137.699425,136.723596,79.703273,136.240003,0.002044,-1.910883,32.000000,-237.298203,136.977180,0.262817,12.170377,0.682011,245208.862102,0.919225,19.916175,19.046223,2.535253,68.175249,71.617805,87.669061,24.800000,57.382308,60.000000,52.298476,19.000000,12.552295
54.773110,64.947917,138.820157,141.378764,43.478634,53.540374,54.871986,12.708207,135.641971,0.907160,64.882524,55.236829,140.136078,137.741750,137.700455,136.720255,79.702162,136.235527,0.002044,-1.910872,32.000000,-237.298703,136.985916,0.254267,12.169345,0.682214,245223.163273,0.919054,19.921058,19.044727,2.535896,68.164364,71.616154,87.652799,24.800000,57.337394,60.000000,52.302797,19.000000,12.552421
54.774025,64.946927,138.849117,141.379249,43.504196,53.532172,54.875153,12.708333,135.644364,0.506986,64.880859,55.235509,140.136352,137.745716,137.702062,136.718840,79.701405,136.232476,0.002047,-1.910852,32.000000,-237.298627,137.016836,0.126456,12.167765,0.681662,245114.039915,0.919304,19.922637,19.044280,2.535322,68.154773,71.615631,87.638544,24.800000,57.363954,60.000000,52.305084,19.000000,12.552194
54.773373,64.943776,138.899177,141.379466,43.553095,53.532314,54.902008,12.708472,135.636301,0.873725,64.877216,55.239468,140.137440,137.750135,137.705232,136.714565,79.701717,136.232275,0.002048,-1.910859,32.000000,-237.298609,136.973124,0.255889,12.174040,0.681415,245097.408338,0.919048,19.924989,19.043230,2.534458,68.140961,71.616668,87.621572,24.800000,57.368849,60.000000,52.309017,19.000000,12.551509
54.773164,64.940690,138.887282,141.379154,43.598089,53.536256,54.863408,12.708019,135.636152,0.927243,64.875396,55.241237,140.136763,137.747011,137.707062,136.712370,79.701106,136.229743,0.002037,-1.910891,32.000000,-237.299121,136.965292,0.264302,12.170518,0.681542,245059.671793,0.918835,19.923119,19.042513,2.534945,68.127743,71.616898,87.606632,24.800000,57.373043,60.000000,52.310698,19.000000,12.550762
54.768827,64.938306,138.882948,141.378978,43.634885,53.523633,54.945050,12.707939,135.636970,0.930925,64.877337,55.238781,140.136842,137.745799,137.708681,136.704969,79.701169,136.225721,0.002035,-1.910903,32.000000,-237.299070,136.964483,0.264297,12.170486,0.681455,245057.913744,0.918392,19.920594,19.042105,2.535889,68.110098,71.617824,87.587191,24.800000,57.359564,60.000000,52.318480,19.000000,12.550077
54.767391,64.937819,138.883839,141.379260,43.683915,53.523643,54.847931,12.707673,135.632747,0.930658,64.880143,55.239911,140.136098,137.743294,137.711296,136.705947,79.700352,136.224830,0.002037,-1.910918,32.000000,-237.299192,136.960096,0.264459,12.172727,0.681636,245074.629282,0.919102,19.917710,19.041492,2.535681,68.094343,71.619863,87.570377,24.800000,57.365334,60.000000,52.322881,19.000000,12.549789
54.762661,64.938468,138.828954,141.379461,43.716810,53.507287,54.875833,12.707290,135.629298,0.930749,64.884337,55.238537,140.136332,137.740963,137.713575,136.701304,79.698743,136.222256,0.002078,-1.910885,32.000000,-237.299561,136.956182,0.264414,12.170577,0.681525,245016.453223,0.917595,19.919501,19.039485,2.535803,68.076399,71.621572,87.551057,24.800000,57.337549,60.000000,52.330671,19.000000,12.549836
54.760263,64.939560,138.839921,141.379996,43.654624,53.491275,54.978683,12.707533,135.624063,0.954832,64.886321,55.240308,140.136450,137.741174,137.715005,136.697586,79.697879,136.221133,0.002043,-1.910872,32.000000,-237.299412,136.938350,0.275111,12.169947,0.681416,245017.359358,0.919245,19.920395,19.039872,2.535886,68.062976,71.623446,87.537955,24.800000,57.338700,60.000000,52.338822,19.000000,12.549932
54.760507,64.941226,138.831236,141.380799,43.645722,53.478319,54.979144,12.707266,135.619920,1.156269,64.890022,55.242140,140.137774,137.738600,137.716326,136.693160,79.696389,136.217650,0.002042,-1.910864,32.000000,-237.299728,136.936512,0.327735,12.167107,0.681119,244945.890838,0.918587,19.925597,19.040239,2.535102,68.047764,71.626031,87.525232,24.800000,57.321041,60.000000,52.343188,19.000000,12.550190
54.754652,64.942098,138.837876,141.381290,43.698713,53.466193,54.865014,12.706143,135.621493,0.767793,64.892586,55.239044,140.139551,137.736714,137.719505,136.689938,79.696243,136.216052,0.002041,-1.910834,32.000000,-237.300836,136.971178,0.200415,12.167230,0.681042,244874.840483,0.916641,19.928998,19.040559,2.535414,68.037652,71.629070,87.518151,24.800000,57.348628,60.000000,52.353716,19.000000,12.550311
54.751308,64.943116,138.968256,141.382221,43.714638,53.450105,54.921670,12.706172,135.622521,0.709119,64.893394,55.236350,140.141166,137.736993,137.722450,136.689149,79.696149,136.216995,0.002080,-1.910815,32.000000,-237.300795,136.973562,0.192360,12.166980,0.680995,244818.168239,0.916411,19.930430,19.040367,2.535244,68.027583,71.632664,87.511498,24.800000,57.387992,60.000000,52.363284,19.000000,12.550435
54.745958,64.942838,138.929637,141.383651,43.686231,53.441148,54.866309,12.707475,135.623821,0.709093,64.895114,55.232817,140.142388,137.738202,137.724334,136.691333,79.694885,136.218658,0.002043,-1.910841,32.000000,-237.299426,136.976911,0.192177,12.166088,0.680953,244765.004640,0.918220,19.936938,19.039741,2.535636,68.019947,71.635963,87.505737,24.800000,57.400065,60.000000,52.374253,19.000000,12.550352
54.744290,64.942956,138.898953,141.386197,43.682134,53.424866,54.892000,12.707516,135.625165,0.709064,64.898037,55.229963,140.144927,137.737457,137.728019,136.693188,79.694713,136.220565,0.002034,-1.910812,32.000000,-237.299413,136.973928,0.192093,12.167017,0.681506,244693.443748,0.917061,19.941176,19.040291,2.538172,68.011937,71.640762,87.498892,24.800000,57.386152,60.000000,52.385849,19.000000,12.550192
54.745516,64.943539,138.919352,141.388405,43.682221,53.416743,54.952229,12.707676,135.623503,0.760467,64.895725,55.232321,140.147346,137.737861,137.730954,136.693029,79.693915,136.222501,0.002033,-1.910785,32.000000,-237.299346,136.946308,0.215177,12.168971,0.681321,244654.986476,0.917931,19.946048,19.042357,2.537715,68.005461,71.644806,87.492440,24.800000,57.376312,60.000000,52.390545,19.000000,12.550293
54.743020,64.941515,138.835145,141.390111,43.698110,53.409499,54.871051,12.707652,135.620301,0.958358,64.893148,55.233323,140.149450,137.739419,137.733718,136.692327,79.692575,136.225393,0.002038,-1.910789,32.000000,-237.299269,136.943425,0.264089,12.171065,0.680920,244581.408240,0.917253,19.947773,19.043452,2.537232,68.000502,71.650436,87.484052,24.800000,57.343756,60.000000,52.400218,19.000000,12.549852
54.742241,64.939725,138.840147,141.390766,43.662723,53.389196,54.891798,12.708023,135.620988,0.965575,64.891348,55.234616,140.150012,137.742628,137.736344,136.689225,79.692091,136.228301,0.002039,-1.910746,32.000000,-237.298886,136.941464,0.264579,12.167407,0.680801,244545.039591,0.916087,19.947175,19.045186,2.537548,67.998453,71.654928,87.477808,24.800000,57.329544,60.000000,52.408681,19.000000,12.549319
54.744863,64.938570,138.818550,141.391260,43.603138,53.378249,54.878209,12.707954,135.621017,0.965703,64.888832,55.237348,140.150614,137.747616,137.740112,136.691093,79.690319,136.231151,0.002029,-1.910731,32.000000,-237.298971,136.944104,0.264292,12.166677,0.680176,244512.354495,0.917360,19.947554,19.047920,2.536125,67.994729,71.660829,87.471258,24.800000,57.308655,60.000000,52.413705,19.000000,12.548975
54.743327,64.937445,138.864213,141.391025,43.578557,53.378120,54.832470,12.707559,135.616426,0.965813,64.887370,55.238656,140.150133,137.744498,137.742063,136.690389,79.688873,136.230847,0.002027,-1.910671,32.000000,-237.299375,136.947173,0.264222,12.166215,0.680164,244419.153948,0.916674,19.946515,19.049810,2.536253,67.990809,71.665318,87.466348,24.800000,57.338595,60.000000,52.421037,19.000000,12.548648
54.741422,64.936620,138.854488,141.390780,43.538271,53.386287,54.890767,12.707719,135.616926,0.965864,64.891016,55.235434,140.151488,137.743020,137.745836,136.690239,79.687853,136.230474,0.002037,-1.910664,32.000000,-237.299126,136.947089,0.264781,12.168111,0.679908,244368.994143,0.916662,19.942834,19.052960,2.535737,67.986069,71.671517,87.462113,24.800000,57.331438,60.000000,52.431230,19.000000,12.548319
54.734981,64.937431,138.815755,141.391151,43.516502,53.386033,54.924658,12.706947,135.615390,0.966123,64.895608,55.232145,140.153169,137.734905,137.747595,136.686562,79.688036,136.227220,0.002075,-1.910673,32.000000,-237.299812,136.943131,0.264352,12.168595,0.680197,244369.616529,0.917450,19.943189,19.054258,2.536642,67.982808,71.676488,87.459349,24.800000,57.306019,60.000000,52.444711,19.000000,12.548331
54.731737,64.939780,138.780153,141.392492,43.527523,53.394056,54.929620,12.705918,135.612620,0.787728,64.897085,55.227961,140.153694,137.724917,137.747925,136.682041,79.685617,136.223041,0.002036,-1.910674,32.000000,-237.300991,136.946806,0.209414,12.164975,0.680168,244408.149612,0.916649,19.944198,19.055098,2.536552,67.979115,71.680433,87.455508,24.800000,57.313820,60.000000,52.458320,19.000000,12.548684
54.730186,64.941427,138.726844,141.394226,43.495074,53.385737,54.888767,12.705676,135.609497,0.949375,64.897737,55.222625,140.154819,137.722994,137.749249,136.680149,79.684195,136.223522,0.002035,-1.910663,32.000000,-237.301218,136.935312,0.262597,12.166293,0.680035,244409.072359,0.916200,19.951212,19.053343,2.536143,67.977660,71.684345,87.452826,24.800000,57.271229,60.000000,52.468135,19.000000,12.549019
54.725533,64.941691,138.807192,141.396077,43.462499,53.377968,54.890677,12.705565,135.606110,0.959270,64.898838,55.218225,140.155847,137.717545,137.749264,136.680885,79.682254,136.221850,0.002035,-1.910640,32.000000,-237.301221,136.931813,0.262705,12.168901,0.680201,244451.107488,0.916321,19.956684,19.053744,2.535643,67.976686,71.689352,87.450428,24.800000,57.279173,60.000000,52.483435,19.000000,12.548999
54.724389,64.942357,138.797411,141.397580,43.421227,53.357222,54.893986,12.705666,135.604633,0.959518,64.898986,55.218653,140.157825,137.717363,137.750690,136.675447,79.681297,136.218232,0.002074,-1.910647,32.000000,-237.301064,136.927304,0.262601,12.169412,0.679767,244415.787372,0.916893,19.959825,19.055397,2.534741,67.977453,71.693368,87.450104,24.800000,57.286706,60.000000,52.494595,19.000000,12.549014
54.721936,64.943198,138.775017,141.398851,43.323577,53.344986,54.907552,12.704895,135.603559,0.959240,64.895185,55.211703,140.159934,137.715394,137.752617,136.674550,79.679258,136.216246,0.002036,-1.910697,32.000000,-237.301876,136.923357,0.262770,12.173632,0.680017,244384.095639,0.916815,19.964571,19.056532,2.536425,67.979703,71.698448,87.449366,24.800000,57.288763,60.000000,52.507630,19.000000,12.549115
54.719015,64.941845,138.756740,141.399289,43.274749,53.344816,54.860321,12.705288,135.603211,0.959502,64.890830,55.207611,140.162098,137.715523,137.754698,136.673730,79.678854,136.217142,0.002027,-1.910708,32.000000,-237.301466,136.923290,0.262519,12.174353,0.679687,244290.684783,0.916426,19.966337,19.055741,2.536299,67.982364,71.703459,87.448671,24.800000,57.253714,60.000000,52.520396,19.000000,12.548838
54.715688,64.937956,138.719283,141.399668,43.170881,53.336538,54.877501,12.706153,135.601759,0.777125,64.888588,55.202629,140.164312,137.715879,137.757019,136.676408,79.678133,136.219637,0.002028,-1.910696,32.000000,-237.300692,136.922364,0.215163,12.175087,0.679225,244237.907410,0.916037,19.969541,19.056820,2.536003,67.985503,71.709028,87.448144,24.800000,57.225405,60.000000,52.535594,19.000000,12.547937
54.714118,64.935908,138.680250,141.400401,43.101697,53.336384,54.869575,12.706983,135.602745,0.942622,64.885797,55.200642,140.165408,137.717267,137.757956,136.676537,79.677374,136.217778,0.002039,-1.910712,32.000000,-237.299850,136.920642,0.263367,12.176406,0.679125,244237.429365,0.916874,19.971002,19.057656,2.535805,67.987775,71.713368,87.447440,24.800000,57.196926,60.000000,52.548556,19.000000,12.547374
54.710331,64.934038,138.603914,141.401503,43.026811,53.336147,54.939671,12.707502,135.599297,0.947670,64.883857,55.196796,140.167112,137.716791,137.759292,136.677188,79.676939,136.215530,0.002036,-1.910708,32.000000,-237.299297,136.917146,0.263295,12.175166,0.678817,244198.565861,0.916496,19.970319,19.059583,2.535274,67.988664,71.718597,87.448598,24.800000,57.154178,60.000000,52.566537,19.000000,12.546865
54.709454,64.932836,138.625123,141.402283,43.006736,53.328680,54.891350,12.706960,135.597886,0.947547,64.881548,55.198082,140.167887,137.716308,137.760474,136.674572,79.676365,136.213141,0.002030,-1.910676,32.000000,-237.299813,136.912047,0.263080,12.173548,0.678560,244197.658028,0.916650,19.969782,19.059444,2.534634,67.988566,71.722055,87.451220,24.800000,57.157200,60.000000,52.578845,19.000000,12.546448
54.709229,64.931384,138.651117,141.403360,42.957580,53.320382,54.884927,12.707772,135.596317,0.947541,64.877075,55.194413,140.169382,137.717207,137.761653,136.677088,79.675631,136.211089,0.002029,-1.910702,32.000000,-237.299031,136.909240,0.263469,12.174751,0.678275,244197.160180,0.915542,19.971559,19.058793,2.533414,67.989321,71.724919,87.456385,24.800000,57.152745,60.000000,52.592751,19.000000,12.546077
54.704687,64.928889,138.660662,141.404305,42.908012,53.320015,54.938068,12.707027,135.595624,0.921837,64.876488,55.190857,140.170812,137.715683,137.761994,136.673835,79.674956,136.207829,0.002038,-1.910739,32.000000,-237.299695,136.918690,0.251611,12.172564,0.678388,244162.775872,0.916233,19.971203,19.058212,2.533842,67.989794,71.726755,87.461732,24.800000,57.167117,60.000000,52.607528,19.000000,12.545460
54.699948,64.928188,138.695341,141.406195,42.879578,53.319815,54.911662,12.707026,135.591224,1.045227,64.882150,55.186855,140.172530,137.711230,137.763556,136.673112,79.675554,136.202982,0.002074,-1.910771,32.000000,-237.299642,136.881716,0.306506,12.175387,0.678355,244124.604221,0.916198,19.969967,19.057956,2.534328,67.990020,71.729562,87.469326,24.800000,57.179701,60.000000,52.629072,19.000000,12.545061
54.700509,64.930636,138.733323,141.408512,42.900015,53.327736,54.850412,12.707150,135.586266,1.157077,64.886569,55.187359,140.173863,137.708916,137.763653,136.670064,79.674303,136.204182,0.002036,-1.910786,32.000000,-237.299491,136.878287,0.335754,12.175080,0.678584,244123.290007,0.915384,19.971849,19.057056,2.534713,67.988792,71.731253,87.474739,24.800000,57.201485,60.000000,52.642130,19.000000,12.545393
54.700821,64.935096,138.730733,141.411640,43.005561,53.335568,54.858108,12.707389,135.585560,1.156729,64.886666,55.188114,140.177166,137.705957,137.764610,136.669286,79.674324,136.203951,0.002035,-1.910826,32.000000,-237.299299,136.876711,0.335823,12.176276,0.678681,244122.516182,0.915907,19.975714,19.054117,2.535566,67.988803,71.732802,87.482601,24.800000,57.192004,60.000000,52.656230,19.000000,12.546238
54.698181,64.936067,138.644469,141.413842,43.078970,53.335649,54.872689,12.707462,135.588450,1.156880,64.882584,55.185772,140.179040,137.706886,137.765555,136.671606,79.673724,136.205184,0.002035,-1.910856,32.000000,-237.299147,136.875409,0.335962,12.173938,0.679005,244161.482375,0.917061,19.977622,19.055947,2.536235,67.990918,71.734450,87.489862,24.800000,57.132176,60.000000,52.672095,19.000000,12.546458
54.696322,64.933356,138.679434,141.415705,43.164316,53.327387,54.882007,12.707893,135.588930,1.156563,64.878928,55.181687,140.181332,137.710166,137.765605,136.673346,79.672046,136.207173,0.002068,-1.910858,32.000000,-237.298521,136.874600,0.335685,12.172384,0.679026,244200.366893,0.917072,19.981780,19.055814,2.536173,67.992476,71.735982,87.498451,24.800000,57.141444,60.000000,52.689332,19.000000,12.545855
54.695011,64.931532,138.693084,141.417394,43.176777,53.327416,54.895476,12.708010,135.590519,1.156473,64.877417,55.177625,140.183497,137.713058,137.766803,136.677861,79.670826,136.208431,0.002030,-1.910855,32.000000,-237.298684,136.875424,0.335861,12.173198,0.678734,244202.969007,0.916882,19.985296,19.057010,2.534718,67.994452,71.736966,87.506057,24.800000,57.145101,60.000000,52.704953,19.000000,12.545336
54.692813,64.930009,138.718853,141.419653,43.176955,53.318981,54.886312,12.709436,135.594546,1.165935,64.875123,55.173440,140.186508,137.719834,137.768826,136.682552,79.669898,136.213804,0.002023,-1.910887,32.000000,-237.297180,136.878527,0.338908,12.172409,0.678926,244165.336666,0.916612,19.984375,19.059649,2.535444,67.998089,71.738551,87.515752,24.800000,57.158587,60.000000,52.722699,19.000000,12.544884
54.690744,64.928070,138.800720,141.421289,43.214616,53.319078,54.931488,12.708987,135.595773,0.960480,64.874363,55.173462,140.188260,137.721821,137.769116,136.682391,79.668649,136.212740,0.002024,-1.910870,32.000000,-237.297555,136.907115,0.268011,12.173755,0.678977,244166.121668,0.916407,19.983814,19.061475,2.535754,68.000841,71.738980,87.523434,24.800000,57.193506,60.000000,52.738284,19.000000,12.544344
54.689937,64.926989,138.758058,141.423196,43.247897,53.319110,54.978676,12.708809,135.596083,0.938307,64.870745,55.171983,140.190874,137.726143,137.771215,136.682820,79.667768,136.215955,0.002037,-1.910875,32.000000,-237.297808,136.909733,0.264481,12.175691,0.679075,244127.856007,0.916452,19.984409,19.064999,2.536327,68.005477,71.740765,87.534450,24.800000,57.189194,60.000000,52.757610,19.000000,12.544006
54.690211,64.925290,138.736875,141.424548,43.299513,53.319396,54.842972,12.708743,135.599603,0.938192,64.867896,55.165203,140.192240,137.726453,137.772812,136.684115,79.667587,136.219435,0.002033,-1.910863,32.000000,-237.298181,136.915690,0.264360,12.175329,0.679468,244128.712630,0.915734,19.984464,19.065735,2.537920,68.009798,71.742149,87.543769,24.800000,57.162432,60.000000,52.770425,19.000000,12.543566
54.687139,64.922347,138.710874,141.426467,43.478603,53.319375,54.843776,12.709230,135.599649,0.938429,64.868168,55.164173,140.193170,137.729285,137.773402,136.684214,79.668000,136.223817,0.002027,-1.910887,32.000000,-237.297733,136.921075,0.264512,12.174363,0.679138,244129.494422,0.914961,19.984161,19.068169,2.537177,68.013964,71.742833,87.555650,24.800000,57.127514,60.000000,52.790602,19.000000,12.542800
54.689902,64.921893,138.800477,141.428535,43.631081,53.319217,54.914397,12.709796,135.599610,0.938534,64.869699,55.167128,140.194343,137.726368,137.773698,136.684653,79.667865,136.224458,0.002028,-1.910875,32.000000,-237.297094,136.921520,0.264539,12.171767,0.679047,244129.534878,0.917220,19.982197,19.070032,2.536777,68.016883,71.742620,87.566851,24.800000,57.176893,60.000000,52.803840,19.000000,12.542501
54.688685,64.923246,138.898629,141.430601,43.720986,53.319278,54.902663,12.709300,135.597168,1.079617,64.867751,55.166344,140.195497,137.723749,137.776006,136.685878,79.667563,136.223394,0.002042,-1.910913,32.000000,-237.297594,136.897293,0.313934,12.173054,0.679006,244127.903679,0.917256,19.982214,19.071736,2.536444,68.019545,71.742468,87.579685,24.800000,57.232846,60.000000,52.821695,19.000000,12.542676
54.690335,64.923145,138.877494,141.431842,43.788753,53.319160,54.901849,12.709410,135.597240,1.160238,64.870282,55.167215,140.196727,137.721521,137.777273,136.683573,79.667008,136.225404,0.002066,-1.910915,32.000000,-237.297481,136.891968,0.337408,12.169686,0.679583,244126.434148,0.916022,19.979098,19.072180,2.537954,68.021596,71.741846,87.589195,24.800000,57.225204,60.000000,52.834614,19.000000,12.542531
54.693826,64.924806,138.938036,141.433381,43.863765,53.319217,54.889468,12.709797,135.596352,1.160191,64.870880,55.168210,140.197372,137.720783,137.777902,136.677979,79.666262,136.228896,0.002034,-1.910895,32.000000,-237.297127,136.891722,0.337349,12.169608,0.680046,244128.015960,0.916244,19.981624,19.071968,2.539806,68.025167,71.740497,87.599511,24.800000,57.236453,60.000000,52.847549,19.000000,12.542664
54.694027,64.925347,138.875896,141.434669,43.912804,53.319236,54.882318,12.710439,135.597041,1.160223,64.866043,55.162836,140.198610,137.723388,137.779096,136.676937,79.665972,136.231988,0.002032,-1.910936,32.000000,-237.296461,136.895824,0.337349,12.170185,0.680099,244127.687213,0.916225,19.979931,19.073495,2.539343,68.028954,71.739601,87.607777,24.800000,57.229782,60.000000,52.860414,19.000000,12.542838
54.691411,64.923029,138.844906,141.435179,44.031052,53.319259,54.875767,12.709999,135.594390,1.160229,64.862953,55.160600,140.198640,137.720620,137.779751,136.672828,79.663617,136.226772,0.002033,-1.910949,32.000000,-237.297010,136.900349,0.337347,12.167180,0.680372,244128.854339,0.916372,19.978230,19.075927,2.540287,68.034076,71.738183,87.615869,24.800000,57.226837,60.000000,52.879277,19.000000,12.542213
54.686749,64.921055,138.793056,141.435366,44.157628,53.319280,54.850953,12.709981,135.593238,1.160244,64.861400,55.157729,140.198566,137.719929,137.781462,136.672345,79.662683,136.223155,0.002062,-1.910912,32.000000,-237.296929,136.905279,0.337247,12.166182,0.680013,244129.642057,0.916489,19.978577,19.077709,2.539142,68.040381,71.738420,87.622886,24.800000,57.179749,60.000000,52.897331,19.000000,12.541680
54.686863,64.918882,138.751396,141.436085,44.182786,53.319322,54.935968,12.710126,135.600705,0.900892,64.854650,55.157350,140.198183,137.720651,137.782148,136.673017,79.662359,136.227566,0.002027,-1.910873,32.000000,-237.296821,136.953509,0.244753,12.166189,0.680053,244131.213796,0.916642,19.978779,19.077546,2.538697,68.047166,71.737617,87.631202,24.800000,57.154969,60.000000,52.916489,19.000000,12.541090
54.683299,64.915549,138.763777,141.437114,44.209203,53.315244,54.945889,12.710109,135.604129,0.699017,64.848575,55.151825,140.199360,137.723515,137.783375,136.677933,79.662317,136.229942,0.002019,-1.910870,32.000000,-237.296912,136.958542,0.192401,12.165685,0.679896,244132.076743,0.917139,19.981297,19.076732,2.537965,68.053271,71.736508,87.639309,24.800000,57.147539,60.000000,52.934244,19.000000,12.540335
54.676988,64.909782,138.813799,141.438307,44.172670,53.303218,54.931026,12.710339,135.606242,0.694128,64.845439,55.147596,140.200874,137.723267,137.784170,136.678621,79.661711,136.234696,0.002021,-1.910844,32.000000,-237.296724,136.958049,0.192147,12.167427,0.679669,244131.102080,0.915713,19.979015,19.079188,2.537198,68.059116,71.734224,87.648426,24.800000,57.170162,60.000000,52.958400,19.000000,12.538942
54.674437,64.907024,138.909482,141.440128,44.144147,53.303134,54.857146,12.710733,135.605666,0.693836,64.848350,55.140326,140.203829,137.725914,137.785274,136.677056,79.661815,136.235934,0.002038,-1.910855,32.000000,-237.296368,136.956786,0.192318,12.168635,0.679759,244111.150242,0.915535,19.979116,19.080377,2.537590,68.062845,71.732686,87.656107,24.800000,57.209504,60.000000,52.978510,19.000000,12.538117
54.670967,64.907964,138.927131,141.443362,44.079663,53.303108,54.851743,12.710953,135.604555,0.694155,64.851615,55.138759,140.206879,137.725155,137.787783,136.676191,79.663511,136.240499,0.002035,-1.910878,32.000000,-237.296174,136.957896,0.192396,12.168236,0.679859,244054.692542,0.915679,19.979432,19.083279,2.538797,68.069089,71.730920,87.666120,24.800000,57.237259,60.000000,53.002061,19.000000,12.538020
54.670905,64.909460,138.974857,141.445802,44.096008,53.303040,54.943826,12.711370,135.606916,0.693967,64.849632,55.144202,140.208697,137.727164,137.788498,136.679129,79.664826,136.244026,0.002031,-1.910851,32.000000,-237.295706,136.960575,0.192337,12.170195,0.680331,244053.134940,0.916951,19.979132,19.083773,2.540666,68.073758,71.728680,87.674214,24.800000,57.279043,60.000000,53.020110,19.000000,12.538272
54.677119,64.909171,138.943237,141.447500,44.055182,53.303069,54.860965,12.711818,135.605561,1.015032,64.844696,55.147797,140.211297,137.731732,137.790355,136.682645,79.665603,136.246309,0.002032,-1.910818,32.000000,-237.295407,136.929513,0.297250,12.169536,0.680498,244053.156366,0.917108,19.983417,19.084282,2.541150,68.077451,71.726303,87.682487,24.800000,57.251616,60.000000,53.034356,19.000000,12.538090
54.678423,64.907612,138.955592,141.447912,43.997648,53.302967,54.853344,12.712304,135.614258,0.923023,64.835450,55.146108,140.212928,137.733580,137.791202,136.686102,79.666911,136.252079,0.002046,-1.910846,32.000000,-237.294885,136.941822,0.264232,12.169005,0.680647,244052.367393,0.915575,19.984974,19.084671,2.542026,68.079862,71.724557,87.688085,24.800000,57.272663,60.000000,53.047858,19.000000,12.537670
54.679089,64.901573,138.938880,141.447695,44.012200,53.302877,54.834936,12.713031,135.618587,0.907451,64.829965,55.141699,140.215112,137.733781,137.793784,136.690268,79.667667,136.257400,0.002070,-1.910847,32.000000,-237.294237,136.944292,0.264107,12.167188,0.680426,244049.692588,0.916842,19.978695,19.084998,2.541159,68.083259,71.722427,87.692810,24.800000,57.261449,60.000000,53.064597,19.000000,12.536341
54.676314,64.897847,138.962259,141.447884,44.006041,53.302890,54.916709,12.713560,135.620167,0.907194,64.827959,55.144064,140.217484,137.737050,137.795675,136.694804,79.668241,136.257755,0.002036,-1.910799,32.000000,-237.293515,136.943489,0.264179,12.164690,0.680488,244046.593219,0.916940,19.975879,19.086476,2.541324,68.086536,71.720789,87.695773,24.800000,57.268362,60.000000,53.083994,19.000000,12.535334
54.678231,64.895498,139.032791,141.448659,43.883274,53.302728,54.909239,12.713451,135.625584,0.907218,64.821234,55.143243,140.221155,137.738676,137.798367,136.699130,79.668820,136.260303,0.002035,-1.910795,32.000000,-237.293440,136.946921,0.264149,12.165514,0.680487,244040.997062,0.917219,19.969198,19.088289,2.540987,68.092198,71.720004,87.698978,24.800000,57.317186,60.000000,53.101650,19.000000,12.534662
