OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, February 1, 2019
11:39:11 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
54.783531,65.047972,138.869406,139.926072,50.361701,48.851127,58.693173,12.884511,136.256566,0.782200,64.925774,55.198065,138.684493,138.127891,136.168477,137.295875,75.697272,136.808892,0.001937,-1.911149,32.000000,-237.122036,137.555421,0.126098,10.760094,0.702516,227440.810472,0.787202,20.016381,23.322123,2.532343,67.758431,68.031177,87.596939,27.098226,44.376883,49.240506,57.036563,18.000000,7.069027
54.793729,65.061024,138.843963,139.923564,50.333225,48.850964,58.687206,12.884416,136.255730,0.782594,64.938461,55.204926,138.680997,138.127009,136.166365,137.294912,75.697702,136.805888,0.001980,-1.911129,32.000000,-237.122032,137.550133,0.125730,10.762404,0.703376,227439.189981,0.784863,20.011911,23.325695,2.535004,67.760104,68.031688,87.596965,27.098226,44.355260,49.240506,57.024930,18.000000,7.072505
54.804005,65.072530,138.850708,139.920280,50.250922,48.859147,58.533879,12.884519,136.243843,0.927098,64.946303,55.217943,138.678402,138.126681,136.162378,137.293994,75.699807,136.802046,0.001951,-1.911123,32.000000,-237.121791,137.491672,0.179246,10.770202,0.703471,227440.635487,0.784006,20.015014,23.324635,2.534875,67.760164,68.032351,87.600253,27.098226,44.371763,49.240506,57.013646,18.000000,7.076299
54.816192,65.077929,138.865914,139.916955,50.245734,48.859407,58.350529,12.884985,136.252915,1.236161,64.933825,55.229219,138.675518,138.127333,136.159436,137.296331,75.699776,136.801791,0.001949,-1.911102,32.000000,-237.121308,137.444573,0.277671,10.775113,0.703040,227444.849544,0.783949,20.018254,23.322758,2.533939,67.759130,68.033002,87.604335,27.098226,44.360825,49.240506,56.997751,18.000000,7.078163
54.825242,65.075027,138.870771,139.911297,50.181240,48.859512,58.792250,12.883949,136.252094,1.247242,64.927663,55.238405,138.672104,138.129831,136.157665,137.297399,75.698983,136.800758,0.001950,-1.911097,32.000000,-237.122481,137.445460,0.279039,10.781599,0.702552,227485.853347,0.785996,20.019873,23.318805,2.533587,67.756959,68.034367,87.609891,27.098226,44.367458,49.240506,56.982451,18.000000,7.077815
54.832258,65.073047,138.908187,139.906438,50.125579,48.875681,58.641232,12.883546,136.252183,1.250969,64.918610,55.246189,138.669760,138.133163,136.156112,137.300274,75.698601,136.805942,0.001952,-1.911075,32.000000,-237.122912,137.446953,0.279005,10.785659,0.702137,227487.315430,0.788287,20.013547,23.318711,2.533301,67.755848,68.035146,87.614142,27.098226,44.409968,49.240506,56.968606,18.000000,7.077383
54.837757,65.069868,138.977991,139.900496,50.002580,48.899690,58.484451,12.882852,136.253388,1.251506,64.918827,55.253140,138.667757,138.134296,136.155642,137.304961,75.697209,136.808182,0.001921,-1.911043,32.000000,-237.123691,137.454534,0.279027,10.785759,0.701598,227484.271343,0.782217,20.001942,23.319008,2.532971,67.756371,68.036408,87.618898,27.098226,44.434510,49.240506,56.953889,18.000000,7.076654
54.837758,65.070316,138.959766,139.896025,49.869193,48.920049,58.457689,12.881384,136.255025,1.251659,64.921747,55.256549,138.663675,138.132187,136.154600,137.303597,75.697186,136.806037,0.001914,-1.911039,32.000000,-237.125304,137.461519,0.278981,10.783302,0.701655,227556.790778,0.784376,19.993214,23.321886,2.533330,67.756075,68.037231,87.622951,27.098226,44.444969,49.240506,56.948048,18.000000,7.076665
54.849831,65.072528,138.929385,139.891041,49.810539,48.928035,58.405073,12.881289,136.268811,0.849470,64.910133,55.269897,138.658428,138.132368,136.153606,137.303404,75.696813,136.810751,0.001905,-1.911008,32.000000,-237.125336,137.484670,0.140281,10.784315,0.702284,227666.499407,0.786771,19.984747,23.324357,2.534349,67.755382,68.038003,87.627284,27.098226,44.416233,49.240506,56.926458,18.000000,7.077345
54.856207,65.069956,138.947402,139.886738,49.755728,48.948170,58.553654,12.881308,136.272561,0.795227,64.897551,55.281179,138.655213,138.137662,136.153138,137.305754,75.697057,136.814085,0.001903,-1.910982,32.000000,-237.125298,137.486653,0.125491,10.782678,0.702639,227761.569951,0.787459,19.985195,23.323346,2.534016,67.754195,68.039473,87.631837,27.098226,44.432863,49.240506,56.911373,18.000000,7.077094
54.861697,65.062608,139.031018,139.880951,49.529161,48.972468,58.836820,12.881141,136.278216,0.795799,64.894577,55.291424,138.650128,138.138617,136.150597,137.305659,75.696949,136.813135,0.001948,-1.910966,32.000000,-237.125517,137.490725,0.125241,10.782864,0.702326,227797.345554,0.788110,19.975796,23.325990,2.532905,67.751729,68.040967,87.636307,27.098226,44.469781,49.240506,56.893234,18.000000,7.075116
54.868214,65.059599,138.946076,139.876458,49.332902,48.972636,58.458025,12.879832,136.276476,0.796014,64.892533,55.295545,138.645653,138.136159,136.147378,137.303702,75.696652,136.816167,0.001947,-1.910949,32.000000,-237.126747,137.482756,0.125577,10.784246,0.702723,227887.404880,0.786327,19.967096,23.327351,2.532939,67.750841,68.041527,87.639182,27.098226,44.442065,49.240506,56.875424,18.000000,7.074281
54.875192,65.057396,138.894227,139.871026,49.185069,48.972638,58.593765,12.878178,136.261763,1.201701,64.891525,55.306475,138.641087,138.135927,136.144394,137.301428,75.697418,136.814790,0.001945,-1.910945,32.000000,-237.128381,137.486075,0.265210,10.778758,0.703421,227994.359172,0.782829,19.954470,23.327002,2.534209,67.752011,68.042820,87.643270,27.098226,44.416512,49.240506,56.853555,18.000000,7.073723
54.881414,65.056156,138.893043,139.866140,49.100161,48.988566,58.547749,12.878440,136.262188,1.253108,64.892418,55.315869,138.636245,138.137358,136.141877,137.302003,75.698174,136.815833,0.001945,-1.910950,32.000000,-237.128068,137.485576,0.279110,10.778794,0.702754,227991.843540,0.787794,19.945195,23.328759,2.532360,67.754568,68.044424,87.646038,27.098226,44.395114,49.240506,56.836198,18.000000,7.073379
54.886449,65.056239,138.858651,139.859589,48.969593,49.012927,58.630642,12.879425,136.262579,1.253829,64.896327,55.326325,138.631055,138.135274,136.139020,137.303067,75.698346,136.820534,0.001989,-1.910912,32.000000,-237.127229,137.488738,0.279233,10.770341,0.702715,227987.892152,0.785854,19.936286,23.327330,2.531093,67.758794,68.046144,87.649142,27.098226,44.382260,49.240506,56.812587,18.000000,7.073469
54.890760,65.058843,138.920597,139.854199,48.943336,49.032837,58.502617,12.881005,136.262008,1.253586,64.904335,55.333426,138.626506,138.134002,136.136805,137.300965,75.697169,136.822162,0.001974,-1.910941,32.000000,-237.125640,137.490739,0.278789,10.771231,0.702834,228058.899222,0.786626,19.929066,23.327076,2.530785,67.761461,68.047165,87.650384,27.098226,44.418113,49.240506,56.794749,18.000000,7.074038
54.895130,65.062671,138.856889,139.848697,48.964203,49.040306,58.761434,12.881037,136.262256,1.253711,64.910718,55.340176,138.619976,138.132304,136.132157,137.297753,75.698606,136.822329,0.001959,-1.910929,32.000000,-237.125680,137.491593,0.279233,10.770467,0.703461,228171.029908,0.785825,19.924310,23.329167,2.529926,67.764347,68.049452,87.651176,27.098226,44.386834,49.240506,56.774733,18.000000,7.075447
54.901326,65.065204,138.822248,139.844505,48.870499,49.044170,58.428909,12.881591,136.261642,1.253763,64.916961,55.344848,138.614890,138.132875,136.129612,137.299059,75.699888,136.822618,0.001958,-1.910914,32.000000,-237.125146,137.490692,0.279041,10.774798,0.703974,228265.316929,0.787802,19.922772,23.331128,2.530856,67.767207,68.051615,87.651634,27.098226,44.365316,49.240506,56.752530,18.000000,7.076193
54.906636,65.067976,138.745891,139.840117,48.741573,49.044143,58.424911,12.881140,136.264763,1.253537,64.917130,55.352252,138.606398,138.130009,136.124460,137.289585,75.699236,136.822124,0.001959,-1.912161,32.000000,-237.125565,137.492482,0.278850,10.769897,0.703715,228299.981139,0.784390,19.922401,23.329771,2.529494,67.769051,68.051956,87.649579,27.098226,44.319686,49.240506,56.725540,18.000000,7.077118
54.908651,65.068306,138.869495,139.835150,48.553419,49.060148,58.829729,12.881100,136.260709,1.253519,64.915523,55.358826,138.600054,138.124916,136.119812,137.288537,75.697919,136.818297,0.001927,-1.915655,32.000000,-237.125677,137.490197,0.279384,10.772263,0.703208,228316.898318,0.788823,19.918981,23.328629,2.528577,67.771132,68.053545,87.648652,27.098226,44.381902,49.240506,56.704171,18.000000,7.077548
54.910329,65.067366,138.950360,139.830236,48.528463,49.059982,58.372780,12.881197,136.266112,1.181758,64.916882,55.360960,138.593531,138.120723,136.116575,137.284425,75.696306,136.817980,0.001922,-1.915661,32.000000,-237.125598,137.534825,0.252473,10.769429,0.703021,228317.865903,0.788798,19.916652,23.329044,2.526942,67.773402,68.055080,87.647072,27.098226,44.410822,49.240506,56.684710,18.000000,7.077424
54.908938,65.068801,138.988287,139.824032,48.426326,49.063825,58.482702,12.881264,136.252148,0.874916,64.943195,55.359486,138.586461,138.117238,136.113512,137.279019,75.694145,136.815466,0.001916,-1.915634,32.000000,-237.125399,137.552678,0.154801,10.761291,0.703749,228393.116331,0.783595,19.915046,23.328517,2.529100,67.776973,68.056223,87.645150,27.098226,44.454259,49.240506,56.666971,18.000000,7.077645
54.918613,65.078779,138.890389,139.820255,48.337201,49.075863,58.468512,12.881167,136.251287,1.240658,64.948840,55.372626,138.580818,138.113486,136.110524,137.276577,75.694808,136.811456,0.001916,-1.915627,32.000000,-237.125305,137.504831,0.276243,10.755823,0.704347,228392.716343,0.789697,19.912494,23.329977,2.530496,67.781594,68.058043,87.644391,27.098226,44.415958,49.240506,56.640221,18.000000,7.080180
54.925047,65.084070,138.860159,139.814653,48.242072,49.083894,58.468582,12.882175,136.252547,1.252444,64.947682,55.377770,138.572882,138.108537,136.105444,137.272021,75.695227,136.804704,0.001957,-1.915651,32.000000,-237.124237,137.502198,0.278577,10.752337,0.705167,228414.023720,0.788300,19.915265,23.330929,2.531251,67.784683,68.058402,87.643426,27.098226,44.359175,49.240506,56.610081,18.000000,7.082693
54.929505,65.084108,138.789802,139.809298,48.156275,49.084120,58.492892,12.882359,136.250251,1.252163,64.947481,55.383948,138.566519,138.106726,136.101357,137.268164,75.695650,136.800228,0.001957,-1.915626,32.000000,-237.123968,137.498424,0.278368,10.753972,0.705026,228473.228728,0.788552,19.915949,23.328335,2.529022,67.784956,68.058847,87.642459,27.098226,44.334009,49.240506,56.586478,18.000000,7.082516
54.937568,65.085211,138.834217,139.803774,48.167695,49.083978,58.812434,12.883098,136.250424,1.252264,64.940897,55.396226,138.560552,138.109017,136.096871,137.266436,75.696474,136.802031,0.001956,-1.915624,32.000000,-237.123242,137.497248,0.278760,10.764637,0.705112,228511.969558,0.788589,19.915061,23.324664,2.528176,67.786509,68.060129,87.638127,27.098226,44.338094,49.240506,56.552974,18.000000,7.083142
54.935988,65.083525,138.905004,139.798815,48.197244,49.100308,58.697958,12.883466,136.249387,1.252674,64.942385,55.394925,138.555555,138.109414,136.092919,137.266190,75.696287,136.799577,0.001964,-1.915615,32.000000,-237.122975,137.497432,0.278425,10.762304,0.704554,228511.512850,0.788194,19.910817,23.322085,2.526689,67.786566,68.061172,87.633010,27.098226,44.379313,49.240506,56.532042,18.000000,7.082987
54.937584,65.083344,138.881954,139.793375,48.216642,49.100575,58.644648,12.883554,136.247107,1.252284,64.950602,55.396328,138.549861,138.107556,136.088589,137.269240,75.696566,136.798795,0.002009,-1.915621,32.000000,-237.122852,137.501099,0.278472,10.763904,0.703979,228508.724218,0.783784,19.904177,23.322131,2.527127,67.786027,68.061568,87.624860,27.098226,44.380368,49.240506,56.507157,18.000000,7.082788
54.936675,65.086471,138.808209,139.790273,48.230259,49.100683,58.651659,12.883581,136.246490,1.251983,64.955850,55.393836,138.544825,138.103768,136.084532,137.267995,75.696290,136.799526,0.001991,-1.915622,32.000000,-237.122836,137.502401,0.278442,10.762106,0.704777,228584.076178,0.785596,19.904008,23.321135,2.528488,67.785297,68.062214,87.617801,27.098226,44.338801,49.240506,56.486036,18.000000,7.083809
54.938734,65.090621,138.746983,139.787070,48.250867,49.120947,58.431592,12.884079,136.247285,1.251890,64.958562,55.398999,138.539315,138.103771,136.079751,137.265208,75.696254,136.797581,0.001970,-1.915638,32.000000,-237.122336,137.508884,0.278152,10.760205,0.704516,228584.429385,0.786288,19.902295,23.320479,2.527995,67.785145,68.062900,87.610007,27.098226,44.293999,49.240506,56.461061,18.000000,7.084962
54.945262,65.095048,138.796200,139.784634,48.316470,49.141370,58.730523,12.884829,136.261036,0.886564,64.948244,55.401885,138.535476,138.102659,136.075711,137.266624,75.697066,136.798018,0.001965,-1.915625,32.000000,-237.121655,137.507120,0.149852,10.764817,0.704258,228587.538392,0.786217,19.906293,23.321108,2.526695,67.784599,68.062931,87.604256,27.098226,44.326292,49.240506,56.432340,18.000000,7.086428
54.948709,65.090797,138.789738,139.781289,48.443634,49.150005,58.521590,12.885218,136.265504,0.795510,64.935878,55.403297,138.531311,138.103475,136.072621,137.268789,75.699725,136.797071,0.001967,-1.914433,32.000000,-237.121316,137.510608,0.124622,10.774906,0.704307,228684.006630,0.789480,19.908467,23.320207,2.525486,67.785177,68.063226,87.595674,27.098226,44.293269,49.240506,56.400304,18.000000,7.085911
54.949418,65.086751,138.755481,139.778652,48.553209,49.149831,58.728941,12.884925,136.264920,0.872056,64.932446,55.400628,138.527430,138.104812,136.068847,137.268809,75.700673,136.795490,0.001950,-1.915570,32.000000,-237.121445,137.471895,0.152363,10.783919,0.704472,228779.506439,0.785694,19.906627,23.319606,2.526081,67.784828,68.063042,87.586803,27.098226,44.257288,49.240506,56.378505,18.000000,7.084819
54.955138,65.084111,138.716811,139.775913,48.521148,49.149559,58.419449,12.884412,136.263177,1.248343,64.933034,55.404350,138.523898,138.105333,136.065332,137.267547,75.704159,136.791170,0.001929,-1.915547,32.000000,-237.122077,137.487711,0.275432,10.782778,0.703837,228813.564221,0.788574,19.899065,23.316491,2.525805,67.783116,68.063530,87.576710,27.098226,44.230696,49.240506,56.344959,18.000000,7.084037
54.960640,65.085594,138.812192,139.773769,48.439396,49.149538,58.346590,12.884963,136.264446,1.254484,64.932757,55.410603,138.521199,138.106529,136.062840,137.268111,75.704691,136.790845,0.001923,-1.915548,32.000000,-237.121472,137.486774,0.275603,10.785417,0.703043,228808.895693,0.785767,19.894339,23.314781,2.525149,67.781132,68.063534,87.567800,27.098226,44.314203,49.240506,56.315001,18.000000,7.084357
54.966532,65.087007,138.747190,139.770776,48.455673,49.165956,58.582625,12.884275,136.266065,1.254108,64.923227,55.414878,138.519308,138.109700,136.059159,137.269007,75.705362,136.792791,0.001928,-1.915555,32.000000,-237.122111,137.491173,0.275863,10.788038,0.702799,228801.213046,0.789829,19.886207,23.309215,2.524183,67.775187,68.062993,87.557652,27.098226,44.285865,49.240506,56.278200,18.000000,7.085165
54.969082,65.083292,138.867907,139.767559,48.548832,49.186367,58.534775,12.884278,136.268269,1.254418,64.918017,55.417253,138.517756,138.117437,136.056052,137.275393,75.705646,136.794112,0.001951,-1.914892,32.000000,-237.122167,137.494981,0.276139,10.791543,0.703068,228800.260244,0.790730,19.882408,23.308526,2.525665,67.768745,68.062766,87.549071,27.098226,44.313172,49.240506,56.251498,18.000000,7.084486
54.971540,65.078572,138.803806,139.764465,48.681256,49.198385,58.566075,12.884186,136.272579,1.254648,64.918305,55.419091,138.516735,138.121730,136.054777,137.279434,75.707597,136.798521,0.001971,-1.911397,32.000000,-237.122151,137.499733,0.275679,10.788962,0.702692,228875.335028,0.787717,19.878166,23.308793,2.524212,67.758855,68.063009,87.537697,27.098226,44.316193,49.240506,56.216954,18.000000,7.083222
54.972696,65.077634,138.719068,139.762815,48.709019,49.206521,58.473178,12.884038,136.274130,1.254312,64.922625,55.422380,138.515491,138.125466,136.052732,137.281977,75.708085,136.799283,0.001971,-1.910789,32.000000,-237.122266,137.504175,0.276108,10.789304,0.703366,228966.921362,0.788640,19.872003,23.309144,2.526291,67.750464,68.062524,87.528608,27.098226,44.254926,49.240506,56.190820,18.000000,7.082908
54.980380,65.078619,138.723536,139.762157,48.709868,49.230629,58.412183,12.883836,136.282487,1.254304,64.912896,55.429465,138.513780,138.128409,136.050028,137.283820,75.708932,136.805219,0.001975,-1.910792,32.000000,-237.122576,137.530679,0.275819,10.787998,0.703303,229017.388832,0.788362,19.864924,23.309318,2.525012,67.742746,68.062161,87.518164,27.098226,44.262360,49.240506,56.151938,18.000000,7.083331
54.976673,65.075036,138.732831,139.761397,48.754957,49.234482,58.651495,12.884381,136.288452,0.847668,64.905849,55.425843,138.512589,138.132934,136.046697,137.290142,75.708910,136.811030,0.001997,-1.910787,32.000000,-237.122114,137.590652,0.136137,10.788148,0.702919,229053.994232,0.789725,19.862875,23.309197,2.523418,67.734782,68.061254,87.509246,27.098226,44.244866,49.240506,56.125312,18.000000,7.082750
54.971397,65.068190,138.702393,139.760939,48.735045,49.238359,58.507142,12.883905,136.294852,0.795390,64.917603,55.423231,138.510564,138.139065,136.043340,137.296050,75.708148,136.820951,0.001999,-1.910779,32.000000,-237.122665,137.593800,0.123367,10.784574,0.703253,229164.107617,0.790816,19.856485,23.311208,2.523146,67.724790,68.060477,87.498876,27.098226,44.244419,49.240506,56.100378,18.000000,7.080370
54.965568,65.070792,138.616318,139.762191,48.731622,49.238324,58.875896,12.883855,136.297777,0.795501,64.926866,55.417171,138.508936,138.140349,136.040824,137.299038,75.708196,136.828523,0.001981,-1.910823,32.000000,-237.122826,137.595723,0.123223,10.783452,0.703403,229180.709944,0.787702,19.856460,23.314027,2.523485,67.717545,68.060680,87.491659,27.098226,44.176690,49.240506,56.080783,18.000000,7.081422
54.958753,65.073564,138.563827,139.764231,48.716352,49.230829,58.500316,12.884126,136.299235,0.796063,64.950267,55.409223,138.506788,138.138892,136.037971,137.303853,75.709113,136.832460,0.001974,-1.910793,32.000000,-237.122502,137.599766,0.123083,10.777557,0.703592,229196.442163,0.789777,19.854678,23.319566,2.523174,67.707624,68.061051,87.485541,27.098226,44.141094,49.240506,56.058995,18.000000,7.082196
54.959843,65.082719,138.481314,139.767726,48.590206,49.210179,58.726646,12.884302,136.301161,0.796046,64.968071,55.409836,138.507264,138.138488,136.036320,137.305650,75.709028,136.835996,0.001971,-1.910777,32.000000,-237.122387,137.603151,0.123328,10.779270,0.703278,229199.507068,0.784928,19.862874,23.323163,2.521875,67.699953,68.061839,87.483817,27.098226,44.081330,49.240506,56.037213,18.000000,7.084496
54.967097,65.095277,138.404605,139.772969,48.549469,49.205980,58.529839,12.884498,136.308708,0.796064,64.969697,55.414334,138.508309,138.144253,136.033146,137.311470,75.710027,136.842563,0.001952,-1.910730,32.000000,-237.122169,137.608102,0.123192,10.783640,0.703380,229167.499787,0.789961,19.872190,23.324142,2.521233,67.691021,68.061941,87.482998,27.098226,44.023314,49.240506,55.998128,18.000000,7.088294
54.969199,65.098987,138.374112,139.776417,48.585354,49.197551,58.515443,12.885199,136.311781,0.796181,64.963811,55.420702,138.509957,138.151732,136.031054,137.318945,75.709888,136.848352,0.001934,-1.910706,32.000000,-237.121403,137.591640,0.123385,10.784206,0.702519,229076.999989,0.786589,19.880299,23.325930,2.519682,67.683550,68.061885,87.482862,27.098226,43.968489,49.240506,55.972200,18.000000,7.089962
54.970480,65.096110,138.473956,139.779416,48.720223,49.173033,58.514384,12.886419,136.318558,1.239956,64.956171,55.424725,138.511074,138.163523,136.030066,137.330195,75.711824,136.861358,0.001926,-1.910721,32.000000,-237.120380,137.545560,0.273978,10.788614,0.701659,229062.573065,0.789078,19.885892,23.328092,2.517954,67.674139,68.062236,87.484006,27.098226,44.015015,49.240506,55.938528,18.000000,7.089757
54.962423,65.091350,138.570309,139.781679,48.753711,49.152564,58.835482,12.885408,136.325064,1.249250,64.963798,55.420618,138.512493,138.170487,136.030556,137.337854,75.712182,136.868808,0.001929,-1.910704,32.000000,-237.121450,137.550074,0.274669,10.784443,0.701313,229025.526580,0.789111,19.887584,23.331019,2.517303,67.666924,68.063240,87.483829,27.098226,44.070120,49.240506,55.919198,18.000000,7.088485
54.957338,65.093231,138.695321,139.785805,48.692920,49.127831,58.523018,12.886086,136.333777,1.249814,64.979102,55.419675,138.514587,138.179338,136.030447,137.349625,75.710820,136.882864,0.001952,-1.911896,32.000000,-237.120703,137.558571,0.274858,10.774155,0.701197,228907.415704,0.788706,19.883478,23.335343,2.519060,67.656993,68.063909,87.485017,27.098226,44.137243,49.240506,55.897117,18.000000,7.088638
54.950988,65.097678,138.726630,139.791340,48.628420,49.115746,58.422618,12.885676,136.343213,1.249357,64.983121,55.417277,138.517267,138.187520,136.030466,137.356083,75.711255,136.892457,0.001972,-1.910764,32.000000,-237.121113,137.592271,0.274765,10.769397,0.701826,228810.839447,0.784192,19.886452,23.338570,2.521183,67.648312,68.064190,87.487402,27.098226,44.137541,49.240506,55.881186,18.000000,7.090199
54.941014,65.099955,138.711277,139.798682,48.581147,49.091710,58.398262,12.885952,136.360604,0.801816,64.988190,55.409207,138.520501,138.199374,136.030818,137.371329,75.709944,136.903696,0.001968,-1.910800,32.000000,-237.120673,137.596397,0.124548,10.774148,0.702918,228699.682201,0.788067,19.893215,23.346699,2.523691,67.640444,68.064492,87.491413,27.098226,44.130570,49.240506,55.864946,18.000000,7.091129
54.933304,65.101044,138.601773,139.805709,48.623172,49.071523,58.577087,12.885835,136.371267,0.791374,64.982780,55.402298,138.524610,138.207089,136.032214,137.382103,75.709712,136.914519,0.001972,-1.910779,32.000000,-237.120758,137.605301,0.123811,10.770813,0.703340,228647.608159,0.789337,19.903759,23.350881,2.524552,67.634003,68.064597,87.497615,27.098226,44.058793,49.240506,55.852139,18.000000,7.091895
54.923202,65.097702,138.685215,139.814823,48.718893,49.055096,58.697456,12.886435,136.382889,0.791718,64.984024,55.395192,138.528956,138.217103,136.033785,137.397002,75.710525,136.928195,0.001994,-1.910772,32.000000,-237.120130,137.615204,0.123591,10.774520,0.702763,228541.239232,0.789444,19.915612,23.357601,2.524731,67.628808,68.065546,87.506123,27.098226,44.083519,49.240506,55.839346,18.000000,7.091013
54.915538,65.097766,138.774672,139.823199,48.804604,49.034680,58.539022,12.886230,136.390115,0.792192,64.983082,55.386439,138.532850,138.221525,136.035184,137.405641,75.711653,136.937406,0.002013,-1.910772,32.000000,-237.120303,137.621838,0.123454,10.775576,0.702204,228449.994946,0.786835,19.924104,23.363041,2.523092,67.626180,68.065420,87.513984,27.098226,44.153505,49.240506,55.828815,18.000000,7.091055
54.909199,65.098690,138.802530,139.833952,48.902644,49.010792,58.525254,12.886223,136.404863,0.792032,64.972979,55.379274,138.539679,138.233524,136.037137,137.416436,75.710681,136.945904,0.001975,-1.910761,32.000000,-237.120376,137.631676,0.123624,10.774311,0.702347,228373.682540,0.785111,19.930465,23.368810,2.525075,67.625576,68.065607,87.525600,27.098226,44.139581,49.240506,55.814603,18.000000,7.091462
54.904286,65.095805,138.900788,139.842910,49.036385,48.990596,58.603434,12.885816,136.413778,0.792522,64.959494,55.371871,138.544444,138.241310,136.039209,137.428616,75.710379,136.953412,0.001968,-1.910746,32.000000,-237.120826,137.639464,0.123273,10.773151,0.702592,228279.638653,0.787030,19.937890,23.372114,2.527057,67.623975,68.065721,87.535227,27.098226,44.232764,49.240506,55.803067,18.000000,7.091189
54.891879,65.088866,138.795130,139.853681,49.255916,48.966170,58.944497,12.885508,136.427545,0.793231,64.944823,55.356074,138.551527,138.254629,136.042929,137.445130,75.712687,136.966865,0.001969,-1.910741,32.000000,-237.121067,137.652128,0.123476,10.773329,0.702591,228171.399341,0.786934,19.944903,23.377175,2.527856,67.621091,68.066379,87.547137,27.098226,44.159801,49.240506,55.796939,18.000000,7.089448
54.879295,65.084026,138.820139,139.863046,49.389964,48.945915,58.503116,12.884313,136.437500,0.794044,64.942356,55.344744,138.558028,138.261048,136.047267,137.452624,75.714665,136.973717,0.001969,-1.910764,32.000000,-237.122292,137.663899,0.123292,10.769980,0.702986,228077.175175,0.785632,19.946738,23.381089,2.529871,67.617646,68.067353,87.557275,27.098226,44.157968,49.240506,55.797082,18.000000,7.087927
54.875151,65.083718,138.911588,139.875355,49.523574,48.921512,58.605431,12.884408,136.441099,0.951746,64.927750,55.342538,138.566506,138.270180,136.051969,137.462276,75.716224,136.980612,0.001935,-1.910783,32.000000,-237.122155,137.627964,0.180802,10.774091,0.702229,227960.501713,0.780878,19.951719,23.385252,2.528518,67.612714,68.068174,87.568814,27.098226,44.207239,49.240506,55.787620,18.000000,7.087852
54.875404,65.079854,139.015774,139.885308,49.673999,48.901096,58.728323,12.884733,136.453803,1.244834,64.907492,55.345883,138.574599,138.281996,136.056627,137.474526,75.717298,136.986067,0.001927,-1.910751,32.000000,-237.121659,137.652193,0.275219,10.770248,0.702477,227864.286202,0.786633,19.958973,23.386572,2.529554,67.607634,68.069352,87.579679,27.098226,44.259040,49.240506,55.775980,18.000000,7.087203
54.873538,65.070523,139.108592,139.895359,49.796040,48.880350,58.695065,12.884792,136.467300,1.249930,64.879054,55.345450,138.584650,138.295816,136.061754,137.488381,75.716853,136.996129,0.001931,-1.910759,32.000000,-237.121617,137.668332,0.275650,10.772407,0.702433,227750.161441,0.784933,19.962647,23.388329,2.531411,67.601498,68.068942,87.591069,27.098226,44.340110,49.240506,55.763087,18.000000,7.084992
54.867606,65.059143,139.235102,139.901890,49.991323,48.880408,58.672235,12.885922,136.483106,1.249813,64.852646,55.341255,138.592544,138.308561,136.065377,137.502015,75.718656,137.008662,0.001938,-1.910761,32.000000,-237.120477,137.681761,0.275389,10.776861,0.702954,227651.865273,0.782952,19.958540,23.389879,2.533298,67.596414,68.068707,87.600432,27.098226,44.416291,49.240506,55.758007,18.000000,7.081911
54.853656,65.041679,139.245893,139.908384,50.175380,48.863958,58.673732,12.885603,136.495300,1.249490,64.829742,55.325966,138.598797,138.318545,136.070118,137.510885,75.716224,137.019709,0.001973,-1.910791,32.000000,-237.120888,137.696172,0.275889,10.769238,0.703031,227550.144767,0.783073,19.951003,23.395164,2.535076,67.589249,68.067823,87.609980,27.098226,44.452637,49.240506,55.758283,18.000000,7.077270
54.844174,65.029381,139.440134,139.914360,50.293508,48.847597,58.474396,12.885723,136.504965,1.249307,64.820977,55.315534,138.605380,138.327308,136.075434,137.518572,75.717911,137.027625,0.001972,-1.910775,32.000000,-237.120754,137.715203,0.275360,10.768595,0.703500,227542.911846,0.783449,19.945324,23.399391,2.537656,67.584464,68.068043,87.617997,27.098226,44.582746,49.240506,55.760722,18.000000,7.073468
54.830747,65.022145,139.407979,139.922914,50.283245,48.847670,58.573739,12.885199,136.519575,0.840416,64.817138,55.296130,138.613835,138.334108,136.081312,137.526052,75.717796,137.035821,0.001975,-1.910743,32.000000,-237.121133,137.787158,0.134683,10.762467,0.704004,227461.284248,0.783349,19.941270,23.407135,2.538498,67.579039,68.068231,87.626888,27.098226,44.566467,49.240506,55.766392,18.000000,7.071135
54.820261,65.019613,139.314948,139.930777,50.240494,48.847591,58.458053,12.883555,136.525044,0.796468,64.821217,55.283419,138.620864,138.339253,136.084753,137.529078,75.717944,137.036864,0.001979,-1.910738,32.000000,-237.122847,137.790884,0.124482,10.759393,0.705002,227378.326302,0.785881,19.938089,23.409255,2.542479,67.573375,68.067693,87.634462,27.098226,44.532789,49.240506,55.772815,18.000000,7.070184
