OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, February 1, 2019
7:11:46 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
54.717450,65.396065,139.114894,141.951336,43.120287,53.305862,54.843641,12.713338,135.786660,0.932130,65.300995,55.194135,140.711321,137.871285,138.222002,136.809259,79.493786,136.347731,0.002033,-1.910538,32.000000,-237.293926,137.082948,0.262731,12.173245,0.680609,244568.870202,0.917107,20.425623,19.308833,2.540246,68.334803,71.633220,88.060902,24.800000,56.849400,60.000000,52.412708,19.000000,12.379179
54.711969,65.394761,139.139592,141.952153,43.177304,53.305828,54.877137,12.711916,135.780586,0.931999,65.303560,55.187388,140.712424,137.870880,138.226787,136.807269,79.495981,136.343998,0.002030,-1.910598,32.000000,-237.295370,137.084053,0.262857,12.172890,0.680581,244567.374337,0.917076,20.425364,19.306583,2.540260,68.337430,71.634901,88.056196,24.800000,56.884415,60.000000,52.428334,19.000000,12.379453
54.707783,65.394725,139.121692,141.953572,43.234203,53.305862,54.921994,12.711454,135.775385,1.060551,65.307374,55.183759,140.713359,137.869965,138.230464,136.801576,79.496942,136.341715,0.002029,-1.910611,32.000000,-237.295920,137.061989,0.307295,12.172481,0.681484,244566.916356,0.917627,20.426730,19.305787,2.542423,68.339213,71.635710,88.050581,24.800000,56.856288,60.000000,52.447373,19.000000,12.379959
54.707278,65.395938,139.171435,141.954765,43.307424,53.305841,54.969537,12.710980,135.773642,1.182404,65.312204,55.184750,140.714994,137.863240,138.233670,136.794280,79.497805,136.339969,0.002032,-1.910606,32.000000,-237.296386,137.056948,0.336006,12.172681,0.681713,244565.148241,0.917164,20.430706,19.301791,2.543129,68.340387,71.636518,88.046829,24.800000,56.910772,60.000000,52.459689,19.000000,12.380559
54.709140,65.398188,139.114480,141.955568,43.397102,53.305233,54.867031,12.710549,135.768481,1.189720,65.317821,55.189617,140.715973,137.859888,138.235949,136.787248,79.499571,136.333887,0.002014,-1.910577,32.000000,-237.296654,137.052173,0.335800,12.172184,0.681706,244565.355511,0.916493,20.434702,19.299726,2.542996,68.341473,71.638245,88.041842,24.800000,56.895267,60.000000,52.472188,19.000000,12.381457
54.708737,65.400006,139.106645,141.955931,43.458284,53.305243,54.887571,12.710788,135.765763,1.189745,65.322909,55.189157,140.716701,137.857923,138.239179,136.782181,79.500696,136.332426,0.002011,-1.910548,32.000000,-237.296252,137.048659,0.336106,12.169740,0.681967,244565.484578,0.915713,20.436403,19.298020,2.543929,68.343924,71.638782,88.036978,24.800000,56.891841,60.000000,52.483111,19.000000,12.382180
54.706613,65.402118,139.057946,141.956583,43.539719,53.305067,54.879190,12.710239,135.761516,1.189639,65.326625,55.186169,140.717994,137.856143,138.242643,136.776946,79.502397,136.333330,0.002010,-1.910505,32.000000,-237.296693,137.042558,0.335901,12.168269,0.681668,244561.792906,0.917384,20.436858,19.293318,2.542801,68.347265,71.640176,88.028438,24.800000,56.862611,60.000000,52.499125,19.000000,12.383077
54.703206,65.402687,139.100931,141.957431,43.654094,53.305086,54.877622,12.710504,135.760507,1.189598,65.329814,55.187396,140.718858,137.853498,138.244571,136.775850,79.502622,136.337907,0.002045,-1.910507,32.000000,-237.296567,137.037918,0.335840,12.166795,0.681774,244562.073240,0.917053,20.439064,19.291488,2.542677,68.349884,71.641476,88.019370,24.800000,56.881779,60.000000,52.514340,19.000000,12.383665
54.702723,65.403518,139.070536,141.958485,43.667203,53.304965,54.866081,12.710787,135.760309,0.821551,65.329354,55.185350,140.721050,137.851507,138.248316,136.773086,79.504985,136.336319,0.002033,-1.910497,32.000000,-237.296330,137.059082,0.222897,12.164905,0.681625,244561.827588,0.917234,20.443221,19.290224,2.541885,68.354660,71.643428,88.007898,24.800000,56.892020,60.000000,52.530940,19.000000,12.384344
54.703060,65.402503,139.082630,141.959313,43.707706,53.305065,54.898425,12.711937,135.759591,0.959606,65.328366,55.184924,140.722396,137.851460,138.250562,136.770104,79.506854,136.340969,0.002029,-1.909334,32.000000,-237.295165,137.057406,0.264136,12.164723,0.681994,244562.924432,0.917326,20.447074,19.292208,2.542830,68.357313,71.644313,87.995469,24.800000,56.879621,60.000000,52.541207,19.000000,12.384767
54.699572,65.400275,139.090750,141.960027,43.752451,53.305041,54.888270,12.711500,135.758029,0.968173,65.329039,55.182953,140.724570,137.850492,138.252847,136.761177,79.507631,136.338978,0.002028,-1.909299,32.000000,-237.295265,137.055352,0.263722,12.164736,0.681942,244560.783975,0.917527,20.448369,19.289078,2.542296,68.360890,71.645394,87.977813,24.800000,56.901087,60.000000,52.563388,19.000000,12.384997
54.697135,65.399508,139.096734,141.960738,43.870453,53.304844,54.874592,12.712068,135.755389,0.968275,65.332356,55.179289,140.726076,137.851108,138.253477,136.757831,79.508922,136.339687,0.002065,-1.909304,32.000000,-237.294695,137.053328,0.264120,12.165321,0.682015,244558.507052,0.916980,20.447030,19.289454,2.542502,68.363206,71.647109,87.962584,24.800000,56.896675,60.000000,52.576118,19.000000,12.385313
54.692635,65.400652,139.114665,141.962327,44.004457,53.304556,54.973464,12.712511,135.752240,0.968185,65.337337,55.175820,140.727549,137.852618,138.254423,136.756256,79.509361,136.341027,0.002048,-1.909237,32.000000,-237.294098,137.048282,0.263771,12.166785,0.682108,244557.096238,0.917208,20.448163,19.287716,2.542812,68.365867,71.648680,87.943094,24.800000,56.923605,60.000000,52.597009,19.000000,12.386016
54.691342,65.402652,139.098018,141.964809,44.045695,53.304590,54.907030,12.712210,135.751249,0.943752,65.338375,55.176865,140.728538,137.849036,138.254049,136.755394,79.510971,136.341023,0.002028,-1.909218,32.000000,-237.294407,137.056889,0.252959,12.166129,0.682137,244555.218249,0.917477,20.449743,19.286767,2.543035,68.368409,71.650617,87.927817,24.800000,56.924806,60.000000,52.612380,19.000000,12.386776
54.686480,65.403114,139.132020,141.967971,44.105883,53.304632,54.926919,12.711200,135.747330,0.679172,65.338771,55.171853,140.730025,137.845291,138.255422,136.758851,79.512971,136.341428,0.002026,-1.909247,32.000000,-237.295440,137.055931,0.180356,12.167562,0.682211,244555.632664,0.915908,20.455223,19.286976,2.543572,68.371464,71.652015,87.910311,24.800000,56.937012,60.000000,52.634824,19.000000,12.387476
54.684815,65.402676,139.107324,141.970346,44.142364,53.304404,54.878710,12.710639,135.746007,0.943098,65.339077,55.165081,140.731468,137.843023,138.257130,136.757930,79.514258,136.338711,0.002026,-1.909245,32.000000,-237.295718,137.044846,0.264789,12.167795,0.682184,244555.640708,0.917046,20.458470,19.285364,2.543328,68.375187,71.653397,87.896296,24.800000,56.948284,60.000000,52.650434,19.000000,12.387885
54.686379,65.402192,139.183287,141.973346,44.179177,53.304372,54.867958,12.711656,135.744843,0.959777,65.336033,55.166924,140.731855,137.841293,138.258931,136.759100,79.515249,136.339649,0.002028,-1.909242,32.000000,-237.294714,137.044793,0.265076,12.170353,0.682369,244555.660119,0.916806,20.463616,19.283558,2.544176,68.379687,71.654824,87.879808,24.800000,56.978579,60.000000,52.668156,19.000000,12.388386
54.685232,65.400644,139.167515,141.975524,44.211513,53.304359,54.926289,12.711540,135.741119,0.959975,65.332452,55.166862,140.732403,137.841818,138.260003,136.753834,79.517537,136.339852,0.002010,-1.909272,32.000000,-237.294787,137.042607,0.264845,12.169586,0.682243,244553.641862,0.917637,20.464782,19.280961,2.543802,68.384786,71.656275,87.867659,24.800000,56.971547,60.000000,52.683917,19.000000,12.388701
54.682159,65.397374,139.147426,141.977506,44.207797,53.304388,54.933342,12.711598,135.739901,0.959783,65.331450,55.166032,140.733416,137.841534,138.262435,136.756049,79.519519,136.339672,0.002006,-1.909317,32.000000,-237.294742,137.040918,0.265139,12.171749,0.682475,244551.543715,0.917786,20.462791,19.280421,2.545118,68.388031,71.657848,87.853627,24.800000,56.985277,60.000000,52.704484,19.000000,12.388779
54.677210,65.396153,139.119206,141.979397,44.187722,53.304477,54.857720,12.711793,135.740744,0.959917,65.331361,55.162717,140.733970,137.837704,138.264302,136.756340,79.519767,136.344674,0.002006,-1.909291,32.000000,-237.294436,137.039843,0.264876,12.173416,0.682454,244548.427898,0.916829,20.462348,19.278233,2.544883,68.388670,71.658525,87.842559,24.800000,56.984077,60.000000,52.724707,19.000000,12.389049
54.667798,65.395339,139.144757,141.982302,44.187486,53.304692,54.850670,12.712014,135.746598,0.908625,65.340592,55.151662,140.735836,137.837893,138.266301,136.756691,79.520612,136.343488,0.002045,-1.908134,32.000000,-237.294293,137.058240,0.242251,12.172711,0.682265,244545.253171,0.916760,20.462039,19.276163,2.544659,68.389408,71.660651,87.831119,24.800000,56.987653,60.000000,52.752785,19.000000,12.389497
54.665346,65.398807,139.071060,141.986025,44.126606,53.304595,54.930086,12.712314,135.743153,0.714742,65.349210,55.148121,140.736806,137.838632,138.268101,136.759739,79.521572,136.342440,0.002023,-1.908159,32.000000,-237.294138,137.058887,0.191981,12.172652,0.682093,244545.879364,0.918115,20.465588,19.278330,2.544373,68.388997,71.662320,87.821766,24.800000,56.954511,60.000000,52.776469,19.000000,12.390277
54.660453,65.404756,139.097931,141.991244,43.951359,53.304865,54.918982,12.712535,135.738906,1.045520,65.353493,55.141994,140.739726,137.839773,138.270357,136.761004,79.523823,136.346026,0.002021,-1.908195,32.000000,-237.293990,137.008544,0.308290,12.171994,0.682418,244548.294952,0.918409,20.473846,19.276913,2.545278,68.387545,71.663783,87.813310,24.800000,56.957459,60.000000,52.801775,19.000000,12.391753
54.656015,65.407187,139.160932,141.995117,43.780497,53.304734,54.972810,12.711824,135.736719,1.169761,65.357407,55.137350,140.740712,137.837899,138.271685,136.762848,79.525466,136.344140,0.002020,-1.908230,32.000000,-237.294854,137.004844,0.338614,12.174857,0.682066,244549.839223,0.917134,20.479678,19.275447,2.544044,68.386229,71.666390,87.807935,24.800000,57.021434,60.000000,52.825025,19.000000,12.392642
54.652480,65.409085,139.200924,141.999060,43.584936,53.304577,54.833802,12.711507,135.737553,1.171800,65.360722,55.132868,140.740956,137.835357,138.274237,136.763629,79.525688,136.339703,0.002057,-1.908289,32.000000,-237.295256,137.004171,0.338349,12.176864,0.682337,244554.363734,0.917429,20.490344,19.274926,2.544764,68.383288,71.667941,87.803833,24.800000,57.052942,60.000000,52.852060,19.000000,12.393517
54.648926,65.410501,139.172248,142.002133,43.426105,53.304614,54.932109,12.711766,135.739468,1.171881,65.366815,55.127306,140.743072,137.836418,138.277010,136.763690,79.528387,136.334165,0.002039,-1.908296,32.000000,-237.294871,137.005903,0.338905,12.177299,0.682585,244555.225347,0.916617,20.497054,19.272373,2.546123,68.380228,71.669449,87.804340,24.800000,57.039544,60.000000,52.875454,19.000000,12.394199
54.642941,65.413493,139.201590,142.006022,43.355473,53.304601,54.931361,12.711480,135.744869,1.144443,65.376081,55.117633,140.744011,137.835090,138.279310,136.763688,79.530021,136.331427,0.002022,-1.907703,32.000000,-237.295123,137.015624,0.326703,12.178048,0.682739,244556.483228,0.919008,20.502359,19.270010,2.547019,68.375331,71.670931,87.806992,24.800000,57.067868,60.000000,52.904176,19.000000,12.395180
54.633760,65.417247,139.208394,142.009561,43.330436,53.304540,54.976053,12.710968,135.746797,0.932217,65.386499,55.111109,140.745233,137.834342,138.281843,136.766500,79.531105,136.328900,0.002022,-1.907099,32.000000,-237.295578,137.028247,0.265423,12.179379,0.682617,244555.992195,0.917434,20.507201,19.264636,2.546660,68.372607,71.672388,87.811981,24.800000,57.086749,60.000000,52.935919,19.000000,12.396136
54.632458,65.423359,139.157741,142.014780,43.313865,53.304351,54.898313,12.711287,135.752091,0.915210,65.389623,55.108484,140.746707,137.833792,138.283761,136.769410,79.531794,136.329108,0.002024,-1.905973,32.000000,-237.295463,137.031202,0.265881,12.180031,0.682831,244558.241641,0.917564,20.515964,19.261681,2.547476,68.368686,71.673740,87.821740,24.800000,57.061996,60.000000,52.964857,19.000000,12.397620
54.626359,65.424992,139.075985,142.018754,43.326279,53.304493,54.973494,12.711127,135.754384,0.915032,65.385933,55.103373,140.748328,137.837006,138.286087,136.774488,79.533088,136.330947,0.002028,-1.905991,32.000000,-237.295731,137.032376,0.265578,12.180489,0.682939,244562.133440,0.916997,20.528572,19.259377,2.548029,68.366861,71.675257,87.832016,24.800000,57.051983,60.000000,52.994790,19.000000,12.398569
54.619488,65.422022,139.059101,142.022953,43.361123,53.304485,54.952346,12.710611,135.759287,0.915131,65.382461,55.096403,140.751400,137.838482,138.290464,136.779263,79.535800,136.329945,0.002012,-1.906019,32.000000,-237.296284,137.036193,0.265618,12.181057,0.682661,244565.149801,0.918332,20.535938,19.258788,2.547162,68.365831,71.677294,87.847307,24.800000,57.022621,60.000000,53.029249,19.000000,12.398752
54.609180,65.418958,139.065142,142.026937,43.416207,53.304341,54.863479,12.710796,135.760919,0.914901,65.379573,55.088802,140.753578,137.841937,138.294368,136.781230,79.536198,136.331222,0.002011,-1.906002,32.000000,-237.296380,137.038444,0.265815,12.181330,0.682295,244567.580253,0.917195,20.543454,19.258381,2.545950,68.363608,71.678400,87.858884,24.800000,57.030415,60.000000,53.064941,19.000000,12.398831
54.607305,65.415724,139.128406,142.032715,43.362628,53.304283,54.906347,12.711703,135.765010,0.856474,65.377413,55.086470,140.757953,137.848387,138.296899,136.782900,79.536981,136.333529,0.002011,-1.905947,32.000000,-237.295339,137.062259,0.240413,12.181628,0.682274,244564.407428,0.917669,20.547112,19.255187,2.545961,68.360630,71.680500,87.872693,24.800000,57.060376,60.000000,53.098497,19.000000,12.398903
54.597172,65.413870,139.020256,142.037996,43.362578,53.304267,54.932755,12.711840,135.767816,0.473077,65.375796,55.080893,140.762249,137.848837,138.299461,136.783860,79.537944,136.336846,0.002049,-1.905945,32.000000,-237.295205,137.086251,0.122950,12.179596,0.682447,244564.252569,0.919337,20.553991,19.255405,2.546552,68.357884,71.682846,87.885353,24.800000,56.997323,60.000000,53.135386,19.000000,12.399165
54.589551,65.411310,139.019582,142.044718,43.325988,53.304252,54.909504,12.711490,135.770440,0.439536,65.380394,55.069754,140.769066,137.851197,138.302444,136.786215,79.540757,136.335791,0.002028,-1.904770,32.000000,-237.295427,137.087667,0.118977,12.180318,0.682788,244561.510612,0.918645,20.552564,19.255736,2.547798,68.354888,71.685954,87.900586,24.800000,57.003123,60.000000,53.177391,19.000000,12.399335
54.584590,65.411780,139.013325,142.050666,43.208051,53.304288,54.872210,12.711170,135.772920,0.439335,65.385452,55.064249,140.774854,137.850839,138.304775,136.790552,79.541219,136.335605,0.002027,-1.904754,32.000000,-237.295675,137.086464,0.119078,12.180628,0.682478,244562.353456,0.918387,20.560488,19.256375,2.546290,68.351190,71.688559,87.911461,24.800000,57.004961,60.000000,53.211808,19.000000,12.399817
54.582829,65.414954,139.010372,142.058055,43.085740,53.304152,54.829083,12.710407,135.767355,0.869896,65.389250,55.063255,140.781653,137.847923,138.307690,136.788087,79.542399,136.334281,0.002026,-1.904714,32.000000,-237.296458,137.039733,0.259179,12.180635,0.682544,244559.654278,0.918911,20.565280,19.253053,2.546634,68.349259,71.692232,87.923792,24.800000,56.997038,60.000000,53.250141,19.000000,12.400833
54.582481,65.416865,138.960898,142.063018,43.036922,53.304050,54.843881,12.710284,135.766814,0.912746,65.390852,55.061396,140.787407,137.846128,138.310830,136.787119,79.544411,136.330411,0.002063,-1.904697,32.000000,-237.296546,137.036303,0.265526,12.178511,0.682567,244561.225541,0.919630,20.570538,19.252500,2.546750,68.349272,71.695184,87.932541,24.800000,56.967991,60.000000,53.280091,19.000000,12.401659
54.583819,65.417896,138.961979,142.067226,43.020771,53.303968,54.940846,12.710679,135.765545,0.913702,65.388256,55.064716,140.793504,137.844562,138.313875,136.790067,79.546485,136.329585,0.002039,-1.905844,32.000000,-237.296032,137.036686,0.265596,12.179980,0.682584,244562.181207,0.920392,20.575411,19.250680,2.546778,68.350546,71.699073,87.941619,24.800000,56.985068,60.000000,53.313968,19.000000,12.402405
54.586132,65.416703,138.980731,142.069331,42.996182,53.303989,54.890641,12.710074,135.766938,0.913799,65.385098,55.066863,140.798006,137.845421,138.316432,136.790141,79.548002,136.329877,0.002026,-1.905811,32.000000,-237.296538,137.035569,0.265294,12.181797,0.682448,244561.224153,0.920153,20.577658,19.246801,2.545888,68.352749,71.701900,87.948278,24.800000,57.000940,60.000000,53.339470,19.000000,12.402802
54.587843,65.413997,139.006830,142.070563,43.093488,53.303984,54.819117,12.710510,135.771904,0.653125,65.387193,55.072195,140.800766,137.841942,138.321739,136.792004,79.548641,136.329313,0.002025,-1.905789,32.000000,-237.296106,137.086845,0.172710,12.183620,0.682350,244558.867153,0.918505,20.577398,19.244327,2.545846,68.357685,71.704236,87.954743,24.800000,57.020398,60.000000,53.374306,19.000000,12.402984
54.588465,65.413829,138.916820,142.071570,43.198995,53.303911,54.972717,12.709860,135.773004,0.488062,65.386259,55.076436,140.803709,137.842049,138.325761,136.791053,79.549849,136.327509,0.002025,-1.905788,32.000000,-237.296723,137.073079,0.133794,12.182318,0.682315,244555.907788,0.919300,20.573973,19.242951,2.546081,68.360439,71.705514,87.959874,24.800000,56.967649,60.000000,53.401326,19.000000,12.403415
54.590245,65.413471,138.950591,142.072616,43.337481,53.304225,54.975553,12.708854,135.764446,0.888280,65.388937,55.079408,140.807649,137.837513,138.330082,136.787635,79.552706,136.325779,0.002028,-1.905768,32.000000,-237.297666,137.037939,0.261956,12.180947,0.682320,244552.720923,0.920460,20.569616,19.242041,2.546480,68.362523,71.706861,87.966527,24.800000,57.003409,60.000000,53.433028,19.000000,12.403956
54.596803,65.414123,138.954129,142.073196,43.370318,53.304278,54.891262,12.708269,135.762190,0.914153,65.388696,55.088406,140.810099,137.834810,138.333640,136.786536,79.553879,136.323523,0.002012,-1.905741,32.000000,-237.298360,137.036883,0.264704,12.181923,0.681899,244550.927628,0.917875,20.568847,19.239961,2.544802,68.364056,71.708446,87.971389,24.800000,56.984816,60.000000,53.455486,19.000000,12.404511
54.602022,65.414294,138.877250,142.072688,43.416196,53.304430,54.880417,12.707440,135.757874,0.914252,65.383077,55.100989,140.812764,137.833365,138.337005,136.784192,79.554834,136.320024,0.002010,-1.905720,32.000000,-237.299087,137.032217,0.264771,12.182717,0.682132,244548.517684,0.917799,20.566772,19.236269,2.545337,68.366527,71.709809,87.976522,24.800000,56.947614,60.000000,53.480050,19.000000,12.405175
54.611354,65.411703,138.879967,142.070993,43.461820,53.304443,54.950122,12.706927,135.756637,0.914210,65.380641,55.108112,140.815441,137.832273,138.339809,136.783421,79.556463,136.318277,0.002010,-1.908091,32.000000,-237.299693,137.031106,0.265007,12.182412,0.682002,244546.128614,0.919089,20.561097,19.234007,2.545096,68.367380,71.710687,87.979813,24.800000,56.948696,60.000000,53.497305,19.000000,12.405359
54.614915,65.409450,138.867113,142.068048,43.490335,53.304517,54.928357,12.706592,135.753234,0.913896,65.384289,55.114496,140.817663,137.832353,138.344523,136.779011,79.558869,136.314577,0.002052,-1.909265,32.000000,-237.299943,137.027518,0.264529,12.181424,0.681469,244544.639187,0.919177,20.556231,19.231363,2.543445,68.368504,71.711978,87.981967,24.800000,56.927626,60.000000,53.524030,19.000000,12.405575
54.619209,65.410223,138.893626,142.065327,43.485716,53.304299,54.916259,12.706265,135.747693,0.914026,65.395480,55.122210,140.818170,137.828173,138.348870,136.776155,79.560334,136.314245,0.002024,-1.909219,32.000000,-237.300167,137.025334,0.264982,12.181755,0.681357,244538.217068,0.917831,20.544637,19.228891,2.543060,68.369070,71.712523,87.981618,24.800000,56.947435,60.000000,53.543089,19.000000,12.406106
54.632616,65.417638,138.937074,142.061635,43.512384,53.304482,54.846625,12.706093,135.741641,0.913681,65.411628,55.135215,140.819688,137.822243,138.353482,136.770774,79.561690,136.310192,0.002025,-1.909209,32.000000,-237.300234,137.020536,0.265019,12.176933,0.681283,244533.622869,0.918124,20.538950,19.224699,2.542659,68.370036,71.713264,87.981037,24.800000,56.980218,60.000000,53.559452,19.000000,12.407584
54.647538,65.425289,138.919033,142.057893,43.492396,53.304716,54.890943,12.706572,135.735123,0.913937,65.421340,55.149438,140.819713,137.816440,138.355926,136.765933,79.563365,136.310412,0.002025,-1.909247,32.000000,-237.299536,137.018051,0.264765,12.173771,0.681337,244530.359953,0.918245,20.535581,19.223073,2.542945,68.369889,71.713753,87.980389,24.800000,56.969031,60.000000,53.565331,19.000000,12.409162
54.658208,65.432949,138.825276,142.051455,43.514021,53.304784,54.863607,12.706239,135.729756,0.913785,65.431459,55.160212,140.818252,137.809035,138.359120,136.759125,79.565679,136.307331,0.002066,-1.909239,32.000000,-237.299988,137.010565,0.265090,12.171435,0.681657,244530.897170,0.919182,20.530066,19.219759,2.543116,68.368535,71.714513,87.978496,24.800000,56.919772,60.000000,53.576303,19.000000,12.410968
54.674547,65.439715,138.918641,142.043550,43.563002,53.304939,54.855801,12.707363,135.724104,0.913946,65.443787,55.177436,140.815020,137.805121,138.360810,136.754255,79.567549,136.304070,0.002037,-1.909262,32.000000,-237.298997,137.007895,0.264774,12.172736,0.681519,244531.382705,0.918186,20.523329,19.218191,2.542091,68.366493,71.714936,87.975706,24.800000,56.976125,60.000000,53.580900,19.000000,12.412493
54.685770,65.446307,138.898425,142.036284,43.656549,53.304970,54.882866,12.708280,135.710840,1.195915,65.453074,55.191286,140.812115,137.801175,138.360993,136.750333,79.569041,136.298621,0.002023,-1.910476,32.000000,-237.298188,136.950039,0.363574,12.171913,0.681005,244531.599356,0.918465,20.520701,19.214389,2.539880,68.363551,71.715139,87.972975,24.800000,56.953718,60.000000,53.583044,19.000000,12.413969
54.695071,65.453936,138.860292,142.026369,43.810717,53.305170,54.876096,12.708566,135.700362,1.383371,65.468271,55.202049,140.809801,137.798012,138.361696,136.742682,79.571890,136.296252,0.002022,-1.910519,32.000000,-237.297810,136.944235,0.409777,12.171243,0.681198,244530.304629,0.918311,20.511717,19.210945,2.540828,68.360370,71.715145,87.970409,24.800000,56.946362,60.000000,53.590785,19.000000,12.415677
54.705423,65.462102,138.946959,142.017998,43.958841,53.305280,54.928145,12.708946,135.699692,1.033116,65.479379,55.211488,140.806610,137.795950,138.361588,136.740097,79.573762,136.294490,0.002022,-1.910534,32.000000,-237.297411,136.984741,0.291938,12.168838,0.680978,244530.214063,0.917666,20.507493,19.206821,2.539937,68.357363,71.714644,87.968380,24.800000,56.991733,60.000000,53.591647,19.000000,12.417355
54.713835,65.471420,138.986144,142.008278,44.097642,53.305264,54.905342,12.709313,135.691490,0.909758,65.498510,55.222571,140.802401,137.793435,138.360544,136.735368,79.575698,136.290605,0.002027,-1.910572,32.000000,-237.297149,136.983520,0.263156,12.172569,0.680693,244530.643466,0.917629,20.506160,19.202829,2.538808,68.354597,71.714143,87.968449,24.800000,57.021417,60.000000,53.596050,19.000000,12.419347
54.719647,65.481137,139.044499,142.000666,44.174949,53.305248,54.851165,12.708580,135.685157,0.908773,65.518332,55.231685,140.797749,137.791964,138.360503,136.727878,79.577918,136.287118,0.002015,-1.910581,32.000000,-237.297989,136.978669,0.263544,12.172150,0.681142,244531.885246,0.916590,20.504352,19.200106,2.539912,68.352676,71.713521,87.969723,24.800000,57.040077,60.000000,53.600643,19.000000,12.421245
54.726279,65.495747,139.002275,141.992162,44.297156,53.305259,54.864466,12.709217,135.674722,0.992514,65.543864,55.238872,140.792740,137.785943,138.359810,136.720213,79.580600,136.281892,0.002013,-1.909427,32.000000,-237.297323,136.949305,0.296607,12.169017,0.681028,244533.926218,0.916837,20.505567,19.196293,2.540238,68.349787,71.713276,87.971939,24.800000,57.029956,60.000000,53.605499,19.000000,12.423979
54.736698,65.509356,138.978915,141.985420,44.372991,53.305254,54.896168,12.708712,135.664799,1.358834,65.562072,55.243597,140.789652,137.782334,138.357501,136.715612,79.582633,136.276956,0.002013,-1.909446,32.000000,-237.297876,136.919910,0.407854,12.166416,0.681293,244536.623946,0.917658,20.509686,19.192391,2.541034,68.347124,71.713625,87.974285,24.800000,57.014734,60.000000,53.603444,19.000000,12.426508
54.750179,65.524430,138.980891,141.977047,44.438081,53.305364,54.897972,12.709102,135.658533,1.345666,65.576755,55.257472,140.785198,137.779835,138.355604,136.709965,79.584642,136.270846,0.002056,-1.909415,32.000000,-237.297593,136.929364,0.395650,12.164504,0.681173,244542.235270,0.917349,20.517907,19.187186,2.539955,68.344857,71.714041,87.976938,24.800000,57.020239,60.000000,53.597449,19.000000,12.429449
54.759547,65.533416,138.931002,141.969242,44.454077,53.321683,54.833722,12.709881,135.660514,0.953014,65.584649,55.269434,140.781498,137.777289,138.353747,136.707986,79.585945,136.269481,0.002029,-1.909418,32.000000,-237.296773,136.958094,0.270902,12.165093,0.681064,244546.348222,0.916659,20.521483,19.182767,2.539045,68.344039,71.715010,87.979407,24.800000,56.989682,60.000000,53.593068,19.000000,12.431463
54.763355,65.540281,138.884193,141.959701,44.535358,53.321767,54.837186,12.711708,135.653466,0.912761,65.598275,55.273643,140.774871,137.773240,138.349701,136.706892,79.586908,136.268337,0.002030,-1.909417,32.000000,-237.295068,136.953663,0.264806,12.160874,0.681011,244551.503103,0.916418,20.523578,19.177808,2.538455,68.343322,71.715623,87.982143,24.800000,56.974963,60.000000,53.591674,19.000000,12.433304
54.768698,65.547454,138.921405,141.952404,44.546685,53.321887,54.894815,12.711621,135.649409,0.912622,65.614724,55.276868,140.770000,137.769931,138.347313,136.703050,79.588772,136.267696,0.002029,-1.909411,32.000000,-237.295145,136.952649,0.264523,12.159694,0.680787,244628.356620,0.917621,20.523543,19.175846,2.537110,68.342664,71.716687,87.984771,24.800000,56.970537,60.000000,53.590861,19.000000,12.434875
54.777677,65.559745,138.914129,141.944465,44.538484,53.321848,54.893755,12.713788,135.643278,0.912511,65.627083,55.284993,140.762156,137.770627,138.342799,136.696475,79.589213,136.267671,0.002032,-1.908240,32.000000,-237.292839,136.951412,0.264653,12.157844,0.680734,244631.651260,0.917511,20.526743,19.174331,2.536079,68.341117,71.717101,87.988051,24.800000,56.968442,60.000000,53.584195,19.000000,12.437397
54.786303,65.568367,138.989034,141.937740,44.522459,53.321961,54.882898,12.713780,135.638347,0.912492,65.633186,55.291526,140.755464,137.763586,138.339354,136.695798,79.590986,136.266699,0.002001,-1.908232,32.000000,-237.292856,136.946607,0.264801,12.158528,0.680939,244633.722110,0.916468,20.528772,19.172157,2.536511,68.339666,71.718497,87.991686,24.800000,57.028857,60.000000,53.576731,19.000000,12.439366
54.796665,65.575210,138.952757,141.929214,44.504734,53.338521,54.833970,12.714564,135.635405,0.912497,65.637977,55.298820,140.748546,137.761620,138.333790,136.693991,79.593081,136.262165,0.001990,-1.908249,32.000000,-237.292048,136.940848,0.264489,12.154942,0.680887,244639.112040,0.916349,20.532421,19.171703,2.535962,68.337929,71.719467,87.997453,24.800000,57.004303,60.000000,53.564637,19.000000,12.441228
54.799272,65.579203,138.948756,141.922363,44.486251,53.338348,54.911862,12.715152,135.633496,0.912547,65.642781,55.302877,140.741510,137.759153,138.329383,136.689059,79.594766,136.261320,0.001990,-1.908236,32.000000,-237.291591,136.940642,0.264620,12.156484,0.681127,244641.196286,0.916394,20.532742,19.169461,2.536930,68.336830,71.720231,88.002054,24.800000,56.995517,60.000000,53.558815,19.000000,12.442505
