OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 1, 2020
4:33:45 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.569652,48.975735,198.613674,162.168037,201.828676,199.683459,89.509572,14.295016,193.541287,1.461972,47.796217,48.361531,160.618031,200.576653,159.011296,194.083587,95.281504,188.940801,-0.000466,-1.423901,91.177401,64.013306,192.521901,20.829420,64.554485,0.694449,821539.773725,0.873026,9.169677,25.976165,4.008672,0.070585,0.065308,149.315875,99.691517,72.350992,32.000000,32.000000,32.000000,32.000000,32.000000,71.378967,66.213872,106.806901,95.746216,31.959708,40.987342,49.341772,60.293117,35.113924,28.532869,68.246488,179.019144,75.984858,0.592311,180.191588,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.592305,48.974910,198.636075,162.176166,201.740003,199.664809,89.261045,14.302294,193.417161,1.464171,47.766073,48.340220,160.621613,200.450031,159.045776,194.075545,95.262483,189.010111,-0.000467,-1.424135,91.512596,64.198152,192.567032,20.828079,64.525799,0.693995,821309.718442,0.871482,9.153887,25.888707,4.006759,0.074222,0.068393,149.297160,99.708674,72.353017,32.000000,32.000000,32.000000,32.000000,32.000000,71.392028,66.227013,106.796872,95.746216,31.929993,40.987342,49.341772,60.286385,35.113924,28.532869,68.230293,178.522090,75.636803,0.589598,180.233209,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.596060,48.968039,198.480441,162.171120,201.752748,199.630527,89.437577,14.298869,193.536151,1.458384,47.812747,48.380653,160.619358,200.510050,159.042009,194.066253,95.267424,189.078185,-0.000468,-1.424386,91.457971,63.979261,192.521349,20.827039,64.521904,0.694010,821272.286776,0.873381,9.129533,25.933917,4.005381,0.067377,0.062971,149.264173,99.762106,72.352734,32.000000,32.000000,32.000000,32.000000,32.000000,71.399899,66.238267,106.802943,95.746216,31.910852,40.987342,49.341772,60.278963,35.113924,28.532869,68.213199,178.875154,76.143111,0.592060,180.244027,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.490467,48.968039,198.601757,162.171120,201.827516,199.592046,89.429274,14.301295,193.610162,1.447675,47.852647,48.412642,160.607427,200.568091,159.040603,193.966166,95.261486,189.148356,-0.000469,-1.424615,91.419442,64.113678,192.539112,20.825992,64.503802,0.693482,821092.506918,0.871418,9.118763,25.954693,4.001940,0.066875,0.059438,149.263132,99.761410,72.364820,32.000000,32.000000,32.000000,32.000000,32.000000,71.390895,66.218371,106.775201,95.746216,31.843687,40.987342,49.341772,60.280351,35.113924,28.532869,68.189685,178.858549,76.137609,0.587641,180.234193,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.549355,48.969963,198.550259,162.159628,201.854337,199.593738,89.395189,14.305861,193.548700,1.434638,47.863229,48.164456,160.622902,200.557490,159.036896,194.157832,95.276796,189.152270,-0.000468,-1.425432,91.643182,64.207600,192.561952,20.825939,64.523726,0.695161,821104.908392,0.873395,9.228505,25.987132,4.012930,0.072935,0.064137,149.227762,99.756197,72.374881,32.000000,32.000000,32.000000,32.000000,32.000000,71.383920,66.224274,106.764062,95.746216,31.850745,40.987342,49.341772,60.347368,35.113924,28.532869,68.174591,178.790377,75.773927,0.588941,180.198709,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.508725,48.984255,198.494577,162.150378,201.887240,199.612671,89.503758,14.303292,193.555121,1.437791,47.878466,48.261462,160.620092,200.566174,159.048395,193.983484,95.303790,189.046533,-0.000468,-1.427280,91.447613,64.020603,192.574231,20.825552,64.519903,0.694095,820978.106163,0.872588,9.169206,25.973300,4.007121,0.073863,0.065619,149.199998,99.764617,72.373966,32.000000,32.000000,32.000000,32.000000,32.000000,71.395736,66.238664,106.783157,95.746216,31.844778,40.987342,49.341772,60.325565,35.113924,28.532869,68.166651,179.007516,75.980602,0.591043,180.219440,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.544171,48.994699,198.584968,162.152340,201.963024,199.624022,89.163930,14.302579,193.506030,1.432987,47.867907,48.450800,160.628363,200.543769,159.070621,194.101092,95.327983,189.168087,-0.000469,-1.426456,91.303546,64.306088,192.474480,20.825528,64.524483,0.693092,820888.141542,0.870866,9.119536,25.915270,4.003110,0.071501,0.064705,149.197735,99.803528,72.365233,32.000000,32.000000,32.000000,32.000000,32.000000,71.406921,66.262421,106.776813,95.746216,31.782839,40.987342,49.341772,60.351860,35.113924,28.532869,68.151399,178.327860,75.985298,0.588955,180.168536,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.647764,48.957320,198.492421,162.147295,202.039145,199.616168,89.447913,14.300153,193.457514,1.424160,47.717256,48.319236,160.619954,200.627783,159.062948,194.041624,95.356226,189.033926,-0.000468,-1.427174,90.936014,64.130505,192.522959,20.824726,64.534850,0.694396,820981.364837,0.875146,9.199329,25.928086,4.008241,0.070907,0.065537,149.199297,99.806778,72.385922,32.000000,32.000000,32.000000,32.000000,32.000000,71.421682,66.260184,106.781629,95.746216,31.806631,40.987342,49.341772,60.338994,35.113924,28.532869,68.147518,178.895826,75.673487,0.589660,180.137025,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.604404,48.957320,198.654207,162.147295,202.151768,199.600816,89.339716,14.302722,193.505845,1.427165,47.659590,48.350881,160.614078,200.543586,159.031068,194.003285,95.348486,188.977564,-0.000469,-1.427907,90.664880,64.089785,192.566155,20.823992,64.527043,0.692652,820598.359913,0.870220,9.054374,25.849173,3.998013,0.073017,0.068767,149.177537,99.789454,72.350663,32.000000,32.000000,32.000000,32.000000,32.000000,71.383725,66.254921,106.735795,95.746216,31.746222,40.987342,49.341772,60.285296,35.113924,28.532869,68.094105,178.679431,75.815159,0.590699,180.234271,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.600561,48.916095,198.595570,162.129355,202.243679,199.599938,89.362952,14.301009,193.468994,1.425596,47.678374,48.276072,160.606083,200.568131,159.016653,194.111420,95.326880,189.063839,-0.000468,-1.428143,90.302827,64.253715,192.529852,20.824278,64.536365,0.693633,820622.501960,0.872053,9.099379,25.835617,4.004770,0.067583,0.063324,149.171211,99.763541,72.355236,32.000000,32.000000,32.000000,32.000000,32.000000,71.380300,66.237721,106.695361,95.746216,31.749346,40.987342,49.341772,60.314109,35.113924,28.532869,68.034028,178.725904,75.985591,0.590358,180.236750,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.629116,48.907025,198.647759,162.126552,202.337969,199.594851,89.399374,14.301437,193.499985,1.420487,47.720687,48.321170,160.610557,200.548988,159.036957,194.075178,95.306313,189.093487,-0.000467,-1.428376,90.015032,64.019728,192.528975,20.824514,64.492208,0.693337,820601.364958,0.871797,9.062144,25.889819,4.003898,0.067511,0.060294,149.168909,99.733850,72.375076,32.000000,32.000000,32.000000,32.000000,32.000000,71.420856,66.273940,106.657941,95.746216,31.745181,40.987342,49.341772,60.322768,35.113924,28.532869,68.011229,178.798748,75.805108,0.588868,180.181124,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.585855,48.901803,198.615297,162.117583,202.358995,199.572416,89.521924,14.294302,193.589931,1.416696,47.713200,48.363579,160.614356,200.625031,159.038504,194.205597,95.268971,189.064967,-0.000467,-1.429106,89.960334,64.206659,192.597056,20.824490,64.581116,0.693551,820595.818007,0.870840,9.023430,25.921585,4.002646,0.073935,0.064449,149.143925,99.730768,72.372615,32.000000,32.000000,32.000000,32.000000,32.000000,71.418414,66.262730,106.625440,95.746216,31.712750,40.987342,49.341772,60.310909,35.113924,28.532869,67.978555,179.043848,75.966589,0.590048,180.225105,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.552580,48.901803,198.577240,162.117583,202.455600,199.553590,89.368473,14.299154,193.493779,1.407027,47.804927,48.299557,160.609667,200.608681,159.061682,194.101253,95.330485,188.996524,-0.000466,-1.430860,89.979557,64.310014,192.599624,20.824298,64.548932,0.692964,820688.473675,0.870380,9.063126,25.948153,4.005483,0.073936,0.065874,149.141523,99.775147,72.395983,32.000000,32.000000,32.000000,32.000000,32.000000,71.469583,66.290458,106.603828,95.746216,31.716433,40.987342,49.341772,60.340912,35.113924,28.532869,67.949259,178.736946,75.974733,0.589106,180.222116,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.554349,48.918568,198.581976,162.117022,202.493068,199.557708,89.445717,14.298726,193.560360,1.413199,47.869310,48.234804,160.599852,200.594553,159.026232,193.978102,95.328916,189.064494,-0.000464,-1.432356,89.834865,64.270218,192.563954,20.824553,64.570370,0.693563,820424.552379,0.872443,9.097693,25.860782,4.007405,0.072902,0.065000,149.117980,99.713443,72.387010,32.000000,32.000000,32.000000,32.000000,32.000000,71.440958,66.272493,106.561692,95.746216,31.686836,40.987342,49.341772,60.365741,35.113924,28.532869,67.941894,178.891433,75.812811,0.589258,180.236474,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.516302,48.940830,198.718191,162.134120,202.547846,199.562476,89.480034,14.296871,193.609171,1.421455,47.862716,48.230349,160.606362,200.603625,159.021830,194.070774,95.376219,188.997342,-0.000464,-1.433207,89.900753,64.165939,192.647920,20.824487,64.573922,0.693372,820489.701003,0.871714,9.112622,25.888030,4.007357,0.072663,0.068154,149.160361,99.859951,72.384397,32.000000,32.000000,32.000000,32.000000,32.000000,71.465114,66.293880,106.537587,95.746216,31.663396,40.987342,49.341772,60.372860,35.113924,28.532869,67.934456,178.960068,75.965856,0.590550,180.192808,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.609942,48.964741,198.589601,162.134401,202.580217,199.584593,89.386802,14.302294,193.540720,1.418965,47.759433,48.352565,160.601355,200.596326,159.008148,194.127047,95.389110,189.038515,-0.000465,-1.434694,89.862855,64.258266,192.574537,20.824442,64.583641,0.693187,820359.791201,0.873272,9.111487,25.887464,4.005757,0.072592,0.067657,149.185844,99.763330,72.365581,32.000000,32.000000,32.000000,32.000000,32.000000,71.462082,66.284995,106.484661,95.746216,31.693291,40.987342,49.341772,60.400932,35.113924,28.532869,67.914396,178.773605,75.979355,0.589186,180.224633,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.601116,48.957320,198.745597,162.114499,202.572541,199.576732,89.546627,14.303007,193.499103,1.408197,47.778482,48.319167,160.597616,200.634225,158.993477,194.038285,95.415295,188.895740,-0.000465,-1.436217,89.967676,64.321872,192.460550,20.824055,64.563501,0.692750,820416.065133,0.871433,9.101050,25.818022,4.003020,0.064330,0.060043,149.205242,99.685945,72.344435,32.000000,32.000000,32.000000,32.000000,32.000000,71.472461,66.275849,106.472325,95.746216,31.658188,40.987342,49.341772,60.353636,35.113924,28.532869,67.920370,179.093254,75.662922,0.588848,180.183445,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.599897,48.957320,198.602800,162.114499,202.467488,199.574823,89.359705,14.301723,193.523805,1.398876,47.790669,48.353781,160.579253,200.622666,159.008982,194.105289,95.382177,188.891191,-0.000465,-1.436545,90.031687,64.198071,192.567440,20.824032,64.532146,0.693427,820273.935761,0.869997,9.102794,25.737885,4.006878,0.067036,0.059794,149.211247,99.707513,72.369458,32.000000,32.000000,32.000000,32.000000,32.000000,71.503592,66.291335,106.457516,95.746216,31.669072,40.987342,49.341772,60.363782,35.113924,28.532869,67.895151,178.719411,75.646414,0.591705,180.236160,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.634301,48.962542,198.568735,162.117302,202.454836,199.553469,89.449490,14.295444,193.611176,1.393162,47.893592,48.213653,160.610023,200.573004,159.011559,194.178706,95.419704,189.119162,-0.000465,-1.436572,90.093020,64.219072,192.534729,20.824468,64.560940,0.693410,820391.975147,0.871833,9.104059,25.769283,4.004097,0.066271,0.059906,149.201418,99.784157,72.366148,32.000000,32.000000,32.000000,32.000000,32.000000,71.530864,66.315026,106.478671,95.746216,31.625830,40.987342,49.341772,60.369375,35.113924,28.532869,67.882217,178.898981,75.957932,0.591531,180.141746,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.559646,48.974635,198.623855,162.111136,202.469274,199.531327,89.307083,14.295729,193.544452,1.393815,47.897601,48.343239,160.600526,200.629231,159.009200,194.018784,95.442453,189.054478,-0.000465,-1.436573,90.140772,64.275879,192.543825,20.824614,64.529171,0.692525,820135.872350,0.870207,9.073565,25.817889,4.000635,0.065476,0.058993,149.163564,99.747060,72.373030,32.000000,32.000000,32.000000,32.000000,32.000000,71.541110,66.317417,106.456972,95.746216,31.573479,40.987342,49.341772,60.353804,35.113924,28.532869,67.864561,178.614165,75.630567,0.588616,180.125813,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.633499,48.997997,198.661389,162.109454,202.495049,199.528551,89.467042,14.296871,193.655914,1.387934,47.935403,48.413417,160.605352,200.720563,159.022701,194.127491,95.436538,189.098551,-0.000464,-1.436573,90.088501,64.135064,192.613167,20.825369,64.518334,0.693883,820091.325433,0.872985,9.163184,25.770709,4.007774,0.065979,0.059102,149.167107,99.789686,72.369720,32.000000,32.000000,32.000000,32.000000,32.000000,71.551398,66.319017,106.453118,95.746216,31.595690,40.987342,49.341772,60.401304,35.113924,28.532869,67.860072,178.934084,75.860353,0.592032,180.100440,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.683007,48.997997,198.719490,162.109454,202.565153,199.506840,89.429012,14.315137,193.600470,1.380682,48.026526,48.393997,160.613464,200.684193,159.027439,194.125385,95.478960,189.193051,-0.000464,-1.436577,89.837879,64.350664,192.548386,20.826511,64.547994,0.693214,820062.418053,0.870029,9.109851,25.793272,4.002567,0.065167,0.059550,149.177497,99.847143,72.410139,32.000000,32.000000,32.000000,32.000000,32.000000,71.569860,66.350930,106.442897,95.746216,31.574350,40.987342,49.341772,60.365295,35.113924,28.532869,67.868329,178.858023,76.148394,0.589570,180.141470,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.610800,49.018060,198.694317,162.112537,202.513929,199.540573,89.387230,14.301152,193.692065,1.368118,47.923575,48.404703,160.591440,200.680483,159.018179,194.100643,95.511078,189.099078,-0.000464,-1.436586,89.599453,64.322140,192.722196,20.827078,64.575076,0.692354,819747.557496,0.869341,9.058490,25.786535,3.999748,0.067896,0.060514,149.154956,99.809753,72.362643,32.000000,32.000000,32.000000,32.000000,32.000000,71.543112,66.346937,106.395831,95.746216,31.588367,40.987342,49.341772,60.340111,35.113924,28.532869,67.874962,178.774461,75.785225,0.586882,180.086435,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.602398,49.013388,198.759462,162.116742,202.511689,199.562679,89.468508,14.296585,193.639938,1.358305,47.792607,48.392339,160.592391,200.745231,158.980706,194.280894,95.489963,189.225594,-0.000465,-1.436571,89.714217,64.082832,192.726930,20.828708,64.551348,0.693060,819914.217803,0.871350,9.153478,25.718931,4.005062,0.068626,0.060483,149.127029,99.789137,72.373858,32.000000,32.000000,32.000000,32.000000,32.000000,71.512681,66.325070,106.379345,95.746216,31.602473,40.987342,49.341772,60.390046,35.113924,28.532869,67.854875,178.937017,75.812371,0.590543,180.081242,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.670659,48.982056,198.745896,162.107492,202.486984,199.563670,89.234944,14.300724,193.673332,1.358612,47.852536,48.366752,160.592469,200.732245,159.002258,194.337023,95.495030,189.149908,-0.000464,-1.436394,89.991842,64.369902,192.653568,20.830736,64.577077,0.692664,819948.681826,0.869502,9.050593,25.829671,4.000616,0.066153,0.059543,149.120403,99.759700,72.358789,32.000000,32.000000,32.000000,32.000000,32.000000,71.531407,66.341410,106.381964,95.746216,31.558738,40.987342,49.341772,60.395218,35.113924,28.532869,67.842849,178.469887,76.299971,0.589725,180.167513,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.472743,48.985354,198.773412,162.108613,202.525084,199.553048,89.478619,14.301437,193.846145,1.354829,47.888335,48.452907,160.593458,200.773079,159.011913,194.362672,95.554471,189.209877,-0.000463,-1.436363,90.168625,64.302823,192.691318,20.833126,64.553151,0.692426,819895.384936,0.871682,9.055356,25.754176,4.001274,0.067007,0.059549,149.133556,99.749909,72.385771,32.000000,32.000000,32.000000,32.000000,32.000000,71.561488,66.348340,106.380204,95.746216,31.578945,40.987342,49.341772,60.360097,35.113924,28.532869,67.796709,178.957238,75.832327,0.586041,180.138363,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.666718,48.985354,198.873614,162.108613,202.583180,199.552281,89.467606,14.301437,193.761975,1.355737,47.898448,48.427729,160.574955,200.775526,158.991113,194.363813,95.491193,189.286437,-0.000462,-1.436350,90.186719,64.283710,192.820377,20.835409,64.587607,0.695185,819912.330951,0.873133,9.264258,25.717377,4.017837,0.066963,0.059890,149.113356,99.749065,72.381764,32.000000,32.000000,32.000000,32.000000,32.000000,71.544418,66.339499,106.365038,95.746216,31.540222,40.987342,49.341772,60.476308,35.113924,28.532869,67.784683,178.935211,75.825797,0.591784,180.146821,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.658131,49.003493,198.871304,162.122628,202.566068,199.549388,89.540266,14.304291,193.689485,1.349551,47.924043,48.419213,160.580415,200.632737,159.010900,194.276866,95.509912,189.362587,-0.000463,-1.436346,90.209882,64.412022,192.753562,20.837362,64.557064,0.692648,819881.189881,0.869450,9.062742,25.809554,4.004163,0.064465,0.058857,149.140542,99.746849,72.391957,32.000000,32.000000,32.000000,32.000000,32.000000,71.558303,66.383059,106.381147,95.746216,31.543101,40.987342,49.341772,60.371633,35.113924,28.532869,67.787964,179.080532,75.654485,0.589990,180.162556,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.663388,48.996622,198.890414,162.133560,202.506456,199.537802,89.316527,14.302008,193.819749,1.345572,47.861112,48.478006,160.587045,200.723254,158.998706,194.309786,95.525345,189.243260,-0.000464,-1.436316,90.582724,64.244586,192.766289,20.839338,64.610903,0.693107,819859.805182,0.868943,9.089790,25.819570,4.004808,0.063926,0.060007,149.149411,99.737754,72.373816,32.000000,32.000000,32.000000,32.000000,32.000000,71.547383,66.374988,106.370527,95.746216,31.548771,40.987342,49.341772,60.380759,35.113924,28.532869,67.774842,178.633055,75.831227,0.591439,180.160078,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.685919,48.972437,198.906079,162.130196,202.496328,199.538278,89.421026,14.304149,193.958360,1.340944,47.870647,48.409974,160.577150,200.909365,158.995572,194.437094,95.473597,189.375013,-0.000463,-1.435823,90.994147,64.152307,192.826841,20.842040,64.592656,0.692453,819725.685381,0.870950,9.077465,25.759105,4.004769,0.065241,0.060976,149.163684,99.719922,72.378781,32.000000,32.000000,32.000000,32.000000,32.000000,71.553877,66.389024,106.395014,95.746216,31.525105,40.987342,49.341772,60.380787,35.113924,28.532869,67.754239,178.842053,76.305620,0.589995,180.163658,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.679493,48.972437,198.843654,162.130196,202.559787,199.532337,89.248017,14.301723,193.917526,1.330241,47.930503,48.463914,160.595731,200.855564,159.014568,194.447706,95.413344,189.283621,-0.000463,-1.434153,91.163819,64.072614,192.831594,20.844708,64.570514,0.692360,819831.996235,0.869437,9.029910,25.860574,4.003269,0.066880,0.062707,149.195413,99.697236,72.362666,32.000000,32.000000,32.000000,32.000000,32.000000,71.556124,66.416287,106.397967,95.746216,31.542488,40.987342,49.341772,60.369586,35.113924,28.532869,67.714916,178.496034,76.292340,0.586082,180.164956,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.706169,48.990576,198.925298,162.132999,202.627113,199.505208,89.525795,14.304434,193.962895,1.325994,47.907693,48.454280,160.593395,200.880619,159.005446,194.420104,95.396468,189.376115,-0.000463,-1.432391,91.069653,64.493352,192.828595,20.846698,64.632178,0.692503,820040.611918,0.871222,9.036573,25.886341,4.002530,0.067696,0.063604,149.233867,99.709307,72.378912,32.000000,32.000000,32.000000,32.000000,32.000000,71.551065,66.415781,106.384079,95.746216,31.576403,40.987342,49.341772,60.375502,35.113924,28.532869,67.698355,179.051590,75.820295,0.586104,180.200400,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.640555,49.005692,198.976282,162.145332,202.662556,199.510679,89.259438,14.296157,193.921276,1.333534,47.955027,48.447627,160.600914,200.833852,159.023152,194.441815,95.449980,189.315275,-0.000465,-1.431799,90.855367,64.352920,192.763865,20.849122,64.616762,0.691656,820006.357648,0.867927,9.027054,25.938119,4.002024,0.071182,0.066781,149.258908,99.730093,72.392110,32.000000,32.000000,32.000000,32.000000,32.000000,71.541124,66.439533,106.397946,95.746216,31.531251,40.987342,49.341772,60.363398,35.113924,28.532869,67.701545,178.518877,76.133940,0.589594,180.139464,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
