OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 1, 2020
5:09:12 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.614819,48.709971,198.900700,160.439654,214.359478,211.944187,94.323701,14.298155,192.739661,3.251170,45.754288,48.407716,159.005577,200.741419,157.279327,193.218704,95.389573,187.116134,-0.000485,-1.752770,95.308210,63.679117,191.474298,20.812171,68.049806,0.698045,870224.183447,0.875013,8.785275,25.035756,4.004903,0.075747,0.070019,148.000414,99.471056,72.352536,32.000000,32.000000,32.000000,32.000000,32.000000,71.173241,66.939002,105.327939,95.746216,34.326019,42.987342,49.341772,68.180763,38.113924,30.532869,66.332160,188.647402,80.324610,0.591253,189.797559,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.638422,48.722888,199.067852,160.443577,214.324078,211.978823,94.286741,14.293303,192.676625,3.257037,45.470088,48.365828,158.993862,200.907489,157.298154,193.361021,95.360335,187.115853,-0.000485,-1.751267,95.245871,63.678512,191.532262,20.817752,68.082747,0.698349,870447.934504,0.876240,8.841217,25.088528,4.008897,0.075871,0.069236,148.023041,99.471626,72.337944,32.000000,32.000000,32.000000,32.000000,32.000000,71.176925,66.948535,105.304996,95.746216,34.333937,42.987342,49.341772,68.213590,38.113924,30.532869,66.299538,188.573482,80.154985,0.591631,189.842641,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.626258,48.694306,199.043383,160.438253,214.368497,212.001297,94.408170,14.297727,192.771593,3.254158,45.567878,48.574111,159.014237,200.756321,157.277063,193.340835,95.366526,187.188838,-0.000484,-1.749740,95.000349,63.729656,191.665581,20.823660,68.085289,0.698281,870707.773756,0.876295,8.829634,25.117660,4.010358,0.075925,0.069440,148.002999,99.439286,72.387946,32.000000,32.000000,32.000000,32.000000,32.000000,71.178628,66.941501,105.272866,95.746216,34.363668,42.987342,49.341772,68.200525,38.113924,30.532869,66.255235,188.816340,80.298785,0.593112,189.779935,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.699766,48.730033,199.092924,160.440214,214.409876,212.031079,94.248014,14.295016,192.800915,3.250792,45.721879,48.463541,158.995152,200.798135,157.293031,193.333560,95.376534,187.159845,-0.000485,-1.747954,94.997480,63.642653,191.555348,20.829076,68.092736,0.698359,870716.398340,0.875429,8.813677,25.139250,4.010848,0.075332,0.070041,148.002939,99.462085,72.339360,32.000000,32.000000,32.000000,32.000000,32.000000,71.187459,66.953709,105.237338,95.746216,34.376226,42.987342,49.341772,68.209706,38.113924,30.532869,66.179813,188.496028,79.982058,0.592138,189.816678,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.721652,48.730033,199.027035,160.440214,214.416341,212.076608,94.474368,14.296871,192.794599,3.251612,45.351147,48.463285,158.975608,200.903554,157.285144,193.315695,95.375580,187.216876,-0.000486,-1.746171,94.723128,63.814561,191.519351,20.834624,68.115743,0.697662,870787.936475,0.875687,8.773148,25.118207,4.005913,0.075925,0.068895,147.978427,99.453113,72.391148,32.000000,32.000000,32.000000,32.000000,32.000000,71.185015,66.945005,105.200927,95.746216,34.363318,42.987342,49.341772,68.170613,38.113924,30.532869,66.169927,188.948735,79.987194,0.593955,189.842091,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.635627,48.730033,199.071202,160.440214,214.484822,212.114907,94.332533,14.303292,192.922128,3.252510,45.357203,48.447778,158.983894,200.938518,157.279486,193.328310,95.374075,187.140045,-0.000484,-1.745003,94.730049,63.770016,191.615999,20.840640,68.177425,0.697134,870948.710531,0.873349,8.750462,25.140865,4.002824,0.075309,0.069508,147.964056,99.461641,72.323744,32.000000,32.000000,32.000000,32.000000,32.000000,71.180873,66.914606,105.173135,95.746216,34.361680,42.987342,49.341772,68.157780,38.113924,30.532869,66.126416,188.665066,80.335028,0.593668,189.772618,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.677962,48.720140,199.197032,160.432368,214.623427,212.171934,94.450971,14.296585,192.869004,3.264081,45.469999,48.424989,158.989344,200.876685,157.264569,193.481322,95.363474,187.164843,-0.000482,-1.745010,94.796878,63.758571,191.589223,20.846772,68.097947,0.697820,871235.969643,0.876505,8.839681,25.113130,4.010652,0.076467,0.070059,147.961271,99.456301,72.352144,32.000000,32.000000,32.000000,32.000000,32.000000,71.172367,66.928129,105.147504,95.746216,34.339894,42.987342,49.341772,68.207656,38.113924,30.532869,66.082904,188.901942,80.122703,0.592215,189.796339,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.662039,48.754768,199.225394,160.446099,214.587473,212.235669,94.536541,14.296300,192.950601,3.267358,45.592944,48.614106,158.995903,201.009810,157.291897,193.493260,95.374605,187.304455,-0.000484,-1.742688,94.943052,63.743584,191.761560,20.854897,68.159467,0.698587,871424.388854,0.874787,8.785866,25.133170,4.009767,0.076297,0.069571,147.972174,99.387165,72.436096,32.000000,32.000000,32.000000,32.000000,32.000000,71.177513,66.944129,105.164892,95.746216,34.385667,42.987342,49.341772,68.204769,38.113924,30.532869,66.013752,189.073082,80.153004,0.593744,189.795985,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.632510,48.725636,199.186902,160.450022,214.495936,212.250318,94.517321,14.298012,192.958524,3.257738,45.476166,48.477909,158.990373,201.245562,157.291261,193.524960,95.373757,187.312370,-0.000483,-1.740922,94.830364,63.927111,191.760825,20.860737,68.199764,0.698488,871722.601045,0.874383,8.838046,25.174782,4.011684,0.075956,0.069170,147.976323,99.375089,72.448552,32.000000,32.000000,32.000000,32.000000,32.000000,71.197533,66.941345,105.144924,95.746216,34.415301,42.987342,49.341772,68.196131,38.113924,30.532869,66.006848,189.034641,80.475600,0.592806,189.860619,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.786476,48.725636,199.302304,160.450022,214.494396,212.307783,94.483932,14.295016,192.987397,3.241455,45.511065,48.601126,159.013343,201.140306,157.276167,193.586503,95.401235,187.309374,-0.000482,-1.739165,94.845282,63.680224,191.794376,20.866870,68.234725,0.698359,871792.196831,0.875400,8.838518,25.179022,4.013235,0.076633,0.069945,147.984400,99.400444,72.339143,32.000000,32.000000,32.000000,32.000000,32.000000,71.223222,66.929268,105.141819,95.746216,34.373945,42.987342,49.341772,68.213707,38.113924,30.532869,65.935432,188.967865,80.483597,0.591831,189.943192,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.698557,48.721789,199.474738,160.457308,214.537605,212.347063,94.501454,14.291020,193.019685,3.247448,45.530078,48.352824,158.995209,201.171864,157.293089,193.501344,95.420083,187.484616,-0.000482,-1.737998,94.802702,63.860984,191.672416,20.872885,68.164100,0.696558,871689.961310,0.872936,8.678911,25.150404,4.003141,0.075850,0.069524,147.998410,99.404371,72.348399,32.000000,32.000000,32.000000,32.000000,32.000000,71.250503,66.928369,105.156481,95.746216,34.445263,42.987342,49.341772,68.125769,38.113924,30.532869,65.887528,189.002908,80.156306,0.590548,189.982570,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.649158,48.735530,199.354761,160.468237,214.515111,212.370754,94.524338,14.299154,192.995949,3.246515,45.676424,48.579762,159.001749,201.147706,157.299642,193.561957,95.424429,187.442309,-0.000480,-1.737057,94.806627,63.814884,191.774367,20.879185,68.206796,0.698930,871900.562971,0.874643,8.766158,25.198194,4.013693,0.076673,0.069234,148.010896,99.407896,72.377560,32.000000,32.000000,32.000000,32.000000,32.000000,71.232010,66.938100,105.192663,95.746216,34.484402,42.987342,49.341772,68.175155,38.113924,30.532869,65.843104,189.048675,80.474647,0.594363,189.870415,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.771784,48.756142,199.355666,160.503545,214.464695,212.422662,94.533883,14.298583,193.027738,3.259275,45.794960,48.346905,159.007497,201.202098,157.275592,193.610932,95.451545,187.467693,-0.000479,-1.735316,94.583419,63.764653,191.783912,20.885374,68.202271,0.698917,872090.605866,0.875529,8.831136,25.177765,4.015270,0.076081,0.069111,148.007208,99.405215,72.394786,32.000000,32.000000,32.000000,32.000000,32.000000,71.245793,66.916139,105.203151,95.746216,34.421329,42.987342,49.341772,68.204103,38.113924,30.532869,65.813642,189.067766,80.161221,0.592372,189.890753,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.674283,48.756142,199.338062,160.503545,214.418728,212.480284,94.388541,14.294873,193.091528,3.256261,45.665747,48.525287,159.008864,201.147665,157.268659,193.520028,95.444507,187.461208,-0.000479,-1.734707,94.395937,63.952069,191.707433,20.891868,68.219941,0.697644,872071.649696,0.873308,8.724630,25.160298,4.005395,0.076350,0.069591,148.007028,99.383767,72.360269,32.000000,32.000000,32.000000,32.000000,32.000000,71.260970,66.916817,105.232850,95.746216,34.442080,42.987342,49.341772,68.134787,38.113924,30.532869,65.792421,188.777081,80.160781,0.593565,189.877496,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.726496,48.748997,199.521687,160.512232,214.486008,212.538745,94.423359,14.302436,193.199278,3.252201,45.343661,48.497927,159.017385,201.220466,157.257575,193.609081,95.469184,187.541577,-0.000479,-1.734162,94.305390,63.630307,191.830023,20.898592,68.258273,0.698829,872479.692419,0.876799,8.825684,25.164871,4.012903,0.075935,0.070918,147.989231,99.383872,72.352146,32.000000,32.000000,32.000000,32.000000,32.000000,71.262473,66.913331,105.231361,95.746216,34.460194,42.987342,49.341772,68.189633,38.113924,30.532869,65.744547,188.846719,80.322336,0.594731,189.891697,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.735879,48.691283,199.462426,160.508589,214.492413,212.574327,94.389936,14.294445,193.149120,3.244878,45.432686,48.636454,159.040194,201.359585,157.294775,193.671496,95.487586,187.481348,-0.000479,-1.733582,94.487361,63.951804,191.842753,20.905325,68.213882,0.698422,872526.951110,0.875676,8.764404,25.170743,4.012382,0.076916,0.068827,148.029856,99.385350,72.424795,32.000000,32.000000,32.000000,32.000000,32.000000,71.262712,66.930230,105.274671,95.746216,34.507160,42.987342,49.341772,68.159402,38.113924,30.532869,65.703136,188.779872,80.333561,0.593522,189.868094,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.744831,48.686061,199.561794,160.499061,214.556783,212.634264,94.583581,14.297299,193.195285,3.256203,45.599938,48.504810,159.037439,201.323623,157.288239,193.829668,95.558878,187.657727,-0.000479,-1.731238,94.604863,63.952698,192.016434,20.914686,68.263628,0.698604,872423.327432,0.875807,8.696966,25.129449,4.010433,0.075210,0.069529,148.155509,99.354063,72.357221,32.000000,32.000000,32.000000,32.000000,32.000000,71.233577,66.923850,105.340419,95.746216,34.503240,42.987342,49.341772,68.168264,38.113924,30.532869,65.582951,189.167163,80.148088,0.593207,189.904286,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.744877,48.719590,199.613265,160.508589,214.607386,212.672862,94.326164,14.297870,193.335595,3.254630,45.623863,48.470456,159.044433,201.380135,157.305438,193.756247,95.579164,187.579779,-0.000479,-1.729995,94.629872,63.894134,192.163032,20.921539,68.280072,0.698392,872455.585113,0.874272,8.684984,25.162967,4.011856,0.076005,0.071220,148.100821,99.373866,72.317954,32.000000,32.000000,32.000000,32.000000,32.000000,71.229258,66.927838,105.361285,95.746216,34.532756,42.987342,49.341772,68.147194,38.113924,30.532869,65.529464,188.652328,80.499591,0.592382,189.836190,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.790215,48.719590,199.614897,160.508589,214.650681,212.709393,94.519313,14.295444,193.304077,3.255803,45.600764,48.513838,159.044077,201.467737,157.271872,193.820479,95.550801,187.677093,-0.000478,-1.728730,94.787278,63.946922,192.142822,20.928721,68.297165,0.698574,872527.597303,0.876699,8.715951,25.075280,4.012740,0.075320,0.070781,148.106753,99.360059,72.335290,32.000000,32.000000,32.000000,32.000000,32.000000,71.194475,66.888712,105.329241,95.746216,34.562673,42.987342,49.341772,68.146371,38.113924,30.532869,65.516353,189.038626,80.439504,0.592533,189.818802,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.767289,48.726461,199.718546,160.523161,214.689829,212.747522,94.668144,14.302579,193.325431,3.269536,45.740754,48.613075,159.045325,201.497542,157.307086,193.924424,95.594638,187.771889,-0.000477,-1.726842,94.756344,63.773223,192.146041,20.936549,68.268226,0.697961,872727.537341,0.874172,8.668993,25.140613,4.009119,0.076045,0.069637,148.129919,99.372431,72.334855,32.000000,32.000000,32.000000,32.000000,32.000000,71.229410,66.937569,105.351093,95.746216,34.562033,42.987342,49.341772,68.118473,38.113924,30.532869,65.478658,189.336287,80.497904,0.592604,189.912232,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.778797,48.755043,199.633903,160.530727,214.761661,212.797580,94.581618,14.293303,193.387578,3.267317,45.918013,48.608673,159.056759,201.383723,157.309866,193.829747,95.651721,187.688338,-0.000479,-1.724991,94.591039,63.912600,192.142639,20.943691,68.297399,0.698943,872763.418796,0.873418,8.699605,25.132776,4.013049,0.076971,0.069505,148.131342,99.396392,72.407637,32.000000,32.000000,32.000000,32.000000,32.000000,71.237849,66.928977,105.370512,95.746216,34.620507,42.987342,49.341772,68.129090,38.113924,30.532869,65.434751,189.163236,80.495336,0.592756,189.821988,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.774279,48.813856,199.728349,160.550063,214.837046,212.863055,94.439335,14.297013,193.483140,3.267276,45.918505,48.625378,159.072593,201.477298,157.326866,193.902560,95.651381,187.811378,-0.000478,-1.723446,94.891806,64.128346,192.152386,20.950881,68.361389,0.698510,872799.494163,0.874269,8.716268,25.043965,4.010420,0.075878,0.071137,148.127595,99.403675,72.360707,32.000000,32.000000,32.000000,32.000000,32.000000,71.215082,66.926083,105.371770,95.746216,34.616609,42.987342,49.341772,68.120247,38.113924,30.532869,65.421965,188.878669,80.164523,0.592661,189.895513,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.728962,48.813856,199.709887,160.550063,214.903334,212.962590,94.543892,14.296871,193.358458,3.275760,45.762331,48.446554,159.064347,201.531303,157.310301,193.855969,95.648139,187.768956,-0.000477,-1.722849,95.161530,63.860464,192.105254,20.958374,68.343268,0.698494,873243.888515,0.876089,8.779762,25.091025,4.012682,0.076394,0.069373,148.148516,99.444967,72.367306,32.000000,32.000000,32.000000,32.000000,32.000000,71.237083,66.938619,105.408007,95.746216,34.647836,42.987342,49.341772,68.123123,38.113924,30.532869,65.443088,189.087785,80.334808,0.595650,189.867110,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.807411,48.837492,199.727870,160.577805,214.959786,213.026248,94.512362,14.294445,193.501655,3.274789,45.580927,48.557672,159.074949,201.563453,157.305454,193.887279,95.599239,187.838682,-0.000478,-1.721633,95.084414,63.990192,192.137744,20.965140,68.368980,0.699530,873730.062790,0.876416,8.826707,25.078163,4.015967,0.076742,0.069288,148.155209,99.418326,72.326994,32.000000,32.000000,32.000000,32.000000,32.000000,71.206487,66.920776,105.421784,95.746216,34.688174,42.987342,49.341772,68.147229,38.113924,30.532869,65.432848,189.024725,80.520795,0.595111,189.821949,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.768585,48.800939,199.884699,160.576404,215.079172,213.071020,94.536724,14.296728,193.530415,3.275993,45.751722,48.548747,159.068152,201.618089,157.310340,193.945138,95.582896,187.848638,-0.000477,-1.720434,95.201604,64.051447,192.190933,20.972071,68.321524,0.698590,874140.207913,0.875493,8.769095,25.153534,4.010003,0.075789,0.069189,148.145470,99.460208,72.352824,32.000000,32.000000,32.000000,32.000000,32.000000,71.224697,66.942827,105.457012,95.746216,34.673562,42.987342,49.341772,68.099044,38.113924,30.532869,65.401235,189.073448,80.279269,0.593162,189.873759,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.810888,48.839416,199.835476,160.587613,215.028001,213.096115,94.596764,14.297299,193.443546,3.278347,46.011128,48.465337,159.072848,201.695151,157.342970,193.991832,95.618083,187.746693,-0.000476,-1.719233,95.451771,63.892746,192.197867,20.979394,68.407276,0.700020,874345.596155,0.876121,8.772741,25.173655,4.016283,0.075998,0.071473,148.165409,99.508885,74.505458,32.000000,32.000000,32.000000,32.000000,32.000000,71.239808,66.965511,105.536836,95.746216,34.719954,42.987342,49.341772,68.118412,38.113924,30.532869,65.329823,189.193528,80.600912,0.595751,189.831862,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.775826,48.902078,199.876490,160.622362,215.020426,213.124275,94.313571,14.303150,193.581291,3.290599,46.081682,48.617545,159.046984,201.691379,157.326107,194.070860,95.575922,187.799558,-0.000476,-1.719214,95.336513,64.030425,192.126054,20.988084,68.397756,0.698658,874347.797143,0.874936,8.767419,25.099765,4.011883,0.076221,0.069924,148.155631,99.515027,72.542864,32.000000,32.000000,32.000000,32.000000,32.000000,71.229993,66.949399,105.564448,95.746216,34.797464,42.987342,49.341772,68.090376,38.113924,30.532869,65.324170,188.627143,80.660486,0.592962,189.885049,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.801537,48.902078,199.955571,160.622362,214.973072,213.142934,94.458810,14.298012,193.530882,3.290644,46.217035,48.517381,159.092960,201.820794,157.354070,193.893618,95.586033,187.819070,-0.000476,-1.719259,95.278056,64.025778,192.292723,20.994567,68.433312,0.699079,874590.114094,0.875459,8.763531,25.160172,4.014338,0.076067,0.069646,148.187272,99.500631,72.351431,32.000000,32.000000,32.000000,32.000000,32.000000,71.271883,66.979843,105.614682,95.746216,34.782238,42.987342,49.341772,68.107063,38.113924,30.532869,65.358684,188.917619,80.479269,0.592829,189.951886,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.831298,48.944678,199.931230,160.647022,215.023021,213.138115,94.498552,14.301580,193.443742,3.288153,46.065607,48.576340,159.083249,201.805117,157.339433,194.122910,95.598518,187.883036,-0.000477,-1.719000,95.195910,63.913363,192.226295,21.000772,68.372748,0.699100,874858.886666,0.876744,8.839759,25.159295,4.015048,0.075937,0.068707,148.196029,99.479375,72.393789,32.000000,32.000000,32.000000,32.000000,32.000000,71.289371,66.968270,105.651726,95.746216,34.820257,42.987342,49.341772,68.089680,38.113924,30.532869,65.377460,188.997104,80.483744,0.594461,189.936426,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.766959,48.913621,199.936605,160.666358,215.027953,213.178816,94.464733,14.292447,193.619129,3.290187,46.099789,48.482414,159.078532,201.830723,157.343007,194.155174,95.594724,187.888432,-0.000475,-1.718768,95.216979,63.882177,192.317994,21.006823,68.410774,0.699365,874865.994926,0.875878,8.851559,25.171090,4.012162,0.075913,0.069680,148.228230,99.492442,72.381354,32.000000,32.000000,32.000000,32.000000,32.000000,71.259736,66.995118,105.690194,95.746216,34.837459,42.987342,49.341772,68.069362,38.113924,30.532869,65.357715,188.929467,80.641411,0.594126,189.945041,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.745274,48.913621,200.053291,160.666358,215.079467,213.241735,94.284953,14.298726,193.571147,3.284350,46.284424,48.471150,159.112180,201.959485,157.355597,194.232674,95.632306,187.909402,-0.000473,-1.717448,95.651382,63.955432,192.479600,21.013042,68.429598,0.699856,875057.422980,0.877542,8.887108,25.176931,4.017457,0.076896,0.069084,148.247386,99.430000,72.355461,32.000000,32.000000,32.000000,32.000000,32.000000,71.246215,66.990690,105.734530,95.746216,34.880008,42.987342,49.341772,68.102978,38.113924,30.532869,65.304156,188.569905,80.327692,0.593711,189.877653,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.787381,48.960618,199.970905,160.673084,215.084305,213.266740,94.416433,14.296871,193.630745,3.288377,46.278955,48.632870,159.118658,201.748707,157.380202,194.302856,95.642819,187.863472,-0.000471,-1.718491,95.422695,64.008300,192.363534,21.018931,68.417842,0.700433,875196.793231,0.879901,8.909570,25.147309,4.021554,0.075667,0.069681,148.261892,99.416406,72.462604,32.000000,32.000000,32.000000,32.000000,32.000000,71.228484,66.997022,105.760061,95.746216,34.921868,42.987342,49.341772,68.113489,38.113924,30.532869,65.328674,188.832866,80.330626,0.596685,189.924467,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.836246,48.989477,199.958318,160.687936,215.075157,213.318613,94.543511,14.293874,193.664685,3.299267,46.352164,48.576593,159.133896,201.754843,157.373210,194.298718,95.641866,187.966908,-0.000471,-1.718844,95.309563,63.872332,192.508359,21.024460,68.425505,0.700009,875323.246005,0.878068,8.912957,25.119362,4.016498,0.076530,0.069946,148.270128,99.401417,72.374561,32.000000,32.000000,32.000000,32.000000,32.000000,71.231165,67.001799,105.761906,95.746216,34.925407,42.987342,49.341772,68.087470,38.113924,30.532869,65.339984,189.087021,80.482203,0.596200,189.842445,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
