OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 1, 2020
4:09:45 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.604684,48.911697,197.930636,162.756424,190.229247,186.265955,84.484374,14.311427,193.883265,2.027719,48.078393,48.412054,161.264057,200.244533,159.825780,194.498807,94.963458,190.096959,-0.000466,0.037591,95.330838,64.938791,193.076573,20.789628,60.679697,0.686706,767125.225244,0.862279,9.056571,26.646183,3.990732,0.074198,0.066682,150.307845,98.984212,72.144450,32.000000,32.000000,32.000000,32.000000,32.000000,71.055739,65.862803,107.140888,95.746216,28.367472,39.987342,49.341772,50.449658,33.113924,25.532869,67.625283,168.968747,70.997638,0.586519,169.843369,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.587724,48.912247,198.001467,162.748014,190.171559,186.265536,84.199963,14.308858,194.004255,2.028242,48.087769,48.440998,161.232954,200.292849,159.801018,194.446367,95.005839,190.151851,-0.000464,0.037597,95.341719,65.097780,193.269795,20.791705,60.697115,0.686421,767073.351413,0.860447,9.053466,26.642698,3.990160,0.072136,0.064856,150.335638,98.930501,72.157912,32.000000,32.000000,32.000000,32.000000,32.000000,71.038009,65.869148,107.153675,95.746216,28.368385,39.987342,49.341772,50.454225,33.113924,25.532869,67.594199,168.399926,70.875555,0.586665,169.853479,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.599639,48.912247,198.096824,162.748014,190.165257,186.259007,84.387608,14.314709,194.055705,2.033464,48.051422,48.621632,161.236966,200.345671,159.827247,194.512846,95.009912,190.281602,-0.000463,0.037616,95.360993,65.211773,193.275319,20.793810,60.721997,0.686616,766946.975589,0.863681,9.071627,26.620967,3.992953,0.071373,0.063367,150.349734,98.836229,72.165056,32.000000,32.000000,32.000000,32.000000,32.000000,71.044921,65.896535,107.187119,95.746216,28.321776,39.987342,49.341772,50.471816,33.113924,25.532869,67.562079,168.775215,70.879590,0.588011,169.847971,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.592254,48.901803,198.083126,162.746051,190.165689,186.264244,84.376900,14.312568,194.079388,2.032657,48.073203,48.475571,161.236787,200.345651,159.826691,194.635221,95.012117,190.041456,-0.000463,0.037589,95.394837,65.130568,193.325716,20.796189,60.728956,0.686397,766894.041412,0.861500,9.059254,26.665683,3.993917,0.071766,0.064272,150.355992,98.850466,72.140287,32.000000,32.000000,32.000000,32.000000,32.000000,71.054669,65.897587,107.215142,95.746216,28.327594,39.987342,49.341772,50.472530,33.113924,25.532869,67.518843,168.753800,71.010698,0.588031,169.890300,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.581678,48.902628,198.166039,162.749135,190.154386,186.271057,84.518255,14.315565,194.031883,2.031671,48.098279,48.416517,161.229112,200.456616,159.815238,194.628276,95.008192,190.190554,-0.000464,0.037582,95.421784,65.043719,193.320065,20.798991,60.749655,0.686372,766885.177084,0.861751,9.056480,26.573158,3.994235,0.071769,0.064842,150.358370,98.812842,72.152987,32.000000,32.000000,32.000000,32.000000,32.000000,71.047862,65.884900,107.233933,95.746216,28.289749,39.987342,49.341772,50.482815,33.113924,25.532869,67.485050,169.036510,70.855159,0.586991,169.903243,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.577347,48.900979,198.206985,162.757825,190.101237,186.263492,84.589068,14.314709,194.152133,2.032737,48.012842,48.519946,161.243250,200.440918,159.803052,194.612099,94.960272,190.198186,-0.000464,0.037579,95.485922,65.240360,193.260635,20.802613,60.741469,0.686502,766946.212119,0.860547,9.068288,26.633169,3.996759,0.072488,0.064939,150.382721,98.864256,72.144577,32.000000,32.000000,32.000000,32.000000,32.000000,71.054753,65.878907,107.239142,95.746216,28.261290,39.987342,49.341772,50.468211,33.113924,25.532869,67.440920,169.178136,70.864183,0.588592,169.879324,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.717070,48.900979,198.155253,162.757825,190.023121,186.253129,84.417873,14.313139,194.178348,2.033691,47.991882,48.456812,161.238934,200.544870,159.805504,194.606618,94.973359,190.263708,-0.000465,0.037477,95.498529,65.184229,193.406234,20.805603,60.790350,0.686735,766949.309897,0.861830,9.072323,26.643311,3.998003,0.070912,0.063443,150.367325,98.951132,72.169932,32.000000,32.000000,32.000000,32.000000,32.000000,71.038803,65.903306,107.241318,95.746216,28.255454,39.987342,49.341772,50.508561,33.113924,25.532869,67.405423,168.835746,71.014880,0.587242,169.823502,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.643720,48.885038,198.362650,162.762591,189.929699,186.278198,84.286265,14.312140,194.252694,2.034066,48.045959,48.551489,161.250422,200.532291,159.806097,194.740728,94.984155,190.333882,-0.000465,0.037230,95.527286,65.165425,193.417636,20.808626,60.815466,0.684284,766818.786511,0.858877,8.926156,26.695509,3.985658,0.071806,0.064268,150.375982,98.929777,72.168689,32.000000,32.000000,32.000000,32.000000,32.000000,71.026608,65.878110,107.218171,95.746216,28.219228,39.987342,49.341772,50.433421,33.113924,25.532869,67.355360,168.572530,71.021409,0.585762,169.980662,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.624029,48.867724,198.320532,162.762030,189.885657,186.294055,84.335592,14.309857,194.277704,2.033461,48.048898,48.487804,161.251033,200.594920,159.804827,194.704709,94.969221,190.371266,-0.000466,0.036979,95.571327,65.272916,193.553711,20.812288,60.833010,0.685479,766942.081381,0.861708,8.986287,26.711090,3.995725,0.071097,0.064904,150.337591,98.881595,72.152089,32.000000,32.000000,32.000000,32.000000,32.000000,71.029355,65.891298,107.210594,95.746216,28.227201,39.987342,49.341772,50.479938,33.113924,25.532869,67.302136,168.671185,71.188320,0.586974,170.029600,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.644266,48.878442,198.345205,162.760909,189.874263,186.293714,84.269985,14.309572,194.299647,2.033852,48.054085,48.627053,161.237958,200.530864,159.801891,194.803840,94.998745,190.390733,-0.000466,0.036730,95.614289,65.166286,193.528299,20.816234,60.848372,0.685440,767044.130842,0.861615,8.989408,26.740076,3.996462,0.074088,0.064755,150.349086,98.874474,72.179775,32.000000,32.000000,32.000000,32.000000,32.000000,71.029024,65.881374,107.186441,95.746216,28.229236,39.987342,49.341772,50.497158,33.113924,25.532869,67.264570,168.539970,71.204828,0.585734,169.989395,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.689070,48.889436,198.470774,162.768758,189.932514,186.295129,84.447694,14.309857,194.350271,2.032128,48.146507,48.478220,161.227634,200.699952,159.803217,194.880399,94.999317,190.495656,-0.000465,0.036723,95.608449,65.217539,193.549795,20.820481,60.843720,0.685101,766939.950604,0.861920,8.979124,26.717866,3.995330,0.071999,0.064713,150.355704,98.831297,72.171300,32.000000,32.000000,32.000000,32.000000,32.000000,71.044160,65.861994,107.216828,95.746216,28.212233,39.987342,49.341772,50.491750,33.113924,25.532869,67.238674,168.895387,71.066970,0.585456,170.161268,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.618391,48.889436,198.388465,162.768758,189.951724,186.302768,84.519514,14.305005,194.392325,2.030066,48.127309,48.563684,161.253576,200.631330,159.815280,194.948399,94.980225,190.623845,-0.000466,0.036715,95.569847,65.194881,193.614775,20.825601,60.892889,0.684942,766914.560067,0.859278,8.943642,26.756712,3.994254,0.073099,0.064853,150.358601,98.845998,72.175395,32.000000,32.000000,32.000000,32.000000,32.000000,71.065728,65.882862,107.233777,95.746216,28.236428,39.987342,49.341772,50.472100,33.113924,25.532869,67.213858,169.039029,71.048115,0.586411,170.005563,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.679451,48.918294,198.466236,162.781373,189.986785,186.295131,84.391732,14.311712,194.485981,2.032164,48.118244,48.620422,161.266348,200.873056,159.824311,194.875409,94.968367,190.493920,-0.000466,0.036731,95.554856,65.224295,193.679893,20.830626,60.895034,0.685076,767107.954793,0.859941,9.016974,26.823942,3.998285,0.070663,0.064497,150.399468,98.886364,72.184848,32.000000,32.000000,32.000000,32.000000,32.000000,71.086446,65.882441,107.284105,95.746216,28.197107,39.987342,49.341772,50.517853,33.113924,25.532869,67.207986,168.783464,71.040852,0.587155,169.917837,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.665503,48.912247,198.491023,162.792867,190.060218,186.297615,84.451471,14.313139,194.403238,2.033231,48.049002,48.584163,161.235317,200.828816,159.780423,194.928990,94.942317,190.608473,-0.000466,0.036717,95.526161,65.444128,193.734510,20.835873,60.888201,0.684532,767106.274206,0.860102,8.982473,26.787011,3.994936,0.071522,0.064566,150.360099,98.993259,72.183954,32.000000,32.000000,32.000000,32.000000,32.000000,71.102363,65.845084,107.278286,95.746216,28.194413,39.987342,49.341772,50.488914,33.113924,25.532869,67.176019,168.902941,70.939678,0.586770,169.953007,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.698905,48.892734,198.561320,162.797913,190.083178,186.290394,84.150139,14.314709,194.609104,2.034250,48.110002,48.586058,161.294938,200.891546,159.833005,195.026554,94.968576,190.621959,-0.000467,0.036674,95.571888,65.245261,193.895159,20.844199,60.899073,0.684839,767214.474968,0.859759,8.990895,26.856080,3.996557,0.072283,0.064872,150.399666,99.031442,72.203514,32.000000,32.000000,32.000000,32.000000,32.000000,71.141186,65.877061,107.341564,95.746216,28.206682,39.987342,49.341772,50.486309,33.113924,25.532869,67.126589,168.300279,70.980030,0.587804,169.965752,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.705581,48.904827,198.605562,162.806884,190.026026,186.283268,84.402048,14.314566,194.552086,2.034722,48.081581,48.578118,161.242058,200.923044,159.798470,195.064548,94.966091,190.584597,-0.000467,0.036641,95.756060,65.402593,193.794837,20.850525,60.903761,0.684414,767002.321105,0.862112,8.936741,26.834884,3.995286,0.072254,0.063797,150.377570,98.902158,72.159468,32.000000,32.000000,32.000000,32.000000,32.000000,71.094879,65.822541,107.303330,95.746216,28.213221,39.987342,49.341772,50.488409,33.113924,25.532869,67.072707,168.804096,71.234982,0.587210,170.007373,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.739194,48.904827,198.618221,162.806884,190.037332,186.280641,84.441283,14.307431,194.635985,2.036351,48.114474,48.483104,161.262324,200.956519,159.818774,195.047145,95.025228,190.649125,-0.000467,0.036635,95.858470,65.253501,193.851660,20.856619,60.926552,0.684385,767001.682023,0.859407,8.941913,26.823341,3.995639,0.071588,0.063870,150.364553,98.832619,72.190181,32.000000,32.000000,32.000000,32.000000,32.000000,71.115989,65.823767,107.294080,95.746216,28.185485,39.987342,49.341772,50.488510,33.113924,25.532869,67.050630,168.882566,71.197711,0.585129,169.980268,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.733205,48.914171,198.657828,162.815294,190.029551,186.299575,84.324781,14.311998,194.706744,2.037685,48.103026,48.640362,161.244940,201.132334,159.803239,195.179324,94.996189,190.922712,-0.000467,0.036613,95.904497,65.248430,193.932911,20.863470,60.915120,0.683743,766740.889216,0.858351,8.907076,26.788429,3.993193,0.070568,0.065334,150.357693,98.797276,72.179071,32.000000,32.000000,32.000000,32.000000,32.000000,71.115049,65.827825,107.303601,95.746216,28.221922,39.987342,49.341772,50.472686,33.113924,25.532869,67.026656,168.649562,71.214219,0.585105,169.961071,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.789865,48.915270,198.753935,162.826507,189.976605,186.332356,84.470643,14.307288,194.753354,2.040602,48.080308,48.654008,161.260361,200.984265,159.824336,195.223019,95.020093,190.913432,-0.000467,0.036753,95.963880,65.223465,193.924449,20.869861,60.934557,0.684129,766959.858620,0.859762,8.922626,26.920113,3.994471,0.070354,0.064449,150.339197,98.790980,72.174431,32.000000,32.000000,32.000000,32.000000,32.000000,71.117968,65.834098,107.298556,95.746216,28.177781,39.987342,49.341772,50.478080,33.113924,25.532869,66.994232,168.941285,71.367410,0.585189,170.022873,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.786322,48.906476,198.767122,162.830992,190.002026,186.352536,84.545864,14.309286,194.729365,2.036820,48.027232,48.619295,161.246636,201.092274,159.810585,195.183946,95.008234,190.748761,-0.000467,0.036989,96.054992,65.222195,194.012595,20.877469,60.943861,0.683582,766938.993743,0.857345,8.865037,26.892730,3.991855,0.071244,0.065957,150.283188,98.823721,72.163429,32.000000,32.000000,32.000000,32.000000,32.000000,71.109875,65.777163,107.201767,95.746216,28.217624,39.987342,49.341772,50.447838,33.113924,25.532869,66.963006,169.091728,71.015540,0.583652,169.985776,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.779583,48.906476,198.851633,162.830992,190.086818,186.378996,84.402961,14.312283,194.675486,2.037158,48.077854,48.708059,161.227152,201.066240,159.817414,195.220191,95.025816,190.939811,-0.000466,0.037239,96.154522,65.532464,193.984755,20.885436,60.957744,0.683603,767042.623988,0.856722,8.859909,26.842818,3.992404,0.073558,0.066871,150.269369,98.836817,72.149988,32.000000,32.000000,32.000000,32.000000,32.000000,71.083826,65.758039,107.185316,95.746216,28.194890,39.987342,49.341772,50.451073,33.113924,25.532869,66.921453,168.805923,71.007910,0.586652,170.011032,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.820474,48.894932,198.849472,162.822582,190.151745,186.429192,84.307429,14.310000,194.776495,2.037684,48.155374,48.613349,161.224894,201.144362,159.821552,195.316673,95.045243,190.927081,-0.000466,0.037490,96.287893,65.371072,194.120993,20.893344,60.948783,0.683841,767104.220988,0.858423,8.866887,26.896897,3.994642,0.071008,0.063227,150.294142,98.908337,72.168808,32.000000,32.000000,32.000000,32.000000,32.000000,71.095012,65.764708,107.178637,95.746216,28.175981,39.987342,49.341772,50.456332,33.113924,25.532869,66.876461,168.614857,71.182231,0.587053,169.945178,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.791072,48.904552,198.783568,162.820620,190.247047,186.468840,84.254801,14.310856,194.730608,2.038830,48.143259,48.715404,161.236402,201.208988,159.805978,195.285422,95.025644,191.011516,-0.000465,0.037838,96.396497,65.425182,194.083507,20.904269,61.001197,0.683592,767160.597109,0.858816,8.813013,26.872697,3.991320,0.071818,0.064006,150.283644,98.963063,72.194424,32.000000,32.000000,32.000000,32.000000,32.000000,71.104389,65.719095,107.141802,95.746216,28.216113,39.987342,49.341772,50.429467,33.113924,25.532869,66.840153,168.509603,71.014953,0.585316,170.030268,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.754872,48.912522,198.960187,162.827348,190.314121,186.491678,84.504888,14.313995,194.790133,2.040000,48.125152,48.554806,161.257913,201.264807,159.802686,195.307630,95.044264,190.938259,-0.000465,0.038096,96.519027,65.428975,194.272974,20.912297,60.973196,0.684607,767486.509393,0.859915,8.903888,26.885967,3.998449,0.074135,0.063851,150.279542,98.962744,72.169612,32.000000,32.000000,32.000000,32.000000,32.000000,71.107395,65.723371,107.116035,95.746216,28.171684,39.987342,49.341772,50.451871,33.113924,25.532869,66.806664,169.009775,71.205928,0.587726,169.931921,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.859206,48.922691,198.987984,162.832674,190.320654,186.524132,84.541980,14.315851,194.980105,2.044746,48.117512,48.706916,161.259155,201.291616,159.814094,195.409554,94.987821,191.090785,-0.000465,0.038337,96.641836,65.516919,194.173834,20.920414,61.057867,0.684663,767549.235323,0.858395,8.898528,26.877868,3.998808,0.070591,0.065299,150.291299,98.962722,72.191742,32.000000,32.000000,32.000000,32.000000,32.000000,71.112080,65.722247,107.115218,95.746216,28.188897,39.987342,49.341772,50.474102,33.113924,25.532869,66.781853,169.083960,71.378708,0.586272,170.006901,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.809232,48.922691,199.027002,162.832674,190.400976,186.553113,84.495636,14.315280,194.918735,2.050080,48.068203,48.622852,161.242007,201.362154,159.793525,195.465863,94.952946,191.058546,-0.000465,0.038419,96.721635,65.380110,194.131495,20.928553,61.005507,0.682644,767775.586406,0.856196,8.800702,26.991485,3.990998,0.070343,0.063342,150.284259,98.875824,72.162902,32.000000,32.000000,32.000000,32.000000,32.000000,71.092751,65.666509,107.085977,95.746216,28.229753,39.987342,49.341772,50.414324,33.113924,25.532869,66.759944,168.991272,71.088907,0.583938,170.001315,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.783308,48.907025,199.101967,162.830712,190.491465,186.596468,84.465696,14.309714,194.990803,2.050465,47.977663,48.649937,161.226936,201.387413,159.796494,195.499575,94.975536,191.122358,-0.000465,0.038429,96.835259,65.537573,194.234103,20.936139,61.006949,0.684050,768082.256838,0.857754,8.852407,27.014277,3.995785,0.071134,0.065371,150.239826,98.847750,72.177038,32.000000,32.000000,32.000000,32.000000,32.000000,71.098921,65.661457,107.054579,95.746216,28.223117,39.987342,49.341772,50.442512,33.113924,25.532869,66.712563,168.931391,71.345693,0.587023,170.132078,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.787857,48.878992,198.959414,162.826227,190.542146,186.656175,84.485229,14.312854,194.992798,2.053176,48.014368,48.717889,161.235179,201.376853,159.791578,195.558127,95.060866,191.227359,-0.000464,0.038416,96.943142,65.366739,194.321433,20.943651,61.044957,0.684661,768177.410452,0.858717,8.863579,27.015601,3.999372,0.072143,0.065527,150.269739,98.831990,72.183157,32.000000,32.000000,32.000000,32.000000,32.000000,71.119202,65.648920,107.038962,95.746216,28.266111,39.987342,49.341772,50.456764,33.113924,25.532869,66.679348,168.970457,71.375333,0.585447,170.119804,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.793388,48.884214,199.109336,162.833235,190.521965,186.703243,84.382865,14.303435,195.161526,2.054877,48.047175,48.617830,161.246448,201.458930,159.809267,195.601351,95.101376,191.326986,-0.000464,0.038403,97.074521,65.373166,194.366672,20.951932,61.104584,0.683984,768051.325970,0.858638,8.830836,26.969604,3.996143,0.072444,0.064279,150.251702,98.782832,72.179410,32.000000,32.000000,32.000000,32.000000,32.000000,71.142404,65.634735,107.071384,95.746216,28.265485,39.987342,49.341772,50.455366,33.113924,25.532869,66.616646,168.765730,71.272179,0.584989,170.147027,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.867100,48.884214,199.069452,162.833235,190.552575,186.733949,84.573403,14.304862,195.172433,2.057905,48.055658,48.802811,161.252614,201.431489,159.802270,195.611090,95.127990,191.324005,-0.000463,0.038370,97.133720,65.362504,194.367610,20.960159,61.102745,0.683799,768110.261021,0.859803,8.830332,26.966402,3.998710,0.072041,0.066724,150.268437,98.792885,72.178494,32.000000,32.000000,32.000000,32.000000,32.000000,71.154177,65.643248,107.052711,95.746216,28.266609,39.987342,49.341772,50.452017,33.113924,25.532869,66.585820,169.146806,71.349141,0.586249,170.211818,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.811187,48.884489,199.173479,162.843327,190.581692,186.807025,84.468134,14.310285,195.158570,2.056316,48.095322,48.613309,161.243888,201.552546,159.812725,195.717722,95.153672,191.281435,-0.000462,0.038366,97.209183,65.368581,194.456896,20.968044,61.119224,0.682937,768047.624761,0.856597,8.754060,26.938671,3.992000,0.072690,0.064488,150.275555,98.689619,72.176816,32.000000,32.000000,32.000000,32.000000,32.000000,71.137509,65.634396,107.041470,95.746216,28.301295,39.987342,49.341772,50.409609,33.113924,25.532869,66.550358,168.936269,71.347821,0.584861,170.134281,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.838381,48.890260,199.290813,162.862670,190.582589,186.894761,84.355224,14.314138,195.201648,2.052357,48.169187,48.732655,161.240083,201.621147,159.793103,195.799479,95.128113,191.412779,-0.000463,0.038344,97.380116,65.317220,194.507902,20.978289,61.120288,0.683959,768330.362362,0.859072,8.812182,26.897050,3.998569,0.071664,0.064244,150.250695,98.689446,72.161762,32.000000,32.000000,32.000000,32.000000,32.000000,71.136213,65.600974,106.962948,95.746216,28.285588,39.987342,49.341772,50.439181,33.113924,25.532869,66.508602,168.710448,71.168951,0.585905,170.177829,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.900265,48.921042,199.203715,162.884536,190.608959,186.918967,84.254211,14.311998,195.339083,2.053057,48.251241,48.721906,161.265926,201.653419,159.819748,195.740948,95.190546,191.400354,-0.000464,0.038363,97.459238,65.379768,194.542799,20.986346,61.124922,0.684006,768605.349547,0.859828,8.792957,26.910195,3.996685,0.071844,0.064485,150.267011,98.771711,72.184655,32.000000,32.000000,32.000000,32.000000,32.000000,71.154770,65.618820,106.962130,95.746216,28.328457,39.987342,49.341772,50.425341,33.113924,25.532869,66.473531,168.508422,71.208863,0.587366,170.158907,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
