OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 1, 2020
3:08:41 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.214467,49.281089,199.448590,162.980973,179.543954,176.113147,79.382142,14.339254,196.790370,2.265733,48.806804,49.418080,161.189840,202.459123,159.723567,197.339643,94.509190,193.321693,-0.000466,0.035029,91.768136,66.336190,196.284528,21.266420,57.811529,0.680037,726938.076382,0.855372,8.764127,28.387998,3.983074,0.068034,0.063014,149.602155,92.022700,71.637520,32.000000,32.000000,32.000000,32.000000,32.000000,70.835018,63.846945,108.185003,95.746216,24.452490,39.987342,49.341772,38.965915,31.113924,25.532869,52.674704,158.764284,66.532061,0.591070,159.649082,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.230363,49.281089,199.994548,162.980973,179.560856,176.155928,79.362403,14.333546,196.786950,2.266190,48.846050,49.413184,161.207733,202.623685,159.739612,197.306717,94.544204,193.403972,-0.000466,0.035024,91.809908,66.651312,196.233135,21.268637,57.760016,0.678319,726964.378875,0.855045,8.792667,28.302475,3.971935,0.069376,0.061817,149.604753,92.044068,71.636382,32.000000,32.000000,32.000000,32.000000,32.000000,70.847297,63.815855,108.142435,95.746216,24.488887,39.987342,49.341772,38.953052,31.113924,25.532869,52.720554,158.724806,66.450403,0.589410,159.610412,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.214133,49.304726,200.107699,162.985459,179.534972,176.192822,79.328128,14.325840,196.879758,2.268437,48.839321,49.439590,161.212308,202.627884,159.730267,197.274075,94.548269,193.339132,-0.000465,0.034940,91.875913,66.536772,196.179418,21.271093,57.815171,0.680234,727006.914530,0.855165,8.776319,28.298022,3.981547,0.068383,0.062341,149.587296,92.085760,71.654423,32.000000,32.000000,32.000000,32.000000,32.000000,70.849857,63.777053,108.119826,95.746216,24.756739,39.987342,49.341772,38.932444,31.113924,25.532869,52.761164,158.656255,66.306603,0.591273,159.549987,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.165609,49.314071,199.452054,162.985459,179.543032,176.225538,79.435487,14.326982,196.892504,2.270303,48.926100,49.471107,161.219747,202.703234,159.750143,197.348231,94.508059,193.706096,-0.000464,0.034675,92.005139,66.585286,196.279761,21.273466,57.884948,0.680255,727217.998317,0.856078,8.816648,28.269872,3.985087,0.065623,0.057307,149.612495,92.340225,71.639847,32.000000,32.000000,32.000000,32.000000,32.000000,70.848530,63.767355,108.110404,95.746216,24.511347,39.987342,49.341772,38.922360,31.113924,25.532869,52.796297,158.870973,66.611297,0.593139,159.652898,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.241318,49.333036,199.408724,162.991907,179.577606,176.239274,79.393872,14.337256,196.954588,2.269445,48.922199,49.439148,161.212564,202.663276,159.763650,197.378878,94.536193,193.605367,-0.000466,0.034685,92.069797,66.446418,196.249409,21.275526,57.881613,0.678558,727577.160490,0.856022,8.875927,28.446297,3.975872,0.068531,0.063246,149.622292,92.423822,71.644657,32.000000,32.000000,32.000000,32.000000,32.000000,70.836874,63.748075,108.112696,95.746216,24.556122,39.987342,49.341772,38.941200,31.113924,25.532869,52.816567,158.787744,66.574540,0.589664,159.769185,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.245703,49.352276,200.311693,163.012372,179.639885,176.264777,79.406332,14.333118,196.909100,2.270898,48.942947,49.454827,161.223273,202.743294,159.772498,197.332203,94.582193,193.546543,-0.000465,0.034702,92.133370,66.715410,196.362582,21.277598,57.875861,0.677668,727489.825543,0.855148,8.817000,28.380793,3.969019,0.066540,0.059563,149.607116,92.376958,71.661909,32.000000,32.000000,32.000000,32.000000,32.000000,70.835425,63.706480,108.131399,95.746216,24.833378,39.987342,49.341772,38.887038,31.113924,25.532869,52.857487,158.812663,66.439911,0.589182,159.703567,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.193690,49.352276,199.468360,163.012372,179.629114,176.291642,79.390511,14.323985,197.019440,2.275364,48.928658,49.348881,161.240629,202.719808,159.765041,197.259182,94.623399,193.527289,-0.000464,0.034722,92.173662,66.653839,196.265832,21.280141,57.832282,0.680034,727478.726302,0.855101,8.831731,28.312963,3.986643,0.066566,0.059109,149.580578,92.389975,71.656194,32.000000,32.000000,32.000000,32.000000,32.000000,70.827214,63.694437,108.143394,95.746216,24.899962,39.987342,49.341772,38.872089,31.113924,25.532869,52.900096,158.781022,66.404402,0.592378,159.733425,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.233379,49.367393,199.516995,163.037322,179.578125,176.310383,79.450066,14.326268,196.949320,2.278371,48.907227,49.387226,161.245483,202.694529,159.751458,197.435526,94.628359,193.537571,-0.000465,0.034715,92.229274,66.505999,196.351979,21.282076,57.807904,0.679211,727514.996774,0.856387,8.885231,28.264609,3.973973,0.067631,0.060758,149.575370,92.367052,71.639909,32.000000,32.000000,32.000000,32.000000,32.000000,70.794845,63.682278,108.178469,95.746216,24.867083,39.987342,49.341772,38.890061,31.113924,25.532869,52.939940,158.900132,66.451723,0.591532,159.625794,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.224094,49.375639,199.469111,163.058068,179.503207,176.327883,79.316655,14.329408,197.015383,2.279267,48.891001,49.466874,161.263667,202.755077,159.768925,197.447304,94.599980,193.423667,-0.000464,0.034715,92.280183,66.245483,196.358055,21.284401,57.817911,0.679239,727562.566409,0.855121,8.859522,28.263467,3.971801,0.069843,0.062679,149.555453,92.327678,71.653921,32.000000,32.000000,32.000000,32.000000,32.000000,70.774283,63.658615,108.188246,95.746216,24.659545,39.987342,49.341772,38.855789,31.113924,25.532869,52.966115,158.633309,66.267351,0.590886,159.504511,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.178611,49.374814,200.418869,163.064796,179.521062,176.355195,79.430638,14.323985,196.995741,2.277915,48.853153,49.333125,161.260558,202.798256,159.776351,197.482625,94.587670,193.509495,-0.000464,0.034914,92.339473,66.337910,196.385591,21.286221,57.871281,0.679206,727755.927253,0.856840,8.877317,28.249558,3.971582,0.067477,0.060335,149.568178,92.227590,71.633840,32.000000,32.000000,32.000000,32.000000,32.000000,70.723176,63.619617,108.212264,95.746216,24.635720,39.987342,49.341772,38.849249,31.113924,25.532869,53.001267,158.861276,66.597504,0.592604,159.657580,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.218960,49.374814,200.321652,163.064796,179.599047,176.383438,79.405740,14.325126,196.986586,2.278131,48.846961,49.394206,161.286159,202.840171,159.783179,197.432918,94.542250,193.648575,-0.000465,0.035171,92.385446,66.441965,196.374332,21.287511,57.825989,0.681560,727966.092865,0.856604,8.923287,28.293734,3.994110,0.066894,0.060292,149.573255,92.266147,71.632766,32.000000,32.000000,32.000000,32.000000,32.000000,70.726966,63.610477,108.237030,95.746216,25.007207,39.987342,49.341772,38.863202,31.113924,25.532869,53.027488,158.811479,66.578869,0.592255,159.598256,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.241019,49.365194,200.437285,163.051620,179.635605,176.429577,79.370541,14.329122,197.106296,2.281524,48.836432,49.445471,161.274604,202.718259,159.780636,197.501453,94.478575,193.467783,-0.000463,0.035490,92.420861,66.559820,196.370333,21.289806,57.786376,0.681477,728187.883180,0.856244,8.881772,28.390770,3.988965,0.067103,0.059942,149.545156,92.276698,71.637119,32.000000,32.000000,32.000000,32.000000,32.000000,70.722921,63.616015,108.225946,95.746216,24.988576,39.987342,49.341772,38.808251,31.113924,25.532869,53.053364,158.741082,66.577769,0.591886,159.578390,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.219215,49.360797,200.347816,163.064516,179.678787,176.460198,79.469232,14.325840,197.101869,2.283637,48.856992,49.330919,161.270900,202.755098,159.796499,197.612256,94.447377,193.459603,-0.000464,0.035741,92.572256,66.387465,196.480283,21.292049,57.861238,0.682085,728487.111336,0.856621,8.851374,28.386654,3.989625,0.071480,0.063503,149.545398,92.206596,71.649151,32.000000,32.000000,32.000000,32.000000,32.000000,70.703493,63.603948,108.240099,95.746216,25.042461,39.987342,49.341772,38.800144,31.113924,25.532869,53.074831,158.938463,66.596331,0.593017,159.670011,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.222483,49.355299,200.473844,163.074608,179.651960,176.473128,79.411194,14.328551,197.002432,2.286720,48.842284,49.511987,161.268757,202.832343,159.806397,197.515713,94.484158,193.538875,-0.000465,0.035979,92.729079,66.464340,196.373841,21.293832,57.924255,0.681386,728784.389688,0.855894,8.867493,28.415505,3.989465,0.069918,0.062188,149.550039,92.192931,71.644328,32.000000,32.000000,32.000000,32.000000,32.000000,70.697812,63.596964,108.258849,95.746216,25.093486,39.987342,49.341772,38.799888,31.113924,25.532869,53.100276,158.822389,66.706528,0.592013,159.750499,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.267953,49.355299,200.399616,163.074608,179.668875,176.497998,79.368890,14.326125,197.040702,2.286631,48.832754,49.460830,161.261573,202.811161,159.780003,197.535126,94.474261,193.674550,-0.000466,0.036210,92.744935,66.617101,196.421668,21.295366,57.864520,0.680958,728699.841826,0.856507,8.858633,28.408153,3.991715,0.067749,0.060579,149.560479,92.329788,71.635325,32.000000,32.000000,32.000000,32.000000,32.000000,70.675788,63.592315,108.249102,95.746216,25.126396,39.987342,49.341772,38.786443,31.113924,25.532869,53.119735,158.737780,66.372560,0.591306,159.613481,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.259432,49.347329,200.466820,163.080496,179.704021,176.519573,79.360129,14.343535,197.137216,2.282206,48.801778,49.466544,161.266452,202.781600,159.818393,197.486856,94.508428,193.707468,-0.000466,0.036472,92.793851,66.614255,196.541542,21.296453,57.880134,0.681024,728784.082879,0.856222,8.811884,28.468393,3.986628,0.070423,0.063271,149.569501,92.422667,71.638720,32.000000,32.000000,32.000000,32.000000,32.000000,70.697756,63.588545,108.258526,95.746216,25.186707,39.987342,49.341772,38.747883,31.113924,25.532869,53.136480,158.720257,66.457740,0.593726,159.608603,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.244401,49.338533,200.375038,163.092551,179.700077,176.532525,79.455010,14.327981,196.969991,2.280744,48.774006,49.406806,161.283120,202.796707,159.800084,197.536004,94.523071,193.578298,-0.000466,0.036693,92.818488,66.491049,196.487482,21.297208,57.827810,0.681169,728752.618335,0.856563,8.812670,28.446438,3.988641,0.070113,0.063070,149.552511,92.484646,71.643643,32.000000,32.000000,32.000000,32.000000,32.000000,70.678835,63.588279,108.271360,95.746216,24.954833,39.987342,49.341772,38.739821,31.113924,25.532869,53.151506,158.910020,66.571752,0.593251,159.538894,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.284626,49.319293,199.666367,163.094793,179.787796,176.551139,79.363632,14.327981,196.988950,2.278560,48.777296,49.428086,161.296789,202.812364,159.816792,197.535841,94.558466,193.646206,-0.000467,0.037011,92.848134,66.674987,196.488461,21.298658,57.819750,0.681774,728752.228947,0.855867,8.819328,28.383870,3.988007,0.068208,0.060071,149.580562,92.373786,71.622190,32.000000,32.000000,32.000000,32.000000,32.000000,70.662410,63.585095,108.272464,95.746216,25.283244,39.987342,49.341772,38.732262,31.113924,25.532869,53.162617,158.727264,66.276009,0.592225,159.605298,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.190536,49.320393,200.323158,163.076010,179.815535,176.573374,79.390393,14.327124,196.977797,2.277298,48.772042,49.316122,161.282415,202.662603,159.785074,197.529769,94.581277,193.703300,-0.000468,0.037227,93.070132,66.490846,196.428541,21.299895,57.779471,0.681974,728663.266437,0.857588,8.820028,28.292853,3.991528,0.065829,0.058743,149.587623,92.372805,71.625956,32.000000,32.000000,32.000000,32.000000,32.000000,70.642815,63.588331,108.247273,95.746216,25.025743,39.987342,49.341772,38.696030,31.113924,25.532869,53.183466,158.780785,66.467864,0.595298,159.715133,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.197154,49.314896,200.477282,163.079935,179.811511,176.589448,79.403318,14.321416,196.972252,2.281261,48.783096,49.368567,161.299511,202.785250,159.795804,197.510860,94.601496,193.594424,-0.000469,0.037224,93.105942,66.652414,196.497396,21.300782,57.837204,0.682996,728753.497359,0.857740,8.856593,28.372042,3.991254,0.070451,0.063643,149.598324,92.400760,71.649407,32.000000,32.000000,32.000000,32.000000,32.000000,70.641365,63.602340,108.288239,95.746216,25.355113,39.987342,49.341772,38.737476,31.113924,25.532869,53.205512,158.806637,66.721935,0.593717,159.711356,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.259304,49.314896,200.383286,163.079935,179.796490,176.596331,79.376100,14.329836,196.976586,2.282063,48.777151,49.406712,161.314222,202.786493,159.822965,197.420351,94.610745,193.577704,-0.000469,0.037214,93.128411,66.644008,196.423910,21.301635,57.923912,0.682660,728728.321914,0.857540,8.844286,28.311430,3.993798,0.070215,0.062450,149.611227,92.360305,71.657012,32.000000,32.000000,32.000000,32.000000,32.000000,70.676672,63.638780,108.283846,95.746216,25.384704,39.987342,49.341772,38.723117,31.113924,25.532869,53.220700,158.752199,66.723476,0.591757,159.668477,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.198565,49.301153,200.274618,163.088065,179.801491,176.627546,79.439989,14.302436,197.068823,2.284006,48.772342,49.429344,161.297860,202.797747,159.807701,197.448853,94.624705,193.459053,-0.000469,0.037448,93.167624,66.602887,196.318358,21.302551,57.901122,0.680684,728649.649606,0.856687,8.780368,28.295977,3.986989,0.067752,0.060057,149.598918,92.288992,71.637104,32.000000,32.000000,32.000000,32.000000,32.000000,70.652397,63.652347,108.260661,95.746216,25.396497,39.987342,49.341772,38.675683,31.113924,25.532869,53.227113,158.879978,66.605208,0.590915,159.672371,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.159369,49.286036,200.382200,163.083860,179.809766,176.648047,79.340259,14.321987,197.037544,2.284551,48.726785,49.478620,161.286188,202.736077,159.785843,197.511267,94.572793,193.554837,-0.000468,0.037675,93.176561,66.489793,196.433846,21.303800,57.815315,0.681508,728771.218514,0.857269,8.829091,28.237972,3.989648,0.069687,0.063297,149.597492,92.242189,71.628058,32.000000,32.000000,32.000000,32.000000,32.000000,70.644077,63.658591,108.231767,95.746216,25.390799,39.987342,49.341772,38.698576,31.113924,25.532869,53.245953,158.680518,66.614085,0.592447,159.701915,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.228974,49.287960,200.297726,163.088345,179.792945,176.663251,79.384456,14.323699,196.999869,2.281775,48.752329,49.343073,161.289072,202.903330,159.787979,197.409000,94.611668,193.635558,-0.000468,0.037918,93.204442,66.615492,196.406679,21.304827,57.853666,0.683308,729044.452387,0.859155,8.854316,28.325441,3.994911,0.067246,0.059767,149.591948,92.237100,71.623848,32.000000,32.000000,32.000000,32.000000,32.000000,70.670892,63.706951,108.229946,95.746216,25.470142,39.987342,49.341772,38.710252,31.113924,25.532869,53.248334,158.768913,66.346368,0.593053,159.637084,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.194271,49.287960,200.460186,163.088345,179.796539,176.687467,79.354314,14.326696,197.007442,2.277586,48.778401,49.370761,161.309969,202.740623,159.829243,197.619794,94.668786,193.546161,-0.000468,0.038135,93.235635,66.398286,196.439860,21.305541,57.822888,0.681863,728899.286915,0.857432,8.784618,28.316521,3.987693,0.066264,0.060225,149.595243,92.228474,71.643964,32.000000,32.000000,32.000000,32.000000,32.000000,70.698099,63.751943,108.230211,95.746216,25.462138,39.987342,49.341772,38.659251,31.113924,25.532869,53.267524,158.708627,66.583638,0.594581,159.651010,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.164059,49.297030,199.436578,163.093952,179.748584,176.705872,79.367738,14.319989,197.007272,2.273016,48.798823,49.423830,161.307074,202.723641,159.804887,197.435929,94.730993,193.506806,-0.000469,0.038383,93.261460,66.433888,196.418958,21.306421,57.866377,0.683145,728849.021816,0.858535,8.820317,28.226228,3.993687,0.068242,0.061361,149.639839,92.148528,71.642433,32.000000,32.000000,32.000000,32.000000,32.000000,70.714391,63.798885,108.216429,95.746216,25.535662,39.987342,49.341772,38.669430,31.113924,25.532869,53.300238,158.735476,66.562728,0.593260,159.664110,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.177795,49.300328,200.284941,163.106848,179.758716,176.705877,79.419802,14.327267,196.896548,2.272684,48.833639,49.328448,161.306629,202.700583,159.815734,197.464557,94.716219,193.298442,-0.000469,0.038392,93.268831,66.455704,196.372394,21.307264,57.860932,0.680510,728884.303966,0.858673,8.854753,28.188925,3.975357,0.068959,0.062136,149.655560,92.170913,71.620980,32.000000,32.000000,32.000000,32.000000,32.000000,70.725922,63.816782,108.228883,95.746216,25.243707,39.987342,49.341772,38.670981,31.113924,25.532869,53.321969,158.839603,66.608876,0.592695,159.698296,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.215082,49.314621,200.241275,163.109091,179.761229,176.714369,79.382021,14.335116,196.955062,2.272629,48.853372,49.370733,161.337948,202.692449,159.815118,197.407541,94.793893,193.402277,-0.000469,0.038389,93.291995,66.536900,196.275984,21.307535,57.812286,0.682564,728807.714898,0.858260,8.849640,28.086807,3.991505,0.067387,0.060075,149.664941,92.236696,71.625617,32.000000,32.000000,32.000000,32.000000,32.000000,70.748875,63.847030,108.278401,95.746216,25.541197,39.987342,49.341772,38.653079,31.113924,25.532869,53.340718,158.764041,66.270653,0.592921,159.706517,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.100603,49.321217,199.507260,163.115539,179.799000,176.733362,79.418557,14.322558,196.870102,2.274239,48.850162,49.344206,161.295864,202.620362,159.813606,197.321153,94.775110,193.426938,-0.000470,0.038381,93.276094,66.546231,196.196531,21.307863,57.843064,0.682643,728573.398717,0.858035,8.825567,28.047702,3.987672,0.068051,0.062225,149.648749,92.236860,71.613103,32.000000,32.000000,32.000000,32.000000,32.000000,70.731041,63.824452,108.267442,95.746216,25.616855,39.987342,49.341772,38.620950,31.113924,25.532869,53.375029,158.837114,66.578062,0.595515,159.833622,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.134690,49.321217,200.252758,163.115539,179.836750,176.733074,79.344435,14.325697,196.893017,2.274520,48.864311,49.366188,161.304241,202.576856,159.816353,197.327716,94.737002,193.373922,-0.000472,0.038397,93.279897,66.295026,196.301808,21.308342,57.782319,0.681946,728869.485830,0.859928,8.950024,28.075643,3.982133,0.069469,0.062448,149.644365,92.221684,71.616541,32.000000,32.000000,32.000000,32.000000,32.000000,70.726189,63.823739,108.275968,95.746216,25.322974,39.987342,49.341772,38.676614,31.113924,25.532869,53.402299,158.688871,66.574320,0.592475,159.629256,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.205288,49.337434,199.352117,163.116941,179.832816,176.726996,79.370038,14.327124,196.773827,2.292539,48.872986,49.300528,161.322216,202.500488,159.826457,197.288724,94.700526,193.364576,-0.000474,0.038398,93.287335,66.490030,196.287735,21.308375,57.807796,0.684084,728953.371129,0.860079,8.914910,28.094063,3.994295,0.069585,0.062776,149.672315,92.193184,71.654332,32.000000,32.000000,32.000000,32.000000,32.000000,70.751414,63.836632,108.324230,95.746216,25.638577,39.987342,49.341772,38.648801,31.113924,25.532869,53.439820,158.740076,66.791781,0.593742,159.664700,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.167258,49.347878,199.470301,163.127314,179.811916,176.730065,79.370520,14.329122,196.901182,2.307074,48.894294,49.215135,161.299551,202.481936,159.816171,197.252911,94.625700,193.370328,-0.000476,0.038411,93.273040,66.469974,196.101774,21.308286,57.780372,0.680718,729001.306705,0.858467,8.858456,28.127067,3.970739,0.069203,0.061994,149.677031,92.165041,71.617758,32.000000,32.000000,32.000000,32.000000,32.000000,70.750035,63.847364,108.320023,95.746216,25.315616,39.987342,49.341772,38.598278,31.113924,25.532869,53.462678,158.741040,66.583271,0.589157,159.668870,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.098785,49.364645,200.105442,163.131799,179.825761,176.727928,79.327713,14.326411,196.717055,2.304723,48.917138,49.236627,161.314114,202.525380,159.825116,197.236998,94.574511,193.398796,-0.000477,0.038398,93.288719,66.476901,196.183416,21.307848,57.769428,0.681829,729333.602440,0.859226,8.908037,28.204030,3.976105,0.067934,0.060399,149.690352,92.177189,71.637935,32.000000,32.000000,32.000000,32.000000,32.000000,70.789320,63.849773,108.362930,95.746216,25.312706,39.987342,49.341772,38.606403,31.113924,25.532869,53.504912,158.655426,66.369405,0.591685,159.603252,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
