OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, May 26, 2020
5:34:54 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.936071,48.988102,199.717238,163.919913,181.456878,176.961660,79.425912,14.198119,196.495767,-0.000416,49.138784,49.240558,162.226445,202.112815,160.734306,196.643239,93.381979,192.878889,-0.000471,0.031258,107.735608,66.239487,196.568910,20.848925,57.769013,0.685557,733798.632219,0.862715,8.780665,29.244432,4.000889,0.069007,0.059478,32.000000,94.941475,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.327155,63.110628,108.741472,68.444984,25.387293,43.797468,49.873418,49.361050,31.898734,25.049261,50.418253,158.851824,66.187161,0.598487,159.609311,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.918648,49.014762,199.787663,163.940942,181.468657,176.974647,79.423014,14.206824,196.523430,-0.000419,49.160915,49.049628,162.183931,202.167023,160.721045,196.650967,93.410391,192.770060,-0.000472,0.031255,107.789095,66.168475,196.628031,20.850142,57.746385,0.687270,733987.144411,0.864952,8.849559,29.221336,4.005726,0.070896,0.061151,32.000000,94.923886,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.310455,63.123070,108.728520,68.444984,25.377873,43.797468,49.873418,49.345700,31.898734,25.049261,50.406387,158.846028,66.200954,0.599113,159.547391,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.854286,49.039223,199.692583,163.945989,181.426356,176.987707,79.376740,14.194979,196.515508,-0.000580,49.148105,49.043631,162.223482,202.149470,160.742995,196.703335,93.442563,192.834776,-0.000474,0.031275,107.840332,66.166268,196.618145,20.851614,57.740922,0.686288,733923.723393,0.863799,8.831323,29.196131,4.002265,0.070648,0.061434,32.000000,94.923356,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.330102,63.167567,108.762136,68.444984,25.421505,43.797468,49.873418,49.353539,31.898734,25.049261,50.422932,158.753480,66.723403,0.598641,159.599791,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.930386,49.039223,199.686078,163.945989,181.379537,177.026679,79.384517,14.204826,196.604295,-0.000389,49.074370,49.044056,162.211252,202.098483,160.718331,196.602194,93.431875,192.819157,-0.000473,0.031276,107.865431,66.087903,196.569744,20.852904,57.744960,0.687007,734007.245545,0.865666,8.922323,29.188049,4.005525,0.069052,0.060442,32.000000,94.887286,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.318246,63.175272,108.754804,68.444984,25.394018,43.797468,49.873418,49.387429,31.898734,25.049261,50.438670,158.769034,66.196112,0.594520,159.585314,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.953294,49.039498,199.747749,163.939820,181.394089,177.059258,79.411323,14.198261,196.593808,-0.000141,49.083135,49.121959,162.228261,202.087515,160.756809,196.682171,93.453974,192.706649,-0.000474,0.031252,107.922215,66.253189,196.654385,20.854560,57.758862,0.686165,734110.719755,0.864305,8.843655,29.192923,3.999290,0.069966,0.059043,32.000000,94.882343,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.333723,63.219327,108.748348,68.444984,25.455871,43.797468,49.873418,49.342945,31.898734,25.049261,50.431327,158.822645,66.193837,0.598564,159.626462,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.974338,49.034551,199.737920,163.944587,181.450117,177.070965,79.430852,14.192981,196.481313,-0.000321,49.093812,49.104984,162.209495,202.157258,160.722588,196.558731,93.446814,192.898564,-0.000474,0.031261,107.944047,66.170641,196.523636,20.856084,57.698893,0.686000,734142.614855,0.863733,8.820269,29.128938,3.998690,0.069773,0.061017,32.000000,94.878418,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.327090,63.228114,108.738133,68.444984,25.430897,43.797468,49.873418,49.327089,31.898734,25.049261,50.423728,158.861704,66.333675,0.598584,159.561081,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.928606,49.037299,199.680872,163.947671,181.460543,177.080898,79.389930,14.192981,196.529037,-0.000273,49.090743,49.139745,162.228459,202.075548,160.723913,196.536403,93.445901,192.761278,-0.000473,0.031255,107.999247,66.185997,196.574052,20.856812,57.721917,0.686461,734183.352520,0.863161,8.793591,29.207536,3.996810,0.071259,0.061555,32.000000,94.910967,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.337261,63.247156,108.742792,68.444984,25.475505,43.797468,49.873418,49.311641,31.898734,25.049261,50.410857,158.779859,66.061262,0.597103,159.588894,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.941658,49.037299,199.669401,163.947671,181.509139,177.095377,79.395545,14.196263,196.347145,-0.000025,49.080556,49.164144,162.193926,202.149287,160.739332,196.615634,93.447474,192.721465,-0.000473,0.031269,108.035151,66.346590,196.565097,20.857799,57.755202,0.686652,734285.118450,0.864541,8.843571,29.157353,3.999328,0.071462,0.061288,32.000000,94.902056,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.317352,63.297350,108.733620,68.444984,25.432929,43.797468,49.873418,49.335090,31.898734,25.049261,50.405700,158.791090,66.350917,0.599971,159.574142,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.944080,49.037024,199.636266,163.938698,181.525405,177.124410,79.418611,14.200259,196.420111,-0.000128,49.081668,49.180810,162.187861,202.002747,160.727239,196.583285,93.400492,192.669633,-0.000471,0.031284,108.076875,66.268908,196.527324,20.858517,57.727651,0.686121,734322.973808,0.864299,8.830087,29.140955,3.998053,0.073051,0.062502,32.000000,94.904327,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.321849,63.288500,108.712038,68.444984,25.438420,43.797468,49.873418,49.313759,31.898734,25.049261,50.395040,158.837221,66.240792,0.597235,159.577210,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.852298,49.033176,199.585327,163.927203,181.633962,177.141601,79.393420,14.199974,196.464607,-0.000275,49.087808,49.157784,162.202559,201.873128,160.725793,196.461418,93.384555,192.712116,-0.000472,0.031292,108.105916,66.257841,196.343322,20.858945,57.681854,0.686415,734560.758211,0.863959,8.827165,29.168690,3.997187,0.072309,0.062568,32.000000,94.885591,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.299931,63.314917,108.703911,68.444984,25.407129,43.797468,49.873418,49.319661,31.898734,25.049261,50.383348,158.786840,66.065885,0.599063,159.569539,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.880356,49.037574,199.676009,163.907295,181.685376,177.153942,79.375429,14.194265,196.378324,-0.000101,49.067077,49.123649,162.171994,202.012410,160.717359,196.393126,93.372825,192.683881,-0.000472,0.031275,108.120509,66.168005,196.414299,20.859306,57.764289,0.688058,734824.111521,0.866260,8.918332,29.200393,4.003533,0.072311,0.062014,32.000000,94.937978,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.307635,63.316412,108.670941,68.444984,25.426967,43.797468,49.873418,49.369978,31.898734,25.049261,50.375224,158.750858,66.223331,0.600741,159.615093,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.947725,49.037574,199.606502,163.907295,181.685670,177.162803,79.432500,14.206395,196.337501,-0.000142,49.090034,49.158520,162.202083,201.980016,160.719675,196.419435,93.349131,192.627286,-0.000472,0.031261,108.158550,66.158572,196.457266,20.859133,57.730193,0.687012,734889.413214,0.865986,8.893713,29.201609,4.003099,0.071202,0.062137,32.000000,94.944153,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.303552,63.326515,108.642881,68.444984,25.398628,43.797468,49.873418,49.353708,31.898734,25.049261,50.371787,158.865001,66.244314,0.599256,159.606085,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.906202,49.037849,199.670154,163.898603,181.719930,177.165834,79.393440,14.197262,196.167545,-0.000432,49.140169,49.116737,162.157828,201.819858,160.697149,196.387485,93.306182,192.568528,-0.000472,0.031258,108.186445,66.135717,196.426759,20.858702,57.794021,0.686453,734923.007449,0.864110,8.824096,29.204225,3.996308,0.072185,0.062066,32.000000,94.983107,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.310232,63.299790,108.614547,68.444984,25.447834,43.797468,49.873418,49.312577,31.898734,25.049261,50.364306,158.786879,66.051431,0.598226,159.544716,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.909037,49.037849,199.486297,163.898603,181.764577,177.183981,79.483684,14.203113,196.226513,-0.000216,49.206337,48.966810,162.153895,201.925196,160.713517,196.392358,93.341949,192.582704,-0.000472,0.031226,108.189834,66.006636,196.379257,20.858398,57.670639,0.686377,735128.640544,0.865350,8.867271,29.225285,4.000909,0.072155,0.062692,32.000000,94.967620,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.324966,63.287879,108.604455,68.444984,25.435401,43.797468,49.873418,49.334113,31.898734,25.049261,50.356571,158.967368,66.510858,0.600569,159.714857,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.869641,49.083473,199.567736,163.903089,181.823751,177.197985,79.399992,14.209678,196.323459,-0.000093,49.291246,49.122330,162.181258,201.918387,160.700315,196.377898,93.325373,192.567558,-0.000471,0.031228,108.209954,66.145355,196.323494,20.858539,57.654159,0.687425,735081.284121,0.864402,8.864342,29.194799,3.996997,0.071437,0.060878,32.000000,94.907936,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.323264,63.288254,108.566717,68.444984,25.422336,43.797468,49.873418,49.331374,31.898734,25.049261,50.348835,158.799983,66.214233,0.596057,159.539838,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.927378,49.083473,199.399487,163.903089,181.853451,177.209198,79.323042,14.196834,196.276293,-0.000379,49.309836,49.100390,162.220731,201.696620,160.686458,196.333763,93.339909,192.499376,-0.000471,0.031194,108.239178,66.116176,196.361393,20.857447,57.665500,0.688458,735347.059272,0.866252,8.950693,29.205732,4.001788,0.072111,0.062877,32.000000,94.881328,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.336187,63.278699,108.546468,68.444984,25.416983,43.797468,49.873418,49.353107,31.898734,25.049261,50.389722,158.646083,66.062216,0.599455,159.538461,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.849026,49.121676,199.458688,163.915987,181.784165,177.216980,79.455119,14.196406,196.233045,-0.000496,49.284664,49.059515,162.166736,201.786220,160.678619,196.303347,93.336042,192.454709,-0.000470,0.031182,108.244478,66.180764,196.209391,20.855714,57.728102,0.687236,735272.779948,0.866033,8.891014,29.165790,3.993790,0.071881,0.062383,32.000000,94.804897,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.321320,63.272909,108.508519,68.444984,25.406135,43.797468,49.873418,49.319247,31.898734,25.049261,50.424375,158.910238,66.243874,0.599886,159.587713,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.829393,49.144488,199.379907,163.921314,181.846795,177.231903,79.417937,14.194836,196.147468,-0.000279,49.336878,49.026432,162.181297,201.752846,160.678916,196.220776,93.319721,192.449058,-0.000471,0.031193,108.271166,66.078404,196.259379,20.853823,57.622804,0.687714,735501.049531,0.866235,9.010217,29.153009,4.001256,0.071016,0.061891,32.000000,94.774891,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.337410,63.275331,108.498823,68.444984,25.381115,43.797468,49.873418,49.362887,31.898734,25.049261,50.446649,158.835874,66.030668,0.599307,159.506596,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.835679,49.168125,199.316253,163.919352,181.885497,177.235710,79.421475,14.200402,196.132440,-0.000420,49.349152,49.035409,162.195029,201.771949,160.689290,196.241499,93.364157,192.504902,-0.000469,0.031195,108.289746,66.017320,196.111739,20.851259,57.658685,0.689120,735694.018275,0.867148,9.053341,29.167224,4.001251,0.068514,0.060353,32.000000,94.743462,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.341799,63.298161,108.533388,68.444984,25.435443,43.797468,49.873418,49.380707,31.898734,25.049261,50.472025,158.842950,66.047029,0.601372,159.592119,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.867862,49.186540,199.228598,163.920193,181.868233,177.230156,79.447971,14.203113,196.106060,-0.000485,49.287822,49.078242,162.172073,201.646305,160.679453,196.088077,93.326543,192.415872,-0.000469,0.031182,108.272309,66.062667,196.081329,20.849280,57.616476,0.688265,735553.948959,0.866079,9.020996,29.152871,3.998362,0.069688,0.059654,32.000000,94.724447,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.325143,63.259196,108.498781,68.444984,25.390092,43.797468,49.873418,49.372676,31.898734,25.049261,50.475108,158.895943,66.034630,0.600863,159.510294,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.841208,49.169774,199.243539,163.917669,181.829834,177.244303,79.391130,14.202685,196.004791,-0.000269,49.232382,48.898971,162.180331,201.664144,160.697505,196.003878,93.364817,192.463927,-0.000468,0.031207,108.285652,66.394831,196.162969,20.846199,57.693213,0.688433,735713.042037,0.866171,9.055598,29.148031,3.995130,0.071743,0.062480,32.000000,94.763071,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.346296,63.275927,108.530462,68.444984,25.373735,43.797468,49.873418,49.354513,31.898734,25.049261,50.497816,158.782261,66.376008,0.600671,159.586337,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.823529,49.169774,199.278528,163.917669,181.856114,177.254017,79.393218,14.200545,196.022263,-0.000288,49.245169,48.992668,162.163517,201.662003,160.686301,196.187370,93.380266,192.500964,-0.000467,0.031228,108.286546,66.035759,196.196397,20.843286,57.594875,0.687896,735638.565272,0.867335,9.066403,29.127670,3.997566,0.071932,0.062181,32.000000,94.766403,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.337258,63.268904,108.553595,68.444984,25.364166,43.797468,49.873418,49.371486,31.898734,25.049261,50.485025,158.786437,66.040279,0.597911,159.563795,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.842321,49.160704,199.154465,163.911781,181.861074,177.263901,79.493521,14.202257,196.046693,-0.000510,49.206006,48.886360,162.173515,201.588040,160.687668,196.130247,93.347285,192.173909,-0.000467,0.031189,108.278773,65.898456,196.066930,20.840536,57.630125,0.689417,735649.608919,0.867702,9.084694,29.126024,3.999687,0.070900,0.061192,32.000000,94.745564,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.337521,63.270424,108.536649,68.444984,25.360363,43.797468,49.873418,49.382586,31.898734,25.049261,50.479081,158.987042,66.332722,0.601253,159.757619,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.825567,49.149985,199.317524,163.905332,181.774122,177.273136,79.348972,14.204255,195.865804,-0.000393,49.178605,48.957881,162.187127,201.570793,160.705442,196.038206,93.389340,192.264710,-0.000467,0.031181,108.304108,66.076061,196.006438,20.837402,57.607515,0.688475,735748.362515,0.866270,9.056181,29.037044,3.995690,0.071736,0.062202,32.000000,94.779497,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.365834,63.288101,108.540284,68.444984,25.338471,43.797468,49.873418,49.372355,31.898734,25.049261,50.481547,158.697945,66.411592,0.598150,159.705062,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.771964,49.135693,199.167074,163.897482,181.727199,177.272119,79.410949,14.200973,195.875597,-0.000116,49.189703,48.988873,162.169565,201.543699,160.701011,196.033783,93.394291,192.206253,-0.000466,0.031186,108.327509,65.864990,196.023225,20.834292,57.683927,0.689367,735644.009180,0.868191,9.062796,29.028865,4.000306,0.069195,0.060306,32.000000,94.794924,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.361776,63.281499,108.531654,68.444984,25.359668,43.797468,49.873418,49.382826,31.898734,25.049261,50.472887,158.821898,66.128980,0.597979,159.836100,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.830072,49.135693,199.183411,163.897482,181.697440,177.278927,79.450439,14.199974,195.815597,-0.000214,49.179051,49.004118,162.152259,201.508124,160.669003,196.039141,93.343737,192.236922,-0.000465,0.031216,107.877165,65.863991,196.024999,20.830771,57.611049,0.688711,735654.159558,0.868512,9.103996,29.002105,4.001592,0.071918,0.062093,32.000000,94.770649,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.331869,63.251757,108.481939,68.444984,25.349445,43.797468,49.873418,49.415486,31.898734,25.049261,50.459628,158.900878,66.410344,0.600758,159.764700,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.772473,49.129921,199.062430,163.901407,181.709672,177.286544,79.426908,14.199974,195.920851,-0.000183,49.220662,49.007042,162.180471,201.604349,160.681097,195.937116,93.354830,192.249818,-0.000465,0.031206,107.768307,66.077660,196.022552,20.827395,57.579856,0.688929,735781.809497,0.866989,9.043844,29.064101,3.997253,0.071764,0.061962,32.000000,94.843009,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.372167,63.289050,108.505553,68.444984,25.356217,43.797468,49.873418,49.384125,31.898734,25.049261,50.454186,158.853816,65.877404,0.597646,159.619224,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.765922,49.140915,199.182572,163.896921,181.685243,177.278972,79.373689,14.203684,195.904949,0.000124,49.277816,48.865695,162.153623,201.391797,160.672627,195.977497,93.338381,192.185947,-0.000465,0.031198,107.706771,66.057847,195.998362,20.824312,57.597832,0.689727,735833.281063,0.868384,9.097697,29.057820,3.999448,0.070544,0.062011,32.000000,94.831020,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.344161,63.297615,108.487790,68.444984,25.310254,43.797468,49.873418,49.418489,31.898734,25.049261,50.454097,158.747377,65.836098,0.602853,159.607855,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.744440,49.161804,199.033329,163.905332,181.597954,177.259339,79.413473,14.196691,195.793356,0.000060,49.273903,48.953729,162.160638,201.496361,160.688305,195.975556,93.339083,192.177975,-0.000465,0.031206,107.635144,65.925398,195.938506,20.819125,57.569182,0.689890,735888.469977,0.869083,9.115475,29.050439,4.002389,0.069845,0.060783,32.000000,94.788580,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.335320,63.290791,108.453140,68.444984,25.327168,43.797468,49.873418,49.422940,31.898734,25.049261,50.465694,158.826945,66.071020,0.603562,159.519264,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.810811,49.174447,198.935260,163.904491,181.606936,177.240191,79.417518,14.196121,195.825473,-0.000150,49.311795,48.849035,162.202781,201.521722,160.685397,195.914195,93.366814,192.192422,-0.000465,0.031216,107.606566,65.998174,195.935325,20.814892,57.530849,0.690092,735848.567177,0.868099,9.156991,29.033217,4.001022,0.071623,0.061470,32.000000,94.755792,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.360733,63.307634,108.445866,68.444984,25.323879,43.797468,49.873418,49.441675,31.898734,25.049261,50.488778,158.835035,66.191783,0.598482,159.623748,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.769395,49.174447,198.948363,163.904491,181.590917,177.204717,79.411207,14.198404,195.776600,0.000003,49.344440,48.863339,162.186836,201.365967,160.692740,195.850634,93.375804,192.085171,-0.000465,0.031220,107.580588,66.122974,195.923413,20.810038,57.556795,0.689439,735655.239076,0.867626,9.102530,29.024423,3.993817,0.070985,0.060690,32.000000,94.707513,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.363438,63.281084,108.414601,68.444984,25.262440,43.797468,49.873418,49.406778,31.898734,25.049261,50.504461,158.822414,65.906384,0.599228,159.543339,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.710778,49.187914,198.938525,163.914866,181.550626,177.174991,79.388394,14.202828,195.772362,-0.000005,49.293606,48.880271,162.160144,201.336794,160.661484,195.848539,93.361949,192.038174,-0.000464,0.031198,107.557542,65.942806,195.709041,20.805852,57.533428,0.689533,735525.313343,0.868323,9.145410,28.975406,3.997404,0.071270,0.062230,32.000000,94.649319,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.353855,63.273929,108.391841,68.444984,25.298160,43.797468,49.873418,49.432586,31.898734,25.049261,50.521676,158.776787,66.067205,0.602177,159.568162,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
49.765571,49.200557,198.899573,163.917669,181.531496,177.152919,79.410231,14.198547,195.792106,-0.000300,49.206094,48.983848,162.162397,201.226012,160.681041,195.772873,93.379267,192.121064,-0.000463,0.031238,107.560661,66.010074,195.845566,20.800845,57.541145,0.690428,735549.809313,0.869597,9.219613,28.971717,4.001919,0.070143,0.059706,32.000000,94.680729,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.359247,63.268073,108.367971,68.444984,25.250829,43.797468,49.873418,49.470216,31.898734,25.049261,50.526402,158.820461,66.057888,0.601247,159.539366,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.930000,0.000000
