OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, May 26, 2020
5:08:06 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.921047,49.218697,200.010664,164.735051,162.126436,164.332032,74.357260,14.195978,197.288259,-0.000159,49.332397,49.133971,162.906850,202.671880,161.312656,197.372057,93.595622,194.109869,-0.000480,0.031142,88.512116,66.705033,197.387948,21.005982,54.444044,0.678167,681347.996543,0.858163,9.110988,29.481806,4.013990,0.067294,0.057240,32.000000,94.376195,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.082928,63.530254,109.571609,68.444984,22.740529,43.797468,49.873418,38.064937,31.898734,21.518987,36.122615,148.714520,61.358562,0.597472,149.278439,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.931040,49.232990,200.092058,164.730564,162.137104,164.359588,74.423539,14.199546,197.458533,0.000195,49.350208,49.244909,162.902466,202.722093,161.263534,197.665401,93.598108,194.139392,-0.000481,0.031137,88.590111,66.493299,197.421537,21.008890,54.357624,0.676853,681385.743785,0.857181,9.032780,29.508390,4.006540,0.068585,0.058448,32.000000,94.354072,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.076834,63.520349,109.524078,68.444984,22.734401,43.797468,49.873418,38.020342,31.898734,21.518987,36.146996,148.847079,61.885486,0.600578,149.337566,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.925290,49.233264,200.059242,164.742903,162.203002,164.383526,74.461012,14.201401,197.351212,-0.000105,49.381692,49.123799,162.892631,202.635062,161.286756,197.508189,93.596704,194.058320,-0.000481,0.031167,88.570537,66.633352,197.464997,21.011957,54.427059,0.678155,681512.285978,0.856405,9.036747,29.516838,4.007368,0.070686,0.059737,32.000000,94.349442,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.077987,63.534057,109.554825,68.444984,22.769806,43.797468,49.873418,38.000227,31.898734,21.518987,36.162117,148.922025,62.257238,0.595663,149.425803,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.870464,49.233264,200.016869,164.742903,162.244475,164.404118,74.413821,14.200830,197.273498,-0.000112,49.405105,49.117868,162.924671,202.683419,161.287289,197.525872,93.598084,194.207278,-0.000482,0.031198,89.010716,66.699921,197.541764,21.014063,54.471901,0.677361,681602.132363,0.856136,9.043110,29.488161,4.007181,0.068466,0.058775,32.000000,94.333878,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.075671,63.560155,109.575217,68.444984,22.824577,43.797468,49.873418,38.008467,31.898734,21.518987,36.173267,148.827642,61.998912,0.591320,149.447794,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.873819,49.268445,200.140886,164.738416,162.255355,164.429272,74.453756,14.196121,197.228910,0.000248,49.389338,48.995392,162.893435,202.776240,161.307860,197.525400,93.616119,194.132539,-0.000483,0.031207,89.382604,66.664174,197.374059,21.016271,54.427366,0.677465,681768.117600,0.857906,9.099633,29.541997,4.010728,0.066843,0.056801,32.000000,94.330925,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.073899,63.562551,109.585005,68.444984,22.788197,43.797468,49.873418,38.036880,31.898734,21.518987,36.184417,148.907511,61.206251,0.595217,149.384301,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.933559,49.268445,200.016693,164.738416,162.286526,164.452735,74.530748,14.203113,197.420751,-0.000022,49.385514,49.110730,162.909936,202.673307,161.303345,197.548690,93.609236,194.259187,-0.000484,0.031218,89.176823,66.525780,197.521531,21.018264,54.379134,0.678460,681886.325847,0.857598,9.131346,29.496288,4.012945,0.066012,0.057146,32.000000,94.305085,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.095884,63.555856,109.589743,68.444984,22.863179,43.797468,49.873418,38.032777,31.898734,21.518987,36.232086,149.061496,61.742346,0.603317,149.405819,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.912140,49.278890,200.065450,164.753278,162.224192,164.479437,74.347466,14.205396,197.360110,-0.000270,49.386044,49.159470,162.912445,202.784700,161.307362,197.519356,93.601669,194.021669,-0.000483,0.031222,88.878689,66.764929,197.416945,21.020022,54.410453,0.678132,681939.853722,0.855695,9.069600,29.550060,4.005657,0.068074,0.058509,32.000000,94.245884,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.085382,63.541090,109.555737,68.444984,22.819916,43.797468,49.873418,37.996010,31.898734,21.518987,36.256710,148.694933,62.242858,0.597260,149.460028,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.897131,49.282463,200.072744,164.756643,162.236349,164.505308,74.361686,14.189699,197.268741,-0.000193,49.387646,49.275997,162.909557,202.651901,161.312362,197.462098,93.610869,194.119261,-0.000484,0.031201,88.794644,66.752172,197.359969,21.021510,54.442475,0.678250,682114.748910,0.858378,9.102176,29.469673,4.008352,0.068231,0.058370,32.000000,94.274040,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.103762,63.547907,109.560810,68.444984,22.873899,43.797468,49.873418,38.004603,31.898734,21.518987,36.275259,148.723372,62.028479,0.592902,149.331665,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.937205,49.287410,200.096117,164.759167,162.205973,164.535733,74.490408,14.195122,197.264521,-0.000169,49.398851,49.205074,162.904340,202.674938,161.327431,197.473388,93.604218,194.172840,-0.000486,0.031211,88.704426,66.528733,197.484334,21.022995,54.399978,0.678163,682220.711163,0.858645,9.121261,29.496621,4.009704,0.068455,0.057789,32.000000,94.279496,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.080981,63.549618,109.532065,68.444984,22.877227,43.797468,49.873418,38.009552,31.898734,21.518987,36.290495,148.980815,61.590696,0.595224,149.365497,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.950494,49.287410,200.105751,164.759167,162.221423,164.558313,74.386362,14.202542,197.485391,-0.000421,49.394027,49.209571,162.917051,202.708780,161.304084,197.497759,93.613736,194.110393,-0.000487,0.031227,88.700220,66.670269,197.463855,21.024212,54.402267,0.678402,682334.695838,0.856567,9.084799,29.523112,4.006955,0.069006,0.059002,32.000000,94.270048,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.099189,63.549570,109.527933,68.444984,22.875970,43.797468,49.873418,37.982968,31.898734,21.518987,36.311003,148.772723,61.400308,0.599198,149.272460,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.920791,49.292907,200.103635,164.749633,162.276314,164.561074,74.355184,14.199688,197.410134,-0.000478,49.423659,49.236118,162.943128,202.649659,161.305407,197.547547,93.615005,194.007309,-0.000487,0.031233,88.605399,66.568748,197.462632,21.025288,54.396516,0.678331,682381.556341,0.857629,9.071073,29.490470,4.006082,0.070489,0.060149,32.000000,94.247110,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.090692,63.531389,109.477618,68.444984,22.915274,43.797468,49.873418,37.971896,31.898734,21.518987,36.332203,148.710367,61.400968,0.601018,149.284497,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.902241,49.298404,200.144541,164.752998,162.341779,164.571644,74.485655,14.198547,197.329726,-0.000151,49.427931,49.139301,162.910373,202.765782,161.303031,197.512506,93.611821,194.137740,-0.000487,0.031272,88.662373,66.703192,197.485149,21.026268,54.390944,0.678781,682432.381127,0.858584,9.107254,29.451016,4.008423,0.071402,0.060802,32.000000,94.284674,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.114622,63.531672,109.453467,68.444984,22.907284,43.797468,49.873418,37.984742,31.898734,21.518987,36.353860,148.971309,61.529507,0.601347,149.402043,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.904095,49.306650,200.039126,164.742342,162.422122,164.591253,74.406355,14.199974,197.397672,-0.000374,49.440803,49.095245,162.921504,202.716323,161.293512,197.510510,93.592635,194.145207,-0.000486,0.031317,88.638338,66.608566,197.428002,21.027010,54.399202,0.679229,682521.863937,0.857502,9.131921,29.502512,4.010732,0.070623,0.059972,32.000000,94.314314,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.100381,63.522337,109.456827,68.444984,22.933706,43.797468,49.873418,37.989264,31.898734,21.518987,36.384270,148.812710,61.908523,0.600425,149.374427,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.905761,49.316270,200.159102,164.738977,162.482738,164.603482,74.325353,14.196263,197.313877,-0.000468,49.441847,49.081789,162.938857,202.715875,161.288348,197.562864,93.627136,194.124682,-0.000486,0.031315,88.553736,66.635076,197.431797,21.027390,54.382993,0.678946,682678.857816,0.858503,9.138250,29.524463,4.008471,0.067115,0.057561,32.000000,94.336287,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.103393,63.514501,109.437181,68.444984,22.944852,43.797468,49.873418,37.986789,31.898734,21.518987,36.401515,148.650705,61.185488,0.596592,149.305937,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.950129,49.317369,200.165574,164.746268,162.519049,164.614942,74.431393,14.196834,197.453533,-0.000180,49.431440,49.089832,162.895774,202.779400,161.308324,197.561968,93.633338,194.258131,-0.000485,0.031349,88.479988,66.666684,197.426331,21.027875,54.424787,0.679486,682639.933904,0.859493,9.146149,29.482363,4.010741,0.067828,0.058250,32.000000,94.307390,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.094326,63.510380,109.451606,68.444984,22.973440,43.797468,49.873418,37.982761,31.898734,21.518987,36.429011,148.862786,62.076094,0.603942,149.165064,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.930342,49.317369,200.122219,164.746268,162.482293,164.634106,74.406469,14.199831,197.412729,-0.000234,49.423969,49.240159,162.898736,202.800174,161.313547,197.646617,93.615704,194.169387,-0.000486,0.031346,88.426404,66.705293,197.521675,21.028099,54.414546,0.678494,682624.481284,0.857484,9.101408,29.525567,4.007308,0.069883,0.059445,32.000000,94.315988,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.097602,63.474374,109.459663,68.444984,23.024057,43.797468,49.873418,37.954128,31.898734,21.518987,36.448195,148.812938,61.779397,0.594865,149.262704,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.942136,49.321767,200.194635,164.749913,162.544663,164.638454,74.309758,14.207822,197.456023,-0.000313,49.415274,49.249450,162.917643,202.686008,161.335123,197.587462,93.660677,194.085311,-0.000487,0.031334,88.584060,66.665748,197.509435,21.028082,54.424679,0.678835,682779.288060,0.858249,9.121849,29.510347,4.008028,0.069877,0.060313,32.000000,94.324225,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.126397,63.501307,109.462209,68.444984,23.010281,43.797468,49.873418,37.961032,31.898734,21.518987,36.470773,148.619515,62.148214,0.597910,149.370335,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.912419,49.316270,200.144745,164.764776,162.544226,164.648017,74.415326,14.194694,197.287792,-0.000160,49.386657,49.256626,162.922578,202.629496,161.337437,197.636428,93.666837,194.089648,-0.000488,0.031318,88.587799,66.553789,197.455027,21.027928,54.398012,0.678770,682650.859652,0.859174,9.114062,29.434239,4.008532,0.068419,0.058870,32.000000,94.325540,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.128536,63.477118,109.472229,68.444984,23.064154,43.797468,49.873418,37.949871,31.898734,21.518987,36.489272,148.830652,62.467216,0.594416,149.417385,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.975428,49.301153,200.160785,164.762813,162.522785,164.662685,74.492483,14.199546,197.381717,-0.000078,49.331621,49.242960,162.913333,202.627172,161.322911,197.524424,93.691753,194.131719,-0.000486,0.031300,89.118490,66.654367,197.408321,21.026955,54.409570,0.679368,682693.381816,0.858559,9.139268,29.429685,4.009919,0.065514,0.055880,32.000000,94.310506,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.115822,63.448829,109.469346,68.444984,23.028726,43.797468,49.873418,37.962950,31.898734,21.518987,36.501913,148.984967,61.889741,0.591610,149.314710,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.950625,49.301153,200.106956,164.762813,162.537619,164.671932,74.272429,14.195264,197.390347,-0.000292,49.289165,49.222760,162.913286,202.732816,161.303319,197.622982,93.708913,194.174451,-0.000484,0.031286,89.492686,66.718368,197.410566,21.026594,54.426500,0.678526,682574.083550,0.856508,9.059068,29.420350,4.005184,0.064929,0.055540,32.000000,94.288930,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.145226,63.450031,109.457651,68.444984,23.067948,43.797468,49.873418,37.921297,31.898734,21.518987,36.509860,148.544858,62.217913,0.596517,149.414159,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.954429,49.282463,200.174055,164.739537,162.580403,164.678074,74.394428,14.193267,197.344221,-0.000106,49.294390,49.153675,162.931607,202.703092,161.325436,197.550741,93.706639,194.116625,-0.000483,0.031281,89.423051,66.667691,197.455558,21.025827,54.432847,0.678686,682646.952404,0.857873,9.072095,29.433696,4.004673,0.067117,0.056857,32.000000,94.297549,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.136449,63.469202,109.487148,68.444984,23.092576,43.797468,49.873418,37.929527,31.898734,21.518987,36.507764,148.788857,61.905368,0.593366,149.312389,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.945815,49.266521,200.042795,164.734490,162.569890,164.684929,74.420543,14.199831,197.413219,0.000082,49.298369,49.102412,162.945482,202.816647,161.308518,197.531229,93.687435,194.232724,-0.000483,0.031313,89.170261,66.759363,197.493775,21.024906,54.428357,0.678553,682575.491657,0.858073,9.062061,29.399875,4.007133,0.068928,0.059203,32.000000,94.343303,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.146401,63.455816,109.480967,68.444984,23.117889,43.797468,49.873418,37.922507,31.898734,21.518987,36.522999,148.841085,61.918795,0.596645,149.316126,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.956416,49.257451,200.173754,164.722712,162.562424,164.701899,74.361407,14.199974,197.328864,-0.000269,49.339217,49.156971,162.943270,202.723663,161.316450,197.504317,93.680444,194.117292,-0.000481,0.031315,89.005891,66.726998,197.405649,21.023331,54.420821,0.678382,682641.904110,0.857934,9.055015,29.462065,4.005196,0.069981,0.060867,32.000000,94.376655,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.134828,63.457532,109.510191,68.444984,23.102853,43.797468,49.873418,37.923967,31.898734,21.518987,36.521245,148.722814,62.050342,0.596317,149.355190,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.979128,49.257451,200.078325,164.722712,162.596775,164.717916,74.297180,14.196263,197.281516,-0.000367,49.366303,49.148875,162.933002,202.722236,161.289998,197.444216,93.677663,194.046327,-0.000480,0.031336,88.901806,66.662846,197.389212,21.021850,54.398806,0.678723,682699.680855,0.858480,9.034997,29.426317,4.006968,0.070078,0.059410,32.000000,94.342815,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.123885,63.443993,109.480488,68.444984,23.130717,43.797468,49.873418,37.913326,31.898734,21.518987,36.525491,148.594361,62.300819,0.595269,149.353538,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.948382,49.259925,200.169458,164.699156,162.597330,164.730878,74.417137,14.194694,197.378663,-0.000147,49.360988,49.161762,162.938980,202.658038,161.305385,197.539293,93.698417,194.170453,-0.000480,0.031348,88.732839,66.717961,197.376385,21.019989,54.393775,0.678557,682747.514219,0.858872,9.011547,29.402812,4.003238,0.066865,0.057151,32.000000,94.329268,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.163272,63.448567,109.461218,68.444984,23.149884,43.797468,49.873418,37.895246,31.898734,21.518987,36.541148,148.834274,61.888494,0.592491,149.347243,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.930309,49.274492,200.063049,164.700278,162.630723,164.744532,74.388039,14.202257,197.296499,-0.000446,49.391293,49.086320,162.876672,202.641789,161.288808,197.480687,93.687411,194.151897,-0.000480,0.031380,88.609188,66.800015,197.346258,21.017595,54.371724,0.679268,682778.759475,0.858147,9.045769,29.428029,4.007526,0.069327,0.057641,32.000000,94.272278,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.133773,63.446014,109.421447,68.444984,23.145187,43.797468,49.873418,37.907633,31.898734,21.518987,36.569230,148.776077,61.971179,0.597008,149.367896,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.915738,49.282188,200.100745,164.711775,162.664298,164.749153,74.331091,14.203684,197.361994,-0.000724,49.384155,49.086123,162.899117,202.700789,161.295887,197.411707,93.704405,194.125084,-0.000480,0.031364,88.746902,66.647071,197.351438,21.015511,54.396299,0.679587,682921.225394,0.858935,9.079004,29.432164,4.006846,0.069812,0.059765,32.000000,94.312663,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.168137,63.432562,109.415935,68.444984,23.175455,43.797468,49.873418,37.913853,31.898734,21.518987,36.583804,148.662181,61.592897,0.596250,149.318683,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.935684,49.282188,200.077989,164.711775,162.616187,164.756012,74.465867,14.201829,197.331864,-0.000572,49.409925,49.123740,162.901012,202.687191,161.299665,197.357536,93.711670,194.126983,-0.000479,0.031364,88.812299,66.602253,197.338651,21.013847,54.379333,0.679587,682920.279819,0.859914,9.101755,29.405241,4.008771,0.069784,0.058957,32.000000,94.329606,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.172308,63.436766,109.386978,68.444984,23.164294,43.797468,49.873418,37.918584,31.898734,21.518987,36.606579,148.931735,61.862155,0.600183,149.314631,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.932102,49.292083,199.939657,164.693548,162.635881,164.769055,74.420056,14.192838,197.307020,-0.000492,49.369793,49.112476,162.910034,202.578550,161.309833,197.415855,93.688667,194.045351,-0.000479,0.031331,88.761842,66.667916,197.284303,21.011356,54.409462,0.679532,682903.783283,0.858013,9.081149,29.398680,4.006714,0.068410,0.058407,32.000000,94.363897,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.178552,63.436369,109.403245,68.444984,23.205525,43.797468,49.873418,37.901925,31.898734,21.518987,36.637134,148.840112,61.480205,0.597336,149.321948,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.926796,49.295106,200.062256,164.701961,162.676698,164.779786,74.346797,14.200973,197.260729,-0.000759,49.381178,49.219047,162.905470,202.679811,161.290977,197.493907,93.687031,194.054138,-0.000477,0.031324,88.761821,66.596333,197.337305,21.009886,54.371778,0.679336,683021.697685,0.858247,9.081745,29.428181,4.005520,0.065726,0.056747,32.000000,94.313855,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.144464,63.405352,109.373473,68.444984,23.184019,43.797468,49.873418,37.899239,31.898734,21.518987,36.656223,148.693593,61.447189,0.600945,149.298187,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.889350,49.294282,199.955030,164.700559,162.691381,164.792749,74.532771,14.191982,197.262035,-0.000655,49.392005,49.158239,162.907244,202.528929,161.270953,197.329762,93.711501,193.993726,-0.000477,0.031323,88.851285,66.575417,197.305146,21.007923,54.389827,0.679822,683114.398524,0.859712,9.103249,29.396338,4.007112,0.068132,0.058268,32.000000,94.274976,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.150574,63.404402,109.345161,68.444984,23.238072,43.797468,49.873418,37.898312,31.898734,21.518987,36.671675,149.065543,61.562303,0.601543,149.325331,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.927199,49.307200,200.031357,164.698876,162.688270,164.807268,74.454693,14.200687,197.274336,-0.000438,49.433696,49.046740,162.905192,202.609232,161.298216,197.380678,93.732765,193.977619,-0.000476,0.031339,88.875377,66.557985,197.305857,21.005773,54.389863,0.679840,683130.811199,0.858348,9.141124,29.349487,4.007970,0.068114,0.058835,32.000000,94.247819,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.171953,63.423862,109.360110,68.444984,23.217689,43.797468,49.873418,37.915846,31.898734,21.518987,36.687892,148.909386,61.059076,0.600634,149.313254,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.918305,49.319293,199.896154,164.705045,162.698675,164.822026,74.353515,14.200973,197.265469,-0.000663,49.448081,49.152123,162.911624,202.543954,161.321574,197.356191,93.738437,193.994555,-0.000475,0.031318,88.870958,66.590779,197.261600,21.003364,54.383083,0.679656,683109.913251,0.858631,9.114926,29.322254,4.006461,0.069036,0.059136,32.000000,94.220002,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.195660,63.435214,109.370842,68.444984,23.237796,43.797468,49.873418,37.891002,31.898734,21.518987,36.717877,148.707029,61.212781,0.605420,149.247912,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
