OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, February 27, 2020
2:42:35 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.075247,48.603160,198.532228,158.836585,253.250100,243.004675,104.487129,14.333689,194.949729,19.429785,48.063800,50.804442,32.031320,200.898620,157.413518,197.138340,118.128394,185.972744,-0.000470,-1.820568,92.898817,63.091613,188.068813,18.664946,73.205347,0.737495,892552.053095,0.894970,8.405532,1.810024,3.952939,0.075481,0.070835,32.000000,81.525232,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.370905,71.161481,89.281562,39.493671,55.842797,51.151899,79.682638,88.049643,63.962025,59.411152,64.674937,208.974257,119.508250,209.264141,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.088301,48.793229,198.653599,158.882722,253.317883,242.968092,104.467545,14.337399,194.949844,19.425005,48.532140,50.890021,32.031320,201.023673,157.375467,197.431663,118.193244,185.654380,-0.000469,-1.822323,92.907291,63.083561,188.075787,18.660362,73.247073,0.736960,891795.681730,0.897394,8.258099,1.913427,3.964678,0.080338,0.075827,32.000000,81.537140,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.391706,71.167761,89.284844,39.493671,55.745407,51.151899,79.683219,88.049643,63.962025,59.409987,64.674937,208.935090,119.628264,209.114614,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.203144,48.793229,198.643908,158.882722,253.210131,242.895908,104.625002,14.341109,194.946200,19.420339,48.239847,51.011011,32.031320,200.881088,157.371228,197.253490,118.187739,185.876506,-0.000470,-1.822902,92.911705,63.134808,188.098423,18.655905,72.967923,0.737022,891920.386134,0.897648,8.434713,1.726743,3.966068,0.077640,0.074966,32.000000,81.546550,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.348474,71.152332,89.256437,39.493671,55.769577,51.151899,79.682254,88.049643,63.962025,59.410705,64.674937,209.250005,119.371013,209.078579,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.114739,48.828062,198.515634,158.927182,253.136647,242.874245,104.397350,14.340824,195.163613,19.413295,47.752635,50.787049,32.031320,201.042918,157.423879,197.401026,118.159350,185.316305,-0.000470,-1.822909,92.892712,63.085189,188.387908,18.648098,73.141487,0.738070,891473.562258,0.893751,8.316457,1.817270,3.956802,0.076481,0.072332,32.000000,81.598017,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.379804,71.163329,89.259979,39.493671,55.734099,51.151899,79.678879,88.049643,63.962025,59.410732,64.674937,208.794700,119.798678,209.164692,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.154136,48.745505,198.517979,158.884120,253.138703,242.885390,104.358608,14.339112,195.072010,19.405138,47.456694,50.830007,32.031320,200.927855,157.431115,197.282947,118.204538,185.904708,-0.000470,-1.824061,92.862593,63.030876,188.181757,18.640040,72.911983,0.737158,891778.516558,0.897466,8.442303,1.631085,3.961223,0.079973,0.075638,32.000000,81.608266,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.374486,71.185778,89.266486,39.493671,55.661874,51.151899,79.680190,88.049643,63.962025,59.410612,64.674937,208.717217,119.627843,209.131608,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.168350,48.627844,198.674232,158.827637,253.111818,242.897818,104.430237,14.333689,195.022459,19.401360,48.052376,50.733619,32.031320,200.982124,157.355852,197.315661,118.182604,185.548807,-0.000471,-1.824114,92.525885,63.067599,188.089045,18.636209,72.922552,0.738809,891300.414014,0.896847,8.319173,1.811261,3.958158,0.077292,0.073069,32.000000,81.589093,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.349823,71.167769,89.261683,39.493671,55.657038,51.151899,79.678341,88.049643,63.962025,59.409886,64.674937,208.860474,119.540814,209.151474,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.027159,48.704913,198.154372,158.866504,253.094476,242.864496,104.373785,14.336971,194.502905,19.402864,48.615823,50.891055,32.031320,200.749247,157.339491,197.147327,118.171593,185.478305,-0.000471,-1.827024,92.449498,62.945425,187.859336,18.637872,72.959635,0.738674,891119.807749,0.895833,8.185556,1.719964,3.960075,0.078434,0.074242,32.000000,81.630013,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.349259,71.184194,89.270596,39.493671,55.586342,51.151899,79.677360,88.049643,63.962025,59.408902,64.674937,208.747570,119.688138,209.159735,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.057229,48.704913,197.846871,158.866504,253.053530,242.827570,104.562001,14.338683,194.673775,19.406428,48.754164,50.812036,32.031320,200.758135,157.332311,197.044570,118.109595,185.302575,-0.000470,-1.827597,92.224023,63.033715,187.721874,18.641848,73.102829,0.738674,891119.807749,0.895833,8.185556,1.719964,3.960075,0.079920,0.076271,32.000000,81.506869,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.334730,71.152276,89.270260,39.493671,55.423187,51.151899,79.680095,88.049643,63.962025,59.408977,64.674937,209.124002,119.708504,209.240577,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.177149,48.888129,198.539929,158.940604,252.991503,242.805716,104.444670,14.334260,194.699750,19.412388,47.778858,50.824505,32.031320,200.676568,157.412199,197.156024,118.147937,185.305986,-0.000470,-1.827621,92.221050,63.050201,187.798703,18.646980,72.896955,0.738865,891470.689222,0.899069,8.409440,1.680944,3.960936,0.074446,0.070952,32.000000,81.424828,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.346643,71.171635,89.279838,39.493671,55.384699,51.151899,79.678869,88.049643,63.962025,59.409708,64.674937,208.889340,119.530918,209.103048,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.190552,48.884289,198.443385,158.917395,252.965491,242.717518,104.475719,14.340253,194.843685,19.414662,47.820947,50.765362,32.031320,200.969118,157.447686,197.254263,118.121788,185.461182,-0.000470,-1.827628,92.127129,63.125784,187.870287,18.648630,73.045447,0.736077,891557.834171,0.896714,8.378428,1.675575,3.952414,0.079081,0.075482,32.000000,81.341888,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.358692,71.200247,89.298271,39.493671,55.455755,51.151899,79.675376,88.049643,63.962025,59.409669,64.674937,208.951439,119.613728,209.151632,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.205319,48.784727,198.541857,158.865386,252.931643,242.660840,104.328925,14.333974,194.930892,19.413894,47.383267,50.856870,32.031320,200.817033,157.423036,197.169591,118.117576,185.336390,-0.000470,-1.827626,92.171877,63.041094,187.886687,18.647109,73.018303,0.738797,891650.692401,0.895717,8.438106,1.638541,3.956780,0.079906,0.075054,32.000000,81.241269,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.348185,71.164889,89.278909,39.493671,55.459462,51.151899,79.674331,88.049643,63.962025,59.409604,64.674937,208.657849,119.548485,209.144315,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.178366,48.784727,198.289693,158.865386,252.946006,242.650517,104.268476,14.337542,194.895889,19.413069,47.527608,50.929149,32.031320,200.946346,157.379189,197.180330,118.157976,185.572413,-0.000469,-1.826527,92.295657,62.850596,187.994187,18.646101,73.147860,0.736584,891419.578616,0.894850,8.420473,1.724186,3.953800,0.076210,0.071765,32.000000,81.213358,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.339805,71.145743,89.295075,39.493671,55.393060,51.151899,79.673206,88.049643,63.962025,59.408964,64.674937,208.536953,119.452711,208.997619,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.165706,48.654448,198.446643,158.817012,252.935359,242.649342,104.491223,14.336257,195.011462,19.412259,48.082622,50.856717,32.031320,200.927936,157.373606,197.365819,118.112869,185.699109,-0.000470,-1.825324,92.314624,63.103493,188.039729,18.645013,73.079855,0.736532,890882.172540,0.895355,8.305717,1.680562,3.954598,0.077608,0.074469,32.000000,81.163057,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.310440,71.145414,89.297986,39.493671,55.299148,51.151899,79.673097,88.049643,63.962025,59.408066,64.674937,208.982446,119.798678,209.207532,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.166998,48.664321,198.430181,158.815893,252.995015,242.597108,104.371572,14.341680,194.995638,19.409785,48.113729,50.874972,32.031320,200.866654,157.346912,197.290731,118.100108,185.758238,-0.000468,-1.826464,92.295935,62.850650,188.008115,18.642873,72.986307,0.734873,890718.189653,0.896372,8.333451,1.730617,3.951697,0.081003,0.075474,32.000000,81.196441,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.307229,71.149250,89.303064,39.493671,55.277771,51.151899,79.672767,88.049643,63.962025,59.407716,64.674937,208.743145,119.802936,209.175392,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.150615,48.732066,198.606389,158.848329,253.018715,242.560267,104.513023,14.340967,194.996722,19.407340,47.753898,50.883842,32.031320,200.800866,157.354121,197.246991,118.144417,185.617464,-0.000468,-1.828099,92.306305,63.037959,187.921906,18.640293,73.067319,0.736585,890440.707591,0.895211,8.224746,1.859640,3.955393,0.076789,0.072571,32.000000,81.216423,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.296901,71.152607,89.299734,39.493671,55.292394,51.151899,79.672037,88.049643,63.962025,59.407430,64.674937,209.026045,119.623125,209.176179,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.138774,48.732066,198.715365,158.848329,253.001906,242.513650,104.463030,14.332404,194.819656,19.406458,48.254839,50.793574,32.031320,200.926367,157.368354,197.367181,118.123881,185.640244,-0.000468,-1.828580,92.216129,62.815891,188.108645,18.639246,73.060815,0.736585,890440.707591,0.895211,8.224746,1.859640,3.955393,0.080086,0.076831,32.000000,81.165528,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.308399,71.136745,89.311388,39.493671,55.265299,51.151899,79.671761,88.049643,63.962025,59.407498,64.674937,208.926059,119.780958,209.179680,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.226207,48.704639,198.606639,158.831272,253.008897,242.504607,104.382893,14.340111,194.804644,19.403191,47.794602,50.859595,32.031320,200.866389,157.366883,197.254283,118.142121,185.326692,-0.000468,-1.829768,92.233593,63.133646,188.256178,18.635781,73.184366,0.736502,890337.266478,0.894359,8.309358,1.761430,3.960198,0.077758,0.073829,32.000000,81.153418,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.298902,71.143003,89.315214,39.493671,55.254902,51.151899,79.671371,88.049643,63.962025,59.407099,64.674937,208.765786,119.459231,209.154464,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.190600,48.747974,198.578831,158.838542,252.983575,242.534086,104.471620,14.336400,194.927435,19.399782,47.809767,50.851824,32.031320,200.964123,157.357527,197.240305,118.188012,185.475285,-0.000468,-1.830871,92.274133,62.999415,188.001856,18.632317,73.087618,0.736874,890285.888300,0.894850,8.321552,1.790691,3.963307,0.077812,0.073690,32.000000,81.091503,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.297743,71.133143,89.323258,39.493671,55.212756,51.151899,79.668586,88.049643,63.962025,59.406816,64.674937,208.943240,119.466672,209.093292,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.245200,48.689006,198.638658,158.825121,253.095131,242.570782,104.428719,14.337827,194.890781,19.398938,47.856939,50.863160,32.031320,200.863453,157.384764,197.269765,118.169725,185.843841,-0.000467,-1.831469,92.345475,63.062753,188.168236,18.632101,73.090582,0.735655,890005.406684,0.893864,8.284108,1.663368,3.956494,0.079596,0.075238,32.000000,81.099877,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.305699,71.172170,89.334799,39.493671,55.193466,51.151899,79.668664,88.049643,63.962025,59.406810,64.674937,208.857439,119.669190,209.143252,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.228155,48.689006,198.620186,158.825121,253.034077,242.620875,104.535959,14.335829,194.983577,19.398154,47.512230,50.968046,32.031320,200.964531,157.320452,197.255218,118.192419,185.645464,-0.000467,-1.832068,92.416542,63.153215,188.174886,18.631278,73.027639,0.735045,889954.030763,0.893136,8.168979,1.822786,3.953386,0.079147,0.075052,32.000000,81.115758,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.298468,71.142984,89.295759,39.493671,55.168653,51.151899,79.666602,88.049643,63.962025,59.406232,64.674937,209.071918,119.586035,209.172914,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.148077,48.678583,198.621187,158.808344,252.979246,242.657243,104.405288,14.340396,194.856903,19.398466,47.609770,50.838276,32.031320,200.996171,157.337327,197.365883,118.155244,185.723000,-0.000467,-1.832072,92.495074,63.043759,187.705150,18.632020,73.043847,0.736004,890053.760471,0.892741,8.186506,1.724153,3.954360,0.076870,0.073613,32.000000,81.144575,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.303744,71.137895,89.307265,39.493671,55.195669,51.151899,79.666196,88.049643,63.962025,59.405870,64.674937,208.810575,119.889773,209.258988,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.062156,48.602885,198.528855,158.784017,252.885363,242.692654,104.393962,14.335972,194.839731,19.400388,48.137209,50.741750,32.031320,200.917213,157.312800,197.243626,118.169046,185.618999,-0.000467,-1.831478,92.647059,62.863401,188.125102,18.634083,72.991841,0.736987,890483.598668,0.895555,8.258489,1.791015,3.960694,0.079481,0.075297,32.000000,81.191728,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.303744,71.161100,89.330446,39.493671,55.070408,51.151899,79.667241,88.049643,63.962025,59.405028,64.674937,208.787924,119.744252,209.185975,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.007340,48.660481,198.330971,158.810301,252.847737,242.696601,104.379441,14.339968,194.758576,19.401167,48.793511,50.654944,32.031320,200.761051,157.303115,197.124410,118.156760,185.551495,-0.000466,-1.833216,92.744604,62.692443,187.781080,18.634635,72.976105,0.736620,890386.873718,0.896668,8.230907,1.792803,3.962638,0.076633,0.072891,32.000000,81.226014,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.285632,71.160411,89.324654,39.493671,55.037893,51.151899,79.668544,88.049643,63.962025,59.404609,64.674937,208.758882,119.589334,209.148366,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.128006,48.863444,198.381570,158.890551,252.840273,242.685512,104.272708,14.338683,194.700415,19.401981,48.658363,51.061540,32.031320,200.837725,157.321916,197.036421,118.118405,185.764383,-0.000466,-1.834323,92.774084,63.217817,187.924191,18.635737,73.031101,0.738820,890822.778160,0.898682,8.385458,1.723819,3.966037,0.076961,0.073517,32.000000,81.243771,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.279752,71.161995,89.319120,39.493671,54.992256,51.151899,79.669326,88.049643,63.962025,59.404560,64.674937,208.545417,119.676823,209.156077,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.196755,48.863444,198.355165,158.890551,252.890597,242.660640,104.583896,14.337114,194.789880,19.403540,47.800092,50.808679,32.031320,200.782171,157.355258,197.194081,118.149965,185.360588,-0.000466,-1.836558,92.763773,63.021528,187.656020,18.637632,73.081901,0.737242,891384.324637,0.897666,8.464019,1.843696,3.957500,0.079820,0.075663,32.000000,81.293460,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.284878,71.162558,89.350904,39.493671,54.907140,51.151899,79.665899,88.049643,63.962025,59.405431,64.674937,209.167793,119.723348,209.151317,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.191132,48.845067,198.468293,158.901736,252.916285,242.642255,104.475458,14.338113,194.780909,19.405584,47.821497,50.840379,32.031320,200.848408,157.381566,197.241040,118.105406,185.671254,-0.000465,-1.836581,92.813025,62.963229,187.982684,18.639211,73.069024,0.737242,891384.324637,0.897666,8.464019,1.843696,3.957500,0.079264,0.075821,32.000000,81.314576,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.273562,71.149182,89.340992,39.493671,54.928345,51.151899,79.663584,88.049643,63.962025,59.405257,64.674937,208.950916,119.268144,209.017367,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.240562,48.756751,198.348118,158.862589,252.959883,242.578248,104.510978,14.336828,194.772434,19.406523,47.743185,50.887501,32.031320,200.841415,157.389578,197.231281,118.131726,185.944867,-0.000465,-1.835264,92.847179,63.155030,187.988252,18.640054,73.059819,0.735681,890995.649037,0.893540,8.393245,1.657449,3.951554,0.080032,0.075809,32.000000,81.250286,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.266608,71.145964,89.338558,39.493671,54.863851,51.151899,79.663018,88.049643,63.962025,59.405160,64.674937,209.021955,119.522556,209.053166,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.252738,48.688731,198.603526,158.824561,252.916612,242.580471,104.450490,14.339825,194.840315,19.409381,47.554066,50.885625,32.031320,200.859254,157.360804,197.285127,118.125169,185.702187,-0.000465,-1.832344,92.845696,63.203767,188.034486,18.642774,73.115759,0.736091,891103.091451,0.894465,8.380654,1.821043,3.954250,0.078234,0.073743,32.000000,81.277031,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.254886,71.147101,89.351260,39.493671,54.904752,51.151899,79.661082,88.049643,63.962025,59.404496,64.674937,208.900979,119.797988,209.040145,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.208835,48.688731,198.549438,158.824561,252.879040,242.643897,104.275336,14.338113,194.924244,19.412031,47.552438,50.973090,32.031320,201.002042,157.362721,197.270213,118.145264,185.349344,-0.000465,-1.831564,92.908438,63.081988,188.051700,18.645135,73.083894,0.734811,890385.326609,0.892723,8.241492,1.899434,3.947968,0.077675,0.073677,32.000000,81.369634,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.291837,71.150034,89.352540,39.493671,54.845690,51.151899,79.660025,88.049643,63.962025,59.403876,64.674937,208.550673,119.469741,209.011545,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.132297,48.630860,198.584316,158.794363,252.854506,242.695411,104.454737,14.337827,194.956156,19.411319,47.374082,50.745555,32.031320,200.944185,157.317653,197.208974,118.187620,185.674397,-0.000466,-1.831352,92.905556,63.239504,188.088452,18.643923,73.030629,0.734622,890174.214618,0.892836,8.160954,1.813121,3.952094,0.075928,0.070791,32.000000,81.407640,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.281702,71.120019,89.328939,39.493671,54.809312,51.151899,79.660260,88.049643,63.962025,59.403251,64.674937,208.909475,119.594128,209.079759,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.144427,48.556260,198.544571,158.737322,252.904590,242.733765,104.515465,14.340253,194.997807,19.408498,47.717550,50.698762,32.031320,200.989341,157.300691,197.259804,118.142114,185.516847,-0.000466,-1.831143,92.956642,62.904928,188.250610,18.640960,73.075922,0.735568,890380.849171,0.895440,8.206103,1.657839,3.954472,0.077939,0.073900,32.000000,81.410979,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.283797,71.119625,89.337116,39.493671,54.780238,51.151899,79.661304,88.049643,63.962025,59.402870,64.674937,209.030931,119.607322,209.040971,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.000870,48.649511,198.274059,158.767240,252.984000,242.695700,104.483027,14.337399,194.807326,19.402265,48.714947,50.807828,32.031320,200.772019,157.279830,197.056161,118.114799,185.939888,-0.000466,-1.830559,93.000619,62.889985,188.127345,18.634121,72.883921,0.737227,890349.669768,0.895465,8.227017,1.740031,3.961205,0.078668,0.075484,32.000000,81.366131,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.293221,71.102519,89.332436,39.493671,54.690278,51.151899,79.660357,88.049643,63.962025,59.402009,64.674937,208.966053,119.262697,209.006628,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.068064,48.649511,198.242624,158.767240,253.056581,242.675199,104.393676,14.337685,194.746650,19.393334,49.126560,50.648924,32.031320,200.663357,157.261388,197.048949,118.141410,185.664297,-0.000467,-1.829975,93.016183,62.981586,187.987966,18.624690,73.038654,0.739666,891010.771452,0.897889,8.381164,1.914457,3.965412,0.078824,0.075062,32.000000,81.300511,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.263824,71.087655,89.310423,39.493671,54.594372,51.151899,79.663291,88.049643,63.962025,59.402086,64.674937,208.787352,119.581586,209.151986,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
