OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, February 27, 2020
10:38:11 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.079127,49.488007,199.612944,161.311431,211.723852,204.171189,89.459390,14.384349,196.691477,19.773425,49.181579,50.487019,32.031320,202.558365,159.768524,199.437126,118.491818,191.656842,-0.000490,0.038275,92.201579,65.050102,189.685471,18.986508,63.326705,0.743091,750693.992618,0.882702,9.168249,3.592185,3.989768,0.055890,0.054671,32.000000,80.067174,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.179564,70.890325,94.676690,81.265823,33.177840,51.151899,66.329114,59.428304,44.962025,44.392405,52.387366,178.918780,116.859643,179.331754,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.000000
50.066963,49.488007,199.620966,161.311431,211.720970,204.198612,89.504500,14.386347,196.756888,19.771607,49.100096,50.383433,32.031320,202.642236,159.750337,199.397238,118.529194,191.990708,-0.000492,0.038259,91.969208,64.940364,189.489395,18.984338,63.344774,0.720526,750431.900565,0.882764,9.138947,3.699373,3.985951,0.058939,0.057594,32.000000,79.983183,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.174457,70.897657,94.688459,81.265823,33.143831,51.151899,66.329114,59.380519,44.962025,44.392405,52.417641,179.008999,116.752861,179.281440,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.000000
50.013769,49.461400,199.586528,161.292969,211.788882,204.194316,89.401268,14.388916,196.597490,19.769412,49.177184,50.387951,32.031320,202.460672,159.747285,199.342438,118.516007,191.725725,-0.000494,0.038260,91.875655,64.815843,189.182451,18.982427,62.793293,0.720596,750419.047235,0.882676,9.151487,3.786749,3.987080,0.059845,0.057772,32.000000,79.997706,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.180221,70.896783,94.665238,81.265823,33.179139,51.151899,66.329114,59.377072,44.962025,44.392405,52.442600,178.802536,116.849057,179.331282,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.000000
50.078836,49.456462,199.563490,161.285136,211.775537,204.187571,89.409965,14.377927,196.440389,19.768591,49.250409,50.450871,32.031320,202.411030,159.744090,199.301788,118.354328,191.912585,-0.000493,0.038229,91.907951,64.896333,189.295953,18.981337,61.008112,0.727449,750458.270062,0.884655,9.179744,3.700937,3.990632,0.063435,0.061326,32.000000,79.939589,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.179603,70.907358,94.660919,81.265823,33.178101,51.151899,66.329114,59.398166,44.962025,44.392405,52.490917,178.819930,116.758768,179.233446,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.000000
50.035567,49.467160,199.462726,161.296605,211.691163,204.175002,89.392981,14.383636,196.626532,19.765868,49.230628,50.365777,32.031320,202.384935,159.715604,199.253224,118.236966,191.499907,-0.000491,0.038223,92.064482,64.927852,189.448178,18.978309,60.430064,0.747764,750958.352075,0.883250,9.107702,3.932439,3.984987,0.068485,0.064978,32.000000,79.841228,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.187623,70.882210,94.637201,81.265823,33.188963,51.151899,66.329114,59.351518,44.962025,44.392405,52.533729,178.785961,116.828038,179.340448,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.000000
50.012104,49.467160,199.682328,161.296605,211.611204,204.125709,89.317189,14.388202,196.475506,19.760709,49.251132,50.344191,32.031320,202.399940,159.720187,199.088293,118.200643,191.713421,-0.000492,0.038207,92.219111,64.868873,189.420276,18.972768,62.654951,0.755206,751452.474806,0.884240,9.163015,3.895528,3.986419,0.070442,0.067041,32.000000,79.891894,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.170270,70.867774,94.626525,81.265823,33.234928,51.151899,66.329114,59.365675,44.962025,44.392405,52.609144,178.634377,116.726396,179.210511,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.000000
50.007114,49.464691,199.430540,161.280381,211.523158,204.109622,89.421527,14.386490,196.406621,19.753971,49.208057,50.265646,32.031320,202.314560,159.693736,199.185020,118.160207,190.834290,-0.000491,0.038214,92.230393,64.761143,189.311205,18.965875,61.277559,0.732420,751268.933818,0.885191,9.165819,3.906530,3.989780,0.066530,0.064110,32.000000,79.833265,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.154398,70.838235,94.581382,81.265823,33.276568,51.151899,66.329114,59.367141,44.962025,44.392405,52.655763,178.843055,116.754894,179.216294,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.000000
50.074387,49.461126,199.530714,161.276465,211.399366,204.079419,89.308882,14.380068,196.409188,19.745807,49.168976,50.229173,32.031320,202.338963,159.699285,199.121882,118.233472,191.304531,-0.000490,0.038224,92.347200,64.814836,189.461905,18.957189,61.242626,0.732420,751268.933818,0.885191,9.165819,3.906530,3.989780,0.061868,0.059037,32.000000,79.871213,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.160513,70.838127,94.577961,81.265823,33.232554,51.151899,66.329114,59.361704,44.962025,44.392405,52.700911,178.617763,116.724171,179.269913,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.000000
50.037231,49.451525,199.369540,161.273947,211.360836,204.065859,89.375068,14.381923,196.587393,19.737036,49.146182,50.327678,32.031320,202.287486,159.704815,199.178660,118.323438,191.400087,-0.000489,0.038373,92.153823,64.853119,189.473386,18.948126,62.779262,0.744810,751525.320501,0.884227,9.189902,3.722933,3.988043,0.055050,0.054098,32.000000,79.910202,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.192327,70.866600,94.588874,81.265823,33.255036,51.151899,66.329114,59.314405,44.962025,44.392405,52.749189,178.750136,116.835441,179.226404,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.000000
49.926100,49.430678,199.443647,161.259960,211.406591,204.091128,89.422501,14.379925,196.540123,19.731574,49.078609,50.391305,32.031320,202.199701,159.684456,199.152216,118.242571,191.176898,-0.000488,0.038645,92.118076,64.787576,189.377083,18.942765,63.204229,0.744490,751028.681544,0.883881,9.116952,3.825898,3.984686,0.059464,0.057218,32.000000,79.904914,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.187731,70.836307,94.521162,81.265823,33.275621,51.151899,66.329114,59.325705,44.962025,44.392405,52.786761,178.845002,116.702884,179.324162,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.000000
49.965684,49.430678,199.413999,161.259960,211.427967,204.085900,89.363815,14.383350,196.383706,19.728497,49.025748,50.458731,32.031320,202.370297,159.703511,199.157922,118.154949,191.127432,-0.000486,0.038903,92.018311,64.687924,189.410203,18.940010,63.056130,0.726252,750664.683167,0.883873,9.145664,3.771702,3.984424,0.060459,0.057724,32.000000,79.944668,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.166829,70.844023,94.559448,81.265823,33.252913,51.151899,66.329114,59.381481,44.962025,44.392405,52.811414,178.727631,116.605614,179.309056,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.000000
50.006103,49.401876,199.532953,161.246533,211.392934,204.090714,89.416402,14.382922,196.508961,19.728482,48.908081,50.174362,32.031320,202.326649,159.693702,199.182267,118.179547,191.444997,-0.000485,0.038877,92.083311,64.581151,189.610297,18.939941,61.985190,0.723044,751186.133337,0.885647,9.239538,3.768999,3.994777,0.061658,0.059093,32.000000,79.863714,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.149381,70.821616,94.529047,81.265823,33.309037,51.151899,66.329114,59.352521,44.962025,44.392405,52.825972,178.832804,116.640709,179.195917,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.000000
50.038826,49.358262,199.522066,161.235344,211.341144,204.073246,89.345892,14.384207,196.300718,19.725366,48.929805,50.528298,32.031320,202.301839,159.679020,199.154867,118.215839,191.426693,-0.000484,0.038862,92.229037,64.669994,189.460333,18.937096,61.114748,0.724134,751445.664052,0.885426,9.198653,3.838089,3.991019,0.062207,0.060815,32.000000,79.856081,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.146477,70.805034,94.498553,81.265823,33.312945,51.151899,66.329114,59.321553,44.962025,44.392405,52.865816,178.691784,116.760992,179.213029,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.000000
50.017995,49.338512,199.463709,161.229470,211.271034,204.040641,89.314433,14.383636,196.563936,19.720812,48.993828,50.407036,32.031320,202.261962,159.674530,199.159349,118.228984,191.366213,-0.000483,0.038863,92.329741,64.741953,189.412120,18.932648,60.186949,0.736382,751237.683511,0.884060,9.128129,3.932402,3.990172,0.066820,0.063583,32.000000,79.876781,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.153561,70.816672,94.488658,81.265823,33.347189,51.151899,66.329114,59.294142,44.962025,44.392405,52.857023,178.628866,116.764521,179.314406,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.000000
49.994180,49.338512,199.459661,161.229470,211.280771,204.035686,89.427100,14.389915,196.415113,19.717684,49.005383,50.370269,32.031320,202.262370,159.685660,199.071263,118.270750,191.071149,-0.000480,0.038855,92.247051,64.578996,189.339267,18.929602,61.422195,0.757693,750670.228560,0.884460,9.052495,3.853478,3.987839,0.069792,0.066627,32.000000,79.900707,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.182005,70.821465,94.492827,81.265823,33.325150,51.151899,66.329114,59.298109,44.962025,44.392405,52.869570,178.854200,117.111447,179.295248,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.000000
50.035197,49.325895,199.330875,161.240379,211.258742,204.019320,89.451583,14.381495,196.344587,19.712122,48.808332,50.496023,32.031320,202.245143,159.651497,199.036604,118.271477,191.471974,-0.000481,0.038880,92.202761,64.770197,189.319100,18.923758,62.256393,0.742746,750514.667374,0.883792,9.077070,3.701197,3.989658,0.069964,0.066664,32.000000,79.884240,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.158464,70.786335,94.467759,81.265823,33.324432,51.151899,66.329114,59.303459,44.962025,44.392405,52.887520,178.903165,116.742121,179.243124,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.000000
49.949964,49.302305,199.390376,161.228910,211.238772,204.009712,89.348601,14.386775,196.272561,19.702842,48.812723,50.359170,32.031320,202.172954,159.663814,199.125655,118.310905,191.453258,-0.000478,0.038844,92.233878,64.708991,189.209026,18.915204,61.157050,0.731825,750368.703781,0.882643,9.022133,3.850567,3.983813,0.067424,0.064292,32.000000,79.945099,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.162910,70.804872,94.466302,81.265823,33.298544,51.151899,66.329114,59.271645,44.962025,44.392405,52.916547,178.697202,116.563960,179.294736,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.000000
49.981794,49.302305,199.273393,161.228910,211.148009,204.013620,89.539074,14.386347,196.357937,19.697496,48.831066,50.294742,32.031320,202.108919,159.663245,199.062317,118.299668,191.574771,-0.000476,0.038829,92.164068,64.740091,189.211861,18.910577,60.551622,0.746190,750251.734958,0.885236,9.086514,3.804135,3.991802,0.064189,0.060690,32.000000,79.972326,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.175143,70.804660,94.440241,81.265823,33.310022,51.151899,66.329114,59.312465,44.962025,44.392405,52.919267,179.078149,116.696708,179.294225,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.000000
49.964496,49.263355,199.433344,161.211287,211.075944,204.001654,89.418227,14.379212,196.352600,19.693859,48.781647,50.397252,32.031320,202.129510,159.660522,198.999606,118.270645,191.289636,-0.000476,0.038804,92.185825,64.732139,189.380122,18.906415,61.530247,0.752914,750263.534178,0.882745,9.053648,3.860831,3.986920,0.057850,0.054258,32.000000,79.964168,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.175877,70.805393,94.421326,81.265823,33.290113,51.151899,66.329114,59.287883,44.962025,44.392405,52.905196,178.836454,116.759880,179.240212,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.000000
49.909595,49.236474,199.277766,161.179119,211.073190,203.972005,89.359049,14.388630,196.496201,19.682920,48.880529,50.349817,32.031320,202.128001,159.641291,199.074705,118.329911,191.202580,-0.000475,0.038800,92.041817,64.807879,189.551720,18.894442,63.231058,0.752914,750263.534178,0.882745,9.053648,3.860831,3.986920,0.057455,0.055228,32.000000,79.966997,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.194512,70.792924,94.407571,81.265823,33.333104,51.151899,66.329114,59.290632,44.962025,44.392405,52.897894,178.718098,116.752784,179.232109,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.000000
49.912357,49.216999,199.425328,161.168209,210.976697,203.898268,89.489958,14.387917,196.348067,19.666885,48.910262,50.336109,32.031320,202.260046,159.642605,199.119789,118.269951,191.412936,-0.000474,0.038818,91.872217,64.529462,189.341837,18.878976,63.201318,0.721653,749917.863097,0.885601,9.062389,3.691279,3.992775,0.057254,0.056029,32.000000,80.022908,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.174387,70.806392,94.383100,81.265823,33.398241,51.151899,66.329114,59.310864,44.962025,44.392405,52.899754,178.979915,116.843879,179.331676,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.000000
49.899382,49.225228,199.306839,161.186392,210.911827,203.862387,89.370773,14.377499,196.384065,19.661266,48.987410,50.264939,32.031320,202.092569,159.665502,198.964809,118.268975,191.006170,-0.000474,0.038843,91.933564,64.638457,189.356872,18.873475,63.005593,0.722042,749832.899639,0.883883,9.040061,3.829999,3.995510,0.059314,0.058316,32.000000,80.037062,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.202107,70.790564,94.375643,81.265823,33.374917,51.151899,66.329114,59.305065,44.962025,44.392405,52.913278,178.741547,116.606381,179.189740,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.000000
49.968347,49.238119,199.404466,161.207371,210.908768,203.840432,89.470046,14.380211,196.442836,19.659151,48.934813,50.351144,32.031320,202.303062,159.622003,199.224049,118.183176,191.841083,-0.000476,0.038853,91.870238,64.660444,189.400374,18.871750,63.040001,0.724032,749731.817289,0.885182,9.061698,3.678618,3.994174,0.058953,0.057529,32.000000,79.991773,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.193171,70.796558,94.379098,81.265823,33.389847,51.151899,66.329114,59.307454,44.962025,44.392405,52.935978,178.940091,116.663301,179.380968,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.000000
49.954162,49.238119,199.568676,161.207371,210.952268,203.817468,89.406305,14.389629,196.434276,19.659046,48.907218,50.380542,32.031320,202.409684,159.656321,199.276331,118.137893,191.449909,-0.000476,0.038838,91.841967,64.651567,189.471792,18.871575,62.451332,0.724032,749731.817289,0.885182,9.061698,3.678618,3.994174,0.060648,0.058822,32.000000,79.823500,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.189501,70.783356,94.355992,81.265823,33.388011,51.151899,66.329114,59.261804,44.962025,44.392405,52.964439,178.812609,116.771042,179.356302,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.000000
49.960235,49.229068,199.407294,161.214085,210.955224,203.794968,89.409392,14.396194,196.336241,19.657553,48.867580,50.307025,32.031320,202.294255,159.685802,199.135074,118.245612,191.512628,-0.000476,0.038837,91.882287,64.710079,189.489615,18.869812,61.161954,0.722954,749943.087864,0.882781,9.003344,4.076879,3.990616,0.061875,0.059690,32.000000,79.835491,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.213690,70.805040,94.389164,81.265823,33.462279,51.151899,66.329114,59.263191,44.962025,44.392405,52.971735,178.818783,116.565187,179.196703,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.000000
49.966184,49.212061,199.487300,161.221637,211.007451,203.764776,89.473259,14.382637,196.597259,19.653134,48.775395,50.322707,32.031320,202.260800,159.664390,199.160794,118.189815,191.045752,-0.000478,0.038837,92.014596,64.743404,189.337536,18.865793,60.382385,0.730303,750043.134930,0.883590,9.017993,3.975894,3.995036,0.063217,0.061894,32.000000,79.919962,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.201297,70.778561,94.379462,81.265823,33.415591,51.151899,66.329114,59.252890,44.962025,44.392405,52.986977,178.946517,116.764905,179.304532,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.000000
50.014517,49.212061,199.479820,161.221637,210.922313,203.754624,89.487170,14.382779,196.564060,19.649344,48.680253,50.362159,32.031320,202.388319,159.659949,199.151647,118.226336,191.371233,-0.000478,0.038815,92.186706,64.680982,189.410284,18.862263,60.195603,0.745081,749507.951261,0.883320,9.002670,3.891642,3.991320,0.065158,0.062974,32.000000,79.944970,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.224613,70.769111,94.396798,81.265823,33.483442,51.151899,66.329114,59.242759,44.962025,44.392405,52.983254,178.974340,116.780976,179.328804,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.000000
50.002302,49.175581,199.516112,161.195902,210.898786,203.762301,89.343491,14.378498,196.418079,19.647424,48.497945,50.377208,32.031320,202.242309,159.633701,199.150463,118.155199,191.193917,-0.000479,0.038820,92.091762,64.770304,189.167628,18.860302,60.103655,0.756313,749297.979110,0.881271,8.929633,3.858005,3.988438,0.065745,0.062878,32.000000,79.919500,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.188637,70.773787,94.400790,81.265823,33.475753,51.151899,66.329114,59.207956,44.962025,44.392405,52.958856,178.686982,116.722790,179.334823,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.000000
49.947274,49.115237,199.446626,161.176321,210.918348,203.756555,89.521780,14.386347,196.460086,19.646795,48.625390,50.232528,32.031320,202.302838,159.621653,199.221384,118.028451,191.542612,-0.000479,0.038822,91.961197,64.866201,189.341409,18.859585,60.234759,0.757680,749520.130341,0.882870,8.905756,3.862746,3.990139,0.065571,0.062464,32.000000,79.926620,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.228462,70.758033,94.416263,81.265823,33.501058,51.151899,66.329114,59.206344,44.962025,44.392405,52.904917,179.043559,116.904787,179.386042,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.000000
49.968353,49.085888,199.657793,161.152824,210.827641,203.732538,89.421584,14.381495,196.373842,19.647717,48.696451,50.394662,32.031320,202.394700,159.627271,199.297370,118.088186,191.249804,-0.000479,0.038790,91.777789,64.519446,189.355484,18.860777,60.665784,0.756423,749935.462639,0.882017,8.902225,4.120020,3.993143,0.062298,0.060817,32.000000,79.913106,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.232578,70.786191,94.442906,81.265823,33.492476,51.151899,66.329114,59.230277,44.962025,44.392405,52.903954,178.843168,116.730346,179.301385,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.000000
49.995719,49.085888,199.551354,161.152824,210.760078,203.702971,89.451859,14.387061,196.511302,19.650874,48.628708,50.348085,32.031320,202.388523,159.628139,199.173530,118.128960,191.386941,-0.000479,0.038781,91.634880,64.666477,189.370023,18.864150,61.986763,0.751183,749490.583969,0.882414,8.851107,3.950691,3.995685,0.061140,0.059444,32.000000,79.919584,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.220260,70.763932,94.454520,81.265823,33.550419,51.151899,66.329114,59.211605,44.962025,44.392405,52.870263,178.903718,116.564727,179.259725,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.000000
49.967998,49.073819,199.521589,161.148069,210.795588,203.709798,89.538112,14.385205,196.548671,19.654144,48.739535,50.251041,32.031320,202.388788,159.616969,199.171512,118.151784,191.633538,-0.000479,0.038770,91.623655,64.680631,189.495758,18.866762,63.021407,0.734427,749183.658867,0.881451,8.822858,3.961261,3.991369,0.058415,0.056849,32.000000,79.998779,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.257731,70.784797,94.470695,81.265823,33.571022,51.151899,66.329114,59.188080,44.962025,44.392405,52.852809,179.076224,116.753858,179.408033,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.000000
49.947958,49.072722,199.536628,161.139398,210.747309,203.724314,89.461913,14.385491,196.463969,19.650157,48.637989,50.325723,32.031320,202.288445,159.607257,199.137409,118.211823,191.395982,-0.000479,0.038784,91.703660,64.661150,189.297316,18.862829,63.103940,0.722645,749142.140993,0.881144,8.839406,4.030693,3.992987,0.055117,0.054128,32.000000,80.011019,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.244957,70.786540,94.459743,81.265823,33.549485,51.151899,66.329114,59.196370,44.962025,44.392405,52.844830,178.923827,116.735217,179.304296,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.320000,0.000000
