OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, February 27, 2020
11:11:29 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.781785,48.939145,199.610924,160.502497,224.588816,214.691432,94.235219,14.378641,196.477876,19.601079,48.445782,50.198670,32.031320,202.145085,159.045891,198.998221,118.706813,190.103611,-0.000447,0.037927,93.943993,63.761726,189.491152,18.822729,65.237114,0.741114,787415.443401,0.883607,8.893061,2.895576,3.999977,0.071042,0.066832,32.000000,80.873224,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.369145,71.941698,92.779629,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,67.962952,188.470438,117.412692,189.071832,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.808064,48.939145,199.516265,160.502497,224.684599,214.701320,94.471896,14.380496,196.351596,19.596208,48.115395,50.123204,32.031320,202.300249,159.044220,198.911904,118.791618,190.486634,-0.000447,0.037927,93.887018,64.141913,189.533960,18.818018,65.104778,0.741114,787415.443401,0.883607,8.893061,2.895576,3.999977,0.070372,0.067946,32.000000,80.849884,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.404218,71.918748,92.804696,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,67.914491,188.943793,117.444029,189.150234,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.782163,48.921043,199.713168,160.478723,224.696702,214.717432,94.476526,14.380068,196.596815,19.596495,48.178732,50.062999,32.031320,202.257090,159.026080,199.126119,118.827218,190.214410,-0.000448,0.037909,93.893717,63.711043,189.552132,18.818365,65.164206,0.738109,787114.459636,0.885691,8.897276,2.901848,4.009718,0.071117,0.067722,32.000000,80.836238,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.356457,71.917028,92.801338,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,67.871286,188.953051,117.581227,189.178991,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.688993,48.843422,199.452895,160.453271,224.653749,214.744118,94.383193,14.374788,196.339514,19.598078,48.589632,50.064866,32.031320,202.271055,159.024245,199.024193,118.806968,190.492352,-0.000449,0.037942,93.935619,64.045869,189.360851,18.819783,65.069976,0.739051,786772.967718,0.882995,8.870071,2.961022,4.005702,0.071057,0.067498,32.000000,80.842961,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.367709,71.922877,92.785745,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,67.844089,188.766385,117.468960,189.146458,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.725529,48.889226,199.424353,160.475926,224.658960,214.732348,94.519328,14.378213,196.407824,19.600884,48.911807,50.081936,32.031320,202.198804,158.997295,198.947595,118.793229,190.492023,-0.000450,0.037951,93.787524,63.792336,189.395276,18.822082,65.012043,0.739251,786666.856304,0.883483,8.878783,2.823114,4.011741,0.070465,0.068668,32.000000,80.899498,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.330986,71.905680,92.800697,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,67.730831,189.038657,117.600366,189.279227,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.729889,48.889226,199.283611,160.475926,224.645729,214.730725,94.401029,14.375787,196.220877,19.605507,48.860081,50.025418,32.031320,202.078461,158.975551,198.924960,118.814285,190.080352,-0.000450,0.037909,93.332504,63.804612,189.162959,18.826793,64.970710,0.740779,786800.305672,0.886117,8.897707,2.947822,4.014026,0.070618,0.067098,32.000000,80.785864,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.296675,71.867707,92.785599,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,67.741910,188.802059,117.595994,189.185954,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.629765,48.975076,199.489730,160.534662,224.596235,214.734477,94.472424,14.384207,196.367074,19.616210,48.997950,50.055767,32.031320,202.221107,159.004655,198.885138,118.831224,190.664848,-0.000450,0.037914,93.159868,63.939142,189.045746,18.838484,65.125208,0.740943,786880.332270,0.884184,8.905636,2.961436,4.010502,0.070312,0.066669,32.000000,80.776913,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.307981,71.878992,92.801422,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,67.797908,188.944848,117.437240,189.121163,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.629858,49.031304,199.422612,160.569065,224.632491,214.738021,94.431140,14.378070,196.305696,19.627038,48.916186,50.027214,32.031320,202.092814,159.026872,198.808921,118.860101,189.795168,-0.000449,0.037910,93.086187,63.623447,189.012036,18.848975,65.058751,0.740977,786762.541387,0.885199,8.901118,2.785624,4.007321,0.071116,0.067805,32.000000,80.732894,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.284742,71.856624,92.788719,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,67.777988,188.862281,117.427843,189.145947,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.627866,49.068882,199.360236,160.608503,224.660985,214.777232,94.385384,14.382209,196.210464,19.634047,49.141798,49.884022,32.031320,201.977730,159.042076,198.971474,118.841964,190.490795,-0.000452,0.037928,93.166440,63.522548,188.919911,18.855695,64.860692,0.741299,787140.959624,0.886742,9.090808,2.988335,4.019558,0.077899,0.075023,32.000000,80.750838,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.302727,71.875818,92.829450,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,67.820410,188.770769,117.424161,189.136977,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.550433,49.068882,199.266247,160.608503,224.738102,214.789001,94.490609,14.377357,196.058192,19.639795,49.492553,50.037384,32.031320,202.051816,159.037256,198.678802,118.781582,190.172031,-0.000454,0.037935,93.543587,63.560822,189.159471,18.861294,64.927411,0.744369,787510.875571,0.888007,9.186585,2.912240,4.017103,0.070429,0.067668,32.000000,80.759924,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.308619,71.856857,92.827905,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,67.848039,188.981218,117.350978,189.129385,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.534077,49.164883,199.092425,160.678428,224.699774,214.810120,94.495848,14.380211,196.166300,19.641699,49.681968,49.926370,32.031320,201.971655,159.052353,198.611902,118.691473,190.076777,-0.000455,0.037922,93.779013,63.849874,189.177172,18.863151,65.114455,0.744369,787510.875571,0.888007,9.186585,2.912240,4.017103,0.073345,0.069355,32.000000,80.735939,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.307406,71.847366,92.836174,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,67.938574,188.991696,117.421054,189.043783,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.623544,49.316020,199.151558,160.742481,224.750019,214.816371,94.378176,14.381067,196.182519,19.637535,49.304752,49.977906,32.031320,201.905154,159.081938,198.629382,118.702073,189.731563,-0.000457,0.037905,93.800687,63.669079,189.096612,18.859030,64.813406,0.742330,788660.579581,0.889210,9.380004,2.907091,4.019302,0.071422,0.068256,32.000000,80.717910,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.308045,71.863736,92.815969,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,67.944214,188.756352,117.420440,189.037646,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.669139,49.316020,199.166011,160.742481,224.770928,214.794755,94.510288,14.379783,196.117331,19.629038,48.959324,49.975647,32.031320,201.999932,159.117482,198.766466,118.711345,190.240896,-0.000456,0.037881,93.683727,63.845526,189.174623,18.850968,65.010993,0.742330,788660.579581,0.889210,9.380004,2.907091,4.019302,0.070605,0.066991,32.000000,80.702593,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.338473,71.869267,92.831978,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,68.117427,189.020577,117.520855,189.181509,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.693280,49.345370,199.261186,160.747795,224.857652,214.783297,94.450920,14.385205,196.132396,19.621599,48.896981,50.104198,32.031320,201.805401,159.162828,198.666931,118.654228,190.068549,-0.000457,0.037918,93.596420,63.615553,189.187878,18.844366,65.252981,0.745120,788896.537167,0.888939,9.438208,2.766522,4.013247,0.072000,0.068020,32.000000,80.732716,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.351075,71.878535,92.825721,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,68.173327,188.901841,117.421974,189.137292,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.646370,49.266646,199.067243,160.708636,224.912334,214.793568,94.385830,14.375930,196.186207,19.618587,48.644575,50.167856,32.031320,201.837878,159.111397,198.560683,118.662473,190.139914,-0.000457,0.037935,93.565105,63.687792,189.156249,18.841790,64.987469,0.742206,788723.366661,0.886702,9.390897,2.948947,4.009854,0.071336,0.068109,32.000000,80.704033,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.362050,71.886592,92.818043,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,68.123056,188.771659,117.343997,189.012548,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.676968,49.207124,199.281281,160.677869,224.886534,214.778614,94.408705,14.378498,196.198746,19.617892,48.628832,50.098790,32.031320,201.868009,159.108461,198.701294,118.638827,190.005524,-0.000454,0.038113,93.493548,63.874626,189.296034,18.842299,64.876900,0.739415,788951.599305,0.886806,9.395209,2.941240,4.009822,0.070596,0.067711,32.000000,80.700661,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.361306,71.876741,92.824417,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,68.142400,188.817409,117.338474,189.052870,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.748056,49.145134,199.267986,160.648220,224.821681,214.792925,94.390421,14.381923,196.153466,19.618649,48.565130,50.172551,32.031320,201.948577,159.122408,198.757850,118.621693,189.735194,-0.000456,0.038332,93.606509,63.750797,189.326870,18.843942,64.863629,0.742401,788817.606827,0.888195,9.365145,2.959842,4.009704,0.071521,0.068402,32.000000,80.704907,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.361316,71.895382,92.840322,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,68.095749,188.780843,117.501639,189.153382,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.794117,49.091922,199.317167,160.599832,224.865585,214.819875,94.581741,14.377499,196.326045,19.618346,48.436994,50.144248,32.031320,202.190751,159.106230,198.818292,118.673137,189.777784,-0.000456,0.038411,93.704070,64.005781,189.456562,18.841845,64.893711,0.742717,788454.648107,0.885832,9.138201,2.848270,4.005543,0.074616,0.071730,32.000000,80.680742,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.373366,71.881741,92.841142,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,68.042123,189.163482,117.375219,189.132650,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.738559,49.091922,199.405434,160.599832,224.923671,214.847977,94.353396,14.379212,196.304713,19.615039,48.182058,50.137189,32.031320,202.128205,159.121838,198.843636,118.748261,190.000198,-0.000455,0.038417,93.824630,63.724399,189.506570,18.837464,64.855971,0.740687,788272.595931,0.884299,9.093396,2.832022,4.002540,0.076999,0.073467,32.000000,80.572703,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.361933,71.886889,92.853006,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,67.988493,188.706793,117.388375,189.212784,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.674515,49.005522,199.302384,160.552004,224.941399,214.867806,94.353949,14.387061,196.349335,19.614423,48.268291,50.056997,32.031320,202.177643,159.088795,198.954813,118.754473,190.195773,-0.000455,0.038434,93.948972,63.402759,189.227422,18.837344,64.976454,0.740687,788272.595931,0.884299,9.093396,2.832022,4.002540,0.075641,0.072116,32.000000,80.498449,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.359561,71.893630,92.836771,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,67.896268,188.707899,117.592235,189.128362,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.654824,48.949294,199.368346,160.534383,224.965681,214.882649,94.483436,14.375073,196.224739,19.617350,48.652497,50.074086,32.031320,202.220455,159.049397,198.767787,118.738138,190.014669,-0.000455,0.038430,94.106424,63.548410,189.031882,18.840091,64.946687,0.743365,788013.536625,0.886462,9.094830,2.821487,4.009071,0.071981,0.068714,32.000000,80.453933,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.334845,71.869373,92.837333,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,67.880448,188.966871,117.485491,189.240321,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.655665,49.001956,199.340072,160.576058,224.960742,214.873351,94.373510,14.382209,196.235470,19.623824,48.908121,50.036388,32.031320,202.003662,159.047938,198.893896,118.748588,190.240547,-0.000455,0.038436,94.298037,63.918848,188.914690,18.846255,64.934623,0.742432,787935.851183,0.887593,9.074822,2.888851,4.012166,0.075018,0.071895,32.000000,80.409918,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.365591,71.884331,92.888900,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,67.802285,188.747020,117.510806,189.233083,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.700608,49.001956,199.331137,160.576058,224.939843,214.831268,94.588310,14.374503,196.073479,19.631284,49.089168,50.043302,32.031320,201.964316,159.085279,198.837460,118.728307,190.286710,-0.000457,0.038465,94.497919,63.742069,189.036532,18.853660,65.118258,0.743136,787924.703918,0.886689,9.039021,2.837056,4.015085,0.071117,0.068230,32.000000,80.432191,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.362741,71.889766,92.889037,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,67.834918,189.176620,117.461672,189.342563,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.695824,49.094116,199.452725,160.625285,224.932079,214.829823,94.453446,14.379783,196.279624,19.637632,49.106952,50.132724,32.031320,202.082946,159.077398,198.848933,118.718524,189.889602,-0.000457,0.038434,94.677603,64.125027,189.446446,18.859949,64.923215,0.743274,788004.201226,0.887797,9.090810,2.911572,4.014448,0.074400,0.069672,32.000000,80.491247,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.376875,71.886899,92.855532,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,67.912526,188.906893,117.428418,189.240557,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.745842,49.157477,199.557879,160.647381,224.988081,214.866091,94.454012,14.385348,196.255280,19.638476,48.705424,50.271489,32.031320,202.060134,159.110740,198.804464,118.710332,189.833299,-0.000457,0.038462,94.881324,63.920681,189.454785,18.860146,65.211649,0.743233,788143.585029,0.886299,9.141318,2.809591,4.013471,0.073903,0.071132,32.000000,80.457282,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.355934,71.874277,92.853969,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,67.908636,188.908025,117.442264,189.313964,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.774085,49.097682,199.444391,160.621649,224.923728,214.874154,94.564401,14.374645,196.439395,19.633134,48.482210,49.987241,32.031320,202.195400,159.115646,199.011175,118.746120,190.198376,-0.000456,0.038517,95.050543,63.793179,189.208644,18.854453,65.170002,0.739836,788400.197833,0.885611,9.152838,2.796583,4.011549,0.073631,0.072288,32.000000,80.399553,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.362166,71.869319,92.833426,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,67.972154,189.128802,117.601056,189.207001,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.729767,49.097682,199.533950,160.621649,224.969916,214.896834,94.405244,14.380353,196.466677,19.626933,48.306683,50.175691,32.031320,202.356047,159.142892,199.170246,118.798342,190.523710,-0.000457,0.038746,95.240913,63.987562,189.366906,18.848212,65.049624,0.739836,788400.197833,0.885611,9.152838,2.796583,4.011549,0.072513,0.069531,32.000000,80.443424,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.390508,71.893884,92.832630,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,67.913183,188.810487,117.423508,189.198503,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.716579,49.010185,199.416886,160.589203,224.958087,214.934974,94.481339,14.375787,196.492673,19.624538,48.398793,50.299613,32.031320,202.183983,159.117877,198.934250,118.823366,190.087861,-0.000457,0.038752,95.359015,63.834832,189.139790,18.846416,65.040734,0.739523,788082.602980,0.883905,9.063787,2.898182,4.006993,0.073578,0.069897,32.000000,80.506032,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.374162,71.885434,92.783633,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,67.820616,188.962679,117.678381,189.365852,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.716972,48.957248,199.459081,160.588644,224.861617,214.978049,94.491995,14.383065,196.397639,19.627409,48.569805,50.220312,32.031320,202.203493,159.075021,199.030677,118.771291,189.899903,-0.000457,0.038753,95.500972,63.854199,189.357217,18.849683,65.210862,0.741794,788039.186786,0.886365,9.109700,2.968225,4.012364,0.072398,0.069749,32.000000,80.556172,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.375087,71.894638,92.777708,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,67.805424,188.983990,117.588859,189.308496,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.714398,48.966299,199.661657,160.562632,224.856440,214.960866,94.460063,14.379212,196.395421,19.632698,48.524221,50.152621,32.031320,202.300921,159.078662,199.014763,118.789040,190.191679,-0.000456,0.038737,95.795043,63.904580,189.301969,18.854885,64.958227,0.741690,787835.003317,0.885852,9.035871,2.779368,4.011074,0.070585,0.067081,32.000000,80.590685,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.396102,71.904022,92.770925,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,67.731538,188.920127,117.510729,189.315026,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.754873,48.966299,199.529838,160.562632,224.870178,214.982564,94.607980,14.379069,196.437118,19.635042,48.596898,50.251565,32.031320,202.328831,159.066811,199.067752,118.815282,190.518344,-0.000455,0.038743,95.875874,63.783554,189.224978,18.856626,65.239108,0.739893,788050.165422,0.885790,8.982526,2.760704,4.011891,0.073660,0.070212,32.000000,80.586937,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.378905,71.919977,92.737727,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,67.718846,189.215960,117.611412,189.342484,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.651427,48.983305,199.698259,160.553402,224.854148,215.022167,94.528158,14.382494,196.453618,19.637781,48.433391,50.024329,32.031320,202.366505,159.060687,199.130338,118.807585,190.379750,-0.000454,0.038760,95.578866,63.661685,189.282409,18.859593,65.021720,0.743302,787956.883571,0.886092,8.994245,2.852744,4.016174,0.073827,0.070610,32.000000,80.617423,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.366356,71.898756,92.685346,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,67.715072,189.056316,117.511765,189.326867,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.538928,48.956151,199.610314,160.573261,224.821109,215.036315,94.381228,14.377785,196.415567,19.644077,48.744952,49.993142,32.031320,202.325100,159.071070,199.053918,118.871861,190.537139,-0.000455,0.038770,95.364442,63.293673,189.440369,18.866258,65.013013,0.739291,787872.613776,0.883996,8.952303,2.949269,4.010257,0.072995,0.071128,32.000000,80.680018,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.396452,71.914722,92.681608,65.316456,46.486159,51.151899,66.329114,69.882386,47.962025,47.392405,67.696260,188.762455,117.412539,189.305978,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.370000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
