OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, February 27, 2020
1:45:06 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.027033,49.378286,199.706564,160.422785,239.676815,228.397170,99.384036,14.357235,196.405968,19.733403,47.867350,50.610647,32.031320,202.332113,158.948592,198.936070,118.778224,188.810234,-0.000482,-1.780820,96.338478,63.849932,189.134781,18.954037,69.672909,0.735706,838713.520380,0.890091,9.259221,2.333419,3.997775,0.069454,0.066832,32.000000,81.774836,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.487643,69.970351,92.136411,52.151899,16.196127,51.151899,71.779114,78.850726,56.962025,53.810127,47.883497,198.768071,118.753565,199.139210,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.992877,49.194781,199.789829,160.354820,239.645375,228.428825,99.547187,14.355665,196.650535,19.734917,48.120831,50.473442,32.031320,202.309015,158.926383,199.066024,118.769968,189.062503,-0.000481,-1.780782,96.224397,63.636653,189.334060,18.954905,69.659901,0.734056,838103.617197,0.889495,9.053671,2.337221,3.985448,0.074231,0.069138,32.000000,81.749858,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.485591,69.941325,92.138015,52.151899,16.304611,51.151899,71.779114,78.858502,56.962025,53.810127,47.791433,199.094373,119.160825,199.236063,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.098560,49.124562,199.733617,160.300281,239.633453,228.445211,99.290558,14.356379,196.508731,19.736631,48.188275,50.583801,32.031320,202.440204,158.869550,199.019474,118.762273,188.789952,-0.000480,-1.780759,95.950734,63.828820,189.551937,18.956361,69.607449,0.733281,837859.268303,0.889649,9.082944,2.342629,3.991973,0.074679,0.071843,32.000000,81.727511,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.481093,69.916490,92.122809,52.151899,16.346727,51.151899,71.779114,78.871429,56.962025,53.810127,47.845952,198.581117,118.096150,199.070052,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.001634,49.104265,199.803906,160.291890,239.701197,228.443816,99.487402,14.351670,196.674487,19.737060,48.101492,50.494624,32.031320,202.486054,158.847040,199.060398,118.798740,189.003006,-0.000481,-1.780746,95.869010,63.699143,189.600092,18.956506,69.867322,0.732683,837220.790121,0.888626,8.755473,2.350910,3.986813,0.071628,0.068078,32.000000,81.806047,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.493226,69.935686,92.126003,52.151899,16.405837,51.151899,71.779114,78.802767,56.962025,53.810127,47.816613,198.974803,118.664580,199.278392,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.913351,49.104265,199.879297,160.291890,239.859837,228.442987,99.487332,14.358948,196.509012,19.736092,48.139246,50.440988,32.031320,202.307241,158.840934,199.088701,118.865559,188.973065,-0.000482,-1.780744,95.698503,63.644836,189.503111,18.954684,69.758301,0.732683,837220.790121,0.888626,8.755473,2.350910,3.986813,0.071832,0.068685,32.000000,81.835604,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.499776,69.928546,92.129734,52.151899,16.409629,51.151899,71.779114,78.850146,56.962025,53.810127,47.831838,198.974664,119.421068,199.393340,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.764088,49.041453,199.772361,160.284898,239.867817,228.447538,99.242327,14.365369,196.471469,19.734668,48.952791,50.288546,32.031320,202.300126,158.815573,198.896941,118.901941,188.728586,-0.000481,-1.780738,95.513327,63.302004,189.273279,18.953669,69.600682,0.731355,837178.381846,0.888723,8.835130,2.394977,3.995948,0.071448,0.068328,32.000000,81.848163,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.490939,69.919703,92.118285,52.151899,16.445289,51.151899,71.779114,78.894782,56.962025,53.810127,47.799803,198.484654,118.901119,199.298376,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.730214,49.174758,199.582767,160.352303,239.838827,228.462732,99.559124,14.351099,196.188017,19.735867,49.669135,50.281910,32.031320,202.090143,158.820848,198.699156,118.891128,188.601679,-0.000481,-1.780723,95.295962,63.304069,188.996486,18.954685,69.583819,0.733847,837039.271356,0.890468,8.926300,2.316845,4.004526,0.069911,0.067030,32.000000,81.802923,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.530335,69.940867,92.142328,52.151899,16.452919,51.151899,71.779114,78.979509,56.962025,53.810127,47.817943,199.118249,118.647397,199.241767,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.679968,49.447136,199.308332,160.508091,239.821107,228.445175,99.514528,14.358091,196.204652,19.737853,49.754906,50.250567,32.031320,202.051796,158.829553,198.651062,118.894701,188.613242,-0.000482,-1.782117,95.448251,63.320373,188.968399,18.956495,69.628692,0.737061,836967.000596,0.895502,9.017912,2.188033,4.014388,0.072320,0.069463,32.000000,81.790688,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.511302,69.933440,92.143987,52.151899,16.375988,51.151899,71.779114,79.000105,56.962025,53.810127,47.995282,199.029056,118.721385,199.296960,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.772933,49.447136,199.371964,160.508091,239.885027,228.422029,99.198963,14.356807,196.113804,19.741296,49.613961,50.362664,32.031320,201.950046,158.865289,198.547264,118.840243,188.826783,-0.000482,-1.782347,95.514453,63.418245,188.984083,18.959484,69.623368,0.737535,837520.903724,0.893722,9.186313,2.150831,4.013310,0.071035,0.067550,32.000000,81.706894,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.484283,69.905573,92.124275,52.151899,16.317674,51.151899,71.779114,79.029529,56.962025,53.810127,48.348797,198.397926,118.604630,199.248337,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.832164,49.582095,199.426685,160.600951,239.889361,228.385724,99.532856,14.355095,196.106371,19.746602,49.536428,50.405622,32.031320,202.051735,158.942824,198.663711,118.812935,188.410602,-0.000480,-1.781989,95.610762,63.462436,188.978618,18.963857,69.591477,0.736489,838338.743131,0.896637,9.414434,2.286867,4.005630,0.070842,0.067776,32.000000,81.706662,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.502444,69.914202,92.107060,52.151899,16.352781,51.151899,71.779114,78.978350,56.962025,53.810127,48.603020,199.065713,119.272325,199.460099,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.871661,49.631471,199.441933,160.643745,239.975358,228.392977,99.384307,14.358662,196.156519,19.747168,49.166524,50.529069,32.031320,202.099011,158.985222,198.606325,118.812332,188.785379,-0.000479,-1.783983,95.843633,63.529385,189.066376,18.964073,69.632783,0.736381,838602.059344,0.892645,9.488080,2.156686,4.001967,0.072173,0.068343,32.000000,81.746961,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.532525,69.916500,92.135153,52.151899,16.371465,51.151899,71.779114,78.943805,56.962025,53.810127,48.749438,198.768615,118.925859,199.376700,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.940144,49.569477,199.450203,160.629201,240.005709,228.371463,99.366239,14.356236,196.409545,19.741543,48.673043,50.451596,32.031320,201.992368,159.031423,198.673328,118.759568,188.641913,-0.000478,-1.785723,96.206189,63.749286,189.171798,18.958654,69.707685,0.736381,838602.059344,0.892645,9.488080,2.156686,4.001967,0.071946,0.068093,32.000000,81.755386,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.509153,69.915520,92.150353,52.151899,16.381358,51.151899,71.779114,78.919067,56.962025,53.810127,48.954823,198.732478,119.146710,199.435315,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.880325,49.569477,199.629667,160.629201,240.064473,228.349738,99.665973,14.355951,196.298776,19.737956,48.370917,50.506865,32.031320,202.078033,159.039314,198.741493,118.799852,188.443290,-0.000478,-1.787466,96.474978,63.465579,189.247871,18.956117,69.709415,0.733729,838562.652789,0.891907,9.363830,2.297617,3.993785,0.071455,0.068339,32.000000,81.749910,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.524060,69.933343,92.146560,52.151899,16.395777,51.151899,71.779114,78.875735,56.962025,53.810127,49.043821,199.331946,118.637118,199.423710,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.875038,49.421900,199.524185,160.546130,240.067381,228.339769,99.405477,14.358662,196.357710,19.735897,48.126168,50.446063,32.031320,202.179580,159.005052,198.738500,118.747047,188.892465,-0.000479,-1.785221,96.499981,63.748608,189.178303,18.953686,69.777551,0.734894,838405.116560,0.890325,9.425649,2.182149,4.002173,0.069754,0.066887,32.000000,81.752154,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.524911,69.918010,92.135432,52.151899,16.476496,51.151899,71.779114,78.866647,56.962025,53.810127,49.070480,198.810954,119.130946,199.529178,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.848277,49.289961,199.591911,160.455509,239.902320,228.321911,99.514655,14.354096,196.181698,19.731986,48.374781,50.307323,32.031320,202.063783,158.956222,198.727089,118.739844,188.581169,-0.000480,-1.785253,96.522649,63.397728,189.014167,18.950310,69.622083,0.733627,838207.532194,0.892474,9.285162,2.404302,4.000576,0.071024,0.067816,32.000000,81.706582,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.522167,69.923979,92.132865,52.151899,16.486889,51.151899,71.779114,78.903069,56.962025,53.810127,49.042190,199.029310,118.662816,199.329926,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.871077,49.249640,199.489568,160.393417,239.818921,228.324558,99.529363,14.359947,196.067586,19.730842,48.493839,50.282636,32.031320,202.149387,158.916915,198.708982,118.760840,188.848532,-0.000480,-1.785286,96.598864,63.574776,188.980044,18.949383,69.637845,0.733627,838207.532194,0.892474,9.285162,2.404302,4.000576,0.071046,0.068525,32.000000,81.634334,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.517053,69.911807,92.119310,52.151899,16.500243,51.151899,71.779114,78.915164,56.962025,53.810127,49.119293,199.058725,118.919875,199.379218,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.852809,49.293802,199.436620,160.394816,239.830274,228.338341,99.403331,14.355808,196.109210,19.728792,48.871185,50.405361,32.031320,202.052122,158.864650,198.597930,118.744514,188.475143,-0.000480,-1.786448,96.721849,63.491737,189.056669,18.946789,69.661527,0.735411,837798.848067,0.891508,9.179277,2.294353,4.003988,0.070514,0.068185,32.000000,81.639005,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.504314,69.908603,92.140507,52.151899,16.489980,51.151899,71.779114,78.899578,56.962025,53.810127,49.148242,198.806662,118.911590,199.381067,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.833469,49.293802,199.415967,160.394816,239.840625,228.336974,99.593749,14.351384,196.352720,19.723229,48.936014,50.364551,32.031320,202.092549,158.862572,198.622842,118.723850,188.695501,-0.000479,-1.786451,96.818798,63.598884,189.384926,18.941081,69.756806,0.734595,837567.755039,0.890833,9.115375,2.374492,4.000106,0.071548,0.067921,32.000000,81.682131,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.514054,69.927479,92.149550,52.151899,16.468310,51.151899,71.779114,78.908024,56.962025,53.810127,49.265026,199.187499,119.353945,199.348022,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.052351,49.363199,199.399279,160.411317,239.796201,228.352233,99.402139,14.356950,196.298141,19.717311,48.728322,50.578686,32.031320,202.075118,158.883527,198.741025,118.742192,188.657155,-0.000479,-1.786475,96.941877,63.721249,189.242017,18.935646,69.691792,0.734584,837836.287709,0.892490,9.178430,2.249547,4.000509,0.072169,0.069427,32.000000,81.681608,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.491916,69.926075,92.146203,52.151899,16.508528,51.151899,71.779114,78.917044,56.962025,53.810127,49.414941,198.804278,119.092897,199.351012,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.046967,49.307791,199.467646,160.385865,239.758731,228.390025,99.502804,14.355237,196.437965,19.712844,47.960998,50.472202,32.031320,202.194421,158.902626,198.923968,118.777935,188.658054,-0.000479,-1.786483,97.053073,63.622830,189.412927,18.931189,69.708970,0.733774,837967.220658,0.891162,9.198437,2.353609,4.001647,0.070462,0.067525,32.000000,81.688587,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.480591,69.942961,92.134900,52.151899,16.474287,51.151899,71.779114,78.787323,56.962025,53.810127,49.509422,199.005607,119.262429,199.340705,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.952543,49.151169,199.587929,160.327131,239.767422,228.414390,99.526689,14.355523,196.399189,19.707378,48.012511,50.503025,32.031320,202.191445,158.890744,198.812287,118.803735,188.881653,-0.000478,-1.786474,97.134136,63.589464,189.380743,18.925835,69.794152,0.731756,837754.680414,0.888774,9.041745,2.320760,3.983814,0.072098,0.068041,32.000000,81.748229,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.485345,69.914935,92.127104,52.151899,16.545082,51.151899,71.779114,78.781770,56.962025,53.810127,49.537730,199.053378,118.713177,199.381421,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.861376,49.151169,199.532580,160.327131,239.776914,228.423032,99.361878,14.343821,196.405138,19.702034,48.267666,50.549476,32.031320,202.242860,158.895129,198.806941,118.831225,188.704425,-0.000478,-1.786486,97.286079,63.458676,189.342610,18.920802,69.731419,0.731827,837582.701085,0.887990,8.991890,2.285357,3.985609,0.072155,0.068445,32.000000,81.785484,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.467363,69.938439,92.133992,52.151899,16.565567,51.151899,71.779114,78.828844,56.962025,53.810127,49.444404,198.723755,118.899432,199.346527,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.841188,49.136905,199.705524,160.305595,239.830499,228.454814,99.480264,14.352383,196.473029,19.702197,48.566789,50.404373,32.031320,202.252238,158.860370,198.851685,118.799895,188.997353,-0.000479,-1.786514,97.284555,63.585671,189.213792,18.921655,69.782848,0.732206,837270.307890,0.889346,8.932714,2.344120,3.995551,0.070592,0.067677,32.000000,81.818300,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.490895,69.935013,92.124767,52.151899,16.670804,51.151899,71.779114,78.876713,56.962025,53.810127,49.473799,198.960529,118.480819,199.227290,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.868707,49.206027,199.619998,160.322656,239.825496,228.473712,99.389843,14.355380,196.313732,19.706207,48.898046,50.265399,32.031320,202.111712,158.841539,198.724136,118.837761,188.589799,-0.000479,-1.787686,97.027243,63.567105,189.214668,18.925466,69.572778,0.734192,837598.601488,0.892093,9.033554,2.391685,4.006837,0.072106,0.068705,32.000000,81.795982,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.485928,69.928383,92.093814,52.151899,16.651503,51.151899,71.779114,78.884037,56.962025,53.810127,49.514586,198.779687,119.261547,199.366944,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.844843,49.295447,199.526093,160.371881,239.763359,228.504699,99.309753,14.358234,196.367252,19.707154,49.054898,50.428254,32.031320,202.132833,158.815435,198.765942,118.856636,188.590205,-0.000479,-1.789435,97.000883,63.558361,189.149811,18.926426,69.712799,0.734192,837598.601488,0.892093,9.033554,2.391685,4.006837,0.071955,0.069213,32.000000,81.735037,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.474614,69.922042,92.067964,52.151899,16.633131,51.151899,71.779114,78.865878,56.962025,53.810127,49.637923,198.619506,118.492786,199.153687,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.908707,49.295447,199.497876,160.371881,239.800016,228.490258,99.606612,14.354238,196.275653,19.707656,48.891646,50.459995,32.031320,202.087574,158.827125,198.869349,118.840061,188.649710,-0.000479,-1.790005,96.978397,63.625588,189.187095,18.926717,69.905691,0.734925,837980.186385,0.894145,9.188316,2.180982,4.002944,0.072022,0.068172,32.000000,81.776690,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.491212,69.915827,92.067064,52.151899,16.621465,51.151899,71.779114,78.880127,56.962025,53.810127,49.794829,199.213223,118.556341,199.168360,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.792184,49.331106,199.254115,160.408241,239.845066,228.509960,99.305784,14.353668,196.152014,19.707934,48.938551,50.273595,32.031320,202.012307,158.841259,198.685101,118.811784,188.868534,-0.000479,-1.791174,96.982781,63.554775,189.040986,18.926510,69.352584,0.731945,837887.978506,0.890156,9.122281,2.220074,3.997256,0.070968,0.067850,32.000000,81.833558,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.492670,69.931809,92.091719,52.151899,16.594349,51.151899,71.779114,78.840742,56.962025,53.810127,49.910179,198.611568,119.221580,199.327251,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.846509,49.390355,199.223406,160.439007,239.971118,228.556977,99.324518,14.352098,196.186237,19.707784,49.082942,50.353244,32.031320,202.005355,158.862176,198.643113,118.858738,188.491837,-0.000479,-1.791183,97.029818,63.520697,189.069275,18.926176,69.666667,0.738815,838409.313514,0.895341,9.278471,2.331110,4.001715,0.070588,0.068827,32.000000,81.902150,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.497444,69.944057,92.062041,52.151899,16.541043,51.151899,71.779114,78.902476,56.962025,53.810127,49.997044,198.649036,118.787855,199.192632,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.758526,49.396664,199.346754,160.444880,240.035574,228.593742,99.450024,14.346104,196.281085,19.711720,48.807691,50.494744,32.031320,201.838551,158.872773,198.572580,118.866912,188.208334,-0.000480,-1.790624,97.048144,63.515847,188.853948,18.930646,69.615211,0.734971,838436.661439,0.894421,9.281499,2.141645,3.996737,0.070909,0.067546,32.000000,81.958546,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.495838,69.945354,92.049029,52.151899,16.604188,51.151899,71.779114,78.870239,56.962025,53.810127,50.154668,198.900048,118.917957,199.194206,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.873140,49.396664,199.443224,160.444880,240.075778,228.650371,99.430887,14.354666,196.223618,19.719128,49.027202,50.304320,32.031320,202.035160,158.894510,198.726030,118.820708,188.560845,-0.000479,-1.791195,97.077452,63.482590,188.945069,18.937920,69.638946,0.737132,838700.655172,0.895207,9.378885,2.026073,4.006283,0.072788,0.069497,32.000000,81.847364,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.496539,69.950620,92.053595,52.151899,16.582383,51.151899,71.779114,78.918994,56.962025,53.810127,50.262627,198.861775,119.350225,199.320012,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.742914,49.420528,199.198512,160.470053,239.876470,228.632105,99.492859,14.351670,195.906658,19.726995,49.142345,50.261201,32.031320,201.823077,158.886221,198.522244,118.855818,188.267116,-0.000480,-1.790390,97.137609,63.299576,188.887414,18.945644,69.622240,0.735814,838920.496628,0.893315,9.260266,2.205798,3.999011,0.072149,0.068814,32.000000,81.766108,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.494051,69.936511,92.089366,52.151899,16.580813,51.151899,71.779114,78.930802,56.962025,53.810127,50.425800,198.985719,118.588253,199.233427,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.616535,49.444393,198.984490,160.493547,239.854935,228.651253,99.416598,14.353668,195.786405,19.727763,49.806971,50.137472,32.031320,201.683673,158.884481,198.251090,118.757432,188.227161,-0.000480,-1.790975,97.141752,63.242276,188.846991,18.946073,69.481511,0.737049,838991.151282,0.895343,9.418924,2.059446,4.004561,0.073113,0.070494,32.000000,81.803088,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.440297,69.947875,92.088703,52.151899,16.494468,51.151899,71.779114,78.927868,56.962025,53.810127,50.558608,198.833196,117.457261,199.110729,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.647126,49.548629,198.881939,160.556758,239.796619,228.649639,99.308686,14.364228,195.791572,19.721749,50.139346,50.249556,32.031320,201.573869,158.857478,198.237203,118.748525,187.901609,-0.000481,-1.792718,97.143076,63.409821,189.100005,18.939825,69.657593,0.737049,838991.151282,0.895343,9.418924,2.059446,4.004561,0.071667,0.067885,32.000000,81.781525,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.437117,69.906514,92.064967,52.151899,16.444084,51.151899,71.779114,79.005157,56.962025,53.810127,50.672353,198.617373,117.862948,199.018164,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
