Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Sunday, November 4, 2018
5:24:54 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
3.918980,33.926004,11.315658,81.373516,0.412395,0.427125,7.888926,0.886420,11.161158,0.008502,34.335796,3.958207,80.394756,11.299157,78.451933,11.198868,19.545984,11.160687,0.000014,-0.013004,0.000000,-16.351495,11.208039,0.002675,179.999974,0.000993,1.430745,0.015125,25.600442,23.975695
3.918851,33.926744,11.318322,81.374252,0.412408,0.427125,59.147579,0.886424,11.161217,0.006764,34.336642,3.958123,80.395302,11.298794,78.452377,11.198754,19.545787,11.160627,0.000014,-0.013009,0.000000,-16.351489,11.209838,0.002087,179.999974,0.000993,1.430752,0.015126,25.601167,23.975776
3.918749,33.927533,11.319886,81.374838,0.412499,0.427125,7.936406,0.886418,11.160937,0.006541,34.337278,3.958082,80.396127,11.298644,78.452884,11.198607,19.545798,11.160512,0.000014,-0.013009,0.000000,-16.351494,11.209589,0.002034,179.999974,0.000993,1.430762,0.113442,25.601448,23.975869
3.918590,33.928319,11.318581,81.375577,0.412570,0.427125,59.182874,0.886436,11.160773,0.006541,34.337793,3.957731,80.396795,11.298401,78.453348,11.198525,19.545445,11.160200,0.000014,-0.013009,0.000000,-16.351470,11.209314,0.002036,179.999974,0.000993,1.430770,0.015131,25.603160,23.975860
3.918510,33.928934,11.317568,81.376080,0.412449,0.427125,59.168142,0.886432,11.160599,0.006541,34.338331,3.957569,80.397509,11.298227,78.454005,11.198269,19.545447,11.160019,0.000014,-0.013009,0.000000,-16.351472,11.209156,0.002037,179.999974,0.000993,1.430778,0.112771,25.604719,23.975456
3.918328,33.929928,11.316966,81.376895,0.411958,0.427126,59.169711,0.886384,11.160276,0.006540,34.339268,3.957381,80.398626,11.297879,78.455119,11.197990,19.545390,11.159872,0.000014,-0.013009,0.000000,-16.351526,11.208858,0.002035,179.999974,0.000993,1.430789,0.015123,25.606698,23.974742
3.918273,33.930873,11.319429,81.377696,0.411917,0.427127,59.133122,0.886394,11.159932,0.006541,34.339985,3.957175,80.399452,11.297669,78.455080,11.197811,19.544940,11.159772,0.000014,-0.013014,0.000000,-16.351511,11.208543,0.002037,179.999974,0.000993,1.430794,0.015127,25.607920,23.974122
3.918226,33.931806,11.318765,81.378460,0.412221,0.427128,59.167722,0.886394,11.159735,0.006541,34.340952,3.957109,80.400231,11.297323,78.455178,11.197587,19.544378,11.159569,0.000014,-0.013027,0.000000,-16.351512,11.208338,0.002035,179.999974,0.000993,1.430807,0.015128,25.610288,23.973677
3.918163,33.932442,11.318189,81.379058,0.412253,0.427128,59.161811,0.886378,11.159552,0.006542,34.341761,3.957012,80.400968,11.297163,78.455696,11.197421,19.544293,11.159461,0.000014,-0.013031,0.000000,-16.351525,11.208279,0.002034,179.999974,0.000993,1.430821,0.015138,25.611643,23.973785
3.918120,33.933453,11.315972,81.379981,0.412259,0.427127,59.169794,0.886426,11.159275,0.006746,34.342544,3.956993,80.401684,11.296990,78.456565,11.197349,19.543606,11.159353,0.000014,-0.013031,0.000000,-16.351476,11.206971,0.002134,179.999974,0.000993,1.430835,0.015129,25.612931,23.973652
3.918071,33.934551,11.315596,81.380988,0.412076,0.427098,59.146068,0.886368,11.158921,0.008489,34.343289,3.956944,80.402414,11.296670,78.457370,11.197075,19.542787,11.159078,0.000014,-0.013031,0.000000,-16.351529,11.205618,0.002676,179.999974,0.000993,1.430842,0.015131,25.614041,23.973369
3.918067,33.935702,11.315776,81.381669,0.411809,0.427099,59.155516,0.886399,11.158941,0.008399,34.344175,3.956927,80.403180,11.296417,78.458124,11.196901,19.542310,11.158918,0.000014,-0.013036,0.000000,-16.351501,11.206493,0.002622,179.999974,0.000993,1.430855,0.015129,25.615375,23.973686
3.918052,33.936654,11.315082,81.382253,0.411832,0.427099,54.828253,0.886429,11.159093,0.006562,34.345187,3.956684,80.404033,11.296366,78.459086,11.196814,19.542089,11.158904,0.000014,-0.013040,0.000000,-16.351469,11.207446,0.002041,179.999974,0.000993,1.430772,0.015134,25.616845,23.973563
3.917997,33.937255,11.315053,81.382733,0.411895,0.427099,59.144069,0.886397,11.159129,0.006559,34.345859,3.956562,80.404758,11.296418,78.460003,11.196740,19.541983,11.158820,0.000014,-0.013040,0.000000,-16.351494,11.207384,0.002041,179.999974,0.000993,1.430787,0.015132,25.618028,23.973493
3.917913,33.938126,11.316929,81.383742,0.411949,0.427100,59.160282,0.886388,11.159162,0.006560,34.346533,3.956624,80.406200,11.296371,78.461472,11.196748,19.541672,11.158843,0.000014,-0.013046,0.000000,-16.351502,11.207267,0.002043,179.999974,0.000993,1.430797,0.016326,25.619092,23.973668
3.918038,33.939153,11.316793,81.384800,0.411990,0.427100,59.147372,0.886449,11.159480,0.006559,34.347185,3.956646,80.407377,11.296510,78.462703,11.197068,19.541247,11.159240,0.000014,-0.013042,0.000000,-16.351442,11.207469,0.002042,179.999974,0.000993,1.430802,0.015135,25.620107,23.973487
3.918084,33.940238,11.320578,81.385841,0.411654,0.427100,59.165275,0.886461,11.159591,0.006783,34.348539,3.956595,80.409067,11.296780,78.465076,11.197268,19.541499,11.159520,0.000014,-0.013028,0.000000,-16.351428,11.206658,0.002150,179.999974,0.000993,1.430814,0.015132,25.621611,23.973876
3.918195,33.940964,11.323069,81.386540,0.411286,0.427130,59.157397,0.886427,11.159609,0.008363,34.349206,3.956614,80.409862,11.296804,78.466311,11.197369,19.541409,11.159617,0.000014,-0.013024,0.000000,-16.351462,11.205535,0.002651,179.999974,0.000993,1.430824,0.015134,25.621697,23.975658
3.918346,33.942124,11.322273,81.387419,0.411134,0.427101,59.161363,0.886520,11.159749,0.008495,34.350397,3.956820,80.410958,11.296879,78.468274,11.197719,19.541332,11.160054,0.000014,-0.013024,0.000000,-16.351366,11.205894,0.002686,179.999974,0.000993,1.430829,0.015130,25.622431,23.976363
3.918501,33.943331,11.322669,81.387853,0.411313,0.427101,59.166484,0.886540,11.159970,0.008385,34.351254,3.956913,80.412087,11.297101,78.469629,11.197927,19.541405,11.160339,0.000014,-0.013011,0.000000,-16.351348,11.207079,0.002621,179.999974,0.000993,1.430934,0.015132,25.622322,23.976786
3.918437,33.944476,11.326549,81.388316,0.411440,0.427161,59.142526,0.886561,11.160582,0.005771,34.352223,3.956813,80.413239,11.297348,78.471497,11.198280,19.541281,11.160705,0.000014,-0.013006,0.000000,-16.351331,11.209377,0.001771,179.999974,0.000993,1.430840,0.015130,25.622342,23.978359
3.918425,33.945081,11.327611,81.388809,0.411537,0.427193,59.165358,0.886574,11.160707,0.005591,34.352638,3.956830,80.414168,11.297608,78.472029,11.198498,19.540842,11.160961,0.000014,-0.012997,0.000000,-16.351321,11.209595,0.001731,179.999974,0.000993,1.430848,0.015128,25.622386,23.979259
3.918360,33.945930,11.325975,81.390152,0.411353,0.427193,0.715275,0.886523,11.160816,0.005591,34.353122,3.956825,80.416044,11.297766,78.473758,11.198647,19.540763,11.161148,0.000014,-0.012997,0.000000,-16.351373,11.209647,0.001731,179.999974,0.000994,1.431058,0.015137,25.624011,23.980634
3.918538,33.946929,11.326676,81.391814,0.411200,0.427194,59.158697,0.886596,11.161066,0.005592,34.353916,3.957030,80.418095,11.298013,78.475286,11.198919,19.540681,11.161363,0.000014,-0.012997,0.000000,-16.351303,11.209788,0.001731,179.999974,0.000994,1.431173,0.015132,25.624707,23.981949
3.918612,33.948023,11.328736,81.393643,0.411164,0.427194,59.158656,0.886626,11.161247,0.005592,34.355185,3.957117,80.419797,11.298155,78.476774,11.199047,19.541013,11.161578,0.000014,-0.012997,0.000000,-16.351272,11.209934,0.001732,179.999974,0.000994,1.431181,1.251696,25.626043,23.982668
3.918643,33.948843,11.325901,81.394808,0.410949,0.427194,59.161466,0.886671,11.161403,0.005592,34.356280,3.957240,80.421414,11.298339,78.477825,11.199139,19.541445,11.161762,0.000014,-0.013006,0.000000,-16.351226,11.210143,0.001732,179.999974,0.000994,1.431186,0.015133,25.625702,23.983486
3.918599,33.950029,11.330420,81.396536,0.410949,0.427194,59.199753,0.886615,11.161584,0.005593,34.357834,3.957217,80.423677,11.298468,78.479630,11.199395,19.541837,11.161912,0.000014,-0.013018,0.000000,-16.351279,11.210299,0.001732,179.999974,0.000994,1.431192,0.015133,25.626236,23.983889
3.918724,33.951227,11.328431,81.398202,0.411016,0.427193,59.162586,0.886567,11.161205,0.007663,34.359292,3.957286,80.425641,11.298530,78.481502,11.199520,19.541861,11.162081,0.000014,-0.013017,0.000000,-16.351331,11.207152,0.002460,179.999974,0.000994,1.431191,0.015132,25.626822,23.984083
3.918735,33.952538,11.328289,81.399544,0.410837,0.427131,59.167131,0.886462,11.161287,0.008505,34.360377,3.957273,80.427270,11.298451,78.482671,11.199421,19.541338,11.162170,0.000014,-0.013017,0.000000,-16.351439,11.207192,0.002690,179.999974,0.000994,1.431195,0.015123,25.628339,23.984206
3.918844,33.953508,11.327929,81.400133,0.410948,0.427131,59.152612,0.886494,11.161448,0.008504,34.360980,3.957351,80.428236,11.298618,78.484016,11.199678,19.541229,11.162258,0.000014,-0.013025,0.000000,-16.351407,11.207418,0.002691,179.999974,0.000994,1.431199,0.015132,25.628598,23.984759
3.918840,33.954854,11.329631,81.401072,0.411188,0.427130,59.147050,0.886431,11.161505,0.008505,34.362152,3.957466,80.429725,11.298612,78.486553,11.199782,19.541349,11.162504,0.000014,-0.013030,0.000000,-16.351472,11.207529,0.002692,179.999974,0.000994,1.431003,0.015128,25.629826,23.985588
3.918878,33.956212,11.331754,81.402266,0.411221,0.427130,59.175478,0.886356,11.161553,0.008505,34.363591,3.957564,80.431075,11.298639,78.488971,11.199852,19.541466,11.162696,0.000014,-0.013028,0.000000,-16.351547,11.207639,0.002691,179.999974,0.000994,1.431010,0.015132,25.629978,23.985995
3.918915,33.957611,11.330653,81.403420,0.411527,0.427130,59.160266,0.886338,11.161846,0.006728,34.365260,3.957559,80.432614,11.298853,78.491420,11.199930,19.541847,11.162849,0.000014,-0.013028,0.000000,-16.351566,11.210033,0.002087,179.999974,0.000994,1.431016,0.015133,25.631352,23.986717
3.918875,33.958522,11.331321,81.404197,0.411928,0.427135,7.909840,0.886346,11.161863,0.006550,34.366304,3.957503,80.433477,11.298907,78.492809,11.199951,19.542166,11.162960,0.000014,-0.013023,0.000000,-16.351557,11.210097,0.002050,179.999974,0.000994,1.431022,0.015126,25.632422,23.987259
3.918872,33.959792,11.328775,81.405539,0.411994,0.427135,59.152080,0.886383,11.161810,0.006550,34.367999,3.957602,80.434793,11.299019,78.494904,11.200011,19.542437,11.163153,0.000014,-0.013027,0.000000,-16.351523,11.210295,0.002050,179.999974,0.000994,1.431028,0.015130,25.633539,23.987400
3.918847,33.961347,11.326931,81.406990,0.412031,0.427135,59.170319,0.886380,11.161766,0.006550,34.369807,3.957602,80.436318,11.299084,78.496623,11.199924,19.542764,11.163034,0.000014,-0.013018,0.000000,-16.351529,11.210362,0.002048,179.999974,0.000994,1.431047,0.113163,25.634755,23.987459
3.918770,33.962850,11.327282,81.408213,0.412001,0.427135,59.175237,0.886345,11.161770,0.006550,34.370944,3.957492,80.438086,11.299135,78.497755,11.199812,19.543489,11.162938,0.000014,-0.013018,0.000000,-16.351567,11.210311,0.002050,179.999974,0.000994,1.431051,0.015132,25.636049,23.987849
3.918817,33.963820,11.326260,81.408977,0.412023,0.427135,59.144250,0.886361,11.161657,0.006550,34.371657,3.957475,80.439077,11.299132,78.498647,11.199740,19.543582,11.162753,0.000014,-0.013023,0.000000,-16.351558,11.210386,0.002049,179.999974,0.000994,1.431061,0.015128,25.637791,23.987116
3.918777,33.965267,11.326183,81.410046,0.412322,0.427135,7.988972,0.886357,11.161613,0.006550,34.373469,3.957411,80.440384,11.299056,78.500233,11.199470,19.543878,11.162667,0.000014,-0.013027,0.000000,-16.351559,11.210318,0.002049,179.999974,0.000994,1.431064,0.015127,25.639876,23.986061
3.918794,33.966834,11.324593,81.411090,0.412253,0.427136,59.147561,0.886335,11.160974,0.007720,34.375475,3.957442,80.441455,11.298750,78.502070,11.199168,19.544311,11.162348,0.000014,-0.013027,0.000000,-16.351586,11.208037,0.002476,179.999974,0.000994,1.431068,0.015135,25.640489,23.985337
3.918784,33.968365,11.320631,81.411816,0.412535,0.427104,59.135318,0.886370,11.160727,0.008474,34.377183,3.957459,80.442047,11.298589,78.503257,11.199029,19.544714,11.162235,0.000014,-0.013022,0.000000,-16.351551,11.207894,0.002683,179.999974,0.000994,1.431076,0.112049,25.642238,23.984745
3.918845,33.969375,11.320822,81.412102,0.412789,0.427104,59.158727,0.886399,11.160693,0.008475,34.378263,3.957534,80.442278,11.298529,78.504112,11.199051,19.545005,11.162200,0.000014,-0.013018,0.000000,-16.351522,11.207916,0.002684,179.999974,0.000994,1.431084,0.015134,25.643676,23.983223
3.918787,33.970856,11.316794,81.412393,0.412791,0.427043,59.160060,0.886389,11.160671,0.008475,34.380294,3.957485,80.443174,11.298479,78.505732,11.198874,19.545639,11.162029,0.000014,-0.013014,0.000000,-16.351534,11.207836,0.002683,179.999974,0.000993,1.430985,0.015136,25.645282,23.982432
3.918610,33.972299,11.314631,81.412763,0.412770,0.427042,59.176149,0.886294,11.160396,0.008475,34.381956,3.957432,80.444114,11.298247,78.507280,11.198653,19.546307,11.161719,0.000014,-0.013009,0.000000,-16.351627,11.207616,0.002684,179.999974,0.000993,1.430989,0.015130,25.645832,23.982022
3.918630,33.973708,11.313763,81.413138,0.412555,0.427042,59.166316,0.886333,11.160122,0.008475,34.383285,3.957495,80.444853,11.298105,78.508515,11.198553,19.546647,11.161615,0.000014,-0.013009,0.000000,-16.351586,11.207238,0.002684,179.999974,0.000993,1.430787,0.015128,25.647749,23.980805
3.918489,33.974561,11.314185,81.413344,0.412523,0.427042,59.147290,0.886286,11.159887,0.008475,34.384631,3.957420,80.445834,11.297941,78.509322,11.198426,19.547184,11.161400,0.000014,-0.013005,0.000000,-16.351639,11.207081,0.002683,179.999974,0.000993,1.430790,0.015125,25.650528,23.979074
3.918436,33.975921,11.313873,81.413614,0.412135,0.427010,59.167591,0.886322,11.159981,0.006664,34.386432,3.957322,80.446901,11.297824,78.510174,11.198428,19.547541,11.161342,0.000014,-0.013009,0.000000,-16.351606,11.209186,0.002075,179.999974,0.000993,1.430796,0.015127,25.651787,23.978380
3.918378,33.977294,11.313718,81.414108,0.412163,0.427041,59.160872,0.886341,11.159833,0.006527,34.388253,3.957217,80.448063,11.297733,78.511159,11.198364,19.548223,11.161207,0.000014,-0.013000,0.000000,-16.351589,11.209048,0.002040,179.999974,0.000993,1.430798,0.015133,25.653702,23.977107
3.918369,33.978790,11.313483,81.414945,0.412633,0.426980,59.166975,0.886363,11.159369,0.008377,34.389749,3.957431,80.449141,11.297624,78.511919,11.198215,19.547952,11.160952,0.000014,-0.013000,0.000000,-16.351563,11.206757,0.002655,179.999974,0.000993,1.430699,0.015127,25.655460,23.976554
3.918343,33.979848,11.311354,81.415387,0.412470,0.426950,59.176593,0.886386,11.159076,0.008481,34.390660,3.957463,80.449906,11.297503,78.512373,11.198156,19.548078,11.160790,0.000014,-0.013009,0.000000,-16.351544,11.206692,0.002680,179.999974,0.000993,1.430803,0.015130,25.657273,23.975407
3.918367,33.981478,11.305693,81.415825,0.412704,0.426948,59.167075,0.886389,11.158828,0.008481,34.392393,3.957409,80.450950,11.297367,78.513442,11.197942,19.548319,11.160647,0.000014,-0.013004,0.000000,-16.351540,11.206570,0.002681,179.999974,0.000992,1.430613,0.015126,25.658839,23.974809
3.918269,33.982810,11.304522,81.416287,0.412221,0.426886,59.171283,0.886346,11.158504,0.008481,34.393884,3.957354,80.452034,11.297144,78.514210,11.197712,19.547963,11.160349,0.000014,-0.013004,0.000000,-16.351583,11.206261,0.002680,179.999974,0.000992,1.430518,0.015123,25.660090,23.974129
3.918297,33.984131,11.302708,81.416916,0.412041,0.426885,59.168233,0.886338,11.158174,0.008480,34.395207,3.957202,80.453313,11.296963,78.514956,11.197454,19.547584,11.160080,0.000014,-0.013013,0.000000,-16.351598,11.205979,0.002681,179.999974,0.000992,1.430521,0.015125,25.661538,23.973399
3.918216,33.985036,11.302567,81.417374,0.412000,0.426885,59.160503,0.886309,11.158183,0.007418,34.396419,3.957116,80.454429,11.296821,78.515654,11.197386,19.547650,11.159948,0.000014,-0.013022,0.000000,-16.351632,11.207984,0.002286,179.999974,0.000992,1.430324,0.015123,25.663614,23.972735
3.918137,33.986309,11.301273,81.418225,0.412206,0.426915,59.159806,0.886344,11.157994,0.006545,34.397713,3.957105,80.455741,11.296912,78.517085,11.197345,19.547433,11.159907,0.000014,-0.013017,0.000000,-16.351597,11.207855,0.002037,179.999974,0.000991,1.430334,0.015123,25.664722,23.972194
3.918029,33.987504,11.299772,81.419441,0.412025,0.426915,59.168202,0.886294,11.157790,0.006545,34.399069,3.956992,80.457029,11.296641,78.518186,11.197218,19.546822,11.159568,0.000014,-0.013013,0.000000,-16.351643,11.207667,0.002038,179.999974,0.000991,1.430342,0.015126,25.666234,23.971678
3.917988,33.988755,11.299702,81.420900,0.411990,0.426915,59.147366,0.886300,11.157682,0.006544,34.400528,3.956995,80.458489,11.296520,78.518345,11.197052,19.546320,11.159303,0.000014,-0.013013,0.000000,-16.351638,11.207333,0.002039,179.999974,0.000991,1.430452,0.015127,25.668102,23.971752
3.917843,33.989598,11.296014,81.421860,0.411837,0.426915,59.167934,0.886337,11.157664,0.006545,34.401302,3.957074,80.459335,11.296441,78.518645,11.196956,19.545995,11.159308,0.000014,-0.013017,0.000000,-16.351602,11.207221,0.002037,179.999974,0.000991,1.430468,0.015126,25.670119,23.971205
3.917871,33.990921,11.293717,81.423341,0.411748,0.426915,59.184660,0.886349,11.157658,0.006544,34.402969,3.957098,80.461042,11.296481,78.519502,11.197017,19.545740,11.159199,0.000014,-0.013026,0.000000,-16.351587,11.207224,0.002037,179.999974,0.000991,1.430483,0.015131,25.671678,23.970799
3.917760,33.992229,11.296790,81.424762,0.412152,0.426914,59.169533,0.886354,11.157531,0.006932,34.404594,3.957081,80.462426,11.296593,78.520421,11.197157,19.545516,11.159386,0.000014,-0.013022,0.000000,-16.351574,11.206286,0.002195,179.999974,0.000991,1.430495,0.015127,25.673610,23.971142
3.917892,33.993476,11.293450,81.426031,0.412248,0.426883,59.160581,0.886313,11.157514,0.008476,34.406126,3.957066,80.463523,11.296640,78.521217,11.197175,19.544727,11.159498,0.000014,-0.013021,0.000000,-16.351614,11.205510,0.002675,179.999974,0.000991,1.430503,0.015122,25.674726,23.971026
3.917985,33.994360,11.292275,81.426682,0.412218,0.426882,59.163452,0.886295,11.157632,0.008477,34.406701,3.957179,80.464036,11.296663,78.521888,11.197185,19.544160,11.159583,0.000014,-0.013021,0.000000,-16.351635,11.205580,0.002675,179.999974,0.000991,1.430513,0.015127,25.676866,23.971889
3.918031,33.995680,11.290372,81.427558,0.412616,0.426881,59.159223,0.886255,11.157565,0.008475,34.407824,3.957216,80.464642,11.296795,78.522884,11.197340,19.543388,11.159675,0.000014,-0.013013,0.000000,-16.351672,11.205589,0.002674,179.999974,0.000991,1.430423,0.015128,25.677122,23.973060
3.918049,33.996985,11.290162,81.428325,0.412561,0.426881,59.140192,0.886289,11.158149,0.007358,34.409133,3.957385,80.465363,11.297003,78.523579,11.197569,19.542583,11.159786,0.000014,-0.013008,0.000000,-16.351639,11.207928,0.002264,179.999974,0.000991,1.430429,0.015126,25.677301,23.973919
3.918052,33.998309,11.292732,81.429360,0.412648,0.426943,7.727514,0.886319,11.158537,0.005564,34.410892,3.957337,80.466483,11.297362,78.525073,11.197919,19.542415,11.159917,0.000014,-0.013008,0.000000,-16.351606,11.209213,0.001716,179.999974,0.000990,1.430441,0.015127,25.678279,23.975006
3.918002,33.999493,11.299267,81.430794,0.412177,0.426943,59.149341,0.886285,11.158666,0.005564,34.412557,3.957274,80.468198,11.297447,78.526525,11.198007,19.542306,11.160047,0.000014,-0.013004,0.000000,-16.351638,11.209107,0.001716,179.999974,0.000990,1.430458,0.015132,25.679448,23.976188
3.918010,34.000282,11.299309,81.431863,0.412178,0.426943,59.159705,0.886275,11.158752,0.005564,34.413755,3.957299,80.469155,11.297480,78.527126,11.198162,19.542103,11.160080,0.000014,-0.012995,0.000000,-16.351653,11.209146,0.001716,179.999974,0.000991,1.430674,0.115828,25.680747,23.976806
3.918114,34.001568,11.295368,81.433375,0.412116,0.426943,59.159557,0.886319,11.158468,0.006868,34.415238,3.957286,80.470600,11.297647,78.528062,11.198173,19.541830,11.160174,0.000014,-0.013004,0.000000,-16.351606,11.207165,0.002182,179.999974,0.000991,1.430682,0.015132,25.682307,23.977360
3.918184,34.002793,11.296894,81.434687,0.411963,0.426943,59.160053,0.886360,11.158529,0.007504,34.416195,3.957513,80.471599,11.297704,78.528617,11.198296,19.541183,11.160016,0.000014,-0.013013,0.000000,-16.351562,11.207158,0.002357,179.999974,0.000991,1.430690,0.015130,25.683037,23.977675
3.918279,34.004033,11.296370,81.435808,0.411994,0.426944,59.145092,0.886356,11.158706,0.007504,34.417324,3.957655,80.472592,11.297709,78.529315,11.198418,19.540371,11.159963,0.000014,-0.013013,0.000000,-16.351565,11.207252,0.002356,179.999974,0.000991,1.430700,0.015130,25.683536,23.978271
3.918323,34.004927,11.295479,81.436478,0.411964,0.426943,59.159592,0.886355,11.158817,0.007503,34.418049,3.957655,80.473003,11.297698,78.529971,11.198485,19.540051,11.159924,0.000014,-0.013008,0.000000,-16.351569,11.207164,0.002357,179.999974,0.000991,1.430714,0.015129,25.684239,23.978377
3.918484,34.006188,11.299573,81.437368,0.412169,0.426943,59.163932,0.886380,11.158946,0.007505,34.418989,3.957755,80.473664,11.297836,78.530785,11.198513,19.539603,11.160042,0.000014,-0.013013,0.000000,-16.351543,11.207202,0.002358,179.999974,0.000991,1.430732,0.015133,25.684761,23.979007
3.918570,34.007472,11.300245,81.438261,0.412415,0.426942,59.138497,0.886430,11.159004,0.007505,34.420305,3.957929,80.474182,11.297890,78.532110,11.198633,19.539358,11.160234,0.000014,-0.013017,0.000000,-16.351496,11.207249,0.002357,179.999974,0.000991,1.430736,0.015129,25.685321,23.979194
3.918555,34.008749,11.296399,81.439104,0.412233,0.426942,59.160628,0.886373,11.158996,0.007506,34.421394,3.957982,80.474403,11.297957,78.533281,11.198660,19.539064,11.160272,0.000014,-0.013017,0.000000,-16.351549,11.207093,0.002358,179.999974,0.000991,1.430745,0.015127,25.685372,23.980046
3.918527,34.009611,11.294428,81.439665,0.412117,0.426942,59.144527,0.886380,11.159070,0.007506,34.421829,3.958096,80.474567,11.297997,78.534077,11.198843,19.538817,11.160292,0.000014,-0.013017,0.000000,-16.351543,11.207101,0.002359,179.999974,0.000991,1.430750,0.015133,25.686002,23.980947
3.918547,34.010790,11.293665,81.440635,0.412119,0.426941,59.156305,0.886341,11.159320,0.007197,34.422913,3.958075,80.474994,11.298181,78.535191,11.199018,19.538481,11.160390,0.000014,-0.013017,0.000000,-16.351583,11.208220,0.002224,179.999974,0.000991,1.430762,0.015128,25.687395,23.981369
3.918660,34.012000,11.297260,81.441813,0.412052,0.426972,59.167861,0.886361,11.159536,0.005582,34.423655,3.958273,80.475110,11.298500,78.536046,11.199342,19.538082,11.160601,0.000014,-0.013021,0.000000,-16.351562,11.209443,0.001724,179.999974,0.000991,1.430772,0.015132,25.688470,23.981687
3.918680,34.013147,11.298091,81.443348,0.411793,0.426970,59.166405,0.886323,11.159574,0.005582,34.424547,3.958422,80.475856,11.298642,78.536580,11.199437,19.537766,11.160688,0.000014,-0.013026,0.000000,-16.351595,11.209519,0.001723,179.999974,0.000991,1.430780,0.015129,25.689498,23.982358
3.918666,34.013942,11.299277,81.444418,0.411669,0.427031,55.919865,0.886315,11.159556,0.005581,34.424948,3.958459,80.476181,11.298691,78.536552,11.199512,19.537534,11.160746,0.000014,-0.013030,0.000000,-16.351603,11.209681,0.001724,179.999974,0.000991,1.430893,0.015127,25.689855,23.983478
3.918734,34.015288,11.297431,81.445993,0.411361,0.427031,56.375670,0.886317,11.159670,0.005581,34.425727,3.958706,80.476722,11.298766,78.537025,11.199694,19.537311,11.160761,0.000014,-0.013021,0.000000,-16.351603,11.209792,0.001723,179.999974,0.000991,1.430897,0.015127,25.690846,23.984091
3.918675,34.016689,11.296663,81.447678,0.411419,0.427031,59.141655,0.886283,11.159839,0.005582,34.427042,3.958745,80.477869,11.298834,78.538351,11.199629,19.537434,11.160850,0.000014,-0.013017,0.000000,-16.351634,11.209869,0.001723,179.999974,0.000991,1.431109,0.016008,25.691750,23.984522
3.918903,34.018149,11.296638,81.449525,0.411199,0.427031,59.194999,0.886313,11.159465,0.007880,34.428545,3.959112,80.478762,11.298771,78.539588,11.199614,19.537584,11.160880,0.000014,-0.013021,0.000000,-16.351601,11.207147,0.002521,179.999974,0.000991,1.431118,0.015878,25.692581,23.984797
3.918970,34.019217,11.297037,81.450682,0.411164,0.427001,59.147164,0.886304,11.159493,0.008468,34.429597,3.959261,80.479931,11.298728,78.540321,11.199489,19.537877,11.160956,0.000014,-0.013021,0.000000,-16.351605,11.207130,0.002683,179.999974,0.000991,1.431129,0.015136,25.694429,23.984975
3.919006,34.020940,11.292646,81.451966,0.411510,0.427001,59.145880,0.886298,11.159591,0.008469,34.431385,3.959318,80.481051,11.298738,78.541692,11.199610,19.538017,11.160947,0.000014,-0.013025,0.000000,-16.351608,11.207310,0.002684,179.999974,0.000991,1.431131,0.015121,25.694173,23.984929
3.918882,34.022588,11.291414,81.453094,0.411596,0.427030,59.155834,0.886312,11.160042,0.007251,34.433386,3.959409,80.482465,11.298886,78.543491,11.199778,19.538664,11.161145,0.000014,-0.013017,0.000000,-16.351605,11.209721,0.002242,179.999974,0.000991,1.431034,0.015132,25.694729,23.984898
3.918802,34.024283,11.294567,81.454572,0.411451,0.426999,59.147327,0.886222,11.160208,0.006514,34.435559,3.959363,80.483783,11.299070,78.544905,11.199836,19.538576,11.161336,0.000014,-0.013012,0.000000,-16.351695,11.209779,0.002044,179.999974,0.000991,1.431043,0.015133,25.696184,23.984725
3.918879,34.025427,11.296356,81.455862,0.411417,0.427000,59.137892,0.886247,11.160438,0.006514,34.436844,3.959359,80.484692,11.299204,78.545584,11.199915,19.538318,11.161485,0.000014,-0.013008,0.000000,-16.351672,11.209898,0.002044,179.999974,0.000991,1.431148,0.015132,25.698767,23.984756
3.918873,34.027408,11.298100,81.457845,0.411499,0.427062,59.140169,0.886246,11.160703,0.006515,34.438776,3.959478,80.485942,11.299329,78.547113,11.200156,19.538200,11.161701,0.000014,-0.013008,0.000000,-16.351669,11.210263,0.002043,179.999974,0.000991,1.431057,0.015133,25.701069,23.985495
3.918997,34.029424,11.298825,81.459600,0.411652,0.427062,59.138897,0.886309,11.161017,0.006514,34.440899,3.959585,80.487228,11.299543,78.548179,11.200266,19.537989,11.161935,0.000014,-0.013013,0.000000,-16.351605,11.210571,0.002043,179.999974,0.000991,1.431069,0.015135,25.701628,23.986266
3.918957,34.031501,11.298010,81.461314,0.411810,0.427060,59.152649,0.886327,11.161104,0.006515,34.442886,3.959599,80.488266,11.299561,78.549244,11.200266,19.537789,11.161971,0.000014,-0.013007,0.000000,-16.351576,11.210652,0.002043,179.999974,0.000991,1.431290,0.015137,25.703658,23.987120
