OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, April 28, 2020
10:00:06 AM

1
Test Comments:
after oil separator installation
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.724268,49.454523,199.217595,162.957425,197.181755,199.733723,89.451297,14.175143,194.257887,2.288822,49.015787,49.799272,161.357162,201.216635,159.623178,194.579610,110.434975,187.738643,-0.000488,0.038681,80.198540,64.157743,194.630288,21.252844,42.907710,0.597103,765052.256302,0.869947,9.479601,10.230078,4.010689,0.063957,0.053057,32.000000,88.161042,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.119745,66.725863,103.956204,100.000000,38.752352,48.873418,68.607595,34.629093,48.101266,45.797468,69.813055,178.902594,75.158595,179.987576,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.723626,49.504548,199.277705,162.980132,197.240612,199.734871,89.319460,14.173288,194.351479,2.302629,49.118944,49.814635,161.380742,201.076150,159.640032,194.562924,110.450455,187.427610,-0.000485,0.038711,79.887424,64.220740,194.501984,21.251674,42.398118,0.596759,765174.093256,0.870425,9.472240,10.279816,4.006446,0.070068,0.058110,32.000000,88.161887,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.110926,66.723683,103.959428,100.000000,38.702875,48.873418,68.607595,34.614743,48.101266,45.797468,69.843179,178.638919,75.173488,179.996899,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.778513,49.530385,199.212380,162.991066,197.299722,199.719614,89.425430,14.173002,194.329784,2.311059,49.019148,49.901903,161.351795,201.107668,159.633989,194.559705,110.392172,187.794942,-0.000485,0.038734,79.806610,64.504203,194.550157,21.250482,41.168903,0.596875,765239.473158,0.871849,9.522931,10.146149,4.007707,0.073549,0.058167,32.000000,88.170367,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.116720,66.714081,103.973744,100.000000,38.731919,48.873418,68.607595,34.616030,48.101266,45.797468,69.926932,178.850859,75.113841,179.977309,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.706613,49.530385,199.259634,162.991066,197.400617,199.734964,89.375024,14.168864,194.297697,2.305236,48.957503,49.947633,161.358171,201.072705,159.615154,194.537965,110.424321,187.331934,-0.000484,0.038746,79.744261,64.297667,194.394281,21.249577,42.298938,0.596628,765400.238588,0.869746,9.491906,10.343996,4.001975,0.078436,0.061040,32.000000,88.215521,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.108400,66.720734,103.961036,100.000000,38.702977,48.873418,68.607595,34.585773,48.101266,45.797468,69.988506,178.750047,75.166005,179.892021,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.643181,49.508946,199.229817,162.980973,197.423655,199.737139,89.394944,14.169292,194.297145,2.302816,48.949809,49.819573,161.386654,201.179959,159.646334,194.661768,110.474946,187.574775,-0.000484,0.038760,79.760904,64.297278,194.675016,21.248311,41.653222,0.597123,765428.264032,0.871702,9.566402,10.135898,4.008715,0.076744,0.059693,32.000000,88.207315,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.115801,66.719825,103.984499,100.000000,38.701665,48.873418,68.607595,34.627130,48.101266,45.797468,70.003814,178.789888,75.122131,179.911809,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.732093,49.492179,199.195258,162.950136,197.483751,199.696126,89.365165,14.175428,194.330412,2.299938,48.901122,49.762521,161.335079,201.123957,159.634556,194.475915,110.431697,187.810264,-0.000484,0.038802,79.598051,64.093503,194.614257,21.247374,41.586798,0.598055,765291.737486,0.872701,9.610753,10.177598,4.013236,0.072473,0.057357,32.000000,88.236084,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.092007,66.703877,103.989616,100.000000,38.734724,48.873418,68.607595,34.659861,48.101266,45.797468,70.050554,178.730331,74.951992,179.976482,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.714215,49.486957,199.259917,162.941165,197.484522,199.702746,89.207100,14.165582,194.287224,2.296122,49.045626,49.746015,161.344962,201.018048,159.631283,194.553099,110.452246,187.520950,-0.000484,0.038813,79.470692,64.424416,194.634595,21.246703,41.528106,0.598724,765007.399271,0.870401,9.527318,10.192354,4.009244,0.073457,0.057718,32.000000,88.242126,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.102934,66.693174,103.974401,100.000000,38.701296,48.873418,68.607595,34.630516,48.101266,45.797468,70.056456,178.414201,75.000194,180.048473,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.670453,49.486957,199.166527,162.941165,197.439717,199.740957,89.546165,14.175714,194.333312,2.293600,49.154577,49.892107,161.338633,201.122285,159.612516,194.536992,110.465238,187.696281,-0.000483,0.038813,79.323692,64.114534,194.493479,21.246571,41.661402,0.598190,765080.504169,0.872947,9.515094,10.179840,4.008107,0.071312,0.056104,32.000000,88.246106,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.139551,66.706985,103.966738,100.000000,38.737008,48.873418,68.607595,34.627669,48.101266,45.797468,70.084393,179.092330,75.394764,180.067513,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.751741,49.530935,199.249014,162.951257,197.450180,199.770937,89.389281,14.165867,194.286855,2.297464,49.136297,49.918646,161.367155,201.186320,159.612486,194.506936,110.413639,187.435534,-0.000484,0.038805,79.196646,64.182281,194.480858,21.246028,41.980134,0.595439,765249.710562,0.870659,9.560472,10.233465,4.009759,0.069473,0.055052,32.000000,88.215941,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.127887,66.702369,104.006142,100.000000,38.692850,48.873418,68.607595,34.655257,48.101266,45.797468,70.161945,178.778563,75.119270,179.981833,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.717943,49.588107,199.190941,162.975086,197.444381,199.792863,89.305980,14.177997,194.372042,2.300824,48.864769,50.024665,161.366818,200.974522,159.618172,194.622883,110.399612,187.457948,-0.000484,0.038854,79.199337,64.324116,194.434414,21.245276,42.749105,0.597105,765544.167034,0.870843,9.520185,10.185979,4.004865,0.063436,0.053183,32.000000,88.227556,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.123776,66.699496,104.005581,100.000000,38.736459,48.873418,68.607595,34.655100,48.101266,45.797468,70.270904,178.611960,75.017656,180.020621,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.667947,49.554848,199.230078,162.963312,197.442717,199.801117,89.481299,14.170291,194.346031,2.302388,48.560654,49.886197,161.355998,201.082286,159.623141,194.608821,110.365442,187.079032,-0.000483,0.038859,79.024098,64.226891,194.580404,21.245295,42.929225,0.595804,765873.726729,0.871932,9.619923,10.205761,4.006860,0.066033,0.054365,32.000000,88.236796,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.113059,66.700828,104.009071,100.000000,38.735937,48.873418,68.607595,34.631701,48.101266,45.797468,70.279485,178.962597,75.521910,180.034153,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.714915,49.420716,199.188873,162.917336,197.379100,199.786648,89.378478,14.165724,194.307306,2.293261,48.552413,49.784818,161.345045,201.165790,159.654332,194.531403,110.398527,187.687271,-0.000483,0.038878,79.025941,64.439587,194.463421,21.244832,42.457687,0.594900,766017.815033,0.871767,9.630960,10.098535,4.011240,0.069360,0.057504,32.000000,88.223193,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.100949,66.704097,104.019651,100.000000,38.721330,48.873418,68.607595,34.661121,48.101266,45.797468,70.318698,178.756957,75.357347,179.983052,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.716246,49.420716,199.254415,162.917336,197.372069,199.790955,89.436709,14.167580,194.281050,2.286938,48.485971,49.982248,161.339610,201.097678,159.643991,194.473608,110.369962,187.494054,-0.000482,0.038887,79.021000,64.351107,194.561376,21.244709,41.040995,0.595321,765438.774359,0.871464,9.448127,10.296754,4.006622,0.070190,0.057363,32.000000,88.216246,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.087878,66.702236,104.018413,100.000000,38.759354,48.873418,68.607595,34.636161,48.101266,45.797468,70.218169,178.873417,75.198653,179.948906,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.810638,49.351726,199.183887,162.891825,197.382347,199.811533,89.389262,14.175000,194.390946,2.282439,48.429437,49.885059,161.336238,201.090257,159.639106,194.638629,110.372472,187.625211,-0.000482,0.038742,79.068905,64.329450,194.537960,21.245194,41.111805,0.596716,765554.768554,0.870890,9.446746,10.251902,4.007833,0.074418,0.059021,32.000000,88.204195,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.075841,66.714743,104.041291,100.000000,38.734650,48.873418,68.607595,34.637226,48.101266,45.797468,70.175439,178.778524,75.352725,179.987379,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.678829,49.296206,199.259559,162.861829,197.412669,199.818468,89.485748,14.167437,194.250835,2.273106,48.485496,49.809596,161.304082,201.197838,159.616670,194.464175,110.362386,187.638869,-0.000482,0.038562,79.076474,64.442606,194.513918,21.245677,41.844637,0.594273,765308.197348,0.869440,9.279988,10.299234,3.998822,0.076229,0.059589,32.000000,88.197103,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.051918,66.704082,104.008387,100.000000,38.740423,48.873418,68.607595,34.582992,48.101266,45.797468,70.140084,178.971495,74.907898,179.989858,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.813502,49.279165,199.265052,162.839963,197.490889,199.815401,89.424581,14.175143,194.298419,2.276462,48.563909,49.949039,161.319167,201.141449,159.618987,194.589715,110.367699,187.445462,-0.000484,0.038715,79.141553,64.395915,194.497966,21.246015,42.134462,0.599294,765426.890067,0.870957,9.361032,10.314509,4.010955,0.076602,0.060298,32.000000,88.196051,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.078152,66.701647,103.998176,100.000000,38.735009,48.873418,68.607595,34.657889,48.101266,45.797468,70.155866,178.849162,75.071287,179.952879,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.766976,49.279165,199.189637,162.839963,197.501562,199.805690,89.363471,14.168578,194.366873,2.272488,48.587777,49.797743,161.308569,201.167503,159.603848,194.556259,110.376192,187.926171,-0.000484,0.038736,79.135200,64.032255,194.635144,21.246100,42.250216,0.596527,765141.368555,0.868881,9.204462,10.235693,4.000222,0.077539,0.060253,32.000000,88.211260,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.066849,66.702392,104.009524,100.000000,38.758860,48.873418,68.607595,34.581380,48.101266,45.797468,70.153380,178.726941,75.381118,179.980180,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.695950,49.284662,199.263788,162.830432,197.473644,199.824977,89.400284,14.174001,194.315419,2.279474,48.520568,49.951634,161.297084,201.103937,159.575396,194.393814,110.355623,187.506189,-0.000483,0.038744,79.185034,64.029020,194.554909,21.246054,42.393786,0.594380,765158.322849,0.870336,9.252634,10.409785,4.002446,0.078508,0.060826,32.000000,88.210886,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.060797,66.689658,103.978430,100.000000,38.715386,48.873418,68.607595,34.607968,48.101266,45.797468,70.173179,178.800569,74.930495,180.005593,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.750052,49.271194,199.208883,162.826227,197.399630,199.817757,89.391044,14.171718,194.265739,2.278664,48.464687,49.891360,161.296659,201.163140,159.581747,194.562332,110.365081,187.904988,-0.000481,0.038778,79.163348,64.245634,194.404967,21.245643,42.762529,0.598937,765417.514210,0.871456,9.331734,10.270855,4.009659,0.078269,0.060986,32.000000,88.252675,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.078605,66.716681,103.968802,100.000000,38.748629,48.873418,68.607595,34.635151,48.101266,45.797468,70.178796,178.782089,75.075543,180.052525,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.691532,49.240960,199.247370,162.812210,197.371019,199.824554,89.511732,14.170862,194.315058,2.290271,48.537638,49.893428,161.295713,201.121673,159.581176,194.503782,110.385875,187.417675,-0.000480,0.038781,79.108845,64.406172,194.292673,21.245501,41.846301,0.595503,765273.639570,0.869650,9.258940,10.414049,4.004005,0.077636,0.060346,32.000000,88.253686,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.082544,66.718548,103.997729,100.000000,38.756847,48.873418,68.607595,34.619301,48.101266,45.797468,70.192312,179.023464,75.367912,179.871958,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.681976,49.236837,199.222396,162.805482,197.411171,199.866907,89.311902,14.169863,194.328278,2.287650,48.492723,49.905261,161.297995,201.100288,159.564261,194.524133,110.381834,187.926150,-0.000481,0.038751,79.112028,64.316308,194.555012,21.245292,41.358331,0.595396,765190.211755,0.870348,9.292614,10.206951,4.009685,0.076461,0.060240,32.000000,88.277164,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.064297,66.714830,103.986076,100.000000,38.740616,48.873418,68.607595,34.653432,48.101266,45.797468,70.173417,178.623804,75.338125,179.951187,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.737647,49.221996,199.215188,162.797633,197.414356,199.896463,89.461486,14.180851,194.351361,2.285087,48.471793,49.848676,161.254421,201.178308,159.557868,194.578636,110.394318,187.783365,-0.000481,0.038751,79.097949,64.175539,194.483932,21.245228,41.457099,0.595798,765388.925144,0.872657,9.298400,10.404135,4.009953,0.076873,0.060135,32.000000,88.256250,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.073030,66.695260,103.983488,100.000000,38.760907,48.873418,68.607595,34.661020,48.101266,45.797468,70.179774,178.922972,75.359915,180.052485,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.780191,49.221996,199.238869,162.797633,197.352071,199.904218,89.364331,14.174287,194.386963,2.285482,48.360671,50.069361,161.246318,201.138309,159.542970,194.613469,110.415427,187.778760,-0.000480,0.038738,79.199713,64.283977,194.609200,21.245452,41.275619,0.595077,765328.294522,0.870207,9.225847,10.337454,4.005320,0.075792,0.059646,32.000000,88.204775,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.086502,66.716269,103.989986,100.000000,38.729996,48.873418,68.607595,34.631026,48.101266,45.797468,70.174715,178.728662,75.373854,179.957442,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.726491,49.181868,199.222245,162.777168,197.382165,199.886215,89.339753,14.171433,194.384109,2.288668,48.466025,49.944029,161.240449,201.249621,159.551773,194.554061,110.405950,187.471299,-0.000479,0.038722,79.136472,64.292394,194.516445,21.245624,41.203198,0.594585,765212.489821,0.870360,9.181777,10.314598,4.002373,0.074074,0.058286,32.000000,88.189777,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.080429,66.716427,103.958891,100.000000,38.737030,48.873418,68.607595,34.606676,48.101266,45.797468,70.143179,178.679506,74.947884,179.951935,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.650256,49.201382,199.286252,162.774926,197.379516,199.909682,89.488680,14.172860,194.284369,2.275771,48.586798,49.912806,161.254560,201.184832,159.569679,194.594929,110.383991,187.806879,-0.000478,0.038690,79.096289,64.148599,194.565188,21.246011,41.192924,0.598378,765145.634889,0.871467,9.197280,10.207263,4.006360,0.073582,0.058268,32.000000,88.168883,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.096029,66.717076,103.971489,100.000000,38.736263,48.873418,68.607595,34.637716,48.101266,45.797468,70.148603,178.977360,75.033136,179.989110,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.778799,49.234914,199.163799,162.781934,197.351344,199.918239,89.464891,14.168436,194.302172,2.278247,48.619110,49.835448,161.262209,201.221507,159.572449,194.559376,110.436049,187.629420,-0.000479,0.038696,79.107071,64.183707,194.492890,21.246281,41.455632,0.598758,765496.758937,0.871651,9.295848,10.356709,4.013801,0.072673,0.057651,32.000000,88.160925,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.107393,66.717641,103.961676,100.000000,38.771741,48.873418,68.607595,34.683247,48.101266,45.797468,70.174946,178.929781,75.162703,179.987458,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.721123,49.234914,199.254472,162.781934,197.362855,199.883069,89.236144,14.180423,194.309910,2.271648,48.613257,49.793669,161.248516,201.216533,159.535760,194.521981,110.414324,187.524364,-0.000480,0.038689,79.097745,64.059292,194.538978,21.246274,41.901556,0.596174,765218.905878,0.869501,9.196137,10.237256,4.000976,0.068900,0.055252,32.000000,88.165052,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.085194,66.674549,103.928217,100.000000,38.718568,48.873418,68.607595,34.609757,48.101266,45.797468,70.217072,178.472289,74.997700,179.896585,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.675593,49.232165,199.310297,162.772963,197.373164,199.838075,89.350812,14.167151,194.454356,2.271314,48.599781,49.973373,161.243531,201.236532,159.532271,194.569337,110.415169,187.348668,-0.000482,0.038645,79.061465,64.558957,194.541206,21.246033,42.428958,0.598195,765249.659649,0.872700,9.255890,10.219061,4.007441,0.066638,0.054252,32.000000,88.182168,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.095052,66.720678,103.883572,100.000000,38.741738,48.873418,68.607595,34.632072,48.101266,45.797468,70.227848,178.701623,75.016555,179.893398,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.739124,49.226118,199.258870,162.771562,197.409206,199.821523,89.512550,14.174001,194.361182,2.276318,48.509151,49.914111,161.207440,201.204240,159.534132,194.532998,110.434063,187.575077,-0.000482,0.038654,78.793069,64.548818,194.592109,21.245677,42.545286,0.595189,765289.537280,0.871164,9.296350,10.187053,4.012004,0.066080,0.052785,32.000000,88.197888,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.095859,66.702742,103.852720,100.000000,38.774725,48.873418,68.607595,34.670401,48.101266,45.797468,70.231711,179.025100,75.249057,179.993595,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.726775,49.215674,199.306657,162.780532,197.455913,199.820759,89.401498,14.173716,194.315134,2.292643,48.504575,49.910739,161.232949,201.236736,159.519407,194.624958,110.416705,187.706526,-0.000481,0.038626,78.720854,64.291574,194.584481,21.245855,42.345440,0.595815,764891.176383,0.869366,9.228439,10.218594,4.006079,0.068149,0.054258,32.000000,88.181712,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.067983,66.693115,103.832038,100.000000,38.758169,48.873418,68.607595,34.635835,48.101266,45.797468,70.241143,178.802996,74.915895,179.998198,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.729002,49.215674,199.248132,162.780532,197.566286,199.836061,89.343222,14.178140,194.310896,2.292617,48.436753,49.850513,161.205971,201.223546,159.508185,194.567287,110.423298,187.809548,-0.000480,0.038631,78.772169,64.452492,194.684190,21.245084,42.367707,0.598681,764949.708594,0.870657,9.230793,10.285890,4.008035,0.070045,0.054844,32.000000,88.173849,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.062665,66.677785,103.800764,100.000000,38.785919,48.873418,68.607595,34.643637,48.101266,45.797468,70.239379,178.686443,75.509070,179.975853,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.743995,49.193686,199.246865,162.782775,197.594476,199.850748,89.342285,14.173430,194.346882,2.284047,48.512907,49.834108,161.210757,201.114620,159.513735,194.713985,110.377366,187.656942,-0.000481,0.038622,78.785669,64.313668,194.426258,21.245232,42.453838,0.593873,764983.489060,0.871249,9.228484,10.318416,4.006679,0.067417,0.054288,32.000000,88.210432,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.066711,66.671427,103.775241,100.000000,38.761112,48.873418,68.607595,34.643753,48.101266,45.797468,70.225622,178.684569,75.197553,179.980338,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.695776,49.193686,199.235336,162.782775,197.612291,199.827291,89.495107,14.171861,194.352504,2.275179,48.592055,49.912457,161.232451,201.122183,159.514390,194.536398,110.409516,188.109835,-0.000481,0.038632,78.797984,64.192032,194.524052,21.245451,42.078580,0.596174,765130.134490,0.870976,9.190960,10.306395,4.005446,0.070008,0.055190,32.000000,88.258835,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.081141,66.681733,103.748958,100.000000,38.808409,48.873418,68.607595,34.635793,48.101266,45.797468,70.232116,178.990215,75.039373,179.987497,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
