OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, April 28, 2020
11:04:37 AM

1
Test Comments:
after oil separator installation
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.684616,48.645662,199.110163,161.234979,212.647707,212.108340,94.453035,14.166438,193.468932,1.877265,47.314211,50.019279,159.743221,200.885330,157.985380,193.681695,110.173637,185.379108,-0.000458,0.038334,92.135264,63.567166,193.479797,21.158229,44.982841,0.596801,811445.048725,0.873494,8.729865,9.678848,4.003599,0.078948,0.062813,32.000000,90.957816,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.611979,65.174575,104.265579,100.000000,37.164411,48.873418,68.607595,45.668069,50.101266,54.197468,73.529930,188.906071,79.492184,189.711760,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.667342,48.631096,199.249678,161.226010,212.614248,212.093276,94.316659,14.164440,193.511716,1.877787,47.366817,49.977809,159.739893,200.859521,157.978273,193.664214,110.161435,185.622624,-0.000459,0.038330,92.230246,63.483490,193.645200,21.159093,44.741378,0.597873,811375.840840,0.874193,8.704487,9.640878,4.007481,0.079340,0.062396,32.000000,90.977337,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.610383,65.177143,104.280422,100.000000,37.134616,48.873418,68.607595,45.627987,50.101266,54.197468,73.477076,188.633318,79.758361,189.651690,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.620764,48.614607,199.114982,161.221526,212.640036,212.060566,94.515285,14.165724,193.409871,1.873280,47.553453,49.889590,159.721862,200.996336,157.972270,193.764426,110.177176,185.166834,-0.000460,0.038335,92.249435,63.634898,193.661495,21.160027,45.067386,0.596294,811364.803074,0.875697,8.707836,9.746389,4.011684,0.079097,0.062121,32.000000,90.969531,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.601284,65.185523,104.279514,100.000000,37.181499,48.873418,68.607595,45.639350,50.101266,54.197468,73.408364,189.030569,79.567166,189.697834,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.672436,48.614607,199.148939,161.221526,212.632439,212.077592,94.397545,14.165011,193.367808,1.868530,47.731623,49.965060,159.752593,200.905758,157.989115,193.677171,110.222279,185.276635,-0.000461,0.038392,92.178596,63.682538,193.616892,21.161393,45.046849,0.597814,811188.279592,0.874593,8.739680,9.555926,4.012735,0.078932,0.062215,32.000000,90.927751,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.610694,65.198739,104.282637,100.000000,37.128107,48.873418,68.607595,45.667812,50.101266,54.197468,73.335944,188.795089,79.855866,189.605545,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.685972,48.685511,199.112371,161.248992,212.601465,212.109479,94.325431,14.159303,193.461960,1.860088,47.744834,49.997362,159.751610,200.825189,157.968899,193.695258,110.224342,185.520685,-0.000462,0.038418,92.156161,63.688264,193.419472,21.162745,44.970202,0.595223,810991.671917,0.874742,8.686062,9.552942,4.009244,0.079038,0.063138,32.000000,90.920140,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.605875,65.159673,104.287108,100.000000,37.132487,48.873418,68.607595,45.638888,50.101266,54.197468,73.351619,188.650863,79.796292,189.594766,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.680187,48.739927,199.300358,161.273655,212.566605,212.110993,94.537957,14.175286,193.597089,1.866600,47.761183,49.802338,159.759485,200.942943,157.971888,193.758179,110.286398,185.806668,-0.000461,0.038390,92.225573,63.675823,193.793589,21.164001,44.936756,0.595666,811289.299330,0.875452,8.742930,9.644433,4.007416,0.077913,0.061584,32.000000,90.954814,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.601278,65.166320,104.272196,100.000000,37.180509,48.873418,68.607595,45.631861,50.101266,54.197468,73.358409,189.075914,79.608838,189.758023,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.613835,48.748172,199.203148,161.284305,212.598656,212.084890,94.533734,14.163156,193.525141,1.877260,47.713632,49.820909,159.758367,200.785659,157.989623,193.690473,110.250213,185.803680,-0.000461,0.038386,92.419228,63.453292,193.618463,21.165279,45.007020,0.597636,811214.867439,0.873737,8.803346,9.691887,4.011667,0.078701,0.062641,32.000000,91.015422,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.587175,65.155899,104.282437,100.000000,37.176844,48.873418,68.607595,45.631897,50.101266,54.197468,73.315993,189.067468,79.740680,189.671438,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.688967,48.748172,199.241051,161.284305,212.629734,212.090619,94.462947,14.164297,193.480847,1.881245,47.666902,49.855675,159.760317,200.871284,157.989692,193.819064,110.253629,185.319670,-0.000461,0.038389,92.412241,63.573193,193.786843,21.166451,44.928173,0.597095,811389.614515,0.874987,8.880440,9.726929,4.015073,0.078949,0.062164,32.000000,91.022962,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.575212,65.136778,104.286674,100.000000,37.154528,48.873418,68.607595,45.671613,50.101266,54.197468,73.282554,188.925893,79.550731,189.872854,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.629947,48.747348,199.187394,161.291311,212.644802,212.147113,94.452521,14.166581,193.447501,1.875194,47.756133,49.851461,159.781342,200.911568,158.011140,193.626099,110.280482,186.012461,-0.000461,0.038410,92.288727,63.420778,193.716031,21.168016,44.994579,0.597808,811259.474277,0.874195,8.802484,9.538097,4.009764,0.079018,0.061769,32.000000,91.014773,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.604635,65.137978,104.290175,100.000000,37.105436,48.873418,68.607595,45.628277,50.101266,54.197468,73.211317,188.905041,79.515735,189.703499,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.603275,48.747348,199.182432,161.291311,212.669563,212.158333,94.373483,14.167151,193.457387,1.879628,47.685501,49.906611,159.762799,200.883271,157.990671,193.727553,110.303523,185.953449,-0.000462,0.038419,92.056366,63.684678,193.713828,21.169204,44.776537,0.598413,811363.370386,0.875658,8.837394,9.603314,4.011121,0.079075,0.061814,32.000000,91.027388,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.582932,65.117828,104.263908,100.000000,37.124426,48.873418,68.607595,45.664523,50.101266,54.197468,73.183173,188.746966,79.681399,189.604404,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.683791,48.746248,199.301013,161.295795,212.711972,212.171731,94.400471,14.167580,193.490013,1.878921,47.885812,49.871140,159.786061,200.926267,157.997015,193.813708,110.318660,185.511005,-0.000462,0.038437,92.015830,63.653742,193.788004,21.170345,44.946636,0.597813,811475.793986,0.876981,8.890578,9.730918,4.015510,0.078220,0.061822,32.000000,91.024638,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.583274,65.104399,104.267182,100.000000,37.106223,48.873418,68.607595,45.682614,50.101266,54.197468,73.141579,188.800943,79.774722,189.656332,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.721227,48.818254,199.238865,161.320178,212.792548,212.198461,94.522320,14.167151,193.497266,1.865835,48.066878,49.869900,159.776945,200.847880,157.998438,193.808880,110.304732,185.575057,-0.000462,0.038451,92.151696,63.804091,193.591785,21.171538,44.934358,0.597813,811475.793986,0.876981,8.890578,9.730918,4.015510,0.078676,0.061812,32.000000,91.020526,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.596879,65.098878,104.253556,100.000000,37.157529,48.873418,68.607595,45.640096,50.101266,54.197468,73.098788,189.044639,79.456161,189.515773,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.707992,48.818254,199.373387,161.320178,212.771166,212.178445,94.537858,14.171718,193.528800,1.850849,47.954412,49.877228,159.770986,200.923392,158.005287,193.766345,110.315129,185.937121,-0.000462,0.038444,92.104743,63.598746,193.695552,21.172629,44.868366,0.598607,811616.637600,0.873632,8.839122,9.584874,4.007119,0.078965,0.062085,32.000000,91.031556,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.559583,65.091433,104.218945,100.000000,37.159321,48.873418,68.607595,45.618836,50.101266,54.197468,73.132814,189.075716,79.916468,189.609243,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.709872,48.864701,199.308712,161.354090,212.812377,212.152763,94.320969,14.164583,193.567754,1.833386,47.886293,50.030419,159.803760,200.988997,158.035493,193.876555,110.317923,185.892767,-0.000464,0.038454,92.130501,63.714127,193.712401,21.173829,45.132602,0.595531,811533.921310,0.873664,8.852840,9.713068,4.010892,0.079805,0.061184,32.000000,90.989060,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.551738,65.099824,104.230934,100.000000,37.187381,48.873418,68.607595,45.627336,50.101266,54.197468,73.146213,188.641938,79.745448,189.656764,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.684379,48.833370,199.391410,161.358575,212.832831,212.149726,94.436310,14.169577,193.598735,1.836613,47.904048,49.983108,159.801195,201.059229,158.017839,193.877964,110.321468,185.693874,-0.000464,0.038655,92.179137,63.848499,193.827855,21.175474,45.038393,0.596663,811547.329304,0.875645,8.897339,9.693308,4.009439,0.078506,0.061802,32.000000,90.958263,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.535623,65.108665,104.186629,100.000000,37.164682,48.873418,68.607595,45.625946,50.101266,54.197468,73.085813,188.872620,79.603556,189.688432,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.760869,48.839966,199.363033,161.361377,212.930621,212.172240,94.534885,14.168864,193.688076,1.836898,47.977441,49.955430,159.819053,200.978110,158.031589,193.922884,110.326782,185.791105,-0.000462,0.038761,92.311187,63.588214,193.767588,21.177138,44.863174,0.598115,811468.694846,0.874985,8.892439,9.613640,4.013161,0.080446,0.061515,32.000000,90.962885,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.549515,65.114702,104.164452,100.000000,37.193601,48.873418,68.607595,45.641117,50.101266,54.197468,73.053743,189.069770,79.914560,189.707630,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.587705,48.882290,199.422026,161.377352,212.917826,212.187574,94.532178,14.165154,193.562278,1.815056,48.033572,49.988268,159.815880,200.986795,158.040475,193.886904,110.342486,185.865913,-0.000463,0.038772,92.484710,63.876910,193.771383,21.179223,44.874028,0.594988,811432.486345,0.872688,8.819760,9.645546,4.006422,0.078530,0.061940,32.000000,90.984605,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.536050,65.097409,104.147152,100.000000,37.164673,48.873418,68.607595,45.597012,50.101266,54.197468,73.028855,189.064356,79.573402,189.875962,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.762884,48.913072,199.470325,161.395009,212.909169,212.206133,94.310408,14.165011,193.594332,1.814551,48.094748,49.834947,159.825616,201.021228,158.047216,193.892792,110.404117,185.623848,-0.000462,0.038761,92.605924,63.657218,193.882188,21.181901,44.899054,0.599639,811824.358925,0.876267,9.041690,9.658470,4.021602,0.078653,0.061747,32.000000,90.989290,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.518146,65.114468,104.143788,100.000000,37.190277,48.873418,68.607595,45.696257,50.101266,54.197468,73.033153,188.620816,79.496366,189.611603,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.639779,48.913072,199.505187,161.395009,212.889084,212.212615,94.581706,14.163726,193.694215,1.821869,48.055015,49.921541,159.846224,201.072134,158.034686,193.982286,110.363354,186.107878,-0.000461,0.038746,92.386492,63.621955,193.815640,21.184648,44.957797,0.598556,811442.041833,0.875045,8.890779,9.504177,4.008416,0.080317,0.062311,32.000000,91.018082,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.515975,65.102270,104.117097,100.000000,37.236770,48.873418,68.607595,45.599291,50.101266,54.197468,73.038879,189.163412,79.752712,189.878912,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.722299,48.949075,199.359270,161.418552,212.952476,212.185138,94.511406,14.167437,193.662296,1.810122,47.947750,50.000135,159.855688,201.135210,158.054353,193.891958,110.384958,185.898559,-0.000461,0.038756,92.355349,63.782814,193.637429,21.186972,45.093494,0.598040,811847.458989,0.874967,9.018410,9.730135,4.019059,0.078664,0.062095,32.000000,91.032876,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.524343,65.118194,104.141648,100.000000,37.221535,48.873418,68.607595,45.669543,50.101266,54.197468,73.015635,189.022811,79.737965,189.526473,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.685085,48.931486,199.452164,161.433406,212.961599,212.163722,94.356129,14.166152,193.810557,1.800864,48.141198,50.012496,159.868394,201.170785,158.064071,193.912187,110.435324,185.928781,-0.000461,0.038763,92.375908,63.612130,193.832914,21.189120,45.099678,0.596947,811614.179658,0.873978,8.968833,9.628488,4.009454,0.078733,0.061511,32.000000,91.076662,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.536288,65.109334,104.155269,100.000000,37.212472,48.873418,68.607595,45.622231,50.101266,54.197468,73.031591,188.712259,79.576263,189.652240,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.691774,48.931486,199.293866,161.433406,212.970613,212.138297,94.461926,14.166581,193.622052,1.798715,48.207377,50.031929,159.893516,201.034867,158.067001,194.084068,110.418057,185.687612,-0.000462,0.038787,92.616048,63.827370,193.819963,21.191534,44.987854,0.598666,811341.303205,0.876013,8.989824,9.589682,4.014327,0.079556,0.062164,32.000000,91.076829,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.540761,65.098805,104.176181,100.000000,37.234119,48.873418,68.607595,45.643567,50.101266,54.197468,72.993831,188.923851,79.922264,189.553617,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.759486,48.963917,199.439149,161.441534,212.958185,212.171666,94.473880,14.162728,193.713810,1.781971,48.067995,50.039122,159.875919,201.029872,158.080662,193.892627,110.423043,185.540597,-0.000462,0.038776,92.471986,63.736285,193.840584,21.193870,44.990342,0.595587,811294.085093,0.874797,8.982887,9.514653,4.010601,0.078999,0.062340,32.000000,91.058036,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.515945,65.077614,104.179207,100.000000,37.199894,48.873418,68.607595,45.641255,50.101266,54.197468,73.005542,188.947759,79.857921,189.680250,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.684136,48.997722,199.377045,161.461153,213.068038,212.184536,94.524951,14.161729,193.785540,1.769281,48.152447,49.937899,159.890940,201.243831,158.093831,193.985178,110.459720,185.972839,-0.000463,0.038780,92.132484,63.696734,193.864548,21.196130,44.903165,0.595812,811377.218617,0.873580,8.945143,9.453362,4.008063,0.078610,0.062335,32.000000,91.073660,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.533352,65.094279,104.209363,100.000000,37.226718,48.873418,68.607595,45.601902,50.101266,54.197468,73.022239,189.049902,79.716835,189.717464,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.733615,48.998546,199.478338,161.460312,213.125692,212.213473,94.480755,14.168721,193.741214,1.773997,48.262558,49.999958,159.910003,201.110726,158.076362,194.023788,110.466160,185.649759,-0.000462,0.038613,92.202959,63.553113,193.970415,21.198034,45.111326,0.597638,811508.224099,0.874716,9.057043,9.582138,4.012891,0.079546,0.061833,32.000000,91.066477,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.529063,65.094141,104.202684,100.000000,37.237176,48.873418,68.607595,45.644551,50.101266,54.197468,73.008368,188.961509,79.911185,189.670769,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.683430,49.053240,199.385904,161.476287,212.989267,212.220176,94.406850,14.172432,193.719755,1.775326,48.378737,49.898896,159.903300,201.083122,158.117154,193.981702,110.453737,185.888373,-0.000462,0.038326,92.289663,63.636378,193.902499,21.200298,45.135739,0.595956,811504.083123,0.874279,9.006577,9.452057,4.010936,0.079747,0.063030,32.000000,91.081311,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.530800,65.049975,104.188576,100.000000,37.238104,48.873418,68.607595,45.576328,50.101266,54.197468,72.990801,188.813700,79.918082,189.764711,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.711673,49.114805,199.392044,161.507117,213.010450,212.203818,94.331476,14.161729,193.789463,1.764424,48.501287,49.850670,159.920335,201.157717,158.096521,194.093721,110.498000,185.823147,-0.000463,0.038067,92.470066,63.493030,193.841543,21.202453,44.983743,0.598680,811846.350340,0.875230,9.122026,9.552590,4.013637,0.079986,0.061601,32.000000,91.088900,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.530916,65.083900,104.170519,100.000000,37.258365,48.873418,68.607595,45.642869,50.101266,54.197468,73.036571,188.662952,79.598127,189.682099,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.622096,49.114805,199.481838,161.507117,213.056591,212.194149,94.484994,14.165582,193.868170,1.769716,48.504984,49.878726,159.923915,201.080676,158.120093,194.027983,110.478488,186.127527,-0.000466,0.037829,92.342927,63.516649,194.058971,21.204246,45.020831,0.598542,811700.447384,0.876338,9.145577,9.486592,4.010970,0.078485,0.062384,32.000000,91.061262,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.524071,65.063663,104.117750,100.000000,37.261608,48.873418,68.607595,45.626970,50.101266,54.197468,73.093606,188.969989,79.762543,189.755859,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.708114,49.159055,199.336821,161.541030,213.072382,212.191701,94.410547,14.169577,193.802869,1.775534,48.430341,49.949321,159.923973,201.131643,158.096396,193.969884,110.475524,186.027865,-0.000466,0.037671,92.394193,63.670279,193.901439,21.206334,44.954642,0.598427,811897.760512,0.876629,9.238496,9.622512,4.020020,0.078757,0.062544,32.000000,91.043655,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.497979,65.065814,104.060899,100.000000,37.287018,48.873418,68.607595,45.679237,50.101266,54.197468,73.137612,188.821093,79.754986,189.662232,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.717819,49.152734,199.440492,161.545234,213.067847,212.228449,94.506713,14.172432,193.830565,1.779710,48.360103,50.093171,159.945928,201.230070,158.118024,193.965241,110.466392,186.112502,-0.000466,0.037672,92.356784,63.843349,193.979836,21.208697,44.902624,0.597327,811880.699066,0.875732,9.193515,9.587376,4.010147,0.078828,0.062087,32.000000,91.042824,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.485673,65.045095,104.005812,100.000000,37.252536,48.873418,68.607595,45.630026,50.101266,54.197468,73.141604,189.013425,79.583600,189.862783,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.710592,49.178569,199.350299,161.554764,213.062818,212.268260,94.307634,14.166581,193.802160,1.783162,48.546809,49.944538,159.957823,201.172355,158.125044,193.943255,110.509344,186.262709,-0.000465,0.037682,92.520166,63.822306,193.964032,21.210994,44.917120,0.598825,812029.326799,0.874788,9.177133,9.628864,4.011449,0.079755,0.061859,32.000000,91.062030,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.506689,65.068309,103.992815,100.000000,37.236302,48.873418,68.607595,45.624325,50.101266,54.197468,73.138714,188.615269,79.929087,189.579148,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.678922,49.178569,199.388756,161.554764,213.089148,212.297115,94.577005,14.163726,193.900964,1.768478,48.471441,50.033136,159.968791,201.062511,158.145463,194.084148,110.506093,185.824329,-0.000468,0.037701,92.443306,63.575399,193.929852,21.213012,45.098200,0.596283,812096.017613,0.877004,9.210461,9.643309,4.010218,0.079899,0.062232,32.000000,91.058706,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.473538,65.045835,103.973578,100.000000,37.265605,48.873418,68.607595,45.628237,50.101266,54.197468,73.169182,189.154009,79.822337,189.738117,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.769934,49.193411,199.462875,161.583072,213.023841,212.330105,94.484670,14.175143,193.818240,1.767490,48.533838,50.001994,159.986829,201.167707,158.162033,194.159615,110.503532,186.505522,-0.000468,0.037693,92.516680,63.830052,194.000005,21.214993,45.044271,0.597580,812254.006242,0.875244,9.243300,9.478951,4.013548,0.079855,0.061941,32.000000,91.026530,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.500089,65.050822,103.943063,100.000000,37.241864,48.873418,68.607595,45.646498,50.101266,54.197468,73.190399,188.969340,79.823805,189.759715,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
