OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, April 28, 2020
11:44:13 AM

1
Test Comments:
after oil separator installation
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.838867,49.103811,199.417009,161.292712,227.161381,225.502119,99.567573,14.156448,192.741289,1.885269,47.244358,50.120397,159.779286,200.947102,157.956285,192.949385,110.164161,184.182522,-0.000471,0.038253,96.317141,63.552602,192.746362,21.170450,48.183004,0.597541,863974.049780,0.881632,9.062192,9.073830,4.007119,0.079974,0.063434,32.000000,92.596787,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.361969,66.380977,102.985335,100.000000,43.509124,48.873418,68.607595,58.701006,50.101266,66.197468,85.261637,199.135146,84.675515,198.629848,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.912036,48.999371,199.484416,161.251794,227.139762,225.516671,99.565035,14.158446,192.734788,1.874590,47.145452,50.175187,159.812261,200.987590,157.968971,192.994246,110.174669,182.825540,-0.000471,0.038001,96.365374,63.600993,192.852945,21.170914,48.241927,0.594071,863816.999968,0.882415,9.030091,9.190399,4.001252,0.081300,0.064855,32.000000,92.613972,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.394208,66.374575,102.968764,100.000000,43.619956,48.873418,68.607595,58.685131,50.101266,66.197468,85.256474,199.130070,84.033330,198.607424,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.874942,48.999371,199.480775,161.251794,227.095806,225.561225,99.481612,14.157019,192.881925,1.874584,47.119747,50.259202,159.766435,200.973605,157.954341,193.032097,110.158948,183.313836,-0.000472,0.037778,96.375109,63.484564,192.896876,21.171467,48.216937,0.600344,863212.881468,0.878142,8.822765,8.655797,3.996720,0.079825,0.063356,32.000000,92.578939,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.384328,66.387997,102.951715,100.000000,43.579162,48.873418,68.607595,58.640421,50.101266,66.197468,85.164723,198.963224,83.555782,198.835355,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.814198,48.961718,199.630675,161.233858,227.093727,225.584412,99.407495,14.159873,192.846698,1.873686,47.132946,50.211375,159.782913,200.949712,157.964068,193.065754,110.133252,183.895868,-0.000473,0.037541,96.345556,63.566972,192.860245,21.171563,47.994334,0.604289,863533.491195,0.879779,8.861108,8.860483,3.999619,0.081816,0.065225,32.000000,92.587490,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.361819,66.369991,102.939792,100.000000,43.591849,48.873418,68.607595,58.658004,50.101266,66.197468,85.131201,198.814989,83.711248,198.770682,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.871604,48.929012,199.515379,161.236380,227.148928,225.575258,99.549437,14.158304,192.773216,1.874646,47.371716,50.224912,159.767486,200.905574,157.948230,192.933638,110.144621,183.995671,-0.000473,0.037294,96.200144,63.534528,192.946292,21.172015,48.070350,0.604141,863748.652396,0.881626,8.886295,9.110926,4.007506,0.081178,0.064353,32.000000,92.600703,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.350607,66.395412,102.918492,100.000000,43.652229,48.873418,68.607595,58.691416,50.101266,66.197468,85.130734,199.098873,84.051452,198.853215,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.808846,48.996073,199.546465,161.263285,227.261326,225.517483,99.369594,14.158161,192.813116,1.882055,47.746111,50.278699,159.769049,200.933810,157.948288,193.104623,110.160553,183.478871,-0.000474,0.037067,96.202228,63.584862,192.843196,21.172221,48.062074,0.600740,863474.918297,0.879126,8.794202,9.138042,4.000581,0.079735,0.063136,32.000000,92.616954,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.327001,66.396310,102.896201,100.000000,43.608432,48.873418,68.607595,58.656802,50.101266,66.197468,85.093794,198.739188,83.910000,198.807818,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.735809,48.996073,199.562663,161.263285,227.362465,225.483513,99.520384,14.156163,192.742637,1.887906,47.968684,50.175178,159.764274,200.874566,157.948782,193.104744,110.138697,183.345464,-0.000476,0.036975,96.438696,63.406114,193.044820,21.172453,48.049002,0.602472,863468.416494,0.881891,8.926189,8.922658,4.006245,0.080947,0.064177,32.000000,92.601532,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.337096,66.394772,102.859381,100.000000,43.647383,48.873418,68.607595,58.690064,50.101266,66.197468,85.160272,199.040769,84.638538,198.641177,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.899926,49.116179,199.503483,161.301961,227.357311,225.513786,99.433634,14.160302,192.708205,1.897408,47.314984,50.285388,159.773662,200.901538,157.938203,192.899292,110.165247,184.216085,-0.000476,0.036861,96.635956,63.610689,192.841258,21.172488,48.093158,0.598009,863550.971788,0.881859,9.001830,8.892960,4.012454,0.079804,0.063023,32.000000,92.549389,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.359084,66.425587,102.856984,100.000000,43.662782,48.873418,68.607595,58.732047,50.101266,66.197468,85.287235,198.867268,84.667811,198.656677,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.972235,49.025756,199.402649,161.298878,227.429459,225.540970,99.302995,14.155735,192.792875,1.901467,46.995227,50.233389,159.812851,201.052073,157.934490,192.973933,110.185934,182.758675,-0.000474,0.036933,96.785655,63.577209,192.957755,21.172922,48.340355,0.596227,863662.374618,0.879818,8.952088,9.202352,3.998072,0.080504,0.063208,32.000000,92.523198,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.360394,66.447320,102.844281,100.000000,43.716612,48.873418,68.607595,58.637169,50.101266,66.197468,85.223676,198.605990,84.251598,198.678668,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.831983,48.930661,199.654298,161.256278,227.436924,225.544833,99.602130,14.156448,192.825459,1.901339,47.119230,50.222895,159.773519,201.076925,157.949373,193.046520,110.198089,182.981396,-0.000474,0.036917,96.901120,63.743238,192.966953,21.173537,48.013482,0.599187,863349.872210,0.880667,8.839923,9.012218,3.999537,0.081714,0.064586,32.000000,92.521450,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.365985,66.440430,102.824972,100.000000,43.638343,48.873418,68.607595,58.590380,50.101266,66.197468,85.232325,199.204261,84.698772,198.700933,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.868173,48.925989,199.468891,161.239183,227.383982,225.525014,99.386182,14.160872,192.859628,1.906893,47.271847,50.189633,159.769931,201.096190,157.955959,193.134063,110.147477,184.228082,-0.000473,0.036889,96.830834,63.509816,192.947229,21.174087,47.877226,0.596791,863160.952554,0.879323,8.836833,8.692733,4.006549,0.079746,0.063427,32.000000,92.511050,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.371576,66.433123,102.815491,100.000000,43.702853,48.873418,68.607595,58.666518,50.101266,66.197468,85.134929,198.772364,84.212713,198.775245,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.753903,48.925989,199.567890,161.239183,227.364323,225.519370,99.483938,14.155735,192.798432,1.898887,47.660886,50.173288,159.779578,201.010974,157.957332,193.055585,110.194904,183.880139,-0.000473,0.036871,96.937900,63.298688,192.954329,21.174652,47.941631,0.599388,863276.298790,0.880434,8.794727,9.224743,3.999924,0.082099,0.064693,32.000000,92.573579,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.375164,66.433389,102.792191,100.000000,43.690603,48.873418,68.607595,58.642045,50.101266,66.197468,85.125051,198.967876,82.862681,199.027448,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.704176,49.015312,199.469864,161.255718,227.374690,225.497473,99.514381,14.159017,192.929686,1.889655,47.811191,50.071798,159.748983,201.069055,157.933833,193.144431,110.175112,183.106885,-0.000474,0.036873,96.956318,63.473820,193.006558,21.175855,48.085586,0.610601,863232.327647,0.881792,8.912999,9.043207,4.011100,0.080444,0.064208,32.000000,92.544901,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.358010,66.387421,102.749455,100.000000,43.687585,48.873418,68.607595,58.706215,50.101266,66.197468,85.210630,199.028762,83.588724,198.890941,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.754988,49.015312,199.536813,161.255718,227.405788,225.511543,99.445863,14.154165,192.815167,1.881343,48.023859,50.028935,159.775932,201.060942,157.935576,193.101116,110.185605,182.937487,-0.000473,0.036883,97.142459,63.361970,192.910174,21.176940,48.002772,0.605735,863548.410641,0.882638,9.053856,8.764278,4.013141,0.082027,0.065272,32.000000,92.568540,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.354114,66.408932,102.748848,100.000000,43.707611,48.873418,68.607595,58.734355,50.101266,66.197468,85.217792,198.891726,84.053653,198.772531,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.742306,49.139541,199.524571,161.344281,227.405468,225.533800,99.320444,14.159873,192.702547,1.887160,47.947391,50.157446,159.778073,200.892466,157.933573,193.035440,110.154425,184.281769,-0.000472,0.036884,97.076607,63.601603,192.812114,21.177817,48.014528,0.602021,863464.439462,0.882299,9.001197,8.688216,4.010388,0.079644,0.064135,32.000000,92.579983,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.353986,66.387550,102.718602,100.000000,43.766674,48.873418,68.607595,58.707129,50.101266,66.197468,85.224954,198.640887,83.887696,198.811083,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.736320,49.139541,199.512298,161.344281,227.406938,225.561847,99.511050,14.155592,192.758737,1.896514,47.911467,50.001448,159.777910,200.893403,157.906257,193.047619,110.138224,184.058255,-0.000472,0.036893,96.869493,63.406523,192.827085,21.178729,47.978809,0.603615,864123.159354,0.884059,9.138566,9.238472,4.011165,0.082309,0.064763,32.000000,92.567501,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.356713,66.387787,102.706661,100.000000,43.752860,48.873418,68.607595,58.715257,50.101266,66.197468,85.364758,199.022100,83.677278,198.859942,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.793232,49.148886,199.729393,161.351288,227.467766,225.591756,99.417758,14.153594,192.849082,1.903344,47.857362,50.234498,159.811067,200.978498,157.923651,192.976193,110.161275,182.671813,-0.000472,0.036974,96.616343,63.487836,192.909930,21.179535,47.926034,0.605241,864302.102378,0.882593,9.144767,9.168563,4.011401,0.079860,0.063681,32.000000,92.623349,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.348043,66.397423,102.719916,100.000000,43.723685,48.873418,68.607595,58.720129,50.101266,66.197468,85.399140,198.835516,83.730690,198.977762,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.739951,49.140366,199.406080,161.356613,227.502001,225.622218,99.552095,14.153880,192.810142,1.901862,47.644073,50.073320,159.803697,200.990363,157.957748,192.951542,110.179168,183.406029,-0.000472,0.037178,96.482766,63.472930,192.944152,21.180210,47.993252,0.604812,864192.694644,0.882440,9.095166,8.609622,4.011176,0.079728,0.063769,32.000000,92.586630,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.371884,66.405096,102.712785,100.000000,43.745392,48.873418,68.607595,58.685595,50.101266,66.197468,85.425351,199.104189,84.217996,198.739918,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.782882,49.115355,199.561038,161.354931,227.526092,225.614812,99.617824,14.153309,192.796006,1.901257,47.605033,50.135288,159.818884,200.957010,157.960524,192.968736,110.146989,183.956395,-0.000471,0.037182,96.374637,63.351803,192.933139,21.180729,47.972823,0.600551,864281.898488,0.881438,9.069056,8.752603,4.003695,0.080809,0.064547,32.000000,92.574824,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.386153,66.400663,102.727888,100.000000,43.747081,48.873418,68.607595,58.718120,50.101266,66.197468,85.450316,199.235649,83.907358,198.822098,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.813156,49.115355,199.492818,161.354931,227.538202,225.616485,99.442223,14.154308,192.789814,1.898933,47.612990,50.070662,159.807304,200.898643,157.955706,192.948711,110.167116,184.170750,-0.000471,0.037175,96.406169,63.265570,192.796269,21.181569,48.018386,0.603283,864313.068210,0.880878,9.072350,9.120530,4.008628,0.079792,0.063728,32.000000,92.565443,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.409915,66.409508,102.736196,100.000000,43.758078,48.873418,68.607595,58.694322,50.101266,66.197468,85.447390,198.884445,82.198413,199.118124,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.802552,49.103536,199.424075,161.363059,227.552918,225.614783,99.320164,14.153309,192.766260,1.885342,47.505006,50.213908,159.821408,200.939233,157.972105,193.057886,110.138179,183.540295,-0.000470,0.037177,96.468585,63.387577,192.815012,21.182089,48.120384,0.615348,864190.650942,0.881844,9.041010,9.183020,4.004822,0.081082,0.064518,32.000000,92.593728,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.390600,66.405125,102.717005,100.000000,43.798516,48.873418,68.607595,58.678215,50.101266,66.197468,85.456737,198.640329,84.668178,198.601602,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.816180,49.079350,199.502030,161.365021,227.654721,225.654677,99.283165,14.156020,192.798064,1.882044,47.390908,50.234974,159.827460,200.887145,157.972891,192.990842,110.149501,182.925793,-0.000471,0.037160,96.512829,63.570470,192.984635,21.182717,48.153272,0.597335,864265.878066,0.883101,9.040168,8.968760,4.004294,0.079251,0.063309,32.000000,92.620231,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.406414,66.403077,102.725226,100.000000,43.776902,48.873418,68.607595,58.683374,50.101266,66.197468,85.451783,198.566329,84.674634,198.624262,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.664289,49.030428,199.575526,161.331389,227.682750,225.666812,99.467664,14.161158,192.827390,1.873004,47.242511,50.205675,159.827304,200.972850,157.981408,193.010159,110.146583,183.670574,-0.000472,0.036987,96.507082,63.476941,192.904441,21.183384,47.800921,0.597373,864251.842344,0.883257,9.001875,8.719793,4.004764,0.081316,0.064389,32.000000,92.609575,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.407488,66.413739,102.695509,100.000000,43.816944,48.873418,68.607595,58.673015,50.101266,66.197468,85.468062,198.935329,83.745804,198.822727,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.792390,48.981506,199.539457,161.311770,227.689669,225.631747,99.454452,14.158161,192.749212,1.878778,47.405956,50.239552,159.826811,200.972463,157.960927,193.119454,110.148920,184.308787,-0.000470,0.036743,96.521845,63.431145,192.903565,21.183878,47.879408,0.605744,864454.355711,0.884541,9.110336,9.010663,4.018492,0.080115,0.063889,32.000000,92.658035,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.416494,66.428195,102.647511,100.000000,43.779465,48.873418,68.607595,58.761008,50.101266,66.197468,85.429785,198.908904,83.880286,198.920327,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.793577,48.981506,199.650257,161.311770,227.703371,225.590373,99.423421,14.157447,192.764842,1.881167,47.706930,50.073314,159.820896,201.061125,157.966312,192.969778,110.158749,183.568103,-0.000469,0.036494,96.678604,63.388285,192.897957,21.184442,48.062813,0.603126,863975.001683,0.881872,8.928657,9.254381,4.007429,0.081864,0.064256,32.000000,92.667253,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.411627,66.415809,102.614661,100.000000,43.848392,48.873418,68.607595,58.688340,50.101266,66.197468,85.386865,198.846843,84.077864,198.654513,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.856431,49.032627,199.526958,161.319337,227.655101,225.501786,99.446950,14.162014,192.802259,1.866898,47.554015,50.091363,159.806753,201.006815,157.973255,193.118255,110.144417,183.071521,-0.000470,0.036511,96.810546,63.551143,192.803486,21.184272,47.820971,0.601822,863741.914268,0.881962,8.927428,8.958931,4.009558,0.080295,0.063530,32.000000,92.637276,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.412629,66.413064,102.553843,100.000000,43.844879,48.873418,68.607595,58.687411,50.101266,66.197468,85.441371,198.893899,84.032743,198.774970,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.786687,49.054614,199.384758,161.327185,227.612000,225.457199,99.453946,14.156163,192.747541,1.854711,47.478516,50.164294,159.820104,201.008303,157.945531,193.040856,110.129241,183.624932,-0.000469,0.036502,96.988008,63.369685,192.979557,21.183847,47.623358,0.601063,863488.259951,0.880299,8.913507,8.781288,4.002030,0.081639,0.064160,32.000000,92.622201,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.381271,66.404098,102.554923,100.000000,43.868320,48.873418,68.607595,58.649836,50.101266,66.197468,85.450998,198.907892,84.109852,198.687243,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.877462,49.015037,199.675898,161.307286,227.554064,225.422084,99.320811,14.156163,192.822722,1.865022,47.415461,50.157959,159.826462,200.957907,157.972645,192.958226,110.167719,183.787030,-0.000469,0.036487,97.196382,63.304343,192.908420,21.184068,47.742972,0.600872,863587.416603,0.881488,9.007669,9.010385,4.004781,0.081750,0.064180,32.000000,92.578185,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.391610,66.432391,102.528984,100.000000,43.865892,48.873418,68.607595,58.644203,50.101266,66.197468,85.489398,198.641623,83.732084,198.670603,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.788909,48.976834,199.555607,161.285706,227.498260,225.390734,99.387537,14.149599,192.703876,1.863464,47.369166,50.221405,159.789848,200.938784,157.966117,192.949869,110.171955,183.656566,-0.000467,0.036456,97.120688,63.459501,192.898592,21.184223,47.740105,0.609394,863182.354685,0.882278,8.912271,9.035023,4.003243,0.082343,0.063491,32.000000,92.564316,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.380269,66.426428,102.535255,100.000000,43.854073,48.873418,68.607595,58.633441,50.101266,66.197468,85.459898,198.775074,83.713302,198.757385,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.764955,48.976834,199.422307,161.285706,227.513536,225.356675,99.264874,14.166295,192.702104,1.857175,47.675657,50.047888,159.830627,200.808533,157.970031,192.964447,110.187332,183.211944,-0.000468,0.036447,96.504215,63.314802,192.842683,21.184606,47.984399,0.603747,862918.510396,0.881580,8.927590,8.979884,4.008033,0.080808,0.064177,32.000000,92.573535,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.402850,66.444922,102.544770,100.000000,43.919493,48.873418,68.607595,58.681463,50.101266,66.197468,85.426232,198.529749,84.179038,198.760926,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.704883,49.014762,199.444490,161.287387,227.452786,225.329056,99.312933,14.156020,192.688887,1.859184,47.774740,50.120781,159.794844,200.738729,157.975272,192.909516,110.156048,183.448653,-0.000468,0.036459,96.320153,63.533225,192.881845,21.184495,47.886241,0.600285,862744.872833,0.883008,8.952396,8.792700,4.007284,0.082192,0.065118,32.000000,92.548494,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.382461,66.435295,102.545191,100.000000,43.880108,48.873418,68.607595,58.695314,50.101266,66.197468,85.466613,198.625866,84.228341,198.692554,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.622649,49.086771,199.557095,161.326064,227.432673,225.316873,99.441208,14.155021,192.628070,1.850265,47.895265,50.030766,159.826592,200.804762,157.964479,192.812686,110.110771,183.538089,-0.000468,0.036471,96.326453,63.269550,192.852130,21.184275,48.067844,0.600620,862995.759708,0.883752,9.052572,8.915489,4.012573,0.080882,0.064097,32.000000,92.581535,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.400474,66.463788,102.569868,100.000000,43.893583,48.873418,68.607595,58.730580,50.101266,66.197468,85.473697,198.882416,83.189165,198.931972,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.688787,49.146687,199.345919,161.365581,227.387791,225.318427,99.474186,14.153594,192.430845,1.852998,48.090030,49.979471,159.811147,200.692431,157.956163,192.871398,110.135031,183.511686,-0.000468,0.036737,96.386572,63.383452,192.873382,21.183560,47.839074,0.609369,863497.975146,0.884368,9.209888,8.995317,4.021492,0.081641,0.064556,32.000000,92.561818,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.401698,66.455850,102.588741,100.000000,43.861025,48.873418,68.607595,58.781306,50.101266,66.197468,85.561083,198.948372,83.017926,198.947904,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
