OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, April 24, 2019
10:27:31 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
84.080000,70.000141,84.167561,70.157003,0.375475,-0.343862,0.000000,14.239814,83.540340,-0.028699,69.896000,84.090982,70.612448,82.929385,70.133233,83.669308,69.253411,84.090085,-0.000804,0.012889,32.000000,-235.762054,83.051065,-0.023210,0.046954,-0.001165,NaN,-Inf,1.188888,-0.433414,1.001027,0.000000,0.000000,70.272329,70.225072,70.374104,70.362284,70.296595,70.401196,32.000000,70.285234,70.089792,69.533198,70.253575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.999902,-335.702054
84.079570,70.000196,84.169127,70.156980,0.372661,-0.343786,0.000000,14.239690,83.541381,-0.028690,69.896077,84.089435,70.612897,82.929553,70.133808,83.665008,69.253331,84.088146,-0.000805,0.012896,32.000000,-235.762277,83.051127,-0.023206,0.047038,-0.001156,NaN,-Inf,1.189140,-0.434509,1.001023,0.000000,0.000000,70.272319,70.225437,70.374651,70.362233,70.296387,70.401070,32.000000,70.285369,70.090076,69.532647,70.253437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000334,-335.700293
84.079423,70.000262,84.169792,70.156964,0.372569,-0.343805,0.000000,14.239589,83.542968,-0.028709,69.895296,84.090175,70.612678,82.932327,70.133874,83.660301,69.253566,84.090718,-0.000807,0.012898,32.000000,-235.762480,83.048366,-0.023207,0.046956,-0.001196,NaN,-Inf,1.189248,-0.435511,1.001041,0.000000,0.000000,70.272106,70.224829,70.374605,70.362776,70.296100,70.401232,32.000000,70.284697,70.089736,69.531983,70.253680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.999941,-335.701687
84.078635,70.000311,84.168115,70.156947,0.372304,-0.343726,0.000000,14.239530,83.542852,-0.028537,69.894705,84.091002,70.612766,82.932166,70.133851,83.659222,69.253739,84.089047,-0.000808,0.012868,32.000000,-235.762640,83.045013,-0.023210,0.046994,-0.001209,NaN,-Inf,1.189602,-0.436779,1.001065,0.000000,0.000000,70.271702,70.223761,70.374715,70.362720,70.295306,70.401342,32.000000,70.284492,70.089227,69.531379,70.254139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000128,-335.702715
84.077912,70.000378,84.166612,70.156936,0.372060,-0.343758,0.000000,14.239389,83.542614,-0.028491,69.895151,84.089839,70.613043,82.932258,70.134015,83.659394,69.253885,84.086114,-0.000809,0.012841,32.000000,-235.762791,83.042782,-0.023224,0.047119,-0.001233,NaN,-Inf,1.189771,-0.435226,1.001075,0.000000,0.000000,70.271977,70.223381,70.375224,70.362810,70.295060,70.401378,32.000000,70.284305,70.089325,69.530995,70.253953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000138,-335.702861
84.078748,70.000416,84.168319,70.156912,0.371948,-0.343663,0.000000,14.239463,83.542243,-0.028454,69.895424,84.091856,70.613096,82.933275,70.134720,83.659589,69.254135,84.084334,-0.000810,0.012828,32.000000,-235.762645,83.040433,-0.023205,0.047047,-0.001216,NaN,-Inf,1.190367,-0.436561,1.001064,0.000000,0.000000,70.272728,70.223140,70.375208,70.362736,70.294766,70.402038,32.000000,70.284288,70.089657,69.530592,70.253576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000256,-335.701467
84.079208,70.000383,84.167921,70.156854,0.370314,-0.343490,0.000000,14.239429,83.542154,-0.028344,69.894991,84.091058,70.613076,82.935117,70.135688,83.659730,69.254675,84.083043,-0.000810,0.012847,32.000000,-235.762709,83.040136,-0.023177,0.047044,-0.001199,NaN,-Inf,1.190936,-0.438744,1.001055,0.000000,0.000000,70.273180,70.223182,70.375259,70.362422,70.294854,70.402400,32.000000,70.284650,70.090056,69.530331,70.253356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000187,-335.701394
84.078666,70.000474,84.168867,70.156936,0.370321,-0.343532,0.000000,14.239246,83.542993,-0.028241,69.894487,84.090491,70.613177,82.935014,70.135482,83.659702,69.253960,84.082820,-0.000810,0.012873,32.000000,-235.762798,83.037008,-0.023168,0.047032,-0.001215,NaN,-Inf,1.190394,-0.440231,1.001065,0.000000,0.000000,70.272694,70.222061,70.375282,70.362366,70.294417,70.402083,32.000000,70.284391,70.090011,69.529469,70.252916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000197,-335.702494
84.078482,70.000493,84.169131,70.156986,0.367334,-0.343590,0.000000,14.239221,83.544152,-0.028212,69.894731,84.089323,70.613607,82.934217,70.136066,83.659392,69.254503,84.080696,-0.000809,0.012894,32.000000,-235.762799,83.036022,-0.023237,0.047099,-0.001198,NaN,-Inf,1.190041,-0.441669,1.001055,0.000000,0.000000,70.272399,70.221489,70.376218,70.363061,70.294307,70.402169,32.000000,70.284597,70.090741,69.528953,70.252526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.999951,-335.701467
84.078977,70.000499,84.168023,70.157019,0.367376,-0.343380,0.000000,14.239288,83.545695,-0.028364,69.894611,84.087231,70.613620,82.932380,70.136340,83.658217,69.254985,84.082304,-0.000807,0.012891,32.000000,-235.762865,83.034438,-0.023248,0.047095,-0.001219,NaN,-Inf,1.190508,-0.441108,1.001073,0.000000,0.000000,70.272976,70.221517,70.377039,70.363510,70.294851,70.402331,32.000000,70.284850,70.092500,69.528551,70.252783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000128,-335.702861
84.079181,70.000548,84.168499,70.157052,0.367109,-0.343411,0.000000,14.239353,83.545540,-0.028308,69.895251,84.085005,70.614473,82.933501,70.136945,83.657634,69.255651,84.081537,-0.000807,0.012884,32.000000,-235.762840,83.033945,-0.023230,0.047120,-0.001235,NaN,-Inf,1.190655,-0.443126,1.001078,0.000000,0.000000,70.273077,70.222025,70.378272,70.364901,70.295234,70.402904,32.000000,70.284574,70.093337,69.528571,70.253888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000000,-335.699780
84.079172,70.000581,84.166798,70.157019,0.367006,-0.343409,0.000000,14.239335,83.545996,-0.028301,69.895312,84.082563,70.614030,82.932701,70.137186,83.658127,69.255143,84.081782,-0.000807,0.012893,32.000000,-235.762896,83.031872,-0.023200,0.047043,-0.001208,NaN,-Inf,1.190317,-0.442492,1.001059,0.000000,0.000000,70.272694,70.221721,70.378093,70.365024,70.295507,70.402443,32.000000,70.284237,70.093998,69.528247,70.253965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000157,-335.702861
84.079200,70.000636,84.166723,70.157019,0.367177,-0.343301,0.000000,14.239343,83.547966,-0.028528,69.895098,84.080648,70.615015,82.933237,70.137704,83.657490,69.255513,84.080754,-0.000807,0.012887,32.000000,-235.762932,83.029827,-0.023196,0.047223,-0.001215,NaN,-Inf,1.190226,-0.443691,1.001062,0.000000,0.000000,70.273263,70.221730,70.378553,70.365895,70.295478,70.403629,32.000000,70.284453,70.094863,69.528524,70.253929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000079,-335.700514
84.079659,70.000680,84.165517,70.157041,0.369933,-0.343241,0.000000,14.239349,83.552433,-0.028384,69.894981,84.079916,70.615732,82.934460,70.138342,83.657396,69.255930,84.082372,-0.000807,0.012904,32.000000,-235.763002,83.029913,-0.023181,0.047179,-0.001192,NaN,-Inf,1.190264,-0.443013,1.001042,0.000000,0.000000,70.272958,70.221520,70.378509,70.365577,70.295305,70.404129,32.000000,70.284645,70.095099,69.528548,70.254067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000108,-335.702641
84.080707,70.000680,84.167728,70.157074,0.372900,-0.343223,0.000000,14.239505,83.554138,-0.028387,69.894489,84.080052,70.616694,82.935822,70.139002,83.659428,69.256108,84.083876,-0.000806,0.012900,32.000000,-235.762846,83.028719,-0.023194,0.047169,-0.001185,NaN,-Inf,1.190300,-0.444097,1.001041,0.000000,0.000000,70.272704,70.221598,70.378478,70.365903,70.295108,70.404213,32.000000,70.284933,70.095618,69.528765,70.254162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000118,-335.701321
84.081064,70.000664,84.168036,70.157058,0.372677,-0.343278,0.000000,14.239616,83.555573,-0.028464,69.893914,84.080131,70.616744,82.937088,70.138708,83.659885,69.256031,84.085024,-0.000806,0.012918,32.000000,-235.762723,83.026208,-0.023192,0.047250,-0.001157,NaN,-Inf,1.190025,-0.443391,1.001021,0.000000,0.000000,70.272141,70.220911,70.378413,70.365792,70.294264,70.404236,32.000000,70.284702,70.095506,69.527565,70.253496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.999990,-335.700954
84.080828,70.000702,84.166668,70.157052,0.372490,-0.343123,0.000000,14.239652,83.557550,-0.028426,69.894027,84.080417,70.615965,82.937519,70.138638,83.662603,69.256356,84.083053,-0.000806,0.012917,32.000000,-235.762617,83.025906,-0.023200,0.047352,-0.001181,NaN,-Inf,1.189296,-0.442523,1.001035,0.000000,0.000000,70.272238,70.220419,70.377910,70.365770,70.294084,70.404599,32.000000,70.283921,70.095441,69.526806,70.252825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000187,-335.703302
84.080644,70.000757,84.168247,70.157041,0.372349,-0.343249,0.000000,14.239773,83.558657,-0.028461,69.893925,84.078592,70.615476,82.935601,70.138651,83.662905,69.256158,84.082070,-0.000808,0.012894,32.000000,-235.762443,83.024654,-0.023205,0.047424,-0.001171,NaN,-Inf,1.189033,-0.441648,1.001034,0.000000,0.000000,70.271817,70.219499,70.377696,70.365502,70.293098,70.404149,32.000000,70.282894,70.094674,69.526013,70.252163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000157,-335.700660
84.080313,70.000790,84.166660,70.157008,0.372349,-0.343055,0.000000,14.239806,83.557558,-0.028440,69.893714,84.079340,70.614549,82.933631,70.139221,83.663083,69.255036,84.080445,-0.000808,0.012883,32.000000,-235.762535,83.020901,-0.023222,0.047470,-0.001163,NaN,-Inf,1.189235,-0.443343,1.001021,0.000000,0.000000,70.270978,70.218789,70.377810,70.365164,70.292287,70.404251,32.000000,70.282623,70.094389,69.525379,70.251768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.999843,-335.703008
84.080244,70.000823,84.167895,70.157066,0.372283,-0.342931,0.000000,14.239860,83.560071,-0.028573,69.893263,84.080700,70.613393,82.933207,70.139885,83.661607,69.254200,84.079912,-0.000808,0.012904,32.000000,-235.762422,83.017896,-0.023229,0.047414,-0.001179,NaN,-Inf,1.189418,-0.443827,1.001042,0.000000,0.000000,70.270445,70.217908,70.377378,70.364354,70.291585,70.404366,32.000000,70.282389,70.094049,69.524931,70.251244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.999941,-335.701614
84.080828,70.000878,84.169060,70.157091,0.372338,-0.342808,0.000000,14.239838,83.559581,-0.028531,69.892803,84.080107,70.613037,82.933866,70.139682,83.661232,69.253010,84.080739,-0.000809,0.012900,32.000000,-235.762505,83.014740,-0.023246,0.047506,-0.001152,NaN,-Inf,1.189680,-0.443834,1.001027,0.000000,0.000000,70.269173,70.216669,70.376897,70.363032,70.290511,70.403819,32.000000,70.281722,70.093161,69.523773,70.250880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000010,-335.700880
84.080574,70.000928,84.168336,70.157080,0.377532,-0.342882,0.000000,14.239847,83.560846,-0.028529,69.891992,84.079601,70.612428,82.934520,70.139815,83.662999,69.251923,84.079620,-0.000810,0.012923,32.000000,-235.762515,83.014685,-0.023229,0.047507,-0.001183,NaN,-Inf,1.189761,-0.443368,1.001042,0.000000,0.000000,70.268581,70.216052,70.376820,70.362386,70.289932,70.403704,32.000000,70.280839,70.092448,69.522956,70.250242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000138,-335.702935
84.079730,70.000945,84.169710,70.157030,0.377458,-0.342808,0.000000,14.239807,83.562259,-0.028736,69.891796,84.077928,70.612195,82.935446,70.139847,83.663974,69.251634,84.079810,-0.000811,0.012926,32.000000,-235.762475,83.014425,-0.023222,0.047669,-0.001184,NaN,-Inf,1.189410,-0.441604,1.001049,0.000000,0.000000,70.268040,70.215643,70.376353,70.362040,70.289793,70.403573,32.000000,70.280170,70.091858,69.522166,70.250431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.999961,-335.700220
84.079874,70.000953,84.167127,70.157080,0.375300,-0.342769,0.000000,14.239843,83.562491,-0.028588,69.892179,84.078971,70.612782,82.936260,70.140547,83.664147,69.251825,84.081488,-0.000810,0.012949,32.000000,-235.762419,83.014237,-0.023250,0.047579,-0.001171,NaN,-Inf,1.189637,-0.441295,1.001044,0.000000,0.000000,70.268500,70.215738,70.376442,70.362050,70.289811,70.403625,32.000000,70.279869,70.091533,69.522376,70.251360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000187,-335.701174
84.080113,70.000956,84.168893,70.157129,0.375297,-0.342630,0.000000,14.239747,83.561376,-0.028598,69.891670,84.079259,70.613045,82.936332,70.141010,83.664208,69.251848,84.080997,-0.000811,0.012961,32.000000,-235.762521,83.013122,-0.023492,0.047490,-0.001208,NaN,-Inf,1.190241,-0.440873,1.001070,0.000000,0.000000,70.269477,70.216226,70.376341,70.361908,70.289234,70.403736,32.000000,70.279743,70.090452,69.521494,70.250997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.999980,-335.701908
84.079604,70.000958,84.167597,70.157187,0.372978,-0.342496,0.000000,14.239729,83.561911,-0.028695,69.891083,84.080679,70.613051,82.937881,70.140962,83.664453,69.252145,84.082262,-0.000811,0.012967,32.000000,-235.762486,83.009336,-0.023481,0.047468,-0.001161,NaN,-Inf,1.190148,-0.439899,1.001038,0.000000,0.000000,70.269748,70.215942,70.375981,70.361472,70.288861,70.403537,32.000000,70.279507,70.088748,69.521429,70.250891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000177,-335.701174
84.079057,70.000967,84.170953,70.157262,0.372957,-0.342446,0.000000,14.239741,83.564815,-0.028631,69.891211,84.081293,70.613110,82.939083,70.141444,83.665897,69.251559,84.079983,-0.000812,0.012963,32.000000,-235.762514,83.007174,-0.023455,0.047510,-0.001189,NaN,-Inf,1.189985,-0.440262,1.001056,0.000000,0.000000,70.269591,70.216224,70.375972,70.361281,70.288429,70.403300,32.000000,70.278764,70.087119,69.520986,70.251045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000177,-335.701908
84.078694,70.000983,84.169640,70.157295,0.372984,-0.342412,0.000000,14.239699,83.564326,-0.028643,69.890685,84.079894,70.613543,82.939816,70.140965,83.667719,69.251207,84.079044,-0.000812,0.012966,32.000000,-235.762627,83.006638,-0.023484,0.047489,-0.001182,NaN,-Inf,1.190341,-0.439680,1.001047,0.000000,0.000000,70.268493,70.215420,70.375831,70.360713,70.288097,70.402400,32.000000,70.278096,70.085287,69.520220,70.250274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000275,-335.702568
84.079386,70.000956,84.169576,70.157328,0.373267,-0.342352,0.000000,14.239761,83.565208,-0.028616,69.890697,84.078730,70.613580,82.939782,70.140806,83.668394,69.251278,84.079262,-0.000812,0.012938,32.000000,-235.762527,83.004352,-0.023508,0.047514,-0.001236,NaN,-Inf,1.190729,-0.440679,1.001093,0.000000,0.000000,70.268373,70.215383,70.375914,70.361040,70.287508,70.402026,32.000000,70.278013,70.083780,69.519759,70.249648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000069,-335.700734
84.079974,70.000917,84.169914,70.157377,0.373479,-0.342326,0.000000,14.239660,83.567771,-0.028719,69.891335,84.079752,70.613545,82.938697,70.141046,83.668627,69.251663,84.081738,-0.000811,0.012937,32.000000,-235.762700,83.005414,-0.023500,0.047411,-0.001215,NaN,-Inf,1.190997,-0.440979,1.001082,0.000000,0.000000,70.268637,70.215477,70.376928,70.362014,70.288178,70.402506,32.000000,70.278580,70.082883,69.520409,70.249858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000000,-335.701467
84.079464,70.000901,84.167377,70.157460,0.370912,-0.342488,0.000000,14.239606,83.567229,-0.028663,69.891963,84.079946,70.614261,82.940742,70.141795,83.668483,69.252085,84.082247,-0.000810,0.012913,32.000000,-235.762791,83.005113,-0.023505,0.047383,-0.001205,NaN,-Inf,1.190489,-0.440898,1.001073,0.000000,0.000000,70.269423,70.215886,70.377049,70.362719,70.288033,70.402962,32.000000,70.278845,70.082184,69.520607,70.249977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000354,-335.701614
84.078695,70.000884,84.168660,70.157518,0.371043,-0.342525,0.000000,14.239436,83.568053,-0.028610,69.893125,84.077120,70.615078,82.938122,70.143306,83.668794,69.253023,84.081584,-0.000809,0.012905,32.000000,-235.762957,83.003222,-0.023477,0.047342,-0.001203,NaN,-Inf,1.190042,-0.439563,1.001070,0.000000,0.000000,70.270008,70.216591,70.378819,70.363647,70.289007,70.403944,32.000000,70.279836,70.081172,69.521317,70.250893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000079,-335.701541
84.078699,70.000856,84.169552,70.157526,0.368729,-0.342520,0.000000,14.239400,83.568181,-0.028751,69.892881,84.076885,70.615529,82.937375,70.142962,83.668239,69.252686,84.080213,-0.000810,0.012920,32.000000,-235.763068,83.001609,-0.023481,0.047355,-0.001182,NaN,-Inf,1.190380,-0.439631,1.001046,0.000000,0.000000,70.269737,70.215860,70.378684,70.363375,70.287851,70.403158,32.000000,70.279066,70.078408,69.521043,70.250063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000384,-335.701467
84.079077,70.000848,84.169319,70.157526,0.368868,-0.342506,0.000000,14.239152,83.566656,-0.028744,69.892465,84.076493,70.615831,82.936039,70.143479,83.667909,69.252404,84.082431,-0.000809,0.012889,32.000000,-235.763328,82.999308,-0.023499,0.047496,-0.001209,NaN,-Inf,1.190898,-0.441031,1.001070,0.000000,0.000000,70.269879,70.216026,70.378822,70.363687,70.287525,70.403371,32.000000,70.278802,70.075387,69.521291,70.250187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000098,-335.702128
84.078714,70.000889,84.169667,70.157559,0.368488,-0.342451,0.000000,14.239036,83.564663,-0.028755,69.892187,84.076875,70.615965,82.934783,70.143431,83.672269,69.252933,84.083294,-0.000809,0.012859,32.000000,-235.763330,82.997260,-0.023532,0.047417,-0.001222,NaN,-Inf,1.190869,-0.441645,1.001081,0.000000,0.000000,70.269885,70.215734,70.379066,70.363371,70.287354,70.403411,32.000000,70.278299,70.072994,69.521304,70.250260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000413,-335.702348
84.078109,70.000914,84.168224,70.157675,0.368635,-0.342383,0.000000,14.238931,83.563952,-0.028800,69.891813,84.077599,70.616540,82.934159,70.143865,83.675859,69.252868,84.083138,-0.000807,0.012882,32.000000,-235.763403,82.995520,-0.023489,0.047458,-0.001203,NaN,-Inf,1.190598,-0.439822,1.001073,0.000000,0.000000,70.269724,70.215320,70.379352,70.363578,70.287300,70.403693,32.000000,70.278622,70.070653,69.521312,70.250419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000207,-335.702935
84.078914,70.000906,84.171926,70.157746,0.368766,-0.342383,0.000000,14.238875,83.562269,-0.028846,69.892895,84.076327,70.616607,82.932368,70.144567,83.678291,69.252858,84.082522,-0.000806,0.012911,32.000000,-235.763492,82.996574,-0.023469,0.047438,-0.001220,NaN,-Inf,1.190891,-0.439752,1.001082,0.000000,0.000000,70.270759,70.215692,70.380079,70.363895,70.287268,70.404392,32.000000,70.278781,70.068994,69.521499,70.250143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000089,-335.702054
84.079517,70.000878,84.170800,70.157771,0.371777,-0.342192,0.000000,14.238772,83.561450,-0.028861,69.892436,84.077654,70.616656,82.932390,70.144920,83.677898,69.252718,84.084039,-0.000805,0.012932,32.000000,-235.763562,82.997132,-0.023538,0.047374,-0.001209,NaN,-Inf,1.191335,-0.439795,1.001072,0.000000,0.000000,70.270840,70.215598,70.380215,70.363794,70.287047,70.404021,32.000000,70.278722,70.066803,69.521383,70.249809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000098,-335.701541
84.078447,70.000845,84.170946,70.157746,0.374956,-0.342006,0.000000,14.238500,83.560011,-0.028817,69.892561,84.078619,70.616426,82.931049,70.145071,83.679897,69.252218,84.085036,-0.000804,0.012935,32.000000,-235.763887,82.998140,-0.023561,0.047359,-0.001251,NaN,-Inf,1.190769,-0.440213,1.001106,0.000000,0.000000,70.270054,70.215563,70.380101,70.363809,70.287103,70.403418,32.000000,70.277990,70.063701,69.521380,70.249525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.999990,-335.700660
84.077654,70.000945,84.170754,70.157804,0.375006,-0.342100,0.000000,14.238396,83.560005,-0.028993,69.892830,84.077733,70.616617,82.929272,70.145092,83.677748,69.251413,84.085745,-0.000804,0.012922,32.000000,-235.764068,82.999114,-0.023575,0.047253,-0.001228,NaN,-Inf,1.190322,-0.439019,1.001086,0.000000,0.000000,70.268856,70.215099,70.379992,70.363592,70.286737,70.402807,32.000000,70.277831,70.060411,69.521194,70.249318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000020,-335.701247
84.078386,70.000978,84.169010,70.157802,0.374935,-0.341990,0.000000,14.238371,83.559928,-0.028999,69.892768,84.077100,70.616341,82.929038,70.145367,83.676001,69.251778,84.087304,-0.000804,0.012898,32.000000,-235.764113,82.999780,-0.023573,0.047216,-0.001236,NaN,-Inf,1.191033,-0.437826,1.001100,0.000000,0.000000,70.269038,70.215161,70.380015,70.363168,70.286682,70.402831,32.000000,70.277457,70.057595,69.521120,70.249102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.999941,-335.700807
84.078787,70.001000,84.170874,70.157779,0.374796,-0.341914,0.000000,14.238193,83.559261,-0.029000,69.892689,84.076088,70.616112,82.929557,70.145719,83.676609,69.251773,84.087723,-0.000805,0.012863,32.000000,-235.764421,82.998943,-0.023559,0.047119,-0.001258,NaN,-Inf,1.191683,-0.436529,1.001107,0.000000,0.000000,70.269237,70.215127,70.379312,70.362431,70.286414,70.402675,32.000000,70.276500,70.054005,69.520484,70.248824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000089,-335.704402
84.078313,70.001066,84.169646,70.157779,0.374688,-0.341911,0.000000,14.238036,83.556161,-0.028988,69.893005,84.077756,70.616432,82.931222,70.145886,83.676803,69.251191,84.087605,-0.000807,0.012830,32.000000,-235.764737,82.998087,-0.023546,0.047103,-0.001225,NaN,-Inf,1.191206,-0.435811,1.001078,0.000000,0.000000,70.268929,70.214716,70.378843,70.362775,70.286074,70.402870,32.000000,70.275471,70.050081,69.520373,70.248615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000079,-335.701761
84.077430,70.001090,84.171435,70.157854,0.374712,-0.341898,0.000000,14.237933,83.555703,-0.028975,69.893270,84.079479,70.615998,82.930977,70.145928,83.678160,69.250677,84.087073,-0.000807,0.012827,32.000000,-235.764707,82.997040,-0.023571,0.047139,-0.001240,NaN,-Inf,1.190951,-0.435515,1.001095,0.000000,0.000000,70.268739,70.213941,70.377784,70.361920,70.285579,70.402383,32.000000,70.274894,70.046800,69.519980,70.247940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000187,-335.701467
84.077078,70.001132,84.170992,70.157961,0.374720,-0.341958,0.000000,14.237868,83.554397,-0.029025,69.893469,84.079296,70.615819,82.929562,70.146078,83.676820,69.250388,84.087567,-0.000808,0.012812,32.000000,-235.764699,82.995857,-0.023595,0.047206,-0.001233,NaN,-Inf,1.191346,-0.435016,1.001086,0.000000,0.000000,70.268989,70.213593,70.377486,70.361820,70.285317,70.401919,32.000000,70.274010,70.043609,69.519403,70.247456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000039,-335.700220
84.077402,70.001176,84.171004,70.158047,0.380175,-0.341901,0.000000,14.237715,83.552443,-0.028980,69.893878,84.078221,70.616148,82.928118,70.146258,83.677158,69.250809,84.087413,-0.000809,0.012811,32.000000,-235.764731,82.995957,-0.023271,0.047233,-0.001263,NaN,-Inf,1.191983,-0.434870,1.001118,0.000000,0.000000,70.269418,70.213740,70.377630,70.361807,70.285640,70.401914,32.000000,70.273951,70.040462,69.519616,70.247536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000177,-335.700440
84.077205,70.001209,84.171932,70.158055,0.380055,-0.341932,0.000000,14.237608,83.548682,-0.028974,69.893630,84.078364,70.615538,82.926937,70.146140,83.677917,69.250068,84.087670,-0.000810,0.012823,32.000000,-235.764900,82.993933,-0.023266,0.047311,-0.001267,NaN,-Inf,1.192269,-0.434237,1.001117,0.000000,0.000000,70.269425,70.212975,70.377495,70.361556,70.285833,70.401264,32.000000,70.273173,70.037012,69.518984,70.247224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000197,-335.700220
84.075854,70.001242,84.171271,70.158022,0.376871,-0.341982,0.000000,14.237415,83.548610,-0.029002,69.893972,84.078975,70.615222,82.926699,70.146248,83.678325,69.249047,84.085128,-0.000812,0.012802,32.000000,-235.765096,82.994817,-0.023279,0.047414,-0.001252,NaN,-Inf,1.192088,-0.434766,1.001113,0.000000,0.000000,70.269922,70.212780,70.377594,70.361402,70.286131,70.401471,32.000000,70.272982,70.033875,69.518804,70.246581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.999990,-335.701981
84.075226,70.001330,84.172093,70.158049,0.376776,-0.342032,0.000000,14.237218,83.545929,-0.028965,69.894307,84.079037,70.614953,82.924851,70.146268,83.677915,69.248251,84.085916,-0.000814,0.012801,32.000000,-235.765312,82.994904,-0.023299,0.047374,-0.001275,NaN,-Inf,1.192258,-0.433847,1.001127,0.000000,0.000000,70.268741,70.212599,70.377041,70.360932,70.286457,70.400781,32.000000,70.272226,70.030531,69.518925,70.246167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.999951,-335.701247
84.076292,70.001426,84.170275,70.158107,0.374636,-0.342076,0.000000,14.237096,83.544175,-0.028969,69.894912,84.080969,70.615280,82.925078,70.146850,83.675879,69.248417,84.088651,-0.000814,0.012841,32.000000,-235.765552,82.994075,-0.023299,0.047177,-0.001281,NaN,-Inf,1.193231,-0.434592,1.001135,0.000000,0.000000,70.269106,70.212358,70.377063,70.361028,70.286902,70.400289,32.000000,70.272056,70.027900,69.519091,70.246088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000325,-335.700514
84.076116,70.001484,84.168600,70.158165,0.374531,-0.341790,0.000000,14.236870,83.543181,-0.028968,69.895172,84.080988,70.615601,82.926030,70.147581,83.673297,69.247993,84.090409,-0.000813,0.012867,32.000000,-235.766038,82.992236,-0.023305,0.046913,-0.001301,NaN,-Inf,1.193754,-0.433248,1.001152,0.000000,0.000000,70.268542,70.211803,70.376848,70.360883,70.286587,70.399945,32.000000,70.272024,70.025491,69.518997,70.245495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.999862,-335.702348
