OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, January 31, 2019
7:01:25 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
54.729109,64.871994,138.804996,138.936068,41.198792,44.278007,58.799913,12.800383,136.543425,0.429485,64.722564,55.142560,137.556919,138.476657,134.781690,137.683245,74.170476,137.370578,0.002002,-1.970686,32.000000,-237.205897,138.055103,0.118083,9.600416,0.715578,207344.489810,0.709124,19.871622,25.111866,2.538251,67.856623,67.074607,88.011986,58.632911,46.649588,32.590000,66.398834,6.600000,17.891502
54.739770,64.882460,138.932033,138.944423,41.198677,44.294181,58.666177,12.801063,136.551408,0.429399,64.717090,55.158297,137.566775,138.485712,134.789664,137.689010,74.167423,137.374994,0.002002,-1.970631,32.000000,-237.205107,138.063725,0.118112,9.600058,0.715280,207350.865185,0.710152,19.883146,25.116994,2.538119,67.853868,67.068814,88.017447,58.632911,46.709551,32.590000,66.395595,6.600000,17.894441
54.743610,64.880348,138.934566,138.951480,41.296130,44.318537,58.639112,12.800394,136.561261,0.429632,64.703335,55.164688,137.577691,138.496397,134.799787,137.696455,74.164424,137.382400,0.002044,-1.970608,32.000000,-237.206008,138.070882,0.118123,9.608461,0.714796,207357.437925,0.709769,19.891429,25.121473,2.536219,67.849592,67.062391,88.023536,58.632911,46.732477,32.590000,66.395904,6.600000,17.894543
54.734780,64.871966,138.999028,138.955688,41.308514,44.318607,58.444133,12.801033,136.573420,0.328670,64.713823,55.155908,137.585836,138.502430,134.808407,137.704070,74.162473,137.388970,0.002012,-1.970602,32.000000,-237.205514,138.111992,0.079465,9.611340,0.715634,207439.305168,0.711513,19.891628,25.126646,2.538046,67.846378,67.057343,88.028726,58.632911,46.768548,32.590000,66.410162,6.600000,17.892170
54.718115,64.872401,138.996252,138.962552,41.111070,44.318568,58.501176,12.800109,136.571991,0.084967,64.749439,55.144775,137.594573,138.503821,134.819393,137.708197,74.157402,137.389269,0.002003,-1.970585,32.000000,-237.206520,138.088287,0.016145,9.604565,0.715349,207553.793372,0.712174,19.885819,25.133201,2.537914,67.840658,67.049828,88.033726,58.632911,46.763942,32.590000,66.439952,6.600000,17.890853
54.716997,64.886810,138.972623,138.971350,40.750699,44.318715,58.701886,12.799474,136.571131,0.418887,64.776339,55.145740,137.602517,138.504162,134.828000,137.708485,74.155391,137.386243,0.002002,-1.970588,32.000000,-237.207164,138.078055,0.118076,9.600339,0.715629,207553.263698,0.714662,19.885940,25.138305,2.539501,67.836469,67.044354,88.037441,58.632911,46.781276,32.590000,66.453935,6.600000,17.894320
54.721682,64.906742,139.096116,138.982737,40.244668,44.318647,58.775175,12.799006,136.570869,0.430377,64.791817,55.149589,137.612579,138.504506,134.838096,137.715230,74.152990,137.389121,0.002003,-1.970589,32.000000,-237.207711,138.081548,0.118589,9.603776,0.716379,207561.437893,0.714206,19.902425,25.143518,2.540224,67.833245,67.037255,88.042657,58.632911,46.829866,32.590000,66.460739,6.600000,17.899934
54.726914,64.915003,139.088198,138.990875,39.885363,44.318657,58.980367,12.799069,136.574423,0.430544,64.793094,55.156275,137.621409,138.507329,134.845383,137.720189,74.149682,137.390819,0.002004,-1.970598,32.000000,-237.207560,138.083324,0.118443,9.594634,0.716620,207572.365670,0.711810,19.917911,25.144076,2.539844,67.831293,67.031232,88.047772,58.632911,46.827533,32.590000,66.466041,6.600000,17.902766
54.729887,64.917082,139.074604,138.998985,39.539010,44.318662,58.479446,12.798897,136.581797,0.430723,64.794934,55.152554,137.632139,138.517740,134.855527,137.729692,74.146317,137.393022,0.001991,-1.969417,32.000000,-237.207662,138.088153,0.118257,9.592175,0.717007,207584.763883,0.710892,19.933330,25.147860,2.541883,67.829150,67.024869,88.055335,58.632911,46.858185,32.590000,66.470370,6.600000,17.903460
54.727189,64.915663,139.056885,139.004965,39.330225,44.318710,58.816627,12.798693,136.586043,0.430722,64.793900,55.145083,137.640522,138.519932,134.864393,137.735208,74.142320,137.399187,0.001991,-1.969399,32.000000,-237.207916,138.090163,0.118584,9.595571,0.717586,207591.258072,0.708360,19.936553,25.151983,2.541495,67.826318,67.018891,88.061507,58.632911,46.831133,32.590000,66.482161,6.600000,17.902987
54.714527,64.913941,139.108232,139.012969,39.027739,44.318285,58.495667,12.798990,136.591874,0.430734,64.805555,55.131517,137.650519,138.524597,134.874423,137.733826,74.138828,137.403705,0.001993,-1.970569,32.000000,-237.207530,138.092679,0.118009,9.599548,0.717651,207594.670806,0.714389,19.935768,25.156404,2.541109,67.823826,67.012316,88.065867,58.632911,46.856403,32.590000,66.504768,6.600000,17.902352
54.703697,64.916595,138.956652,139.020477,38.970759,44.318064,58.662105,12.799126,136.593672,0.430639,64.831763,55.122779,137.658113,138.526361,134.881410,137.736658,74.135423,137.403049,0.002036,-1.970577,32.000000,-237.207421,138.092730,0.118174,9.594727,0.717331,207597.906568,0.710330,19.936947,25.163361,2.540910,67.821735,67.006342,88.066626,58.632911,46.780451,32.590000,66.529821,6.600000,17.902548
54.701337,64.931674,139.001940,139.031859,38.771146,44.318175,58.514922,12.799039,136.595850,0.430370,64.855322,55.121922,137.667745,138.522870,134.891247,137.734136,74.130265,137.400599,0.002001,-1.970610,32.000000,-237.207542,138.088332,0.118393,9.590918,0.717523,207601.113862,0.714401,19.947422,25.169022,2.542437,67.820216,66.999735,88.066175,58.632911,46.808749,32.590000,66.548723,6.600000,17.906014
54.709529,64.946252,139.045598,139.041844,38.544825,44.326111,58.598010,12.798053,136.597275,0.430211,64.851021,55.133514,137.676875,138.521589,134.900812,137.733642,74.127455,137.400992,0.002001,-1.970631,32.000000,-237.208441,138.089089,0.117999,9.592946,0.717209,207607.068259,0.712531,19.960508,25.172112,2.540169,67.819685,66.994689,88.065981,58.632911,46.852913,32.590000,66.554415,6.600000,17.910370
54.727344,64.951991,138.937764,139.051326,38.340987,44.350304,58.847336,12.797993,136.604364,0.429980,64.819752,55.149750,137.686891,138.528344,134.910009,137.737112,74.123302,137.410988,0.002001,-1.970683,32.000000,-237.208544,138.093392,0.118468,9.595321,0.717819,207621.067111,0.714388,19.977860,25.176093,2.541107,67.819730,66.987432,88.064736,58.632911,46.782780,32.590000,66.547515,6.600000,17.912549
54.732386,64.937503,138.963127,139.054475,38.281948,44.359095,58.647904,12.797910,136.613620,0.429959,64.786345,55.151585,137.695365,138.538648,134.919951,137.743726,74.119978,137.419883,0.002046,-1.970571,32.000000,-237.208612,138.103167,0.118310,9.595056,0.717940,207667.346170,0.713413,19.984547,25.179092,2.541524,67.821191,66.982977,88.063415,58.632911,46.816747,32.590000,66.548587,6.600000,17.909524
54.734931,64.911639,138.907802,139.055813,38.027767,44.359095,59.073110,12.797583,136.626433,0.429868,64.753641,55.146716,137.702924,138.554047,134.932960,137.753892,74.117676,137.427295,0.002013,-1.970576,32.000000,-237.208923,138.114520,0.118366,9.599498,0.717277,207783.337115,0.710533,19.973125,25.188043,2.538727,67.823843,66.977554,88.061283,58.632911,46.758433,32.590000,66.554924,6.600000,17.902163
54.736724,64.892719,138.966964,139.057245,37.786738,44.358933,58.894596,12.796722,136.634103,0.429739,64.725796,55.145408,137.707966,138.563222,134.944794,137.757631,74.113560,137.435362,0.002004,-1.970577,32.000000,-237.209822,138.122559,0.118672,9.596971,0.717470,207817.790570,0.712990,19.953783,25.195635,2.538956,67.825533,66.971774,88.059253,58.632911,46.796116,32.590000,66.561369,6.600000,17.896522
54.735149,64.870444,139.079055,139.059419,37.500277,44.358922,58.785086,12.795935,136.642439,0.429784,64.694960,55.136132,137.714108,138.569994,134.957276,137.765322,74.110223,137.442551,0.002004,-1.970571,32.000000,-237.210750,138.132188,0.118214,9.597166,0.716735,207804.066624,0.707772,19.925467,25.201494,2.537827,67.827581,66.966318,88.057093,58.632911,46.873792,32.590000,66.569984,6.600000,17.890051
54.718435,64.852145,139.057546,139.061668,37.358887,44.358754,58.743284,12.795666,136.646930,0.429554,64.690170,55.115408,137.718906,138.572272,134.968297,137.772893,74.107411,137.448224,0.002009,-1.970596,32.000000,-237.210895,138.137387,0.118516,9.594078,0.717178,207795.400716,0.709853,19.904821,25.209482,2.538825,67.829719,66.962477,88.055900,58.632911,46.877861,32.590000,66.593952,6.600000,17.884510
54.696337,64.843730,138.984175,139.067481,37.104552,44.338367,58.623209,12.795065,136.645245,0.429479,64.719709,55.087314,137.724195,138.568662,134.978735,137.773134,74.104232,137.448298,0.002012,-1.970604,32.000000,-237.211580,138.139928,0.118436,9.594859,0.717768,207785.652347,0.711155,19.884063,25.216267,2.540946,67.832609,66.957500,88.053462,58.632911,46.838741,32.590000,66.632537,6.600000,17.880473
54.684508,64.855193,139.092781,139.076397,36.869259,44.317996,58.609022,12.794971,136.642188,0.429546,64.747864,55.075287,137.729237,138.565963,134.985932,137.769420,74.100049,137.446875,0.002004,-1.970592,32.000000,-237.211763,138.137584,0.118347,9.596026,0.718108,207780.743081,0.711865,19.881862,25.221803,2.541329,67.834052,66.953170,88.051536,58.632911,46.884559,32.590000,66.659867,6.600000,17.882872
54.688530,64.877573,139.134121,139.089473,36.708340,44.318001,58.632943,12.795410,136.646982,0.410749,64.759507,55.073674,137.737609,138.565623,134.994513,137.770532,74.096677,137.449633,0.002004,-1.970596,32.000000,-237.211215,138.161702,0.107941,9.599372,0.717653,207688.149052,0.713298,19.894734,25.225016,2.541014,67.837452,66.948053,88.049219,58.632911,46.922812,32.590000,66.676438,6.600000,17.888860
54.691358,64.887531,139.164344,139.098960,36.642251,44.317996,58.631499,12.795912,136.651667,0.002890,64.752359,55.074835,137.745578,138.567921,135.001296,137.773194,74.094053,137.457957,0.002008,-1.970606,32.000000,-237.210628,138.186736,-0.019908,9.599737,0.718049,207605.709303,0.713335,19.917596,25.228517,2.543550,67.841098,66.944761,88.048550,58.632911,46.926720,32.590000,66.686695,6.600000,17.892537
54.687052,64.884468,139.133290,139.107513,36.748873,44.317813,58.680536,12.796112,136.656608,-0.031017,64.745046,55.072234,137.754881,138.573329,135.009032,137.771637,74.090686,137.463294,0.002051,-1.970600,32.000000,-237.210353,138.187970,-0.025243,9.596848,0.718017,207620.669673,0.713029,19.936101,25.233212,2.544119,67.843662,66.941020,88.046695,58.632911,46.969040,32.590000,66.707273,6.600000,17.891792
54.681736,64.879658,139.133209,139.113920,36.915457,44.317876,58.820172,12.796480,136.656835,-0.031168,64.748135,55.065520,137.762683,138.578895,135.015991,137.776755,74.087999,137.468124,0.002017,-1.970593,32.000000,-237.210040,138.188926,-0.025259,9.593779,0.718133,207628.003905,0.713025,19.943333,25.239830,2.544540,67.844980,66.937314,88.044455,58.632911,46.933272,32.590000,66.727878,6.600000,17.890209
54.676482,64.880978,139.103686,139.122610,37.037994,44.309661,58.532229,12.796526,136.648039,0.376964,64.754682,55.063558,137.772054,138.578030,135.024540,137.773463,74.085179,137.467710,0.002018,-1.970604,32.000000,-237.210014,138.140889,0.108531,9.595458,0.718237,207629.263899,0.712482,19.944419,25.245759,2.544172,67.844979,66.933358,88.042157,58.632911,46.944724,32.590000,66.752984,6.600000,17.889929
54.680849,64.884330,139.210356,139.129948,37.031518,44.309740,58.453292,12.797302,136.647007,0.432593,64.754909,55.070495,137.778982,138.577925,135.030599,137.773557,74.082479,137.467978,0.002017,-1.971782,32.000000,-237.209294,138.141953,0.117713,9.595368,0.718535,207630.262472,0.710859,19.944732,25.250763,2.544418,67.845115,66.930118,88.040230,58.632911,47.005666,32.590000,66.764733,6.600000,17.890650
54.681052,64.886085,139.146810,139.137194,37.167310,44.310002,58.747690,12.797599,136.646911,0.432710,64.754822,55.070459,137.787975,138.577620,135.037345,137.775463,74.079514,137.469698,0.002058,-1.971209,32.000000,-237.208981,138.144843,0.118154,9.599079,0.718206,207596.348775,0.714302,19.951115,25.253384,2.544123,67.844801,66.925979,88.040756,58.632911,47.003778,32.590000,66.783141,6.600000,17.891116
54.677804,64.886154,139.168270,139.141996,37.230176,44.310065,0.000000,12.797136,136.645053,0.432804,64.754180,55.065374,137.794340,138.577694,135.043966,137.773558,74.076022,137.467722,0.002023,-1.970625,32.000000,-237.209496,138.143326,0.118266,9.602144,0.718740,207599.873053,0.715211,19.950259,25.256213,2.545870,67.843904,66.922286,88.041844,58.632911,46.981395,32.590000,66.800511,6.600000,17.890996
54.668224,64.886349,139.194268,139.147545,37.339400,44.293447,58.965590,12.797283,136.642078,0.433107,64.761930,55.057409,137.801676,138.574980,135.050783,137.774103,74.072298,137.465532,0.002014,-1.970614,32.000000,-237.209401,138.140435,0.117769,9.600613,0.718116,207604.635574,0.711632,19.951818,25.260004,2.544699,67.841804,66.918046,88.043551,58.632911,47.027186,32.590000,66.829424,6.600000,17.890879
54.655226,64.889998,139.113650,139.152731,37.431974,44.273333,58.594188,12.797686,136.636781,0.433070,64.785560,55.039612,137.807487,138.571551,135.055701,137.769577,74.068836,137.461950,0.002013,-1.970584,32.000000,-237.209003,138.134073,0.118330,9.600911,0.718056,NaN,Inf,19.955017,25.262547,2.545243,67.840530,66.914601,88.046248,58.632911,46.985310,32.590000,66.860049,6.600000,17.891230
54.638960,64.904709,139.091001,139.160758,37.525099,44.249193,58.754970,12.797327,136.625718,0.433301,64.826055,55.027225,137.813863,138.559204,135.060651,137.762411,74.064417,137.453140,0.002018,-1.970566,32.000000,-237.209426,138.124854,0.118002,9.602879,0.718204,207536.335254,0.708922,19.964446,25.265219,2.546164,67.837570,66.910132,88.048271,58.632911,46.961970,32.590000,66.904191,6.600000,17.894686
54.637160,64.925842,139.094904,139.168815,37.648763,44.245188,0.000000,12.795849,136.616145,0.433260,64.850643,55.026807,137.820371,138.547455,135.065329,137.752537,74.061880,137.443797,0.002015,-1.970597,32.000000,-237.210845,138.110164,0.117933,9.607729,0.717620,207450.158491,0.713286,19.980625,25.266963,2.545295,67.835193,66.906696,88.051413,58.632911,46.977302,32.590000,66.928487,6.600000,17.900197
54.640455,64.949201,139.135317,139.177689,37.965544,44.245172,58.668480,12.795232,136.604725,0.433435,64.865209,55.031976,137.827565,138.537158,135.069046,137.742070,74.056676,137.437388,0.002006,-1.970565,32.000000,-237.211557,138.101517,0.118133,9.609546,0.717249,207353.258405,0.711208,20.011019,25.267155,2.545638,67.832358,66.902453,88.055255,58.632911,47.018175,32.590000,66.952176,6.600000,17.907058
54.646520,64.960410,139.158219,139.182797,38.361528,44.245096,58.574395,12.795540,136.597564,0.433445,64.870639,55.038243,137.833573,138.529748,135.073012,137.739050,74.053842,137.432202,0.002005,-1.970546,32.000000,-237.211168,138.095465,0.117683,9.610338,0.716912,NaN,Inf,20.033887,25.265209,2.545793,67.829289,66.900548,88.058702,58.632911,47.051191,32.590000,66.966845,6.600000,17.910432
54.659388,64.968261,139.079559,139.186546,38.684093,44.244951,58.691862,12.795183,136.591282,0.433704,64.862059,55.052315,137.839552,138.527024,135.076363,137.733080,74.049247,137.428041,0.002010,-1.970540,32.000000,-237.211408,138.090058,0.118031,9.613110,0.717002,207366.263855,0.712255,20.054069,25.267338,2.546379,67.824698,66.896772,88.062907,58.632911,46.992853,32.590000,66.978247,6.600000,17.913001
54.676302,64.968310,139.023148,139.187482,38.793062,44.245135,58.547477,12.794163,136.583795,0.433745,64.838927,55.067823,137.843702,138.524280,135.078712,137.728237,74.045021,137.425951,0.002046,-1.970547,32.000000,-237.212639,138.086012,0.117867,9.614867,0.716995,207373.216443,0.713332,20.059430,25.267682,2.546516,67.821393,66.893511,88.066565,58.632911,46.952099,32.590000,66.978426,6.600000,17.913364
54.694814,64.957228,139.213916,139.185124,39.042909,44.261354,58.620968,12.794788,136.586064,0.433981,64.801661,55.084694,137.847381,138.528610,135.085016,137.733395,74.040694,137.426882,0.002009,-1.970556,32.000000,-237.211848,138.085190,0.117745,9.609520,0.716157,207377.894677,0.711732,20.054876,25.270282,2.544477,67.818895,66.890810,88.071487,58.632911,47.048517,32.590000,66.975332,6.600000,17.910600
54.701329,64.938979,139.142431,139.180345,39.291799,44.281487,58.427303,12.794435,136.586244,0.433920,64.777466,55.089892,137.849894,138.529143,135.091528,137.736367,74.038312,137.425739,0.002009,-1.970578,32.000000,-237.212041,138.082808,0.118066,9.605895,0.715435,207378.628607,0.713246,20.038621,25.273505,2.542658,67.818177,66.888353,88.075846,58.632911,47.057206,32.590000,66.979745,6.600000,17.905786
54.699569,64.918254,139.061869,139.174459,39.570670,44.285581,58.667302,12.794818,136.583031,0.434024,64.774874,55.086664,137.850729,138.528808,135.097430,137.734129,74.034239,137.424058,0.002009,-1.970604,32.000000,-237.211755,138.078229,0.117581,9.600010,0.716847,207447.367236,0.712324,20.009700,25.278278,2.545285,67.816241,66.885935,88.081253,58.632911,47.005612,32.590000,66.993771,6.600000,17.899602
54.694208,64.911554,139.133773,139.171725,39.672054,44.285683,58.669817,12.795388,136.576217,0.434064,64.793577,55.080191,137.850350,138.523076,135.101690,137.728584,74.031466,137.416887,0.002046,-1.970645,32.000000,-237.211179,138.066730,0.117835,9.599589,0.716907,207531.512962,0.714881,19.985174,25.280111,2.543676,67.814965,66.883858,88.085188,58.632911,47.041767,32.590000,67.014176,6.600000,17.896961
54.702645,64.923611,139.030002,139.172249,39.566398,44.285820,59.034269,12.794919,136.563039,0.466469,64.811849,55.087691,137.851073,138.517270,135.105870,137.723184,74.027497,137.402641,0.002011,-1.970645,32.000000,-237.211696,138.039650,0.134098,9.598246,0.716948,207542.600968,0.712009,19.966143,25.283378,2.542285,67.814750,66.881299,88.089342,58.632911,46.998385,32.590000,67.023130,6.600000,17.899157
54.715031,64.935378,139.151996,139.172647,39.439103,44.285523,58.616274,12.795606,136.555017,0.863386,64.809190,55.098740,137.851169,138.510852,135.109228,137.714710,74.025232,137.398281,0.002005,-1.973586,32.000000,-237.211016,138.009877,0.256735,9.603263,0.717448,207542.697943,0.712044,19.964610,25.282709,2.543848,67.814329,66.879901,88.092984,58.632911,47.082943,32.590000,67.021935,6.600000,17.902581
54.717688,64.938398,139.088853,139.170688,39.400705,44.289295,58.848536,12.795299,136.551836,0.585126,64.818931,55.102361,137.851946,138.501488,135.112983,137.706000,74.021884,137.390156,0.002001,-1.975358,32.000000,-237.211312,138.046069,0.156429,9.599277,0.716862,207551.865161,0.707553,19.968537,25.279842,2.541559,67.816045,66.878698,88.098154,58.632911,47.013457,32.590000,67.028355,6.600000,17.903893
54.705373,64.941668,139.067101,139.168430,39.433076,44.293410,58.743907,12.794205,136.542520,0.430220,64.847192,55.089888,137.851249,138.490524,135.113623,137.694669,74.018727,137.381904,0.002012,-1.974203,32.000000,-237.212237,138.035259,0.118048,9.605828,0.716989,207556.304551,0.712437,19.968373,25.280013,2.543213,67.819090,66.876500,88.101422,58.632911,47.054813,32.590000,67.050484,6.600000,17.904261
54.694363,64.957849,138.999353,139.167798,39.363860,44.293263,58.648045,12.793402,136.524347,0.430216,64.900988,55.077360,137.850437,138.475383,135.115495,137.676864,74.015005,137.363220,0.002012,-1.974209,32.000000,-237.213177,138.014567,0.118019,9.600300,0.716957,207577.667235,0.709653,19.968832,25.279463,2.541936,67.823211,66.874855,88.105991,58.632911,47.005078,32.590000,67.079277,6.600000,17.908198
54.696071,64.985777,138.994010,139.170496,39.227430,44.272924,58.697479,12.793895,136.508462,0.430079,64.948031,55.080590,137.852407,138.460266,135.117058,137.662767,74.012486,137.348539,0.002009,-1.977156,32.000000,-237.212624,138.000054,0.117985,9.596653,0.716615,207604.321702,0.711167,19.983966,25.278658,2.542110,67.827215,66.874177,88.110541,58.632911,46.991774,32.590000,67.093328,6.600000,17.915159
54.706146,65.023738,138.982715,139.174450,38.998099,44.268900,58.878239,12.793162,136.491289,0.430084,64.985616,55.095005,137.855535,138.443069,135.119873,137.643770,74.010703,137.330684,0.002008,-1.980679,32.000000,-237.213209,137.983593,0.117935,9.599644,0.716865,207618.832468,0.712517,20.010755,25.273412,2.541384,67.832313,66.873958,88.118359,58.632911,47.005410,32.590000,67.099302,6.600000,17.926019
54.722516,65.048221,138.923182,139.175858,38.917650,44.289125,58.908898,12.793352,136.483568,0.429911,64.996230,55.114544,137.856917,138.430225,135.120796,137.634766,74.008165,137.325399,0.002016,-1.983649,32.000000,-237.212903,137.974951,0.117910,9.602016,0.716802,207541.220372,0.711618,20.037038,25.268882,2.541206,67.835334,66.872755,88.124286,58.632911,46.966593,32.590000,67.093814,6.600000,17.933393
54.742550,65.061560,138.997921,139.173428,38.876823,44.313244,58.949036,12.793121,136.477747,0.430050,64.988038,55.129550,137.858443,138.422855,135.122810,137.626549,74.005662,137.315406,0.002052,-1.985123,32.000000,-237.213036,137.968529,0.117888,9.602308,0.716366,207543.617561,0.709297,20.065292,25.262093,2.540532,67.840064,66.871833,88.131083,58.632911,46.991891,32.590000,67.082265,6.600000,17.938370
54.746900,65.061648,138.949438,139.168910,38.849604,44.321513,58.697882,12.793475,136.472666,0.430046,64.986933,55.133632,137.856966,138.418449,135.125168,137.623138,74.003400,137.309950,0.002036,-1.985111,32.000000,-237.212618,137.962085,0.117873,9.599355,0.715978,207650.709711,0.709063,20.074006,25.262093,2.538684,67.842492,66.870591,88.134751,58.632911,46.952881,32.590000,67.080269,6.600000,17.938934
54.738950,65.058812,138.930006,139.162803,38.768384,44.321301,59.318048,12.794222,136.464478,0.430182,65.010661,55.124727,137.855224,138.406169,135.129763,137.613943,74.000699,137.301483,0.002019,-1.985143,32.000000,-237.211854,137.948501,0.117989,9.592911,0.716468,207769.056461,0.708704,20.068051,25.259798,2.539120,67.843789,66.869249,88.139642,58.632911,46.960748,32.590000,67.094761,6.600000,17.937764
54.728144,65.067087,138.942542,139.160301,38.646427,44.321474,58.677240,12.794233,136.452151,0.430255,65.052436,55.114678,137.853146,138.394217,135.132197,137.597377,73.997844,137.292428,0.002020,-1.985164,32.000000,-237.211690,137.934318,0.117994,9.588616,0.716484,207808.777045,0.711807,20.063952,25.259441,2.538033,67.845322,66.866960,88.143526,58.632911,46.995125,32.590000,67.114146,6.600000,17.939599
54.717399,65.093070,138.945667,139.161627,38.523344,44.321820,58.912594,12.793648,136.436627,0.430243,65.110142,55.109421,137.852729,138.375436,135.136344,137.576552,73.995925,137.273125,0.002052,-1.985171,32.000000,-237.212315,137.915661,0.118034,9.584001,0.716972,207810.250829,0.704470,20.068770,25.258076,2.538047,67.847837,66.865743,88.149618,58.632911,47.015584,32.590000,67.137545,6.600000,17.946476
54.719057,65.128276,139.017192,139.165958,38.336171,44.321941,58.692901,12.793979,136.421037,0.430300,65.154546,55.116455,137.852784,138.360470,135.138252,137.561922,73.993286,137.256251,0.002019,-1.985184,32.000000,-237.211895,137.898812,0.118003,9.580060,0.717556,207820.665538,0.712337,20.087451,25.256582,2.538777,67.848072,66.863709,88.154659,58.632911,47.026945,32.590000,67.150177,6.600000,17.956344
54.727520,65.154478,138.932039,139.169592,38.210671,44.322211,59.116715,12.794146,136.407027,0.430111,65.168423,55.129040,137.853805,138.345409,135.138960,137.547773,73.990274,137.243285,0.002016,-1.985211,32.000000,-237.211764,137.887411,0.117902,9.577481,0.718152,207841.526026,0.709701,20.123784,25.249231,2.539332,67.846025,66.861114,88.159202,58.632911,46.983385,32.590000,67.153507,6.600000,17.964303
54.739798,65.170588,138.872946,139.171237,38.140823,44.322418,58.746251,12.793805,136.390626,0.430266,65.162411,55.140315,137.854020,138.331495,135.139133,137.531299,73.986648,137.233678,0.002010,-1.985237,32.000000,-237.212132,137.875193,0.117914,9.575913,0.718892,207864.402086,0.712402,20.157393,25.243765,2.540563,67.843005,66.858219,88.164175,58.632911,46.931490,32.590000,67.147644,6.600000,17.970272
54.741165,65.171787,138.870011,139.169659,38.131651,44.322418,58.792473,12.792889,136.381022,0.430008,65.154023,55.136982,137.854258,138.318993,135.141480,137.519726,73.984398,137.223384,0.002020,-1.985269,32.000000,-237.212939,137.866356,0.117934,9.573454,0.718535,207881.140917,0.707228,20.175443,25.240549,2.538614,67.842302,66.856907,88.169103,58.632911,46.941987,32.590000,67.152242,6.600000,17.971261
54.736896,65.166199,138.823785,139.165797,38.286113,44.322602,58.818069,12.793489,136.370793,0.430017,65.162557,55.130324,137.853188,138.307456,135.144324,137.505012,73.981482,137.210491,0.002015,-1.985214,32.000000,-237.212349,137.860776,0.117972,9.575028,0.718152,207891.782270,0.711545,20.179729,25.239559,2.536965,67.839450,66.854276,88.173819,58.632911,46.935412,32.590000,67.163638,6.600000,17.970154
54.722281,65.169120,138.847380,139.163592,38.411952,44.320535,58.875880,12.792649,136.354637,0.630530,65.187352,55.115861,137.851005,138.289114,135.145793,137.488562,73.978191,137.198503,0.002011,-1.985260,32.000000,-237.213153,137.831060,0.177623,9.574723,0.718307,207894.078557,0.710968,20.179612,25.236865,2.536848,67.836288,66.851373,88.177586,58.632911,46.924474,32.590000,67.186046,6.600000,17.970427
54.713760,65.186091,138.751844,139.164629,38.510026,44.310469,58.655199,12.792769,136.340087,0.245440,65.232610,55.107406,137.850229,138.270548,135.146809,137.469746,73.973323,137.178993,0.002009,-1.984089,32.000000,-237.212991,137.846497,0.050589,9.573490,0.717985,207894.941995,0.710713,20.178135,25.233587,2.536201,67.833683,66.848721,88.181195,58.632911,46.872700,32.590000,67.211509,6.600000,17.974943
54.725055,65.211016,138.769686,139.167814,38.546666,44.310621,58.786356,12.793251,136.325590,0.214906,65.245222,55.113553,137.849659,138.257624,135.147460,137.460587,73.969665,137.164711,0.002021,-1.984116,32.000000,-237.212542,137.834556,0.046290,9.576996,0.718348,207893.274243,0.710197,20.195132,25.231118,2.537310,67.831453,66.845343,88.181898,58.632911,46.868580,32.590000,67.212555,6.600000,17.981895
54.749575,65.229315,138.716175,139.169637,38.550983,44.310296,58.991894,12.793389,136.314137,0.214901,65.224221,55.140266,137.850321,138.248210,135.150556,137.457922,73.966389,137.153008,0.002048,-1.985337,32.000000,-237.212498,137.826592,0.046383,9.577176,0.717915,207861.768772,0.712862,20.220309,25.226612,2.535959,67.828127,66.843735,88.182047,58.632911,46.833128,32.590000,67.197608,6.600000,17.988692
54.770329,65.226780,138.741379,139.167335,38.644528,44.310228,58.671069,12.792242,136.309909,0.214859,65.184307,55.162819,137.850682,138.242161,135.153706,137.455284,73.963398,137.150062,0.002030,-1.985371,32.000000,-237.213587,137.822895,0.046356,9.578970,0.717624,207877.502493,0.711159,20.234355,25.223406,2.535761,67.825582,66.841957,88.180860,58.632911,46.841367,32.590000,67.178662,6.600000,17.989115
54.786594,65.204091,138.774085,139.159732,38.794449,44.330423,58.742304,12.792119,136.311341,0.214945,65.129899,55.179539,137.847336,138.239247,135.156535,137.455451,73.960350,137.151228,0.002011,-1.982485,32.000000,-237.213732,137.821586,0.046156,9.574453,0.716947,207883.391369,0.708360,20.229042,25.221057,2.533648,67.820826,66.838195,88.178998,58.632911,46.849039,32.590000,67.161451,6.600000,17.984175
54.797835,65.176363,138.694623,139.151146,38.900182,44.346800,58.724365,12.793773,136.314149,0.214916,65.088461,55.189960,137.843742,138.240718,135.159372,137.456915,73.958077,137.156200,0.002010,-1.979571,32.000000,-237.212222,137.825491,0.046203,9.576773,0.716614,207879.269334,0.711929,20.206528,25.222634,2.533149,67.816560,66.835616,88.177125,58.632911,46.812536,32.590000,67.149653,6.600000,17.976607
