OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, March 27, 2019
4:48:58 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
49.102548,58.460849,138.443261,136.708702,89.312997,100.433325,60.564411,12.759822,134.425431,14.116315,50.776835,50.530713,136.365163,139.108508,134.215436,135.092388,89.971012,133.149208,-0.000901,-1.931332,32.000000,-237.248626,134.110936,-0.024442,24.774013,0.697764,869390.367968,0.993103,19.128337,7.150522,2.817333,7.366787,16.055340,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.039345,75.339397,89.098931,45.316456,51.179175,88.860759,100.000000,46.379747,45.307990
49.101479,58.455280,138.488876,136.708869,89.323184,100.429343,60.670156,12.759337,134.425876,14.115833,50.817408,50.533643,136.235175,139.113554,134.167920,135.089927,90.083845,133.146021,-0.000901,-1.933936,32.000000,-237.249097,134.112987,-0.024430,24.779426,0.697809,869702.254430,0.975594,19.130585,7.187912,2.816840,2.687900,9.502164,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.039130,75.394126,89.131932,45.316456,51.251368,88.860759,100.000000,46.379747,45.305799
49.104133,58.445465,138.516302,136.707092,89.234334,100.421084,59.692657,12.757401,134.425463,14.116134,50.579672,50.536061,136.223164,139.111281,134.324128,135.086033,90.120406,133.145390,-0.000901,-1.937412,32.000000,-237.250952,134.113157,-0.024481,24.784848,0.698323,870005.887830,0.975063,19.126029,7.270745,2.819472,16.581467,6.001612,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.049441,75.419244,89.077011,45.316456,51.265729,88.860759,100.000000,46.379747,45.302492
49.103993,58.441910,138.430153,136.704540,89.134715,100.433214,59.066731,12.760084,134.422525,14.115735,50.685712,50.535009,136.368940,139.112672,134.281755,135.086825,90.024394,133.143495,-0.000902,-1.940333,32.000000,-237.248187,134.114366,-0.024485,24.784349,0.698368,869529.160186,0.973334,19.121580,7.156347,2.820462,14.409677,9.247009,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.054189,75.336797,89.074387,45.316456,51.229550,88.860759,100.000000,46.379747,45.300310
49.100196,58.446871,138.359770,136.702462,89.047151,100.457601,60.625425,12.760214,134.418233,14.114801,50.910190,50.534207,136.291526,139.108727,134.134133,135.078463,90.083930,133.137918,-0.000902,-1.940643,32.000000,-237.248087,134.111272,-0.024488,24.777797,0.698238,869289.534666,0.989107,19.108987,7.119474,2.820869,29.508590,22.200444,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.049652,75.360393,89.133052,45.316456,51.145582,88.860759,100.000000,46.379747,45.298957
49.099455,58.451316,138.370823,136.702860,89.033811,100.457305,60.765711,12.760602,134.416817,14.113817,50.758338,50.539577,136.180203,139.109673,134.227073,135.071374,90.185902,133.132830,-0.000901,-1.940659,32.000000,-237.247487,134.111359,-0.024547,24.772938,0.697907,869750.054086,0.999703,19.105578,7.214556,2.819122,9.876595,12.324162,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.053901,75.420594,89.110311,45.316456,51.103789,88.860759,100.000000,46.379747,45.298156
49.104897,58.451547,138.415758,136.703796,89.048958,100.457056,59.945963,12.760694,134.415962,14.113300,50.657517,50.547745,136.334278,139.111983,134.310083,135.067711,90.087957,133.131999,-0.000900,-1.941847,32.000000,-237.247181,134.106454,-0.024503,24.771714,0.697978,869753.613837,0.974333,19.114512,7.152280,2.817907,16.696698,12.560918,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.057517,75.351280,89.066393,45.316456,51.108060,88.860759,100.000000,46.379747,45.296520
49.110202,58.437905,138.688359,136.701124,89.117924,100.456919,60.505323,12.760695,134.417106,14.113334,50.820244,50.548554,136.363408,139.113453,134.172442,135.069681,90.061749,133.131119,-0.000900,-1.940663,32.000000,-237.247186,134.105204,-0.024542,24.774074,0.698195,869374.491365,0.972108,19.119733,7.047806,2.818174,24.274932,9.313917,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.047092,75.321719,89.116562,45.316456,51.227335,88.860759,100.000000,46.379747,45.293416
49.110040,58.421022,138.866913,136.694823,89.183515,100.457014,59.165137,12.761535,134.422375,14.113424,50.732925,50.549923,136.209757,139.118906,134.178269,135.068441,90.181242,133.132344,-0.000901,-1.941846,32.000000,-237.246211,134.104866,-0.024520,24.775548,0.698364,869739.216861,0.985279,19.114268,7.145343,2.818777,13.507175,11.680359,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.037477,75.398771,89.134337,45.316456,51.390050,88.860759,100.000000,46.379747,45.288973
49.105424,58.412638,138.917947,136.690254,89.109064,100.457037,59.547389,12.760789,134.421654,14.113044,50.549740,50.544056,136.255041,139.113655,134.306546,135.067006,90.161241,133.125263,-0.000901,-1.943080,32.000000,-237.246947,134.099364,-0.024536,24.774040,0.699525,869794.825116,0.976018,19.095077,7.171118,2.824023,12.087830,8.364699,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.037168,75.382936,89.085505,45.316456,51.445870,88.860759,100.000000,46.379747,45.286085
49.099223,58.416599,138.877612,136.687747,89.173254,100.448429,59.276001,12.757510,134.413038,14.111867,50.783385,50.534480,136.379704,139.106386,134.193128,135.058003,90.059785,133.114615,-0.000899,-1.946024,32.000000,-237.250256,134.087950,-0.024566,24.775525,0.700331,869298.300361,0.998086,19.078361,7.052228,2.827668,7.856590,6.805430,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.030039,75.304080,89.113831,45.316456,51.395186,88.860759,100.000000,46.379747,45.284308
49.100945,58.422203,138.769687,136.688237,89.369345,100.448369,59.114743,12.756574,134.412975,14.111928,50.858695,50.535028,136.261667,139.105638,134.104826,135.057874,90.137810,133.110664,-0.000899,-1.946610,32.000000,-237.251143,134.080218,-0.024571,24.780720,0.700680,869358.737552,0.991760,19.074808,7.068748,2.828974,10.931306,18.598507,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.022145,75.348939,89.156113,45.316456,51.331049,88.860759,100.000000,46.379747,45.283806
49.106865,58.411632,138.564657,136.686427,89.471298,100.448301,59.222372,12.757004,134.413683,14.112670,50.546901,50.537316,136.197158,139.119650,134.249903,135.059715,90.185967,133.112521,-0.000899,-1.946717,32.000000,-237.250578,134.081056,-0.024685,24.785614,0.700487,869687.227420,0.996364,19.085258,7.164972,2.828509,14.975843,6.889047,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.026850,75.396310,89.108095,45.316456,51.261941,88.860759,100.000000,46.379747,45.280798
49.108948,58.394337,138.609725,136.682610,89.478099,100.448337,60.623539,12.757571,134.422181,14.113806,50.536783,50.537937,136.329209,139.126623,134.264554,135.061415,90.070137,133.113101,-0.000899,-1.945554,32.000000,-237.249969,134.084563,-0.024724,24.785158,0.699793,869401.898556,0.999058,19.089061,7.085005,2.826212,11.917868,14.014910,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.029054,75.330309,89.090923,45.316456,51.173174,88.860759,100.000000,46.379747,45.276734
49.110266,58.381068,138.631756,136.676726,89.491389,100.460305,59.211300,12.754543,134.430363,14.112632,50.734432,50.537538,136.281355,139.128680,134.101389,135.066576,90.067778,133.117761,-0.000898,-1.946142,32.000000,-237.252841,134.089408,-0.024711,24.781842,0.698531,869183.922165,0.997081,19.072294,7.037760,2.821696,6.490795,18.697772,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.020816,75.330292,89.154651,45.316456,51.314066,88.860759,100.000000,46.379747,45.272798
49.111272,58.371272,138.557315,136.672108,89.625550,100.472698,59.064078,12.752537,134.439844,14.113687,50.560944,50.539054,136.146469,139.133581,134.178379,135.071116,90.159650,133.124558,-0.000896,-1.946729,32.000000,-237.254842,134.091052,-0.024725,24.782178,0.698694,869577.327839,0.973946,19.052819,7.153874,2.822494,19.037843,12.075122,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.019235,75.403669,89.144020,45.316456,51.228597,88.860759,100.000000,46.379747,45.269815
49.109049,58.363965,138.632618,136.665578,89.726716,100.473878,60.649966,12.748983,134.443403,14.114144,50.429723,50.535091,136.254214,139.138731,134.282108,135.075594,90.071256,133.124706,-0.000897,-1.949055,32.000000,-237.258484,134.100443,-0.024417,24.784175,0.698931,869653.365783,0.997230,19.038172,7.158525,2.822867,6.594963,8.039736,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.024921,75.363499,89.093055,45.316456,51.223480,88.860759,100.000000,46.379747,45.266585
49.112663,58.363514,138.425289,136.660753,89.717156,100.461441,60.663478,12.749445,134.449080,14.112683,50.658683,50.537734,136.316341,139.147777,134.143074,135.083148,90.003710,133.131718,-0.000898,-1.950220,32.000000,-237.257718,134.111763,-0.024416,24.783949,0.698609,869384.963603,0.999790,19.027324,7.069994,2.821294,16.566636,9.592646,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.019596,75.315760,89.135762,45.316456,51.126055,88.860759,100.000000,46.379747,45.264847
49.112282,58.362907,138.320245,136.655944,89.726289,100.449830,60.720147,12.748835,134.460316,14.113585,50.690254,50.541006,136.166800,139.160161,134.103984,135.091010,90.108593,133.138776,-0.000899,-1.948455,32.000000,-237.258340,134.124117,-0.024418,24.783348,0.698952,869715.042879,0.973689,19.022341,7.158460,2.822955,15.543169,9.360847,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.014124,75.398150,89.168473,45.316456,51.064618,88.860759,100.000000,46.379747,45.262955
49.120876,58.356004,138.287358,136.652646,89.682805,100.449738,59.584254,12.748821,134.475153,14.115409,50.465034,50.548853,136.176239,139.171784,134.234319,135.105866,90.106253,133.154148,-0.000899,-1.945851,32.000000,-237.258247,134.137692,-0.024429,24.782992,0.697798,869858.570206,0.973271,19.018110,7.229453,2.818525,11.427992,11.526130,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.018106,75.420236,89.122067,45.316456,51.034116,88.860759,100.000000,46.379747,45.260505
49.123874,58.343494,138.520633,136.648952,89.789343,100.482109,60.823348,12.749831,134.494916,14.117435,50.551526,50.552939,136.303428,139.184285,134.169285,135.124575,89.999778,133.170830,-0.000900,-1.943508,32.000000,-237.257359,134.151142,-0.024502,24.783972,0.697225,869357.851080,0.972257,19.017901,7.128038,2.816408,16.248328,9.030038,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.015121,75.349065,89.138022,45.316456,51.081650,88.860759,100.000000,46.379747,45.256757
49.127160,58.334019,138.682683,136.645835,89.835806,100.486037,59.082255,12.748314,134.511007,14.118734,50.661272,50.560159,136.205848,139.196595,134.061587,135.143368,90.065555,133.190659,-0.000900,-1.940574,32.000000,-237.259023,134.168621,-0.024396,24.788230,0.696914,869338.124819,0.990583,19.002006,7.137933,2.815246,6.059925,14.159526,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.006484,75.390361,89.194042,45.316456,51.229106,88.860759,100.000000,46.379747,45.253725
49.135053,58.321063,138.804142,136.642107,89.783240,100.489848,59.120666,12.747575,134.533980,14.120642,50.391633,50.564739,136.113583,139.213431,134.224216,135.164396,90.149609,133.213895,-0.000901,-1.937898,32.000000,-237.259750,134.190943,-0.024389,24.796339,0.698188,869986.868715,0.970618,18.986361,7.252603,2.819823,11.819228,9.137872,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.005953,75.471158,89.161562,45.316456,51.247303,88.860759,100.000000,46.379747,45.249958
49.140032,58.313396,138.825586,136.638845,89.810772,100.489683,59.083835,12.747951,134.552364,14.121776,50.344583,50.570025,136.259796,139.228730,134.268962,135.183134,90.048911,133.232000,-0.000901,-1.934967,32.000000,-237.259606,134.207369,-0.024542,24.804135,0.698825,869742.142190,0.999161,18.973448,7.196570,2.822933,11.966385,9.138647,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.008090,75.411586,89.138324,45.316456,51.279338,88.860759,100.000000,46.379747,45.247033
49.143619,58.310973,138.634864,136.635173,89.799556,100.490318,60.718358,12.748692,134.574398,14.122349,50.596959,50.570344,136.263380,139.241445,134.106372,135.209355,90.029445,133.253280,-0.000901,-1.932568,32.000000,-237.259048,134.230506,-0.024467,24.812807,0.699070,869412.461405,0.998339,18.952236,7.123931,2.824952,27.163365,7.007133,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.000528,75.402089,89.201408,45.316456,51.164354,88.860759,100.000000,46.379747,45.244482
49.146899,58.317973,138.547950,136.634321,89.779846,100.498228,59.286345,12.751793,134.590054,14.122516,50.545906,50.578510,136.120294,139.253314,134.134608,135.223140,90.142340,133.269427,-0.000902,-1.933128,32.000000,-237.255914,134.249360,-0.024536,24.816613,0.698859,869768.164258,0.998828,18.939363,7.233522,2.825102,8.569828,8.549175,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.002044,75.483520,89.205539,45.316456,51.085211,88.860759,100.000000,46.379747,45.243494
49.152507,58.334276,138.410883,136.635574,89.754798,100.516847,59.132730,12.752950,134.601477,14.122701,50.404528,50.586192,136.207307,139.261662,134.273504,135.235378,90.101557,133.278707,-0.000900,-1.933651,32.000000,-237.254773,134.264460,-0.024521,24.816066,0.697620,869837.428265,0.971862,18.933189,7.263440,2.821015,14.486389,9.251521,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.011878,75.467182,89.149664,45.316456,51.006447,88.860759,100.000000,46.379747,45.243762
49.160857,58.346273,138.422585,136.636410,89.771807,100.520401,59.155898,12.754442,134.611288,14.123761,50.586686,50.597802,136.303226,139.272580,134.175946,135.245510,90.025198,133.292520,-0.000900,-1.934777,32.000000,-237.253279,134.275717,-0.024501,24.813296,0.697110,869491.851930,0.995360,18.936758,7.158475,2.819058,19.325898,9.568769,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.007684,75.414800,89.175766,45.316456,50.962050,88.860759,100.000000,46.379747,45.243990
49.168014,58.351800,138.351211,136.635469,89.680760,100.521970,60.748726,12.757013,134.629327,14.125564,50.654425,50.606569,136.151706,139.282890,134.110509,135.262062,90.143942,133.309052,-0.000901,-1.935930,32.000000,-237.250786,134.290264,-0.024535,24.809923,0.696518,869843.292950,0.998049,18.947197,7.203815,2.815948,7.642957,7.675637,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.998637,75.487917,89.216716,45.316456,50.952361,88.860759,100.000000,46.379747,45.243000
49.173129,58.356410,138.581942,136.632577,89.638360,100.521802,60.744034,12.758054,134.638018,14.127686,50.480354,50.614320,136.129548,139.289668,134.252202,135.268825,90.191262,133.323348,-0.000902,-1.936537,32.000000,-237.249584,134.304157,-0.024466,24.809726,0.696575,870184.729270,0.997539,18.950464,7.286956,2.815707,28.244148,7.735286,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.999305,75.522609,89.166636,45.316456,50.992760,88.860759,100.000000,46.379747,45.241840
49.174953,58.369135,138.763049,136.629886,89.532011,100.528986,60.635242,12.758657,134.648749,14.127581,50.595077,50.615072,136.291501,139.290041,134.230348,135.277187,90.096264,133.334036,-0.000902,-1.938238,32.000000,-237.249008,134.311962,-0.024484,24.809200,0.696221,869752.343812,0.971258,18.948508,7.176330,2.813846,30.190402,11.879835,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.991333,75.445057,89.159569,45.316456,51.136647,88.860759,100.000000,46.379747,45.241629
49.176275,58.383787,138.823584,136.629685,89.534560,100.528653,60.806732,12.757373,134.650833,14.126584,50.829322,50.612939,136.229450,139.286189,134.074564,135.280454,90.154659,133.339585,-0.000902,-1.939378,32.000000,-237.250269,134.314314,-0.024440,24.808054,0.697295,869576.709115,0.971232,18.947770,7.136028,2.818245,8.556667,6.936538,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.976985,75.456471,89.216840,45.316456,51.191745,88.860759,100.000000,46.379747,45.242028
49.174433,58.400594,138.796496,136.631451,89.611177,100.520622,60.712807,12.757758,134.653320,14.127058,50.673156,50.614946,136.104166,139.289345,134.172059,135.282143,90.286857,133.343030,-0.000903,-1.942810,32.000000,-237.250103,134.311466,-0.024145,24.807336,0.698241,870031.702790,0.973037,18.958590,7.236273,2.821824,11.510398,7.315747,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.974170,75.532230,89.195488,45.316456,51.166929,88.860759,100.000000,46.379747,45.242603
49.178487,58.409728,138.929319,136.633677,89.693504,100.516661,59.130832,12.758791,134.657280,14.126520,50.595931,50.620012,136.227341,139.293472,134.254799,135.285469,90.230104,133.347953,-0.000904,-1.942797,32.000000,-237.249042,134.317247,-0.024186,24.807120,0.698578,869842.525039,0.970299,18.971861,7.180601,2.822979,11.485167,9.707773,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.975798,75.490970,89.158085,45.316456,51.217362,88.860759,100.000000,46.379747,45.242493
49.178220,58.414868,139.043189,136.636708,89.683710,100.520679,60.741792,12.756327,134.661803,14.126036,50.823639,50.623533,136.285742,139.290959,134.095391,135.290068,90.200564,133.349276,-0.000903,-1.941004,32.000000,-237.251542,134.320187,-0.024151,24.811889,0.698470,869316.248115,0.971806,18.990592,7.050096,2.822534,13.867306,8.666993,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.962519,75.446333,89.219192,45.316456,51.356565,88.860759,100.000000,46.379747,45.241432
49.176992,58.419725,139.020719,136.639703,89.712238,100.520889,60.677420,12.755256,134.664906,14.126887,50.771929,50.627654,136.142620,139.287553,134.104652,135.291297,90.325908,133.348914,-0.000902,-1.940417,32.000000,-237.252769,134.320620,-0.024169,24.817390,0.699059,869517.481494,0.997700,18.995489,7.109264,2.825002,30.367349,16.508590,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.955812,75.521791,89.235079,45.316456,51.333559,88.860759,100.000000,46.379747,45.240480
49.181459,58.428499,138.993941,136.643547,89.727970,100.528007,59.134220,12.755477,134.666317,14.127813,50.530579,50.630461,136.180506,139.284979,134.264584,135.294621,90.332738,133.347729,-0.000901,-1.943858,32.000000,-237.252499,134.317940,-0.024192,24.821179,0.699519,869678.021261,0.971297,19.000907,7.139454,2.827333,2.042407,9.809151,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.959556,75.518363,89.176466,45.316456,51.328120,88.860759,100.000000,46.379747,45.239828
49.173681,58.439949,138.748978,136.644503,89.732743,100.524162,60.683559,12.754236,134.658934,14.126395,50.714233,50.626565,136.300050,139.276058,134.182354,135.288417,90.243466,133.343693,-0.000902,-1.946802,32.000000,-237.253843,134.311701,-0.024162,24.820392,0.699284,869217.042209,0.972369,19.007048,7.013932,2.826946,14.903498,12.335105,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.955352,75.443710,89.192219,45.316456,51.135086,88.860759,100.000000,46.379747,45.239604
49.170219,58.461780,138.640991,136.646024,89.645006,100.508137,60.672701,12.753744,134.652106,14.124192,50.895225,50.619934,136.198521,139.270382,134.067834,135.281819,90.328219,133.339507,-0.000901,-1.949110,32.000000,-237.254368,134.304788,-0.024153,24.816139,0.699043,869269.805518,0.997739,19.011153,7.006521,2.826145,13.821494,9.702679,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.945468,75.483435,89.240462,45.316456,51.091019,88.860759,100.000000,46.379747,45.240913
49.170087,58.477387,138.465047,136.648629,89.636434,100.496015,60.724472,12.753800,134.648676,14.123238,50.722350,50.617576,136.135810,139.264989,134.195699,135.274133,90.391517,133.334915,-0.000900,-1.950825,32.000000,-237.254346,134.299781,-0.024317,24.810713,0.697981,869615.437452,0.972427,19.030733,7.093812,2.821611,10.192105,9.029216,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.947042,75.532675,89.199629,45.316456,51.020422,88.860759,100.000000,46.379747,45.241710
49.168548,58.490787,138.286055,136.651894,89.775526,100.496240,60.749605,12.754956,134.646981,14.122216,50.757154,50.619391,136.291176,139.255209,134.198120,135.268672,90.287021,133.325235,-0.000899,-1.954361,32.000000,-237.253105,134.287349,-0.024339,24.807726,0.697564,869216.238935,0.972577,19.056184,7.007004,2.819613,9.966858,6.853725,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.952125,75.443452,89.177078,45.316456,50.850058,88.860759,100.000000,46.379747,45.241910
49.166884,58.499927,138.323375,136.653047,89.738448,100.496445,59.033437,12.754274,134.641308,14.122042,50.971585,50.616458,136.266895,139.251197,134.051252,135.262814,90.294094,133.321692,-0.000900,-1.955483,32.000000,-237.253767,134.279240,-0.024358,24.806522,0.696796,868910.836287,0.971674,19.071928,6.941453,2.816042,7.960345,12.594642,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.947874,75.437735,89.226070,45.316456,50.857453,88.860759,100.000000,46.379747,45.241873
49.165308,58.507377,138.331032,136.653529,89.703140,100.496227,60.600399,12.754693,134.636426,14.121531,50.852817,50.611446,136.118701,139.245452,134.114068,135.257335,90.432657,133.317785,-0.000899,-1.956694,32.000000,-237.253236,134.274598,-0.024332,24.801167,0.696055,869347.502152,0.971342,19.086937,7.041196,2.812490,1.424243,16.341306,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.951200,75.513769,89.220346,45.316456,50.829260,88.860759,100.000000,46.379747,45.241103
49.164229,58.517748,138.395841,136.654301,89.707271,100.488047,60.411463,12.756201,134.632975,14.120124,50.740827,50.610679,136.213608,139.240971,134.223835,135.254809,90.380466,133.317803,-0.000901,-1.955537,32.000000,-237.251798,134.272836,-0.024352,24.795879,0.696314,869347.878258,0.999644,19.097816,7.032383,2.813344,3.184547,8.322206,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.958462,75.471529,89.174189,45.316456,50.862587,88.860759,100.000000,46.379747,45.241026
49.162118,58.531022,138.187524,136.656295,89.823172,100.472945,60.737476,12.756586,134.634771,14.121059,50.980562,50.611463,136.292661,139.244816,134.085362,135.256687,90.304037,133.323391,-0.000902,-1.955613,32.000000,-237.251482,134.272144,-0.024309,24.797360,0.696537,868840.236956,0.973847,19.106913,6.891903,2.813590,15.526115,8.857748,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.955577,75.409677,89.216717,45.316456,50.738629,88.860759,100.000000,46.379747,45.241223
49.167948,58.530975,138.307198,136.656872,89.816647,100.478127,60.825384,12.760230,134.642424,14.121550,50.997720,50.616442,136.155070,139.257998,134.040139,135.265758,90.412816,133.330795,-0.000903,-1.953882,32.000000,-237.247896,134.279842,-0.024321,24.803227,0.696992,868996.070857,0.976864,19.118412,6.944103,2.814970,3.008279,14.365731,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.954010,75.469596,89.253931,45.316456,50.737552,88.860759,100.000000,46.379747,45.240284
49.174148,58.520533,138.295275,136.656070,89.793529,100.485704,59.169946,12.763212,134.653969,14.121123,50.723482,50.623060,136.160203,139.277502,134.202683,135.277618,90.418319,133.342889,-0.000904,-1.950378,32.000000,-237.244913,134.298888,-0.024424,24.810083,0.695874,869194.218487,0.971554,19.133895,7.023274,2.810854,7.730424,11.956335,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.964780,75.489520,89.193819,45.316456,50.760869,88.860759,100.000000,46.379747,45.237091
49.172564,58.512517,138.161671,136.656017,89.768865,100.489321,60.685520,12.762921,134.665380,14.120132,50.793938,50.620192,136.291695,139.292670,134.170746,135.287788,90.304778,133.350833,-0.000904,-1.947449,32.000000,-237.245298,134.310500,-0.024427,24.809862,0.696245,868817.826720,0.970074,19.127752,6.918130,2.812954,5.002580,6.597735,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.966335,75.415855,89.202888,45.316456,50.637761,88.860759,100.000000,46.379747,45.234415
49.172868,58.508995,138.020632,136.658173,89.844359,100.498375,60.697214,12.760448,134.676544,14.120598,50.971800,50.626751,136.205499,139.305072,134.041209,135.298089,90.350758,133.356748,-0.000906,-1.945114,32.000000,-237.247875,134.320062,-0.024185,24.807813,0.695930,868826.680483,0.997124,19.110830,6.918563,2.812357,13.498917,9.167485,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.963371,75.434246,89.273074,45.316456,50.493018,88.860759,100.000000,46.379747,45.231942
49.177100,58.505029,138.047482,136.660399,89.925094,100.498661,60.779195,12.759625,134.690537,14.121594,50.776405,50.638142,136.124253,139.322167,134.165385,135.313002,90.413452,133.372582,-0.000904,-1.944522,32.000000,-237.248703,134.328686,-0.024161,24.812044,0.695310,869271.476683,0.972270,19.104470,7.036005,2.809731,29.507084,11.833958,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.971598,75.496362,89.243507,45.316456,50.511256,88.860759,100.000000,46.379747,45.230050
49.185274,58.496523,137.910271,136.661680,89.898829,100.502907,59.515531,12.760924,134.711133,14.122818,50.712413,50.649296,136.277316,139.345748,134.233040,135.333909,90.293921,133.393370,-0.000904,-1.941054,32.000000,-237.247460,134.358337,-0.024160,24.821635,0.694720,869164.997655,0.972154,19.100629,6.992928,2.806845,27.737258,10.475287,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.979122,75.432707,89.213961,45.316456,50.483769,88.860759,100.000000,46.379747,45.227006
49.189088,58.492117,137.712924,136.660730,89.723931,100.523098,59.447049,12.760120,134.727529,14.124640,50.916957,50.649973,136.297756,139.364356,134.085949,135.348917,90.256823,133.410344,-0.000904,-1.938174,32.000000,-237.248151,134.374930,-0.024155,24.827262,0.694670,868914.698917,0.970744,19.092240,6.938005,2.807150,11.869978,9.879292,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.975150,75.397355,89.269585,45.316456,50.289303,88.860759,100.000000,46.379747,45.224870
49.202294,58.489727,137.705931,136.658045,89.704171,100.537759,59.209712,12.766660,134.749913,14.125921,50.859720,50.662927,136.136010,139.392580,134.102819,135.370129,90.379391,133.435136,-0.000904,-1.937046,32.000000,-237.241755,134.397823,-0.024115,24.827373,0.693608,869374.168166,0.991194,19.075192,7.067738,2.803894,8.991842,13.883680,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.977870,75.483061,89.282059,45.316456,50.213244,88.860759,100.000000,46.379747,45.222641
