OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, February 24, 2020
12:04:20 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
53.916971,58.723260,72.105493,90.235349,71.328666,60.377632,151.219173,14.112638,70.575399,0.339679,55.685845,53.597095,32.031320,71.641781,83.743205,70.159969,48.641080,68.754123,-0.000513,0.053666,75.903769,77.460819,71.495814,1.148727,7.884363,0.355071,300416.414140,0.143373,14.531494,8.366158,1.327814,0.080703,0.077666,32.000000,74.665009,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.749407,53.711340,53.475728,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,151.219173,84.188624,79.926027,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
53.670393,58.480683,72.581197,90.755345,72.743032,61.406768,151.391806,14.112781,71.118807,0.347436,55.430060,53.375186,32.031320,72.200683,83.988674,70.686206,48.653828,69.086950,-0.000512,0.053668,75.849245,77.203840,71.910706,1.312122,8.125881,0.359228,305573.526795,0.146835,14.531959,8.693428,1.337360,0.081178,0.076716,32.000000,74.663337,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.729087,53.705037,53.524380,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,151.391806,84.556970,80.397545,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
53.605684,58.480683,72.847399,90.755345,74.239741,62.460286,0.000000,14.120915,71.362455,0.361649,55.186764,53.216659,32.031320,72.406324,84.225172,70.920718,48.724024,69.364595,-0.000513,0.053693,75.828308,76.960080,72.209100,1.347064,8.284530,0.359228,305573.526795,0.146835,14.531959,8.693428,1.337360,0.079904,0.077231,32.000000,74.660412,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.726717,53.730127,53.578937,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,0.000000,85.404481,81.492312,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
53.381530,58.223556,73.573493,91.282022,75.613593,63.506278,0.000000,14.111782,71.893483,0.385596,54.975719,53.042814,32.031320,72.932628,84.477034,71.386341,48.682288,69.778092,-0.000512,0.053675,75.779107,76.584377,72.692706,1.389452,8.522099,0.375451,NaN,Inf,14.590650,9.105118,1.358949,0.079741,0.076541,32.000000,74.651724,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.725098,53.732286,53.627159,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,0.000000,85.779024,81.986961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
53.303704,57.968363,73.568083,91.807086,76.837719,64.544538,0.000000,14.111782,72.185545,0.416668,54.728025,52.990672,32.031320,73.191621,84.707398,71.747990,48.678779,70.064579,-0.000511,0.053686,75.708921,76.409097,72.894207,1.410395,8.644994,0.375451,NaN,Inf,14.590650,9.105118,1.358949,0.081215,0.077817,32.000000,74.614069,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.714121,53.729573,53.673603,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,0.000000,86.692787,83.098133,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
53.327543,57.707138,74.313078,92.350171,77.911165,65.591535,149.732397,14.113066,72.813612,0.471745,54.439258,53.023144,32.031320,73.773683,84.971413,72.441118,48.678823,70.657938,-0.000512,0.053673,75.744212,76.265485,73.577495,1.458248,8.901188,0.390426,NaN,Inf,14.374444,9.710971,1.380168,0.080300,0.077494,32.000000,74.609985,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.729599,53.737716,53.736695,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,149.732397,87.202134,83.730665,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
53.254943,57.707138,74.707057,92.350171,78.932779,66.635900,0.000000,14.106359,73.032449,0.515812,54.187905,52.912152,32.031320,74.172101,85.231284,72.680997,48.651763,70.870953,-0.000512,0.053675,75.762421,76.166319,73.768700,1.514737,9.032900,0.396626,333147.447842,0.161660,14.089797,10.182817,1.393522,0.081503,0.077697,32.000000,74.585400,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.742597,53.715830,53.788919,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,0.000000,87.991050,84.928737,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
53.310426,57.444550,75.253911,92.853756,79.928164,67.686075,151.115613,14.109784,73.638140,0.515596,53.820673,53.049426,32.031320,74.852855,85.488308,73.407232,48.604855,71.538604,-0.000511,0.053691,75.757014,76.192123,73.836246,1.539289,9.263671,0.405134,NaN,Inf,14.161153,10.378551,1.402819,0.080273,0.077090,32.000000,74.579543,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.717033,53.732114,53.816761,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,151.115613,88.213527,85.446439,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
53.379114,57.152861,75.547288,93.371490,80.918422,68.742804,152.117160,14.109070,74.070700,0.472109,53.478933,53.119860,32.031320,75.255798,85.768826,73.914848,48.600106,71.861760,-0.000511,0.053680,75.748753,75.969246,73.846464,1.544735,9.398304,0.408388,343661.878854,0.165235,13.844025,10.951650,1.411617,0.081100,0.076914,32.000000,74.575764,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.695975,53.740292,53.876771,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,152.117160,88.922161,86.694667,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
53.390682,56.830701,76.462908,93.841139,81.903301,69.796863,0.000000,14.115492,74.862111,0.583265,53.041788,53.216109,32.031320,76.164618,86.052365,74.647013,48.570019,72.719319,-0.000480,0.053680,75.834952,76.034149,74.170393,1.532794,9.625920,0.411521,348751.049416,0.166337,13.484878,11.209747,1.415297,0.081646,0.078025,32.000000,74.580026,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.700948,53.711506,53.951785,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,0.000000,89.182876,87.276177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
53.269072,56.830701,77.225731,93.841139,82.867727,70.848332,0.000000,14.108785,75.197152,0.722055,52.470996,53.337728,32.031320,76.555697,86.349972,75.074154,48.506291,73.058845,-0.000392,0.053663,75.933430,76.068771,74.190281,1.513849,9.750150,0.421569,NaN,Inf,13.151363,11.907974,1.432140,0.080581,0.076331,32.000000,74.555804,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.683386,53.717321,54.041167,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,0.000000,89.790030,88.539158,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
53.560037,56.453907,78.539651,94.287035,83.841005,71.928205,0.000000,14.113066,76.190556,0.862952,51.818036,53.321542,32.031320,77.434977,86.676722,76.063966,48.498700,74.037021,-0.000304,0.053655,75.967100,76.002319,74.504563,1.494566,10.054809,0.437055,NaN,Inf,13.270823,12.234581,1.449729,0.079287,0.076771,32.000000,74.583113,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.720201,53.745072,54.089879,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,0.000000,90.347883,89.257962,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
53.485545,56.039792,79.513067,94.711663,85.102237,73.384244,149.040978,14.113351,77.024863,1.080307,49.885104,53.239147,32.031320,78.554249,87.240751,76.966501,48.356241,74.854000,-0.000189,0.053624,76.071346,76.083956,74.556570,1.467830,10.431807,0.442844,NaN,Inf,12.608552,12.994380,1.466385,0.077830,0.074713,32.000000,74.536241,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.675369,53.704503,54.211013,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,149.040978,91.647031,90.369447,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
53.402838,55.534268,79.927627,95.089289,86.031346,74.478256,0.000000,14.097226,77.422561,1.271417,48.807094,53.207427,32.031320,79.302871,87.483082,77.546713,48.307033,75.262789,-0.000102,0.053592,76.101435,76.041856,74.793667,1.447466,10.661875,0.442844,NaN,Inf,12.608552,12.994380,1.466385,0.081440,0.078776,32.000000,74.527344,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.661577,53.715426,54.265750,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,0.000000,92.940558,91.527039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
53.363571,55.534268,81.281786,95.089289,86.957542,75.591412,149.021177,14.110640,78.477235,1.488223,47.484137,53.097389,32.031320,80.716772,87.782191,78.550385,48.269689,76.293520,0.000012,0.048242,76.167520,75.991235,75.629565,1.424600,11.003623,0.454713,NaN,Inf,11.843000,14.118079,1.496692,0.081568,0.079000,32.000000,74.533663,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.680128,53.725005,54.347065,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,149.021177,93.675835,91.993521,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
53.352427,54.969208,81.648967,95.445911,87.867989,76.720972,150.424595,14.111068,79.136479,1.711642,45.251368,52.981999,32.031320,81.361095,88.076187,79.135905,48.229501,76.818441,0.000185,0.040531,76.157949,75.784202,76.504687,1.398033,11.154808,0.466823,382417.849881,0.185932,11.881543,14.930285,1.523170,0.082372,0.078537,32.000000,74.463347,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.655737,53.722597,54.407371,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,150.424595,94.561273,93.067399,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
52.979484,54.382239,82.497660,95.824137,88.741161,77.876468,151.045586,14.102078,79.902509,1.927914,44.532167,52.654793,32.031320,82.384489,88.392715,80.076264,48.260193,77.728169,0.000476,0.039591,76.140361,75.198894,76.874714,1.397107,11.469024,0.471901,387631.660947,0.186698,11.327427,15.362042,1.530370,0.081476,0.077327,32.000000,74.497633,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.700213,53.764494,54.506746,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,151.045586,94.966176,93.513426,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
52.815665,53.777758,83.008534,96.260495,89.626920,79.048546,149.349848,14.112923,80.464466,2.159873,43.782252,52.528217,32.031320,82.829327,88.707610,80.578327,48.193488,78.198701,0.000823,0.039570,76.056120,74.931708,77.194093,1.548237,11.679042,0.484678,392971.289172,0.189899,11.107674,16.005189,1.557162,0.079367,0.075018,32.000000,74.477564,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.683705,53.763765,54.574961,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,149.349848,96.182608,94.489428,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
52.538719,53.225762,83.733034,96.727049,90.514690,80.213768,148.931789,14.110925,81.399128,2.409841,43.356353,52.243902,32.031320,83.500581,89.038754,81.665351,48.160316,79.154762,0.001085,0.039549,76.030356,74.503843,78.085063,1.777266,11.999713,0.492669,398428.286360,0.195289,10.665125,16.418075,1.571665,0.080099,0.076341,32.000000,74.476374,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.673559,53.777130,54.646443,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,148.931789,96.619331,95.076839,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
52.337394,53.225762,84.146951,96.727049,91.425540,81.384062,149.452222,14.104361,81.883202,2.667653,43.143800,51.976138,32.031320,83.821019,89.358557,82.214381,48.095865,79.628942,0.001290,0.039576,75.888453,73.890086,78.464369,2.013358,12.134418,0.501264,403888.582901,0.199582,10.387755,17.149813,1.593740,0.081283,0.077467,32.000000,74.449829,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.678525,53.769069,54.721541,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,149.452222,97.576952,96.085964,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.803010,52.627709,84.868829,97.217993,92.310852,82.575192,150.607170,14.110069,82.685831,2.938764,42.883669,51.724708,32.031320,84.830896,89.720948,83.101965,48.050755,80.618829,0.001377,0.039574,75.725384,73.423370,78.670436,2.273907,12.380768,0.512731,409967.190266,0.202654,10.588092,17.558363,1.607779,0.080960,0.076969,32.000000,74.472574,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.679450,53.803012,54.806526,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,150.607170,97.958354,96.711613,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
51.371229,51.966050,85.223564,97.557028,93.169481,83.775354,151.646088,14.112067,83.048863,3.233068,42.682676,51.925042,32.031320,85.418891,90.065131,83.651571,48.026524,81.074799,0.001405,0.039565,75.439297,73.398414,78.870509,2.574378,12.515455,0.552561,416024.351604,0.210555,11.536584,18.316834,1.670547,0.080968,0.077308,32.000000,74.468495,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.695529,53.829112,54.903340,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,151.646088,98.815911,97.835727,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
51.985074,51.113765,86.247604,97.842109,94.325178,85.356055,149.004730,14.110355,83.878556,3.656692,42.685342,51.776811,32.031320,86.401123,90.329881,84.598719,47.994683,82.112930,0.001405,0.039555,75.286457,72.990437,79.227256,3.002041,12.749958,0.545178,421155.747388,0.209159,10.298086,18.667430,1.658975,0.081020,0.076773,32.000000,74.430215,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.693888,53.804595,54.970628,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,149.004730,99.457232,98.938243,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
52.139563,49.980133,87.199941,98.116685,95.155291,86.547487,148.699340,14.109356,85.001353,3.997082,42.615555,51.809924,32.031320,87.500682,90.674698,85.757638,48.011803,83.021019,0.001404,0.039557,75.263568,72.840948,80.530222,3.303653,13.084080,0.540640,425981.260283,0.214485,8.829680,19.436061,1.659104,0.080371,0.075922,32.000000,74.437308,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.713771,53.838799,55.057734,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,148.699340,99.948434,99.457834,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
51.844493,49.980133,88.237987,98.116685,95.967524,87.765261,149.283533,14.105788,86.015020,4.327024,42.640037,51.561075,32.031320,88.010207,90.989240,86.342097,47.953636,83.611321,0.001404,0.039561,75.315019,71.839768,82.402817,3.578787,13.330123,0.543203,432552.609767,0.215533,7.539897,20.059751,1.672433,0.079861,0.075782,32.000000,74.421402,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.673639,53.858866,55.150018,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,149.283533,100.848654,100.719398,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
51.121391,48.519783,89.592541,98.377157,96.845107,89.018380,149.855222,14.114065,87.208709,4.605736,42.180550,50.859663,32.031320,89.207113,91.325316,87.602863,47.950543,84.829048,0.001405,0.039546,75.148820,70.266764,83.663991,3.787809,13.596937,0.543203,432552.609767,0.215533,7.539897,20.059751,1.672433,0.080584,0.077342,32.000000,74.400243,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.681077,53.871514,55.240719,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,149.855222,101.134640,101.348548,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.952584,47.227870,89.804116,98.491480,97.747250,90.295930,150.705501,14.109498,87.746591,4.866897,41.681465,50.791421,32.031320,89.673561,91.639074,88.121946,47.959285,85.287596,0.001406,0.039576,74.815518,69.884520,84.205680,4.025905,13.734364,0.586074,443780.070144,0.223939,7.104844,21.379063,1.752545,0.078894,0.075427,32.000000,74.384771,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.684431,53.910041,55.343141,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,150.705501,102.085799,102.432182,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.856386,47.227870,90.958606,98.491480,98.647886,91.568311,151.098049,14.111354,88.780390,5.121651,41.474918,50.627914,32.031320,90.636528,91.851961,89.125793,47.908076,86.275751,0.001407,0.039577,74.685361,69.446622,85.243267,4.287881,13.977739,0.586074,443780.070144,0.223939,7.104844,21.379063,1.752545,0.079084,0.076622,32.000000,74.371894,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.681128,53.907101,55.448204,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,151.098049,102.419006,103.082929,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.701003,46.015460,91.325234,98.469612,99.540873,92.820335,151.368700,14.107786,89.248503,5.379076,41.385791,50.531432,32.031320,91.284684,92.037526,89.622732,47.911103,86.790146,0.001406,0.039596,74.857332,69.182176,85.551659,4.552931,14.057289,0.606024,455157.397077,0.228942,6.082349,22.413636,1.788539,0.079942,0.075711,32.000000,74.354599,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.680978,53.959403,55.551691,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,151.368700,102.949331,104.194179,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.376143,44.694204,92.345739,98.399302,100.418179,94.075607,149.462136,14.116063,90.067756,5.645008,41.171751,50.213210,32.031320,92.120825,92.221441,90.493980,47.901060,87.639603,0.001406,0.039595,75.033913,68.161150,86.316340,4.821404,14.245707,0.606024,455157.397077,0.228942,6.082349,22.413636,1.788539,0.080232,0.076415,32.000000,74.348171,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.686238,53.987599,55.646438,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,149.462136,103.319536,104.763690,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.399939,43.628911,92.532732,98.379648,101.328173,95.344777,147.765988,14.098225,90.454752,5.916166,40.932238,50.112853,32.031320,92.574491,92.408928,90.894182,47.892921,88.073125,0.001406,0.039599,75.153641,68.046442,86.599856,5.098870,14.345775,0.616381,459981.905289,0.231642,5.028413,22.760335,1.801251,0.079640,0.076386,32.000000,74.378264,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.714742,54.025916,55.771339,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,147.765988,103.709922,105.915656,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.216010,42.809856,93.404993,98.506151,102.203893,96.583599,150.278903,14.108499,91.281561,6.189420,40.910869,50.005036,32.031320,93.411163,92.635550,91.642586,47.915906,88.836593,0.001406,0.039607,75.292237,67.554889,87.329987,5.390020,14.576006,0.633074,464761.217151,0.238572,4.039680,23.344487,1.833124,0.080031,0.076728,32.000000,74.337786,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.677124,54.027813,55.878518,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,150.278903,103.901464,106.487174,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.154118,42.809856,93.902040,98.506151,103.080515,97.824935,149.549077,14.106502,91.642884,6.467372,40.748645,49.876987,32.031320,93.773027,92.881305,92.137673,47.894631,89.176421,0.001406,0.039597,75.410768,67.330401,87.651859,4.950982,14.671405,0.647279,474832.522457,0.243132,2.319848,24.131536,1.860064,0.078015,0.075225,32.000000,74.324603,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.688748,54.037527,55.995860,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,149.549077,104.305304,107.539455,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
