OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, February 24, 2020
9:21:58 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
39.244889,29.064916,105.891454,108.530486,110.906827,111.317273,150.631318,14.069541,102.726696,13.259611,29.894398,39.080812,32.031320,106.349257,103.352493,104.723068,48.313223,100.918259,-0.000508,0.035603,67.690040,50.660913,97.510152,12.374542,29.252255,0.589840,530837.768446,0.351503,0.766092,31.053208,2.668059,0.075122,0.071711,32.000000,71.459978,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.713168,54.436612,62.723958,80.253165,38.481013,55.949367,88.607595,84.556962,10.379747,13.670886,20.000000,150.631318,-71.909061,139.871879,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
39.091534,28.960211,106.185079,108.756470,111.657163,111.967428,0.000000,14.072395,102.969476,13.311551,30.974743,38.929513,32.031320,106.573919,103.559344,104.952300,48.351315,101.274855,-0.000509,0.035619,67.560284,50.438990,97.759539,12.428665,29.411106,0.593546,533958.085519,0.353268,0.950191,31.403317,2.698223,0.076815,0.073613,32.000000,71.444424,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.737653,54.431082,62.906198,80.253165,38.481013,55.949367,88.607595,84.556962,10.379747,13.670886,20.000000,0.000000,-71.836721,141.071641,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
38.605637,28.810947,106.601861,109.113072,112.443332,112.631803,149.836928,14.078531,103.278789,13.360548,31.792321,38.367767,32.031320,107.034924,103.725127,105.590792,48.383913,101.718314,-0.000510,0.035722,67.328720,49.438366,98.175856,12.481384,29.584329,0.597970,NaN,Inf,1.036415,31.580802,2.716319,0.075611,0.072637,32.000000,71.418142,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.719858,54.437498,63.093881,80.253165,38.481013,55.949367,88.607595,84.556962,10.379747,13.670886,20.000000,149.836928,-71.509209,141.632656,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
38.419083,28.810947,106.630257,109.113072,113.179458,113.283994,149.489285,14.071396,103.516647,13.407175,29.187811,38.544349,32.031320,107.193166,103.923601,105.611852,48.477016,101.839485,-0.000509,0.035943,67.016798,49.799761,98.450496,12.532668,29.780421,0.608709,540220.668781,0.365619,1.495942,31.815495,2.761303,0.073796,0.070678,32.000000,71.403086,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.724906,54.443057,63.252702,80.253165,38.481013,55.949367,88.607595,84.556962,10.379747,13.670886,20.000000,149.489285,-71.309723,142.675377,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
38.575639,28.544686,107.353872,109.500755,113.877460,113.895591,141.943794,14.078103,103.953194,13.453072,28.043568,38.526853,32.031320,107.745911,104.114950,106.205445,48.516781,102.443490,-0.000510,0.036166,66.978448,49.676437,98.940480,12.583529,30.125163,0.611703,543287.614496,0.370558,1.731250,31.795275,2.775450,0.077045,0.072280,32.000000,71.384196,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.732140,54.440692,63.403858,80.253165,38.481013,55.949367,88.607595,84.556962,10.379747,13.670886,20.000000,141.943794,-72.322193,143.318846,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
38.379142,28.260397,107.787880,109.834936,114.752917,114.736905,143.652667,14.073679,104.545971,13.512117,27.991474,38.269514,32.031320,108.438387,104.376052,106.768349,48.570291,102.883245,-0.000510,0.036445,66.834599,49.524503,99.374627,12.649516,30.451572,0.608789,545644.520935,0.390319,1.267460,32.117835,2.782945,0.073747,0.069884,32.000000,71.360454,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.748069,54.433223,63.600684,80.253165,38.481013,55.949367,88.607595,84.556962,10.379747,13.670886,20.000000,143.652667,-71.104588,144.457397,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
38.469927,28.103496,108.060014,110.106455,115.420614,115.403829,144.136771,14.075820,104.896233,13.554674,27.853093,38.526519,32.031320,108.554857,104.607399,107.055539,48.699884,103.228191,-0.000509,0.036664,66.666174,49.493646,99.757417,12.697847,30.621989,0.612105,549297.712264,0.390395,1.231192,32.327108,2.808502,0.071632,0.068881,32.000000,71.343233,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.724349,54.456863,63.779381,80.253165,38.481013,55.949367,88.607595,84.556962,10.379747,13.670886,20.000000,144.136771,-71.491968,145.583754,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
38.312189,28.024501,108.718811,110.416539,116.105132,116.064628,150.162430,14.083241,105.444468,13.595888,28.134688,38.311400,32.031320,109.206498,104.866139,107.689123,48.813239,103.790140,-0.000508,0.036887,66.534966,49.273349,100.220866,12.744561,30.964081,0.611852,551917.768960,0.390156,0.959581,32.403054,2.808948,0.073508,0.069976,32.000000,71.335912,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.774118,54.495657,63.983908,80.253165,38.481013,55.949367,88.607595,84.556962,10.379747,13.670886,20.000000,150.162430,-71.705613,146.086625,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
38.200381,28.024501,108.851617,110.416539,116.827861,116.732993,148.899670,14.078959,105.634351,13.636024,29.145074,38.068011,32.031320,109.497580,105.082507,107.981789,48.895536,104.072183,-0.000508,0.037120,66.511919,48.993161,100.499992,12.790479,31.136334,0.614845,554841.043697,0.378264,1.080031,32.623433,2.837708,0.072598,0.068821,32.000000,71.306240,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.749876,54.469305,64.129074,80.253165,38.481013,55.949367,88.607595,84.556962,10.379747,13.670886,20.000000,148.899670,-71.265189,147.209047,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
38.006866,28.257116,109.323580,110.793765,117.581149,117.425378,147.251608,14.081385,106.235611,13.674467,30.353262,37.935938,32.031320,110.010327,105.307151,108.439577,48.995594,104.496260,-0.000508,0.037332,66.453133,48.852487,100.914720,12.835188,31.505072,0.617691,557944.287250,0.384902,1.221787,32.708126,2.849490,0.072332,0.068407,32.000000,71.281440,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.743876,54.471232,64.273279,80.253165,38.481013,55.949367,88.607595,84.556962,10.379747,13.670886,20.000000,147.251608,-71.248461,147.744452,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
37.817162,28.888585,109.443825,111.270047,118.404695,118.109127,148.077651,14.068970,106.348062,13.710822,31.580798,37.617978,32.031320,110.042762,105.573048,108.699824,49.114527,104.623742,-0.000508,0.037540,66.261462,48.521365,101.042295,12.878870,31.547453,0.620529,561532.121700,0.393967,1.700507,32.858509,2.876417,0.071808,0.068094,32.000000,71.282490,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.766826,54.525016,64.469000,80.253165,38.481013,55.949367,88.607595,84.556962,10.379747,13.670886,20.000000,148.077651,-71.255138,148.854522,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
37.451124,29.705218,109.839179,111.794362,119.261926,118.790151,148.630451,14.073965,106.640707,13.744519,32.617789,37.401245,32.031320,110.459243,105.805077,108.985468,49.247949,104.890738,-0.000508,0.037783,65.949548,48.149662,101.226112,12.920696,31.883960,0.628547,565627.110790,0.396926,2.574173,32.814714,2.894025,0.069677,0.065920,32.000000,71.281512,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.766580,54.531528,64.642586,80.253165,38.481013,55.949367,88.607595,84.556962,10.379747,13.670886,20.000000,148.630451,-71.035109,149.451531,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
37.370300,29.705218,109.870785,111.794362,120.053067,119.437517,149.033145,14.080244,106.665781,13.775700,33.229860,37.422144,32.031320,110.564846,106.048341,108.934541,49.370159,104.982882,-0.000507,0.038025,65.791685,48.055478,101.429323,12.960912,32.044044,0.635805,570099.106876,0.402909,3.860797,32.838430,2.932867,0.072291,0.068932,32.000000,71.247674,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.756509,54.530161,64.808075,80.253165,38.481013,55.949367,88.607595,84.556962,10.379747,13.670886,20.000000,149.033145,-72.335545,150.349327,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
37.327395,30.498718,110.065435,112.220505,120.801104,120.040157,149.273781,14.079530,106.972984,13.805910,33.816705,37.215297,32.031320,110.709123,106.298993,109.148634,49.483224,105.253311,-0.000507,0.038247,65.474295,47.839462,101.766348,13.000967,32.047243,0.637718,572996.665045,0.404966,3.965053,32.770382,2.940056,0.072644,0.069413,32.000000,71.213227,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.753802,54.552770,64.947873,80.253165,38.481013,55.949367,88.607595,84.556962,10.379747,13.670886,20.000000,149.273781,-72.188811,150.346967,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
37.282876,31.211916,110.141762,112.594793,121.526345,120.624740,149.143249,14.072252,107.032388,13.835014,34.462381,37.242293,32.031320,110.910605,106.532153,109.196605,49.657790,105.338101,-0.000507,0.038461,65.192764,47.953393,101.687933,13.040487,31.875174,0.644225,576869.654313,0.407763,4.813965,32.816066,2.948650,0.072971,0.068276,32.000000,71.205998,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.770721,54.558145,65.136349,80.253165,38.481013,62.025316,88.607595,84.556962,10.379747,13.670886,20.000000,149.143249,-70.416182,150.205858,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
37.232341,31.912891,110.230234,112.962444,122.480692,121.412445,149.117074,14.078103,106.853555,13.870444,35.151521,37.476532,32.031320,110.883674,106.838549,109.226577,49.864748,104.941400,-0.000508,0.038803,65.007159,48.266026,101.592952,13.089998,31.997650,0.653473,580402.430497,0.411455,5.584715,32.691208,2.954218,0.072373,0.067899,32.000000,71.212978,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.796452,54.608834,65.326991,80.253165,38.481013,62.025316,88.607595,84.556962,10.379747,13.670886,20.000000,149.117074,-70.185368,150.273442,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
38.131437,32.626802,109.738010,113.345380,123.248044,122.065141,149.162348,14.078531,106.306794,13.895254,35.792467,38.114852,32.031320,110.294355,107.033636,108.462799,50.042852,104.245607,-0.000508,0.039074,64.768041,49.204114,100.954777,13.125778,32.035573,0.656959,583880.677657,0.415042,6.353852,32.250158,2.960717,0.071126,0.068425,32.000000,71.179444,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.795352,54.619128,65.512261,80.253165,38.481013,62.025316,88.607595,84.556962,10.379747,13.670886,20.000000,149.162348,-71.837675,150.369941,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
38.262066,32.626802,109.582890,113.345380,124.059271,122.761449,149.231710,14.078817,106.324077,13.923062,36.272827,38.336377,32.031320,110.117194,107.208368,108.343132,50.172994,104.142397,-0.000508,0.039179,64.500695,49.369552,100.992425,13.164331,31.846981,0.642624,587957.922848,0.407798,5.911656,31.663320,2.877888,0.071403,0.067618,32.000000,71.174172,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.778016,54.639534,65.659204,80.253165,38.481013,62.025316,88.607595,84.556962,10.379747,13.670886,20.000000,149.231710,-71.016694,150.383670,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
38.649255,33.322742,109.664070,113.682273,124.822681,123.458085,148.974878,14.079958,106.457276,13.944970,36.288657,38.740851,32.031320,110.167101,107.401866,108.514098,50.307614,104.125909,-0.000506,0.039215,64.474053,49.836910,101.117731,13.196859,32.124033,0.646817,590910.764837,0.408404,5.745840,31.472186,2.864009,0.073376,0.068820,32.000000,71.178674,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.818140,54.668511,65.864330,80.253165,38.481013,62.025316,88.607595,84.556962,10.379747,13.670886,20.000000,148.974878,-71.599451,150.192364,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
38.891784,33.754188,109.825259,113.886527,125.651226,124.178330,149.270691,14.071111,106.689499,13.963935,35.435070,38.963965,32.031320,110.338798,107.628545,108.527415,50.447059,104.244552,-0.000505,0.039208,64.486215,50.055453,101.284768,13.226531,32.079318,0.639551,594736.442216,0.407709,5.952846,31.327818,2.837417,0.072700,0.068593,32.000000,71.143567,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.761680,54.668142,66.027471,80.253165,38.481013,62.025316,88.607595,84.556962,10.379747,13.670886,20.000000,149.270691,-70.879717,150.343938,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
39.149060,33.754188,110.098234,113.886527,126.528045,124.908737,149.079276,14.073108,106.990914,13.980306,34.507381,39.262898,32.031320,110.682803,107.867701,108.997161,50.534222,104.673098,-0.000505,0.039211,64.555260,50.444277,101.740837,13.253772,32.203052,0.641463,598372.429862,0.406969,6.079953,31.258490,2.823868,0.073298,0.068841,32.000000,71.141174,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.766942,54.687863,66.186807,80.253165,38.481013,62.025316,88.607595,84.556962,10.379747,13.670886,20.000000,149.079276,-72.190425,150.340869,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
39.185302,33.830795,110.442439,113.929821,127.480409,125.636825,148.951329,14.074536,107.148424,13.993630,34.234415,39.220305,32.031320,110.947790,108.096872,109.242893,50.782998,104.864864,-0.000506,0.039225,64.645745,50.433289,101.879807,13.278214,32.240241,0.639643,601494.191386,0.406941,5.758703,31.424089,2.812283,0.073689,0.068521,32.000000,71.125370,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.793408,54.731686,66.358882,80.253165,38.481013,62.025316,88.607595,84.556962,10.379747,13.670886,20.000000,148.951329,-70.187496,150.367974,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
39.256349,33.879496,110.658482,113.920385,128.371467,126.371047,149.023386,14.073822,107.578695,14.007705,34.667230,39.254840,32.031320,111.274406,108.254804,109.484691,50.995928,105.133171,-0.000505,0.039214,64.765173,50.570121,102.037194,13.302889,32.270610,0.644075,604510.184106,0.409337,5.790188,31.288167,2.818466,0.074032,0.068162,32.000000,71.087903,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.763285,54.740353,66.534139,80.253165,38.481013,62.025316,88.607595,84.556962,10.379747,13.670886,20.000000,149.023386,-69.953674,150.252907,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
39.285491,34.112609,110.818837,113.972838,129.267804,127.092761,149.317884,14.075820,107.569906,14.022265,35.468557,39.238320,32.031320,111.358929,108.447702,109.551391,51.252780,105.182835,-0.000506,0.039224,64.916818,50.414971,102.229925,13.327552,32.461300,0.647262,607564.418615,0.410770,5.750526,31.232874,2.818868,0.074319,0.069712,32.000000,71.125707,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.756891,54.772306,66.722956,80.253165,38.481013,62.025316,88.607595,84.556962,10.379747,13.670886,20.000000,149.317884,-69.791459,150.327337,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
39.322061,34.539460,111.019316,114.122982,130.058428,127.734339,149.070567,14.077247,107.829891,14.042797,36.313217,39.261676,32.031320,111.664527,108.570760,109.812443,51.428864,105.486911,-0.000505,0.039201,64.997780,50.689038,102.501543,13.355251,32.492955,0.647964,610775.104253,0.412233,5.947430,31.005167,2.820859,0.071833,0.066891,32.000000,71.051536,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.733140,54.766325,66.843757,80.253165,38.481013,62.025316,88.607595,84.556962,10.379747,13.670886,20.000000,149.070567,-71.363061,150.474111,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
39.285964,34.539460,111.158432,114.122982,130.807182,128.302062,149.093389,14.081243,107.935218,14.066486,37.167594,39.339256,32.031320,111.638187,108.726746,109.790199,51.673084,105.528941,-0.000505,0.039183,65.065344,50.742857,102.577981,13.384780,32.451544,0.651897,614101.220155,0.415069,6.328870,31.007307,2.823334,0.067737,0.063990,32.000000,71.053508,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.741375,54.794984,67.048134,80.253165,38.481013,62.025316,88.607595,84.556962,10.379747,13.670886,20.000000,149.093389,-69.396229,150.405425,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
39.267806,35.085926,111.320325,114.330859,131.820667,129.046161,149.088902,14.074821,108.111683,14.099940,38.877635,39.299860,32.031320,111.760772,108.996310,109.942845,52.118670,105.594835,-0.000506,0.039174,65.229264,50.528974,102.732923,13.424814,32.351832,0.657097,616273.238216,0.417270,6.373694,30.787692,2.829469,0.071351,0.067247,32.000000,71.035246,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.766306,54.827519,67.395727,80.253165,38.481013,62.025316,88.607595,84.556962,10.379747,13.670886,20.000000,149.088902,-70.457121,150.308690,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
39.362930,35.712358,111.336313,114.593699,132.479285,129.620384,149.360090,14.081956,108.227667,14.124818,39.583502,39.359950,32.031320,112.010754,109.170001,109.978501,52.368237,105.711342,-0.000508,0.039171,65.234602,50.528758,102.872380,13.453935,32.484930,0.664258,619364.575038,0.419186,6.939527,30.634982,2.834781,0.072253,0.068664,32.000000,71.013224,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.758665,54.851864,67.545915,80.253165,38.481013,62.025316,88.607595,84.556962,10.379747,13.670886,20.000000,149.360090,-71.365922,150.413607,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
39.308375,36.366499,111.465601,114.865433,133.090126,130.134856,149.126711,14.076248,108.232582,14.148208,40.255410,39.291541,32.031320,111.984496,109.355737,110.116703,52.585101,105.870180,-0.000507,0.039192,65.200091,50.495280,102.872220,13.481864,32.502475,0.665030,622780.172697,0.421266,7.451060,30.199228,2.828456,0.069077,0.064712,32.000000,70.998654,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.748713,54.892449,67.703141,80.253165,38.481013,62.025316,88.607595,84.556962,10.379747,13.670886,20.000000,149.126711,-71.641857,150.424937,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
39.389007,37.016056,111.597256,115.156055,133.655678,130.621655,149.215436,14.080529,108.392293,14.168962,40.863399,39.329121,32.031320,112.215804,109.572224,110.178842,52.809364,106.013379,-0.000506,0.039200,65.277885,50.669124,103.095623,13.507874,32.583303,0.670350,625845.116977,0.425005,8.172899,30.075159,2.835671,0.070619,0.066764,32.000000,70.984335,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.756884,54.895687,67.878062,80.253165,38.481013,62.025316,88.607595,84.556962,10.379747,13.670886,20.000000,149.215436,-70.086616,150.429068,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
39.448750,37.016056,111.656629,115.156055,134.200472,131.088487,149.149427,14.078674,108.378507,14.187711,41.328923,39.392241,32.031320,112.194215,109.730877,110.275262,52.999773,105.982957,-0.000506,0.039204,65.276905,50.614505,103.209447,13.531857,32.512650,0.671701,628647.291972,0.426145,8.722424,29.934464,2.833208,0.070956,0.066691,32.000000,70.989573,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.770170,54.923139,68.027238,80.253165,38.481013,62.025316,88.607595,84.556962,10.379747,13.670886,20.000000,149.149427,-68.603128,150.292050,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
39.493350,37.643234,111.813075,115.409771,134.666895,131.486000,149.175817,14.067543,108.598966,14.203323,41.780429,39.451446,32.031320,112.334272,109.953009,110.447319,53.116374,106.139801,-0.000503,0.039191,65.172901,50.674107,103.193911,13.552427,32.512546,0.674796,630377.716222,0.427149,8.648408,29.726308,2.830422,0.073022,0.068658,32.000000,70.980206,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.752354,54.959950,68.212049,80.253165,38.481013,62.025316,88.607595,84.556962,10.379747,13.670886,20.000000,149.175817,-68.108852,150.295590,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
39.490789,38.209146,111.723139,115.637403,135.102018,131.843782,149.160072,14.071539,108.696121,14.217650,42.172695,39.557452,32.031320,112.507559,110.149450,110.506076,53.426223,106.226886,-0.000501,0.039201,64.969097,50.634650,103.295149,13.570785,32.633107,0.678147,633010.171307,0.428574,9.220387,29.701161,2.831187,0.072653,0.069443,32.000000,70.940839,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.762933,54.963946,68.361324,80.253165,38.481013,62.025316,88.607595,84.556962,10.379747,13.670886,20.000000,149.160072,-68.211933,150.204284,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
