OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 15, 2020
12:29:54 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.419003,50.044678,199.298178,164.830115,222.772326,307.689870,198.158474,14.352240,186.932716,4.104396,48.780563,48.241374,163.234993,196.851459,160.836673,186.386460,93.357965,173.021166,0.080749,78.444394,95.646549,94.657373,186.815542,19.822518,91.165488,0.644663,926992.222078,0.882232,10.297599,21.596491,4.022779,0.080881,0.073084,151.678427,99.346142,72.208726,32.000000,32.000000,32.000000,32.000000,32.000000,71.463393,68.581698,101.197030,15.306836,56.257532,46.746835,65.010195,76.142473,38.962025,39.721519,74.190926,198.158474,95.825086,0.613259,198.761122,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.515133,50.066395,199.261716,164.848904,222.757841,307.587516,198.216433,14.349957,186.963611,4.121660,48.796475,48.304878,163.238938,196.774581,160.815057,186.412046,93.377199,173.120745,0.080748,78.464307,95.655615,94.348798,186.902507,19.822254,91.233968,0.644641,927350.323787,0.882933,10.294989,21.614361,4.022219,0.082395,0.073784,151.667666,99.319923,72.234799,32.000000,32.000000,32.000000,32.000000,32.000000,71.479348,68.586901,101.210094,15.306836,56.213738,46.746835,65.010195,76.193618,38.962025,39.721519,74.202290,198.216433,95.109242,0.622495,198.436024,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.483371,50.066395,199.233097,164.861523,222.743306,307.477128,198.448789,14.348387,187.048009,4.103909,48.761236,48.245805,163.218876,196.872635,160.833672,186.550637,93.360505,173.165046,0.080747,78.456139,95.633447,94.509767,186.698946,19.821729,91.219868,0.645766,927163.073019,0.883952,10.379521,21.595643,4.032825,0.080137,0.072323,151.619350,99.343450,72.190130,32.000000,32.000000,32.000000,32.000000,32.000000,71.472928,68.549286,101.205952,15.306836,56.201493,46.746835,65.010195,76.139973,38.962025,39.721519,74.239169,198.448789,95.428309,0.614365,198.623278,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.428560,50.076565,199.190584,164.869095,222.687390,307.420859,199.151070,14.351242,187.048412,4.115884,48.834305,48.401675,163.260526,196.847188,160.837835,186.514866,93.366896,173.270252,0.080744,78.440202,95.598932,94.383080,186.803775,19.821011,91.271507,0.644984,926942.918871,0.881787,10.301209,21.616603,4.024259,0.080660,0.073907,151.604867,99.330946,72.215918,32.000000,32.000000,32.000000,32.000000,32.000000,71.474200,68.522712,101.199880,15.306836,56.130823,46.746835,65.010195,76.193738,38.962025,39.721519,74.265781,199.151070,94.933212,0.618704,198.399006,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.520939,50.060347,199.222737,164.888725,222.686366,307.396037,198.547734,14.350813,187.119079,4.111322,48.715886,48.260576,163.235629,196.775764,160.809483,186.460981,93.351921,173.225749,0.080743,78.464131,95.662982,94.496021,186.838263,19.821396,91.256451,0.645211,927002.437520,0.881324,10.334243,21.651174,4.026264,0.080392,0.074230,151.550196,99.371023,72.198714,32.000000,32.000000,32.000000,32.000000,32.000000,71.498475,68.484306,101.217457,15.306836,56.180448,46.746835,65.010195,76.248740,38.962025,39.721519,74.283948,198.547734,95.558813,0.616757,198.896567,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.582761,50.074091,199.229321,164.905832,222.645727,307.330160,198.591500,14.349529,187.083963,4.094744,48.832846,48.257992,163.286575,196.820611,160.860949,186.500441,93.365099,173.193939,0.080743,78.467716,95.637203,94.391496,186.913336,19.823025,91.213413,0.645294,926858.661690,0.879100,10.401455,21.687221,4.029868,0.081158,0.074113,151.573583,99.402967,72.230587,32.000000,32.000000,32.000000,32.000000,32.000000,71.524099,68.497966,101.235725,15.306836,56.156732,46.746835,65.010195,76.229472,38.962025,39.721519,74.283259,198.591500,95.623686,0.620404,198.829061,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.501187,50.065845,199.257489,164.901625,222.703660,307.340644,198.504709,14.346960,187.099536,4.083907,48.891359,48.291485,163.263728,196.808882,160.862480,186.525252,93.345078,173.235771,0.080743,78.488479,95.606928,94.454596,186.890373,19.822693,91.287301,0.644509,926729.053735,0.879904,10.289126,21.684246,4.023000,0.081651,0.073457,151.541868,99.357406,72.226905,32.000000,32.000000,32.000000,32.000000,32.000000,71.519571,68.464325,101.235891,15.306836,56.146608,46.746835,65.010195,76.259294,38.962025,39.721519,74.305795,198.504709,95.430508,0.615492,198.606677,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.415599,50.085912,199.295069,164.909758,222.732680,307.445839,198.253639,14.351099,187.219388,4.101145,48.774947,48.325512,163.295472,196.960083,160.860094,186.588552,93.359467,173.265212,0.080741,78.487990,95.595167,94.337361,186.968749,19.823375,91.273616,0.644365,926448.418977,0.878366,10.238627,21.658236,4.018117,0.080279,0.073903,151.596748,99.290672,72.223821,32.000000,32.000000,32.000000,32.000000,32.000000,71.532683,68.467092,101.242150,15.306836,56.237721,46.746835,65.010195,76.309325,38.962025,39.721519,74.342844,198.253639,95.561012,0.614646,198.876110,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.528152,50.085087,199.289251,164.907795,222.791626,307.469141,198.238888,14.350813,187.201778,4.111787,48.725953,48.259439,163.274383,196.955054,160.853235,186.590385,93.335288,173.244032,0.080742,78.477376,95.561167,94.506149,186.977274,19.824088,91.252106,0.644926,926875.642255,0.880566,10.315162,21.695132,4.025307,0.079826,0.074186,151.653325,99.364528,72.241500,32.000000,32.000000,32.000000,32.000000,32.000000,71.533827,68.415860,101.251403,15.306836,56.198331,46.746835,65.010195,76.361621,38.962025,39.721519,74.342689,198.238888,94.969435,0.616926,198.520485,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.346540,50.032858,199.324722,164.894895,222.820062,307.425867,198.639458,14.346818,187.152510,4.121928,48.617573,48.341373,163.282666,196.858305,160.852517,186.642943,93.352525,173.307455,0.080741,78.485527,95.567451,94.515711,186.840467,19.825416,91.300969,0.646088,927125.795656,0.883539,10.424298,21.692618,4.033040,0.078930,0.073083,151.688490,99.397696,72.215961,32.000000,32.000000,32.000000,32.000000,32.000000,71.525165,68.347715,101.244074,15.306836,56.186911,46.746835,65.010195,76.301421,38.962025,39.721519,74.329908,198.639458,94.628498,0.617101,198.258330,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.549599,50.027910,199.330430,164.885080,222.918864,307.473637,198.772141,14.352526,187.198751,4.156082,48.713713,48.440645,163.262598,196.845692,160.829008,186.465301,93.347019,173.185998,0.080741,78.492388,95.609655,94.320492,186.822843,19.827758,91.228360,0.645016,927297.898021,0.881609,10.306367,21.708253,4.023757,0.081178,0.073389,151.671176,99.399847,72.222111,32.000000,32.000000,32.000000,32.000000,32.000000,71.529093,68.322555,101.238215,15.306836,56.123935,46.746835,65.010195,76.306896,38.962025,39.721519,74.332422,198.772141,94.601380,0.619769,198.217968,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.476989,50.036432,199.525241,164.877788,223.034040,307.489664,198.523573,14.348530,187.156184,4.137706,48.694830,48.275511,163.264092,196.941647,160.851188,186.600977,93.379458,173.200122,0.080742,78.497754,95.592568,94.595344,186.794374,19.829586,91.291250,0.646713,927471.344633,0.883407,10.443198,21.716595,4.039285,0.080890,0.073155,151.675099,99.432071,72.218892,32.000000,32.000000,32.000000,32.000000,32.000000,71.518318,68.286791,101.239552,15.306836,56.105576,46.746835,65.010195,76.356025,38.962025,39.721519,74.333467,198.523573,94.794143,0.623972,198.280674,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.402650,50.060347,199.254440,164.879191,223.096973,307.523471,198.660894,14.346247,187.089343,4.135199,48.796995,48.272578,163.266226,196.938218,160.857841,186.584189,93.405959,173.232609,0.080743,78.501965,95.571994,94.655626,186.984128,19.830955,91.290421,0.645919,927578.104614,0.879184,10.226899,21.673114,4.022846,0.081602,0.073975,151.701898,99.418289,72.234716,32.000000,32.000000,32.000000,32.000000,32.000000,71.500378,68.296226,101.247413,15.306836,56.167602,46.746835,65.010195,76.357134,38.962025,39.721519,74.354830,198.660894,95.820524,0.622889,198.811476,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.449400,50.069143,199.315325,164.871619,223.117030,307.534044,199.052149,14.349101,187.265604,4.129795,48.740479,48.353402,163.271088,197.056400,160.842410,186.686297,93.415376,173.233994,0.080744,78.527037,95.645024,94.682657,186.918456,19.832559,91.221491,0.646795,928055.502673,0.882194,10.310918,21.646372,4.032688,0.080925,0.073503,151.695193,99.410397,72.230477,32.000000,32.000000,32.000000,32.000000,32.000000,71.497465,68.301617,101.245141,15.306836,56.164552,46.746835,65.010195,76.366963,38.962025,39.721519,74.400253,199.052149,96.243139,0.622894,199.018832,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.562351,50.078215,199.374478,164.874704,223.146145,307.594701,198.468023,14.350100,187.346851,4.119424,49.000266,48.393549,163.273345,197.015030,160.838657,186.667739,93.450716,173.488343,0.080745,78.502327,95.642834,94.736420,187.101866,19.834233,91.307622,0.647001,928389.985701,0.883364,10.412219,21.632977,4.033274,0.081483,0.074826,151.676805,99.394166,72.234042,32.000000,32.000000,32.000000,32.000000,32.000000,71.500372,68.309524,101.272173,15.306836,56.175599,46.746835,65.010195,76.431945,38.962025,39.721519,74.426344,198.468023,94.820990,0.616413,198.331343,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.504309,50.182674,199.386084,164.896577,223.224968,307.651214,198.480070,14.348673,187.299008,4.098863,48.979342,48.416163,163.261740,197.011477,160.847325,186.666637,93.436786,173.436801,0.080742,78.475605,95.631418,94.584542,187.140739,19.836746,91.300608,0.647342,928387.780913,0.880804,10.372340,21.624117,4.030692,0.081069,0.072610,151.653471,99.389953,72.220998,32.000000,32.000000,32.000000,32.000000,32.000000,71.471399,68.300814,101.269170,15.306836,56.198209,46.746835,65.010195,76.364253,38.962025,39.721519,74.516634,198.480070,95.289835,0.613566,198.474576,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.439961,50.175526,199.535494,164.905271,223.245972,307.697106,198.541433,14.347103,187.402528,4.080513,48.991819,48.295201,163.281181,197.040006,160.818312,186.936916,93.459201,173.466247,0.080740,78.493255,95.654055,94.769361,186.941747,19.840315,91.316907,0.645618,928222.629347,0.881301,10.263952,21.691314,4.022700,0.078747,0.073325,151.618762,99.439496,72.215560,32.000000,32.000000,32.000000,32.000000,32.000000,71.491217,68.296592,101.253366,15.306836,56.189961,46.746835,65.010195,76.320823,38.962025,39.721519,74.597115,198.541433,95.225773,0.621696,198.422137,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.530435,50.147762,199.538480,164.907514,223.171707,307.633653,199.178292,14.348245,187.353331,4.087653,48.814639,48.324445,163.292132,197.107727,160.863514,186.728956,93.457933,173.417600,0.080738,78.528974,95.693249,94.873090,187.516229,19.845028,91.279765,0.646837,928999.601605,0.882962,10.428743,21.684474,4.027651,0.082702,0.073953,151.603912,99.447060,72.226133,32.000000,32.000000,32.000000,32.000000,32.000000,71.485503,68.299589,101.256512,15.306836,56.235806,46.746835,65.010195,76.417968,38.962025,39.721519,74.610494,199.178292,94.254349,0.619758,198.068401,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.652355,50.119448,199.664683,164.866291,223.132762,307.671054,198.591448,14.348673,187.451331,4.093598,48.661385,48.419899,163.275077,197.132693,160.872357,186.877369,93.509015,173.506668,0.080739,78.554114,95.703075,94.931019,187.121487,19.847763,91.376840,0.647515,929070.181765,0.884029,10.488547,21.673927,4.035915,0.081702,0.073670,151.553650,99.478558,72.246632,32.000000,32.000000,32.000000,32.000000,32.000000,71.494416,68.325581,101.282743,15.306836,56.247276,46.746835,65.010195,76.449525,38.962025,39.721519,74.625595,198.591448,95.419167,0.620935,198.461162,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.712575,50.133193,199.538201,164.859000,223.216426,307.646735,198.469735,14.350671,187.559400,4.096044,48.778840,48.547298,163.250484,197.266377,160.833029,186.847097,93.478250,173.694270,0.080738,78.557073,95.652527,94.958337,187.392860,19.852508,91.389552,0.646606,928547.471209,0.879057,10.366670,21.655590,4.028603,0.080101,0.073217,151.497033,99.449998,72.212837,32.000000,32.000000,32.000000,32.000000,32.000000,71.453579,68.318269,101.263447,15.306836,56.291002,46.746835,65.010195,76.328563,38.962025,39.721519,74.645034,198.469735,96.830605,0.626200,199.185473,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.620639,50.135117,199.672381,164.853952,223.154341,307.731636,198.429092,14.350100,187.572068,4.082023,48.772345,48.500108,163.275866,197.240614,160.876156,187.048456,93.540273,173.596082,0.080738,78.554404,95.681219,94.892098,187.311688,19.857381,91.371900,0.644727,927905.286282,0.879031,10.211737,21.640399,4.021253,0.080553,0.072880,151.508280,99.481939,72.245988,32.000000,32.000000,32.000000,32.000000,32.000000,71.486589,68.360548,101.299325,15.306836,56.349534,46.746835,65.010195,76.436187,38.962025,39.721519,74.691318,198.429092,94.612883,0.617414,198.202704,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.722949,50.107353,199.838790,164.849745,223.203428,307.846739,198.206059,14.354096,187.566748,4.085736,48.886309,48.489322,163.250348,197.359119,160.834397,187.093849,93.513456,173.722834,0.080735,78.537161,95.661822,94.990839,187.282889,19.861926,91.459005,0.644126,928337.126959,0.878751,10.163029,21.746714,4.013838,0.082458,0.074105,151.477001,99.521070,72.211203,32.000000,32.000000,32.000000,32.000000,32.000000,71.467099,68.336413,101.265932,15.306836,56.370421,46.746835,65.010195,76.420802,38.962025,39.721519,74.693733,198.206059,95.481390,0.607931,198.584569,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.584944,50.152160,199.722049,164.862365,223.217460,307.964060,198.389829,14.346532,187.570134,4.092012,48.828342,48.509698,163.237262,197.274998,160.811497,187.131267,93.522289,173.722617,0.080737,78.554268,95.715843,94.945868,187.312363,19.865114,91.447393,0.645147,927959.509024,0.880497,10.260320,21.645157,4.023978,0.082263,0.074438,151.488719,99.522226,72.218447,32.000000,32.000000,32.000000,32.000000,32.000000,71.448502,68.327309,101.255477,15.306836,56.393693,46.746835,65.010195,76.470291,38.962025,39.721519,74.745620,198.389829,95.495616,0.623047,198.593262,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.722498,50.152710,199.853421,164.868815,223.308746,308.035904,198.655840,14.346104,187.621679,4.075028,48.828678,48.586915,163.249443,197.359307,160.825592,187.026044,93.527050,173.685460,0.080737,78.569958,95.664896,94.990199,187.274735,19.869619,91.413677,0.643667,928043.717517,0.879601,10.126436,21.723006,4.019045,0.079960,0.074777,151.487123,99.521340,72.218812,32.000000,32.000000,32.000000,32.000000,32.000000,71.442074,68.337904,101.256195,15.306836,56.424863,46.746835,65.010195,76.430439,38.962025,39.721519,74.800292,198.655840,95.932132,0.616551,198.815961,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.653348,50.167005,199.917268,164.879751,223.231456,308.244735,198.682409,14.350813,187.629657,4.076972,48.679802,48.615502,163.265277,197.354365,160.836582,187.138645,93.545975,173.662092,0.080738,78.562096,95.700894,94.883173,187.245996,19.874970,91.435079,0.644850,928405.694785,0.881666,10.314428,21.714085,4.027877,0.082474,0.073658,151.532612,99.413003,72.244572,32.000000,32.000000,32.000000,32.000000,32.000000,71.454594,68.337582,101.281364,15.306836,56.441624,46.746835,65.010195,76.417239,38.962025,39.721519,74.851644,198.682409,95.934729,0.617514,198.774576,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.708031,50.128520,199.783593,164.867132,223.203074,308.322493,198.258726,14.348816,187.661164,4.061819,48.756210,48.581992,163.239836,197.420418,160.798660,187.077649,93.504682,173.844882,0.080739,78.564817,95.650314,94.950601,187.309751,19.879562,91.440903,0.644299,928556.552065,0.878144,10.172261,21.694368,4.019376,0.081422,0.074849,151.520740,99.424118,72.218352,32.000000,32.000000,32.000000,32.000000,32.000000,71.409506,68.290248,101.261636,15.306836,56.433800,46.746835,65.010195,76.440480,38.962025,39.721519,74.852004,198.258726,94.891399,0.613953,198.294128,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.658615,50.121373,199.878700,164.843295,223.139666,308.384615,197.692790,14.355523,187.694512,4.030648,48.759652,48.583501,163.230132,197.425653,160.814500,187.025521,93.523309,173.712671,0.080740,78.545405,95.684013,94.998637,187.375196,19.885318,91.433149,0.644364,928300.551360,0.879114,10.258264,21.666034,4.026260,0.082107,0.074583,151.563670,99.441822,72.221421,32.000000,32.000000,32.000000,32.000000,32.000000,71.417013,68.288220,101.260491,15.306836,56.514644,46.746835,65.010195,76.451174,38.962025,39.721519,74.850617,197.692790,96.213244,0.614141,199.014741,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.744013,50.107353,199.922535,164.849465,223.097401,308.363026,198.679845,14.350671,187.706003,4.051261,48.653495,48.542750,163.244834,197.384158,160.844661,187.025558,93.521667,173.690353,0.080741,78.572914,95.656752,94.787794,187.414233,19.890081,91.501935,0.642959,928167.956134,0.879711,10.163066,21.780891,4.019141,0.078894,0.071422,151.576925,99.467063,72.227960,32.000000,32.000000,32.000000,32.000000,32.000000,71.419999,68.259200,101.277676,15.306836,56.555408,46.746835,65.010195,76.411844,38.962025,39.721519,74.905015,198.679845,95.802908,0.619579,198.738109,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.610017,50.095258,199.900874,164.845539,223.128724,308.397152,198.444886,14.354952,187.756374,4.035725,48.630632,48.435924,163.231677,197.470559,160.807400,187.215309,93.484904,173.795680,0.080742,78.593586,95.657526,94.996923,187.468441,19.894225,91.439099,0.643176,927875.774178,0.882935,10.207167,21.709062,4.025056,0.082710,0.073728,151.546924,99.452999,72.224965,32.000000,32.000000,32.000000,32.000000,32.000000,71.395108,68.220910,101.266041,15.306836,56.636819,46.746835,65.010195,76.450087,38.962025,39.721519,74.903934,198.444886,93.886817,0.611221,198.048062,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.730379,50.107078,199.887770,164.855634,223.218764,308.417731,198.544878,14.349101,187.734670,4.011230,48.843436,48.678602,163.234225,197.492027,160.801306,187.029693,93.491085,173.841413,0.080744,78.613659,95.702107,95.004794,187.373342,19.898590,91.396385,0.642206,927535.700086,0.876675,10.104609,21.701720,4.019027,0.079124,0.071866,151.544007,99.460744,72.237561,32.000000,32.000000,32.000000,32.000000,32.000000,71.416978,68.210845,101.254158,15.306836,56.630533,46.746835,65.010195,76.409973,38.962025,39.721519,74.906917,198.544878,94.660249,0.613375,198.164034,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.601287,50.113126,199.933660,164.857037,223.192930,308.414250,197.795874,14.343107,187.699748,3.998704,48.505405,48.566700,163.229570,197.398515,160.781595,187.038041,93.486067,173.742535,0.080745,78.625678,95.751596,95.130792,187.481723,19.903120,91.380320,0.643711,927992.926618,0.880437,10.231488,21.780875,4.029446,0.080950,0.074200,151.502863,99.353478,72.209569,32.000000,32.000000,32.000000,32.000000,32.000000,71.391537,68.188634,101.194744,15.306836,56.636743,46.746835,65.010195,76.495409,38.962025,39.721519,74.959541,197.795874,95.494733,0.626929,198.569226,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.660510,50.067219,199.982536,164.832078,223.128964,308.467784,199.005114,14.354238,187.791453,4.000681,48.651747,48.649466,163.211848,197.613801,160.786011,187.143211,93.522421,173.774072,0.080746,78.681384,95.718777,95.179494,187.433954,19.907233,91.475665,0.643256,928194.391329,0.878014,10.118460,21.793093,4.019430,0.081668,0.073818,151.494535,99.396017,72.212433,32.000000,32.000000,32.000000,32.000000,32.000000,71.426642,68.186031,101.237996,15.306836,56.701892,46.746835,65.010195,76.491170,38.962025,39.721519,74.945142,199.005114,95.073488,0.621077,198.289762,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.841850,50.088111,199.916467,164.833480,223.080042,308.503554,198.804759,14.351242,187.781755,3.990263,48.757272,48.558915,163.231665,197.517233,160.777303,187.167268,93.506907,173.770259,0.080748,78.728347,95.648916,95.226648,187.384457,19.911970,91.489621,0.644528,928318.728947,0.883797,10.258421,21.758324,4.030816,0.081474,0.075117,151.493613,99.428735,72.219370,32.000000,32.000000,32.000000,32.000000,32.000000,71.426163,68.168502,101.232220,15.306836,56.716866,46.746835,65.010195,76.434206,38.962025,39.721519,74.983397,198.804759,95.729002,0.616758,198.591925,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
