OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 15, 2020
12:49:16 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.822903,50.083987,199.636919,164.427153,235.844539,309.452883,208.287932,14.344392,186.516764,3.073254,49.147959,48.700858,162.779302,196.999834,160.267960,185.833285,93.883993,171.274967,0.080749,77.955857,94.825161,92.043024,186.464897,19.925783,95.063301,0.669105,978719.605430,0.879967,9.893555,20.371769,3.991681,0.080064,0.075105,150.991943,99.942895,72.175468,32.000000,32.000000,32.000000,32.000000,32.000000,71.238464,69.455777,99.675482,15.306836,65.351514,49.746835,70.010195,83.356642,40.962025,41.721519,84.057578,208.287932,99.498186,0.638304,209.226494,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.753142,50.099931,199.603108,164.424909,235.710217,309.452861,208.868722,14.344392,186.569228,3.056913,49.016591,48.664634,162.783028,196.949613,160.254388,185.870933,93.884866,171.380747,0.080750,77.960953,94.807987,92.120128,186.422149,19.922541,95.114417,0.670852,978569.540094,0.880297,9.911017,20.392517,4.003798,0.083655,0.075750,150.974920,99.972624,72.163135,32.000000,32.000000,32.000000,32.000000,32.000000,71.248379,69.438724,99.680760,15.306836,65.355204,49.746835,70.010195,83.305152,40.962025,41.721519,84.120729,208.868722,99.022562,0.643459,209.526533,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.826648,50.114500,199.590739,164.432761,235.755908,309.452853,208.955352,14.350956,186.579388,3.044452,48.962542,48.628153,162.808292,196.877493,160.284242,185.833819,93.898233,171.298508,0.080752,77.954140,94.840110,92.180926,186.433445,19.920260,95.167120,0.672198,978632.480026,0.882404,9.999556,20.361940,4.006931,0.081797,0.076002,150.993951,100.046427,72.177446,32.000000,32.000000,32.000000,32.000000,32.000000,71.263023,69.450908,99.674796,15.306836,65.132464,49.746835,70.010195,83.364141,40.962025,41.721519,84.126633,208.955352,99.681429,0.642236,209.073347,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.791492,50.053200,199.171039,164.420142,235.722953,309.452845,208.605861,14.350385,186.578817,3.035994,48.830924,48.661044,162.793505,197.099562,160.293491,185.991337,93.898090,171.227744,0.080753,77.956534,94.806693,92.257132,186.496996,19.918444,95.166507,0.671760,978236.434677,0.880857,10.087730,20.404089,4.011869,0.083224,0.077117,150.998752,100.047487,72.177686,32.000000,32.000000,32.000000,32.000000,32.000000,71.242549,69.400908,99.657010,15.306836,65.342491,49.746835,70.010195,83.337182,40.962025,41.721519,84.105432,208.605861,99.175009,0.645247,209.515282,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.835987,50.023512,198.991160,164.410048,235.755871,309.452836,208.462709,14.347674,186.557801,3.041629,48.735901,48.752709,162.778770,197.019638,160.254633,185.876497,93.895364,171.270577,0.080754,77.961876,94.805187,92.297384,186.397368,19.914834,95.107476,0.670724,978289.864330,0.879256,10.026193,20.357276,4.005703,0.084747,0.076841,150.996567,100.048387,72.166692,32.000000,32.000000,32.000000,32.000000,32.000000,71.239119,69.398717,99.658712,15.306836,65.315349,49.746835,70.010195,83.368384,40.962025,41.721519,84.086356,208.462709,99.830973,0.640349,208.988296,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.856259,50.018839,199.019179,164.414534,235.683613,309.452853,208.529448,14.350243,186.545496,3.041163,48.843137,48.712556,162.775968,196.947939,160.254834,185.899438,93.872623,171.439325,0.080755,77.930539,94.795022,92.190177,186.526548,19.912696,95.126678,0.669543,978020.041322,0.881146,10.001282,20.328630,4.000102,0.080462,0.075277,151.007821,99.996939,72.158547,32.000000,32.000000,32.000000,32.000000,32.000000,71.211993,69.381498,99.635312,15.306836,65.365377,49.746835,70.010195,83.363821,40.962025,41.721519,84.082739,208.529448,99.458122,0.642481,209.162804,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.886050,50.007844,199.229797,164.421825,235.531960,309.452901,208.780764,14.348530,186.636290,3.046696,48.819434,48.716529,162.771906,196.916127,160.243610,186.040169,93.862911,171.262781,0.080754,77.927614,94.819451,92.300527,186.369019,19.912236,95.150965,0.669052,978007.287722,0.880927,9.925541,20.348784,3.992921,0.083752,0.076785,151.035510,99.991301,72.178073,32.000000,32.000000,32.000000,32.000000,32.000000,71.220765,69.357484,99.640900,15.306836,65.231358,49.746835,70.010195,83.314226,40.962025,41.721519,84.090515,208.780764,99.655880,0.637396,209.001120,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.801652,49.998223,198.969904,164.415375,235.483797,309.452917,208.507267,14.345105,186.546897,3.042325,48.874095,48.662424,162.776142,196.843342,160.259523,185.793091,93.857381,171.166472,0.080753,77.964725,94.779879,92.109080,186.333941,19.911229,95.129707,0.668565,977768.483627,0.879966,9.899898,20.440150,3.991859,0.080057,0.075069,151.059919,99.991420,72.188279,32.000000,32.000000,32.000000,32.000000,32.000000,71.217986,69.373385,99.624979,15.306836,65.380681,49.746835,70.010195,83.365820,40.962025,41.721519,84.071864,208.507267,99.734330,0.639448,209.054425,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.718415,50.008943,199.088768,164.418460,235.461456,309.452928,208.785594,14.342251,186.494848,3.054414,48.818373,48.689296,162.752131,196.880730,160.240709,185.896336,93.869969,171.216182,0.080751,77.978206,94.826863,92.200972,186.372529,19.908332,95.093141,0.667823,977094.737524,0.877732,9.858097,20.378065,3.993698,0.085227,0.077568,151.054298,99.982678,72.184622,32.000000,32.000000,32.000000,32.000000,32.000000,71.216742,69.370062,99.622650,15.306836,65.127338,49.746835,70.010195,83.345231,40.962025,41.721519,84.082380,208.785594,99.576708,0.637634,209.137352,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.751574,49.995749,199.495797,164.429115,235.496800,309.452926,208.519132,14.348102,186.378774,3.069499,48.788146,48.626761,162.765921,196.663615,160.268460,185.709383,93.818518,171.200322,0.080752,77.948368,94.807020,92.327379,186.220769,19.904700,95.065266,0.668322,977021.561676,0.880333,9.935785,20.344405,3.995247,0.081554,0.075336,151.041582,100.004926,72.200717,32.000000,32.000000,32.000000,32.000000,32.000000,71.209183,69.372037,99.589969,15.306836,65.082572,49.746835,70.010195,83.323618,40.962025,41.721519,84.069788,208.519132,99.810238,0.637466,208.993764,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.793316,49.996573,198.853176,164.406683,235.431856,309.452932,208.468333,14.342965,186.421851,3.079400,48.869567,48.707228,162.781185,196.737162,160.253669,185.653722,93.835707,171.144090,0.080753,77.927751,94.827303,92.234356,186.335716,19.901270,94.993145,0.669549,977041.879283,0.880736,10.032726,20.352046,4.004326,0.080648,0.075436,151.004222,100.043643,72.193621,32.000000,32.000000,32.000000,32.000000,32.000000,71.229356,69.395992,99.601435,15.306836,65.060498,49.746835,70.010195,83.318601,40.962025,41.721519,84.071728,208.468333,99.170555,0.639402,209.502811,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.786883,49.994649,199.481939,164.388456,235.466865,309.452878,208.411844,14.341252,186.342342,3.076945,48.954192,48.719647,162.756139,196.663145,160.233065,185.762672,93.819239,171.054880,0.080753,77.942108,94.820164,92.148843,186.264009,19.896707,95.010869,0.670332,977323.840746,0.881309,9.985171,20.397043,4.009839,0.079953,0.074675,150.979238,100.115864,72.187079,32.000000,32.000000,32.000000,32.000000,32.000000,71.235671,69.399413,99.600711,15.306836,65.017826,49.746835,70.010195,83.332556,40.962025,41.721519,84.068860,208.411844,99.183267,0.638464,209.373032,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.807306,50.007019,199.466013,164.394906,235.372170,309.452913,208.396122,14.346104,186.304210,3.079551,48.905700,48.719951,162.747988,196.731140,160.215859,185.718957,93.782225,171.041286,0.080755,77.917750,94.789808,92.249257,186.360393,19.892562,94.943363,0.668489,976910.452790,0.880463,9.942767,20.356968,3.993572,0.084105,0.076869,150.933786,100.162066,72.171199,32.000000,32.000000,32.000000,32.000000,32.000000,71.241999,69.377519,99.579169,15.306836,64.991705,49.746835,70.010195,83.330749,40.962025,41.721519,84.081385,208.396122,98.814328,0.640330,209.484361,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.821771,49.999872,198.841799,164.368547,235.325269,309.452921,208.306033,14.347817,186.338937,3.090860,48.659511,48.744730,162.735277,196.653678,160.217033,185.727025,93.797842,171.011493,0.080754,77.883091,94.714712,92.227447,186.233699,19.890825,94.963791,0.670499,977130.952797,0.880954,9.947502,20.337117,4.006717,0.084534,0.076745,150.879375,100.183585,72.160570,32.000000,32.000000,32.000000,32.000000,32.000000,71.237905,69.358882,99.569022,15.306836,65.170333,49.746835,70.010195,83.331021,40.962025,41.721519,84.089794,208.306033,99.225458,0.642293,209.179916,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.842333,49.955341,199.417686,164.347797,235.354086,309.452913,208.219616,14.339825,186.384226,3.095995,48.717236,48.728129,162.739675,196.815815,160.227841,185.802316,93.802490,171.053290,0.080755,77.903039,94.749000,92.202630,186.211350,19.888287,95.024211,0.670079,976906.395127,0.880296,9.938730,20.368596,4.004754,0.079960,0.076193,150.864764,100.204231,72.166567,32.000000,32.000000,32.000000,32.000000,32.000000,71.252707,69.379945,99.583265,15.306836,65.193816,49.746835,70.010195,83.294828,40.962025,41.721519,84.031495,208.219616,98.851976,0.643830,209.480309,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.863715,49.967985,198.687704,164.353686,235.409551,309.452945,208.639644,14.343964,186.402911,3.110851,48.873366,48.613688,162.740981,196.722947,160.214476,185.680472,93.838930,171.161250,0.080756,77.906289,94.760746,92.159722,186.258073,19.885606,94.916552,0.667767,976595.845412,0.880200,9.916612,20.340845,3.991062,0.080519,0.075352,150.834880,100.193530,72.174913,32.000000,32.000000,32.000000,32.000000,32.000000,71.310910,69.385958,99.575765,15.306836,65.015493,49.746835,70.010195,83.328628,40.962025,41.721519,84.034400,208.639644,99.455129,0.639087,208.993607,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.818495,49.991900,198.787080,164.345273,235.407399,309.452992,208.572066,14.353097,186.391451,3.111446,48.747951,48.589521,162.723400,196.805366,160.189693,185.696776,93.802347,171.092517,0.080754,77.886427,94.776121,92.236484,186.339322,19.883799,95.024121,0.668895,976527.408294,0.880160,9.850805,20.353218,4.000970,0.083090,0.077672,150.791724,100.151590,72.159866,32.000000,32.000000,32.000000,32.000000,32.000000,71.297294,69.386846,99.561067,15.306836,64.948581,49.746835,70.010195,83.342921,40.962025,41.721519,84.053473,208.572066,99.414795,0.642994,209.149547,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.882330,49.973758,198.994247,164.325645,235.303381,309.452967,208.428388,14.345105,186.488059,3.121638,48.773582,48.844679,162.733846,196.747318,160.209954,185.742730,93.794527,171.126152,0.080752,77.865863,94.739885,92.339738,186.249099,19.882067,95.049742,0.667779,976603.507011,0.878208,9.841333,20.360730,3.984615,0.084305,0.077448,150.788922,100.183499,72.199007,32.000000,32.000000,32.000000,32.000000,32.000000,71.310074,69.394256,99.590190,15.306836,64.849965,49.746835,70.010195,83.357959,40.962025,41.721519,84.052164,208.428388,99.615618,0.637305,208.944275,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.780629,49.957815,198.894699,164.326767,235.264451,309.452949,208.437842,14.345391,186.379332,3.123721,48.883180,48.714852,162.720999,196.673990,160.188791,185.618500,93.763147,170.960258,0.080750,77.832024,94.740385,92.280888,186.118694,19.880103,94.994136,0.667576,976900.683073,0.879428,9.912030,20.369334,3.990227,0.084001,0.076969,150.812179,100.078594,72.189932,32.000000,32.000000,32.000000,32.000000,32.000000,71.330688,69.398723,99.568633,15.306836,64.871711,49.746835,70.010195,83.361723,40.962025,41.721519,84.010242,208.437842,99.254198,0.638093,209.413394,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.737879,49.939672,198.932811,164.350601,235.210384,309.453005,208.924721,14.349815,186.355154,3.132028,48.693702,48.654301,162.748496,196.603492,160.184762,185.584135,93.723526,171.195341,0.080749,77.826261,94.733099,92.185992,186.226397,19.878431,94.943922,0.666599,976346.147304,0.878352,9.827856,20.390847,3.989273,0.084579,0.077734,150.813253,100.097764,72.196628,32.000000,32.000000,32.000000,32.000000,32.000000,71.326251,69.390954,99.570570,15.306836,64.871218,49.746835,70.010195,83.306442,40.962025,41.721519,84.024450,208.924721,99.498276,0.636046,209.143921,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.802831,49.913833,199.325253,164.337702,235.308329,309.452994,208.826725,14.347103,186.274156,3.134358,48.661604,48.584015,162.697071,196.584913,160.170060,185.611738,93.678358,170.936995,0.080748,77.836932,94.719904,92.237025,186.119427,19.876378,94.971490,0.667527,976434.065371,0.880119,9.917143,20.354671,3.995424,0.082483,0.077048,150.787466,100.106217,72.160238,32.000000,32.000000,32.000000,32.000000,32.000000,71.305508,69.380544,99.536117,15.306836,65.012247,49.746835,70.010195,83.366200,40.962025,41.721519,83.973253,208.826725,99.001430,0.638876,209.548169,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.750641,49.901189,198.560249,164.323402,235.282917,309.453005,208.330335,14.339825,186.122563,3.139499,48.799770,48.505590,162.719672,196.518744,160.182568,185.424206,93.704907,171.006767,0.080746,77.814211,94.702173,92.128956,186.022249,19.874496,94.915614,0.668295,976406.359151,0.878659,9.943284,20.490008,3.999624,0.079711,0.075423,150.805988,100.193896,72.199222,32.000000,32.000000,32.000000,32.000000,32.000000,71.322179,69.435870,99.578537,15.306836,64.967286,49.746835,70.010195,83.333841,40.962025,41.721519,83.927672,208.330335,99.391716,0.637705,209.446321,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.681722,49.910535,198.566951,164.319196,235.291431,309.452944,208.324283,14.347389,186.053801,3.129334,48.720328,48.752423,162.677741,196.396421,160.134493,185.396729,93.658129,170.805219,0.080747,77.811810,94.643673,92.018414,185.975643,19.871999,94.897656,0.668845,976821.262993,0.878101,9.850175,20.429981,4.002288,0.082539,0.076032,150.773750,100.217180,72.164574,32.000000,32.000000,32.000000,32.000000,32.000000,71.295349,69.364549,99.535668,15.306836,64.941228,49.746835,70.010195,83.380908,40.962025,41.721519,83.901906,208.324283,98.956877,0.641619,209.508162,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.621161,49.877824,199.127852,164.278257,235.258532,309.452953,208.356534,14.344820,186.107128,3.124639,48.638742,48.606747,162.686746,196.487750,160.125838,185.442728,93.651288,170.869089,0.080748,77.803065,94.614822,91.918158,185.928043,19.869118,94.928434,0.667639,976646.538545,0.881092,9.891578,20.431854,3.991109,0.083169,0.077010,150.769973,100.242848,72.178097,32.000000,32.000000,32.000000,32.000000,32.000000,71.305707,69.335066,99.535689,15.306836,64.924353,49.746835,70.010195,83.360510,40.962025,41.721519,83.880065,208.356534,98.941353,0.637572,209.612725,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.677790,49.870127,199.236584,164.283304,235.287549,309.452946,208.592280,14.347817,186.052268,3.125770,48.623249,48.529175,162.652797,196.503343,160.118883,185.492825,93.631657,170.783119,0.080749,77.812928,94.687545,91.906780,186.001524,19.865965,94.957246,0.668690,977021.741940,0.882530,9.972360,20.396507,3.996781,0.083501,0.076492,150.761756,100.224159,72.167137,32.000000,32.000000,32.000000,32.000000,32.000000,71.295564,69.312440,99.509766,15.306836,64.857572,49.746835,70.010195,83.412056,40.962025,41.721519,83.821317,208.592280,99.041133,0.641260,209.499940,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.665639,49.855834,199.159089,164.279378,235.370973,309.452926,208.306516,14.343107,186.064229,3.117356,48.667546,48.484993,162.679785,196.447104,160.136166,185.381854,93.658601,170.768453,0.080750,77.817747,94.664592,91.941439,185.876404,19.861556,94.939486,0.670566,976916.180217,0.883384,10.002486,20.429381,4.012962,0.080811,0.075275,150.781789,100.187593,72.182822,32.000000,32.000000,32.000000,32.000000,32.000000,71.310035,69.279603,99.443893,15.306836,64.665713,49.746835,70.010195,83.401438,40.962025,41.721519,83.768797,208.306516,98.937242,0.643369,209.762410,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.677650,49.861331,198.410907,164.290314,235.345335,309.452880,208.372135,14.348102,186.162710,3.111005,48.578145,48.575593,162.657448,196.552704,160.102097,185.439654,93.651168,170.805442,0.080750,77.811442,94.609491,91.963423,185.977825,19.855954,94.939450,0.670292,977006.096265,0.881359,9.936031,20.413971,4.010577,0.083334,0.076731,150.776695,100.178210,72.169541,32.000000,32.000000,32.000000,32.000000,32.000000,71.313542,69.261939,99.406826,15.306836,64.783926,49.746835,70.010195,83.390307,40.962025,41.721519,83.740199,208.372135,99.404950,0.642653,209.258162,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.667471,49.842090,199.065498,164.285267,235.306067,309.452874,208.908416,14.344677,186.105351,3.086196,48.660771,48.568757,162.661284,196.343816,160.125890,185.381794,93.638814,170.810832,0.080753,77.774801,94.639722,92.030078,185.891842,19.850802,94.900468,0.670599,977207.074707,0.883086,9.934340,20.381046,4.009997,0.084020,0.077662,150.811400,100.133882,72.170224,32.000000,32.000000,32.000000,32.000000,32.000000,71.311564,69.229222,99.403373,15.306836,64.787843,49.746835,70.010195,83.449739,40.962025,41.721519,83.688573,208.908416,99.603627,0.643502,209.180192,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.599195,49.836317,199.076523,164.279098,235.170429,309.452836,209.154349,14.344392,186.073359,3.085597,48.636383,48.526887,162.645901,196.390480,160.126266,185.355595,93.629258,170.743782,0.080753,77.761488,94.652283,91.896657,185.754014,19.847574,94.897079,0.668241,977133.478315,0.882488,9.927381,20.403560,3.993967,0.083869,0.076151,150.860506,100.146437,72.176803,32.000000,32.000000,32.000000,32.000000,32.000000,71.323164,69.202226,99.394279,15.306836,64.523977,49.746835,70.010195,83.375025,40.962025,41.721519,83.636660,209.154349,99.452316,0.638222,209.280506,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.593641,49.838791,198.357413,164.272929,235.184911,309.452855,208.610147,14.346247,186.055765,3.089527,48.688152,48.503889,162.656905,196.226787,160.115476,185.225764,93.652035,170.720171,0.080752,77.735736,94.586692,91.999466,185.926859,19.846259,94.893905,0.669995,976981.793385,0.880229,9.918697,20.418112,4.007965,0.080605,0.075491,150.871681,100.196703,72.171499,32.000000,32.000000,32.000000,32.000000,32.000000,71.319986,69.223129,99.394451,15.306836,64.514586,49.746835,70.010195,83.472307,40.962025,41.721519,83.600464,208.610147,99.260383,0.638359,209.444944,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.583986,49.809929,199.087000,164.251899,235.256855,309.452851,208.102813,14.347246,185.997926,3.097135,48.606074,48.376075,162.647234,196.333298,160.129861,185.263759,93.633426,170.686563,0.080752,77.696225,94.630360,91.992297,185.923616,19.843832,94.816122,0.670337,976551.259950,0.880015,9.983785,20.400331,4.013705,0.084398,0.077167,150.870122,100.129735,72.169457,32.000000,32.000000,32.000000,32.000000,32.000000,71.314693,69.239004,99.357908,15.306836,64.683056,49.746835,70.010195,83.446063,40.962025,41.721519,83.588270,208.102813,99.551213,0.639634,209.118036,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.641055,49.837417,198.325162,164.246011,235.176902,309.452846,208.425407,14.345961,185.925220,3.094546,48.683303,48.537716,162.631145,196.218976,160.085125,185.250903,93.630858,170.624880,0.080752,77.661880,94.568460,91.735198,185.906832,19.840954,94.834062,0.668211,976525.284996,0.882481,9.992026,20.367926,3.999654,0.081836,0.077035,150.820243,100.124780,72.159922,32.000000,32.000000,32.000000,32.000000,32.000000,71.308115,69.234071,99.362977,15.306836,64.378219,49.746835,70.010195,83.501618,40.962025,41.721519,83.494844,208.425407,98.938107,0.638816,209.634322,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.615893,49.861881,198.954579,164.243487,235.161398,309.452853,208.718957,14.344534,185.915621,3.100406,48.649206,48.403415,162.604880,196.325352,160.084749,185.226985,93.619299,170.672262,0.080752,77.647285,94.586651,91.925877,185.755462,19.837889,94.823515,0.671021,976833.705987,0.885023,9.973192,20.372828,4.015147,0.081410,0.075367,150.785826,99.990655,72.177118,32.000000,32.000000,32.000000,32.000000,32.000000,71.288228,69.238639,99.312981,15.306836,64.584855,49.746835,70.010195,83.508867,40.962025,41.721519,83.507968,208.718957,99.264890,0.639104,209.439200,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
