OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 15, 2020
12:12:49 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.456551,49.905312,198.573266,163.991131,211.584155,296.252610,188.841851,14.354809,187.096271,4.459516,48.258429,48.195861,162.427151,196.495122,160.057795,186.486815,93.058890,174.287055,0.080739,78.831165,95.127479,94.964763,186.639126,19.623775,87.115444,0.644320,881783.802115,0.878760,10.175431,22.431662,4.007268,0.077316,0.069879,151.067957,98.249752,72.205923,32.000000,32.000000,32.000000,32.000000,32.000000,71.384499,67.079709,102.691057,15.306836,51.491774,46.746835,60.010195,64.725619,37.962025,37.721519,65.617173,188.841851,91.033253,0.616772,189.912035,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.557197,49.969635,198.741855,163.979074,211.595495,296.250617,188.644743,14.353239,187.070186,4.465601,48.065695,48.301013,162.386581,196.607244,160.052111,186.477912,92.999305,174.184929,0.080737,78.816504,95.086393,95.135860,186.783909,19.619259,87.126497,0.643437,881618.452365,0.879336,10.118609,22.473129,4.010582,0.079120,0.071431,151.135711,98.194118,72.186419,32.000000,32.000000,32.000000,32.000000,32.000000,71.363742,67.099235,102.667671,15.306836,51.339769,46.746835,60.010195,64.721564,37.962025,37.721519,65.651215,188.644743,90.676161,0.617202,190.027378,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.533420,49.937748,198.644118,163.963653,211.667493,296.357438,188.468016,14.355951,187.051160,4.455209,48.025385,48.389004,162.376240,196.528654,160.050774,186.487794,93.013742,174.240204,0.080736,78.771569,95.131576,95.061304,186.827900,19.615845,87.078103,0.645479,881397.222890,0.879894,10.201065,22.404397,4.015105,0.078081,0.070492,151.042607,98.197629,72.202560,32.000000,32.000000,32.000000,32.000000,32.000000,71.378427,67.130232,102.681155,15.306836,51.415204,46.746835,60.010195,64.733389,37.962025,37.721519,65.652913,188.468016,90.593600,0.617699,189.910462,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.556136,49.917407,198.581086,163.947671,211.579328,296.273723,188.656595,14.348245,187.108665,4.442163,47.929703,48.226170,162.363098,196.587363,160.014262,186.550006,92.983815,174.227601,0.080734,78.758867,95.093467,95.076794,187.132480,19.612710,87.138415,0.644663,881710.703151,0.879034,10.160727,22.422968,4.010353,0.078537,0.071397,151.030424,98.165862,72.147542,32.000000,32.000000,32.000000,32.000000,32.000000,71.350663,67.156455,102.664335,15.306836,51.291741,46.746835,60.010195,64.726318,37.962025,37.721519,65.587883,188.656595,90.658022,0.619426,189.937527,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.574768,49.894317,198.842582,163.922436,211.618567,296.366916,188.588118,14.350813,186.997645,4.465954,47.909036,48.291927,162.363161,196.407534,160.039917,186.481679,92.917231,174.222334,0.080734,78.743578,95.041834,95.253337,186.692562,19.610234,87.104284,0.645029,881901.256159,0.880548,10.153551,22.430732,4.010305,0.078418,0.071006,151.186508,98.217743,72.207204,32.000000,32.000000,32.000000,32.000000,32.000000,71.366476,67.190665,102.666401,15.306836,51.297896,46.746835,60.010195,64.747176,37.962025,37.721519,65.543633,188.588118,90.869699,0.619999,189.867582,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.617590,49.839341,198.700479,163.896360,211.631033,296.362135,188.343164,14.350100,187.238165,4.503300,47.944456,48.288777,162.350336,196.508571,159.978884,186.505086,92.959117,174.341112,0.080734,78.761102,95.011247,95.411241,186.919128,19.609186,87.132104,0.643842,881564.730660,0.878805,10.109603,22.455598,4.007195,0.077247,0.070490,151.132868,98.242921,72.192569,32.000000,32.000000,32.000000,32.000000,32.000000,71.346519,67.198920,102.643497,15.306836,51.245720,46.746835,60.010195,64.787094,37.962025,37.721519,65.494954,188.343164,90.629642,0.618846,189.916481,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.521248,49.825597,198.564095,163.901407,211.641901,296.118996,188.366848,14.348958,187.072769,4.501456,48.061856,48.303716,162.363853,196.484691,160.009750,186.469719,92.949994,174.176567,0.080734,78.761847,95.116421,95.143830,186.700333,19.608896,87.146980,0.644167,881904.194815,0.878863,10.067154,22.520066,4.010963,0.079876,0.072023,151.018000,98.261964,72.210294,32.000000,32.000000,32.000000,32.000000,32.000000,71.359782,67.253463,102.663645,15.306836,51.167554,46.746835,60.010195,64.760742,37.962025,37.721519,65.425549,188.366848,90.963151,0.617474,189.893428,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.592619,49.864630,198.595811,163.908977,211.574330,296.048129,188.414955,14.349815,187.018710,4.499288,47.981539,48.247070,162.352826,196.463299,159.972348,186.544893,92.935939,174.264430,0.080732,78.764569,95.035946,95.159388,186.609983,19.607531,87.137063,0.642937,881578.042048,0.879081,9.967710,22.525873,4.004638,0.078420,0.070148,150.951639,98.174089,72.199706,32.000000,32.000000,32.000000,32.000000,32.000000,71.374539,67.291603,102.614171,15.306836,51.193521,46.746835,60.010195,64.820413,37.962025,37.721519,65.370798,188.414955,90.862667,0.618125,189.801965,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.579198,49.876450,198.649928,163.912062,211.544755,296.015900,188.453220,14.341966,187.165636,4.502146,47.895894,48.275120,162.340414,196.425842,159.976086,186.441050,92.919634,174.212996,0.080731,78.724924,95.081090,95.184211,186.696440,19.606700,87.135116,0.644471,881756.347776,0.880879,10.054054,22.468920,4.009675,0.079264,0.071032,150.977319,98.138195,72.207192,32.000000,32.000000,32.000000,32.000000,32.000000,71.365396,67.294072,102.625616,15.306836,51.145033,46.746835,60.010195,64.779024,37.962025,37.721519,65.389270,188.453220,90.951864,0.617433,189.882374,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.610534,49.850336,198.549475,163.878696,211.593988,295.949177,188.285470,14.350813,187.063674,4.508702,47.866178,48.246607,162.337839,196.480003,160.019794,186.500095,92.964389,174.370393,0.080728,78.716604,95.119883,95.209067,186.939910,19.608109,87.177902,0.643781,881538.256108,0.879063,10.018926,22.518264,4.004544,0.078441,0.070911,151.041400,98.173458,72.214072,32.000000,32.000000,32.000000,32.000000,32.000000,71.394451,67.313693,102.623135,15.306836,51.124308,46.746835,60.010195,64.781613,37.962025,37.721519,65.328526,188.285470,90.767124,0.617384,189.841658,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.554524,49.831369,198.687594,163.854303,211.615593,295.978808,188.364723,14.349386,187.089214,4.533228,47.870119,48.437018,162.304687,196.395147,159.975637,186.600204,92.881702,174.247841,0.080728,78.705871,95.120007,95.252890,186.788051,19.607319,87.106123,0.643853,881530.458661,0.879055,10.044686,22.513912,4.006719,0.077849,0.070375,151.122377,98.133818,72.219231,32.000000,32.000000,32.000000,32.000000,32.000000,71.382301,67.271929,102.607273,15.306836,51.084098,46.746835,60.010195,64.732134,37.962025,37.721519,65.269654,188.364723,90.972094,0.616834,189.855977,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.574921,49.779693,198.762122,163.840564,211.602063,295.964766,188.638285,14.353097,187.064159,4.532903,47.858274,48.359185,162.290935,196.535124,159.950933,186.516232,92.936648,174.263795,0.080728,78.677137,95.048273,95.501143,186.677224,19.607381,87.078067,0.643243,881444.497844,0.879362,9.986030,22.532355,4.002164,0.077905,0.071398,151.104161,98.172384,72.219581,32.000000,32.000000,32.000000,32.000000,32.000000,71.384937,67.225038,102.586896,15.306836,50.952076,46.746835,60.010195,64.837916,37.962025,37.721519,65.174468,188.638285,90.583737,0.617807,189.935954,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.594517,49.802782,198.795794,163.825984,211.716042,295.820499,188.515209,14.344106,187.238709,4.554008,47.831915,48.226255,162.304997,196.410479,159.972185,186.619208,92.878365,174.279617,0.080726,78.660937,95.064195,95.180470,186.841182,19.609729,87.184519,0.644585,881890.053238,0.880138,10.025239,22.565839,4.009474,0.078623,0.071563,151.100261,98.113630,72.226987,32.000000,32.000000,32.000000,32.000000,32.000000,71.358202,67.228978,102.605171,15.306836,50.968014,46.746835,60.010195,64.849813,37.962025,37.721519,65.155607,188.515209,90.707858,0.617193,189.909793,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.544146,49.815701,198.623002,163.843648,211.854948,295.910383,188.624620,14.349957,187.110051,4.561919,48.137335,48.223659,162.271236,196.433179,159.930803,186.505432,92.872988,174.220498,0.080725,78.682265,95.018780,95.292339,186.810322,19.611515,87.139407,0.644122,881442.567050,0.878277,9.952371,22.517299,4.009328,0.078512,0.071956,151.051172,98.173756,72.205745,32.000000,32.000000,32.000000,32.000000,32.000000,71.351181,67.180707,102.589859,15.306836,50.971552,46.746835,60.010195,64.874126,37.962025,37.721519,65.102455,188.624620,90.645527,0.619194,189.930840,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.501881,49.861881,198.763999,163.882902,211.834702,296.038361,188.670580,14.350671,187.129069,4.608767,48.175531,48.240129,162.286988,196.444035,159.895410,186.455948,92.886834,174.257451,0.080724,78.682899,94.936318,95.148320,186.647714,19.612924,87.063661,0.644621,882185.852863,0.878995,9.955108,22.581936,4.008423,0.078186,0.070031,150.952188,98.239735,72.185251,32.000000,32.000000,32.000000,32.000000,32.000000,71.332524,67.149883,102.571583,15.306836,50.836959,46.746835,60.010195,64.860407,37.962025,37.721519,65.118409,188.670580,90.675332,0.619582,189.901099,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.505142,49.897890,198.720122,163.917950,211.837681,295.999228,188.479285,14.351670,187.129578,4.595590,48.029933,48.289534,162.288916,196.299116,159.926702,186.466726,92.906593,174.261878,0.080725,78.706376,95.011639,95.167614,186.720339,19.614957,87.087281,0.645355,882892.704276,0.880085,10.020357,22.563572,4.009011,0.079355,0.070388,151.011760,98.271829,72.180000,32.000000,32.000000,32.000000,32.000000,32.000000,71.368623,67.157851,102.573147,15.306836,50.807469,46.746835,60.010195,64.885688,37.962025,37.721519,65.124086,188.479285,90.721219,0.620393,189.895080,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.470082,49.876175,198.427533,163.880939,211.811915,296.055786,188.521365,14.338541,187.160087,4.604796,48.108728,48.221339,162.285072,196.347495,159.928117,186.423446,92.869510,174.160109,0.080723,78.687656,94.989677,95.005179,186.914585,19.616235,87.103202,0.646612,882943.556476,0.880733,10.110476,22.564566,4.015282,0.078094,0.070317,151.014876,98.221709,72.198452,32.000000,32.000000,32.000000,32.000000,32.000000,71.352367,67.116948,102.542853,15.306836,50.730241,46.746835,60.010195,64.881797,37.962025,37.721519,65.052606,188.521365,90.676089,0.620857,189.899447,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.545964,49.885795,198.536094,163.898042,211.719673,296.280487,188.121279,14.350956,187.201921,4.638363,47.924774,48.209064,162.305263,196.288751,159.936696,186.532019,92.891047,174.269000,0.080721,78.689503,95.047519,94.947841,186.781952,19.615974,87.085568,0.646533,882970.153187,0.881664,10.143094,22.546586,4.014131,0.078887,0.070413,151.076874,98.260792,72.242149,32.000000,32.000000,32.000000,32.000000,32.000000,71.409035,67.156416,102.563762,15.306836,50.686190,46.746835,60.010195,64.913386,37.962025,37.721519,65.044084,188.121279,90.915280,0.620635,189.792209,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.567705,49.840165,198.552779,163.894958,211.717232,296.374235,188.491839,14.349815,187.013643,4.655520,47.871307,48.230339,162.304318,196.321962,159.938760,186.426245,92.856577,174.167955,0.080719,78.697568,94.997287,95.257075,186.806916,19.617448,87.155814,0.645896,882999.006643,0.881999,10.157848,22.542792,4.011061,0.078593,0.070552,151.190250,98.219695,72.201355,32.000000,32.000000,32.000000,32.000000,32.000000,71.347096,67.114149,102.545645,15.306836,50.665601,46.746835,60.010195,64.919593,37.962025,37.721519,64.979791,188.491839,90.823902,0.620446,189.890910,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.500150,49.883871,198.826266,163.897482,211.634345,296.478341,188.650302,14.351955,187.197853,4.668231,48.085740,48.201129,162.295828,196.474274,159.920460,186.524217,92.920684,174.315706,0.080719,78.707174,94.979125,95.105335,186.877746,19.619417,87.116797,0.644765,882449.657192,0.882013,10.088561,22.564991,4.007109,0.078283,0.071746,151.133953,98.289452,72.197045,32.000000,32.000000,32.000000,32.000000,32.000000,71.361753,67.123051,102.529933,15.306836,50.619397,46.746835,60.010195,64.987652,37.962025,37.721519,64.926620,188.650302,91.057612,0.617605,189.911603,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.602435,49.893767,198.631914,163.889351,211.559394,296.511607,188.318721,14.350385,187.219492,4.670605,48.150699,48.311154,162.315294,196.425264,159.945626,186.517269,92.907159,174.313484,0.080721,78.724082,95.000176,95.323641,186.832613,19.621084,87.141426,0.643270,882417.248781,0.879729,10.020341,22.558878,4.005688,0.077423,0.070849,151.061644,98.284439,72.218351,32.000000,32.000000,32.000000,32.000000,32.000000,71.389038,67.162131,102.546527,15.306836,50.519434,46.746835,60.010195,64.948981,37.962025,37.721519,64.945868,188.318721,90.774968,0.617290,189.985718,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.541349,49.861881,198.423342,163.878135,211.547797,296.628876,188.524567,14.352669,187.086122,4.678867,48.039851,48.197456,162.284109,196.363749,159.945218,186.518737,92.866775,174.252593,0.080722,78.711211,94.977744,95.335563,186.790517,19.622078,87.108034,0.644661,882036.766227,0.880083,10.134266,22.554107,4.016680,0.078935,0.071434,151.094306,98.254735,72.210466,32.000000,32.000000,32.000000,32.000000,32.000000,71.370361,67.216634,102.540147,15.306836,50.548646,46.746835,60.010195,64.964008,37.962025,37.721519,64.929819,188.524567,90.989692,0.616761,189.875883,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.583222,49.900639,198.774072,163.863836,211.599343,296.579569,188.568229,14.352383,187.175564,4.690183,47.840453,48.244278,162.277217,196.582995,159.919488,186.456846,92.901057,174.278752,0.080722,78.739863,94.994924,95.290354,186.936096,19.624156,87.150910,0.642259,881658.571960,0.879329,10.037870,22.566740,4.004479,0.079197,0.070651,151.041485,98.210097,72.202253,32.000000,32.000000,32.000000,32.000000,32.000000,71.365240,67.241462,102.514510,15.306836,50.464124,46.746835,60.010195,64.962252,37.962025,37.721519,64.907411,188.568229,90.752411,0.616550,189.989927,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.525687,49.878374,198.712818,163.827386,211.689686,296.420297,188.498698,14.349529,187.139368,4.683529,48.139422,48.309972,162.281813,196.543661,159.905277,186.466867,92.880233,174.297772,0.080723,78.762803,94.961034,95.074648,186.764536,19.626659,87.116761,0.642116,881769.467068,0.879444,10.069443,22.582674,4.005207,0.078716,0.070866,150.984330,98.258876,72.208354,32.000000,32.000000,32.000000,32.000000,32.000000,71.386882,67.299428,102.547466,15.306836,50.428280,46.746835,60.010195,65.010435,37.962025,37.721519,64.859007,188.498698,90.786237,0.614723,189.982334,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.581354,49.908611,198.784220,163.828507,211.703860,296.267830,188.584758,14.347531,187.242297,4.660941,47.934897,48.293030,162.251165,196.650448,159.914064,186.646590,92.887783,174.297407,0.080724,78.793878,94.936057,95.325688,186.676553,19.628758,87.130193,0.642909,881894.372052,0.878726,10.064695,22.558897,4.008898,0.079101,0.071108,151.131887,98.263570,72.202495,32.000000,32.000000,32.000000,32.000000,32.000000,71.371698,67.333289,102.524159,15.306836,50.415190,46.746835,60.010195,64.934184,37.962025,37.721519,64.891149,188.584758,90.703405,0.617395,189.985324,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.524549,49.865454,198.849529,163.827666,211.762131,296.257417,188.705431,14.346818,187.174084,4.656724,47.878628,48.377596,162.268489,196.488766,159.916381,186.627297,92.956478,174.392516,0.080723,78.811518,94.953314,95.166193,186.995631,19.632984,87.161692,0.644751,882377.406080,0.880504,10.102215,22.587359,4.012318,0.077976,0.071064,151.032446,98.239092,72.198599,32.000000,32.000000,32.000000,32.000000,32.000000,71.404489,67.337100,102.516585,15.306836,50.374616,46.746835,60.010195,64.977412,37.962025,37.721519,64.801636,188.705431,90.715107,0.618691,189.907197,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.552449,49.834668,198.720640,163.846732,211.736946,296.339412,188.502386,14.354524,187.370724,4.626804,48.076666,48.243007,162.274980,196.503670,159.919879,186.619031,92.994024,174.320887,0.080726,78.831242,94.949686,95.322716,187.087200,19.635197,87.171609,0.644435,882409.126356,0.879139,10.074607,22.579661,4.009254,0.078569,0.072123,151.074186,98.294494,72.220641,32.000000,32.000000,32.000000,32.000000,32.000000,71.419938,67.355122,102.515366,15.306836,50.371831,46.746835,60.010195,64.998754,37.962025,37.721519,64.736842,188.502386,90.741161,0.619048,189.860816,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.584243,49.832744,198.680414,163.872808,211.712641,296.438886,188.644853,14.350813,187.283824,4.646154,47.967260,48.404983,162.283497,196.768403,159.919386,186.605053,92.917461,174.435526,0.080728,78.868674,94.912193,95.305447,186.963079,19.639799,87.166903,0.645501,882342.546107,0.879831,10.090480,22.549145,4.015171,0.078091,0.070427,151.045132,98.305123,72.185404,32.000000,32.000000,32.000000,32.000000,32.000000,71.377556,67.354993,102.488372,15.306836,50.378178,46.746835,60.010195,65.010408,37.962025,37.721519,64.687851,188.644853,91.067926,0.620216,189.843389,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.595921,49.861881,198.788788,163.863275,211.709611,296.527396,188.591337,14.347674,187.348511,4.645472,48.080453,48.319813,162.296084,196.594481,159.925233,186.617397,92.963707,174.329871,0.080732,78.874405,94.963294,95.188775,186.864328,19.643089,87.182788,0.644264,881961.109492,0.880048,10.030694,22.482848,4.010309,0.077741,0.070604,151.021777,98.395672,72.227425,32.000000,32.000000,32.000000,32.000000,32.000000,71.395176,67.402666,102.491362,15.306836,50.320370,46.746835,60.010195,65.009221,37.962025,37.721519,64.677626,188.591337,90.980027,0.618920,189.942287,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.583770,49.879748,198.969475,163.855424,211.626878,296.458407,188.534526,14.352669,187.370340,4.638216,47.998175,48.335853,162.250933,196.649860,159.884473,186.748863,92.854865,174.320501,0.080736,78.863227,94.976349,95.240490,186.958571,19.647590,87.193750,0.643697,882117.577964,0.878652,9.995740,22.605422,4.006926,0.078937,0.072141,150.916827,98.464163,72.196321,32.000000,32.000000,32.000000,32.000000,32.000000,71.359014,67.393388,102.464009,15.306836,50.243062,46.746835,60.010195,65.036622,37.962025,37.721519,64.663084,188.534526,91.073443,0.616123,189.885954,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.612962,49.822848,198.782331,163.838321,211.666867,296.420321,188.711747,14.356094,187.335684,4.641181,48.056333,48.328720,162.263637,196.685184,159.911515,186.613430,92.861906,174.360165,0.080737,78.872359,94.989348,95.402533,186.902606,19.651402,87.168111,0.643811,881980.546085,0.878731,10.012749,22.516770,4.008168,0.078342,0.070375,150.931039,98.497260,72.218062,32.000000,32.000000,32.000000,32.000000,32.000000,71.396648,67.418296,102.482169,15.306836,50.212303,46.746835,60.010195,65.061306,37.962025,37.721519,64.586732,188.711747,90.982443,0.616940,189.787803,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.584842,49.841815,198.921754,163.840844,211.665715,296.442979,188.599752,14.348102,187.322789,4.641476,48.149489,48.303997,162.262646,196.689461,159.906758,186.772981,92.899944,174.457954,0.080736,78.883985,94.982997,95.442078,186.931488,19.653674,87.265457,0.643994,882137.032715,0.878935,10.043236,22.621852,4.012794,0.078601,0.071104,150.873006,98.488087,72.211226,32.000000,32.000000,32.000000,32.000000,32.000000,71.414197,67.436344,102.496221,15.306836,50.157498,46.746835,60.010195,65.040824,37.962025,37.721519,64.531727,188.599752,91.116986,0.616560,189.881980,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.734017,49.857483,198.663667,163.853461,211.634026,296.521667,188.279352,14.355951,187.278174,4.619175,48.104302,48.352130,162.261067,196.842737,159.914961,186.722157,92.891140,174.405730,0.080738,78.875750,94.989894,95.298823,187.052243,19.656099,87.243244,0.643357,882079.229959,0.877563,9.956022,22.630732,4.006661,0.078355,0.071375,150.960411,98.441995,72.200401,32.000000,32.000000,32.000000,32.000000,32.000000,71.388013,67.397966,102.477917,15.306836,50.134727,46.746835,60.010195,65.024136,37.962025,37.721519,64.528631,188.279352,91.066681,0.616385,189.827142,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
