OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, March 23, 2020
11:06:53 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.734384,48.764979,199.048643,163.559233,165.997833,164.298753,74.434909,14.318847,190.300129,16.476120,48.298777,49.636944,162.036626,201.657007,159.980497,192.339755,108.454645,186.761536,-0.000450,0.031113,90.389053,65.822940,185.338846,8.039926,53.148403,0.693675,634152.339828,0.861666,8.825530,11.996115,4.007211,0.059129,0.051621,32.000000,111.094492,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.871753,65.129442,101.810791,63.281806,29.567274,43.050633,43.322898,36.028048,43.531646,41.351892,36.598935,148.869817,113.652924,149.305269,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.734806,48.742214,199.181890,163.570426,165.987197,164.296491,74.361107,14.320417,190.421499,16.475486,48.310509,49.610412,162.031390,201.697067,159.969597,192.480019,108.447392,187.111952,-0.000451,0.031095,90.168107,65.916316,185.470291,8.033856,53.109221,0.692122,634083.751084,0.858976,8.770142,11.889130,4.002113,0.059083,0.051733,32.000000,111.192968,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.877995,65.134467,101.844284,63.281806,29.525745,43.050633,43.322898,36.046499,43.531646,41.351892,36.523183,148.722213,113.854521,149.308573,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.723619,48.742214,199.139974,163.570426,165.946500,164.285072,74.250479,14.318705,190.372553,16.475568,48.402835,49.624943,162.012491,201.582330,159.972838,192.402196,108.416529,187.050166,-0.000452,0.031102,89.811852,65.829495,185.299219,8.019745,53.159838,0.692927,634068.852222,0.859367,8.749010,12.029119,4.004879,0.060226,0.052767,32.000000,111.258390,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.848783,65.094238,101.861589,63.281806,29.513491,43.050633,43.322898,36.049018,43.531646,41.351892,36.466077,148.500957,113.780303,149.318644,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.643470,48.742214,199.176272,163.570426,165.885507,164.271492,74.423014,14.317135,190.290735,16.475510,48.484239,49.571881,162.047800,201.630667,159.994345,192.282793,108.427431,186.509739,-0.000451,0.031106,89.439800,65.794274,185.368297,8.028597,53.070014,0.692254,634133.713472,0.860802,8.760604,12.036458,4.004937,0.059042,0.051623,32.000000,111.371387,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.853407,65.107654,101.892973,63.281806,29.552835,43.050633,43.322898,36.057892,43.531646,41.351892,36.430523,148.846028,114.242258,149.340516,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.671846,48.775401,199.235633,163.592254,165.808989,164.260609,74.466264,14.321416,190.332934,16.475839,48.591967,49.604101,162.036841,201.654846,159.942323,192.446956,108.448366,187.050593,-0.000451,0.031111,89.318267,65.769314,185.342884,8.032599,53.149374,0.694457,634130.276606,0.860277,8.843722,11.819540,4.012134,0.059078,0.050862,32.000000,111.209775,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.851656,65.089198,101.922064,63.281806,29.496575,43.050633,43.322898,36.108068,43.531646,41.351892,36.394968,148.932527,114.096276,149.403656,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.728549,48.808314,199.305997,163.613242,165.774460,164.251459,74.430443,14.326125,190.346142,16.475965,48.570662,49.683207,162.043806,201.693642,159.938022,192.420862,108.431540,187.057261,-0.000451,0.031119,89.249930,65.767653,185.266177,8.037312,53.135238,0.693243,634073.890213,0.859254,8.847470,12.004782,4.011037,0.059540,0.051236,32.000000,111.040566,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.827822,65.071906,101.936710,63.281806,29.515024,43.050633,43.322898,36.096732,43.531646,41.351892,36.395241,148.860886,114.108205,149.322499,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.618493,48.808314,199.183431,163.613242,165.791775,164.245366,74.218437,14.315565,190.333457,16.476160,48.537716,49.605397,162.029764,201.538581,159.943126,192.355378,108.455002,187.051434,-0.000452,0.031157,89.299594,65.845795,185.263938,8.042400,52.990496,0.692931,634092.297886,0.858610,8.821594,12.024146,4.007879,0.059222,0.051777,32.000000,110.962994,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.830129,65.087583,101.965546,63.281806,29.526462,43.050633,43.322898,36.068729,43.531646,41.351892,36.397432,148.436874,114.524440,149.378124,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.614822,48.808314,199.308583,163.613242,165.788214,164.248560,74.441211,14.325269,190.397095,16.476087,48.600103,49.655548,162.046992,201.563289,159.948747,192.243337,108.446078,186.812196,-0.000451,0.031169,89.204587,65.719750,185.168404,8.041769,53.149452,0.695857,634130.900041,0.863153,8.935746,11.998467,4.014298,0.059222,0.052073,32.000000,111.115248,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.813086,65.077539,101.963755,63.281806,29.488267,43.050633,43.322898,36.135823,43.531646,41.351892,36.368465,148.882421,113.656875,149.322184,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.614696,48.840953,199.164642,163.665852,165.801699,164.249857,74.412159,14.319276,190.392899,16.475998,48.679505,49.639809,162.070201,201.562025,159.958865,192.373756,108.424153,186.871172,-0.000451,0.031198,89.258158,65.720128,185.105631,8.038927,53.092332,0.694149,634167.711572,0.860658,8.939557,11.916248,4.017118,0.059175,0.052617,32.000000,111.141289,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.804322,65.092516,101.974864,63.281806,29.513281,43.050633,43.322898,36.143674,43.531646,41.351892,36.339497,148.824319,113.899781,149.316598,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.662436,48.882369,199.232066,163.682363,165.841177,164.257434,74.360148,14.325840,190.320360,16.476095,48.776414,49.571652,162.079948,201.562066,159.986335,192.336643,108.449245,186.869412,-0.000451,0.031224,88.884957,65.736657,185.194265,8.035112,53.057451,0.694617,634313.149196,0.861082,8.972327,11.960649,4.014227,0.059558,0.052280,32.000000,110.975467,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.805147,65.114631,102.010539,63.281806,29.478616,43.050633,43.322898,36.150060,43.531646,41.351892,36.345765,148.720297,114.091405,149.354167,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.698306,48.882369,199.118952,163.682363,165.876786,164.259000,74.167127,14.322272,190.287374,16.476971,48.548095,49.651577,162.078146,201.557846,159.959310,192.296568,108.431000,186.747168,-0.000451,0.031228,88.620554,65.878312,185.104875,8.041664,53.137205,0.694767,634293.693017,0.860904,8.964200,11.934886,4.011726,0.059504,0.051895,32.000000,111.003203,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.801078,65.087167,102.013756,63.281806,29.470672,43.050633,43.322898,36.128231,43.531646,41.351892,36.363386,148.334254,113.663894,149.106921,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.675242,48.865090,199.176662,163.690479,166.013910,164.251453,74.463648,14.320845,190.373059,16.477831,48.356268,49.651774,162.072949,201.658516,160.022216,192.391135,108.433565,186.869967,-0.000452,0.031290,88.648196,65.705688,185.217496,8.057255,53.116302,0.693006,634309.817997,0.862460,8.926999,11.906536,4.006554,0.057303,0.051807,32.000000,111.312191,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.824380,65.105173,102.055932,63.281806,29.449040,43.050633,43.322898,36.129081,43.531646,41.351892,36.317096,148.927295,113.533293,149.123955,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.704386,48.809960,199.230481,163.673968,165.986937,164.247583,74.420807,14.323271,190.251926,16.477770,48.358781,49.639743,162.071206,201.557703,159.997133,192.313376,108.424807,186.912550,-0.000452,0.031281,88.600528,65.956251,185.323039,8.052624,53.039355,0.693639,634267.298756,0.859388,8.933636,11.950776,4.009576,0.058421,0.051486,32.000000,111.181928,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.856482,65.132031,102.043511,63.281806,29.412065,43.050633,43.322898,36.130864,43.531646,41.351892,36.237932,148.841614,114.032146,149.218290,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.698402,48.781161,199.279831,163.661095,165.958963,164.240384,74.197890,14.321844,190.390729,16.478107,48.393217,49.636367,162.071479,201.552688,159.978589,192.437605,108.399164,186.971359,-0.000452,0.031262,88.575660,65.827080,185.279190,8.058948,53.079665,0.694279,634126.929251,0.859169,8.848286,11.975761,4.008308,0.061194,0.054501,32.000000,111.046288,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.855539,65.112302,102.034477,63.281806,29.436200,43.050633,43.322898,36.116940,43.531646,41.351892,36.209128,148.395779,113.773629,149.139966,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.634084,48.771013,199.285612,163.645424,165.858795,164.234200,74.358338,14.317420,190.383853,16.479183,48.522619,49.546826,162.089792,201.484984,159.988687,192.289108,108.397158,187.025539,-0.000453,0.031301,88.639837,65.813999,185.343293,8.060615,53.059916,0.693855,634127.140751,0.861758,8.825690,12.023808,4.009783,0.058363,0.050715,32.000000,111.094176,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.853394,65.117657,102.042454,63.281806,29.400469,43.050633,43.322898,36.123857,43.531646,41.351892,36.149234,148.716677,113.947610,149.163609,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.672803,48.771013,199.187739,163.645424,165.817293,164.228279,74.408276,14.322700,190.254297,16.479778,48.595222,49.613832,162.055874,201.576214,159.961047,192.318835,108.384325,186.551218,-0.000452,0.031326,88.551686,65.693168,185.410574,8.059668,53.083127,0.694880,634168.665305,0.861080,8.882261,12.046449,4.015096,0.060848,0.053835,32.000000,111.223510,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.852381,65.099944,102.048724,63.281806,29.443686,43.050633,43.322898,36.163965,43.531646,41.351892,36.106942,148.816551,113.662244,149.105269,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.699339,48.799812,199.140911,163.652140,165.747313,164.223047,74.313316,14.323699,190.211168,16.479427,48.570555,49.612882,162.045899,201.601514,159.958564,192.275178,108.417545,186.876576,-0.000454,0.031338,88.597584,65.940834,185.242214,8.034009,53.029835,0.693829,634124.166830,0.859726,8.842090,11.878473,4.009996,0.058080,0.050294,32.000000,111.136679,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.872884,65.126823,102.086984,63.281806,29.371372,43.050633,43.322898,36.146877,43.531646,41.351892,36.103434,148.626632,113.683187,149.117228,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.722501,48.828885,199.100536,163.659136,165.636794,164.217762,74.182615,14.325126,190.177620,16.479634,48.535877,49.559730,162.072054,201.511609,159.962230,192.175395,108.406031,187.208076,-0.000456,0.031355,88.640786,65.821541,185.167935,8.031718,53.026505,0.694120,634039.012071,0.860356,8.843369,11.969315,4.006913,0.059516,0.051938,32.000000,111.109360,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.870701,65.125046,102.091783,63.281806,29.369105,43.050633,43.322898,36.135666,43.531646,41.351892,36.073620,148.365229,113.510088,149.105544,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.653104,48.828885,199.047574,163.659136,165.599001,164.215329,74.424055,14.323557,190.290946,16.480348,48.581437,49.547764,162.077515,201.501558,159.958301,192.230053,108.389249,186.712376,-0.000455,0.031363,88.644311,65.843005,185.060638,8.041958,53.059943,0.693810,634097.033710,0.861468,8.848432,12.107066,4.004234,0.060085,0.053186,32.000000,111.022146,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.863878,65.159919,102.108471,63.281806,29.294786,43.050633,43.322898,36.125708,43.531646,41.351892,36.075191,148.848109,113.647286,149.155544,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.660445,48.845616,199.057572,163.635350,165.642216,164.206047,74.374579,14.315851,190.289451,16.479418,48.608520,49.581480,162.050390,201.508857,159.959684,192.211916,108.361077,186.910517,-0.000453,0.031357,88.722248,65.794133,185.249539,8.065618,53.117063,0.694093,634211.467051,0.859994,8.920396,11.935021,4.008764,0.056314,0.052625,32.000000,111.062947,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.858349,65.168130,102.109688,63.281806,29.318875,43.050633,43.322898,36.174446,43.531646,41.351892,36.043606,148.749158,113.577095,149.119824,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.635020,48.845616,199.116321,163.635350,165.685173,164.194574,74.190941,14.323699,190.262978,16.478321,48.673927,49.611907,162.040181,201.543453,159.958472,192.240300,108.349832,186.609351,-0.000453,0.031342,88.691436,65.737783,185.340435,8.083153,52.991152,0.694604,634304.957582,0.859762,8.927639,12.074771,4.010101,0.059139,0.051659,32.000000,111.215246,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.872783,65.211440,102.125155,63.281806,29.294044,43.050633,43.322898,36.172283,43.531646,41.351892,36.030300,148.381882,113.693159,149.018369,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.691155,48.862347,199.115514,163.651021,165.655867,164.195984,74.356515,14.321416,190.236669,16.477931,48.702878,49.653320,162.069172,201.527470,159.961972,192.308261,108.329769,186.666814,-0.000455,0.031336,88.585844,65.884643,185.200120,8.089266,53.023305,0.695344,634309.043527,0.862977,8.955894,11.935146,4.011610,0.059419,0.051542,32.000000,111.109726,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.855477,65.206557,102.103749,63.281806,29.289721,43.050633,43.322898,36.191786,43.531646,41.351892,36.022000,148.713030,113.635395,149.028558,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.708940,48.885386,199.139998,163.658576,165.686381,164.183489,74.353955,14.317991,190.048560,16.477007,48.683201,49.588331,162.091435,201.462232,159.970013,192.216339,108.325585,186.732929,-0.000456,0.031367,88.407948,65.662486,184.996336,8.091117,53.059759,0.694262,634346.087686,0.860023,8.914391,11.977125,4.007061,0.058902,0.051103,32.000000,111.165337,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.848987,65.181252,102.053146,63.281806,29.281959,43.050633,43.322898,36.165443,43.531646,41.351892,35.998417,148.707910,113.906800,149.146968,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.629960,48.902117,199.082917,163.659416,165.689740,164.163740,74.326990,14.328409,190.260659,16.475895,48.752117,49.548555,162.047293,201.540171,159.958458,192.208503,108.302949,186.881448,-0.000457,0.031386,88.402291,65.762258,185.364234,8.101022,53.047748,0.693620,634340.554678,0.859701,8.918989,12.006522,4.006120,0.059280,0.051809,32.000000,111.019630,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.826701,65.200157,102.033147,63.281806,29.283226,43.050633,43.322898,36.158823,43.531646,41.351892,35.999706,148.653980,113.783410,149.146024,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.636414,48.902117,199.183010,163.659416,165.716644,164.142745,74.217699,14.317848,190.131117,16.475373,48.774720,49.620838,162.052047,201.569405,159.976778,192.201691,108.315045,186.904516,-0.000458,0.031373,88.532106,65.906233,185.028009,8.092811,53.036156,0.694567,634470.703098,0.861470,9.017646,12.085768,4.011346,0.056543,0.051760,32.000000,111.084353,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.845657,65.192510,102.047729,63.281806,29.245164,43.050633,43.322898,36.209203,43.531646,41.351892,35.995926,148.435399,113.867715,149.055033,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.670535,48.933660,199.062244,163.659136,165.744196,164.129800,74.303050,14.323842,190.037740,16.473748,48.757853,49.617248,162.048370,201.624490,159.977604,192.196602,108.317866,186.481023,-0.000458,0.031365,88.597965,65.908306,184.992723,8.087643,53.041270,0.694807,634345.255412,0.862504,9.010948,12.082462,4.012840,0.058392,0.051067,32.000000,111.187728,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.859849,65.200938,102.026975,63.281806,29.267007,43.050633,43.322898,36.211264,43.531646,41.351892,36.008262,148.606100,113.680732,149.030013,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.650867,48.940791,199.228529,163.671169,165.734888,164.121420,74.314055,14.324270,190.230207,16.473382,48.770133,49.675017,162.056441,201.489877,159.978929,192.365061,108.317089,186.813320,-0.000460,0.031420,88.467152,66.089242,185.098552,8.104205,53.040535,0.694021,634299.718963,0.860864,9.007088,11.918147,4.007653,0.060706,0.054119,32.000000,111.125589,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.865045,65.212422,102.018594,63.281806,29.216419,43.050633,43.322898,36.196805,43.531646,41.351892,35.991786,148.628110,113.680962,149.047401,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.704459,48.956151,199.142351,163.691038,165.743221,164.110980,74.195735,14.322558,190.198913,16.472659,48.667182,49.695883,162.090862,201.529427,160.008578,192.259694,108.337940,186.622901,-0.000461,0.031444,88.326008,65.774867,184.991602,8.086839,53.019502,0.694674,634318.375423,0.861088,9.034624,12.045663,4.012589,0.057712,0.050918,32.000000,111.144004,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.874498,65.230692,102.046395,63.281806,29.203567,43.050633,43.322898,36.213886,43.531646,41.351892,35.977753,148.391471,113.916810,149.053931,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.765195,48.914460,199.018214,163.685442,165.724960,164.101836,74.342063,14.322843,190.313931,16.472371,48.460646,49.763742,162.095221,201.513077,159.985103,192.334950,108.334216,186.901512,-0.000463,0.031472,88.339587,65.998622,185.234831,8.074676,53.105340,0.694069,634191.411354,0.860858,8.993809,11.952423,4.006494,0.058148,0.050869,32.000000,111.163253,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.866042,65.206331,102.053840,63.281806,29.236858,43.050633,43.322898,36.188305,43.531646,41.351892,35.978569,148.684125,113.684030,149.138077,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.719238,48.914460,199.080331,163.685442,165.701834,164.094213,74.330447,14.321273,190.327234,16.472762,48.313663,49.666984,162.099658,201.482639,159.978265,192.320179,108.316949,186.997560,-0.000464,0.031466,88.363220,65.953273,185.223635,8.070857,53.041270,0.691747,633996.076262,0.858401,8.889772,12.062146,3.999145,0.058605,0.050662,32.000000,111.226007,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.843146,65.188316,102.054846,63.281806,29.161338,43.050633,43.322898,36.155347,43.531646,41.351892,35.920710,148.660893,113.690666,149.107157,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.666298,48.845616,199.049466,163.664173,165.724550,164.091147,74.405095,14.322130,190.308478,16.472377,48.224576,49.713973,162.102576,201.656212,160.006409,192.387204,108.298850,186.823422,-0.000467,0.031462,88.352484,65.880946,185.206707,8.048258,53.156455,0.693270,634079.190336,0.859377,8.937389,12.116001,4.004091,0.060292,0.052467,32.000000,111.200440,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.830189,65.184886,102.060212,63.281806,29.183581,43.050633,43.322898,36.183718,43.531646,41.351892,35.832572,148.810189,113.745591,149.122932,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.671481,48.776773,199.170050,163.614921,165.718280,164.069815,74.303646,14.315708,190.454543,16.472207,48.161153,49.702353,162.066987,201.691868,159.979350,192.337919,108.273476,187.061045,-0.000468,0.031423,88.368678,66.015827,185.384328,8.049571,53.029101,0.692188,634036.706181,0.859350,8.923440,12.067754,4.007737,0.058804,0.051304,32.000000,111.157325,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.790389,65.157802,102.023058,63.281806,29.144997,43.050633,43.322898,36.216866,43.531646,41.351892,35.807321,148.607291,113.522055,149.293782,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.698111,48.776773,199.203665,163.614921,165.660239,164.045426,74.392485,14.317848,190.483161,16.472902,48.121689,49.683214,162.051898,201.570058,159.989801,192.449092,108.316650,186.966710,-0.000468,0.031432,88.443687,66.087720,185.270137,8.044110,53.059916,0.693850,633886.571980,0.860145,8.849220,12.183653,4.009747,0.058450,0.051455,32.000000,111.117232,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.767880,65.194013,102.022551,63.281806,29.201619,43.050633,43.322898,36.218366,43.531646,41.351892,35.707750,148.784970,113.675209,149.279265,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
