OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, March 23, 2020
10:39:42 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.854412,49.077110,199.472029,163.549438,165.658952,164.403991,74.378068,14.323842,190.920629,16.223632,48.294846,49.896316,161.956877,201.968781,159.841751,192.821787,108.824459,187.563962,-0.000463,0.031153,88.938764,65.960089,185.880960,5.811980,53.198574,0.692795,633828.057994,0.857627,8.951817,11.659279,4.002006,0.059840,0.051332,32.000000,107.136352,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.720003,64.537584,101.452182,63.281806,29.366920,43.050633,43.322898,36.683102,43.531646,41.351892,41.902253,148.756136,113.849842,149.415772,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.774257,48.978093,199.550722,163.517537,165.694913,164.416661,74.319535,14.318562,190.908158,16.221875,48.272464,49.765796,161.944396,201.977690,159.830732,192.738929,108.848702,187.441475,-0.000462,0.031154,89.021940,65.990421,185.833911,5.807399,53.068886,0.692184,633889.341801,0.858248,8.960079,11.823975,4.001091,0.057652,0.050516,32.000000,107.109347,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.706606,64.531204,101.406997,63.281806,29.342286,43.050633,43.322898,36.686043,43.531646,41.351892,41.799754,148.639069,113.663548,149.448659,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.732937,48.930368,199.565610,163.496829,165.743099,164.418788,74.421294,14.320417,190.937307,16.221602,48.464875,49.767976,161.922771,201.919364,159.821075,192.832053,108.844286,187.284823,-0.000464,0.031141,88.850354,65.995380,185.798240,5.772067,53.170381,0.694904,633744.536196,0.860289,8.944020,11.753173,4.009115,0.055853,0.050286,32.000000,107.120431,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.718372,64.519237,101.373728,63.281806,29.376461,43.050633,43.322898,36.731361,43.531646,41.351892,41.787705,148.842588,113.597577,149.372971,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.770300,48.949019,199.504208,163.479759,165.790132,164.428723,74.325706,14.318277,190.768624,16.220120,48.631781,49.813430,161.888334,202.011818,159.800820,192.833824,108.876692,187.133644,-0.000466,0.031140,88.810660,65.880197,185.826284,5.737670,53.151183,0.694037,633710.727084,0.859801,8.939101,11.698013,4.012745,0.056636,0.050167,32.000000,107.142169,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.685244,64.506369,101.338774,63.281806,29.347723,43.050633,43.322898,36.756786,43.531646,41.351892,41.725719,148.651413,113.699986,149.409950,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.770433,48.949019,199.519603,163.479759,165.875775,164.438659,74.323554,14.321131,190.809559,16.218550,48.668811,49.650435,161.895215,201.883055,159.784387,192.740683,108.872951,187.223342,-0.000467,0.031165,88.771734,65.980574,185.785901,5.716097,53.185959,0.693746,633638.335807,0.860286,8.919045,11.608075,4.008499,0.057684,0.051669,32.000000,107.046157,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.665463,64.499413,101.343805,63.281806,29.373874,43.050633,43.322898,36.737158,43.531646,41.351892,41.728430,148.647108,113.951599,149.521751,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.712635,48.978916,199.482627,163.494031,165.994679,164.447138,74.379193,14.323129,190.994607,16.218018,48.778190,49.805125,161.920056,201.735985,159.814963,192.778699,108.879971,187.327202,-0.000468,0.031199,88.750213,65.746687,185.775825,5.724176,53.308408,0.693373,633690.576467,0.860360,8.918908,11.645955,4.008798,0.058834,0.053045,32.000000,107.110062,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.691708,64.542526,101.324871,63.281806,29.341436,43.050633,43.322898,36.726116,43.531646,41.351892,41.739785,148.758387,113.513578,149.497322,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.817917,49.006893,199.459284,163.490393,166.044221,164.455571,74.378737,14.319704,190.884947,16.218182,48.692108,49.741760,161.892707,201.892392,159.778858,192.822375,108.861084,187.018517,-0.000468,0.031198,88.642583,65.673999,185.615278,5.713070,53.193145,0.692556,633813.636755,0.860800,9.014903,11.667471,4.013078,0.060290,0.052858,32.000000,107.017163,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.675555,64.525439,101.303419,63.281806,29.385699,43.050633,43.322898,36.773397,43.531646,41.351892,41.756163,148.757474,113.416270,149.342995,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.783284,49.016219,199.453244,163.492352,166.069144,164.462421,74.361879,14.318705,190.916309,16.217781,48.645343,49.836437,161.904445,201.832680,159.786874,192.779165,108.879498,187.366527,-0.000469,0.031157,88.546649,65.727561,185.815454,5.697370,53.117247,0.692741,633851.966089,0.859039,8.927620,11.579849,4.003766,0.056583,0.050000,32.000000,107.155717,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.678998,64.538926,101.307984,63.281806,29.368337,43.050633,43.322898,36.714833,43.531646,41.351892,41.746984,148.723758,114.059263,149.460186,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.765752,49.005522,199.428106,163.485915,166.019303,164.464707,74.365965,14.305861,190.886632,16.216464,48.694119,49.810111,161.919657,201.927641,159.796869,192.793539,108.920509,187.088091,-0.000468,0.031143,88.484201,65.933287,185.925142,5.728359,53.162041,0.694192,633893.804298,0.859957,8.972798,11.693879,4.006430,0.057664,0.050268,32.000000,107.247313,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.670510,64.552939,101.327336,63.281806,29.395544,43.050633,43.322898,36.727508,43.531646,41.351892,41.745123,148.731930,114.021291,149.429934,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.770826,49.005522,199.531004,163.485915,166.003768,164.458708,74.430003,14.323557,190.945186,16.215157,48.708023,49.802466,161.910098,201.885318,159.821155,192.927112,108.899036,187.496258,-0.000468,0.031124,88.348863,65.795958,185.954259,5.714833,53.092909,0.693747,633764.732949,0.860232,8.980258,11.546917,4.007336,0.058966,0.051744,32.000000,107.378072,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.640422,64.561091,101.367313,63.281806,29.386806,43.050633,43.322898,36.757097,43.531646,41.351892,41.722221,148.860006,113.961111,149.479187,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.806569,49.001956,199.574374,163.502426,166.017609,164.454937,74.351472,14.313567,190.827001,16.215015,48.643966,49.777533,161.881501,202.065496,159.768742,192.819010,108.885746,187.382611,-0.000467,0.031118,88.413284,65.876631,185.916206,5.724150,53.149610,0.694826,633817.661338,0.858803,8.975446,11.723504,4.009021,0.060116,0.052736,32.000000,107.392188,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.612509,64.533426,101.357510,63.281806,29.386859,43.050633,43.322898,36.745306,43.531646,41.351892,41.712905,148.702944,114.269183,149.460737,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.804787,49.001956,199.665024,163.502426,166.028235,164.447793,74.296350,14.318277,190.838412,16.214262,48.671715,49.778668,161.886785,201.992246,159.778938,192.775477,108.909802,187.383566,-0.000468,0.031091,88.694169,65.838378,185.795447,5.721921,53.237834,0.693721,633786.984639,0.859557,8.934430,11.693748,4.006989,0.059303,0.051733,32.000000,107.657165,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.618357,64.545992,101.396581,63.281806,29.436586,43.050633,43.322898,36.725334,43.531646,41.351892,41.699859,148.592699,113.598075,149.556527,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.794268,48.991533,199.497352,163.473603,166.080019,164.453080,74.516026,14.316707,190.893391,16.214259,48.665543,49.820307,161.895231,201.915164,159.801719,192.868109,108.900835,187.396851,-0.000469,0.031115,88.951869,65.921917,185.931093,5.729951,53.242083,0.692791,633686.320151,0.860191,8.936273,11.670054,4.008952,0.060020,0.053280,32.000000,107.766216,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.627290,64.557484,101.423956,63.281806,29.412487,43.050633,43.322898,36.726337,43.531646,41.351892,41.690188,149.032052,114.171338,149.519942,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.788213,48.990162,199.613096,163.457652,166.114443,164.458132,74.418092,14.318847,190.943256,16.214628,48.584880,49.753574,161.889657,201.923829,159.773162,192.924195,108.937836,187.393604,-0.000469,0.031085,89.015736,66.066830,185.787207,5.720314,53.193197,0.692449,633725.539840,0.857859,8.936740,11.684073,4.006432,0.059525,0.051077,32.000000,107.602179,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.612818,64.556707,101.432460,63.281806,29.424261,43.050633,43.322898,36.732842,43.531646,41.351892,41.669265,148.836185,113.724841,149.526393,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.823951,48.990162,199.593200,163.457652,166.189868,164.464383,74.403713,14.322558,190.962819,16.215455,48.552043,49.841427,161.864344,202.014468,159.775992,192.844135,108.920517,187.211710,-0.000468,0.031062,88.971080,65.768169,185.742948,5.726073,53.173711,0.693465,633633.005942,0.859127,8.941638,11.645838,4.009244,0.059100,0.051650,32.000000,107.613845,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.615108,64.567782,101.440204,63.281806,29.419833,43.050633,43.322898,36.736747,43.531646,41.351892,41.657121,148.807426,114.238230,149.401728,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.813955,48.963831,199.580809,163.465488,166.163436,164.486523,74.257090,14.325412,190.910758,16.216117,48.638509,49.762088,161.904849,202.034610,159.788408,192.827921,108.920306,187.305000,-0.000468,0.031048,88.723427,65.963456,185.809108,5.698997,53.164532,0.693252,633662.607129,0.858641,8.904645,11.593963,4.005969,0.057641,0.051302,32.000000,107.510688,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.606384,64.584062,101.504019,63.281806,29.473127,43.050633,43.322898,36.716498,43.531646,41.351892,41.619598,148.514179,114.193009,149.348463,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.800447,48.960539,199.631887,163.472763,166.226544,164.499729,74.508240,14.334688,190.913497,16.216821,48.747035,49.718571,161.906362,201.916346,159.801973,192.924064,108.929299,187.446990,-0.000469,0.031043,88.806047,65.778012,185.800110,5.683622,53.161831,0.693500,633707.313184,0.860581,8.888660,11.629668,4.006524,0.057130,0.052121,32.000000,107.516517,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.618852,64.594518,101.539098,63.281806,29.451788,43.050633,43.322898,36.721866,43.531646,41.351892,41.602793,149.016480,113.861348,149.400666,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.738690,48.989339,199.481742,163.494311,166.304414,164.510100,74.399263,14.323842,190.892028,16.217466,48.970525,49.756619,161.908659,201.852495,159.811053,192.773709,108.966066,187.225564,-0.000471,0.031034,88.634335,65.863056,185.905270,5.639288,53.117640,0.693880,633743.020836,0.857999,8.899349,11.674674,4.008636,0.059096,0.052284,32.000000,107.491341,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.636339,64.604592,101.584179,63.281806,29.481060,43.050633,43.322898,36.736902,43.531646,41.351892,41.613574,148.798525,113.782489,149.361169,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.732991,48.989339,199.582680,163.494311,166.369028,164.519994,74.218559,14.320274,190.799387,16.217879,48.954150,49.771407,161.900640,201.912208,159.771009,192.806322,108.949108,186.996398,-0.000471,0.031042,88.509671,65.959299,185.864666,5.628727,53.183599,0.692733,633825.490225,0.860244,8.968003,11.683647,4.010305,0.057300,0.051312,32.000000,107.632548,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.626218,64.610698,101.601488,63.281806,29.460640,43.050633,43.322898,36.766310,43.531646,41.351892,41.602646,148.437118,113.682228,149.315615,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.785087,49.082870,199.458441,163.502706,166.359132,164.515365,74.420046,14.316279,190.899991,16.217859,49.017739,49.770011,161.918858,201.732886,159.782893,192.785866,108.952855,187.184536,-0.000471,0.031059,88.381026,65.810407,185.773706,5.609709,53.116119,0.694458,633891.578051,0.862823,8.998016,11.483400,4.013084,0.059547,0.052035,32.000000,107.664519,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.630606,64.648102,101.638875,63.281806,29.454877,43.050633,43.322898,36.771903,43.531646,41.351892,41.591718,148.840091,114.174560,149.258022,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.768776,49.082870,199.506439,163.502706,166.360722,164.512791,74.356847,14.314852,190.859502,16.218779,49.056003,49.777518,161.888999,201.865196,159.758951,192.770422,108.911403,187.208411,-0.000470,0.031037,88.434146,65.771245,185.967580,5.611733,53.213313,0.694562,634002.997078,0.859688,9.037583,11.551284,4.006389,0.057022,0.050563,32.000000,107.765274,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.627450,64.637828,101.643489,63.281806,29.466341,43.050633,43.322898,36.743534,43.531646,41.351892,41.678657,148.713694,114.011664,149.524426,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.737446,49.114139,199.421467,163.535726,166.346441,164.503466,74.344913,14.321844,190.911767,16.219017,49.082196,49.846724,161.874739,201.840875,159.774755,192.924585,108.911790,187.128886,-0.000470,0.031014,88.382039,66.047447,185.899194,5.621178,53.183782,0.693607,634143.790483,0.860718,9.054474,11.601822,4.008667,0.058433,0.051070,32.000000,107.651208,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.615405,64.632393,101.649881,63.281806,29.461799,43.050633,43.322898,36.753755,43.531646,41.351892,41.708729,148.689825,113.672294,149.173640,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.781336,49.151443,199.501730,163.537685,166.372114,164.508974,74.299884,14.318134,190.862948,16.219575,49.003644,49.832130,161.877624,201.908926,159.770875,192.861387,108.927323,187.636773,-0.000470,0.031014,88.316668,65.938536,185.925994,5.627122,53.159969,0.694201,634209.779451,0.861486,9.118199,11.571166,4.009483,0.058447,0.051124,32.000000,107.518115,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.621919,64.633099,101.640737,63.281806,29.455628,43.050633,43.322898,36.772689,43.531646,41.351892,41.710238,148.599767,114.102528,149.407550,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.824073,49.155557,199.494324,163.551957,166.384068,164.508453,74.483308,14.327695,190.879047,16.220949,48.951287,49.819600,161.884363,201.905113,159.774249,192.826781,108.948802,187.300590,-0.000471,0.031025,88.247248,65.982892,185.843371,5.632716,53.147459,0.694269,634222.864487,0.861282,9.110040,11.748776,4.007561,0.057907,0.050639,32.000000,107.576199,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.604053,64.633920,101.639189,63.281806,29.494228,43.050633,43.322898,36.749290,43.531646,41.351892,41.750779,148.966616,114.027773,149.489297,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.815954,49.155557,199.531909,163.551957,166.349672,164.510013,74.418672,14.322986,190.817134,16.221823,48.981584,49.785652,161.915911,201.859631,159.776924,192.753295,108.935579,187.195977,-0.000471,0.031020,88.264486,65.951229,185.741092,5.643437,53.113182,0.693886,634100.672645,0.858350,9.069914,11.599495,4.003975,0.059774,0.052585,32.000000,107.514063,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.620703,64.656514,101.641060,63.281806,29.491642,43.050633,43.322898,36.724682,43.531646,41.351892,41.760310,148.837344,113.488110,149.294372,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.776363,49.155557,199.498616,163.572385,166.298088,164.499871,74.264963,14.317848,190.827033,16.222562,48.961444,49.809591,161.922385,201.907825,159.794714,192.849693,108.953177,187.504589,-0.000471,0.031037,88.330869,65.874378,185.824224,5.627589,53.181920,0.694541,634155.503745,0.859259,9.078316,11.572914,4.005382,0.057824,0.050620,32.000000,107.627880,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.629113,64.688776,101.662006,63.281806,29.504174,43.050633,43.322898,36.738436,43.531646,41.351892,41.767825,148.529926,113.482702,149.422263,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.779315,49.160769,199.466898,163.551957,166.326145,164.502929,74.408856,14.313425,190.831435,16.222887,48.796951,49.803380,161.942828,201.843383,159.789633,192.803710,108.981303,187.428012,-0.000471,0.031039,88.334861,65.876489,185.766121,5.645357,53.163064,0.694033,634129.319099,0.861199,9.121522,11.671878,4.008028,0.058862,0.052766,32.000000,107.764942,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.628491,64.736587,101.656758,63.281806,29.554826,43.050633,43.322898,36.752171,43.531646,41.351892,41.778741,148.817712,113.888466,149.469627,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.854573,49.123739,199.492770,163.536566,166.376154,164.514104,74.413808,14.335116,190.837926,16.223191,48.654342,49.821173,161.913778,201.888886,159.794358,192.961814,108.978412,187.048458,-0.000471,0.031049,88.269314,65.928074,185.870860,5.676872,53.325534,0.694161,634047.800842,0.860051,9.121459,11.615455,4.007024,0.058498,0.051091,32.000000,107.794235,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.626230,64.740576,101.660645,63.281806,29.508868,43.050633,43.322898,36.750770,43.531646,41.351892,41.784897,148.827615,114.111388,149.401728,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.848754,49.069979,199.432831,163.507463,166.411906,164.511057,74.371799,14.319561,190.865356,16.224152,48.616994,49.804318,161.920459,202.100194,159.816497,192.900462,108.959635,187.524747,-0.000470,0.031066,88.357637,66.065256,185.889568,5.698937,53.193696,0.691149,633916.755885,0.858520,9.006542,11.473922,4.001494,0.056605,0.050065,32.000000,107.967742,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.662682,64.782668,101.703724,63.281806,29.550510,43.050633,43.322898,36.707773,43.531646,41.351892,41.751076,148.743598,113.845316,149.394293,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.832248,49.069979,199.573858,163.507463,166.421723,164.497339,74.288801,14.330264,190.977553,16.225360,48.618120,49.866514,161.912835,202.071918,159.807339,192.968697,108.955931,187.341683,-0.000469,0.031051,88.330845,66.126926,185.880529,5.716420,53.322465,0.692653,633869.963057,0.858971,8.958801,11.673895,4.000759,0.059323,0.051576,32.000000,107.801126,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.658810,64.793387,101.705990,63.281806,29.506932,43.050633,43.322898,36.710289,43.531646,41.351892,41.697289,148.577602,113.978908,149.458612,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.843303,49.034870,199.504147,163.509702,166.416113,164.484653,74.450930,14.322272,190.893400,16.225624,48.607455,49.801182,161.908975,202.051205,159.793302,192.837004,108.925291,187.331896,-0.000469,0.031014,88.379222,65.906246,185.963254,5.725778,53.202245,0.691477,633843.267402,0.860175,8.975877,11.607997,4.004914,0.057354,0.051854,32.000000,107.790309,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.674048,64.799946,101.744708,63.281806,29.564286,43.050633,43.322898,36.718837,43.531646,41.351892,41.658827,148.901861,113.577478,149.201413,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.846290,49.007442,199.623189,163.520335,166.420096,164.480102,74.399631,14.320703,191.042683,16.226194,48.568628,49.864912,161.904642,201.987496,159.804387,192.936970,108.927745,187.395133,-0.000470,0.030990,88.370007,65.904186,185.936721,5.725440,53.090103,0.692602,633800.940458,0.857940,8.929332,11.634914,4.002627,0.059745,0.052408,32.000000,107.931440,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.682122,64.826019,101.757183,63.281806,29.545550,43.050633,43.322898,36.712110,43.531646,41.351892,41.652437,148.799261,113.875463,149.276826,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.786718,49.007442,199.560332,163.520335,166.484421,164.482374,74.392350,14.326696,190.962545,16.226739,48.717737,49.880327,161.906667,201.946682,159.802279,192.960891,108.931564,187.321302,-0.000470,0.031007,88.451838,65.857252,185.839272,5.739669,53.249295,0.694242,633715.089873,0.858384,8.898812,11.656510,4.004775,0.056315,0.050864,32.000000,107.992871,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.649078,64.781094,101.735830,63.281806,29.597531,43.050633,43.322898,36.709219,43.531646,41.351892,41.616435,148.784700,113.819195,149.191579,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
