OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, March 26, 2019
6:14:13 PM
Initial test
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
49.781433,59.946065,138.966392,137.058100,90.912043,101.237510,61.069464,13.011196,134.444223,14.019094,31.927280,51.192901,32.031320,139.090429,32.028980,135.217352,32.010620,133.248173,-0.000900,0.010274,32.000000,-236.996867,134.043190,-0.197511,24.679080,0.701416,552089.909320,0.486474,19.875280,65.294111,2.792032,6.527104,9.053647,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.739378,32.000000,32.000000,37.024387,37.357547,86.205707,91.531646,43.436867,38.126582
49.779014,59.954627,138.921521,137.061454,90.788239,101.237520,60.676043,13.013924,134.436452,14.017900,31.927280,51.190486,32.031320,139.079742,32.028980,135.209386,32.010620,133.235035,-0.000899,0.010247,32.000000,-236.994019,134.033346,-0.197207,24.676600,0.701627,552069.181331,0.482525,19.893594,65.287111,2.792600,16.413616,7.310682,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.814903,32.000000,32.000000,37.024387,37.304758,86.214625,91.531646,43.437372,38.126582
49.782906,59.967822,139.042262,137.067399,90.639186,101.218641,60.578458,13.016641,134.422551,14.018424,31.927280,51.186845,32.031320,139.071803,32.028980,135.197806,32.010620,133.222182,-0.000900,0.010260,32.000000,-236.991273,134.021776,-0.197047,24.678238,0.701383,551996.319934,0.481967,19.904561,65.279758,2.791531,9.885919,7.206261,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.825997,32.000000,32.000000,37.024387,37.329325,86.230208,91.531646,43.438228,38.126582
49.782479,59.974741,138.960376,137.072041,90.663339,101.214579,60.895736,13.013677,134.407692,14.019179,31.927280,51.182163,32.031320,139.060254,32.028980,135.180743,32.010620,133.209980,-0.000900,0.010289,32.000000,-236.994253,134.005659,-0.196743,24.684060,0.701287,552007.957851,0.485129,19.915627,65.273305,2.790765,9.167088,7.101922,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.715145,32.000000,32.000000,37.024387,37.337676,86.229427,91.531646,43.438820,38.126582
49.782761,59.975513,138.960976,137.075621,90.706219,101.206432,60.474306,13.014360,134.396740,14.018414,31.927280,51.178356,32.031320,139.048784,32.028980,135.162536,32.010620,133.201699,-0.000901,0.010289,32.000000,-236.993541,133.995884,-0.196413,24.692136,0.701675,551920.610040,0.485795,19.924794,65.266990,2.792972,13.283911,7.497384,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.763602,32.000000,32.000000,37.024387,37.291544,86.211638,91.531646,43.438811,38.126582
49.792666,59.977884,139.077924,137.076598,90.779568,101.202432,60.713532,13.012234,134.384221,14.018448,31.927280,51.176662,32.031320,139.039322,32.028980,135.147241,32.010620,133.188036,-0.000901,0.010263,32.000000,-236.995906,133.983439,-0.196142,24.696518,0.701096,551907.718519,0.483258,19.932153,65.260996,2.791351,3.910955,13.874687,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.793780,32.000000,32.000000,37.024387,37.355124,86.194252,91.531646,43.438991,38.126582
49.784528,59.974862,138.856017,137.076498,90.756535,101.210741,60.704305,13.011886,134.375854,14.017372,31.927280,51.174836,32.031320,139.030371,32.028980,135.132941,32.010620,133.174217,-0.000900,0.010297,32.000000,-236.996389,133.971696,-0.196114,24.698690,0.700812,551864.184403,0.486584,19.932634,65.256928,2.791347,11.976256,13.427458,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.680451,32.000000,32.000000,37.024387,37.268649,86.194636,91.531646,43.438767,38.126582
49.768434,59.973729,138.944934,137.075172,90.808353,101.218709,60.917946,13.005123,134.357869,14.015659,31.927280,51.167766,32.031320,139.017840,32.028980,135.116467,32.010620,133.152898,-0.000901,0.010312,32.000000,-237.003169,133.951487,-0.196162,24.698152,0.701083,551841.130014,0.484545,19.924749,65.250216,2.793141,5.425572,13.013119,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.694080,32.000000,32.000000,37.024387,37.299083,86.259878,91.531646,43.438592,38.126582
49.750921,59.972584,138.899574,137.073952,90.786865,101.210505,60.755198,12.990999,134.326232,14.014391,31.927280,51.147958,32.031320,138.986320,32.028980,135.087723,32.010620,133.122690,-0.000900,0.010342,32.000000,-237.017321,133.922741,-0.196391,24.694618,0.700103,551886.054258,0.484742,19.930152,65.243426,2.789140,12.103525,7.676901,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.798680,32.000000,32.000000,37.024387,37.295494,86.309999,91.531646,43.438408,38.126582
49.736258,59.977500,138.750763,137.074303,90.646026,101.194123,60.605612,12.989194,134.308567,14.013034,31.927280,51.138902,32.031320,138.966319,32.028980,135.066988,32.010620,133.108269,-0.000900,0.010322,32.000000,-237.019038,133.905949,-0.196367,24.690694,0.700864,551934.378885,0.483250,19.945686,65.232950,2.791829,6.395613,5.914724,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.718632,32.000000,32.000000,37.024387,37.204606,86.377564,91.531646,43.438630,38.126582
49.728191,59.993069,138.618403,137.075891,90.540983,101.169495,60.896510,12.986470,134.282795,14.012447,31.927280,51.129290,32.031320,138.942526,32.028980,135.036310,32.010620,133.087843,-0.000902,0.010333,32.000000,-237.021847,133.882736,-0.196860,24.689502,0.700954,551895.841242,0.484691,19.962683,65.218106,2.791900,6.243084,7.975760,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.667429,32.000000,32.000000,37.024387,37.103075,86.432404,91.531646,43.439657,38.126582
49.718269,60.002947,138.536776,137.077348,90.351368,101.165199,60.707480,12.988991,134.263646,14.011310,31.927280,51.122546,32.031320,138.922216,32.028980,135.021546,32.010620,133.072183,-0.000904,0.010327,32.000000,-237.019297,133.870073,-0.196709,24.687639,0.700454,551819.396332,0.485973,19.982791,65.211017,2.789731,13.504951,12.164991,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.761655,32.000000,32.000000,37.024387,37.029497,86.457455,91.531646,43.440503,38.126582
49.705610,60.015535,138.582550,137.081059,90.211705,101.140443,60.403210,12.981900,134.230462,14.010087,31.927280,51.108662,32.031320,138.886302,32.028980,134.984990,32.010620,133.041814,-0.000904,0.010343,32.000000,-237.026528,133.840168,-0.196695,24.683460,0.699819,551708.334929,0.483640,20.006721,65.200977,2.787522,29.623128,10.369128,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.752154,32.000000,32.000000,37.024387,37.095878,86.529284,91.531646,43.441447,38.126582
49.699917,60.024053,138.639020,137.084795,90.197754,101.119825,60.687200,12.976996,134.202167,14.008311,31.927280,51.100987,32.031320,138.862252,32.028980,134.955191,32.010620,133.012492,-0.000905,0.010331,32.000000,-237.031393,133.817599,-0.196687,24.676750,0.699614,551702.205472,0.485244,20.026880,65.193278,2.786436,2.889618,7.124616,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.691559,32.000000,32.000000,37.024387,37.061712,86.558820,91.531646,43.442183,38.126582
49.690437,60.034005,138.593209,137.088066,90.236021,101.095339,60.578364,12.971052,134.171728,14.005584,31.927280,51.091450,32.031320,138.829716,32.028980,134.925541,32.010620,132.983133,-0.000903,0.010340,32.000000,-237.037068,133.786229,-0.196772,24.664857,0.700013,551589.245720,0.487722,20.052590,65.178347,2.788067,9.733836,16.153455,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.778637,32.000000,32.000000,37.024387,37.051845,86.606596,91.531646,43.442979,38.126582
49.686298,60.038215,138.500337,137.089551,90.289381,101.058835,60.829117,12.974398,134.159231,14.004242,31.927280,51.096100,32.031320,138.817290,32.028980,134.910579,32.010620,132.970032,-0.000902,0.010324,32.000000,-237.033711,133.769354,-0.196520,24.655627,0.700442,551489.746069,0.485412,20.067011,65.163928,2.789522,15.655541,7.286456,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.786404,32.000000,32.000000,37.024387,36.987596,86.643163,91.531646,43.443524,38.126582
49.693519,60.035536,138.523835,137.089776,90.349223,101.034314,60.582596,12.981936,134.148820,14.004007,31.927280,51.100881,32.031320,138.805647,32.028980,134.902101,32.010620,132.958381,-0.000902,0.010272,32.000000,-237.026270,133.756471,-0.196767,24.650861,0.700552,551373.391899,0.486281,20.086793,65.149488,2.789132,13.441180,6.664388,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.699039,32.000000,32.000000,37.024387,36.996654,86.641144,91.531646,43.443473,38.126582
49.692518,60.031005,138.575423,137.090138,90.432211,101.021743,60.374675,12.982123,134.136777,14.003868,31.927280,51.097660,32.031320,138.790765,32.028980,134.890397,32.010620,132.943573,-0.000901,0.010238,32.000000,-237.026227,133.743972,-0.196651,24.654734,0.700173,551181.623918,0.484152,20.095296,65.143044,2.787496,9.723886,7.670291,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.767591,32.000000,32.000000,37.024387,37.019309,86.644520,91.531646,43.443212,38.126582
49.676490,60.024086,138.459319,137.091793,90.567715,101.012757,60.557657,12.980559,134.117271,14.002407,31.927280,51.096619,32.031320,138.776261,32.028980,134.871407,32.010620,132.927151,-0.000900,0.010228,32.000000,-237.027781,133.727632,-0.196405,24.661281,0.700142,551041.215542,0.485923,20.085129,65.137313,2.787563,28.658161,12.925733,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.821946,32.000000,32.000000,37.024387,36.976208,86.708670,91.531646,43.442739,38.126582
49.672007,60.022091,138.413956,137.093855,90.592804,100.992486,60.863492,12.974378,134.096639,14.001928,31.927280,51.085884,32.031320,138.758654,32.028980,134.853270,32.010620,132.911789,-0.000900,0.010239,32.000000,-237.034057,133.709275,-0.196426,24.662708,0.700207,550967.161455,0.487541,20.081634,65.130026,2.788658,7.565162,6.820651,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.717983,32.000000,32.000000,37.024387,36.859544,86.764853,91.531646,43.442601,38.126582
49.668393,60.024020,138.465619,137.097507,90.486579,100.994823,59.177783,12.978277,134.084744,14.000566,31.927280,51.085495,32.031320,138.747185,32.028980,134.842606,32.010620,132.906825,-0.000898,0.010260,32.000000,-237.030121,133.698913,-0.196253,24.658628,0.699619,550915.420156,0.486188,20.091338,65.121948,2.787220,7.786247,17.670077,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.727179,32.000000,32.000000,37.024387,36.912807,86.782665,91.531646,43.442733,38.126582
49.674295,60.029147,138.458200,137.101973,90.442036,100.975692,60.688730,12.985253,134.082341,13.998757,31.927280,51.093835,32.031320,138.741309,32.028980,134.840761,32.010620,132.904120,-0.000899,0.010254,32.000000,-237.023127,133.696183,-0.196294,24.653015,0.699281,550804.215090,0.483693,20.093993,65.114388,2.786559,6.817784,6.451195,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.815101,32.000000,32.000000,37.024387,36.892202,86.817812,91.531646,43.443131,38.126582
49.671932,60.035017,138.517778,137.107178,90.368031,100.959420,58.918398,12.990988,134.074949,13.998273,31.927280,51.098069,32.031320,138.730272,32.028980,134.839478,32.010620,132.898885,-0.000897,0.010251,32.000000,-237.017414,133.693356,-0.196209,24.641645,0.699732,550821.065614,0.497525,20.099669,65.111945,2.787801,14.245987,7.282874,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.752502,32.000000,32.000000,37.024387,36.910330,86.814143,91.531646,43.443712,38.126582
49.674807,60.033940,138.631145,137.109992,90.300096,100.963425,60.902472,12.996499,134.069402,13.998081,31.927280,51.095687,32.031320,138.729365,32.028980,134.837919,32.010620,132.897160,-0.000897,0.010261,32.000000,-237.011897,133.688341,-0.196128,24.631425,0.699632,550720.847993,0.484990,20.098677,65.110615,2.787321,3.178436,8.604615,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.754424,32.000000,32.000000,37.024387,37.015168,86.835506,91.531646,43.443750,38.126582
49.667007,60.038045,138.767038,137.113911,90.317849,100.938983,59.525625,12.994682,134.053503,13.997284,31.927280,51.087739,32.031320,138.718062,32.028980,134.828422,32.010620,132.885125,-0.000898,0.010224,32.000000,-237.013622,133.676108,-0.196428,24.623205,0.700187,550640.811463,0.499515,20.106996,65.108039,2.788653,8.121185,6.619896,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.869130,32.000000,32.000000,37.024387,37.014901,86.880028,91.531646,43.444077,38.126582
49.672083,60.040842,138.556457,137.118723,90.330719,100.926803,60.203193,13.001238,134.052884,13.996877,31.927280,51.089678,32.031320,138.713348,32.028980,134.827769,32.010620,132.888528,-0.000899,0.010237,32.000000,-237.007076,133.678336,-0.196378,24.618521,0.701031,550659.987644,0.483229,20.102938,65.107190,2.790774,16.777975,11.077061,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.821648,32.000000,32.000000,37.024387,36.963362,86.860511,91.531646,43.444437,38.126582
49.679651,60.044299,138.626348,137.125415,90.296791,100.926871,60.153970,13.005925,134.045928,13.997365,31.927280,51.089092,32.031320,138.707667,32.028980,134.821532,32.010620,132.887945,-0.000899,0.010202,32.000000,-237.002225,133.680719,-0.196392,24.619231,0.701901,550535.461603,0.494378,20.115134,65.101268,2.793948,15.306775,9.501527,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.711822,32.000000,32.000000,37.024387,36.913008,86.874843,91.531646,43.444745,38.126582
49.687235,60.049215,138.690614,137.131904,90.310445,100.926892,60.630772,13.006439,134.038511,13.996737,31.927280,51.090301,32.031320,138.704207,32.028980,134.817382,32.010620,132.880342,-0.000900,0.010209,32.000000,-237.001630,133.672981,-0.196446,24.621134,0.700822,550470.462186,0.488703,20.112665,65.102942,2.789423,14.753237,9.651533,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.786166,32.000000,32.000000,37.024387,36.982908,86.868580,91.531646,43.445256,38.126582
49.695128,60.049624,138.782338,137.139713,90.275087,100.939133,60.369787,13.014125,134.040748,13.994829,31.927280,51.099645,32.031320,138.706864,32.028980,134.820321,32.010620,132.880628,-0.000900,0.010201,32.000000,-236.993991,133.674350,-0.196397,24.622652,0.701044,550472.041186,0.489026,20.108274,65.102656,2.790405,7.408282,6.922753,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.794192,32.000000,32.000000,37.024387,37.014613,86.874078,91.531646,43.445569,38.126582
49.703011,60.043772,138.832772,137.142861,90.359837,100.935180,59.028173,13.014357,134.034787,13.993919,31.927280,51.100425,32.031320,138.703731,32.028980,134.815870,32.010620,132.877422,-0.000899,0.010186,32.000000,-236.993776,133.667379,-0.196620,24.621355,0.701191,550475.261744,0.485105,20.105324,65.098913,2.791273,11.809116,8.313357,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.704451,32.000000,32.000000,37.024387,37.014409,86.847244,91.531646,43.445228,38.126582
49.714569,60.034841,138.581986,137.142360,90.457542,100.935427,59.531858,13.021692,134.039245,13.993678,31.927280,51.107283,32.031320,138.709519,32.028980,134.822768,32.010620,132.884603,-0.000900,0.010174,32.000000,-236.986363,133.667845,-0.196941,24.620752,0.701572,550539.102496,0.487177,20.097548,65.099054,2.792675,11.528030,12.035711,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.748093,32.000000,32.000000,37.024387,36.951638,86.825847,91.531646,43.444690,38.126582
49.713952,60.030629,138.488006,137.141488,90.487591,100.943728,59.687416,13.026400,134.041199,13.992795,31.927280,51.114411,32.031320,138.711356,32.028980,134.828055,32.010620,132.890067,-0.000901,0.010184,32.000000,-236.981702,133.667979,-0.197291,24.623651,0.701692,550506.440777,0.498136,20.083522,65.097475,2.793247,8.198847,6.294154,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.779108,32.000000,32.000000,37.024387,36.842481,86.839838,91.531646,43.444352,38.126582
49.720524,60.025732,138.588772,137.141655,90.469447,100.943710,59.469665,13.034431,134.048550,13.993592,31.927280,51.122974,32.031320,138.718641,32.028980,134.835752,32.010620,132.899526,-0.000903,0.010186,32.000000,-236.973819,133.674595,-0.197562,24.632688,0.700266,550491.046369,0.493785,20.062610,65.101010,2.787553,11.980995,11.675124,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.684173,32.000000,32.000000,37.024387,36.831517,86.827886,91.531646,43.444109,38.126582
49.722507,60.017860,138.674098,137.140666,90.549387,100.959882,60.675973,13.030325,134.039932,13.993712,31.927280,51.116816,32.031320,138.716384,32.028980,134.836585,32.010620,132.894585,-0.000905,0.010173,32.000000,-236.978031,133.672853,-0.197521,24.644621,0.699775,550531.082332,0.492539,20.059037,65.103700,2.785697,30.116930,10.727258,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.701969,32.000000,32.000000,37.024387,36.892594,86.842329,91.531646,43.443598,38.126582
49.710975,60.004494,138.530746,137.137217,90.443410,100.960008,60.700819,13.020605,134.026508,13.992262,31.927280,51.101322,32.031320,138.707111,32.028980,134.825749,32.010620,132.880519,-0.000907,0.010220,32.000000,-236.987587,133.658049,-0.197202,24.651374,0.699908,550521.698726,0.494265,20.047329,65.108354,2.787355,1.557021,9.156535,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.791526,32.000000,32.000000,37.024387,36.867650,86.882585,91.531646,43.442596,38.126582
49.697167,59.999999,138.545858,137.134442,90.376511,100.964031,60.330004,13.016628,134.014190,13.990252,31.927280,51.090574,32.031320,138.698806,32.028980,134.815425,32.010620,132.873248,-0.000906,0.010221,32.000000,-236.991505,133.649215,-0.197211,24.650136,0.700057,550598.736321,0.484484,20.037401,65.105923,2.788960,12.878027,9.826049,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.712177,32.000000,32.000000,37.024387,36.804576,86.928680,91.531646,43.442184,38.126582
49.697720,60.000062,138.470973,137.133227,90.398920,100.963926,60.191809,13.011966,134.002939,13.989735,31.927280,51.082989,32.031320,138.687991,32.028980,134.806953,32.010620,132.858563,-0.000906,0.010195,32.000000,-236.996055,133.638738,-0.197367,24.647732,0.699302,550586.996961,0.484393,20.035990,65.099000,2.786724,12.329217,7.148452,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.696681,32.000000,32.000000,37.024387,36.782452,86.974660,91.531646,43.442217,38.126582
49.700641,59.994053,138.575220,137.132820,90.368057,100.976075,60.776713,13.012978,134.000564,13.989636,31.927280,51.085720,32.031320,138.688375,32.028980,134.803569,32.010620,132.853696,-0.000904,0.010175,32.000000,-236.994902,133.636182,-0.197700,24.647838,0.699652,550609.112803,0.487533,20.045808,65.095421,2.787802,13.592050,11.395840,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.797878,32.000000,32.000000,37.024387,36.838475,86.966955,91.531646,43.441818,38.126582
49.695236,59.984259,138.325320,137.131628,90.441947,100.983130,60.741226,13.009149,133.992426,13.988366,31.927280,51.084194,32.031320,138.678344,32.028980,134.793588,32.010620,132.843676,-0.000902,0.010195,32.000000,-236.998775,133.630368,-0.197717,24.647293,0.699338,550607.671466,0.488646,20.045299,65.088194,2.786264,13.858696,13.678192,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.738338,32.000000,32.000000,37.024387,36.698616,86.988716,91.531646,43.441038,38.126582
49.700604,59.976612,138.142756,137.129714,90.395180,100.983159,59.328859,13.005753,133.982792,13.988298,31.927280,51.075248,32.031320,138.664950,32.028980,134.786052,32.010620,132.832052,-0.000902,0.010206,32.000000,-237.002183,133.623741,-0.197661,24.644892,0.699886,550664.784230,0.483962,20.036260,65.085799,2.788198,2.394747,9.417122,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.650929,32.000000,32.000000,37.024387,36.577612,86.986830,91.531646,43.440409,38.126582
49.697487,59.966390,138.102202,137.126939,90.347023,100.983025,60.615089,13.004148,133.974474,13.986852,31.927280,51.070714,32.031320,138.655360,32.028980,134.777741,32.010620,132.819496,-0.000904,0.010209,32.000000,-237.003753,133.613852,-0.197673,24.641708,0.698769,550692.819624,0.484324,20.032072,65.080865,2.783472,29.707909,18.165953,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.719907,32.000000,32.000000,37.024387,36.514133,87.023581,91.531646,43.439584,38.126582
49.686448,59.958847,137.836095,137.125053,90.361023,100.966722,59.673254,13.003074,133.968043,13.985770,31.927280,51.066030,32.031320,138.644103,32.028980,134.769165,32.010620,132.810359,-0.000905,0.010260,32.000000,-237.004732,133.608362,-0.197987,24.643360,0.697820,550680.623650,0.495785,20.018859,65.075143,2.779499,21.568027,8.759422,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.708158,32.000000,32.000000,37.024387,36.379016,87.074845,91.531646,43.438894,38.126582
49.687933,59.956583,137.682299,137.124384,90.325117,100.966580,60.648270,13.002254,133.961332,13.984524,31.927280,51.063735,32.031320,138.635228,32.028980,134.761458,32.010620,132.806115,-0.000907,0.010290,32.000000,-237.005630,133.604044,-0.198071,24.651132,0.697739,550667.889713,0.485284,20.011868,65.068961,2.778857,18.157832,11.740681,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.607126,32.000000,32.000000,37.024387,36.182577,87.094089,91.531646,43.438567,38.126582
49.682801,59.950637,137.718294,137.122701,90.348950,100.958741,60.531121,12.999323,133.952029,13.984657,31.927280,51.067266,32.031320,138.628946,32.028980,134.749041,32.010620,132.797824,-0.000906,0.010295,32.000000,-237.008607,133.598521,-0.198156,24.662298,0.696411,550573.961357,0.492975,20.015773,65.064463,2.774119,28.937311,6.288644,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.656407,32.000000,32.000000,37.024387,36.129509,87.121012,91.531646,43.438060,38.126582
49.685209,59.939761,137.812740,137.118492,90.312501,100.950524,59.839292,13.000600,133.956825,13.982991,31.927280,51.070518,32.031320,138.633931,32.028980,134.751920,32.010620,132.800502,-0.000908,0.010300,32.000000,-237.007396,133.596740,-0.198212,24.666284,0.695392,550569.576826,0.485030,20.011968,65.062373,2.770940,11.621928,9.435637,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.713668,32.000000,32.000000,37.024387,36.232182,87.129749,91.531646,43.437202,38.126582
49.674167,59.925384,137.783648,137.112566,90.334632,100.950382,60.632341,12.994733,133.953877,13.983467,31.927280,51.067660,32.031320,138.628458,32.028980,134.746877,32.010620,132.797229,-0.000908,0.010341,32.000000,-237.013358,133.591557,-0.198448,24.665831,0.695270,550521.300772,0.485978,20.011343,65.058291,2.771951,16.476085,10.751889,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.628794,32.000000,32.000000,37.024387,36.190042,87.176434,91.531646,43.435960,38.126582
49.677687,59.912882,137.764045,137.106008,90.403056,100.949842,60.923868,12.991758,133.953752,13.984841,31.927280,51.058496,32.031320,138.628830,32.028980,134.744651,32.010620,132.798165,-0.000908,0.010359,32.000000,-237.016228,133.590331,-0.198043,24.660120,0.695514,550461.218854,0.491517,19.997970,65.059610,2.773718,7.097502,6.640745,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.681270,32.000000,32.000000,37.024387,36.060204,87.209979,91.531646,43.434707,38.126582
49.665076,59.909016,137.480695,137.104957,90.435230,100.937719,60.262212,12.989214,133.956737,13.985512,31.927280,51.059561,32.031320,138.629783,32.028980,134.743606,32.010620,132.799304,-0.000908,0.010362,32.000000,-237.018759,133.597610,-0.197748,24.657595,0.695528,550446.489212,0.485187,19.995045,65.057999,2.773749,9.438531,10.707564,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.764534,32.000000,32.000000,37.024387,35.937988,87.255733,91.531646,43.434154,38.126582
49.664613,59.904820,137.526841,137.105801,90.474341,100.957933,60.825583,12.991353,133.964643,13.985884,31.927280,51.062269,32.031320,138.638730,32.028980,134.750760,32.010620,132.805154,-0.000908,0.010321,32.000000,-237.016569,133.609850,-0.197636,24.657463,0.695508,550425.656824,0.482809,19.978892,65.058460,2.773157,18.455115,9.572370,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.679182,32.000000,32.000000,37.024387,35.872958,87.263950,91.531646,43.433566,38.126582
49.670329,59.899308,137.614666,137.106331,90.466423,100.949795,59.400814,12.997998,133.977396,13.986901,31.927280,51.067813,32.031320,138.648656,32.028980,134.760501,32.010620,132.815150,-0.000910,0.010332,32.000000,-237.010046,133.623999,-0.197073,24.657303,0.694263,550360.032539,0.488183,19.988107,65.059020,2.768156,11.453005,10.221391,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.651368,32.000000,32.000000,37.024387,35.888875,87.289525,91.531646,43.432986,38.126582
49.666047,59.896417,137.549036,137.106269,90.459913,100.961880,60.629661,12.992502,133.978973,13.986779,31.927280,51.060137,32.031320,138.646895,32.028980,134.759526,32.010620,132.817251,-0.000909,0.010347,32.000000,-237.015638,133.631062,-0.197108,24.657476,0.694640,550464.962921,0.483758,19.984391,65.061900,2.769111,8.189166,14.198498,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.764339,32.000000,32.000000,37.024387,35.825327,87.322663,91.531646,43.432412,38.126582
49.671481,59.898629,137.609607,137.107662,90.435592,100.961736,60.823895,12.995846,133.990895,13.987803,31.927280,51.070272,32.031320,138.653543,32.028980,134.766929,32.010620,132.826777,-0.000910,0.010362,32.000000,-237.012189,133.644558,-0.197555,24.656649,0.694922,550410.877493,0.495251,19.972950,65.066823,2.770561,7.445307,9.478735,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.719477,32.000000,32.000000,37.024387,35.786784,87.308097,91.531646,43.432281,38.126582
49.685252,59.899978,137.726764,137.109292,90.478946,100.969728,60.491806,12.997593,134.008404,13.988579,31.927280,51.081314,32.031320,138.663876,32.028980,134.781447,32.010620,132.835227,-0.000908,0.010308,32.000000,-237.010501,133.660612,-0.197707,24.655232,0.694735,550474.868430,0.485314,19.974502,65.067856,2.769478,30.093752,9.621456,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.639167,32.000000,32.000000,37.024387,35.869420,87.292200,91.531646,43.432253,38.126582
