Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, November 26, 2018
4:33:33 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb
54.948010,75.176228,160.603593,162.813940,61.807598,56.608037,59.212787,12.780918,157.476937,1.232366,75.380716,55.518803,161.455493,159.983101,158.569486,158.708958,71.599016,158.146486,0.001891,-1.733334,32.000000,-237.226296,158.711003,0.388827,15.168289,0.686674,275507.241978,0.921848,30.010812,37.136631,2.924279,69.906460
54.964011,75.175498,160.656416,162.806358,61.768120,56.620267,59.226981,12.780719,157.498052,1.146398,75.377072,55.535784,161.448929,159.998760,158.566768,158.721917,71.599559,158.159370,0.001890,-1.733328,32.000000,-237.226510,158.754306,0.357773,15.167007,0.686561,275580.022459,0.921656,29.994680,37.141250,2.923531,69.900925
54.978280,75.174011,160.669663,162.798680,61.752939,56.636573,59.180026,12.780365,157.513431,0.979786,75.372893,55.550741,161.442216,160.013622,158.564307,158.734947,71.600414,158.174081,0.001891,-1.733079,32.000000,-237.226816,158.789114,0.304939,15.172503,0.686435,275616.977675,0.921645,29.985168,37.145307,2.922828,69.895672
54.994334,75.171515,160.660224,162.790996,61.790889,56.648882,59.177610,12.780418,157.531055,0.979798,75.366966,55.565065,161.434927,160.029249,158.560880,158.749099,71.600954,158.189560,0.001896,-1.733088,32.000000,-237.226744,158.804174,0.305217,15.171599,0.686638,275671.133246,0.921327,29.969076,37.150328,2.922938,69.891075
55.004653,75.169449,160.680024,162.785910,61.808989,56.657052,59.214499,12.780395,157.538738,0.979811,75.362621,55.574547,161.429971,160.039345,158.558041,158.758819,71.601273,158.199603,0.001877,-1.733082,32.000000,-237.226694,158.803401,0.307250,15.173624,0.686446,275744.639834,0.922057,29.953893,37.155827,2.922421,69.888150
55.017617,75.165854,160.709223,162.778254,61.765314,56.669340,59.174619,12.780240,157.552794,1.228256,75.355118,55.589116,161.422455,160.054159,158.552766,158.773854,71.601761,158.214607,0.001869,-1.733066,32.000000,-237.226873,158.807035,0.387571,15.171902,0.686379,275797.848974,0.921994,29.935991,37.161970,2.921396,69.884034
55.032943,75.161824,160.752629,162.770392,61.813754,56.681638,59.177021,12.780948,157.575688,1.145261,75.347088,55.604332,161.415205,160.071856,158.547798,158.789454,71.603111,158.230102,0.001869,-1.733644,32.000000,-237.226086,158.854061,0.356252,15.172754,0.686330,275832.817508,0.921358,29.924025,37.165987,2.921208,69.880994
55.045574,75.157204,160.789149,162.762261,61.961386,56.693852,59.206206,12.781069,157.596479,0.979853,75.337856,55.617856,161.407473,160.090587,158.543109,158.807720,71.605084,158.246717,0.001891,-1.733302,32.000000,-237.225978,158.858032,0.304769,15.173142,0.686486,275885.961926,0.921932,29.907994,37.171978,2.921050,69.878670
55.054978,75.153805,160.780881,162.756936,62.028123,56.701949,59.160038,12.780955,157.610270,0.979868,75.331596,55.629088,161.402701,160.103886,158.539483,158.818824,71.606812,158.259674,0.001877,-1.733288,32.000000,-237.226151,158.872346,0.304643,15.175513,0.686561,275937.356035,0.921803,29.889265,37.177318,2.921025,69.877338
55.068198,75.148392,160.760870,162.749049,62.058162,56.714184,59.167897,12.780993,157.630781,0.979939,75.322237,55.642388,161.395851,160.123531,158.535312,158.838071,71.610255,158.277497,0.001869,-1.732697,32.000000,-237.226058,158.890702,0.305015,15.173700,0.686663,275987.829357,0.921304,29.872533,37.182518,2.921019,69.875776
55.082915,75.142481,160.801155,162.741147,62.017540,56.726296,59.192068,12.781213,157.648126,1.200638,75.311854,55.658580,161.388813,160.143248,158.530019,158.858818,71.613913,158.297238,0.001868,-1.732684,32.000000,-237.225843,158.881092,0.380924,15.175413,0.686481,276020.055978,0.921974,29.860117,37.186383,2.920370,69.874165
55.097048,75.136194,160.854533,162.733520,61.969081,56.738416,59.182241,12.781322,157.668998,1.232704,75.300309,55.673656,161.381201,160.163578,158.523958,158.879007,71.617386,158.316001,0.001890,-1.731847,32.000000,-237.225738,158.903419,0.388563,15.176679,0.686441,276068.641022,0.921795,29.842031,37.190633,2.919305,69.873109
55.108557,75.131666,160.830244,162.728438,61.985440,56.746563,59.179441,12.781302,157.685490,1.232686,75.292246,55.683783,161.376253,160.178211,158.519592,158.894183,71.619941,158.331709,0.001893,-1.731841,32.000000,-237.225696,158.918586,0.388523,15.177944,0.686468,276115.012943,0.921331,29.822014,37.195495,2.919256,69.872761
55.121185,75.124101,160.834403,162.721055,62.009548,56.758717,59.216306,12.781010,157.716167,1.022604,75.279698,55.696173,161.368669,160.204208,158.514347,158.918487,71.624429,158.356293,0.001887,-1.730657,32.000000,-237.225997,158.972692,0.315718,15.178541,0.686570,276161.713204,0.921406,29.802185,37.200120,2.919476,69.872423
55.135523,75.115986,160.880575,162.713962,62.047466,56.770915,59.170711,12.780720,157.743145,0.979767,75.266563,55.710028,161.361182,160.230410,158.509910,158.945113,71.629929,158.380848,0.001887,-1.730073,32.000000,-237.226236,158.997964,0.305449,15.181727,0.686352,276192.334927,0.921360,29.786629,37.204343,2.918426,69.872661
55.151444,75.107325,160.885735,162.707375,62.014878,56.783025,59.186077,12.780763,157.771209,0.979825,75.253566,55.726265,161.354212,160.257773,158.505903,158.970852,71.635967,158.405398,0.001887,-1.728902,32.000000,-237.226160,159.023034,0.305444,15.183715,0.686309,276237.429292,0.920735,29.766969,37.210463,2.917833,69.872986
55.162474,75.101265,160.936739,162.702912,61.998543,56.791153,59.185700,12.780979,157.790357,0.979709,75.244434,55.736007,161.349567,160.276676,158.503452,158.989216,71.640224,158.423118,0.001893,-1.728895,32.000000,-237.225951,159.039973,0.305605,15.187287,0.686285,276281.025495,0.921360,29.745122,37.215556,2.917911,69.873325
55.174634,75.091916,160.994613,162.696295,61.921470,56.803294,59.157241,12.779675,157.814896,0.979771,75.229638,55.749483,161.342338,160.304350,158.498550,159.016038,71.646243,158.448905,0.001872,-1.728893,32.000000,-237.227223,159.064732,0.305573,15.189678,0.686136,276322.925190,0.921005,29.721217,37.220109,2.917163,69.874039
55.189838,75.082329,161.001611,162.689678,61.938368,56.815637,59.171680,12.779356,157.845736,0.891454,75.214923,55.763302,161.335189,160.333365,158.493791,159.043656,71.651740,158.474883,0.001865,-1.728897,32.000000,-237.227561,159.103573,0.277461,15.192863,0.686117,276350.381610,0.920926,29.704596,37.223495,2.917504,69.874124
55.204952,75.072666,161.026572,162.683077,62.031493,56.827830,59.212682,12.779438,157.871308,0.976064,75.200441,55.777752,161.328748,160.360519,158.489786,159.072125,71.657710,158.502482,0.001867,-1.728902,32.000000,-237.227463,159.122992,0.306257,15.193991,0.686203,276392.543688,0.921321,29.683606,37.228598,2.917910,69.875008
55.216104,75.066005,161.054802,162.678858,62.096814,56.836079,59.169937,12.779273,157.890847,0.980198,75.190473,55.786134,161.324420,160.380491,158.487465,159.091495,71.661986,158.521781,0.001889,-1.728908,32.000000,-237.227626,159.143399,0.306310,15.198762,0.686020,276435.480516,0.920995,29.659470,37.234304,2.917233,69.875825
55.230223,75.055504,161.073582,162.672199,62.089045,56.848183,59.218572,12.778949,157.920558,0.980110,75.174942,55.801496,161.317428,160.408445,158.483450,159.119179,71.668198,158.550590,0.001872,-1.728911,32.000000,-237.227920,159.172925,0.306467,15.197600,0.685992,276477.237276,0.920255,29.635345,37.240234,2.916886,69.877164
55.244869,75.044882,161.099350,162.665277,62.033169,56.860318,59.197427,12.779122,157.951189,0.980124,75.158830,55.815769,161.310159,160.439613,158.480077,159.149804,71.675123,158.580726,0.001866,-1.728915,32.000000,-237.227777,159.204381,0.306319,15.202896,0.685828,276504.780010,0.920834,29.618016,37.244280,2.916809,69.878500
55.259303,75.033885,161.168801,162.658612,62.008924,56.872528,59.180665,12.778576,157.983344,0.980046,75.142638,55.831488,161.303478,160.471316,158.476450,159.181281,71.682421,158.612651,0.001867,-1.728890,32.000000,-237.228403,159.237024,0.306328,15.200532,0.685895,276545.331155,0.919990,29.594010,37.250485,2.916403,69.879855
55.268214,75.026288,161.168933,162.654311,62.008727,56.880760,59.204797,12.778089,158.006163,0.980018,75.131162,55.840310,161.298444,160.491226,158.474694,159.202038,71.686742,158.632985,0.001889,-1.728030,32.000000,-237.228866,159.257402,0.306457,15.202746,0.685692,276584.969425,0.920223,29.569382,37.256551,2.916096,69.880954
55.282756,75.014426,161.174299,162.648013,62.008646,56.901197,59.203715,12.777321,158.037673,0.980072,75.113425,55.853112,161.291853,160.521241,158.470682,159.230561,71.693956,158.664032,0.001894,-1.728600,32.000000,-237.229623,159.286142,0.306230,15.209827,0.686007,276624.321873,0.920391,29.544585,37.263010,2.916591,69.882644
55.296134,75.002160,161.217800,162.641720,62.057370,56.921605,59.161550,12.777885,158.071603,0.980098,75.096060,55.864499,161.285483,160.553072,158.468121,159.262893,71.701954,158.695351,0.001889,-1.729191,32.000000,-237.228993,159.326644,0.306312,15.212225,0.685878,276651.691723,0.919968,29.528470,37.267452,2.916123,69.884385
55.306234,74.989744,161.237007,162.635870,62.084403,56.946076,59.177684,12.778111,158.107283,0.739756,75.079304,55.874811,161.278397,160.584869,158.464796,159.296298,71.709798,158.730006,0.001887,-1.729202,32.000000,-237.228815,159.355318,0.229339,15.216974,0.685603,276730.781697,0.920022,29.502708,37.273615,2.915453,69.885790
55.314367,74.981436,161.246021,162.632512,62.121835,56.952607,59.191343,12.777974,158.127377,0.953690,75.068182,55.881727,161.273852,160.604112,158.462690,159.317492,71.714882,158.750324,0.001889,-1.728616,32.000000,-237.228909,159.361910,0.301202,15.217896,0.685720,276808.501956,0.920734,29.477658,37.279110,2.915535,69.886712
55.323227,74.969274,161.310741,162.627985,62.167800,56.964795,59.167058,12.777666,158.159968,0.979941,75.051869,55.889969,161.267264,160.634531,158.458489,159.349221,71.723241,158.781243,0.001892,-1.727464,32.000000,-237.229139,159.391808,0.307408,15.220356,0.685719,276907.177439,0.920665,29.455593,37.286194,2.915350,69.888569
55.333811,74.957608,161.343725,162.623570,62.175797,56.977059,59.186460,12.778586,158.193123,0.980029,75.037539,55.899525,161.261453,160.664879,158.454359,159.383107,71.732759,158.813146,0.001872,-1.727448,32.000000,-237.228170,159.422237,0.307558,15.220080,0.685661,276925.105651,0.920389,29.439514,37.289860,2.915084,69.890908
55.339972,74.946485,161.341892,162.619762,62.240459,56.989111,59.211876,12.777702,158.221647,0.979993,75.023307,55.908171,161.255669,160.693452,158.449419,159.414212,71.741457,158.843823,0.001867,-1.726879,32.000000,-237.229051,159.450470,0.307526,15.223234,0.685817,276963.748171,0.920774,29.418891,37.294816,2.915787,69.892909
55.345304,74.939384,161.391114,162.617582,62.232564,56.997299,59.175060,12.777416,158.241662,0.979965,75.014475,55.913761,161.252183,160.714515,158.446532,159.434833,71.747674,158.863280,0.001870,-1.726867,32.000000,-237.229355,159.470537,0.307392,15.224546,0.685952,277001.403465,0.920449,29.397114,37.299033,2.915825,69.894391
55.352969,74.929131,161.446103,162.614907,62.204068,57.009545,59.197667,12.776858,158.271318,0.980015,75.002152,55.921060,161.247248,160.743745,158.441442,159.464268,71.757701,158.891986,0.001891,-1.725688,32.000000,-237.229982,159.498712,0.307521,15.230705,0.685839,277040.891225,0.920110,29.380108,37.303542,2.915468,69.896888
55.361192,74.919289,161.380381,162.612593,62.134763,57.021738,59.190352,12.776189,158.300314,0.980009,74.989398,55.927931,161.242696,160.772852,158.436080,159.493328,71.767005,158.918983,0.001874,-1.726861,32.000000,-237.230692,159.525060,0.307261,15.231303,0.685991,277067.304653,0.920700,29.367917,37.305700,2.916076,69.899578
55.367926,74.909529,161.442468,162.610464,62.052284,57.029827,59.164756,12.776831,158.329962,0.979898,74.977768,55.934490,161.238736,160.800727,158.431463,159.522197,71.776737,158.949746,0.001869,-1.727447,32.000000,-237.230047,159.552945,0.307316,15.233990,0.685957,277106.304141,0.920382,29.350345,37.308028,2.916666,69.902626
55.371552,74.903276,161.462281,162.609244,62.042824,57.033845,59.222260,12.776345,158.345346,1.094973,74.970606,55.938264,161.236337,160.818246,158.428204,159.538422,71.783259,158.966309,0.001872,-1.726872,32.000000,-237.230534,159.543690,0.350563,15.235002,0.685686,277145.601306,0.920519,29.332651,37.310342,2.915045,69.905092
55.379701,74.894122,161.490015,162.607568,62.118670,57.033850,59.182535,12.776107,158.370993,1.235368,74.960037,55.943865,161.232946,160.844352,158.422635,159.564804,71.792928,158.992510,0.001892,-1.726886,32.000000,-237.230702,159.568467,0.390981,15.236597,0.685804,277165.420441,0.920902,29.316464,37.313847,2.915812,69.909204
55.384899,74.885156,161.437554,162.606021,62.240789,57.041821,59.171749,12.776318,158.396674,1.235555,74.949238,55.948907,161.229653,160.871070,158.417597,159.591977,71.802763,159.019002,0.001895,-1.727120,32.000000,-237.230465,159.591638,0.391244,15.238595,0.685830,277172.242682,0.919992,29.306749,37.314451,2.915979,69.913071
55.387546,74.876407,161.463806,162.604692,62.316643,57.041729,59.214016,12.775440,158.421061,1.235459,74.939175,55.951557,161.226555,160.895522,158.412016,159.615498,71.811967,159.042179,0.001890,-1.727104,32.000000,-237.231445,159.613737,0.390949,15.237849,0.685741,277152.829384,0.920439,29.289818,37.316053,2.916051,69.915413
55.389158,74.870821,161.491069,162.604127,62.240000,57.045839,59.167695,12.775647,158.438431,1.235539,74.933298,55.953382,161.225324,160.909432,158.409869,159.631395,71.819292,159.059154,0.001890,-1.727102,32.000000,-237.231272,159.628563,0.391089,15.243944,0.685450,277172.670781,0.920619,29.275891,37.317613,2.914830,69.916859
55.391049,74.863053,161.498448,162.603531,62.281222,57.053959,59.187183,12.775394,158.465404,1.017106,74.926765,55.954198,161.223845,160.934384,158.406908,159.654755,71.829579,159.082352,0.001892,-1.727683,32.000000,-237.231609,159.677139,0.316394,15.246265,0.685535,277155.450333,0.919892,29.264615,37.318377,2.915164,69.919420
55.391642,74.856425,161.554960,162.603584,62.300802,57.058025,59.184509,12.775510,158.486005,0.982594,74.920868,55.953661,161.222099,160.956087,158.403482,159.675129,71.838804,159.105738,0.001895,-1.727107,32.000000,-237.231383,159.697956,0.308573,15.248637,0.685392,277162.534707,0.920636,29.257491,37.318353,2.915572,69.921098
55.390657,74.850602,161.548956,162.604460,62.279389,57.057969,59.181706,12.775064,158.502530,1.212676,74.917091,55.954966,161.220444,160.977422,158.400073,159.691848,71.847799,159.122886,0.001874,-1.727427,32.000000,-237.231743,159.693427,0.386882,15.252347,0.685373,277184.913720,0.920411,29.247918,37.318041,2.915605,69.922855
55.391948,74.845862,161.565007,162.606105,62.213206,57.058027,59.155880,12.776082,158.522285,1.234384,74.914311,55.953770,161.219369,160.997515,158.397600,159.712010,71.855972,159.142814,0.001868,-1.727419,32.000000,-237.230730,159.710074,0.392610,15.253726,0.685516,277189.632288,0.920491,29.240725,37.318871,2.916595,69.924200
55.389717,74.843159,161.611558,162.607515,62.228746,57.057969,59.249932,12.776139,158.533688,1.234395,74.913479,55.952179,161.219200,161.009306,158.395440,159.724426,71.861324,159.155701,0.001871,-1.727987,32.000000,-237.230709,159.723097,0.392487,15.252529,0.685328,277175.375456,0.920538,29.235841,37.317247,2.916538,69.924804
55.386356,74.839716,161.606468,162.610168,62.179618,57.057977,59.174418,12.776332,158.555725,1.134454,74.913054,55.949123,161.219962,161.026539,158.392676,159.740253,71.868296,159.171837,0.001893,-1.728003,32.000000,-237.230603,159.766945,0.354906,15.259414,0.685310,277163.078354,0.920906,29.229868,37.317642,2.916760,69.925961
55.381540,74.837267,161.620283,162.613674,62.156328,57.058067,59.171397,12.776205,158.570635,0.981637,74.914037,55.941798,161.221380,161.042932,158.391589,159.756482,71.875458,159.188217,0.001875,-1.728226,32.000000,-237.230738,159.783171,0.308758,15.261605,0.685569,277155.621070,0.919478,29.229295,37.317828,2.917718,69.926775
55.375737,74.835402,161.642348,162.618024,62.133006,57.058216,59.212549,12.776947,158.585051,0.981527,74.917053,55.935925,161.222787,161.057684,158.391175,159.770858,71.882724,159.202452,0.001871,-1.728809,32.000000,-237.230038,159.796074,0.309144,15.260829,0.685285,277146.593920,0.920705,29.229059,37.317792,2.917803,69.927246
55.371797,74.834807,161.660712,162.621404,62.125345,57.058276,59.175405,12.776771,158.592961,0.981546,74.919493,55.931208,161.224691,161.063839,158.390609,159.778141,71.887062,159.210019,0.001874,-1.729410,32.000000,-237.230195,159.802649,0.309011,15.259527,0.685295,277138.698503,0.920835,29.231206,37.317670,2.918306,69.927106
55.364462,74.834424,161.669677,162.627165,62.145760,57.058360,59.178120,12.777009,158.599714,1.213398,74.923898,55.923612,161.228016,161.073698,158.389071,159.786714,71.893091,159.222497,0.001893,-1.729981,32.000000,-237.230081,159.782662,0.386872,15.259665,0.685498,277131.810816,0.920299,29.234879,37.316522,2.919010,69.926810
55.357990,74.834609,161.673913,162.633447,62.182632,57.058473,59.201236,12.777239,158.606485,1.234098,74.928593,55.915153,161.232061,161.080919,158.388377,159.795895,71.898850,159.233734,0.001895,-1.731757,32.000000,-237.229829,159.791544,0.392142,15.263482,0.685680,277128.221153,0.920949,29.238046,37.315435,2.919550,69.926741
55.350163,74.835653,161.686976,162.640414,62.344400,57.058612,59.180816,12.777511,158.613480,1.234117,74.933604,55.907928,161.236541,161.089497,158.387138,159.804559,71.903960,159.241822,0.001891,-1.731758,32.000000,-237.229592,159.799571,0.391763,15.261978,0.685809,277123.791641,0.921041,29.244666,37.314768,2.920098,69.926361
55.345226,74.836499,161.678202,162.645341,62.324506,57.058644,59.226736,12.778082,158.619000,1.234131,74.937295,55.901924,161.240212,161.092809,158.386855,159.808904,71.907184,159.247568,0.001891,-1.731756,32.000000,-237.229028,159.804939,0.391886,15.265547,0.685739,277120.099343,0.920802,29.251028,37.313838,2.920516,69.926031
55.334883,74.837959,161.663055,162.652927,62.321286,57.058675,59.213385,12.778005,158.623202,1.234131,74.942706,55.891517,161.245248,161.096410,158.387215,159.813193,71.912459,159.253586,0.001897,-1.731757,32.000000,-237.229137,159.809189,0.392003,15.262430,0.685974,277117.966884,0.921267,29.259545,37.312203,2.921165,69.925017
55.323378,74.839430,161.665546,162.660778,62.195208,57.054696,59.166494,12.777938,158.631848,1.011009,74.948193,55.879050,161.250676,161.099697,158.388014,159.815165,71.917115,159.258472,0.001899,-1.731762,32.000000,-237.229276,159.840667,0.314993,15.257052,0.685841,277116.832868,0.920646,29.265105,37.311448,2.921267,69.923983
55.309983,74.841220,161.663488,162.668892,62.138508,57.054709,59.178629,12.777695,158.634186,0.979905,74.954235,55.866985,161.256666,161.101924,158.389078,159.816379,71.920964,159.262078,0.001878,-1.731783,32.000000,-237.229417,159.841072,0.308351,15.260768,0.686065,277115.197337,0.921046,29.276442,37.308758,2.921540,69.922934
55.302822,74.842779,161.705739,162.674762,62.149818,57.054675,59.182901,12.777725,158.635288,0.979918,74.958977,55.857791,161.261310,161.102257,158.390330,159.816137,71.923352,159.263184,0.001878,-1.731786,32.000000,-237.229430,159.841271,0.308354,15.260038,0.686428,277095.244306,0.921926,29.288900,37.306201,2.922192,69.922036
55.291065,74.845514,161.701482,162.683987,62.084416,57.050691,59.169345,12.778348,158.630772,1.108531,74.965658,55.845851,161.268425,161.101009,158.392659,159.815464,71.925707,159.265080,0.001878,-1.731798,32.000000,-237.228881,159.813996,0.356446,15.259434,0.686427,277096.272717,0.921987,29.303487,37.303901,2.922863,69.920639
55.280535,74.848569,161.703239,162.693375,62.149320,57.046618,59.176547,12.778418,158.628824,1.233884,74.972552,55.833271,161.275705,161.095458,158.394569,159.811803,71.926967,159.261007,0.001895,-1.731809,32.000000,-237.228707,159.807603,0.392131,15.261065,0.686727,277096.389480,0.922054,29.311888,37.301989,2.924005,69.919662
55.267381,74.852164,161.667313,162.702675,62.089100,57.046458,59.194908,12.778826,158.623342,1.233896,74.979825,55.821730,161.283773,161.090690,158.396764,159.808507,71.928237,159.257297,0.001876,-1.732661,32.000000,-237.228419,159.802542,0.391912,15.259223,0.686857,277079.904900,0.922423,29.325857,37.300449,2.924550,69.918509
55.259354,74.854756,161.662756,162.708940,62.052258,57.042327,59.165671,12.779029,158.620261,1.233991,74.985170,55.813186,161.289353,161.086846,158.399483,159.806156,71.928795,159.253179,0.001876,-1.732661,32.000000,-237.228253,159.798559,0.392158,15.259216,0.686890,277064.119028,0.922445,29.338975,37.297438,2.925139,69.917345
55.244135,74.858888,161.660207,162.718803,62.073489,57.021875,59.195526,12.778928,158.613864,1.233988,74.993623,55.801132,161.297360,161.080397,158.403857,159.796970,71.928521,159.245459,0.001877,-1.732679,32.000000,-237.228355,159.793207,0.392165,15.252772,0.687006,277068.064909,0.922406,29.355141,37.294575,2.925185,69.915815
55.227161,74.863453,161.633656,162.728870,62.019536,57.001464,59.205637,12.778783,158.603644,1.234001,75.002998,55.785681,161.305851,161.072072,158.407343,159.787284,71.927498,159.237574,0.001896,-1.732665,32.000000,-237.228509,159.786365,0.391983,15.256729,0.687047,277051.777320,0.922948,29.365407,37.292247,2.925527,69.914844
55.210895,74.868518,161.646503,162.739004,61.937099,56.982771,59.211452,12.777878,158.596006,1.007862,75.012968,55.770374,161.314715,161.065105,158.409852,159.777717,71.926729,159.230458,0.001896,-1.733242,32.000000,-237.229413,159.806024,0.314600,15.252772,0.687299,276959.792106,0.922441,29.384090,37.289204,2.926287,69.914048
55.201940,74.872276,161.612530,162.746106,61.920767,56.970460,59.194719,12.778225,158.589626,0.981516,75.019961,55.760398,161.320154,161.059847,158.412614,159.772200,71.925997,159.225296,0.001896,-1.734402,32.000000,-237.229017,159.801824,0.308000,15.252811,0.687002,276870.057976,0.922275,29.404887,37.286839,2.926706,69.913480
55.185911,74.878157,161.612444,162.757175,61.874055,56.945989,59.200830,12.777574,158.577798,0.981599,75.030282,55.745909,161.328921,161.049984,158.417252,159.761603,71.923149,159.216473,0.001892,-1.734418,32.000000,-237.229770,159.792977,0.308247,15.255047,0.687235,276788.423862,0.922192,29.425512,37.284552,2.927801,69.911943
55.170129,74.884473,161.597213,162.768350,61.838044,56.921542,59.181417,12.777562,158.567941,0.981609,75.041188,55.731002,161.337543,161.041129,158.421836,159.752466,71.920548,159.204151,0.001897,-1.735000,32.000000,-237.229766,159.783770,0.307974,15.257295,0.687076,276734.759058,0.922427,29.437835,37.283064,2.927660,69.910153
55.156878,74.891230,161.569651,162.779534,61.755867,56.897006,59.184809,12.777568,158.556887,0.981538,75.052192,55.716534,161.346507,161.029625,158.427026,159.740908,71.918055,159.193266,0.001897,-1.735000,32.000000,-237.229733,159.773335,0.308086,15.254863,0.686907,276627.651132,0.922243,29.459056,37.282122,2.928509,69.909363
55.145494,74.895841,161.544244,162.786921,61.722903,56.880837,59.193323,12.777651,158.549252,0.981543,75.059661,55.706512,161.352738,161.022488,158.431453,159.734511,71.915875,159.185795,0.001896,-1.735586,32.000000,-237.229655,159.765793,0.308319,15.252923,0.686673,276520.901593,0.922454,29.480476,37.279429,2.929071,69.909136
55.131905,74.902824,161.570449,162.798082,61.707547,56.856340,59.182923,12.778071,158.531860,1.215572,75.071821,55.693515,161.361792,161.008900,158.437793,159.723216,71.912443,159.175946,0.001875,-1.736162,32.000000,-237.229215,159.724539,0.387788,15.250217,0.686565,276412.918048,0.922263,29.499918,37.277244,2.929275,69.908671
55.116021,74.910372,161.587222,162.809419,61.635113,56.831942,59.208283,12.777799,158.516407,1.232700,75.084565,55.677013,161.371050,160.996102,158.443878,159.712043,71.908673,159.163159,0.001878,-1.736159,32.000000,-237.229505,159.712760,0.392411,15.251461,0.686516,276343.451535,0.922088,29.515428,37.276213,2.929419,69.907568
55.101428,74.918162,161.560388,162.820516,61.570091,56.815602,59.204323,12.777922,158.503045,1.117792,75.096790,55.662318,161.380120,160.982486,158.450536,159.699061,71.904346,159.151109,0.001894,-1.736703,32.000000,-237.229326,159.724725,0.349118,15.249553,0.686640,276237.140095,0.922119,29.535425,37.275410,2.930616,69.905954
55.090173,74.923374,161.560416,162.827758,61.506200,56.807393,59.163074,12.778159,158.492722,0.979500,75.104735,55.652128,161.386422,160.971344,158.455411,159.688968,71.901564,159.142167,0.001894,-1.736685,32.000000,-237.229071,159.712990,0.308650,15.247689,0.686579,276132.363992,0.921638,29.558186,37.273685,2.931765,69.904796
55.073894,74.931100,161.566181,162.838530,61.445569,56.791153,59.198521,12.777801,158.475791,0.977391,75.117065,55.635998,161.395556,160.954201,158.462359,159.672773,71.897310,159.126237,0.001876,-1.736687,32.000000,-237.229498,159.698276,0.308483,15.247483,0.686576,276067.776079,0.921721,29.579957,37.272832,2.932054,69.902383
55.058693,74.939158,161.586806,162.849291,61.371551,56.774936,59.218482,12.778124,158.457136,0.977396,75.130732,55.620173,161.405168,160.937200,158.469986,159.655998,71.892884,159.109238,0.001878,-1.736692,32.000000,-237.229085,159.682429,0.308568,15.243573,0.686723,276037.783553,0.922449,29.595952,37.271771,2.932654,69.900429
55.045962,74.947749,161.547765,162.859862,61.365647,56.758704,59.171756,12.778918,158.434874,1.118392,75.144061,55.609542,161.414522,160.922252,158.476729,159.640232,71.887785,159.093155,0.001896,-1.736697,32.000000,-237.228199,159.636375,0.360521,15.242464,0.686787,275973.679635,0.921951,29.619280,37.269178,2.933626,69.898054
55.037973,74.953465,161.526107,162.866807,61.299393,56.746424,59.199719,12.779078,158.422972,1.228887,75.152447,55.603003,161.420299,160.910767,158.481568,159.628672,71.884041,159.081908,0.001896,-1.736102,32.000000,-237.227993,159.623962,0.392282,15.243246,0.687068,275909.626352,0.921675,29.641908,37.266296,2.934810,69.895658
55.025261,74.961756,161.458353,162.876706,61.217858,56.726189,59.225973,12.778818,158.407029,1.228854,75.163729,55.590303,161.429733,160.893101,158.488229,159.612175,71.878170,159.066223,0.001895,-1.736106,32.000000,-237.228293,159.607654,0.392340,15.239976,0.686949,275846.427396,0.922394,29.662705,37.264479,2.934780,69.892434
55.013449,74.969406,161.442361,162.886340,61.186883,56.714058,59.161578,12.779179,158.394122,1.109763,75.174365,55.579634,161.439636,160.874969,158.495608,159.597645,71.872299,159.051113,0.001892,-1.736105,32.000000,-237.227946,159.617627,0.347639,15.240065,0.686800,275796.918565,0.921919,29.676082,37.263387,2.934812,69.889412
55.002172,74.976598,161.445866,162.895700,61.117521,56.701954,59.194181,12.779041,158.375347,0.976985,75.183769,55.567934,161.449094,160.858201,158.502682,159.581999,71.865653,159.036315,0.001899,-1.736100,32.000000,-237.228060,159.598950,0.308297,15.232906,0.686620,275714.841700,0.921435,29.696563,37.262514,2.934259,69.886025
54.993585,74.981006,161.417388,162.901715,61.082291,56.693789,59.191487,12.778412,158.363342,0.977001,75.189136,55.560482,161.454891,160.844797,158.507345,159.570387,71.861056,159.023396,0.001900,-1.736120,32.000000,-237.228721,159.586449,0.308313,15.233080,0.686577,275671.009434,0.922476,29.715543,37.261887,2.934598,69.883863
54.984208,74.987149,161.405498,162.910241,61.114588,56.681680,59.176126,12.778319,158.343084,0.976893,75.196437,55.550475,161.463137,160.828047,158.514537,159.553622,71.854232,159.008179,0.001897,-1.736120,32.000000,-237.228803,159.566850,0.308258,15.234473,0.686930,275627.628493,0.921995,29.733554,37.262169,2.935263,69.880378
54.974976,74.993027,161.354128,162.918106,61.132313,56.669473,59.181116,12.778172,158.323988,0.976868,75.203665,55.543475,161.470646,160.810592,158.521815,159.535923,71.848031,158.991107,0.001876,-1.736137,32.000000,-237.228940,159.548801,0.308409,15.226801,0.686837,275598.525424,0.922073,29.746202,37.261209,2.935204,69.876802
