OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, June 10, 2020
11:42:16 AM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.946372,50.112026,199.888690,163.380754,161.656437,238.889158,148.357021,14.293589,192.908501,1.958806,48.082638,48.729811,161.822811,199.423092,159.877943,192.517241,94.906239,185.225974,0.083651,69.188719,87.394973,99.850272,192.525858,19.961695,70.913142,0.758685,987351.926521,1.255323,9.963791,24.846604,4.008461,0.069066,0.062228,150.590853,97.199901,72.047520,32.000000,32.000000,32.000000,32.000000,32.000000,71.209717,67.004395,106.613450,43.943648,34.592322,39.215190,46.303797,44.322315,30.544304,25.000000,45.232995,148.357021,71.206335,0.762191,149.553852,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.912621,50.097182,199.843371,163.372063,161.648244,238.851793,148.003588,14.292161,192.898902,1.954412,48.002347,48.720263,161.815100,199.356722,159.890915,192.526245,94.910778,185.092159,0.083651,69.180729,87.369202,99.719631,192.601931,19.961603,70.874864,0.757657,987155.169895,1.251463,9.912427,24.787613,4.002066,0.068891,0.061148,150.591333,97.206440,72.045733,32.000000,32.000000,32.000000,32.000000,32.000000,71.185048,67.020413,106.620717,43.943648,34.622716,39.215190,46.303797,44.310258,30.544304,25.000000,45.236398,148.003588,70.724003,0.762492,149.274073,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.006925,50.055949,199.910972,163.354401,161.587429,238.842682,148.036627,14.292019,192.958741,1.953945,47.874843,48.809785,161.832923,199.487938,159.897865,192.647521,94.906640,185.135275,0.083652,69.177386,87.374755,99.805740,192.578620,19.962179,70.856220,0.756853,987035.744717,1.251511,9.899946,24.849552,4.002066,0.065421,0.063456,150.591612,97.238903,72.050787,32.000000,32.000000,32.000000,32.000000,32.000000,71.190213,67.039761,106.624590,43.943648,34.666390,39.215190,46.303797,44.319807,30.544304,25.000000,45.215687,148.036627,70.811901,0.753737,149.168133,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.988417,50.005919,199.965730,163.353279,161.607276,238.823725,148.169989,14.295016,192.923984,1.951649,47.851028,48.710609,161.812781,199.438424,159.893861,192.664860,94.878722,185.118520,0.083652,69.177673,87.400120,99.832587,192.552085,19.963024,70.876468,0.757441,986864.903295,1.255193,9.919971,24.793668,4.003864,0.066985,0.061608,150.564544,97.237991,72.016604,32.000000,32.000000,32.000000,32.000000,32.000000,71.205693,67.051987,106.633635,43.943648,34.692181,39.215190,46.303797,44.264014,30.544304,25.000000,45.224980,148.169989,70.406830,0.759057,149.143624,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.808957,49.991625,199.964230,163.354961,161.600853,238.841379,148.387702,14.295729,192.868475,1.940937,47.953698,48.631241,161.795979,199.422125,159.887558,192.595167,94.874118,185.126416,0.083652,69.149184,87.362751,99.695428,192.426188,19.963334,70.855932,0.756428,986564.899314,1.252093,9.781354,24.814351,3.997666,0.070072,0.062575,150.589831,97.223347,72.034491,32.000000,32.000000,32.000000,32.000000,32.000000,71.212843,67.031690,106.643812,43.943648,34.694562,39.215190,46.303797,44.267626,30.544304,25.000000,45.180262,148.387702,71.493883,0.756901,149.644450,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.896672,49.991625,200.436822,163.354961,161.554296,238.898387,148.312528,14.295586,192.943186,1.953395,47.886848,48.787363,161.807124,199.415602,159.865607,192.652392,94.841085,185.164798,0.083653,69.148735,87.336489,99.709988,192.639457,19.963628,70.813055,0.756434,986487.869446,1.251206,9.750426,24.835840,4.000241,0.064949,0.060792,150.571240,97.190395,72.032247,32.000000,32.000000,32.000000,32.000000,32.000000,71.215611,67.052377,106.666511,43.943648,34.757778,39.215190,46.303797,44.365225,30.544304,25.000000,45.165813,148.312528,70.837631,0.761480,149.258337,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.866176,49.969909,199.613294,163.344308,161.558327,238.927995,148.189591,14.296300,192.852048,1.960861,47.757344,48.702797,161.806388,199.451977,159.873526,192.707378,94.839091,185.235542,0.083652,69.148369,87.374518,99.795156,192.594812,19.964036,70.821872,0.759091,986831.356094,1.254412,9.921626,24.843475,4.014624,0.065702,0.061052,150.593668,97.220975,72.022616,32.000000,32.000000,32.000000,32.000000,32.000000,71.208998,67.066967,106.651014,43.943648,34.779508,39.215190,46.303797,44.313025,30.544304,25.000000,45.142181,148.189591,70.966440,0.752317,149.286740,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.891835,49.932250,199.772994,163.327206,161.546876,238.979102,148.269229,14.282029,192.886482,1.969430,47.900569,48.670496,161.807235,199.395011,159.886796,192.639324,94.838029,185.176706,0.083653,69.137915,87.368197,99.788890,192.434188,19.963904,70.841742,0.759830,987073.347161,1.252897,9.830899,24.891235,4.017038,0.069692,0.061070,150.617355,97.212276,72.028128,32.000000,32.000000,32.000000,32.000000,32.000000,71.216977,67.080814,106.640020,43.943648,34.696322,39.215190,46.303797,44.324257,30.544304,25.000000,45.137183,148.269229,71.327571,0.759567,149.486425,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.900141,49.953142,199.870380,163.332252,161.583648,238.997739,148.331368,14.291876,192.767376,1.959945,48.000381,48.625601,161.790907,199.495811,159.885109,192.592291,94.828694,185.373137,0.083652,69.124144,87.343467,99.765085,192.514846,19.963702,70.836260,0.757948,987190.175508,1.254868,9.840712,24.920370,4.002980,0.068040,0.063495,150.616155,97.257246,72.020612,32.000000,32.000000,32.000000,32.000000,32.000000,71.200617,67.125165,106.650699,43.943648,34.705119,39.215190,46.303797,44.306174,30.544304,25.000000,45.089445,148.331368,70.961986,0.756404,149.304324,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.909532,49.953142,199.930639,163.332252,161.594585,238.959558,148.150532,14.292875,192.947666,1.963653,48.080404,48.780266,161.805391,199.346802,159.868762,192.595898,94.856548,185.136947,0.083652,69.116962,87.344318,99.818031,192.465755,19.963453,70.837234,0.757903,987243.750597,1.253614,9.776522,24.898860,4.004122,0.068146,0.061477,150.607838,97.424533,72.020241,32.000000,32.000000,32.000000,32.000000,32.000000,71.214941,67.141224,106.645966,43.943648,34.816427,39.215190,46.303797,44.296624,30.544304,25.000000,45.100746,148.150532,70.969956,0.752741,149.426197,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.900037,49.988602,199.825506,163.331972,161.574721,238.908018,148.008849,14.295444,192.835012,1.959771,48.101940,48.646549,161.804934,199.310274,159.883361,192.682075,94.905680,185.157799,0.083652,69.097781,87.363279,99.778618,192.478276,19.962710,70.832005,0.758218,987421.708372,1.253028,9.788829,24.983532,4.005407,0.067028,0.061413,150.619951,97.443786,72.048062,32.000000,32.000000,32.000000,32.000000,32.000000,71.202422,67.168613,106.645127,43.943648,34.817542,39.215190,46.303797,44.287277,30.544304,25.000000,45.129282,148.008849,70.266410,0.756874,149.034144,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.853703,49.988602,199.816823,163.331972,161.563918,238.914845,148.322384,14.290449,192.918437,1.944948,48.225864,48.634732,161.779198,199.288921,159.877890,192.525184,94.927804,185.220876,0.083652,69.082734,87.305816,99.569429,192.447829,19.962179,70.784135,0.758122,987113.421305,1.254095,9.779122,24.865085,4.005861,0.064907,0.063341,150.621429,97.396307,72.005295,32.000000,32.000000,32.000000,32.000000,32.000000,71.178996,67.172554,106.659806,43.943648,34.842125,39.215190,46.303797,44.287795,30.544304,25.000000,45.127389,148.322384,71.005007,0.756705,149.326354,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.951093,50.084537,199.765620,163.340102,161.594219,238.898140,148.386510,14.293589,192.795239,1.950342,48.075523,48.592227,161.776722,199.393156,159.853953,192.482364,94.921630,185.220424,0.083652,69.077664,87.303665,99.708970,192.364657,19.960587,70.828039,0.757945,986805.807339,1.255414,9.824396,24.823955,4.004516,0.071070,0.062493,150.638398,97.462909,71.979563,32.000000,32.000000,32.000000,32.000000,32.000000,71.166319,67.206862,106.690314,43.943648,34.847211,39.215190,46.303797,44.263279,30.544304,25.000000,45.124865,148.386510,71.067518,0.764046,149.463451,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.902168,50.060897,199.821236,163.333654,161.629317,238.888055,148.295041,14.293018,192.819020,1.956821,47.932262,48.693992,161.789191,199.291980,159.841608,192.524982,94.917387,185.081915,0.083652,69.074728,87.311539,99.669520,192.602298,19.958744,70.800777,0.759081,986812.630509,1.254089,9.872304,24.826031,4.008064,0.066185,0.062291,150.618829,97.425714,72.000087,32.000000,32.000000,32.000000,32.000000,32.000000,71.144442,67.204032,106.715567,43.943648,34.863635,39.215190,46.303797,44.249005,30.544304,25.000000,45.231852,148.295041,70.532033,0.756720,149.106724,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.951214,50.060897,199.840411,163.333654,161.618640,238.898187,148.111092,14.293874,192.848641,1.970179,47.854382,48.759173,161.793396,199.283349,159.849963,192.497969,94.873451,185.197366,0.083651,69.083504,87.334182,100.017507,192.410627,19.957269,70.800218,0.757328,986909.498865,1.251082,9.867580,24.832032,3.999224,0.066106,0.061131,150.626424,97.408829,72.003377,32.000000,32.000000,32.000000,32.000000,32.000000,71.156955,67.209110,106.727103,43.943648,34.903947,39.215190,46.303797,44.272061,30.544304,25.000000,45.220371,148.111092,71.202188,0.754776,149.422224,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.880246,50.010318,199.822327,163.341224,161.603082,238.896729,148.229022,14.300010,192.824542,1.967056,47.980284,48.626588,161.789221,199.309933,159.875139,192.462383,94.880897,185.252638,0.083652,69.083423,87.306877,99.654787,192.420353,19.955826,70.809269,0.758341,986889.970471,1.253080,9.894489,24.783126,4.004260,0.067852,0.059349,150.641035,97.428717,72.030741,32.000000,32.000000,32.000000,32.000000,32.000000,71.177625,67.233208,106.780998,43.943648,34.904358,39.215190,46.303797,44.239333,30.544304,25.000000,45.178682,148.229022,70.847782,0.761231,149.289336,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.906300,49.995749,199.739133,163.327486,161.615411,238.855447,148.341539,14.295872,192.805694,1.951446,47.980572,48.746064,161.768840,199.351108,159.870143,192.612259,94.867467,185.108929,0.083652,69.082753,87.293808,99.809920,192.407078,19.954914,70.811505,0.757768,987053.139884,1.253322,9.843816,24.871365,4.000712,0.067153,0.060382,150.647750,97.410499,72.019695,32.000000,32.000000,32.000000,32.000000,32.000000,71.189114,67.218107,106.788430,43.943648,34.940800,39.215190,46.303797,44.275779,30.544304,25.000000,45.180395,148.341539,71.407013,0.753490,149.686031,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.846395,49.995749,199.810054,163.327486,161.624754,238.871997,148.407432,14.295729,192.755376,1.945363,48.025318,48.682246,161.795834,199.207828,159.872734,192.495913,94.862120,184.915182,0.083651,69.066097,87.329285,99.607706,192.317197,19.954034,70.805789,0.758457,986975.477460,1.254119,9.866572,24.885121,4.006041,0.069586,0.062148,150.633597,97.410794,72.037298,32.000000,32.000000,32.000000,32.000000,32.000000,71.203154,67.191831,106.801054,43.943648,34.927005,39.215190,46.303797,44.257301,30.544304,25.000000,45.165574,148.407432,70.924609,0.758045,149.421397,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.840797,49.999047,199.776112,163.330290,161.712783,238.853657,148.078222,14.297442,192.747773,1.935823,47.906996,48.586009,161.794588,199.197272,159.862074,192.388430,94.796585,184.954114,0.083651,69.062869,87.322580,99.650421,192.378463,19.953353,70.798469,0.757690,986771.568768,1.252173,9.825070,24.843413,4.002283,0.068215,0.064030,150.600714,97.336991,72.019564,32.000000,32.000000,32.000000,32.000000,32.000000,71.207165,67.187534,106.813553,43.943648,34.974118,39.215190,46.303797,44.287198,30.544304,25.000000,45.168247,148.078222,70.525488,0.751371,149.203970,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.940749,49.996848,199.818526,163.329168,161.767692,238.836499,148.251410,14.301865,192.627167,1.928556,47.786541,48.690819,161.750251,199.258132,159.830808,192.432783,94.774582,185.043259,0.083651,69.065437,87.306575,99.639326,192.330186,19.952435,70.782656,0.758808,986955.366890,1.253375,9.887011,24.774375,4.008516,0.067771,0.064679,150.598974,97.235037,72.044596,32.000000,32.000000,32.000000,32.000000,32.000000,71.221226,67.202079,106.837587,43.943648,34.949962,39.215190,46.303797,44.288304,30.544304,25.000000,45.165836,148.251410,70.931064,0.757537,149.501059,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.842843,49.954791,199.592942,163.332533,161.819202,238.843912,148.623323,14.293160,192.701488,1.919848,47.919224,48.578641,161.784540,199.195935,159.847486,192.415114,94.752601,184.949343,0.083650,69.056814,87.304744,99.598277,192.215265,19.951554,70.794358,0.758821,987196.469600,1.256233,9.896101,24.854862,4.008285,0.064631,0.061038,150.609028,97.265382,72.048409,32.000000,32.000000,32.000000,32.000000,32.000000,71.215138,67.223023,106.848913,43.943648,35.004032,39.215190,46.303797,44.227133,30.544304,25.000000,45.165313,148.623323,71.004466,0.761759,149.506173,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.813180,49.967985,199.683699,163.339542,161.857657,238.813531,148.330250,14.296871,192.663522,1.921812,48.028745,48.478229,161.782285,199.177561,159.875338,192.315333,94.694866,184.869637,0.083650,69.040269,87.296571,99.601334,192.271186,19.950392,70.825244,0.757692,987057.339477,1.251880,9.790576,24.911093,4.001112,0.065988,0.062681,150.608948,97.252430,72.003724,32.000000,32.000000,32.000000,32.000000,32.000000,71.239168,67.232179,106.869513,43.943648,34.969037,39.215190,46.303797,44.279477,30.544304,25.000000,45.117057,148.330250,71.368915,0.756107,149.785599,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.783524,49.967985,199.521428,163.339542,161.834447,238.761870,148.273855,14.297013,192.711061,1.918215,47.973974,48.564464,161.794594,199.046182,159.883535,192.333241,94.687035,184.838764,0.083649,69.032323,87.297208,99.519472,192.226950,19.949506,70.777698,0.758205,987213.535673,1.251362,9.849727,24.897013,4.004445,0.066517,0.063144,150.617142,97.318600,72.015467,32.000000,32.000000,32.000000,32.000000,32.000000,71.240734,67.242079,106.901565,43.943648,34.986636,39.215190,46.303797,44.294191,30.544304,25.000000,45.123792,148.273855,70.325315,0.755962,149.286582,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.781106,49.993824,199.649719,163.349915,161.804956,238.704284,148.226819,14.293874,192.575374,1.915264,47.861369,48.574482,161.807004,199.050076,159.864733,192.330427,94.703542,184.874639,0.083648,69.024934,87.262409,99.515189,192.265416,19.948254,70.761939,0.758455,987435.697445,1.254550,9.893615,24.924134,4.008652,0.068537,0.061146,150.597372,97.313351,71.998996,32.000000,32.000000,32.000000,32.000000,32.000000,71.254011,67.194222,106.908304,43.943648,34.962624,39.215190,46.303797,44.281588,30.544304,25.000000,45.144598,148.226819,70.770269,0.752677,149.451177,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.814474,49.952042,199.533325,163.333654,161.750014,238.679702,148.367850,14.290592,192.518811,1.909573,47.553551,48.539199,161.787079,199.079511,159.860947,192.284608,94.733332,184.860256,0.083647,69.008050,87.277733,99.583783,192.140743,19.946698,70.792663,0.758759,987304.906013,1.255586,9.924316,24.920104,4.007780,0.065479,0.062355,150.564288,97.340245,72.010848,32.000000,32.000000,32.000000,32.000000,32.000000,71.269317,67.185455,106.881214,43.943648,34.923379,39.215190,46.303797,44.310683,30.544304,25.000000,45.143572,148.367850,71.287075,0.763640,149.789375,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.751669,49.871227,199.447464,163.310665,161.765476,238.706103,148.559768,14.299154,192.466411,1.910541,47.811420,48.416675,161.777768,198.986487,159.868928,192.142578,94.691849,184.892652,0.083647,68.986385,87.274943,99.390111,192.105742,19.944224,70.791617,0.759187,987077.558855,1.255840,9.952659,24.917380,4.010552,0.066061,0.060539,150.541157,97.311741,72.011893,32.000000,32.000000,32.000000,32.000000,32.000000,71.271059,67.192201,106.866934,43.943648,34.960921,39.215190,46.303797,44.289524,30.544304,25.000000,45.095126,148.559768,71.142074,0.759098,149.636739,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.742844,49.924554,199.357723,163.308141,161.652080,238.769000,148.254328,14.293018,192.467466,1.911073,48.102548,48.544062,161.767526,198.823963,159.851134,192.147361,94.680517,184.794448,0.083647,68.989693,87.193211,99.418280,192.240249,19.942030,70.743783,0.757915,986656.480039,1.253438,9.876333,24.882064,4.005529,0.068538,0.061912,150.549853,97.321347,72.024726,32.000000,32.000000,32.000000,32.000000,32.000000,71.254373,67.216650,106.870074,43.943648,34.927921,39.215190,46.303797,44.325272,30.544304,25.000000,44.995441,148.254328,70.555527,0.752658,149.326630,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.722406,49.924554,199.397969,163.308141,161.570326,238.770911,148.419860,14.296871,192.381102,1.919808,48.067582,48.429985,161.757107,198.880982,159.862146,192.103624,94.686712,184.741167,0.083647,68.984836,87.244719,99.308274,192.016659,19.939655,70.750868,0.758435,986805.501024,1.253428,9.860550,24.935992,4.008860,0.066206,0.061555,150.567844,97.287320,72.060477,32.000000,32.000000,32.000000,32.000000,32.000000,71.271880,67.254224,106.855502,43.943648,34.904606,39.215190,46.303797,44.332590,30.544304,25.000000,45.031624,148.419860,71.225898,0.754699,149.656055,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.694673,49.971834,199.379840,163.314870,161.519667,238.736448,148.480249,14.287595,192.281118,1.899570,47.932805,48.607675,161.756432,198.898861,159.834745,191.973744,94.678054,184.627090,0.083646,68.979326,87.252614,99.420208,191.813061,19.937055,70.690142,0.759149,987293.523094,1.256776,9.923021,24.909594,4.007767,0.066280,0.062298,150.563865,97.295170,72.028821,32.000000,32.000000,32.000000,32.000000,32.000000,71.276522,67.309258,106.872815,43.943648,34.907034,39.215190,46.303797,44.345679,30.544304,25.000000,45.019093,148.480249,70.814227,0.761174,149.450233,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.814804,49.938298,199.234097,163.308422,161.484332,238.686846,148.378666,14.293446,192.237611,1.902350,47.839955,48.539454,161.744273,198.796091,159.813147,192.035823,94.673470,184.599803,0.083647,68.978482,87.257721,99.631560,192.013234,19.933926,70.692342,0.759463,987305.927547,1.255957,9.944200,24.882922,4.010224,0.067688,0.060662,150.543213,97.264866,72.053658,32.000000,32.000000,32.000000,32.000000,32.000000,71.249849,67.312015,106.834480,43.943648,34.913606,39.215190,46.303797,44.363040,30.544304,25.000000,45.060222,148.378666,70.810513,0.754398,149.469155,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.738309,49.918231,199.189790,163.285152,161.492126,238.704726,148.314122,14.290449,192.155837,1.909717,47.997376,48.486589,161.749509,198.652902,159.823288,191.890383,94.698444,184.407121,0.083647,68.973772,87.262957,99.266567,191.874489,19.930934,70.696597,0.760442,987389.948644,1.256209,10.020229,24.847723,4.012097,0.069093,0.061567,150.549650,97.264442,72.057731,32.000000,32.000000,32.000000,32.000000,32.000000,71.266812,67.360276,106.861110,43.943648,34.837850,39.215190,46.303797,44.295160,30.544304,25.000000,45.017483,148.314122,70.927927,0.759109,149.501059,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.663470,49.918231,199.297880,163.285152,161.554032,238.738800,148.379791,14.298583,192.229837,1.918109,48.105528,48.335860,161.742983,198.727943,159.796044,191.920356,94.650297,184.594983,0.083648,68.983833,87.212640,99.398362,191.850481,19.927688,70.643624,0.758159,986904.115893,1.253326,9.862247,24.841814,3.999496,0.065436,0.060775,150.539993,97.299654,72.035139,32.000000,32.000000,32.000000,32.000000,32.000000,71.227709,67.353459,106.843042,43.943648,34.826296,39.215190,46.303797,44.340169,30.544304,25.000000,44.985572,148.379791,70.898808,0.756894,149.498620,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.709861,49.944345,199.171798,163.266088,161.535466,238.754150,148.448072,14.294587,192.115031,1.912573,48.046641,48.468474,161.730232,198.674871,159.819400,191.853451,94.650635,184.493369,0.083649,68.999357,87.193163,99.398940,191.871122,19.924129,70.621013,0.759035,986921.620736,1.256036,9.921397,24.742710,4.004756,0.064447,0.060865,150.532336,97.306424,72.052982,32.000000,32.000000,32.000000,32.000000,32.000000,71.246373,67.398016,106.848149,43.943648,34.794373,39.215190,46.303797,44.385284,30.544304,25.000000,44.998737,148.448072,71.242666,0.756559,149.619194,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
