OSU 80 Ton Compressor Load Stand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J Singleton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measured on:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wednesday, June 10,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:12:53 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Speed Curve with Economizer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Comments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurements:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.740803,50.016915,199.415203,164.655691,186.0133,270.992935,168.351764,14.300581,189.515832,1.619365,48.043717,48.57193,163.147721,198.278282,160.88679,189.187086,94.376872,178.99309,0.080793,77.893666,95.389757,99.580377,189.202127,19.998523,79.939001,0.680568,770032.4771,0.862256,9.992022,22.992979,4.006445,0.070167,0.064485,150.903773,100.672871,72.514493,32,32,32,32,32,71.60516,68.607582,102.523014,50.126582,44.782291,43.468354,46.303797,58.780889,34.544304,26,76.707692,168.351764,81.998037,0.662051,170.406193,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.793266,50.055674,199.421247,164.651765,186.048296,271.076255,168.374462,14.300724,189.567457,1.601872,48.116371,48.487768,163.142692,198.212173,160.876482,189.284364,94.306976,179.081383,0.080791,77.909895,95.400453,99.535597,189.148754,19.999604,79.896864,0.67977,769899.6102,0.860732,9.93447,22.870309,4.003352,0.071757,0.06479,150.872903,100.646314,72.536427,32,32,32,32,32,71.581797,68.577901,102.567659,50.126582,44.778023,43.468354,46.303797,58.810119,34.544304,26,76.778186,168.374462,81.894272,0.66336,170.299466,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.738404,50.071068,199.409247,164.685696,186.104053,271.142255,168.507188,14.299297,189.603457,1.601266,48.096218,48.477731,163.14074,198.203221,160.85422,189.27381,94.331729,179.190796,0.08079,77.891562,95.36214,99.705694,189.105885,20.001057,79.929048,0.681062,770283.5029,0.862473,10.017497,22.957177,4.009087,0.070945,0.065491,150.86545,100.601201,72.487854,32,32,32,32,32,71.557691,68.517547,102.603779,50.126582,44.790143,43.468354,46.303797,58.807867,34.544304,26,76.836027,168.507188,81.962878,0.66396,170.322597,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.758139,50.059247,199.330347,164.703924,186.066222,271.088067,168.382829,14.296871,189.66134,1.630783,48.111832,48.541093,163.187184,198.391044,160.894773,189.155018,94.340966,179.105117,0.080792,77.873777,95.451042,99.62404,189.358802,20.002582,79.906185,0.681211,770702.9492,0.861604,10.001918,23.061816,4.004984,0.073325,0.066079,150.895029,100.663647,72.530119,32,32,32,32,32,71.613125,68.562374,102.686467,50.126582,44.869303,43.468354,46.303797,58.761173,34.544304,26,76.835611,168.382829,82.032763,0.664596,170.349426,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.766622,50.079039,199.391608,164.6885,186.163808,270.899245,168.348714,14.302436,189.633074,1.655107,48.157908,48.599938,163.151581,198.429981,160.894044,189.237346,94.342536,179.083585,0.080792,77.875954,95.400921,99.630259,189.361431,20.004955,79.912135,0.681102,770957.2777,0.862275,10.074136,23.080101,4.009161,0.071824,0.067409,150.854361,100.55986,72.504037,32,32,32,32,32,71.64918,68.515429,102.708804,50.126582,44.839731,43.468354,46.303797,58.758554,34.544304,26,76.865206,168.348714,82.202177,0.664201,170.384084,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.797383,50.055949,199.419357,164.677564,186.073697,270.828073,168.266465,14.297727,189.644872,1.664975,48.105002,48.44741,163.158867,198.39828,160.887437,189.195152,94.368334,179.161965,0.080791,77.884344,95.465006,99.801484,189.249526,20.007196,79.937216,0.680933,770712.1596,0.862328,10.041869,23.037165,4.005985,0.071471,0.065534,150.804984,100.478523,72.524818,32,32,32,32,32,71.663439,68.49233,102.781118,50.126582,44.833444,43.468354,46.303797,58.779067,34.544304,26,76.90206,168.266465,82.106021,0.663281,170.23373,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.910954,50.076565,199.373116,164.695511,186.112311,270.847231,168.391931,14.300296,189.723112,1.676511,48.110173,48.636295,163.164456,198.271126,160.899433,189.224775,94.367213,179.122254,0.080789,77.882224,95.413013,99.782489,189.339548,20.009474,79.909863,0.681754,771148.163,0.862839,10.052874,23.027122,4.006533,0.070936,0.06688,150.814181,100.569948,72.540525,32,32,32,32,32,71.682448,68.512242,102.856325,50.126582,44.823395,43.468354,46.303797,58.725967,34.544304,26,76.884402,168.391931,82.155136,0.662761,170.374131,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.826425,50.07739,199.189662,164.705606,186.120994,270.828403,168.336816,14.299297,189.677331,1.682932,48.006299,48.5916,163.173753,198.279942,160.888074,189.356604,94.340405,179.139212,0.080789,77.90363,95.406415,99.844382,189.261864,20.012243,79.919492,0.680621,770590.5471,0.862196,9.99793,23.032157,4.004615,0.071328,0.065251,150.759702,100.600604,72.512437,32,32,32,32,32,71.663727,68.463936,102.824972,50.126582,44.80673,43.468354,46.303797,58.753562,34.544304,26,76.92557,168.336816,82.20535,0.662642,170.330307,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.802711,50.012517,199.517421,164.707569,186.196669,270.902019,168.468733,14.299154,189.71674,1.677522,48.079983,48.647498,163.190296,198.502766,160.903534,189.40731,94.400143,179.257255,0.08079,77.928378,95.438114,99.646579,189.293048,20.016151,79.878869,0.679866,770658.2393,0.859605,9.901077,23.017659,3.994576,0.070724,0.065756,150.721773,100.649921,72.532021,32,32,32,32,32,71.623188,68.493913,102.875365,50.126582,44.831259,43.468354,46.303797,58.757623,34.544304,26,76.881257,168.468733,81.959902,0.661286,170.353242,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.809827,50.010867,199.41027,164.702802,186.32684,270.93409,168.41218,14.299582,189.712755,1.672072,48.108427,48.572393,163.162547,198.404061,160.913312,189.270347,94.370792,179.177043,0.080789,77.909168,95.460236,99.597184,189.316319,20.019098,79.872342,0.679987,770898.536,0.861549,9.989313,23.051138,3.997671,0.072069,0.064047,150.699451,100.611156,72.534335,32,32,32,32,32,71.616564,68.515946,102.879848,50.126582,44.913526,43.468354,46.303797,58.753545,34.544304,26,76.882462,168.41218,81.804589,0.661078,170.087625,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.748358,50.025986,199.540838,164.709252,186.338485,271.064636,168.221551,14.304006,189.655727,1.674778,48.12992,48.579741,163.183709,198.378222,160.918738,189.270697,94.402166,179.080584,0.080787,77.909392,95.420894,99.64212,189.380785,20.021935,79.875966,0.682268,770878.5138,0.861523,9.948983,23.037818,4.006156,0.071116,0.064539,150.695956,100.621489,72.554676,32,32,32,32,32,71.608045,68.535661,102.916524,50.126582,44.86558,43.468354,46.303797,58.740288,34.544304,26,76.899448,168.221551,81.837476,0.664944,170.102338,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.828957,50.044678,199.438745,164.718786,186.413736,271.046287,168.078837,14.301009,189.649461,1.673972,48.117031,48.546043,163.19044,198.283781,160.911198,189.260366,94.387462,179.064364,0.080787,77.906312,95.417504,99.664934,189.39133,20.024838,79.882692,0.682552,771505.6774,0.862274,9.939968,23.03563,4.003432,0.072023,0.065966,150.698439,100.638528,72.522517,32,32,32,32,32,71.593942,68.524416,102.926728,50.126582,44.935479,43.468354,46.303797,58.733795,34.544304,26,76.926821,168.078837,81.962553,0.66643,170.016303,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.790115,50.097182,199.506332,164.726077,186.460922,270.98616,168.386527,14.299868,189.682315,1.669241,48.122045,48.68671,163.19277,198.545357,160.887589,189.335987,94.384175,179.110889,0.080786,77.909459,95.393005,99.699403,189.314972,20.026566,79.984816,0.683238,771555.7702,0.864526,10.01874,22.966311,4.011003,0.071327,0.065244,150.679393,100.563562,72.513375,32,32,32,32,32,71.562968,68.521596,102.920675,50.126582,44.942166,43.468354,46.303797,58.720036,34.544304,26,76.957284,168.386527,81.83717,0.666862,170.096948,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.870049,50.099106,199.497071,164.726358,186.475185,271.015861,168.344935,14.299582,189.7206,1.64968,48.089957,48.670993,163.22141,198.388684,160.944508,189.383454,94.420538,179.180471,0.080786,77.917118,95.463181,99.746491,189.217444,20.029061,79.929408,0.682463,771861.6951,0.8641,9.953983,22.974635,4.002467,0.07219,0.066217,150.707939,100.636532,72.517626,32,32,32,32,32,71.592943,68.584515,102.93033,50.126582,44.891368,43.468354,46.303797,58.72947,34.544304,26,77.024933,168.344935,82.243791,0.665145,170.172833,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.835677,50.063371,199.608938,164.698876,186.547601,271.023346,168.538972,14.298583,189.7433,1.622771,48.065306,48.547353,163.192735,198.329776,160.937188,189.327043,94.441808,179.097688,0.080785,77.932252,95.423818,99.772773,189.431162,20.030785,79.912225,0.682478,772246.1323,0.863614,10.046689,22.996226,4.006947,0.069836,0.063912,150.715437,100.668071,72.51112,32,32,32,32,32,71.563758,68.581827,102.918242,50.126582,44.923412,43.468354,46.303797,58.730213,34.544304,26,77.013788,168.538972,82.195957,0.667031,170.057727,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.87201,50.048527,199.531106,164.68822,186.67257,270.924726,168.222892,14.295872,189.714602,1.607433,48.049274,48.579891,163.181563,198.36469,160.904177,189.341444,94.407172,179.143949,0.080786,77.952653,95.442693,99.738697,189.756563,20.03169,79.872829,0.682131,772082.2836,0.862361,9.965904,22.987232,4.000338,0.071915,0.066089,150.692315,100.660908,72.50657,32,32,32,32,32,71.557217,68.574432,102.915491,50.126582,44.988479,43.468354,46.303797,58.676463,34.544304,26,77.021035,168.222892,82.107626,0.662935,170.078026,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.825754,50.040555,199.556301,164.680368,186.683858,270.92827,168.176267,14.305576,189.700117,1.580028,48.114465,48.579686,163.198816,198.393206,160.936517,189.394989,94.432201,179.08754,0.080786,77.970273,95.489188,99.768657,189.547634,20.032994,79.93956,0.683181,772261.8583,0.862276,9.965722,22.9334,4.005342,0.069866,0.065196,150.729175,100.739434,72.526216,32,32,32,32,32,71.596152,68.561134,102.966654,50.126582,44.949831,43.468354,46.303797,58.673065,34.544304,26,77.029194,168.176267,82.029031,0.664199,170.188529,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.893,50.056773,199.640178,164.686537,186.688688,271.064266,168.14279,14.300438,189.778496,1.576194,48.012221,48.699301,163.189817,198.561141,160.936895,189.520724,94.406947,179.25756,0.080788,77.959354,95.446475,99.633325,189.472991,20.034523,79.947349,0.683804,772819.5553,0.86374,9.913297,22.986233,4.000864,0.074297,0.06463,150.736535,100.846914,72.526457,32,32,32,32,32,71.610235,68.604778,102.99517,50.126582,44.972075,43.468354,46.303797,58.651378,34.544304,26,77.051995,168.14279,81.875033,0.665192,170.02598,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.86818,50.04193,199.650141,164.653728,186.654342,271.068709,168.282975,14.299582,189.71439,1.584983,48.095236,48.580027,163.171305,198.430726,160.948037,189.3903,94.419116,179.216547,0.080788,77.953523,95.448549,99.901352,189.404587,20.036319,79.9683,0.683774,772816.5947,0.864903,9.953173,22.939015,4.005083,0.071943,0.065865,150.79698,100.756077,72.533172,32,32,32,32,32,71.599315,68.570544,102.982856,50.126582,45.012629,43.468354,46.303797,58.676781,34.544304,26,77.023097,168.282975,81.912699,0.666357,169.985579,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.926732,50.080414,199.623275,164.659897,186.667485,271.085417,168.496674,14.30001,189.825955,1.592946,48.082545,48.760924,163.173693,198.478103,160.930504,189.439458,94.44251,179.237707,0.080788,77.960525,95.423313,99.701343,189.504706,20.037713,79.930562,0.683457,772883.4818,0.863842,9.899841,23.031135,4.001366,0.071888,0.065695,150.834575,100.760085,72.521588,32,32,32,32,32,71.611065,68.564878,102.99804,50.126582,45.014676,43.468354,46.303797,58.677002,34.544304,26,77.057052,168.496674,81.946939,0.667366,170.037782,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.943827,50.047702,199.723066,164.671395,186.68913,271.048012,168.409475,14.296157,189.883718,1.594954,47.790634,48.603567,163.201798,198.593176,160.902282,189.436094,94.461977,179.256381,0.08079,77.935625,95.487521,99.936806,189.333778,20.039425,79.951586,0.682675,772692.8881,0.863405,9.91066,23.002839,4.003558,0.070657,0.064971,150.878725,100.818665,72.518565,32,32,32,32,32,71.645415,68.546566,102.994154,50.126582,45.040968,43.468354,46.303797,58.63117,34.544304,26,77.083094,168.409475,81.796241,0.66647,170.00694,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.89203,49.973208,199.745533,164.636903,186.692228,271.103871,168.146398,14.298583,189.818972,1.60365,47.958335,48.754624,163.153716,198.690154,160.918745,189.518054,94.419316,179.314635,0.08079,77.958295,95.445542,99.818839,189.5457,20.041384,79.941831,0.682979,772684.4143,0.861341,9.888623,22.987765,3.998325,0.071872,0.066779,150.889817,100.672568,72.504041,32,32,32,32,32,71.655679,68.522368,102.955487,50.126582,45.103632,43.468354,46.303797,58.624451,34.544304,26,77.022193,168.146398,82.110348,0.666173,170.021732,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.904777,49.979256,199.716118,164.625967,186.783682,271.23362,168.071576,14.304577,189.932344,1.58449,47.934904,48.721632,163.146865,198.578203,160.90398,189.597876,94.432881,179.414819,0.08079,77.962037,95.452607,99.867958,189.668515,20.042955,79.95384,0.682414,772604.4837,0.86148,9.838251,22.97564,3.998954,0.071422,0.065789,150.891957,100.649992,72.499882,32,32,32,32,32,71.639831,68.513943,102.922182,50.126582,45.149291,43.468354,46.303797,58.615787,34.544304,26,77.008499,168.071576,82.171453,0.667024,170.107058,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.958456,49.980905,199.864046,164.620919,186.731149,271.27444,168.309334,14.300296,189.967778,1.560989,48.033045,48.728722,163.144573,198.604185,160.917851,189.674596,94.518735,179.367932,0.08079,77.975669,95.478608,99.936534,189.588855,20.044414,79.966443,0.683208,772654.8599,0.863657,9.817278,23.041201,4.003556,0.070943,0.064259,150.902171,100.704425,72.522068,32,32,32,32,32,71.629846,68.533434,102.945315,50.126582,45.178866,43.468354,46.303797,58.593762,34.544304,26,77.010305,168.309334,82.315588,0.665164,170.0772,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.887287,50.011142,199.690257,164.627929,186.771875,271.304339,168.416709,14.300724,189.999422,1.572446,48.105046,48.74783,163.164369,198.632259,160.909122,189.64748,94.490165,179.344853,0.080791,77.961247,95.444616,99.760374,189.684404,20.045583,79.991649,0.68302,772986.2847,0.864234,9.810152,23.067006,4.001944,0.07034,0.064826,150.880586,100.726514,72.51919,32,32,32,32,32,71.618161,68.505079,102.901827,50.126582,45.234861,43.468354,46.303797,58.611571,34.544304,26,77.037662,168.416709,82.074522,0.664587,170.159773,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.966175,50.049351,199.916167,164.637183,186.716259,271.347533,168.336653,14.294017,190.001214,1.553292,48.047048,48.791803,163.142043,198.676263,160.892377,189.706616,94.524416,179.467269,0.080791,77.98995,95.476641,99.908855,189.761398,20.048322,79.999222,0.682444,772399.4228,0.861745,9.756345,22.962729,4.000605,0.072175,0.065494,150.877905,100.70406,72.511498,32,32,32,32,32,71.6109,68.550581,102.922978,50.126582,45.265041,43.468354,46.303797,58.592342,34.544304,26,77.082263,168.336653,81.957468,0.662968,170.111071,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.948305,50.010043,199.91708,164.643072,186.625556,271.432275,168.220175,14.307716,190.048745,1.544048,47.960245,48.745889,163.157516,198.686364,160.894731,189.63899,94.514692,179.46089,0.08079,77.998558,95.522262,100.065981,189.752418,20.049894,80.052304,0.682926,772832.8273,0.862821,9.860118,22.982228,4.002829,0.070609,0.066217,150.860395,100.658354,72.534394,32,32,32,32,32,71.603553,68.546948,102.90735,50.126582,45.275497,43.468354,46.303797,58.558892,34.544304,26,77.059392,168.220175,81.99755,0.665594,170.069883,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.943015,50.003445,199.774015,164.644755,186.608176,271.43871,168.128159,14.302722,190.028387,1.524981,48.011516,48.808468,163.153133,198.717031,160.895601,189.667406,94.501043,179.557921,0.08079,77.985328,95.528732,100.075198,189.692602,20.050658,80.011898,0.682293,772476.9814,0.861554,9.816821,22.996075,4.00103,0.070699,0.064611,150.834633,100.620763,72.524245,32,32,32,32,32,71.638057,68.540428,102.930184,50.126582,45.367908,43.468354,46.303797,58.476713,34.544304,26,77.05505,168.128159,81.980872,0.66599,170.15993,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.939185,50.032034,199.993163,164.657093,186.66414,271.429003,168.275566,14.304006,190.123158,1.529694,47.953999,48.723335,163.146796,198.785549,160.888495,189.80217,94.456318,179.502561,0.08079,77.984931,95.526765,100.090041,189.761108,20.0523,80.009554,0.681046,772063.8054,0.861979,9.795966,23.003293,4.00248,0.071116,0.063848,150.84302,100.654846,72.516183,32,32,32,32,32,71.651352,68.509295,102.943404,50.126582,45.417233,43.468354,46.303797,58.521197,34.544304,26,77.052884,168.275566,81.952222,0.664889,170.13731,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
50.022989,49.993824,199.832187,164.671395,186.664886,271.409947,168.405731,14.299297,190.078897,1.525266,47.956426,48.780028,163.159487,198.724566,160.904228,189.700651,94.498149,179.485772,0.080792,77.992679,95.527861,99.932921,189.680693,20.053649,80.087373,0.680842,772033.4047,0.862456,9.794832,23.05505,4.000039,0.073826,0.066076,150.836464,100.714418,72.533833,32,32,32,32,32,71.667851,68.493433,103.018404,50.126582,45.474,43.468354,46.303797,58.520665,34.544304,26,77.090377,168.405731,82.22879,0.66449,170.1796,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.971384,49.988876,199.75215,164.683172,186.556391,271.546283,168.378122,14.302864,190.003197,1.524673,47.996515,48.748021,163.184889,198.628838,160.883071,189.694114,94.429485,179.47122,0.080793,78.01761,95.486891,99.99399,189.580655,20.055097,80.060363,0.68185,772495.6473,0.862101,9.827376,23.078035,4.004734,0.072702,0.065531,150.814717,100.745548,72.529147,32,32,32,32,32,71.668156,68.476696,103.080612,50.126582,45.479504,43.468354,46.303797,58.507442,34.544304,26,77.045965,168.378122,82.385077,0.665686,170.185146,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.952179,50.012517,199.776492,164.691024,186.567049,271.728174,168.280097,14.299297,190.06811,1.529081,48.044514,48.701733,163.168427,198.553456,160.893262,189.61688,94.394167,179.430433,0.080794,78.053977,95.521111,99.908908,189.501055,20.056238,80.020552,0.680299,772150.3263,0.859744,9.702655,23.02961,3.994807,0.070011,0.065136,150.802727,100.768546,72.541338,32,32,32,32,32,71.649148,68.449718,103.110341,50.126582,45.494662,43.468354,46.303797,58.506632,34.544304,26,77.04039,168.280097,82.31209,0.662583,170.199623,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.973815,50.01609,199.756787,164.695231,186.550356,271.786273,168.167892,14.301723,190.013987,1.545503,47.970786,48.739083,163.165762,198.629169,160.886454,189.608061,94.365847,179.481342,0.080794,78.037008,95.459331,99.887157,189.614919,20.05721,79.989973,0.679947,771997.2215,0.860359,9.750968,23.092558,3.997331,0.071147,0.065701,150.760493,100.746431,72.512045,32,32,32,32,32,71.661528,68.458404,103.168569,50.126582,45.526753,43.468354,46.303797,58.495019,34.544304,26,77.067459,168.167892,82.286018,0.660761,170.06056,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.971837,49.977056,199.672761,164.675321,186.55029,271.786357,168.225298,14.304006,189.936839,1.566725,47.964434,48.744452,163.174348,198.614603,160.896567,189.606106,94.378749,179.421267,0.080795,78.03155,95.470144,99.901529,189.567765,20.058098,79.954236,0.680668,772246.1664,0.861334,9.794438,23.111854,3.999355,0.070293,0.065276,150.743781,100.771658,72.525254,32,32,32,32,32,71.704967,68.495772,103.233668,50.126582,45.552183,43.468354,46.303797,58.506936,34.544304,26,77.035396,168.225298,82.293555,0.661719,170.17063,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.92717,49.983104,199.712243,164.645316,186.452712,271.835681,168.335178,14.305005,189.887336,1.566425,48.013836,48.763482,163.135483,198.574214,160.885048,189.540447,94.353234,179.262127,0.080795,78.047687,95.530928,99.949247,189.556037,20.059217,80.017902,0.680484,772259.5966,0.861426,9.77567,23.160172,3.997229,0.071669,0.066678,150.771401,100.688247,72.528476,32,32,32,32,32,71.700149,68.571575,103.277095,50.126582,45.544466,43.468354,46.303797,58.479622,34.544304,26,77.022471,168.335178,82.080364,0.661497,170.215201,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.922996,49.985853,199.643587,164.662141,186.432104,271.859058,168.526762,14.302864,189.837145,1.567837,48.0472,48.65332,163.143064,198.598575,160.881744,189.445735,94.35317,179.34732,0.080794,78.012732,95.435521,99.947923,189.639392,20.059487,79.962837,0.680436,772120.2904,0.861075,9.73868,23.123672,3.995706,0.071729,0.06583,150.754632,100.682976,72.510251,32,32,32,32,32,71.691956,68.553376,103.29021,50.126582,45.593016,43.468354,46.303797,58.432399,34.544304,26,77.027587,168.526762,81.996486,0.661094,170.186838,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
