OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, June 10, 2020
5:16:31 PM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.621486,49.921255,198.823263,164.367426,191.427375,284.965487,178.407780,14.298298,187.643661,1.142015,48.040559,48.405097,162.805829,197.079537,160.449940,187.305824,92.245487,176.009215,0.080771,79.463602,95.780913,98.054478,187.376545,19.929828,83.670267,0.662684,800757.444955,0.840512,10.066884,23.823029,4.010545,0.071626,0.062946,150.613475,101.212840,72.606131,32.000000,32.000000,32.000000,32.000000,32.000000,71.515902,66.284550,102.332150,50.126582,44.017697,43.468354,46.303797,78.778577,34.544304,34.900000,72.346984,178.407780,86.636899,0.639621,178.502408,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.628295,49.939122,198.906415,164.372753,191.400058,284.953924,178.097342,14.298583,187.701476,1.150077,47.825199,48.396449,162.805337,197.159325,160.441171,187.291605,92.220481,175.914331,0.080773,79.468384,95.764153,98.019315,187.057528,19.927867,83.620377,0.661097,800548.669987,0.840851,10.045462,23.877591,4.005892,0.068154,0.062357,150.600238,101.225709,72.609502,32.000000,32.000000,32.000000,32.000000,32.000000,71.518258,66.244409,102.345403,50.126582,43.957062,43.468354,46.303797,78.791359,34.544304,34.900000,72.328839,178.097342,86.676386,0.637469,178.521724,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.601286,49.928127,198.637311,164.366304,191.276921,284.922022,178.482747,14.297013,187.538594,1.141625,47.794191,48.435976,162.810037,197.092975,160.418799,187.179698,92.216335,175.701201,0.080772,79.431655,95.740423,98.017582,187.219770,19.924337,83.553610,0.660739,800244.961068,0.839559,10.045580,23.906747,4.006798,0.067852,0.060972,150.592545,101.216400,72.622954,32.000000,32.000000,32.000000,32.000000,32.000000,71.556997,66.234209,102.412862,50.126582,43.842369,43.468354,46.303797,78.835215,34.544304,34.900000,72.301746,178.482747,86.395779,0.638114,178.458821,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.673317,49.887170,198.784659,164.352003,191.226303,284.913988,178.681134,14.293874,187.576640,1.135895,47.588440,48.340247,162.789660,197.031600,160.411531,187.191227,92.196525,175.653660,0.080770,79.419415,95.718396,98.038782,187.355968,19.921574,83.545172,0.661323,800254.032929,0.840816,10.056379,23.893927,4.007924,0.064814,0.060835,150.557982,101.288849,72.609867,32.000000,32.000000,32.000000,32.000000,32.000000,71.553552,66.194063,102.406466,50.126582,43.788967,43.468354,46.303797,78.774975,34.544304,34.900000,72.234841,178.681134,86.629904,0.638006,178.539780,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.585695,49.817351,198.749026,164.324804,191.176011,284.881685,178.438369,14.297584,187.565805,1.135147,47.654976,48.447105,162.779076,197.047252,160.411452,187.273493,92.194968,175.853096,0.080769,79.423686,95.742084,98.023217,187.395410,19.919368,83.505415,0.660656,799755.093309,0.838941,10.073424,23.813050,4.004681,0.072012,0.068434,150.555000,101.275300,72.616806,32.000000,32.000000,32.000000,32.000000,32.000000,71.550979,66.153542,102.428511,50.126582,43.785770,43.468354,46.303797,78.821317,34.544304,34.900000,72.128234,178.438369,86.401008,0.638922,178.355438,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.609348,49.799209,198.690824,164.318915,191.146280,284.792424,178.224337,14.299011,187.666275,1.132808,47.919626,48.336613,162.770882,196.984063,160.407749,187.176318,92.208391,175.874928,0.080770,79.411825,95.736558,97.979067,187.368937,19.917212,83.532460,0.660121,799419.261884,0.836345,9.957713,23.813885,4.001840,0.071351,0.066867,150.528109,101.276982,72.599268,32.000000,32.000000,32.000000,32.000000,32.000000,71.555187,66.146939,102.442583,50.126582,43.723115,43.468354,46.303797,78.818267,34.544304,34.900000,72.057084,178.224337,86.433553,0.636615,178.427192,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.681443,49.861056,198.748763,164.293399,191.098535,284.700614,178.188756,14.293018,187.625469,1.133961,47.874848,48.385685,162.762467,197.032543,160.411726,187.290277,92.233134,175.859140,0.080770,79.397980,95.753860,97.842553,187.432939,19.915467,83.549625,0.660895,799160.022447,0.838741,9.978838,23.895020,4.008193,0.074823,0.066215,150.549076,101.300678,72.602677,32.000000,32.000000,32.000000,32.000000,32.000000,71.556251,66.133003,102.487434,50.126582,43.671319,43.468354,46.303797,78.822518,34.544304,34.900000,72.023028,178.188756,86.487770,0.638746,178.424202,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.648294,49.824497,198.698324,164.267321,191.073818,284.580904,178.569805,14.299011,187.685887,1.126279,47.904628,48.416694,162.783002,197.080905,160.404478,187.196853,92.215088,175.732092,0.080771,79.402343,95.743592,98.111222,187.542701,19.914209,83.602599,0.660344,798912.081859,0.839130,9.936134,23.890303,4.005109,0.073006,0.065124,150.545415,101.287214,72.593523,32.000000,32.000000,32.000000,32.000000,32.000000,71.571052,66.144148,102.516358,50.126582,43.686417,43.468354,46.303797,78.822147,34.544304,34.900000,71.986294,178.569805,86.357987,0.638180,178.452762,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.642966,49.843464,198.748076,164.277976,191.093057,284.590218,178.437416,14.295158,187.676968,1.124470,47.845611,48.437207,162.751938,197.144122,160.406058,187.328924,92.189845,175.837611,0.080771,79.385580,95.706973,98.006905,187.613738,19.912769,83.618105,0.660017,798682.530478,0.837882,9.923171,23.859264,4.000463,0.071261,0.063005,150.565380,101.277033,72.607054,32.000000,32.000000,32.000000,32.000000,32.000000,71.579003,66.116718,102.521779,50.126582,43.583219,43.468354,46.303797,78.818935,34.544304,34.900000,71.958188,178.437416,86.558485,0.637595,178.473651,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.648332,49.872051,198.913849,164.288632,190.991595,284.553773,178.468820,14.295444,187.647181,1.132035,48.060132,48.413939,162.766942,197.055744,160.406432,187.246743,92.199096,175.804595,0.080769,79.360939,95.751380,98.003434,187.295211,19.911937,83.613579,0.659179,798592.846875,0.836520,9.921000,23.826626,4.002118,0.070970,0.062956,150.597239,101.248967,72.622301,32.000000,32.000000,32.000000,32.000000,32.000000,71.548352,66.095872,102.479362,50.126582,43.585003,43.468354,46.303797,78.861735,34.544304,34.900000,71.904555,178.468820,86.676981,0.638147,178.554887,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.696755,49.906961,198.928899,164.290875,191.002621,284.488427,178.302470,14.305576,187.706017,1.137575,47.772412,48.468904,162.757680,197.211631,160.389996,187.246444,92.179362,175.871372,0.080769,79.380734,95.714211,98.094427,187.343359,19.910847,83.657681,0.659529,798821.640697,0.837369,9.945496,23.893968,4.003550,0.071076,0.062361,150.582120,101.269457,72.600345,32.000000,32.000000,32.000000,32.000000,32.000000,71.534398,66.073074,102.460651,50.126582,43.463962,43.468354,46.303797,78.875512,34.544304,34.900000,71.932261,178.302470,86.713907,0.637125,178.549615,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.700651,49.844289,198.933494,164.275172,191.171606,284.435403,178.353581,14.292590,187.727026,1.149315,47.727846,48.372425,162.763720,197.246575,160.390786,187.278929,92.178038,175.824105,0.080769,79.390209,95.698481,97.981140,187.340652,19.909949,83.654364,0.659587,798427.410554,0.836743,9.968514,23.871545,4.006456,0.072454,0.065652,150.545932,101.252535,72.593755,32.000000,32.000000,32.000000,32.000000,32.000000,71.512073,66.001825,102.404576,50.126582,43.422570,43.468354,46.303797,78.856987,34.544304,34.900000,71.838847,178.353581,86.514779,0.636275,178.494816,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.557619,49.853085,198.878345,164.314148,191.122234,284.530283,178.485434,14.301865,187.724207,1.131529,48.178123,48.355223,162.751555,197.160481,160.376706,187.283804,92.182863,175.980134,0.080769,79.393371,95.694851,97.980615,187.317133,19.909602,83.572560,0.658891,798569.938390,0.836748,9.953199,23.917914,4.002855,0.073312,0.065303,150.563379,101.188464,72.617474,32.000000,32.000000,32.000000,32.000000,32.000000,71.526394,65.987890,102.353380,50.126582,43.404194,43.468354,46.303797,78.909967,34.544304,34.900000,71.738472,178.485434,86.676801,0.635668,178.546075,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.630753,49.896791,198.682347,164.324523,191.046316,284.580142,178.227724,14.293731,187.722774,1.129185,47.934866,48.477851,162.767071,197.253278,160.383989,187.299302,92.198287,175.859364,0.080769,79.371181,95.726550,98.114927,187.264946,19.908442,83.580349,0.659955,799119.621838,0.837029,9.886485,23.900387,4.002634,0.073300,0.065932,150.549003,101.154497,72.627673,32.000000,32.000000,32.000000,32.000000,32.000000,71.512460,65.964691,102.325855,50.126582,43.422722,43.468354,46.303797,78.913136,34.544304,34.900000,71.754300,178.227724,86.395923,0.638135,178.400638,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.640424,49.871502,198.720305,164.300689,191.028507,284.649989,178.450173,14.296157,187.684014,1.117986,47.763905,48.458835,162.741779,197.087702,160.416562,187.290645,92.209242,175.868972,0.080769,79.365591,95.676926,98.026690,187.385173,19.907636,83.567115,0.661383,799106.948261,0.838894,10.043738,23.957778,4.013073,0.074315,0.067166,150.539923,101.182157,72.618695,32.000000,32.000000,32.000000,32.000000,32.000000,71.549978,65.936999,102.286313,50.126582,43.310381,43.468354,46.303797,78.913333,34.544304,34.900000,71.768075,178.450173,86.716287,0.637696,178.615547,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.701733,49.845938,198.940001,164.284986,190.917040,284.650832,178.197938,14.302294,187.668903,1.123023,47.804938,48.390900,162.734079,197.157964,160.390407,187.258482,92.205577,175.889311,0.080768,79.362800,95.692119,98.047202,187.269919,19.906360,83.594864,0.659346,798744.533806,0.838503,10.011496,23.894201,4.003210,0.074824,0.066046,150.482544,101.153309,72.613247,32.000000,32.000000,32.000000,32.000000,32.000000,71.535679,65.915099,102.270294,50.126582,43.235900,43.468354,46.303797,78.896747,34.544304,34.900000,71.680406,178.197938,86.432994,0.637858,178.447963,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.685384,49.791237,198.939569,164.262835,190.805059,284.623099,178.388177,14.294730,187.630614,1.107402,47.612023,48.462444,162.767074,197.086439,160.382487,187.303561,92.212575,175.833265,0.080770,79.336182,95.705459,98.127687,187.376403,19.905198,83.577338,0.659401,798555.077547,0.837139,9.976171,23.887079,4.003195,0.071930,0.063981,150.481901,101.146627,72.628807,32.000000,32.000000,32.000000,32.000000,32.000000,71.545598,65.901734,102.270818,50.126582,43.237152,43.468354,46.303797,78.880937,34.544304,34.900000,71.601092,178.388177,86.603760,0.635454,178.407365,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.553971,49.780792,198.873320,164.235916,190.778123,284.614701,178.179353,14.294873,187.815441,1.101982,47.678827,48.468922,162.692926,197.131731,160.357417,187.421863,92.210063,175.921231,0.080769,79.322768,95.654109,98.238748,187.398573,19.905194,83.601535,0.658657,797959.858287,0.836628,9.887013,23.898854,4.002677,0.064911,0.059831,150.438517,101.113715,72.618707,32.000000,32.000000,32.000000,32.000000,32.000000,71.527939,65.879370,102.265535,50.126582,43.179706,43.468354,46.303797,78.916276,34.544304,34.900000,71.513210,178.179353,86.339019,0.637030,178.345249,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.749455,49.770897,198.915271,164.228906,190.789530,284.756526,178.470662,14.297727,187.771715,1.091677,47.791992,48.584345,162.705600,197.241734,160.367869,187.323181,92.244152,176.024641,0.080771,79.307858,95.655839,98.023523,187.803613,19.905975,83.573840,0.658125,797351.257157,0.835423,9.849265,23.869504,4.003986,0.067687,0.064117,150.462189,101.143467,72.627257,32.000000,32.000000,32.000000,32.000000,32.000000,71.546487,65.881364,102.311241,50.126582,43.141531,43.468354,46.303797,78.865826,34.544304,34.900000,71.431728,178.470662,86.699375,0.635126,178.488089,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.677929,49.847862,198.955227,164.228626,190.858894,284.723039,178.539342,14.294159,187.722875,1.082349,47.851112,48.430685,162.685440,197.266466,160.354801,187.391813,92.257360,176.109713,0.080772,79.339258,95.642489,97.957063,187.432449,19.907408,83.640336,0.658509,797393.934887,0.838721,9.975238,23.907096,4.013267,0.072420,0.068239,150.418759,101.164952,72.607264,32.000000,32.000000,32.000000,32.000000,32.000000,71.496893,65.887729,102.357084,50.126582,43.044972,43.468354,46.303797,78.898732,34.544304,34.900000,71.402313,178.539342,86.614325,0.637630,178.513738,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.738118,49.874250,198.971211,164.243767,190.910306,284.622405,178.470721,14.294159,187.841531,1.064818,47.824756,48.471132,162.705854,197.327483,160.340283,187.502312,92.256848,176.130282,0.080771,79.350755,95.666014,98.149496,187.330638,19.908791,83.704074,0.657299,797043.694475,0.833728,9.762515,23.914230,3.998341,0.073313,0.068862,150.430054,101.187262,72.607524,32.000000,32.000000,32.000000,32.000000,32.000000,71.501619,65.897073,102.384163,50.126582,43.084120,43.468354,46.303797,78.917193,34.544304,34.900000,71.403137,178.470721,86.871331,0.633603,178.633840,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.683115,49.854184,199.017035,164.245450,190.883475,284.577218,178.507028,14.293018,187.838592,1.085856,47.674922,48.586296,162.725619,197.353170,160.364618,187.478517,92.272636,175.958880,0.080771,79.382671,95.715698,97.876694,187.508644,19.911124,83.713053,0.658291,797572.193829,0.835223,9.913622,23.934922,4.004902,0.068953,0.065699,150.445649,101.121231,72.618517,32.000000,32.000000,32.000000,32.000000,32.000000,71.499003,65.876092,102.398575,50.126582,43.163748,43.468354,46.303797,78.891625,34.544304,34.900000,71.371881,178.507028,86.916190,0.635688,178.684863,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.663081,49.829445,199.154798,164.244608,191.000180,284.656357,178.573155,14.297013,187.924796,1.090158,47.859681,48.451245,162.714461,197.314143,160.351171,187.527658,92.286566,176.139176,0.080770,79.395964,95.671425,98.178324,187.593241,19.913614,83.761122,0.657338,797777.352598,0.834708,9.877614,23.943628,4.000377,0.067920,0.061010,150.403277,101.122215,72.633817,32.000000,32.000000,32.000000,32.000000,32.000000,71.470943,65.933324,102.439533,50.126582,43.112311,43.468354,46.303797,78.911354,34.544304,34.900000,71.304810,178.573155,86.905498,0.633372,178.759568,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.719822,49.844564,199.282944,164.250497,191.067012,284.730760,178.816202,14.298155,187.954213,1.105058,47.978227,48.509077,162.717915,197.409673,160.339209,187.633268,92.271647,176.210184,0.080771,79.402426,95.627806,98.248891,187.589651,19.918176,83.764385,0.658558,797625.177277,0.835400,9.914566,23.859533,4.005728,0.072075,0.066436,150.385459,101.103838,72.623339,32.000000,32.000000,32.000000,32.000000,32.000000,71.444932,65.935078,102.454761,50.126582,43.125528,43.468354,46.303797,78.904721,34.544304,34.900000,71.258299,178.816202,86.515411,0.634288,178.507876,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.673814,49.875350,199.230826,164.272649,191.222792,284.823021,178.353712,14.300010,187.959827,1.100448,47.985687,48.433612,162.727075,197.431976,160.351406,187.716287,92.290092,176.157191,0.080770,79.408067,95.680926,98.090821,187.467831,19.921748,83.800464,0.658480,798032.245177,0.835917,9.910606,23.917454,4.010118,0.073473,0.070116,150.375061,101.093280,72.625385,32.000000,32.000000,32.000000,32.000000,32.000000,71.482385,65.955682,102.483392,50.126582,43.095659,43.468354,46.303797,78.908190,34.544304,34.900000,71.221663,178.353712,86.673609,0.634655,178.618340,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.779551,49.906137,199.286789,164.299287,191.270606,284.848722,178.206599,14.295729,188.060146,1.100253,47.920440,48.598753,162.734696,197.430312,160.365443,187.672891,92.325597,176.177232,0.080771,79.432827,95.701284,98.145348,187.889232,19.925021,83.820893,0.658364,798331.521578,0.834051,9.866888,23.960655,4.008119,0.069917,0.062265,150.431218,101.167272,72.646819,32.000000,32.000000,32.000000,32.000000,32.000000,71.519378,66.000423,102.548876,50.126582,43.029696,43.468354,46.303797,78.921492,34.544304,34.900000,71.250222,178.206599,86.562506,0.637429,178.641708,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.748844,49.893492,199.281552,164.295642,191.338498,284.815575,178.251480,14.297870,188.059998,1.099453,47.707632,48.596183,162.740224,197.614523,160.380768,187.661178,92.285680,176.188515,0.080769,79.486410,95.674952,98.156473,187.605681,19.928878,83.777908,0.659359,799050.307739,0.837828,9.945378,23.921102,4.010782,0.072903,0.066473,150.469681,101.194195,72.645881,32.000000,32.000000,32.000000,32.000000,32.000000,71.542463,65.995727,102.612128,50.126582,43.036380,43.468354,46.303797,78.953336,34.544304,34.900000,71.247014,178.251480,86.597557,0.637502,178.660433,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.736616,49.822573,199.093688,164.298165,191.328734,284.952360,178.415499,14.297870,188.010150,1.091358,47.792203,48.483127,162.729814,197.548435,160.381615,187.715939,92.271440,176.267850,0.080769,79.517900,95.687279,97.911277,187.604865,19.932470,83.799833,0.658586,799060.859880,0.836824,9.866581,23.893580,4.003387,0.071418,0.067834,150.487828,101.218123,72.642242,32.000000,32.000000,32.000000,32.000000,32.000000,71.540083,65.964979,102.600848,50.126582,43.031919,43.468354,46.303797,78.913617,34.544304,34.900000,71.187650,178.415499,86.837758,0.637728,178.682542,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.770422,49.867928,199.176087,164.314990,191.439361,285.092957,178.329105,14.297156,188.089521,1.078684,47.798322,48.528383,162.744900,197.636875,160.383200,187.727123,92.285370,176.241670,0.080769,79.559853,95.687462,98.373513,187.808100,19.935794,83.870747,0.659674,799497.989376,0.837454,9.885742,23.937993,4.005752,0.073705,0.064809,150.555612,101.234317,72.645431,32.000000,32.000000,32.000000,32.000000,32.000000,71.555081,65.989666,102.623012,50.126582,43.026716,43.468354,46.303797,78.917195,34.544304,34.900000,71.116279,178.329105,86.712285,0.638195,178.703195,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.708926,49.862980,199.215492,164.318635,191.565261,285.154879,178.752022,14.293160,188.105954,1.096814,47.987974,48.425300,162.753584,197.535219,160.393036,187.687109,92.246190,176.139567,0.080770,79.556596,95.656255,97.969133,187.900368,19.938652,83.851310,0.659333,799349.889602,0.836704,9.827493,23.983822,4.002960,0.072937,0.069153,150.603880,101.253564,72.644291,32.000000,32.000000,32.000000,32.000000,32.000000,71.572951,65.954288,102.621847,50.126582,43.028159,43.468354,46.303797,78.956369,34.544304,34.900000,71.074379,178.752022,86.987122,0.636267,178.833014,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.608579,49.885246,199.237377,164.360696,191.576162,285.156124,178.540775,14.293160,188.023909,1.098886,48.039508,48.431635,162.772695,197.618975,160.383609,187.786200,92.244482,176.261998,0.080770,79.538231,95.678595,98.085115,187.655793,19.942361,83.832594,0.658143,799830.468894,0.837068,9.837828,23.959470,4.001897,0.073099,0.064052,150.634939,101.270686,72.642979,32.000000,32.000000,32.000000,32.000000,32.000000,71.572926,65.957182,102.638943,50.126582,43.000598,43.468354,46.303797,78.946108,34.544304,34.900000,71.050800,178.540775,86.829681,0.636576,178.787262,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.764140,49.900364,199.203123,164.360415,191.557804,285.198072,178.402826,14.299725,188.107125,1.123244,47.930651,48.537124,162.777569,197.489763,160.392259,187.713557,92.245605,176.158048,0.080771,79.550888,95.683311,98.085472,187.634131,19.946045,83.760004,0.660339,800562.504356,0.836772,9.896600,23.957985,4.007640,0.072656,0.067244,150.618143,101.223364,72.632214,32.000000,32.000000,32.000000,32.000000,32.000000,71.635875,65.969270,102.663631,50.126582,42.964164,43.468354,46.303797,78.968671,34.544304,34.900000,71.036955,178.402826,86.943561,0.636534,178.710591,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.694103,49.879198,199.256100,164.337422,191.591634,285.092389,178.362216,14.294302,188.114124,1.129260,47.881059,48.507336,162.758277,197.503644,160.382318,187.758005,92.226535,176.326966,0.080770,79.549807,95.681641,98.136243,187.647145,19.949220,83.809732,0.661240,800803.598271,0.839743,10.022970,24.008451,4.016188,0.073212,0.067654,150.592252,101.268127,72.635756,32.000000,32.000000,32.000000,32.000000,32.000000,71.639013,65.950332,102.652373,50.126582,42.960172,43.468354,46.303797,78.930045,34.544304,34.900000,70.986524,178.362216,86.714755,0.638416,178.580811,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
