OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, June 10, 2020
2:33:19 PM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.782866,49.880848,199.412617,164.224700,171.529751,253.092903,158.473516,14.301437,191.254028,2.362276,48.211845,48.565476,162.679651,198.803919,160.610062,190.919426,94.634281,182.418247,0.083674,72.278896,90.439626,99.347145,190.921535,20.071784,75.269198,0.756483,1046947.720227,1.245835,9.882745,24.053290,4.007073,0.070042,0.063126,150.240371,99.284087,72.211960,32.000000,32.000000,32.000000,32.000000,32.000000,71.541034,67.805110,105.333867,50.126582,39.649152,43.468354,46.303797,43.639113,34.544304,26.000000,38.997076,158.473516,76.585093,0.744957,159.223276,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.767316,49.865729,199.083679,164.217129,171.549840,253.159753,158.255917,14.303721,191.248793,2.360145,48.253641,48.437810,162.701056,198.663393,160.635658,190.889276,94.664838,182.466238,0.083674,72.294669,90.473790,99.299442,190.957103,20.071791,75.260273,0.757170,1046812.597613,1.248327,9.912472,23.990746,4.010953,0.066469,0.060661,150.220534,99.377869,72.227949,32.000000,32.000000,32.000000,32.000000,32.000000,71.581231,67.836749,105.336175,50.126582,39.676295,43.468354,46.303797,43.630877,34.544304,26.000000,38.954710,158.255917,76.491551,0.747103,159.212143,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.694498,49.867378,198.952380,164.221055,171.411505,253.250863,158.484598,14.302008,191.280422,2.364777,48.318924,48.588951,162.669480,198.685400,160.615664,190.973943,94.660531,182.407881,0.083674,72.291364,90.439267,99.202656,191.169781,20.071241,75.215107,0.755816,1046438.713470,1.245002,9.837859,24.038277,4.005648,0.067360,0.060609,150.183799,99.386019,72.208889,32.000000,32.000000,32.000000,32.000000,32.000000,71.581579,67.840426,105.315581,50.126582,39.467781,43.468354,46.303797,43.617837,34.544304,26.000000,38.917762,158.484598,76.159233,0.742829,159.572804,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.698004,49.867378,198.927821,164.221055,171.455295,253.320336,158.504663,14.304006,191.193837,2.372239,48.285638,48.526786,162.692386,198.653699,160.615307,191.066557,94.669125,182.344419,0.083674,72.275869,90.454705,99.464553,190.853293,20.070871,75.288238,0.755382,1046547.437465,1.247423,9.838845,24.026340,4.000290,0.067551,0.059969,150.185819,99.411816,72.214944,32.000000,32.000000,32.000000,32.000000,32.000000,71.571660,67.877055,105.288611,50.126582,39.442150,43.468354,46.303797,43.661623,34.544304,26.000000,38.897242,158.504663,76.421719,0.743223,159.411592,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.742171,49.870677,199.278716,164.224980,171.443663,253.329713,158.341373,14.291591,191.208061,2.367775,48.297328,48.689316,162.670507,198.692486,160.627225,190.934352,94.664946,182.424888,0.083675,72.287194,90.450932,99.640813,190.905325,20.070298,75.243198,0.756733,1047076.255699,1.248104,9.915956,24.008005,4.003509,0.070871,0.063384,150.177321,99.422098,72.231305,32.000000,32.000000,32.000000,32.000000,32.000000,71.581470,67.900636,105.294841,50.126582,39.436057,43.468354,46.303797,43.662489,34.544304,26.000000,38.875215,158.341373,76.022652,0.747352,159.390900,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.768830,49.878374,199.369251,164.234234,171.464021,253.323481,158.143976,14.302579,191.191756,2.363174,48.377033,48.629319,162.695685,198.743389,160.637419,190.960823,94.672372,182.221214,0.083677,72.296022,90.410809,99.232631,190.914682,20.069718,75.216693,0.756095,1047313.890393,1.248190,9.912320,23.974782,4.002733,0.069510,0.061434,150.191539,99.420261,72.222592,32.000000,32.000000,32.000000,32.000000,32.000000,71.573231,67.921894,105.298196,50.126582,39.527665,43.468354,46.303797,43.638820,34.544304,26.000000,38.856932,158.143976,76.135162,0.744880,159.372765,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.769586,49.878374,199.305378,164.234234,171.444894,253.333473,158.494424,14.303007,191.186627,2.370498,48.395156,48.635757,162.712193,198.706193,160.641933,190.895897,94.675535,182.460790,0.083677,72.296083,90.411955,99.396578,190.787683,20.068762,75.286074,0.756944,1047308.341069,1.248304,9.869841,24.010189,4.006233,0.069034,0.061909,150.194899,99.376879,72.238014,32.000000,32.000000,32.000000,32.000000,32.000000,71.586070,67.946020,105.304509,50.126582,39.562180,43.468354,46.303797,43.624439,34.544304,26.000000,38.844188,158.494424,76.262781,0.749183,159.273316,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.722442,49.920156,198.874297,164.243767,171.452865,253.329621,158.284731,14.300153,191.247350,2.377987,48.336847,48.662304,162.699634,198.664405,160.622196,190.969317,94.667937,182.392640,0.083677,72.289254,90.426926,99.382779,190.955003,20.067639,75.265790,0.757095,1047218.013671,1.249115,9.849922,23.923702,4.005906,0.070764,0.064141,150.180900,99.373732,72.227188,32.000000,32.000000,32.000000,32.000000,32.000000,71.588358,67.968284,105.304970,50.126582,39.529353,43.468354,46.303797,43.625858,34.544304,26.000000,38.866781,158.284731,76.283805,0.747962,159.198532,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.677904,49.912459,198.900753,164.246011,171.402801,253.335006,158.241958,14.295872,191.332306,2.376007,48.356862,48.639505,162.707079,198.727358,160.626651,190.897237,94.674111,182.493159,0.083677,72.267013,90.482250,99.357752,190.951049,20.066532,75.264402,0.756248,1047252.566545,1.246381,9.849139,24.013531,4.004562,0.070443,0.063785,150.185959,99.360220,72.228038,32.000000,32.000000,32.000000,32.000000,32.000000,71.575869,68.020210,105.298719,50.126582,39.477651,43.468354,46.303797,43.653787,34.544304,26.000000,38.845637,158.241958,76.416058,0.746562,159.392238,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.697051,49.922080,199.447740,164.259470,171.377573,253.378507,158.413446,14.301152,191.289208,2.375024,48.318346,48.620582,162.723231,198.840113,160.625542,191.075763,94.668447,182.515090,0.083678,72.245111,90.442343,99.412202,191.109045,20.065311,75.201962,0.755992,1047490.916273,1.249473,9.939764,23.994685,3.999689,0.069518,0.062015,150.176441,99.334528,72.223659,32.000000,32.000000,32.000000,32.000000,32.000000,71.570092,68.126700,105.285151,50.126582,39.450753,43.468354,46.303797,43.678609,34.544304,26.000000,38.836104,158.413446,76.409855,0.745904,159.319854,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.681784,49.906137,198.992917,164.246011,171.381834,253.325437,158.560169,14.300867,191.209002,2.374783,48.322064,48.580500,162.738475,198.740368,160.632173,191.018272,94.675619,182.291654,0.083678,72.239519,90.489397,99.462230,191.027833,20.064308,75.257604,0.756681,1047540.011872,1.251054,9.978244,24.027511,4.003807,0.067217,0.059974,150.202958,99.359313,72.215250,32.000000,32.000000,32.000000,32.000000,32.000000,71.591476,68.165221,105.250000,50.126582,39.536448,43.468354,46.303797,43.672865,34.544304,26.000000,38.823163,158.560169,76.348967,0.745277,159.165212,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.751927,49.896241,198.892572,164.232271,171.341422,253.262907,158.292629,14.300724,191.112595,2.367520,48.368795,48.483707,162.721020,198.778014,160.642884,190.875197,94.675809,182.482177,0.083679,72.247046,90.459773,99.370935,190.950516,20.063481,75.168498,0.758694,1047745.438602,1.249413,9.968009,24.041682,4.013271,0.071259,0.063570,150.220995,99.343057,72.240583,32.000000,32.000000,32.000000,32.000000,32.000000,71.590016,68.173320,105.201172,50.126582,39.439368,43.468354,46.303797,43.684600,34.544304,26.000000,38.792127,158.292629,76.294118,0.746700,159.338382,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.755310,49.896241,199.362377,164.232271,171.299551,253.243978,158.405809,14.304434,191.268465,2.363599,48.383846,48.667560,162.733756,198.796774,160.625186,191.015972,94.684106,182.430385,0.083679,72.242496,90.384661,99.603670,190.891900,20.062890,75.275526,0.756901,1047456.538112,1.248366,9.967897,23.947806,4.005350,0.066923,0.061304,150.236793,99.303176,72.222134,32.000000,32.000000,32.000000,32.000000,32.000000,71.580468,68.241493,105.185862,50.126582,39.308037,43.468354,46.303797,43.646991,34.544304,26.000000,38.765854,158.405809,76.385586,0.746082,159.282088,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.697119,49.936649,198.986245,164.249375,171.275611,253.210839,158.315697,14.311284,191.215987,2.353870,48.369152,48.613658,162.720487,198.750622,160.618277,190.947526,94.660829,182.528650,0.083678,72.235517,90.460113,99.381332,191.012308,20.062243,75.232885,0.756369,1047050.485083,1.248176,9.885298,24.021553,3.997686,0.068313,0.061461,150.247532,99.271590,72.229932,32.000000,32.000000,32.000000,32.000000,32.000000,71.565820,68.252151,105.162055,50.126582,39.456174,43.468354,46.303797,43.645984,34.544304,26.000000,38.790007,158.315697,76.125227,0.745209,159.523551,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.752712,49.941596,199.380927,164.260591,171.254634,253.185820,158.390404,14.295444,191.178410,2.359243,48.352922,48.532356,162.732394,198.693558,160.633976,191.006982,94.685676,182.412416,0.083678,72.217978,90.449892,99.528847,190.957310,20.061461,75.233606,0.756475,1046924.660091,1.247097,9.881793,23.993162,4.006856,0.070210,0.063170,150.266388,99.319580,72.230171,32.000000,32.000000,32.000000,32.000000,32.000000,71.586833,68.296531,105.161111,50.126582,39.322128,43.468354,46.303797,43.680925,34.544304,26.000000,38.779485,158.390404,76.108874,0.745482,159.465762,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.704595,49.927852,198.909471,164.254983,171.202136,253.137227,158.297705,14.302008,191.227631,2.364090,48.339409,48.520077,162.736184,198.683110,160.646802,190.970031,94.701825,182.376375,0.083677,72.186161,90.476103,99.258034,190.951801,20.060929,75.211086,0.756654,1047136.221381,1.249406,9.982508,24.054558,4.003979,0.070671,0.064885,150.258431,99.380173,72.224989,32.000000,32.000000,32.000000,32.000000,32.000000,71.569067,68.325679,105.138417,50.126582,39.485723,43.468354,46.303797,43.651050,34.544304,26.000000,38.774578,158.297705,76.339284,0.747785,159.410373,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.793091,49.927852,198.864086,164.254983,171.077105,253.111187,158.341590,14.305433,191.203762,2.361317,48.312872,48.556802,162.714010,198.803171,160.632471,190.859534,94.680162,182.508434,0.083677,72.166831,90.417386,99.492934,190.987205,20.059842,75.219001,0.756911,1046829.127883,1.247162,9.929840,23.984619,4.007438,0.069135,0.060820,150.255113,99.457290,72.229172,32.000000,32.000000,32.000000,32.000000,32.000000,71.556184,68.350580,105.156059,50.126582,39.288183,43.468354,46.303797,43.679260,34.544304,26.000000,38.750040,158.341590,76.306956,0.748207,159.222922,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.672549,49.916582,198.914527,164.240122,171.042362,253.130044,158.517646,14.303007,191.163419,2.365494,48.319819,48.585077,162.694183,198.671676,160.643813,190.957340,94.645660,182.346848,0.083679,72.152028,90.462682,99.230282,190.941868,20.058774,75.252339,0.756327,1046588.792616,1.248946,9.965961,23.954484,4.001833,0.066387,0.059724,150.251854,99.504384,72.216845,32.000000,32.000000,32.000000,32.000000,32.000000,71.559562,68.361455,105.147459,50.126582,39.425237,43.468354,46.303797,43.629765,34.544304,26.000000,38.726515,158.517646,76.336886,0.745149,159.400223,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.692734,49.907511,199.486519,164.236477,171.047729,253.141243,158.322835,14.303292,191.003699,2.366740,48.377528,48.479778,162.695546,198.606201,160.635399,190.903028,94.674053,182.422224,0.083679,72.132657,90.408057,99.448811,191.084754,20.058490,75.197870,0.754847,1046435.819037,1.246009,9.874278,24.027384,3.993809,0.070135,0.062509,150.222000,99.425944,72.217392,32.000000,32.000000,32.000000,32.000000,32.000000,71.554853,68.365875,105.146832,50.126582,39.252692,43.468354,46.303797,43.701895,34.544304,26.000000,38.712660,158.322835,76.308236,0.744085,159.438500,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.663671,49.919881,198.972745,164.236757,171.012785,253.112804,158.218399,14.294587,191.065272,2.351850,48.469471,48.595662,162.723506,198.659167,160.652146,190.893019,94.678639,182.372219,0.083680,72.147236,90.452931,99.414132,190.854969,20.057837,75.214349,0.756312,1046845.783870,1.248031,9.987921,23.999190,4.004516,0.070143,0.063698,150.237339,99.378764,72.192256,32.000000,32.000000,32.000000,32.000000,32.000000,71.547616,68.378150,105.149770,50.126582,39.186118,43.468354,46.303797,43.693557,34.544304,26.000000,38.688510,158.218399,76.221041,0.745567,159.417179,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.727828,49.919881,199.212577,164.236757,170.941200,253.061933,158.322168,14.302294,191.173329,2.355406,48.435435,48.503957,162.690865,198.598822,160.621304,190.873181,94.653452,182.324750,0.083681,72.177619,90.429372,99.506783,190.871812,20.056725,75.181931,0.758162,1046693.075494,1.249027,9.957917,24.000049,4.014400,0.067869,0.061222,150.240579,99.361727,72.169277,32.000000,32.000000,32.000000,32.000000,32.000000,71.549272,68.330753,105.155958,50.126582,39.281734,43.468354,46.303797,43.708762,34.544304,26.000000,38.682067,158.322168,76.187775,0.747130,159.444283,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.695229,49.934449,199.302864,164.245450,170.986055,252.975486,158.480485,14.301723,191.202340,2.359119,48.420009,48.572747,162.726487,198.602341,160.650621,190.956870,94.705674,182.411350,0.083681,72.181708,90.434018,99.325704,190.946294,20.055627,75.271776,0.756923,1046643.267220,1.250566,10.000430,23.976058,4.006404,0.066528,0.060534,150.238122,99.368358,72.197205,32.000000,32.000000,32.000000,32.000000,32.000000,71.550492,68.352766,105.174104,50.126582,39.309497,43.468354,46.303797,43.679611,34.544304,26.000000,38.683682,158.480485,76.423667,0.746926,159.299988,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.695852,49.947919,199.355519,164.243487,171.012770,252.941856,158.251933,14.299297,191.140750,2.363794,48.384992,48.468147,162.726802,198.737326,160.653570,190.800104,94.715839,182.413984,0.083683,72.169058,90.480841,99.462784,190.858699,20.054787,75.252069,0.756886,1046440.771381,1.247706,9.933907,23.982820,4.006058,0.068452,0.060837,150.240483,99.472328,72.190170,32.000000,32.000000,32.000000,32.000000,32.000000,71.550012,68.321518,105.196905,50.126582,39.372864,43.468354,46.303797,43.700398,34.544304,26.000000,38.686590,158.251933,76.068359,0.746894,159.560806,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.679142,49.951767,199.334209,164.253862,171.017418,252.931838,158.216985,14.299011,191.203551,2.357556,48.398574,48.472735,162.727572,198.704978,160.669762,191.019513,94.712658,182.446837,0.083683,72.159103,90.471619,99.459395,190.965120,20.053853,75.226862,0.756444,1045941.798796,1.246992,9.982269,23.964209,4.010503,0.070313,0.065359,150.209748,99.371697,72.197687,32.000000,32.000000,32.000000,32.000000,32.000000,71.531395,68.283288,105.194956,50.126582,39.354454,43.468354,46.303797,43.701697,34.544304,26.000000,38.677940,158.216985,76.182853,0.745042,159.429177,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.687974,49.959464,199.377443,164.267601,170.960516,252.945086,158.516217,14.299582,191.162936,2.370521,48.406256,48.596596,162.743349,198.698187,160.656994,190.908770,94.729252,182.441368,0.083684,72.154349,90.456373,99.460619,190.937954,20.053086,75.281477,0.756711,1045797.133327,1.248657,9.995092,23.955065,4.011512,0.070206,0.062204,150.227667,99.377377,72.211475,32.000000,32.000000,32.000000,32.000000,32.000000,71.557924,68.273746,105.209765,50.126582,39.351481,43.468354,46.303797,43.714012,34.544304,26.000000,38.673444,158.516217,76.303440,0.748590,159.296368,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.726276,49.963587,199.347676,164.277416,170.978731,252.940014,158.453977,14.302151,191.132980,2.360231,48.404988,48.527367,162.736122,198.676382,160.652005,191.017112,94.712724,182.480339,0.083684,72.154821,90.454763,99.406340,190.927633,20.052603,75.270965,0.757108,1045813.724649,1.249363,10.016269,23.970994,4.012433,0.069799,0.062947,150.211710,99.384598,72.209495,32.000000,32.000000,32.000000,32.000000,32.000000,71.519296,68.229978,105.214947,50.126582,39.373014,43.468354,46.303797,43.708220,34.544304,26.000000,38.671498,158.453977,76.177948,0.747608,159.334016,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.709590,49.963587,199.313440,164.277416,171.041436,252.931762,158.243259,14.297299,191.199060,2.368870,48.449601,48.426677,162.754051,198.791765,160.671107,190.891330,94.713722,182.526092,0.083683,72.158168,90.465833,99.558636,191.078434,20.052328,75.205082,0.756615,1045798.838018,1.246850,10.014806,23.952277,4.012589,0.067467,0.061116,150.217970,99.400031,72.191265,32.000000,32.000000,32.000000,32.000000,32.000000,71.515066,68.208683,105.228686,50.126582,39.345144,43.468354,46.303797,43.692044,34.544304,26.000000,38.669217,158.243259,76.189253,0.746482,159.277171,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.741597,49.971834,199.387654,164.283865,171.055377,252.965291,158.137503,14.302294,191.331209,2.377886,48.421819,48.671592,162.770202,198.750629,160.671503,190.984659,94.724331,182.576141,0.083683,72.169356,90.416402,99.400439,190.990265,20.051638,75.244767,0.756116,1045804.453789,1.246263,9.979223,23.983925,4.008900,0.066983,0.060299,150.235568,99.348013,72.217796,32.000000,32.000000,32.000000,32.000000,32.000000,71.541182,68.226169,105.273443,50.126582,39.374330,43.468354,46.303797,43.703559,34.544304,26.000000,38.671616,158.137503,76.339447,0.747114,159.192671,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.745575,49.956990,199.320790,164.276014,171.105675,252.980454,158.551171,14.302436,191.113817,2.388065,48.391232,48.553968,162.752865,198.826184,160.664654,190.915861,94.721383,182.642233,0.083683,72.165851,90.439242,99.630586,190.891697,20.051508,75.280467,0.756891,1045797.545682,1.248347,9.996519,24.000673,4.009557,0.070100,0.064674,150.204293,99.341068,72.200806,32.000000,32.000000,32.000000,32.000000,32.000000,71.510444,68.209032,105.289257,50.126582,39.356549,43.468354,46.303797,43.687042,34.544304,26.000000,38.666938,158.551171,76.503018,0.747114,159.116628,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.732360,49.956990,199.581936,164.276014,171.108999,252.998308,158.364841,14.301580,191.250085,2.395199,48.388517,48.622960,162.758394,198.810932,160.679975,191.017682,94.720004,182.559430,0.083683,72.166276,90.464456,99.340754,191.082226,20.051450,75.281981,0.756383,1045858.785316,1.248484,9.971593,24.009473,4.008469,0.067689,0.059830,150.194255,99.403474,72.205340,32.000000,32.000000,32.000000,32.000000,32.000000,71.524832,68.166924,105.297458,50.126582,39.371458,43.468354,46.303797,43.686123,34.544304,26.000000,38.645413,158.364841,76.180220,0.745537,159.446526,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.794034,49.949018,199.365016,164.281341,171.081327,252.965323,158.300533,14.301295,191.315991,2.400502,48.373423,48.501821,162.749607,198.897184,160.685834,191.058793,94.736661,182.613177,0.083683,72.176496,90.473448,99.618826,191.095809,20.051165,75.318926,0.755799,1045881.989502,1.245139,9.952627,24.038048,4.006804,0.065658,0.059074,150.192476,99.436892,72.208955,32.000000,32.000000,32.000000,32.000000,32.000000,71.513060,68.176313,105.303163,50.126582,39.428233,43.468354,46.303797,43.694757,34.544304,26.000000,38.630105,158.300533,76.269525,0.743721,159.290940,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.709382,49.950118,199.374393,164.280220,171.066842,253.007757,158.462327,14.306860,191.288869,2.399666,48.366032,48.623854,162.767101,198.836170,160.698106,190.989062,94.719539,182.522920,0.083684,72.193107,90.494611,99.478678,190.968563,20.051140,75.294224,0.756726,1045982.408863,1.247060,9.966320,24.007320,4.013120,0.067602,0.060978,150.212434,99.446329,72.204035,32.000000,32.000000,32.000000,32.000000,32.000000,71.538173,68.167842,105.318117,50.126582,39.409106,43.468354,46.303797,43.660140,34.544304,26.000000,38.622763,158.462327,76.210096,0.747804,159.487163,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.713204,49.941047,199.029971,164.265358,171.035854,253.048449,158.307082,14.303863,191.301399,2.396030,48.449316,48.523070,162.776677,198.901552,160.677242,191.133561,94.715063,182.605788,0.083683,72.198048,90.442998,99.458856,191.136883,20.051129,75.201043,0.754816,1045634.727980,1.245661,9.894468,24.011504,4.003793,0.070727,0.064568,150.202136,99.492411,72.194191,32.000000,32.000000,32.000000,32.000000,32.000000,71.495313,68.173466,105.317677,50.126582,39.356588,43.468354,46.303797,43.709988,34.544304,26.000000,38.614479,158.307082,76.146666,0.745408,159.331223,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
