OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, April 3, 2019
2:26:04 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2
49.893221,59.754680,138.916978,142.548237,99.493022,100.921321,29.166934,12.949152,136.268442,2.833168,31.927280,51.071465,32.031320,139.419584,32.028980,136.793297,32.010620,134.997019,-0.000826,-1.332638,32.000000,-237.059218,136.860809,-0.023387,24.571160,0.699895,549900.566489,0.976917,19.598541,66.126251,2.784032,11.337428,21.427517,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,32.986266,93.330000,80.725297,40.371000,40.090148,59.526984
49.897530,59.753042,138.919893,142.548965,99.471848,100.925347,29.194793,12.948496,136.278467,2.832832,31.927280,51.075989,32.031320,139.432128,32.028980,136.803232,32.010620,135.014691,-0.000827,-1.334985,32.000000,-237.059785,136.871245,-0.023328,24.573176,0.699866,549967.409653,1.002610,19.598799,66.132641,2.784220,16.678150,11.781176,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,32.994195,93.330000,80.707046,40.371000,40.088026,59.538117
49.902113,59.749159,138.927137,142.549572,99.459985,100.940410,29.907580,12.949086,136.289582,2.832894,31.927280,51.083184,32.031320,139.441222,32.028980,136.810269,32.010620,135.028516,-0.000828,-1.334959,32.000000,-237.059224,136.882096,-0.023345,24.575239,0.699839,549988.178066,1.002602,19.594934,66.138952,2.784280,18.142169,19.762325,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,32.992095,93.330000,80.687358,40.371000,40.085070,59.522215
49.906087,59.742268,138.942158,142.549634,99.416898,100.956561,29.153475,12.951429,136.303911,2.832302,31.927280,51.090812,32.031320,139.457375,32.028980,136.825862,32.010620,135.045658,-0.000828,-1.334955,32.000000,-237.056839,136.897968,-0.023328,24.580956,0.699738,550042.152226,1.003155,19.586783,66.147102,2.783882,6.559599,11.609423,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.000333,93.330000,80.664545,40.371000,40.079783,59.529384
49.910744,59.737745,138.940775,142.549029,99.381089,100.958749,29.177660,12.952631,136.317113,2.833266,31.927280,51.094978,32.031320,139.470406,32.028980,136.840225,32.010620,135.058678,-0.000828,-1.337575,32.000000,-237.055604,136.908916,-0.023303,24.585789,0.699760,550143.498740,1.000873,19.576998,66.154021,2.783866,12.107414,6.488902,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.003133,93.330000,80.643764,40.371000,40.075796,59.520169
49.913442,59.734349,138.942352,142.547857,99.428134,100.957256,29.159173,12.953158,136.328887,2.833895,31.927280,51.096200,32.031320,139.483389,32.028980,136.855337,32.010620,135.068934,-0.000828,-1.338180,32.000000,-237.055096,136.920006,-0.023409,24.588522,0.699578,550153.178707,1.001491,19.564402,66.162461,2.783790,24.039853,17.423193,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.008471,93.330000,80.621479,40.371000,40.072292,59.525175
49.924752,59.732684,138.946610,142.547503,99.425123,100.961387,29.951830,12.953530,136.340811,2.835037,31.927280,51.093800,32.031320,139.494920,32.028980,136.863476,32.010620,135.081837,-0.000830,-1.339327,32.000000,-237.054564,136.931992,-0.023549,24.587199,0.699582,550219.585456,1.003781,19.560205,66.165678,2.783965,18.769256,23.494063,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.009201,93.330000,80.597287,40.371000,40.070046,59.529374
49.927084,59.730909,138.961059,142.547520,99.490111,100.986477,29.166134,12.954133,136.353597,2.835843,31.927280,51.097879,32.031320,139.509966,32.028980,136.879787,32.010620,135.096126,-0.000834,-1.340531,32.000000,-237.053886,136.944985,-0.023624,24.584737,0.699293,550124.647769,1.002914,19.549162,66.173494,2.783312,6.662436,10.115677,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.019915,93.330000,80.572160,40.371000,40.067589,59.524388
49.933173,59.728189,138.972409,142.547704,99.406436,100.986805,29.211895,12.954124,136.361770,2.836056,31.927280,51.099870,32.031320,139.521104,32.028980,136.887026,32.010620,135.109515,-0.000834,-1.343459,32.000000,-237.053741,136.953987,-0.023705,24.585773,0.699463,550232.910668,0.977945,19.541575,66.179086,2.783262,12.208611,9.082267,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.029856,93.330000,80.547574,40.371000,40.064991,59.527083
49.937481,59.725114,138.972825,142.548223,99.465071,100.994631,29.277388,12.954551,136.379379,2.837426,31.927280,51.100326,32.031320,139.539661,32.028980,136.898627,32.010620,135.129084,-0.000834,-1.346360,32.000000,-237.053225,136.965202,-0.023804,24.590153,0.699586,550298.014959,0.979376,19.534214,66.186191,2.783309,11.193505,7.957701,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.030471,93.330000,80.519679,40.371000,40.061588,59.526640
49.936060,59.724095,138.979625,142.548836,99.515043,100.994324,29.157179,12.953706,136.396651,2.838170,31.927280,51.094700,32.031320,139.549290,32.028980,136.905752,32.010620,135.147858,-0.000833,-1.346367,32.000000,-237.054012,136.974475,-0.023791,24.591517,0.699484,550336.546759,1.003353,19.526922,66.194005,2.783119,14.214994,9.863326,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.038242,93.330000,80.499509,40.371000,40.059491,59.516324
49.939265,59.724925,139.004726,142.549812,99.509294,100.994324,29.167223,12.954038,136.415481,2.838485,31.927280,51.098184,32.031320,139.564715,32.028980,136.921503,32.010620,135.161991,-0.000833,-1.349844,32.000000,-237.053528,136.992423,-0.023761,24.589723,0.699369,550329.821670,1.002757,19.521833,66.204412,2.783085,11.850451,6.682652,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.054810,93.330000,80.473690,40.371000,40.058358,59.520454
49.940238,59.725848,139.029816,142.551312,99.453790,100.994324,29.191605,12.954477,136.430443,2.839115,31.927280,51.097410,32.031320,139.580700,32.028980,136.936254,32.010620,135.176824,-0.000832,-1.352184,32.000000,-237.053184,137.007394,-0.023847,24.588591,0.699457,550328.718233,1.003022,19.520476,66.210854,2.783368,11.206304,7.142585,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.071629,93.330000,80.456257,40.371000,40.057675,59.522588
49.944569,59.726268,139.046728,142.553421,99.455715,101.010339,29.214503,12.952997,136.451906,2.838418,31.927280,51.100887,32.031320,139.601089,32.028980,136.956996,32.010620,135.192099,-0.000835,-1.352211,32.000000,-237.054713,137.025026,-0.023939,24.591577,0.699618,550330.843138,0.975220,19.520556,66.218990,2.783783,9.852686,16.436559,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.088383,93.330000,80.422645,40.371000,40.056356,59.529738
49.939961,59.726628,139.048866,142.555523,99.385183,101.010407,29.192427,12.950580,136.465670,2.838624,31.927280,51.105398,32.031320,139.618478,32.028980,136.972290,32.010620,135.205889,-0.000836,-1.353087,32.000000,-237.057327,137.041087,-0.023966,24.597272,0.699668,550372.409215,0.976641,19.516399,66.226115,2.783890,20.731334,10.186211,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.091393,93.330000,80.404857,40.371000,40.055305,59.522372
49.949663,59.725743,139.052713,142.557492,99.359296,101.018454,29.148627,12.948902,136.484888,2.839287,31.927280,51.108918,32.031320,139.639507,32.028980,136.991493,32.010620,135.227440,-0.000837,-1.354241,32.000000,-237.058704,137.056224,-0.024005,24.603520,0.699578,550416.755908,1.002174,19.515620,66.233711,2.783837,9.872771,17.381645,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.101258,93.330000,80.375518,40.371000,40.053492,59.529060
49.960264,59.722721,139.058724,142.558688,99.313817,101.038825,29.961435,12.949616,136.501809,2.838067,31.927280,51.115090,32.031320,139.661038,32.028980,137.010513,32.010620,135.253615,-0.000838,-1.355413,32.000000,-237.058086,137.078455,-0.024070,24.605781,0.699467,550417.567504,0.975777,19.516830,66.240367,2.784145,21.605294,11.999331,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.106731,93.330000,80.342546,40.371000,40.052648,59.516560
49.965292,59.718075,139.080022,142.559982,99.287156,101.063372,29.500676,12.946728,136.522624,2.837790,31.927280,51.118196,32.031320,139.687650,32.028980,137.031141,32.010620,135.280621,-0.000839,-1.357199,32.000000,-237.061140,137.106447,-0.024038,24.605920,0.699337,550521.474455,1.000432,19.504784,66.254040,2.783685,8.154173,9.421461,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.122729,93.330000,80.305902,40.371000,40.052648,59.518566
49.968552,59.716214,139.105534,142.561290,99.287091,101.075243,29.954879,12.946792,136.545715,2.837483,31.927280,51.127415,32.031320,139.709431,32.028980,137.052478,32.010620,135.301896,-0.000840,-1.360114,32.000000,-237.061083,137.131931,-0.024034,24.604633,0.699399,550623.931294,1.000535,19.493270,66.265558,2.783470,21.304126,9.018757,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.145233,93.330000,80.278450,40.071000,40.051221,59.511190
49.984877,59.714967,139.131206,142.562528,99.311708,101.099566,29.209145,12.947872,136.574952,2.837861,31.927280,51.131861,32.031320,139.736543,32.028980,137.079788,32.010620,135.333600,-0.000839,-1.361311,32.000000,-237.060091,137.159377,-0.024028,24.603712,0.699536,550704.757194,0.987302,19.479432,66.278567,2.783594,5.621961,9.608484,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.165421,93.330000,80.232242,40.071000,40.048864,59.522716
49.983787,59.714552,139.164094,142.563457,99.271519,101.104901,29.832818,12.947445,136.596620,2.837702,31.927280,51.133950,32.031320,139.759607,32.028980,137.100212,32.010620,135.352968,-0.000838,-1.364226,32.000000,-237.060359,137.181805,-0.024028,24.603697,0.699635,550807.753713,1.002678,19.467689,66.291082,2.783438,7.868068,32.674434,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.194005,93.330000,80.208034,40.071000,40.047142,59.510806
49.989362,59.715714,139.189400,142.565121,99.320539,101.109024,29.187983,12.946635,136.621612,2.838819,31.927280,51.134358,32.031320,139.783756,32.028980,137.122358,32.010620,135.377506,-0.000838,-1.367680,32.000000,-237.061212,137.201640,-0.024079,24.603225,0.699882,550885.776496,1.002217,19.462935,66.303155,2.784003,7.485671,10.454439,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.218790,93.330000,80.173074,40.071000,40.046140,59.518212
49.993922,59.717781,139.219734,142.566666,99.367018,101.129582,30.008842,12.946275,136.638233,2.838538,31.927280,51.133603,32.031320,139.799932,32.028980,137.138082,32.010620,135.398318,-0.000839,-1.368559,32.000000,-237.061714,137.219937,-0.024154,24.602972,0.700006,550900.642998,1.001945,19.462012,66.313903,2.784418,6.664943,11.699589,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.242195,93.330000,80.138279,40.071000,40.045869,59.525490
49.994501,59.720116,139.248290,142.569656,99.358341,101.124656,29.939058,12.945896,136.661037,2.838213,31.927280,51.132614,32.031320,139.818819,32.028980,137.157483,32.010620,135.426301,-0.000838,-1.370876,32.000000,-237.062158,137.240058,-0.024181,24.601955,0.700158,550990.368559,1.003879,19.457127,66.325448,2.784587,10.303959,26.819921,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.267737,93.330000,80.103215,40.071000,40.045598,59.524939
49.991629,59.724174,139.257043,142.572871,99.404838,101.140571,29.201619,12.945009,136.676606,2.837399,31.927280,51.134087,32.031320,139.831453,32.028980,137.177646,32.010620,135.446697,-0.000839,-1.373228,32.000000,-237.063149,137.254916,-0.024223,24.601338,0.700312,551031.353277,0.974443,19.456337,66.336721,2.784875,9.216105,8.923086,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.286926,93.330000,80.079731,40.071000,40.046263,59.524762
49.989911,59.732407,139.272255,142.578412,99.393762,101.119904,29.973718,12.943672,136.690147,2.836337,31.927280,51.133380,32.031320,139.846001,32.028980,137.189799,32.010620,135.462491,-0.000838,-1.374907,32.000000,-237.064479,137.273311,-0.024220,24.600935,0.700537,551080.110891,0.974458,19.460945,66.349327,2.785471,11.224731,11.261179,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.311357,93.330000,80.044758,40.071000,40.049060,59.522372
49.990540,59.740422,139.276411,142.583219,99.444322,101.115613,29.209915,12.944311,136.706080,2.835953,31.927280,51.130323,32.031320,139.856227,32.028980,137.202682,32.010620,135.477831,-0.000837,-1.375481,32.000000,-237.063682,137.285664,-0.024165,24.601466,0.700623,551065.152989,1.000484,19.468805,66.356759,2.785743,11.619182,16.886917,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.318253,93.330000,80.020960,40.071000,40.052256,59.516383
49.994013,59.749467,139.295297,142.589142,99.446273,101.107550,29.143787,12.944159,136.713796,2.835636,31.927280,51.125919,32.031320,139.866398,32.028980,137.215015,32.010620,135.485708,-0.000837,-1.375457,32.000000,-237.063954,137.299427,-0.024210,24.604801,0.700542,550987.368942,0.974051,19.478834,66.364729,2.785911,9.417853,14.951780,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.340400,93.330000,79.986080,40.071000,40.056032,59.526473
49.991563,59.757686,139.300302,142.594661,99.416570,101.103632,29.224148,12.943546,136.717264,2.835474,31.927280,51.128135,32.031320,139.872759,32.028980,137.220634,32.010620,135.485862,-0.000839,-1.378921,32.000000,-237.064502,137.305287,-0.024177,24.607908,0.700562,550974.785848,1.002756,19.486974,66.369479,2.786166,7.566386,10.963389,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.354966,93.330000,79.962332,40.071000,40.059405,59.527535
49.991058,59.766984,139.307299,142.602014,99.424984,101.091433,29.193184,12.942904,136.723899,2.835210,31.927280,51.126793,32.031320,139.877418,32.028980,137.223776,32.010620,135.489498,-0.000840,-1.381476,32.000000,-237.065187,137.308141,-0.024317,24.608762,0.700536,550967.144904,1.003470,19.499474,66.371548,2.786557,10.373236,11.379655,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.371275,93.330000,79.924887,40.071000,40.063303,59.535265
49.993986,59.774900,139.308109,142.608751,99.417040,101.091577,29.979247,12.942264,136.721903,2.835223,31.927280,51.122081,32.031320,139.877631,32.028980,137.221708,32.010620,135.491958,-0.000840,-1.383773,32.000000,-237.065696,137.306780,-0.024265,24.606111,0.700399,550889.692360,1.003486,19.505037,66.372779,2.786607,29.008098,21.757795,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.384365,93.330000,79.902474,40.071000,40.066630,59.531410
49.980703,59.784402,139.305076,142.616582,99.454225,101.075704,29.982405,12.942612,136.719473,2.836393,31.927280,51.117254,32.031320,139.871921,32.028980,137.218856,32.010620,135.488578,-0.000839,-1.388420,32.000000,-237.065387,137.303065,-0.024273,24.603071,0.700519,550903.003567,1.003623,19.518149,66.374113,2.786901,20.550210,10.272229,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.395395,93.330000,79.878393,40.071000,40.070781,59.523454
49.983581,59.791890,139.311744,142.622209,99.487225,101.075668,29.921698,12.942829,136.714537,2.836421,31.927280,51.110773,32.031320,139.863510,32.028980,137.211669,32.010620,135.483978,-0.000837,-1.390500,32.000000,-237.064989,137.296955,-0.024277,24.601997,0.700596,550892.623578,0.979412,19.526296,66.373258,2.786899,10.399373,60.444378,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.412359,93.330000,79.854021,40.071000,40.073970,59.532600
49.978022,59.802001,139.302447,142.629817,99.482072,101.071563,29.243841,12.943354,136.708537,2.836460,31.927280,51.101874,32.031320,139.854014,32.028980,137.204357,32.010620,135.475852,-0.000835,-1.395155,32.000000,-237.064545,137.288160,-0.024001,24.603103,0.700660,550840.717626,1.002560,19.538888,66.371332,2.787122,13.992485,8.987532,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.416438,93.330000,79.825065,40.071000,40.078311,59.525657
49.973774,59.810885,139.296255,142.636727,99.445596,101.051255,29.170196,12.942607,136.702983,2.837367,31.927280,51.095024,32.031320,139.842141,32.028980,137.196933,32.010620,135.469731,-0.000836,-1.396904,32.000000,-237.065294,137.279281,-0.023970,24.604323,0.700662,550851.180682,1.001775,19.547299,66.370583,2.787029,16.956581,15.028670,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.425650,93.330000,79.804839,40.071000,40.082459,59.526827
49.961279,59.821106,139.295005,142.645126,99.393057,101.026705,29.193046,12.943014,136.692110,2.837475,31.927280,51.089070,32.031320,139.824712,32.028980,137.182900,32.010620,135.454336,-0.000836,-1.400367,32.000000,-237.064821,137.260997,-0.023874,24.604774,0.700612,550779.634293,1.002009,19.563669,66.364670,2.787341,12.735627,8.964468,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.439137,93.330000,79.785826,40.071000,40.087141,59.535452
49.956572,59.830416,139.293505,142.652307,99.314968,101.014612,29.190418,12.943601,136.675242,2.838022,31.927280,51.077812,32.031320,139.812499,32.028980,137.167650,32.010620,135.441126,-0.000837,-1.401545,32.000000,-237.064267,137.243896,-0.023915,24.602284,0.700551,550681.936139,1.002663,19.578592,66.360222,2.787694,8.805268,8.672433,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.445469,93.330000,79.773843,40.071000,40.091406,59.527171
49.939688,59.841066,139.283269,142.660388,99.268154,100.990374,30.002855,12.941121,136.652505,2.837586,31.927280,51.065869,32.031320,139.789676,32.028980,137.145809,32.010620,135.416816,-0.000839,-1.403239,32.000000,-237.066757,137.218706,-0.023892,24.596295,0.700632,550589.411178,1.003133,19.602651,66.353285,2.788224,23.603824,7.464662,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.454151,93.330000,79.765759,40.071000,40.096639,59.527427
49.933939,59.848133,139.263415,142.666698,99.225623,100.970137,29.175327,12.939124,136.631426,2.837808,31.927280,51.055237,32.031320,139.766488,32.028980,137.131183,32.010620,135.397439,-0.000841,-1.405024,32.000000,-237.068934,137.198892,-0.023851,24.591721,0.700848,550501.112147,1.002261,19.628931,66.342335,2.788898,19.390979,11.936742,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.449808,93.330000,79.752277,40.071000,40.100004,59.522755
49.922722,59.858096,139.246114,142.674144,99.223089,100.945892,29.991799,12.937410,136.602901,2.836932,31.927280,51.042795,32.031320,139.742658,32.028980,137.106942,32.010620,135.371105,-0.000842,-1.408582,32.000000,-237.070599,137.178359,-0.023879,24.588639,0.700897,550404.604710,0.977497,19.645864,66.333526,2.789020,14.197660,6.093463,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.451030,93.330000,79.740939,40.071000,40.104563,59.529069
49.906429,59.867785,139.217838,142.682292,99.218699,100.921542,29.157097,12.934530,136.580004,2.837237,31.927280,51.030068,32.031320,139.717195,32.028980,137.085590,32.010620,135.346671,-0.000843,-1.409776,32.000000,-237.073472,137.153665,-0.024018,24.587699,0.700947,550287.806868,0.977980,19.663326,66.319906,2.789158,7.091665,11.732231,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.444338,93.330000,79.738603,40.071000,40.109300,59.532443
49.897003,59.874808,139.199258,142.689317,99.204567,100.905136,29.267674,12.933293,136.562858,2.837549,31.927280,51.024499,32.031320,139.698568,32.028980,137.068361,32.010620,135.327494,-0.000844,-1.412693,32.000000,-237.074625,137.136319,-0.024029,24.589956,0.700944,550193.528916,0.977975,19.686045,66.311285,2.789422,10.112446,24.357671,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.443457,93.330000,79.735975,40.071000,40.112796,59.521880
49.892633,59.880257,139.177752,142.696938,99.235427,100.885198,29.153196,12.932776,136.540518,2.838856,31.927280,51.018638,32.031320,139.679300,32.028980,137.045599,32.010620,135.303157,-0.000842,-1.416184,32.000000,-237.075110,137.116117,-0.024052,24.592300,0.700859,550078.420493,1.002594,19.709577,66.298750,2.789761,23.114529,7.392733,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.435735,93.330000,79.721804,40.071000,40.115569,59.532610
49.889486,59.881980,139.159742,142.701734,99.233680,100.873193,29.971983,12.933086,136.524413,2.839745,31.927280,51.012218,32.031320,139.663902,32.028980,137.034023,32.010620,135.287172,-0.000841,-1.419122,32.000000,-237.074831,137.100134,-0.023990,24.594482,0.700680,550021.424887,1.002886,19.719215,66.289729,2.789511,9.621569,19.649752,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.435694,93.330000,79.713746,40.071000,40.116123,59.529010
49.876217,59.883870,139.142832,142.706910,99.174835,100.857210,29.235483,12.931115,136.505607,2.840080,31.927280,51.000354,32.031320,139.645739,32.028980,137.018541,32.010620,135.269340,-0.000842,-1.420319,32.000000,-237.077022,137.085035,-0.024005,24.596154,0.700500,549940.535068,0.999323,19.725973,66.279116,2.789499,16.653615,35.827850,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.431841,93.330000,79.712913,40.071000,40.116446,59.531066
49.868910,59.887116,139.130602,142.711110,99.183018,100.853019,29.164737,12.931858,136.491242,2.840263,31.927280,50.998355,32.031320,139.631988,32.028980,137.004774,32.010620,135.256452,-0.000842,-1.420328,32.000000,-237.076171,137.069728,-0.024050,24.595228,0.700339,549835.771536,0.975153,19.735798,66.271068,2.789587,13.157446,15.534952,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.432641,93.330000,79.709324,40.071000,40.117533,59.513806
49.856770,59.892520,139.106021,142.716180,99.188238,100.831821,29.962394,12.931085,136.472878,2.840689,31.927280,50.988172,32.031320,139.615412,32.028980,136.991801,32.010620,135.244628,-0.000843,-1.422677,32.000000,-237.076991,137.050203,-0.024054,24.592624,0.700410,549822.481010,1.003541,19.749500,66.263107,2.789881,23.215921,18.815361,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.421150,93.330000,79.710396,40.071000,40.119903,59.537803
49.839835,59.897219,139.088910,142.720011,99.125259,100.831024,29.968169,12.928821,136.454338,2.841727,31.927280,50.980238,32.031320,139.597515,32.028980,136.977944,32.010620,135.232798,-0.000843,-1.423636,32.000000,-237.079244,137.033291,-0.024132,24.592232,0.700466,549744.207256,0.976359,19.765503,66.257420,2.790154,12.902790,6.673382,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.417514,93.330000,79.720218,40.071000,40.121927,59.538255
49.830344,59.903621,139.085167,142.724255,99.145119,100.806632,29.182263,12.929384,136.443986,2.841581,31.927280,50.976457,32.031320,139.582343,32.028980,136.967346,32.010620,135.223831,-0.000843,-1.424876,32.000000,-237.078802,137.017009,-0.023757,24.595188,0.700517,549702.782369,0.976394,19.784435,66.251734,2.790364,8.154734,7.664726,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.419354,93.330000,79.724162,40.071000,40.124950,59.529020
49.824500,59.909785,139.073641,142.728070,99.110758,100.794339,29.149214,12.929144,136.434340,2.841610,31.927280,50.974174,32.031320,139.572960,32.028980,136.958540,32.010620,135.219688,-0.000845,-1.423726,32.000000,-237.079149,137.007833,-0.023696,24.597155,0.700469,549646.702558,1.003642,19.796984,66.247079,2.790550,12.687713,13.370177,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.420945,93.330000,79.732163,40.071000,40.127923,59.525539
49.819578,59.916198,139.065305,142.733115,99.077343,100.770230,29.347306,12.931089,136.428366,2.842028,31.927280,50.968241,32.031320,139.564905,32.028980,136.953699,32.010620,135.216331,-0.000848,-1.424795,32.000000,-237.077252,137.004931,-0.023641,24.595508,0.700493,549551.090384,1.001397,19.820216,66.243182,2.791397,22.824016,6.895336,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.417328,93.330000,79.732272,40.071000,40.131106,59.525135
49.818319,59.921361,139.070307,142.737206,99.051218,100.764442,29.171925,12.930128,136.424261,2.842842,31.927280,50.968728,32.031320,139.557584,32.028980,136.945218,32.010620,135.217249,-0.000849,-1.424781,32.000000,-237.078429,137.000514,-0.023661,24.590342,0.700416,549473.365221,1.003684,19.833843,66.242857,2.791463,12.486137,11.835015,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,33.423482,93.330000,79.733573,40.071000,40.133591,59.527456
